scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
406,506.50006,363.98303,0.52620226,499.74704,365.4594,0.45828295,598.9333,443.90262,1.0,587.2251,523.82965,0.2469068,143.61856,525.84265,0.31867015,592.01245,524.5883,0.2649142
407,506.5975,364.40482,0.5414361,499.8676,365.70993,0.4348016,598.9636,443.74893,1.0,588.8083,523.8032,0.27122098,367.51846,525.715,0.31673473,594.57825,524.56445,0.28815827
408,506.41168,364.92834,0.55389315,499.4558,366.1742,0.4315012,598.8809,444.42816,1.0,590.56195,523.57086,0.2879143,367.50397,525.73,0.31424797,596.0556,524.27075,0.30054173
409,506.2148,365.41187,0.61319846,645.8217,306.14984,0.42085072,598.58966,445.1007,0.99221903,590.2118,523.7262,0.2866307,367.57312,525.7457,0.3143545,595.8006,524.44403,0.29766035
410,506.0579,365.82626,0.5962465,645.9478,306.63348,0.42471248,598.5188,445.32935,0.9907534,590.75616,523.7132,0.2864127,143.60779,525.818,0.3118369,596.4675,524.4729,0.30711305
411,506.3237,365.82184,0.65937793,646.0338,307.03934,0.46739197,598.5568,445.26413,1.0,590.85925,523.71295,0.28292114,143.64711,525.8465,0.31468207,596.6165,524.47864,0.30202007
412,506.28946,366.13348,0.685198,646.00616,307.17352,0.43113792,598.69135,445.4065,1.0,590.7455,523.7243,0.28297853,143.6577,525.85785,0.31530067,596.54474,524.4921,0.30194804
413,506.08963,366.59283,0.6911273,645.2866,307.5391,0.43394023,598.7554,445.37128,1.0,590.4166,523.79443,0.28165567,143.66902,525.8599,0.3148748,596.136,524.52936,0.29981798
414,506.07916,366.7321,0.69429487,644.7692,307.61038,0.451845,599.14923,445.68613,0.98684096,589.38116,523.7788,0.27795225,143.6777,525.87274,0.31690177,594.1832,524.09424,0.2963928
415,506.0922,366.9878,0.68945277,644.9944,307.66455,0.4741598,599.09644,445.5713,0.9884691,588.97266,523.68506,0.2788132,143.6782,525.87146,0.31652024,593.8758,524.0303,0.2986512
416,506.32764,366.9252,0.69843256,644.9097,307.80185,0.46001595,598.91284,445.8613,0.97601676,589.643,523.69244,0.28734282,143.67119,525.86664,0.31580892,594.63745,523.887,0.30611596
417,506.25394,366.90906,0.70452887,644.89124,307.50925,0.48605347,598.9565,445.93423,1.0,589.0955,523.7076,0.28196287,143.6867,525.8626,0.31565234,593.9922,524.02,0.30230927
418,506.22375,366.98517,0.6777392,645.22675,307.27917,0.37692478,598.4456,446.89023,0.9786842,589.1321,523.68445,0.28812382,143.686,525.8767,0.3169778,594.1048,523.962,0.31045896
419,506.10062,366.92493,0.68104637,644.7482,307.04138,0.38871247,598.37573,446.76657,0.9696517,589.2013,523.69885,0.28855664,143.68474,525.87146,0.3158634,594.15686,523.97565,0.31136817
420,505.9966,367.23645,0.6332016,645.09204,307.129,0.4069003,598.1079,446.7874,0.97213376,589.3728,523.67145,0.29046708,143.69154,525.8314,0.31219092,594.34296,523.9143,0.31213418
421,506.40204,367.3933,0.6257675,645.06024,306.70618,0.37813404,598.05597,447.10507,0.990731,589.03613,523.7877,0.28466108,143.68997,525.8352,0.3113065,593.8561,524.11743,0.30627537
422,506.41513,367.35437,0.6345866,645.3533,306.73572,0.4249131,598.0907,447.4326,0.97571856,588.92773,523.61096,0.28780717,143.69571,525.8333,0.31082934,593.8093,523.91907,0.3091302
423,506.39078,367.3999,0.6169514,645.4554,306.59796,0.40210724,598.5512,447.47876,0.9725805,589.0514,523.6212,0.29474616,143.71016,525.8328,0.31040803,594.11035,523.80994,0.3180351
424,506.64728,367.18643,0.63578004,499.14157,368.81546,0.40430385,598.4489,447.1367,0.9903361,588.97003,523.67004,0.28856808,143.7148,525.8297,0.31034544,593.94495,523.932,0.31060034
425,507.12375,367.60107,0.594905,499.7236,369.08536,0.45194027,598.4525,447.15973,0.9849545,588.80695,523.7154,0.2865837,143.70949,525.8321,0.31042463,593.75635,524.016,0.3085218
426,507.60455,367.454,0.5968752,500.1129,369.08646,0.4253834,598.733,447.19357,1.0,588.2799,523.84357,0.27822933,143.66168,525.854,0.30929622,593.23535,524.21936,0.30272102
427,507.78568,367.2151,0.57452357,500.32834,368.76065,0.44355124,598.8788,446.77933,1.0,587.7233,524.0213,0.2696014,143.66719,525.84247,0.3071454,592.8758,524.4371,0.29762074
428,507.57773,367.1531,0.55326647,500.11496,368.61786,0.46738204,599.03705,446.88773,1.0,587.685,524.0557,0.26805177,143.67023,525.84155,0.30677122,592.7457,524.5133,0.2949016
429,508.07147,366.36642,0.5072249,500.8148,367.6332,0.43569577,598.34595,446.94794,1.0,588.35504,523.9647,0.27435726,143.67252,525.8493,0.3062596,593.38354,524.36255,0.29611447
430,508.04,366.32297,0.526548,500.96536,367.63116,0.4353017,598.6869,447.25827,0.9701289,588.727,523.95593,0.27528238,143.67447,525.8614,0.30819446,594.3194,524.5863,0.2935406
431,508.02307,365.91507,0.51635617,501.0641,367.26062,0.44902807,598.68933,447.19626,0.97135234,588.73474,523.98126,0.27630445,143.67699,525.8727,0.30857313,593.70984,524.3547,0.29469723
432,508.367,365.47296,0.5579357,501.28033,366.9765,0.4292984,598.2207,446.89005,0.9638076,588.73444,523.94556,0.27501887,143.68822,525.8718,0.30973148,593.81354,524.3128,0.29265344
433,508.8719,364.74228,0.53516537,501.8316,366.43143,0.4701954,598.7915,446.85858,0.9819007,589.2633,524.0447,0.27748516,143.70616,525.8651,0.30860654,594.19525,524.37317,0.29381365
434,509.12573,364.42728,0.5058928,503.13608,365.60376,0.48645812,598.66833,446.85263,0.98372465,589.28687,524.056,0.27758858,143.69455,525.8669,0.30910003,594.22705,524.3785,0.2933331
435,509.09943,363.36664,0.5046121,503.14944,364.75644,0.49345523,598.3446,447.04318,0.9887978,589.93646,523.93085,0.27733436,366.66428,525.81854,0.31324044,595.5048,524.59625,0.2963941
436,509.45328,362.7877,0.50637674,503.6388,364.36166,0.51351184,598.26965,447.18723,1.0,590.65814,523.8232,0.28407693,366.5999,525.81525,0.3103049,596.1327,524.5629,0.30388677
437,509.78015,362.41684,0.47742707,503.76974,364.09708,0.51871914,598.5445,446.48297,1.0,590.5808,523.80994,0.28482306,143.6908,525.85925,0.31109652,596.03455,524.5303,0.3045777
438,509.98193,361.80228,0.4578529,503.88947,363.64133,0.5502612,598.3393,446.54617,1.0,590.43567,523.8386,0.28297058,143.6931,525.87573,0.3113087,595.9437,524.5574,0.30257928
439,509.93808,361.3983,0.46114597,503.75113,363.22214,0.547894,598.15607,445.58255,0.9697603,591.4379,523.7904,0.2750532,143.69363,525.8835,0.31353503,597.25256,524.65643,0.29679084
440,509.85162,361.3464,0.4362271,503.63858,363.24127,0.57148474,597.691,445.4342,0.936,591.34644,524.1985,0.26370332,143.69658,525.8826,0.31514633,597.3228,524.89026,0.28414482
441,509.52658,360.69098,0.42374176,503.25867,362.74762,0.5793569,597.5599,444.82574,0.9396517,593.5656,523.987,0.2717715,143.69086,525.88086,0.3151783,598.4559,524.36755,0.2981375
442,509.5308,360.22638,0.4279848,503.2314,362.46802,0.5960136,598.0731,444.7247,0.96116817,592.3478,523.87274,0.2661389,143.68484,525.89484,0.3166522,597.94116,524.66254,0.28334153
443,509.30045,359.34476,0.43434823,502.95016,361.649,0.5873437,598.8837,443.4251,0.95052266,591.6226,524.0462,0.26271975,143.6815,525.91174,0.3176433,597.5283,524.83057,0.2796448
444,509.28528,358.71292,0.4381103,502.66492,362.11588,0.59858656,599.4904,443.51144,0.9440665,590.38257,524.12933,0.2532425,143.68015,525.89417,0.31599957,596.35236,524.8111,0.27924985
445,509.17468,358.00415,0.420403,502.56128,361.6883,0.67161703,598.7718,443.37558,0.974277,592.04803,525.01263,0.26536435,366.87592,525.8135,0.31753495,597.77704,524.72455,0.28269786
446,509.50363,356.962,0.3938243,502.6854,360.70294,0.6772243,598.7376,442.2505,0.981974,592.61847,524.84937,0.27088183,366.94955,525.8162,0.3170034,598.4124,524.4922,0.2832204
447,509.15265,356.69952,0.3877125,502.63297,360.42935,0.65312254,599.02216,441.17896,0.96836203,592.35895,524.7859,0.27345377,366.86505,525.80457,0.31667006,598.1815,524.45514,0.28705266
448,509.3783,356.2096,0.37771532,502.94135,359.6166,0.64757496,598.8748,441.64914,0.9702442,592.18396,524.72437,0.27253413,366.9771,525.8091,0.31954604,598.0104,524.3845,0.28821683
449,509.32782,355.81128,0.329165,502.7891,359.28983,0.69256735,598.95435,441.48904,0.96652716,592.4888,524.3078,0.2791604,366.96838,525.81085,0.31777307,598.4019,523.9583,0.29521653
450,510.35922,353.66666,0.28939128,502.9511,356.83453,0.66801226,599.1196,441.19135,0.97630817,592.23267,524.15546,0.28531396,367.1698,525.82605,0.32194206,598.19806,523.94476,0.3068918
451,511.03104,353.153,0.268898,503.45248,356.20575,0.6352943,598.643,440.63666,0.97731954,592.07745,524.08215,0.28817397,367.16397,525.8244,0.32295322,598.0543,523.93317,0.31088826
452,511.20724,352.65378,0.30402294,503.4606,355.59143,0.6332489,598.85065,440.79178,0.9777392,591.7531,523.997,0.29129082,367.1206,525.83673,0.32008603,597.6872,523.90137,0.3147186
453,510.89468,351.97644,0.30101818,503.12427,354.85388,0.60819584,598.8368,440.46045,0.9948286,592.04675,524.06256,0.2922163,367.17108,525.8328,0.31884515,597.9998,523.9604,0.31113267
454,511.46405,351.60376,0.32497635,503.0039,354.8389,0.5872695,598.70776,440.12708,1.0,591.85443,524.0398,0.2923569,367.22522,525.81134,0.31911066,597.7774,523.95654,0.31045848
455,511.3208,351.38538,0.3254913,502.7899,354.73694,0.61478126,598.8463,440.01468,1.0,591.6512,524.09235,0.29064953,367.25912,525.8188,0.32059067,597.55444,524.0259,0.30988967
456,710.05865,240.57533,0.32412052,503.23904,354.38852,0.60000634,598.6511,439.74142,1.0,591.48517,523.98706,0.2911506,367.25455,525.80597,0.3215186,597.3819,523.93835,0.31108415
457,511.49533,351.27893,0.32739064,503.19232,354.3353,0.5851595,598.79333,439.78802,0.99797773,591.4556,524.0212,0.29134583,367.23492,525.79016,0.3192908,597.366,523.9722,0.31186065
458,511.38474,351.1941,0.32013607,503.28665,354.0489,0.5745269,598.8076,439.745,0.9939564,591.2556,523.91766,0.29070538,367.26086,525.8146,0.31864762,597.1218,523.8826,0.31276983
459,706.3141,241.06918,0.34810057,502.99734,355.029,0.5790815,598.948,439.60086,0.99363303,591.44836,523.4973,0.28353342,367.24307,525.80066,0.31883618,597.03674,524.07324,0.30192855
460,511.5873,350.28778,0.3444833,502.88132,354.61023,0.5452477,598.87616,439.64868,0.955764,590.9138,523.41113,0.27824897,367.22504,525.7992,0.3195823,596.6366,524.0098,0.30102867
461,511.49023,350.45825,0.35022017,502.65283,354.8596,0.5416046,598.6945,439.4683,0.9659631,590.12225,523.48114,0.28211328,367.3053,525.7798,0.31803718,595.8517,523.98553,0.2957277
462,511.6891,350.02133,0.28942573,503.0947,354.37665,0.5891171,598.73486,439.31296,0.9608019,590.98376,523.2836,0.28765777,367.24213,525.78375,0.31617558,596.6139,523.7438,0.30422002
463,511.99097,349.98047,0.3091968,503.5449,354.29007,0.5590936,599.08813,439.44034,0.9605488,590.0954,523.1308,0.28090435,367.32788,525.8074,0.3193679,595.73987,523.71497,0.3001325
464,512.21844,349.85913,0.32054886,503.90643,354.0525,0.5197384,598.7371,439.3385,0.947155,589.46625,523.13763,0.27813718,367.34308,525.8011,0.31898618,595.1502,523.64087,0.29380757
465,512.0703,349.81598,0.30899474,503.81018,354.09738,0.5309898,599.0925,439.40057,0.9294737,589.5995,523.1573,0.2755579,367.3114,525.81165,0.32058576,595.27423,523.6429,0.2923317
466,512.10406,349.58173,0.30374452,503.88306,353.9299,0.5615943,598.7851,439.27686,0.92418873,588.2718,522.636,0.26435533,367.31982,525.813,0.32080373,593.9672,523.03577,0.2762357
467,690.93146,240.13918,0.3895537,503.76688,354.0214,0.5579647,598.73553,439.57825,0.9384613,588.5694,522.5909,0.27471793,367.4092,525.80414,0.31958085,594.25885,523.0264,0.28937578
468,691.04803,241.211,0.32644984,503.86478,354.06866,0.5507077,598.9999,439.7171,0.92829996,588.62976,522.64685,0.274108,367.4254,525.8056,0.31845623,594.28894,523.081,0.28796086
469,512.034,349.49976,0.2934738,503.9313,353.804,0.5627154,599.0754,439.71408,0.8988162,588.30566,522.6681,0.26660514,367.46573,525.7824,0.32119986,594.02106,523.0669,0.28340948
470,510.12646,352.58173,0.28910866,504.1459,353.93646,0.5387966,599.24884,439.71408,0.8448298,588.5891,523.19635,0.25706804,367.49603,525.7797,0.32201552,594.60785,523.7044,0.28454235
471,512.28754,349.84225,0.3163903,503.97864,354.14932,0.53155833,599.415,440.15445,0.8147489,588.6925,523.21686,0.25821775,367.3403,525.76935,0.31744534,594.69727,523.69366,0.2819009
472,512.1311,349.473,0.3208405,504.03442,353.79382,0.57524115,599.2353,439.89935,0.7557651,364.63553,525.7962,0.24550188,367.33823,525.78705,0.32112125,593.8097,523.7288,0.26781502
473,512.03735,349.18805,0.27122515,504.3781,353.38086,0.6162603,600.2724,439.91483,0.7976927,364.62625,525.7973,0.24538466,367.32706,525.7882,0.32315212,593.7977,523.66174,0.26775122
474,512.2575,349.1423,0.24809356,504.7009,353.23956,0.6347891,601.0844,440.14636,0.8173286,589.2746,523.1635,0.26688528,367.45615,525.7843,0.32470366,595.2232,523.6166,0.28390804
475,512.4382,348.65778,0.28917912,504.8695,352.73407,0.6234196,601.6788,439.9496,0.7762801,588.6084,523.31165,0.25654802,367.3829,525.77386,0.3258884,594.6325,523.797,0.27958292
476,512.87933,348.29367,0.2723532,505.4428,352.33936,0.5899784,602.2055,440.35327,0.7398615,588.244,523.2841,0.25492123,367.3912,525.777,0.32816556,594.1991,523.6161,0.27072847
477,512.05237,348.93192,0.27722946,506.00278,352.33612,0.5875411,601.1088,440.27054,0.8046198,587.8803,523.14435,0.2548418,367.3945,525.7745,0.3293197,593.85376,523.4791,0.27228588
478,688.2062,356.7552,0.45080453,506.33493,352.28082,0.6068759,601.0344,439.77713,0.71604645,587.9237,523.0546,0.26198995,367.3975,525.7586,0.32778236,594.394,523.279,0.2746823
479,689.8883,358.86758,0.48686898,506.46475,352.21414,0.6034986,600.4224,440.05612,0.7322529,587.12305,522.87976,0.2545602,367.42288,525.76715,0.32541215,593.6168,523.1089,0.27277136
480,690.23206,360.0612,0.29104012,507.11682,352.33557,0.5753256,600.2683,440.40225,0.7562684,587.5115,522.95276,0.26256797,367.4856,525.7774,0.32570496,593.9595,523.15765,0.27751544
481,708.1334,265.75626,0.35162908,507.18564,351.29547,0.53342044,600.2905,441.8001,0.89386153,587.90936,523.03955,0.2679739,367.51712,525.789,0.32459614,594.37915,523.23395,0.27913997
482,694.3895,367.9962,0.5113685,507.0994,352.31897,0.5632941,600.24207,442.05313,0.90768564,587.8392,523.15344,0.26658437,367.51837,525.7949,0.32216617,594.33356,523.34674,0.27874267
483,691.716,368.4033,0.48956072,507.27814,352.35748,0.58667046,601.6498,442.15906,0.94972014,587.4436,523.32837,0.25349295,367.5321,525.8098,0.32322827,593.9472,523.5315,0.26933494
484,513.65643,350.5116,0.31621256,507.1218,352.6212,0.56449807,600.51685,441.88974,0.8597638,364.816,525.86163,0.24557173,367.50467,525.82275,0.32417268,592.0641,522.994,0.25213587
485,513.7499,350.41647,0.3227429,507.13516,352.51813,0.6185754,599.9499,441.90347,0.8651149,364.81195,525.87006,0.24577315,367.48917,525.83527,0.3269764,591.71765,522.9834,0.24993674
486,514.30457,350.51056,0.3732477,507.3561,352.68887,0.5414218,600.00385,441.3438,0.83703125,364.76782,525.8769,0.24675025,367.4551,525.8434,0.3281698,591.3762,523.21246,0.23905231
487,514.4119,350.50986,0.39314598,507.3841,352.66666,0.53872275,599.4629,440.8575,0.79968524,364.6825,525.83484,0.2473732,367.39835,525.8101,0.32414445,591.06683,523.05536,0.23951393
488,683.95654,289.147,0.40051493,507.5756,352.1388,0.55971,599.59656,440.76028,0.7953064,364.7259,525.8487,0.24701099,367.42737,525.81757,0.32424566,590.74744,523.1074,0.2425802
489,514.32275,351.38846,0.35910672,507.93527,352.2072,0.5256233,599.0499,440.7746,0.8645806,364.84946,525.8706,0.24756612,367.5086,525.83435,0.32900718,590.99194,523.3655,0.24827586
490,514.4883,351.10312,0.36085796,508.44373,351.77298,0.51640177,599.54065,441.0279,0.8929584,364.88876,525.891,0.24910845,367.53848,525.8483,0.33239707,591.07806,523.34686,0.24842647
491,515.0534,349.63403,0.40172666,509.19714,350.42667,0.4695768,599.5697,440.57416,0.87562394,364.8843,525.8806,0.24871393,367.54272,525.83014,0.32991463,591.86414,523.47394,0.25621316
492,515.43207,349.0635,0.40791017,509.31763,349.61115,0.5085057,599.62823,440.61517,0.8438611,364.56137,525.844,0.24796636,367.2607,525.81146,0.32384893,591.7227,523.493,0.25350127
493,515.5524,347.17157,0.4257577,509.4686,348.29547,0.46394643,599.3591,440.66577,0.8658123,364.5824,525.8325,0.24840249,367.28915,525.79565,0.32420155,591.7828,523.56635,0.24647124
494,516.2152,346.57108,0.4610247,509.89883,348.06122,0.4519875,598.7944,438.96472,0.8823286,364.51672,525.8338,0.24840347,367.25128,525.7904,0.32405943,591.99725,523.57416,0.241341
495,516.1473,345.43848,0.44471243,510.1063,346.99167,0.4262833,598.4072,438.9347,0.8792354,364.48087,525.827,0.2474023,367.2231,525.7865,0.32286134,591.94476,523.62695,0.24061759
496,515.92633,344.78616,0.4899844,509.98132,346.36465,0.4426381,597.729,438.38977,0.928245,364.482,525.8278,0.24745949,367.2323,525.7857,0.32432008,591.7223,523.7658,0.24168181
497,515.3087,344.21097,0.5038349,509.15335,345.60757,0.4673624,597.68274,438.05145,0.9448187,364.40997,525.8066,0.24710642,367.17447,525.76666,0.32296953,591.4449,523.7457,0.2446429
498,515.6647,343.63547,0.5125069,509.15195,345.826,0.4956741,597.08704,436.78568,0.9849218,364.4819,525.8056,0.24747802,367.22723,525.76416,0.32263783,591.116,523.7976,0.24886532
499,515.6822,342.9797,0.4916148,509.21484,345.1442,0.5442409,597.3691,436.73758,1.0,364.48752,525.80664,0.24791312,367.22986,525.7654,0.3243145,590.40405,523.6514,0.2421315
500,515.5602,342.06274,0.47410256,509.08878,344.36557,0.5335574,598.0902,437.16864,1.0,582.3042,525.9047,0.2500322,367.38977,526.0922,0.3468665,587.79016,526.10236,0.24831088
501,516.0586,340.9911,0.45423222,509.06833,343.28003,0.5633569,597.8907,436.1492,1.0,581.9638,525.9068,0.25484613,367.41937,526.13153,0.3529571,587.50165,526.09644,0.24577646
502,516.19464,340.43588,0.44189173,508.85794,342.61194,0.5545322,597.59296,436.0846,1.0,581.8503,525.9043,0.2585299,367.4174,526.1413,0.3527218,587.3425,526.10693,0.24734774
503,515.9607,339.97543,0.3789457,508.52554,342.16718,0.58572567,597.8146,435.681,0.9959123,581.75824,525.92596,0.26449302,367.41006,526.14453,0.3555681,587.3292,526.1178,0.25353384
504,516.6985,339.2699,0.38083443,508.9674,341.43515,0.6054615,597.71826,435.4637,1.0,581.82275,525.7703,0.26812,367.42377,526.14636,0.35423198,587.50244,525.9639,0.25910047
505,516.4711,338.94086,0.34984982,508.5242,340.87216,0.6138083,597.5567,434.94733,0.98552907,581.77057,525.5017,0.26660502,367.4174,526.1388,0.35319975,587.31805,525.6213,0.2551596
506,517.05145,338.11353,0.28445622,508.55743,340.41293,0.65646076,597.18097,434.17416,0.9975058,581.2771,525.5354,0.27559385,367.44208,526.1434,0.35450175,586.72675,525.68884,0.26162362
507,515.5799,336.64737,0.2669281,508.19614,339.13196,0.6090998,597.72003,434.44235,0.9679888,580.4493,525.7561,0.27387044,367.80032,526.1452,0.35841882,586.8442,525.3304,0.26245454
508,517.70197,337.52393,0.28486344,508.8642,339.08688,0.6262344,597.9266,434.40952,0.9536232,580.32916,525.8149,0.27746955,367.79193,526.1499,0.35977545,586.71686,525.41016,0.26210532
509,517.7689,337.39508,0.26248014,508.7674,338.8979,0.64299047,597.26953,434.6624,0.9152179,580.3746,525.7301,0.27569798,367.82095,526.1393,0.36172312,586.7819,525.3376,0.25913414
510,518.2491,335.37564,0.26937076,509.03683,338.01144,0.61685926,597.03,434.2879,0.9265451,580.96655,525.883,0.28309357,367.8167,526.1318,0.3622487,586.3952,526.09595,0.25733605
511,518.24005,335.49228,0.26856813,509.0472,338.1199,0.6204056,597.081,434.12476,0.91428816,580.598,525.5534,0.28961402,367.9494,526.1234,0.3643771,586.89795,525.21826,0.26584253
512,518.7477,335.3195,0.26384047,509.19916,338.0985,0.6654092,596.595,434.15112,0.8139421,580.3851,525.7647,0.294284,367.95526,526.1273,0.36597246,586.68134,525.39795,0.275307
513,518.8319,335.94183,0.22962095,508.79282,338.71658,0.7247765,596.3742,434.0692,0.78080666,580.14526,525.6475,0.29940373,367.977,526.11383,0.36747417,586.3719,525.26984,0.2870493
514,518.4472,337.09003,0.21009414,508.49347,338.05405,0.72101295,595.51526,433.15576,0.78998256,580.24133,525.5106,0.30588844,367.9228,526.12274,0.36138806,586.42114,525.1537,0.29587013
515,518.23456,337.06345,0.20838104,508.48517,337.86676,0.7213988,596.0114,433.5825,0.8477598,580.44104,525.0055,0.30889174,367.89908,526.135,0.36113623,586.5432,524.6437,0.29478592
516,518.4048,337.09433,0.22928621,508.6316,337.82047,0.67858934,595.41986,433.73965,0.80703557,580.312,525.35974,0.3071711,368.0126,526.1333,0.3612903,586.42377,525.0087,0.2955777
517,516.66296,334.7222,0.25880197,507.8727,336.50705,0.6203579,594.37805,434.37958,0.73002315,579.7515,522.738,0.30310667,368.9466,525.99603,0.36246058,585.80536,522.5941,0.29472855
518,516.7655,334.72803,0.25663543,507.6621,336.52032,0.63925385,594.3461,434.746,0.79663503,579.10345,522.2657,0.30026615,368.6838,525.99896,0.36421183,585.22845,522.19867,0.29671723
519,516.52966,334.49023,0.2477053,507.5734,336.4361,0.65769136,592.9755,435.45093,0.6897901,578.6383,522.79596,0.29667184,369.17984,525.7616,0.35548773,584.8738,522.6356,0.29804772
520,515.84204,334.66003,0.27492753,507.39813,336.4489,0.6514194,592.2111,436.02475,0.58266664,578.0193,522.57916,0.29312164,369.04367,525.7278,0.35441607,584.3254,522.42786,0.30169037
521,516.4684,334.25818,0.2852905,508.142,335.98022,0.58490026,591.62085,435.9449,0.5708036,578.13763,522.5029,0.2875832,369.1018,525.742,0.35758623,584.4669,522.3193,0.29273865
522,516.3665,334.29272,0.28815046,507.86932,336.04276,0.575639,589.7654,433.75607,0.52661884,577.37634,523.17706,0.28688228,369.09842,525.7433,0.35891485,583.7741,522.95135,0.2956204
523,516.4782,333.785,0.32041368,507.87723,335.93616,0.57163596,589.5964,433.69012,0.5686247,578.1581,520.963,0.28548586,369.0061,525.72064,0.36044827,584.2254,520.9924,0.2834899
524,516.02484,333.91287,0.3108848,507.4635,335.87967,0.5754186,590.1856,434.87317,0.5731458,577.51355,520.86633,0.27762443,368.99527,525.70996,0.35987523,583.6393,520.8996,0.28355223
525,515.8773,333.4228,0.27586898,507.32806,335.45343,0.61207056,587.25244,434.4151,0.2985728,576.45764,520.974,0.26425973,368.99014,525.71295,0.36165404,582.65356,520.9083,0.28138044
526,515.8588,333.30246,0.25852942,508.01703,334.97922,0.60107696,588.2139,434.8934,0.34150928,577.3037,521.4439,0.27287972,369.0672,525.70337,0.3607794,583.46075,521.28455,0.28250158
527,516.2281,333.40402,0.2705942,507.7474,335.40012,0.6004665,587.3953,434.7661,0.45833924,576.9695,521.5763,0.27280772,369.04865,525.7275,0.36155945,583.1411,521.4307,0.28227997
528,515.9362,333.38943,0.2846758,507.73834,335.84265,0.58178496,587.4916,436.14532,0.4619704,578.07544,522.3882,0.27675754,369.04617,525.70935,0.360005,584.2601,522.07635,0.27730295
529,515.14844,333.9222,0.30612352,508.32504,335.26358,0.60774386,585.3659,435.2177,0.27280545,578.2912,522.3013,0.2781007,369.01785,525.72736,0.3614731,584.4737,522.0256,0.2780505
530,515.06384,333.62195,0.34109294,508.0473,334.33585,0.621088,646.369,367.14032,0.21815027,577.9147,522.9994,0.25855547,368.91742,525.7105,0.35223067,584.10254,522.6106,0.26423088
531,514.9876,330.5702,0.28426,508.1004,334.18713,0.6267313,645.38806,366.24664,0.2202172,577.49054,524.66077,0.2525772,368.88638,525.7812,0.35783544,583.8238,524.1016,0.26656455
532,515.4697,333.04623,0.26805958,508.0583,333.9643,0.65443134,584.6178,438.42923,0.21688522,576.999,525.0326,0.25056928,368.8682,525.77875,0.35833648,583.3611,524.4905,0.26327676
533,515.54517,332.34158,0.23043002,507.86624,334.06262,0.6759217,644.18915,365.3617,0.15398058,576.84875,524.94684,0.24345495,368.85196,525.7893,0.3604996,583.2124,524.37494,0.25618947
534,514.98596,333.2749,0.24655527,507.8384,333.96814,0.6885446,643.9968,363.70215,0.16290244,577.4598,525.1025,0.24541785,368.86276,525.80005,0.35700095,583.7882,524.49585,0.25762147
535,515.16974,333.8413,0.2663736,508.32162,334.38843,0.63055706,640.42316,363.02258,0.15656137,578.1723,525.2759,0.23679559,368.87357,525.8004,0.3542625,584.4154,524.7274,0.24159594
536,515.34106,333.12497,0.26903924,507.62134,335.45633,0.6498256,640.60236,363.51675,0.15395096,578.4386,524.47437,0.2515647,368.87042,525.7998,0.35532734,584.64343,523.87036,0.25748044
537,516.2139,333.34625,0.2708179,508.37762,335.95422,0.6384708,641.97925,366.0486,0.21799481,578.667,524.19214,0.25699353,368.86414,525.7958,0.35474893,584.80945,523.60944,0.26672882
538,514.7984,334.21603,0.3429207,508.28436,336.44073,0.6647978,640.8646,366.75815,0.2615978,578.51556,524.32666,0.24286227,368.87488,525.80493,0.3567839,584.66425,523.7085,0.25504583
539,514.76074,334.30408,0.3859544,508.22083,336.3917,0.6841891,640.5561,367.66977,0.22458734,578.7004,524.3466,0.25410014,368.86673,525.80084,0.3568711,584.87,523.7372,0.26209685
540,514.04517,334.49588,0.2996445,508.19873,336.77106,0.6720762,580.8293,439.49973,0.24396183,578.46295,524.3554,0.25494552,368.81317,525.79816,0.35752597,584.6579,523.75354,0.2663553
541,514.07306,334.7897,0.24014154,507.86542,337.01126,0.6883011,584.6952,442.5943,0.35827014,578.11694,524.2716,0.25067484,368.81805,525.8076,0.35747454,584.3268,523.67456,0.26373962
542,513.99493,335.01025,0.2184095,507.95343,336.94244,0.673447,583.4879,441.29385,0.231011,578.12915,524.3532,0.2508058,368.80585,525.802,0.35748586,584.3573,523.74304,0.26119494
543,513.3982,335.41257,0.24504292,507.54367,337.3935,0.6693243,587.4495,440.92776,0.5359302,578.949,524.61755,0.25020066,368.7657,525.7843,0.3565397,585.05457,524.00824,0.25411096
