scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
247,101.38993,298.17044,0.32832947,234.94043,360.91837,0.6752357,164.1645,487.29755,0.3929864,148.96768,529.8211,0.2568929,370.64825,526.0693,0.38754538,154.30963,530.4399,0.26878375
248,98.26626,298.17044,0.40894115,233.67174,360.075,0.6553032,162.59474,487.29755,0.4574491,147.57806,529.8211,0.28801057,370.6578,526.0693,0.38439825,153.41237,530.3263,0.28915304
249,98.13692,298.17044,0.4492095,233.35014,359.69873,0.68305707,162.42555,486.85614,0.4463722,147.09254,529.7673,0.27667367,370.92682,526.0619,0.38494304,152.72011,530.2653,0.28438076
250,97.58362,298.17044,0.4323785,232.71799,359.68787,0.6242374,160.06808,486.85614,0.43378097,142.19955,529.2168,0.2573187,370.94058,526.0364,0.3977649,147.84743,529.7427,0.26654428
251,97.076775,298.21448,0.46668026,232.5181,359.5113,0.62813884,159.64833,486.74783,0.28050095,140.30254,529.04706,0.2612693,370.9734,526.0364,0.39380446,145.63916,529.13873,0.27445143
252,95.95947,298.4438,0.4232346,231.61377,358.44952,0.67681307,154.4907,486.85614,0.3166476,139.8466,528.1288,0.25725025,371.0383,526.03064,0.38989255,145.54822,528.73035,0.27963108
253,95.95947,299.10385,0.3980097,231.07068,358.07498,0.66384506,154.21837,486.85614,0.3205619,137.86943,527.6704,0.2815657,371.0566,526.03064,0.38664663,143.1501,528.62244,0.28940958
254,95.95947,299.1272,0.390273,231.00377,357.22852,0.66230655,154.21837,486.85614,0.27426097,137.10666,527.6704,0.31207722,371.0712,526.0254,0.38513425,142.31746,528.60004,0.2966199
255,95.95947,299.25015,0.35473114,230.39622,357.12976,0.6752554,154.21837,486.85614,0.28606075,135.97223,527.6704,0.3226871,371.0712,526.0114,0.3869588,141.35455,528.60004,0.30841598
256,95.95947,299.96524,0.32305968,228.6593,356.9986,0.6863749,153.79637,486.31314,0.21954286,133.8907,527.6704,0.31070575,371.18506,526.0114,0.38661543,139.46388,528.60004,0.301382
257,231.26498,353.8927,0.33397007,227.6211,356.7132,0.6929517,152.62326,486.31314,0.22253716,132.36992,527.6704,0.29680136,371.2036,526.0114,0.38583213,137.85692,528.60004,0.31478512
258,231.26498,353.8927,0.35571533,226.98715,356.6583,0.67539877,152.29324,486.31314,0.37491834,132.22644,527.6704,0.29802623,371.28937,526.0114,0.3879995,137.69943,528.62244,0.30872953
259,231.26498,353.8927,0.4000287,225.69261,356.52527,0.636509,150.85414,486.31314,0.29801807,131.50714,527.7276,0.28905475,371.3177,526.0114,0.39152724,137.14893,528.62244,0.29106557
260,231.26498,353.8927,0.4317996,225.53522,356.18686,0.6344957,150.85414,487.18527,0.15965447,130.85684,527.7276,0.29977816,371.3177,526.03656,0.38911507,136.49057,528.5882,0.3006736
261,231.26498,353.8927,0.424813,224.65242,355.4517,0.60649586,152.29324,491.89734,0.16509423,130.73178,527.7276,0.2955783,371.3177,526.0736,0.3928997,136.47572,528.53754,0.29544663
262,230.52832,353.5975,0.4614509,224.25768,355.43762,0.559744,137.53535,479.59677,0.1484282,130.37367,527.7276,0.28544903,371.3177,526.1033,0.39701924,136.08391,528.53754,0.28687
263,229.9994,353.57346,0.44007263,223.81247,355.19714,0.5573366,137.53535,479.38217,0.14677894,129.60728,527.7276,0.2919119,371.30374,526.1126,0.398475,135.23233,528.53754,0.30187064
264,229.42384,353.57346,0.43581113,223.47359,355.1657,0.5505719,137.53535,479.38217,0.16878992,128.68303,527.7276,0.27896118,371.30374,526.137,0.39824018,134.48074,528.522,0.2971937
265,229.043,353.57346,0.44069526,81.71994,308.8906,0.5176525,137.65202,479.59677,0.13743982,128.13864,527.7276,0.26800498,371.3177,526.137,0.3964207,133.86165,528.522,0.29249835
266,228.57674,353.57346,0.44127986,81.08222,308.8906,0.5906683,137.81834,480.009,0.13885653,128.09152,527.7276,0.26920548,371.3177,526.137,0.39498657,133.83122,528.44696,0.28890705
267,227.90674,353.57346,0.44637594,79.63427,308.8906,0.61872154,137.81834,480.78613,0.14223278,128.09152,527.73126,0.26108968,371.3177,526.1126,0.39357498,133.83122,528.44696,0.28574228
268,227.14195,353.57928,0.446249,79.023254,308.8906,0.70206153,137.93439,481.36737,0.14126864,128.09152,527.73126,0.25955462,371.32077,526.1033,0.39541855,133.83122,528.44696,0.2870505
269,226.37512,354.07806,0.45892468,79.023254,308.8906,0.6747092,137.93439,481.36737,0.14067118,128.09152,527.73126,0.26276124,371.35974,525.96326,0.3911137,133.83122,528.44696,0.28431517
270,225.86418,354.22818,0.4629208,79.023254,309.7631,0.62587214,137.93439,481.36737,0.14760888,128.13864,527.73126,0.25724816,371.3667,525.94855,0.38848975,133.86165,528.44696,0.28344086
271,225.78464,354.22818,0.46619737,79.023254,310.1248,0.63772285,137.9806,481.57877,0.14057967,128.16971,527.73126,0.2589872,371.38965,525.9441,0.38759187,133.9678,528.44696,0.284556
272,225.5101,354.22818,0.45661408,79.023254,310.8109,0.57637775,138.02644,481.57877,0.13887249,129.90265,527.382,0.27315027,371.38965,525.9441,0.38788006,135.78285,528.44696,0.28109637
273,224.54312,354.22818,0.47396296,217.63283,357.33734,0.5846863,138.02644,481.57877,0.17451912,130.44246,527.092,0.28570116,371.47586,525.9441,0.39192244,136.06998,528.19226,0.29567248
274,224.4028,354.22818,0.43070486,217.80629,357.53406,0.5464257,138.02644,481.57877,0.16738488,131.58249,526.40857,0.29284942,371.47586,525.9441,0.38683328,137.06526,527.46814,0.29151836
275,83.81226,316.23087,0.4648536,217.80629,358.19812,0.5805545,142.29189,481.57877,0.19357327,132.68513,526.397,0.28814337,371.47586,525.9441,0.38975206,138.05473,527.4203,0.28460842
276,83.11499,316.23087,0.4922126,217.80629,358.3901,0.546965,142.30464,480.6817,0.2269234,134.35268,526.2988,0.30196014,371.47586,525.94476,0.3904002,139.10268,527.2444,0.29653415
277,82.07969,316.23087,0.4907768,217.80629,358.56107,0.5833837,142.80501,479.16333,0.25323242,134.94121,526.2988,0.29068065,371.29706,525.95447,0.39245173,139.82362,527.1315,0.28926116
278,82.04051,316.23087,0.552825,217.71805,358.72552,0.5912252,142.88736,479.16333,0.18090542,135.22327,526.25824,0.28610837,371.24142,525.95447,0.39224464,140.19017,527.1252,0.28517383
279,81.952446,316.23087,0.58596206,217.71805,359.08035,0.5954005,142.88736,479.16333,0.27853236,136.71782,526.232,0.27429733,371.09512,525.95447,0.38636094,142.18074,526.9868,0.28477722
280,81.92795,316.71628,0.6806623,217.80629,359.6026,0.56870896,143.48108,479.16333,0.27006635,137.61635,526.232,0.26239637,371.03925,525.95447,0.38837644,143.07878,526.9868,0.28580368
281,81.826355,316.7175,0.72958016,217.71805,359.92978,0.5583716,143.98178,479.16333,0.29850847,138.47774,526.232,0.25057733,371.03925,525.94476,0.38897538,143.91753,526.9868,0.28579777
282,81.826355,317.07745,0.5826554,217.70467,360.18027,0.5887819,144.38551,479.6744,0.320167,139.39311,526.232,0.24926645,370.95813,525.93713,0.38895655,144.74281,527.1252,0.27488676
283,81.826355,317.32877,0.46852693,217.6488,360.50064,0.5858334,144.38551,479.6744,0.3605339,140.63223,526.232,0.26232782,370.90344,525.91675,0.3811517,145.6902,527.1315,0.28685638
284,82.04051,317.58395,0.46472582,217.6254,360.55002,0.58815974,143.98178,479.6744,0.4746716,143.22787,526.2177,0.2901585,370.83286,525.91675,0.37484816,147.93903,527.1579,0.29198676
285,82.04051,318.332,0.3913137,217.6254,360.6383,0.5976706,144.19803,479.6744,0.43973023,143.82294,526.2177,0.28432748,370.87744,525.91675,0.3753479,148.50066,527.19714,0.29599488
286,222.79657,357.84067,0.4032376,217.6254,360.7594,0.5903724,144.19803,479.6744,0.4140612,146.27522,526.0125,0.29240012,370.87744,525.91675,0.37404552,152.55914,527.19714,0.30275026
287,222.84857,358.15924,0.40795895,217.5791,361.09113,0.6014701,143.98178,478.3288,0.410007,146.77036,525.9718,0.2859199,370.87744,525.91675,0.37189654,153.1032,527.19714,0.29184586
288,222.84857,358.75867,0.40363035,217.44104,361.49463,0.6290499,142.54211,478.07812,0.44944254,147.44193,525.9686,0.28649214,370.83286,525.91675,0.3697685,153.1032,527.19714,0.28254926
289,222.84857,358.8309,0.4117534,217.34198,361.5513,0.6292395,142.50075,477.65707,0.3953004,147.58011,525.9686,0.27956033,370.80447,525.9177,0.37247425,153.1032,527.35864,0.271505
290,222.84857,359.15186,0.43654838,217.22838,361.742,0.60587573,140.96901,477.65707,0.43665266,147.58011,525.9686,0.27309838,370.8023,525.9209,0.36965013,153.1032,527.38153,0.25912583
291,222.82436,359.17294,0.4065472,217.10707,361.77127,0.6092422,140.3763,477.65707,0.40587223,147.58011,525.9718,0.2819683,370.67154,525.92236,0.36998758,153.1032,527.38153,0.26644778
292,222.82436,359.48337,0.4110217,217.04762,361.77127,0.6168105,140.3763,478.07812,0.42945442,147.58011,526.0125,0.28309587,370.67154,525.92236,0.3699559,153.7771,527.35864,0.26581305
293,222.82436,359.48337,0.40479907,216.96635,361.77127,0.606799,140.3763,478.07812,0.5706079,147.44193,526.66895,0.28169048,370.67154,525.92236,0.36583745,153.7771,526.99634,0.2533407
294,222.84857,359.6384,0.40845266,216.9082,361.77127,0.6018407,139.29044,477.65707,0.57039833,147.44193,526.66895,0.26302382,370.67154,525.9209,0.37115118,153.7771,526.958,0.22999726
295,222.84857,359.67157,0.4123769,216.75381,361.742,0.58572054,137.8749,477.65707,0.67047834,147.44193,526.66895,0.27319857,370.67154,525.9177,0.36895612,153.7771,526.958,0.24727814
296,222.93939,359.7125,0.40822,64.909775,319.89514,0.57746124,90.79219,448.21497,0.5106113,147.44193,526.66895,0.23420976,370.71335,525.82666,0.36528328,595.0816,522.62305,0.1949444
297,223.01431,359.75363,0.41072473,64.13712,319.88095,0.6421652,82.009865,448.21497,0.520734,147.58011,526.66895,0.23407154,370.7198,525.8027,0.367384,595.0816,522.62305,0.19554445
298,223.01431,360.0941,0.40009415,63.704212,319.85144,0.6087019,82.009865,448.21497,0.37429744,368.07175,525.78156,0.21945499,370.72614,525.7987,0.3670074,595.0816,522.62305,0.19514664
299,223.01431,360.14758,0.40810764,63.125336,319.85144,0.63076854,82.009865,444.58658,0.37870497,368.09708,525.78156,0.22011574,370.7362,525.7987,0.36685982,595.0816,522.58997,0.19550034
300,223.01431,360.3202,0.4423001,62.63426,319.85144,0.61651325,82.009865,443.45215,0.32763618,368.0994,525.78156,0.2203894,370.7526,525.7987,0.3667805,595.0816,522.58997,0.19607009
301,223.01431,360.6782,0.48016387,61.86439,319.85144,0.60188764,82.009865,443.45215,0.33337316,368.10507,525.78156,0.22218259,370.76788,525.7987,0.3646069,595.0577,522.58997,0.19888178
302,222.67567,360.93948,0.44160038,61.54442,319.85144,0.6780986,145.94171,444.58658,0.1857647,368.1371,525.78156,0.21918547,370.76788,525.7987,0.3640996,595.0454,522.65515,0.20644724
303,222.53418,361.00366,0.38808587,61.007793,320.17285,0.6782147,147.81383,448.21497,0.18389383,368.25284,525.824,0.21773086,370.881,525.8027,0.365358,595.0454,522.6799,0.19554082
304,222.33974,361.21393,0.41149652,59.69617,320.48706,0.6916807,148.32195,449.44437,0.13277158,368.3001,525.83594,0.21672031,370.881,525.8097,0.36841813,595.0454,522.69696,0.1964119
305,222.21936,361.21463,0.41962817,59.542393,320.5898,0.6929728,148.32195,470.31564,0.3161323,368.32327,525.83594,0.21535875,370.881,525.8097,0.3702201,595.0454,522.7665,0.19700119
306,220.78963,363.20096,0.5367872,58.96658,321.5614,0.71937716,148.32195,472.11026,0.45308423,368.32327,525.83594,0.21362032,370.881,525.8097,0.37032828,595.0454,522.7665,0.19603007
307,220.46812,363.8936,0.5240696,58.64968,322.48547,0.7513765,147.81383,475.17743,0.42193645,368.32327,525.83594,0.21431208,370.881,525.8111,0.37160623,595.0577,522.7665,0.19801882
308,220.20172,364.93704,0.51770234,57.139404,322.6892,0.74035394,165.54921,527.5205,0.34826347,368.32327,525.83594,0.21524714,370.85193,525.8097,0.37380287,595.06024,522.7736,0.19876978
309,219.83784,365.6117,0.464318,57.085022,323.38568,0.78982896,165.54921,527.5205,0.31613714,368.32327,525.82916,0.21498804,370.84445,525.8086,0.37322918,595.0921,522.7904,0.19947314
310,219.41293,366.33676,0.44963497,57.009457,323.52786,0.8061727,55.023857,479.91034,0.31931603,368.2557,525.82916,0.2196321,370.82635,525.8086,0.37265334,595.09247,522.8285,0.2014185
311,219.41293,366.33676,0.47260118,56.874825,324.45435,0.8298273,55.023857,479.91034,0.27662787,368.2557,525.82916,0.21876949,370.82635,525.8097,0.37392437,595.10364,522.831,0.19996625
312,219.41293,366.33676,0.45957372,56.805504,324.95584,0.82398176,55.023857,479.91034,0.23197559,368.2557,525.82916,0.21791904,370.82635,525.8111,0.3729851,595.18964,522.85986,0.2007187
313,219.41293,366.33676,0.38185495,56.655296,324.96475,0.8139633,55.023857,479.91034,0.3129983,368.2557,525.82916,0.21847709,370.7691,525.8111,0.3719976,595.21094,522.8882,0.20107368
314,219.33928,367.27017,0.34878844,56.25224,325.2394,0.8172113,53.079338,497.58267,0.34920743,368.2557,525.8406,0.21502538,370.7525,525.8264,0.37750563,595.22314,522.9091,0.19935432
315,218.77992,367.47162,0.3400693,55.721367,325.67975,0.83302224,53.079338,497.58267,0.22018775,368.45218,525.90485,0.21042387,370.7313,525.82935,0.38137248,595.3067,522.92975,0.20058669
316,218.70401,367.61148,0.31310984,55.664185,325.94125,0.8234539,53.079338,497.58267,0.16756515,368.60764,525.91925,0.20853473,370.72214,525.87024,0.38250622,595.3067,522.92975,0.19999702
317,217.94952,367.62518,0.2814521,55.54058,326.6752,0.8312943,44.639523,479.91034,0.10955702,368.60764,525.92175,0.20653684,370.6596,526.0009,0.3874168,595.32074,522.92975,0.20068592
318,217.69887,367.9811,0.21762903,55.47808,326.8716,0.84232783,53.079338,497.58267,0.046538956,368.61444,525.92175,0.2022966,370.59424,526.0177,0.3886696,595.3573,522.92975,0.19903018
319,217.60963,368.64536,0.20250483,55.47808,327.1953,0.82874066,53.462425,516.0861,0.033334345,368.61578,525.9274,0.20573957,370.52664,526.03906,0.38617614,595.3595,522.92975,0.19880658
320,216.09477,369.76804,0.2564279,55.47808,327.27698,0.81417733,53.079338,516.0861,0.02362452,368.6476,525.9274,0.20516591,370.51636,526.03906,0.3901272,595.3845,522.92096,0.1992375
321,215.84888,370.55658,0.27013955,55.47808,327.34006,0.8216537,52.031033,516.0861,0.02155648,368.6476,525.9274,0.20612685,370.51636,526.044,0.38912907,595.41376,522.92096,0.19844507
322,215.68864,371.29922,0.2853612,55.721367,327.40573,0.8276304,51.93295,516.0861,0.06634732,368.6476,525.9274,0.2035215,370.51636,526.044,0.38920173,595.41376,522.92096,0.19697656
323,215.68864,371.7911,0.2729505,55.790306,327.41547,0.85671985,51.93295,518.3762,0.11380723,368.6476,525.9274,0.20228034,370.51636,526.044,0.38441032,595.4183,522.92096,0.19614807
324,215.68864,372.49704,0.27564666,55.86176,327.46585,0.8501197,52.031033,520.2345,0.17269818,368.65475,525.9274,0.20290484,370.52664,526.04333,0.38535705,595.42114,522.92096,0.19642399
325,215.68864,372.71918,0.29292005,56.169605,327.56458,0.8465714,52.031033,520.30176,0.17083503,368.7049,525.92175,0.20076996,370.6344,526.04333,0.38442537,595.4222,522.9372,0.19896397
326,215.68864,373.0688,0.31226492,56.237926,327.62256,0.84013414,52.031033,524.99927,0.058669828,368.7049,525.9209,0.19831385,370.74176,526.04333,0.39240596,595.4245,522.9381,0.19897257
327,215.6979,373.50613,0.3015495,56.44677,328.01733,0.8388225,51.93295,528.20355,0.08338074,368.7049,525.916,0.19821957,370.74176,526.04333,0.39300767,595.55646,522.9743,0.19762085
328,215.73814,374.04294,0.3293564,56.58868,328.03284,0.83656895,50.74623,528.56683,0.17961808,368.7049,525.908,0.20130624,370.74176,526.04333,0.3937817,595.55646,523.00305,0.19812751
329,215.73814,374.0784,0.3501064,56.614853,328.03912,0.8261864,50.717075,529.5219,0.1219353,368.7049,525.908,0.20296083,370.74176,526.04333,0.3940953,595.55646,523.04114,0.19922441
330,215.73814,374.14532,0.3560488,56.662003,328.11087,0.8533969,46.33898,530.3725,0.17037217,368.69818,525.908,0.20240636,370.77438,526.04333,0.39043167,595.5601,523.2111,0.20079376
331,215.73814,374.18393,0.32708165,57.18753,328.14645,0.82287425,44.326023,530.96704,0.17349422,368.64713,525.908,0.20348002,370.77438,526.04126,0.386449,595.5601,523.21954,0.2010247
332,215.6979,374.22565,0.3417668,57.38698,328.11087,0.8020505,43.859665,530.3725,0.26149032,368.48425,525.8731,0.20291144,370.55826,526.028,0.38694093,595.5601,523.2204,0.20250341
333,215.67111,374.24875,0.36420548,58.04637,328.03912,0.8001301,43.85571,529.5219,0.20583592,368.46857,525.8685,0.20345451,370.55826,526.0278,0.387113,595.5573,523.2204,0.19839236
334,215.63907,374.36417,0.35411686,58.596214,328.03284,0.7767688,43.85571,528.59106,0.1411734,368.45905,525.8636,0.20120867,370.55826,526.0253,0.38850036,595.5465,523.2206,0.19805415
335,215.62497,374.92114,0.3707252,59.430542,328.03284,0.75795096,43.742012,529.5219,0.11087028,368.45816,525.84845,0.20363635,370.55826,526.0168,0.38856688,595.5394,523.2204,0.19860348
336,215.59172,375.13504,0.3848596,59.44925,327.08932,0.74721676,43.742012,528.59106,0.15427074,368.42096,525.84247,0.20318098,370.77438,526.00195,0.39090025,595.5371,523.21954,0.1989746
337,215.56793,375.1666,0.38914582,60.54471,326.7517,0.72778976,43.85571,528.59106,0.14529608,368.42096,525.84247,0.20577873,371.14163,525.76636,0.38606867,595.5371,523.2111,0.19869316
338,215.56793,375.1807,0.42795715,60.69703,326.28732,0.7106935,44.001495,528.1319,0.114138566,368.4414,525.8377,0.20656864,371.1448,525.76544,0.385865,595.50696,523.1899,0.2011278
339,215.58052,375.18423,0.40046492,61.238346,324.90732,0.6675276,44.001495,527.784,0.052096393,368.42044,525.8239,0.20729889,371.14853,525.76105,0.38492543,595.3971,523.10516,0.20022306
340,215.58052,375.18423,0.4173502,61.821228,324.2617,0.6672725,282.5027,372.49667,0.044770483,368.4062,525.8239,0.20814787,371.14853,525.76105,0.38736054,595.38495,523.10516,0.20047873
341,215.58696,375.1807,0.4188884,62.16878,323.07608,0.6455675,283.3747,372.15475,0.062857226,368.40045,525.80975,0.20769979,371.14853,525.76105,0.3892923,595.38043,523.10516,0.2008101
342,215.58696,375.1807,0.40569267,62.640884,322.71338,0.6380317,283.3747,372.15475,0.08928846,368.39606,525.80237,0.20733301,371.1448,525.74915,0.38849315,595.3506,523.10516,0.20114477
343,215.59172,375.1807,0.40796158,62.718697,322.54013,0.62384176,283.52597,371.46112,0.0751932,368.38727,525.8004,0.2067308,371.14163,525.7479,0.3896259,595.3505,523.10516,0.20102786
344,216.04364,374.91782,0.45267966,62.823658,322.46326,0.6326128,283.52597,371.46112,0.027974002,368.38367,525.8004,0.2069257,370.85876,525.74915,0.39393553,595.3404,523.14703,0.201268
345,216.04797,374.848,0.46998373,62.972843,322.46326,0.6424887,283.52597,372.15475,0.03594113,368.38367,525.8004,0.20809788,370.85275,525.7499,0.39367026,595.3404,523.14844,0.2013128
346,216.12085,374.5316,0.46654996,63.069237,322.54013,0.6219706,282.5027,372.49667,0.016264478,368.225,525.7807,0.21341275,370.85275,525.76105,0.38839802,595.3357,523.14844,0.20166162
347,216.13754,374.42548,0.4553824,63.284332,322.54013,0.6263146,141.58998,496.30652,0.05096621,368.225,525.776,0.21396044,370.82895,525.77167,0.39015475,595.3404,523.14844,0.2009222
348,216.23619,374.24338,0.47175372,63.476254,322.71338,0.6374785,141.58896,528.09283,0.08671935,368.21652,525.7758,0.2142557,370.81897,525.7727,0.39019218,595.34534,523.14844,0.20054254
349,216.34753,374.07373,0.44600672,63.709236,322.81497,0.6208192,141.58896,529.58887,0.19475952,368.20535,525.75006,0.21338633,370.81897,525.7727,0.39157093,595.3404,523.14703,0.19985864
350,216.34753,374.07373,0.464266,63.85553,322.84372,0.61199427,141.58896,538.4109,0.088299125,368.18277,525.7462,0.21199207,370.82895,525.77167,0.39505595,595.34534,523.14844,0.20024869
351,216.34753,374.07373,0.43987724,63.904896,323.17236,0.59567255,141.58896,538.4109,0.14130892,368.18674,525.7462,0.2105877,370.82895,525.7727,0.39723644,595.3492,523.14844,0.19953275
352,216.34753,374.07373,0.42903623,64.05494,323.3724,0.59524304,138.13383,538.4109,0.14898518,368.20535,525.7758,0.21115096,370.83383,525.7913,0.39486104,595.3492,523.14844,0.19942394
353,216.23619,374.07373,0.44662285,64.12276,323.72485,0.58001506,138.13383,538.4109,0.29027832,368.21652,525.776,0.21148598,370.85275,525.7931,0.3940529,595.40515,523.1546,0.19916123
354,216.23384,374.2357,0.45224696,64.705246,325.59818,0.55974686,141.58896,538.4109,0.20405492,368.21652,525.776,0.21249467,370.89154,525.8046,0.38906786,595.41675,523.17944,0.20086911
355,215.8897,375.19797,0.43833363,208.67519,377.4165,0.5413702,141.58998,537.3922,0.26238307,368.21652,525.7887,0.21223153,370.89154,525.80634,0.38533744,595.52045,523.30676,0.20258059
356,215.7411,375.60468,0.46154976,208.8314,378.5046,0.54176146,143.0269,524.1124,0.23423913,368.21652,525.7967,0.2101006,370.9031,525.80634,0.38486633,595.5621,523.3188,0.20573199
357,215.66866,376.05756,0.46000126,208.95738,378.87274,0.54901826,144.8064,519.54816,0.14805087,368.26898,525.7994,0.2122384,370.9814,525.80634,0.3813621,595.56506,523.3188,0.20647521
358,215.66866,376.30402,0.45488766,208.95738,379.0159,0.53686947,143.0269,517.44,0.29773742,368.28412,525.8311,0.21466193,371.00488,525.8327,0.37569532,595.56506,523.32275,0.20643698
359,215.66866,376.37283,0.43293396,208.95738,379.04062,0.5842415,137.94916,514.8324,0.21946405,368.30127,525.84,0.21040517,371.00488,525.83405,0.37625208,595.611,523.32275,0.20620136
360,215.7411,376.43655,0.4030401,208.96202,379.04062,0.62309706,146.92467,495.71048,0.18569636,368.33,525.867,0.20968418,371.00488,525.8363,0.37898612,595.611,523.32275,0.20570521
361,215.75578,376.44492,0.33100128,209.27573,379.04062,0.6755028,146.92467,495.71048,0.275677,368.3549,525.8713,0.2116263,370.9814,525.84576,0.38811424,595.611,523.30676,0.20503093
362,215.75578,376.44492,0.39546597,209.2784,379.04062,0.66723824,147.18913,496.60336,0.29652667,368.3549,525.87177,0.20755593,370.9031,525.8474,0.38979223,595.611,523.25616,0.22476692
363,215.9559,376.44492,0.39956003,209.2784,379.0159,0.67482,147.18913,495.71048,0.19149709,368.3549,525.8814,0.20518528,371.00488,525.98535,0.38828,595.52625,523.1852,0.20178834
364,216.41849,376.44492,0.432126,209.4999,379.01126,0.6785137,146.92467,494.45068,0.27383336,368.3549,525.8814,0.20531687,371.00488,526.01166,0.3852419,595.51984,523.1852,0.19915082
365,216.49521,376.43655,0.41387925,209.57552,378.9738,0.6901754,140.97623,471.22836,0.28652576,368.41013,525.8814,0.20747648,371.00488,526.0214,0.39105025,595.4871,523.12537,0.20046364
366,217.00972,376.01852,0.4314194,209.98006,378.51144,0.6815158,140.97623,468.33923,0.16518565,368.4308,526.24634,0.22641155,370.5349,526.121,0.38798174,595.44727,523.09033,0.20142627
367,217.82455,375.41083,0.5903131,210.77791,377.98035,0.6514752,140.97623,468.33923,0.14135955,368.4308,526.24634,0.22173733,370.431,526.1264,0.3827667,595.45557,523.05664,0.20147566
368,218.13963,374.91574,0.7018408,211.28154,377.63428,0.58428794,140.97623,468.33923,0.34514236,368.41013,526.29,0.20844184,370.431,526.1267,0.38524303,595.44727,523.05664,0.22112326
369,218.37885,374.42377,0.77493894,211.28154,377.31845,0.6081401,128.70255,467.22205,0.43065628,147.12022,526.82007,0.20228942,370.52917,526.13385,0.38807908,595.44135,523.09033,0.20193304
370,219.57849,374.2584,0.8833355,211.28154,376.9612,0.44570518,129.6511,467.22205,0.4566904,146.64711,527.07697,0.19914,370.52954,526.3753,0.39650682,595.43555,523.12537,0.20086266
371,220.04065,373.55566,0.8491678,211.28154,376.31717,0.40200534,129.6511,466.89642,0.1297715,146.64711,527.33,0.19961055,370.5349,526.38885,0.41015115,153.26024,527.9171,0.19966088
372,220.87025,372.63336,0.77928895,211.28154,376.31717,0.29658112,129.6511,466.46768,0.4057202,146.64711,527.63464,0.20827967,370.5349,526.4246,0.4081742,152.93813,528.1593,0.21587606
373,220.87025,372.63336,0.821647,132.76614,376.31717,0.34633988,129.6511,464.0006,0.3957208,146.73366,527.63464,0.20496425,370.5349,526.46606,0.40911153,153.26024,528.273,0.21444936
374,221.82286,372.06583,0.9998327,128.67961,375.00394,0.4308036,130.09457,464.0006,0.2971441,146.73366,527.84546,0.23200169,370.5349,526.48175,0.40311992,153.26024,528.273,0.24374118
375,221.82286,372.06583,0.57407606,23.12452,261.17728,0.45018095,130.09457,463.12668,0.19773126,146.73366,527.8603,0.22024058,370.5948,526.4915,0.40053305,153.26024,528.273,0.21203761
376,224.2222,371.84836,0.09905063,22.743961,261.17728,0.48168916,130.09457,463.12668,0.15941846,146.73366,527.8603,0.21141708,370.66052,526.4915,0.40059504,153.26024,528.273,0.21729675
377,230.3042,367.65475,0.106835246,22.743961,261.17728,0.32514477,130.09457,463.12668,0.1829333,146.73366,527.84546,0.21592012,370.7896,526.4915,0.4013337,153.26024,528.273,0.21694723
378,238.30507,367.2956,0.1008471,23.12452,313.7865,0.26524,130.09457,463.12668,0.25892422,146.73366,527.82806,0.22654726,370.7896,526.4915,0.39847806,153.26024,528.2057,0.23041688
379,259.1554,364.25092,0.16663457,47.560387,317.24332,0.2569291,130.09457,463.12668,0.37589222,146.73366,527.82806,0.2321829,370.7896,526.48175,0.39502528,153.26024,528.08356,0.23501834
380,281.2815,357.1084,0.25717336,48.411835,317.24332,0.1468504,129.59984,465.4071,0.4338082,147.02357,527.60095,0.23629555,370.7896,526.4257,0.3926452,153.29616,528.02826,0.23790818
381,281.7757,356.03412,0.4159315,48.411835,317.24332,0.04645507,129.59204,465.64835,0.4081433,147.52312,527.56714,0.23544227,370.66052,526.4032,0.403276,153.3983,527.6238,0.24535243
382,281.7757,356.03412,0.23676798,48.411835,317.24332,0.057927184,129.59204,465.72177,0.43088824,147.52312,527.54205,0.2354,370.66052,526.3815,0.4028553,153.29616,527.6207,0.24485517
383,281.7757,356.03412,0.29117882,50.33065,362.78488,0.07827077,129.59204,465.72177,0.4389121,147.29669,527.54175,0.23456846,370.66052,526.3795,0.4030965,153.03094,527.5723,0.24516232
