scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
511,216.61166,358.64728,0.5464747,209.21759,361.12393,0.5645691,167.02173,481.70422,0.4467476,160.98805,525.9355,0.25715736,369.28146,525.9559,0.38387626,166.86475,526.7336,0.23840393
512,217.03989,358.4254,0.56779426,209.30444,361.12393,0.5782958,167.02173,481.90942,0.43537325,159.75249,526.45026,0.27159345,369.23822,525.9559,0.3784834,165.20662,526.90485,0.2614891
513,217.0771,358.11783,0.5484315,209.9248,361.04922,0.5616415,167.02173,481.90942,0.48079506,158.83107,526.5609,0.28326172,369.25854,525.9178,0.37950882,164.30443,527.00507,0.25712007
514,217.42699,357.40646,0.50666755,210.23624,360.18677,0.5789162,166.70297,481.90942,0.50457764,158.05428,526.61127,0.29952914,369.23822,525.9152,0.3812631,163.3383,527.0272,0.27219397
515,217.56844,356.85242,0.4940319,210.3574,360.12097,0.6202749,161.24306,481.90942,0.36527216,157.11325,526.85236,0.27337357,369.22488,525.9112,0.38156658,161.96962,527.03705,0.2485644
516,217.7587,356.6764,0.44764555,210.80594,359.45343,0.6643857,145.09178,474.9415,0.2706536,157.11325,526.85236,0.27284595,369.2097,525.90424,0.3827556,161.96962,527.03705,0.24653819
517,217.95067,356.49966,0.43390673,210.86485,359.22543,0.67084575,145.09178,474.9415,0.30564725,157.11325,526.61127,0.2421958,369.19608,525.8916,0.3811777,161.96962,527.0272,0.24271888
518,218.4044,356.35388,0.40433288,211.0767,359.0159,0.6866004,145.09178,474.9415,0.3254927,156.44543,526.7704,0.23746414,369.19608,525.89105,0.38215855,161.96962,527.0272,0.2281668
519,218.85799,355.69812,0.41846806,212.0057,358.4223,0.67167723,145.09178,474.9415,0.2830257,154.68135,526.7472,0.23505822,369.19333,525.87726,0.38069487,161.96962,527.00507,0.22641878
520,218.94531,355.48218,0.38638073,212.04306,358.06784,0.6789423,160.0024,482.48602,0.2731316,154.52026,526.7704,0.22981893,369.10223,525.85046,0.37560958,594.6419,523.8463,0.21373276
521,219.6504,354.6936,0.30440333,212.46632,357.29227,0.7071248,160.0024,486.11322,0.39127386,154.52026,526.8345,0.23019181,369.10223,525.85046,0.37752822,594.6419,523.8463,0.21379235
522,219.69402,354.24332,0.20487747,212.62263,356.77954,0.74042434,160.26352,486.11322,0.42733917,154.68135,526.8345,0.24778457,369.09488,525.8446,0.3783819,594.668,523.7412,0.21312605
523,221.3808,353.46652,0.18085262,212.72952,356.26315,0.72469604,160.26352,486.11322,0.3805005,154.92679,526.8345,0.25587836,369.09488,525.8446,0.37781847,594.7125,523.73676,0.21628952
524,221.71881,353.15152,0.16683277,213.46695,356.12253,0.7666783,160.26352,486.11322,0.37096608,154.99849,526.8345,0.24158543,369.09488,525.84424,0.38154873,594.72473,523.72516,0.21570614
525,222.05994,352.95657,0.15800065,214.53119,355.97372,0.7366161,160.26352,486.11322,0.43512496,154.99849,526.94946,0.2486023,369.08435,525.84424,0.38123122,594.7125,523.72516,0.22034483
526,222.99588,351.97858,0.141917,214.81317,354.97427,0.71731144,160.0024,485.22803,0.4360482,154.99849,527.00146,0.24417886,369.04895,525.8365,0.37871101,594.668,523.73676,0.2152066
527,223.01471,351.62332,0.1396142,215.22835,354.65515,0.6828674,160.0024,484.754,0.35119414,155.24892,527.00146,0.2421584,369.04895,525.8315,0.38012463,594.6419,523.7412,0.21457425
528,223.01471,351.51758,0.1679707,215.22893,352.85535,0.6258029,159.08119,484.278,0.38771856,155.56697,527.00146,0.24286722,369.08435,525.8276,0.378616,163.24593,526.9853,0.21202299
529,223.14711,351.1166,0.14098428,215.2653,352.8234,0.63189304,157.60822,484.10336,0.36791444,155.64049,527.00146,0.2414085,369.1066,525.8276,0.378154,163.24593,527.0392,0.21364573
530,223.14711,350.3358,0.11523754,215.34442,351.5111,0.66346675,143.13911,467.89844,0.3613687,155.72017,527.00146,0.24053651,369.12842,525.8276,0.38395238,163.24593,527.0634,0.21447612
531,223.04971,349.1767,0.10701312,215.2653,350.8424,0.6634662,141.2368,467.77756,0.39576456,156.50615,526.8399,0.24948086,369.14597,525.8276,0.38134077,162.91783,527.0634,0.21593119
532,223.04971,348.19803,0.110539846,215.2653,350.552,0.67184204,141.2368,466.70813,0.40026996,157.1937,526.8399,0.2739172,369.23087,525.8057,0.3847106,162.91783,527.12524,0.22958042
533,223.01471,347.70236,0.1984797,215.22893,350.06882,0.66088176,143.13911,467.77756,0.33929017,157.9543,526.8399,0.26690674,369.25555,525.8057,0.38544956,162.91783,527.1279,0.22453468
534,222.43065,347.536,0.207937,215.22893,349.94797,0.62991196,145.62799,467.89844,0.44804433,157.9543,526.8399,0.263806,369.46918,525.8057,0.38471678,162.91783,527.1279,0.23518325
535,221.78102,347.25977,0.23653829,214.76509,349.73807,0.5850696,145.62799,467.89844,0.44110367,157.9543,526.8399,0.25378424,369.4842,525.8057,0.38427177,162.91783,527.1279,0.2224221
536,221.52983,347.15024,0.23298663,213.86237,349.6778,0.5663978,145.62799,467.89844,0.31220493,157.9543,526.95636,0.25055772,369.4921,525.74524,0.38062668,162.91783,527.16486,0.22911426
537,220.86244,347.15024,0.2393586,213.68384,349.54364,0.5486294,152.4248,469.7666,0.40131974,157.1937,527.02673,0.24707241,369.515,525.74524,0.37877235,162.64462,527.1665,0.23549329
538,220.84163,347.15024,0.24812123,213.43317,349.54364,0.5498906,153.71863,469.7834,0.46364117,157.06384,527.0766,0.24031289,369.55972,525.74524,0.37912944,162.23657,527.2495,0.22958206
539,220.21394,347.15024,0.25055063,212.3378,349.54364,0.54143524,154.82945,470.0453,0.551966,155.84209,527.0823,0.23220761,369.56128,525.74524,0.37817496,161.27924,527.2627,0.22585706
540,219.91925,347.25977,0.29514897,211.40427,349.6778,0.5316844,154.82945,470.5511,0.56843615,155.36205,527.1164,0.24052612,369.56128,525.74524,0.38048103,161.20076,527.33777,0.2407437
541,219.89714,347.6065,0.25533348,211.1445,349.73807,0.5499116,154.82945,470.5768,0.56896925,155.26921,527.1506,0.23713107,369.56128,525.7838,0.38187206,160.96608,527.39746,0.25302607
542,219.89035,347.94846,0.25592485,211.1239,349.76306,0.53213876,154.82945,470.68594,0.52676463,154.62732,527.2801,0.23303984,369.56128,525.8058,0.38126594,160.14214,527.4248,0.24918076
543,219.89035,347.9872,0.26217967,210.84903,349.7861,0.540634,154.82945,472.27182,0.48437423,154.2139,527.3278,0.23918544,369.6329,525.8058,0.37745497,159.56084,527.6828,0.25498378
544,219.89035,348.36627,0.22504704,210.8218,350.14175,0.5587759,154.63345,472.72968,0.5310644,153.14354,527.5449,0.25377107,369.89786,525.8058,0.40847847,158.5596,527.8318,0.25862303
545,219.81354,348.36627,0.23236704,210.7565,350.50894,0.53887695,153.9109,475.55365,0.6037632,152.96712,528.93665,0.28090727,369.95358,525.8058,0.39063945,158.25803,528.96545,0.28952706
546,219.81354,348.87128,0.21632817,210.65192,351.03928,0.5505641,153.41022,478.03183,0.63709146,152.24216,529.29266,0.28111857,369.95117,525.7838,0.37910634,157.58426,529.4027,0.28557038
547,219.79195,349.41315,0.23421171,210.5425,351.26675,0.552642,152.3075,480.25504,0.6326081,151.6641,530.5859,0.2925016,369.94196,525.7523,0.37717465,156.9433,530.8509,0.29063568
548,219.79195,349.4675,0.11675853,210.5425,352.447,0.65908086,151.36125,482.341,0.5820533,150.45592,531.4947,0.312042,369.89786,525.7466,0.3818518,155.82355,532.5404,0.27571157
549,219.79195,349.58768,0.11665333,210.5425,352.88187,0.6779636,150.66199,483.19287,0.49624783,150.26526,531.72736,0.29942155,369.94196,525.7466,0.3828087,155.62166,532.70264,0.26669216
550,219.79195,350.8821,0.15178585,210.5425,353.38007,0.6801797,150.02104,483.67206,0.5055563,148.11023,532.37885,0.3180937,369.95117,525.74634,0.38114884,155.62166,532.70264,0.2814607
551,219.93823,351.38428,0.17746492,210.59406,353.70517,0.69490695,149.51128,483.67206,0.52860415,144.22253,532.39087,0.30397123,369.95358,525.7463,0.38107997,153.40645,532.9316,0.30150858
552,219.96227,351.38428,0.13438432,210.59406,354.156,0.7029182,148.84802,483.67206,0.3414793,144.22253,532.39087,0.27314514,369.9744,525.7436,0.38405937,149.62395,533.36865,0.25245208
553,220.06381,351.38428,0.15861703,210.73874,354.3422,0.6800394,146.44499,483.67206,0.3414036,144.22253,532.39087,0.26426247,369.9744,525.73944,0.382512,149.62395,533.36865,0.2331671
554,220.30301,351.38428,0.1537564,210.84387,354.3422,0.69944006,137.1868,483.67206,0.23515788,144.22253,532.37885,0.2517292,369.97748,525.7388,0.3827729,149.62395,532.9316,0.21100534
555,220.35924,351.27548,0.2300136,211.43027,354.3422,0.66042644,75.77604,438.72623,0.41753906,144.22253,531.4947,0.25495198,369.97748,525.7388,0.38522378,149.62395,532.5404,0.23243366
556,220.51137,351.23813,0.20381597,211.43027,354.3422,0.65411705,73.30376,438.72623,0.5113698,367.37933,525.6602,0.22910735,369.97748,525.73535,0.38721636,594.44836,523.4213,0.23586741
557,220.54271,351.27548,0.20015548,211.43027,354.3422,0.630522,72.00988,438.72623,0.60500205,367.3871,525.65027,0.2292361,369.97748,525.7328,0.3871847,594.44836,523.4213,0.21234936
558,220.61195,351.23813,0.22788481,211.56816,354.31958,0.602124,71.882835,438.72623,0.49348712,367.3871,525.6468,0.22928785,369.9744,525.7242,0.3871999,594.44836,523.4213,0.21321726
559,220.62605,351.19467,0.21499926,211.63708,354.31146,0.6318105,71.882835,438.72623,0.48118842,367.3871,525.63983,0.22849701,369.95944,525.72003,0.38673005,594.44836,523.42444,0.21261609
560,220.65393,351.1226,0.2211292,211.64175,354.10214,0.6319502,71.74426,440.7508,0.5535164,367.3871,525.6281,0.2288267,369.93964,525.7111,0.38660988,594.4491,523.42444,0.21215342
561,220.72664,350.7892,0.17624892,211.66393,354.09155,0.64493054,71.74426,442.20795,0.5990263,367.37933,525.61865,0.22901896,369.93375,525.707,0.385043,594.46045,523.4213,0.21220043
562,220.83144,350.7538,0.22778906,211.64175,353.6943,0.59267217,71.74426,443.2841,0.48776934,367.24432,525.58923,0.23191284,369.82104,525.6904,0.38321927,594.46045,523.4213,0.21339822
563,221.62405,350.65283,0.29643995,211.64175,353.14322,0.53786755,71.882835,444.61597,0.28979093,367.23602,525.57916,0.23183368,369.8121,525.68036,0.3819581,594.46045,523.4213,0.21350265
564,221.80426,350.63687,0.29031777,211.33763,353.0102,0.55720425,72.14952,444.64084,0.26498008,367.20947,525.57837,0.23187776,369.79688,525.6783,0.38021463,594.46045,523.42444,0.21253099
565,221.946,350.60623,0.3490106,211.17531,352.91357,0.5254505,72.14952,449.5973,0.20946588,367.18796,525.56085,0.2316948,369.78503,525.66187,0.37855634,594.4667,523.42444,0.21249253
566,222.5058,350.48254,0.34719613,72.44853,303.9231,0.52603966,72.14952,450.80463,0.2623622,367.09357,525.54755,0.23116334,369.7074,525.646,0.3766909,594.4695,523.4205,0.21147357
567,222.74089,350.60623,0.340847,72.439804,303.81396,0.54599106,72.14952,454.89334,0.26059982,367.09357,525.54755,0.23181,369.7074,525.646,0.37836418,594.4736,523.4205,0.21223643
568,223.15605,350.63687,0.32514563,72.33729,302.50635,0.5884568,117.54195,497.76233,0.30398172,367.09357,525.54755,0.23246925,369.7074,525.6412,0.37820104,594.4736,523.4205,0.21342953
569,223.3067,350.63687,0.31108078,72.33729,301.46902,0.6170543,118.154335,497.77786,0.24847735,367.09357,525.54755,0.23290573,369.7074,525.64056,0.37692407,594.4736,523.4205,0.2134319
570,223.3067,350.63687,0.32095954,72.33729,300.31183,0.61341304,118.154335,500.74796,0.21085717,367.09357,525.54755,0.23258837,369.7074,525.64056,0.37748668,594.4736,523.4344,0.21266614
571,223.3067,350.672,0.31641173,72.439804,299.7599,0.6334677,118.22854,500.9938,0.19717826,367.1107,525.5539,0.23201059,369.71417,525.64056,0.37914473,594.4695,523.4366,0.21310954
572,223.3067,350.71268,0.3047478,72.44853,299.14206,0.66324633,118.22854,504.4548,0.12885593,367.1107,525.55475,0.23320115,369.71417,525.64056,0.37882373,594.4437,523.44684,0.21390465
573,223.3067,350.72192,0.28195062,72.49927,298.91992,0.7055024,118.154335,505.14062,0.18613383,367.1107,525.5569,0.23245575,369.71417,525.64044,0.3784672,594.34424,523.44684,0.21200168
574,223.31401,350.74576,0.27801797,72.65575,298.17493,0.70682937,118.154335,505.14062,0.27138668,367.1107,525.5569,0.23188649,369.71417,525.64044,0.37948003,594.344,523.44684,0.2115945
575,223.31401,350.74576,0.2818344,72.87779,296.24622,0.7267281,118.154335,505.14062,0.28672963,367.1107,525.55865,0.23174475,369.71417,525.64056,0.37954107,594.3431,523.44946,0.21191835
576,223.31401,350.72192,0.2540863,73.302284,295.3821,0.73538035,118.154335,505.14062,0.18038425,367.09448,525.55774,0.23196165,369.70978,525.64044,0.37894705,594.3357,523.44946,0.2122984
577,223.31401,350.71268,0.2454666,73.38898,295.25574,0.74002326,111.32796,505.14062,0.18115509,367.09387,525.55774,0.23266147,369.70523,525.6339,0.3785787,594.33124,523.44684,0.21270238
578,223.44727,350.672,0.27042833,73.38898,295.12158,0.75206304,103.14151,504.97833,0.03441333,367.08914,525.55774,0.23247217,369.70386,525.6337,0.37870875,594.2718,523.4382,0.2133197
579,223.84724,349.98062,0.2728198,73.49221,293.87415,0.7701963,103.14151,502.40503,0.08345569,367.0875,525.5569,0.23337705,369.70267,525.6322,0.37838873,594.2688,523.43396,0.21387982
580,224.21611,349.7651,0.2927575,73.50042,293.5269,0.7526653,103.14151,498.56055,0.068256594,367.08542,525.5494,0.23196253,369.70187,525.6225,0.38103023,594.2644,523.4313,0.21398476
581,224.21611,349.09827,0.2647112,73.50966,293.23123,0.7755849,99.33806,468.72763,0.043396667,367.05405,525.5296,0.23164202,369.68832,525.619,0.38151547,594.26196,523.402,0.21287026
582,224.21611,348.97372,0.25788614,73.618675,293.15924,0.79335046,98.802895,468.07733,0.031791445,366.99554,525.5296,0.23170747,369.65283,525.6164,0.38234624,594.2483,523.31793,0.21164791
583,224.21611,348.6386,0.2718493,73.50966,292.6725,0.81734705,60.566814,464.00195,0.015985066,366.91275,525.5296,0.232126,369.63254,525.6164,0.3822222,594.2314,523.2991,0.21080324
584,224.21611,348.26392,0.23514766,73.50042,292.2884,0.8234049,52.371433,463.68845,0.015763124,366.91275,525.5296,0.23087434,369.63254,525.6164,0.38206103,594.2314,523.26306,0.20955618
585,224.10652,347.9876,0.23741902,73.50042,292.2647,0.83691525,40.508163,463.68845,0.022828197,366.91275,525.5296,0.22900535,369.63254,525.6164,0.38271913,594.2314,523.175,0.20809531
586,224.10652,347.93094,0.26092204,73.442024,291.83673,0.8520949,39.626537,463.68845,0.07923366,366.91275,525.5322,0.22887583,369.63254,525.6164,0.38343573,594.2619,523.15515,0.20815207
587,224.10652,347.93094,0.25705177,73.50042,291.7322,0.8559158,39.626537,451.96768,0.097916305,366.8938,525.54675,0.22941203,369.61172,525.6265,0.3841229,594.2619,523.149,0.20840923
588,224.10652,347.93094,0.29440144,73.53397,291.7322,0.8566522,38.656227,463.68845,0.10601497,366.8938,525.5484,0.2293768,369.61172,525.6265,0.38395458,594.2619,523.1275,0.20869645
589,224.10652,347.93094,0.300965,73.53397,291.7322,0.86562175,38.656227,463.68845,0.081446104,366.8938,525.5503,0.22892949,369.61172,525.6265,0.38412052,594.2909,523.0962,0.20779207
590,224.76416,347.9544,0.29020777,73.47672,291.7322,0.8583282,39.626537,463.68845,0.041230258,366.88074,525.55084,0.22852589,369.61032,525.6265,0.38557237,594.4191,523.08594,0.20657462
591,224.76416,347.9876,0.3104503,73.47672,291.7322,0.8502294,40.508163,463.68845,0.07926246,366.89163,525.55505,0.22954135,369.6209,525.62915,0.38377425,594.4368,523.08105,0.20680168
592,224.76416,348.03027,0.30849102,73.47672,292.22205,0.849589,140.49728,430.92828,0.16770147,366.89154,525.5615,0.23155223,369.6209,525.62915,0.38347098,594.7057,523.0567,0.20534861
593,224.76416,348.10455,0.3183012,73.53397,292.80316,0.84855986,141.39944,430.92828,0.1769774,366.88074,525.5615,0.23165815,369.60934,525.6284,0.3807524,594.7179,523.04333,0.2060618
594,224.76416,348.2366,0.31719735,73.54567,293.6672,0.84448767,141.67291,430.92828,0.1789886,366.84665,525.56024,0.2320378,369.5959,525.6253,0.38070145,594.718,523.04175,0.2053828
595,224.58347,349.0889,0.29385623,73.54567,293.8551,0.8378152,141.67291,430.92828,0.06735733,366.83948,525.55505,0.22975455,369.5959,525.6207,0.38478616,594.7378,523.04126,0.20561397
596,224.50058,349.59628,0.26121596,73.58635,294.3943,0.8408371,141.39944,431.80417,0.23801872,366.83713,525.55286,0.2290002,369.5866,525.6168,0.3853903,594.7394,523.0364,0.2049897
597,223.83733,350.54947,0.2752132,73.58635,295.9989,0.83996797,141.39944,431.80417,0.1722559,366.83948,525.55505,0.22953497,369.5959,525.6168,0.38330263,594.74347,523.0364,0.20553617
598,223.83287,350.80692,0.2862601,73.58635,297.35495,0.8342,140.97618,432.14725,0.21962744,366.84665,525.56024,0.229768,369.59778,525.6168,0.38123652,594.7752,523.0224,0.2045045
599,223.33919,352.3037,0.25668108,73.64509,298.22095,0.833282,140.94691,432.14725,0.2070787,366.85223,525.57214,0.23161511,369.6012,525.6284,0.37982482,594.7842,523.0224,0.20536725
600,223.33693,352.92856,0.24014041,74.02664,299.6419,0.8616136,140.94691,432.14725,0.1340499,366.85223,525.57214,0.23143327,369.59778,525.6284,0.37859035,594.8375,523.0224,0.2050085
601,222.15437,354.5763,0.26507264,75.110245,300.57367,0.91557026,134.28497,432.14725,0.07860478,366.85223,525.5798,0.23070796,369.5959,525.63794,0.37977573,594.83936,523.0224,0.2053763
602,221.87999,354.8491,0.30725908,75.170746,301.10062,0.93125594,133.50243,432.14725,0.10662074,366.86993,525.5892,0.23089407,369.5959,525.64197,0.38301906,594.83936,523.0224,0.2051764
603,221.87999,355.01285,0.26973438,75.18477,301.72583,0.9626251,133.50243,431.54395,0.23057017,366.87457,525.5957,0.23286588,369.57767,525.64716,0.38249484,594.83936,523.0892,0.2068795
604,221.87999,355.32382,0.27312973,75.22671,302.1932,0.97932625,133.50243,431.54395,0.13936195,366.87457,525.59705,0.23384728,369.5757,525.65015,0.38391167,594.83936,523.1166,0.20837636
605,221.87999,355.34015,0.2839827,75.22671,302.46564,0.984133,133.50243,431.54395,0.10828947,366.87457,525.5998,0.23452832,369.57043,525.65015,0.38182703,594.8375,523.12897,0.20940068
606,221.87999,355.5328,0.33363345,75.22671,302.77588,0.98711663,133.50243,431.14166,0.104675874,366.87457,525.60583,0.23412894,369.5611,525.65015,0.3834161,594.8281,523.142,0.20870036
607,222.00783,355.53305,0.36683884,75.23708,303.13904,0.9901431,148.00136,430.77417,0.09046322,366.86993,525.6068,0.23404261,369.55792,525.65015,0.38486007,594.8281,523.1642,0.20840788
608,222.3804,355.53305,0.3781557,75.24531,303.44696,1.0,148.03499,430.77417,0.092637114,366.86343,525.6068,0.23447303,369.53506,525.64716,0.3843681,594.8281,523.1798,0.20928712
609,222.38632,355.53305,0.3823339,75.28038,303.55237,1.0,148.41812,430.77417,0.10700681,366.85602,525.60895,0.2346626,369.52335,525.64716,0.38256982,594.8281,523.1928,0.20896764
610,222.46979,355.53305,0.38579136,75.28038,303.79385,0.9990555,149.26326,430.54105,0.108271845,366.85526,525.6132,0.23564975,369.52335,525.6508,0.38160816,594.8281,523.2145,0.21018317
611,222.94952,355.57602,0.40371463,75.32499,303.86456,0.9892321,149.45538,430.77417,0.12452445,366.85077,525.6177,0.23526326,369.5221,525.65125,0.38130012,594.8282,523.2427,0.2102198
612,223.02063,355.57602,0.40587825,75.33761,303.89093,0.9768517,149.69467,430.34555,0.12734671,366.84802,525.6177,0.23598354,369.51572,525.65125,0.37933692,594.8454,523.2608,0.21028434
613,223.29054,355.5816,0.3999664,75.378395,303.93842,0.98859113,149.69467,430.34555,0.061710507,366.84283,525.6243,0.23652124,369.51395,525.66376,0.38118783,594.84753,523.2656,0.2101461
614,223.31792,355.6351,0.38451627,75.39775,303.94318,0.97679496,149.69467,430.34555,0.080354206,366.84802,525.6285,0.23631738,369.51572,525.6672,0.381893,594.8484,523.2659,0.20985922
615,223.71048,355.7219,0.40892142,75.41637,304.06424,0.97842604,149.69467,430.75677,0.08152701,366.85077,525.63007,0.2368425,369.5221,525.6704,0.3815859,594.85095,523.2667,0.2106617
616,223.76418,355.7465,0.41281226,75.433815,304.06424,0.9834881,149.69467,430.75677,0.11850428,366.85526,525.6329,0.23737301,369.52335,525.672,0.38185364,594.8579,523.269,0.21032758
617,223.81133,355.7865,0.41488296,75.437675,304.27353,0.99615717,148.72429,430.95444,0.12240292,366.85526,525.6341,0.23766859,369.52438,525.67413,0.38104123,594.85803,523.27826,0.2106862
618,223.81133,355.8051,0.39711574,75.640144,304.38904,0.98023623,144.8713,432.94434,0.14907184,366.90695,525.6347,0.23667596,369.58566,525.68463,0.38226506,594.85834,523.2847,0.21059935
619,223.83388,355.8051,0.41490257,75.73832,304.38904,0.9863835,138.48964,438.8939,0.16567484,366.91434,525.63654,0.23630483,369.5905,525.68494,0.3823426,594.86365,523.28546,0.21075433
620,223.83893,355.7865,0.3936182,75.7536,304.38904,0.99209803,137.20766,440.05457,0.14445822,366.91434,525.63654,0.23637436,369.5913,525.68494,0.37984958,594.86365,523.28845,0.2107891
621,223.85588,355.7865,0.36725768,75.7536,304.3932,0.9915026,136.32426,440.96817,0.16072395,366.92218,525.63654,0.23608233,369.6009,525.68494,0.37866944,594.86365,523.28845,0.21037789
622,224.12238,355.7865,0.3431962,75.7536,304.3932,1.0,133.22623,442.7713,0.18214588,366.92218,525.63654,0.23579963,369.6009,525.68494,0.37922314,594.86365,523.2948,0.2105244
623,224.1556,355.7783,0.36728102,75.7536,304.38904,0.9988742,132.76877,444.41534,0.4663263,366.91434,525.6347,0.23603737,369.5913,525.68463,0.3785777,594.8579,523.3199,0.2117135
624,224.55692,355.68292,0.3940595,75.78035,304.27182,0.9928952,132.71854,444.41534,0.7501949,366.91434,525.62866,0.23490672,369.5913,525.6725,0.37513724,594.8061,523.3265,0.21295191
625,224.76334,355.67978,0.4385948,75.82851,304.2589,0.972493,132.644,444.41534,0.8406388,366.91434,525.62585,0.23495953,369.5913,525.67163,0.37456107,594.7945,523.331,0.21293615
626,224.91843,355.6746,0.44482726,75.842316,304.1074,0.9782787,132.644,444.41534,0.8104385,366.91434,525.6209,0.23479612,369.5905,525.6622,0.37351042,594.7936,523.3366,0.21263207
627,224.96242,355.44626,0.433848,75.842316,303.7116,0.98374,132.60086,444.41534,0.921607,366.91434,525.6209,0.23439665,369.58636,525.6622,0.37161106,594.79297,523.34155,0.21290681
628,225.0016,355.31064,0.42199397,75.842316,303.57364,0.9963018,132.60086,443.40094,0.84154046,366.90582,525.6209,0.23364149,369.5734,525.6622,0.3728035,594.7911,523.34784,0.21255368
629,225.02448,355.143,0.4153671,75.842316,303.41394,0.99870086,132.60086,443.26794,0.92003936,366.90582,525.6209,0.23461302,369.5691,525.6622,0.3730848,594.78986,523.358,0.21346126
630,225.03441,355.11368,0.38807124,75.82851,303.04828,1.0,132.37065,443.19608,0.9719819,366.88824,525.6209,0.23425223,369.5679,525.6622,0.37440944,594.757,523.3724,0.2145268
631,225.26007,355.0361,0.40661007,75.67748,302.94785,1.0,132.29472,442.45206,0.9802071,366.90186,525.6225,0.23373945,369.5679,525.66876,0.37686774,594.753,523.3774,0.21463183
632,225.34383,354.78284,0.4138924,75.67748,302.91245,0.9920864,132.27046,442.36652,0.99291104,366.90186,525.6231,0.23472863,369.5679,525.67053,0.37757042,594.7514,523.3774,0.21527627
633,225.48846,354.708,0.4153163,75.4769,302.79492,0.9835612,131.7354,442.2229,1.0,366.89224,525.6286,0.23520835,369.55228,525.6721,0.37798172,594.74994,523.3774,0.21480852
634,225.5431,354.6929,0.43224463,75.39745,302.78726,0.96895903,130.85332,441.3557,0.9079914,366.89224,525.63135,0.23518212,369.55054,525.67316,0.3770601,594.7497,523.3777,0.21434173
635,225.60289,354.67526,0.4401724,75.20552,302.63617,0.97563905,130.85332,441.29526,0.9252432,366.88824,525.6324,0.23498146,369.54263,525.6739,0.37751326,594.7497,523.3777,0.21440366
636,225.84238,354.63898,0.47714946,75.11123,302.40955,0.9483854,130.85332,440.8996,0.90022695,366.8868,525.6324,0.23597576,369.54175,525.6739,0.3770136,594.7497,523.3774,0.2151333
637,226.05661,354.54846,0.49567202,75.05862,302.17975,0.94254386,130.85332,440.8835,0.860655,366.88824,525.6324,0.23555183,369.5343,525.67505,0.37818232,594.7514,523.3774,0.2144338
638,226.05661,354.00406,0.44804958,74.90753,302.02295,0.93875396,130.85332,440.87436,0.8116168,366.886,525.6324,0.23582746,369.52856,525.6739,0.37925994,594.7514,523.37787,0.21474056
639,226.05661,353.98297,0.44687235,74.90753,302.02295,0.9027469,130.8983,440.46094,0.85896844,366.886,525.6405,0.23599194,369.52856,525.6807,0.379654,594.7514,523.378,0.21532777
640,226.05661,353.33954,0.41338664,74.8946,302.02295,0.9165915,131.4511,440.11414,0.7875756,366.886,525.64246,0.23593669,369.52856,525.6838,0.38040164,594.76575,523.378,0.21315275
641,226.05661,353.16144,0.39609706,74.868996,302.02295,0.91191596,131.8203,440.0202,0.7236607,366.886,525.64276,0.23530059,369.52856,525.6843,0.38093087,594.8411,523.378,0.21339265
642,225.61621,352.8127,0.41871926,74.868996,302.02295,0.90659857,132.59975,439.77567,0.69653213,366.88947,525.6501,0.23518758,369.5299,525.68475,0.37856087,594.8469,523.378,0.2133185
643,225.61203,352.71252,0.4277057,74.663795,302.088,0.9159253,134.22092,439.7518,0.5418725,366.89383,525.6506,0.23460375,369.5343,525.685,0.38076383,594.8525,523.378,0.2117094
644,225.50465,351.84164,0.38630334,74.49197,302.13864,0.94631934,135.8931,439.74606,0.43597543,366.90735,525.6506,0.23582895,369.5378,525.6857,0.3823729,594.85675,523.378,0.21262515
645,225.48131,351.83844,0.36167416,74.47917,302.33185,0.9650142,139.21857,439.62415,0.2765298,366.91248,525.6508,0.23506932,369.54376,525.68585,0.38365647,594.85675,523.3999,0.21233359
646,225.23946,351.82764,0.3566669,74.32485,302.3761,0.978574,139.21857,439.62415,0.24893254,366.92426,525.6508,0.23457961,369.55334,525.68585,0.3836416,594.8525,523.3999,0.21233751
647,225.10979,351.25018,0.35664427,73.985725,303.20444,1.0,139.21857,439.62415,0.17185175,366.95956,525.6542,0.23626317,369.59027,525.6887,0.38137877,594.8469,523.3999,0.21337663
