scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
415,517.7298,381.31113,0.23513666,636.04285,309.93555,0.33419642,608.01306,444.39835,0.6421495,141.49126,526.1523,0.23351067,367.6578,524.6766,0.3661204,147.3674,526.45917,0.18682598
416,517.4785,381.34933,0.22922555,636.48987,309.7066,0.3477563,607.8636,444.72595,0.62600505,141.4896,526.14716,0.234055,367.6541,524.6669,0.3660803,147.35681,526.4583,0.18746027
417,642.29877,307.95483,0.24240129,637.1396,309.80054,0.36614403,608.16034,444.5495,0.59643984,141.48079,526.12366,0.23413466,367.6477,524.655,0.36507657,147.34769,526.43695,0.18773036
418,710.1731,417.14163,0.3615854,637.10046,310.09634,0.38719893,607.37006,444.74988,0.59591854,141.4913,526.1282,0.23408404,367.597,524.6666,0.36023405,147.35275,526.4384,0.1877265
419,518.0117,378.0516,0.27450812,637.7044,310.0436,0.35246107,606.6102,444.5581,0.5435789,141.47598,526.1452,0.23404193,367.59906,524.6711,0.36224833,147.34624,526.4564,0.1873421
420,518.07666,377.24332,0.33290085,638.1322,310.46582,0.36391363,606.511,444.66837,0.5859307,141.4994,526.15607,0.2331158,367.6126,524.6761,0.36029622,147.35033,526.4608,0.1864254
421,517.2443,377.32697,0.34637478,638.51965,310.31992,0.3462597,606.8345,444.7893,0.5685459,141.49342,526.14233,0.23304126,367.61438,524.66956,0.35896066,147.34883,526.44604,0.1866649
422,517.4126,376.9421,0.26018068,638.43335,311.1191,0.35455343,606.5136,445.69473,0.54604936,141.50807,526.1344,0.23311745,367.61456,524.6596,0.35613436,147.2181,526.381,0.18732093
423,644.0043,309.6575,0.27180135,639.4476,311.07553,0.34816518,606.6666,445.7704,0.6551549,141.52582,526.1343,0.23166996,367.69507,524.64185,0.3538268,147.23541,526.3786,0.18723612
424,643.41095,310.2307,0.3244054,639.26025,311.64203,0.3631212,605.9165,446.27402,0.5856158,141.51714,526.1391,0.23225985,367.67963,524.6503,0.353628,147.2338,526.3847,0.18770371
425,644.24786,309.80786,0.3640343,641.1253,311.39954,0.32295227,606.1789,447.42874,0.45494178,141.51198,526.1404,0.23239689,367.81552,524.6938,0.36015078,147.23123,526.3881,0.18737833
426,644.6406,311.85593,0.33986807,640.0186,313.07706,0.38952422,606.7901,448.7468,0.44568852,141.51344,526.1515,0.23240902,367.8481,524.6829,0.358386,147.23767,526.3967,0.1871421
427,644.6143,312.04202,0.3828156,640.0234,313.22028,0.45451385,605.73596,448.92477,0.39051443,141.51477,526.1412,0.23308639,367.75095,524.68994,0.35768715,147.23639,526.4003,0.18818645
428,644.4185,312.9209,0.41264853,639.71344,314.34677,0.47693643,606.09534,449.01172,0.40510902,141.49663,526.1315,0.23382904,367.67276,524.6732,0.3545258,147.21605,526.3906,0.18884239
429,645.2275,313.21658,0.47766164,639.9621,314.56863,0.4045658,606.3798,449.91415,0.36800057,141.48796,526.13586,0.23407197,367.78104,524.6973,0.34836543,147.2213,526.39264,0.18940787
430,645.0897,313.8792,0.46278766,639.331,315.41962,0.45152223,606.5054,449.509,0.38191742,141.49312,526.1251,0.23315145,367.80194,524.72424,0.35335132,147.2197,526.3808,0.18947473
431,646.6958,314.7928,0.39112127,639.5593,316.29288,0.41440064,607.8054,449.13992,0.44452754,141.50397,526.12585,0.23281313,367.82623,524.72473,0.35516807,147.22142,526.37445,0.18860851
432,646.7867,315.40668,0.414169,639.34607,317.02963,0.437585,606.6416,450.71802,0.36435217,141.49886,526.0979,0.23353477,367.80273,524.6953,0.34771478,147.22127,526.35657,0.18917835
433,647.051,315.67523,0.418175,639.6432,317.31644,0.44714168,605.6904,450.1704,0.34473,141.56996,526.0876,0.23272464,367.82867,524.6862,0.35470214,147.27696,526.3519,0.18787758
434,647.58844,316.50278,0.4257561,640.0787,317.77774,0.45525864,606.33466,449.04028,0.35965943,141.58073,526.08795,0.23238175,367.82236,524.6905,0.357412,147.28929,526.3601,0.18743649
435,646.76746,316.7583,0.45361492,640.4611,317.96066,0.43487024,604.46686,449.33728,0.23125666,141.58278,526.0944,0.2326659,367.769,524.75616,0.36158353,147.27951,526.36096,0.18757167
436,646.93146,317.5895,0.4079896,640.4877,318.69315,0.43777117,602.62933,450.37112,0.19090678,141.59982,526.1021,0.23219718,367.77673,524.75824,0.35956916,147.28174,526.3636,0.18760222
437,647.4368,317.4033,0.48100516,640.60596,318.6415,0.40199554,602.7686,449.6483,0.18663174,141.62274,526.1025,0.23168325,367.75204,524.74817,0.35634294,147.30403,526.35767,0.18652926
438,519.6727,376.8212,0.45880607,639.83105,319.1219,0.3946318,367.0297,330.5523,0.09074589,141.62082,526.0932,0.23144282,367.69846,524.73206,0.35036162,147.29648,526.3493,0.18768682
439,519.77435,376.76477,0.46592435,639.75244,319.2011,0.42769948,366.74417,329.81784,0.07220838,141.62634,526.0705,0.22897485,367.66858,524.73096,0.34745815,147.31703,526.33356,0.18650655
440,666.98303,489.21918,0.43224272,640.5441,319.29752,0.4022629,365.96628,328.9615,0.07430802,141.52559,526.05646,0.2283297,367.64096,524.72314,0.34485522,147.22815,526.327,0.18747163
441,519.3969,376.95523,0.37902486,640.4586,320.0363,0.3618814,365.88727,327.63202,0.06660315,141.55545,526.05286,0.23049483,367.51428,524.70654,0.33762673,371.52573,525.14557,0.1898751
442,519.51074,376.46597,0.3935829,639.03937,319.6214,0.33711803,366.0147,327.90402,0.04117549,141.54373,526.05975,0.23101856,367.47293,524.7151,0.3378906,371.50372,525.174,0.19131623
443,519.5683,376.01764,0.405443,638.94324,317.746,0.31686443,366.24448,327.63116,0.03716596,141.53659,526.06213,0.23188312,367.52457,524.7842,0.3395866,147.24284,526.32635,0.1902746
444,677.57324,307.48703,0.43449658,639.04626,317.89548,0.23416023,637.9542,337.5852,0.039640557,141.43039,526.05505,0.23231691,367.5166,524.78735,0.3336371,147.15361,526.31946,0.19159941
445,674.6426,309.04047,0.43388298,639.8815,316.61865,0.17844313,636.8859,338.25748,0.068112604,141.4203,526.05475,0.2329646,367.4639,524.8094,0.3317137,147.14723,526.31287,0.19175218
446,674.0629,308.95862,0.65991414,668.0138,307.4954,0.23285133,637.35266,339.17123,0.08159568,141.42412,526.0573,0.23301674,367.4788,524.81464,0.33321157,147.14098,526.3098,0.1917665
447,672.84467,309.4653,0.6231197,666.4276,308.56622,0.25908345,637.04767,339.35797,0.048374694,141.4429,526.04236,0.23306678,367.50638,524.81946,0.33299807,147.15533,526.3044,0.19242696
448,672.6246,308.97336,0.6899628,668.4164,308.25323,0.26322085,589.03424,539.0599,0.025358321,141.43748,526.04926,0.23326577,367.51044,524.80756,0.33305794,147.14745,526.3115,0.19255008
449,672.7284,308.56628,0.7487905,668.9759,308.4548,0.29680854,589.3719,538.4318,0.06974274,141.42052,526.0561,0.23311615,367.50174,524.8158,0.33264598,147.13542,526.31805,0.19196746
450,672.57043,308.5871,0.78675616,669.1507,308.44348,0.30863446,588.296,538.8325,0.048137322,141.413,526.06195,0.23353289,367.48846,524.83966,0.3310502,147.12881,526.3231,0.19260928
451,672.3794,308.22693,0.79317534,669.31506,308.14148,0.23771004,588.7671,538.04016,0.07565666,141.41241,526.06836,0.23357092,367.48782,524.84033,0.33084694,147.1267,526.32404,0.19231004
452,672.473,308.0596,0.798525,670.0839,307.67218,0.22681077,587.9944,538.40826,0.057776805,141.41008,526.0762,0.23413925,367.44748,524.8445,0.32716647,147.12466,526.3233,0.1922523
453,672.7197,307.16702,0.7954059,670.247,307.25436,0.19044846,589.26135,538.52844,0.0974996,141.42528,526.0762,0.2337764,143.93747,526.23706,0.328603,371.10455,525.26636,0.1944884
454,673.16113,305.8301,0.7658645,670.31116,306.63052,0.19360408,589.264,538.6046,0.10661778,141.42262,526.07117,0.23371781,143.9323,526.2334,0.32826856,370.985,525.27563,0.198985
455,673.6023,305.16562,0.7810509,669.5254,307.4108,0.19589797,589.2714,538.29364,0.09772251,141.42232,526.0709,0.23320776,143.93802,526.2344,0.32925588,370.97403,525.27344,0.19864742
456,674.70416,304.0752,0.81260717,669.60626,306.80267,0.23011817,589.5516,538.267,0.11818573,141.41953,526.05634,0.23251432,143.94147,526.22144,0.32799968,370.96106,525.2657,0.19832928
457,674.48737,303.83386,0.8191055,669.72845,306.37518,0.25247487,588.7494,537.7889,0.123916656,141.41444,526.06647,0.23150064,143.93402,526.22485,0.32870013,370.95087,525.27167,0.19508556
458,674.3895,303.59244,0.741174,669.3949,306.2308,0.28134558,443.19498,310.06625,0.076411255,141.4191,526.0757,0.23094212,143.94267,526.22894,0.3289629,370.932,525.25775,0.19531856
459,674.5142,303.30582,0.7503865,670.2882,305.8491,0.25903657,585.92255,535.0753,0.12194765,141.40768,526.0802,0.2316104,143.93314,526.23126,0.3281978,370.95062,525.26624,0.19819789
460,674.50244,302.98438,0.7083934,670.9099,305.38055,0.21683396,443.25125,309.69556,0.14337835,141.42963,526.1055,0.2310944,143.94862,526.2505,0.330861,370.91266,525.30316,0.19639283
461,674.49744,302.97714,0.68505174,559.5765,181.78142,0.2081084,443.56668,309.49216,0.15287155,141.42685,526.1001,0.23193492,143.94354,526.2467,0.3300097,370.91873,525.29266,0.19770883
462,673.20166,302.613,0.6023288,670.11487,304.8001,0.22877543,444.42078,308.3002,0.10827845,141.44211,526.1122,0.23133002,367.23798,524.8622,0.3343129,370.94968,525.2826,0.19425824
463,672.63007,302.5544,0.5920323,669.1289,305.1322,0.24327467,444.0191,308.36044,0.07878368,141.43633,526.1121,0.23086183,367.34308,524.8489,0.334401,371.02036,525.3084,0.19426404
464,672.5308,303.2334,0.5581502,669.6211,304.74023,0.27280748,444.11972,308.67783,0.078537785,141.3882,526.1139,0.23251563,367.3301,524.839,0.33212253,371.01382,525.29706,0.1961465
465,672.12054,302.704,0.55939174,669.4526,304.1785,0.24600998,367.5459,325.205,0.031152066,141.39998,526.103,0.23199998,367.3682,524.8373,0.32984075,371.02948,525.31006,0.19607152
466,670.7659,302.96207,0.47961906,563.11237,179.51927,0.27945685,580.59717,527.08636,0.10145328,141.3903,526.0967,0.23242898,367.29495,524.8351,0.32724687,370.94772,525.2983,0.19663134
467,670.67334,302.5485,0.46360427,562.1279,179.51195,0.27306843,580.08765,525.3887,0.17221344,141.38489,526.0853,0.2331068,367.29,524.8175,0.3264192,370.93423,525.29486,0.1974148
468,670.4481,301.5357,0.47795358,561.6114,179.75618,0.27043176,579.2274,524.6711,0.14160335,141.3666,526.086,0.23237245,367.29214,524.8237,0.32744274,370.94696,525.312,0.1972592
469,671.3379,300.9396,0.46840304,561.38116,179.90852,0.33200267,442.88474,307.16577,0.05266428,141.3533,526.08875,0.23223703,367.30533,524.83795,0.33092555,370.96564,525.31335,0.19554108
470,671.96265,301.99686,0.40201578,561.67633,179.74348,0.29112276,443.1046,306.72757,0.059003774,141.36015,526.0888,0.23254716,367.3362,524.81616,0.333261,370.98734,525.30475,0.19477068
471,672.29614,301.72812,0.392541,563.4402,179.8605,0.27168423,372.06454,324.9347,0.03182021,141.35158,526.0961,0.2322938,367.34323,524.8282,0.3347104,371.00183,525.3165,0.19424753
472,671.2687,301.83203,0.3435326,563.80365,179.72342,0.26736313,574.87274,521.21155,0.08604024,141.34354,526.0789,0.23236442,367.4181,524.84265,0.33440414,371.04083,525.3357,0.1921837
473,668.95245,301.16635,0.3772795,565.3337,179.79338,0.28405118,574.9111,519.5577,0.18010874,141.34302,526.0683,0.23244917,367.35437,524.8169,0.3338668,371.0196,525.2902,0.19498952
474,668.43616,301.12756,0.38486668,564.3778,179.8695,0.28125656,447.54218,304.9671,0.07174495,141.33142,526.0671,0.23224483,367.23892,524.8648,0.33192247,370.9055,525.3131,0.19106732
475,666.7991,301.3937,0.366757,565.57544,179.61507,0.25077274,655.9749,435.37164,0.079458475,141.34897,526.0697,0.23169726,367.24042,524.87494,0.33132812,370.90665,525.30664,0.19091354
476,667.10065,301.62238,0.4120383,565.53876,178.51959,0.24781182,653.64777,435.57172,0.12191282,141.34221,526.0752,0.23217006,367.17188,524.8782,0.32985505,370.88223,525.26917,0.19267279
477,666.30383,300.80753,0.40327278,565.3185,178.70467,0.25610894,652.50287,434.84073,0.109724194,141.33041,526.0665,0.23215814,367.33774,524.88824,0.32978132,147.04996,526.32776,0.1919007
478,666.1888,300.60263,0.3719374,565.31647,178.91153,0.23570105,653.24536,434.60364,0.09006654,141.34274,526.06274,0.23220651,367.32446,524.88635,0.32849595,147.06342,526.33026,0.19237016
479,665.21423,300.99344,0.33357778,563.87964,178.30992,0.27148724,652.45337,433.84332,0.07394792,141.34991,526.05817,0.23148014,367.32736,524.8857,0.3291336,147.06738,526.3246,0.19170485
480,573.70123,174.40512,0.35248616,564.614,178.81557,0.22388053,651.8589,433.22116,0.10653024,141.36258,526.05316,0.23071611,367.34946,524.8934,0.33132592,147.0714,526.3148,0.19105454
481,574.0054,174.21002,0.3521504,564.42255,178.83084,0.22595689,651.874,433.15775,0.120617546,141.36055,526.03735,0.23040605,367.34915,524.89215,0.32993588,147.07315,526.31116,0.19205272
482,573.6198,173.90862,0.34394878,564.10785,178.71022,0.22816192,651.9289,433.1339,0.123772606,141.36435,526.0343,0.22985187,367.383,524.89954,0.3310244,610.0036,519.8106,0.19555807
483,574.06464,173.52783,0.36413327,565.11816,178.50645,0.23369882,652.0383,433.77496,0.13447279,141.35605,526.041,0.22937278,367.3477,524.9003,0.32861754,147.07513,526.3126,0.19123882
484,575.1475,173.83252,0.40867615,565.9994,178.78156,0.259726,445.24506,304.3394,0.14410432,141.37442,526.02026,0.2291633,367.4868,524.8746,0.32931826,147.08965,526.29913,0.19204903
485,574.3673,173.4569,0.42491984,565.0554,178.28926,0.2726776,650.6821,434.09024,0.17407945,141.36609,526.0243,0.22861825,367.3562,524.85864,0.32502064,147.08461,526.302,0.19183819
486,574.29565,173.42831,0.42049676,513.8108,367.49503,0.22501981,650.57886,433.55334,0.17599325,141.3719,526.02734,0.22858869,367.34802,524.8562,0.32658008,609.1538,520.516,0.19561295
487,573.2133,172.82498,0.44127926,514.60754,367.34436,0.1971838,650.6133,433.36478,0.2045442,141.36882,526.0249,0.22908951,367.3486,524.8574,0.32767954,609.3324,520.408,0.20273612
488,574.38043,173.2839,0.4259466,514.52673,367.39706,0.19114625,650.3914,432.6805,0.19933787,141.36804,526.0261,0.22846636,367.25156,524.85223,0.32340175,609.37384,520.37354,0.19896813
489,573.3047,172.88022,0.4346904,514.4891,367.54047,0.19770995,650.2571,432.90598,0.20272258,141.37608,526.0222,0.22850913,367.19495,524.877,0.32419196,147.10127,526.30096,0.191847
490,573.02075,172.92664,0.4214287,514.2952,367.46518,0.21269733,650.818,432.2883,0.2224918,141.37949,526.02325,0.22841723,367.18033,524.87445,0.32275534,609.42706,519.999,0.20143734
491,574.1577,173.03099,0.43584973,514.117,367.5432,0.23618667,650.5266,432.09235,0.23643945,141.37547,526.02997,0.22853567,367.17117,524.8754,0.32238707,147.10852,526.3095,0.19237784
492,573.20825,172.13478,0.4405465,514.0599,367.51608,0.2934614,650.2135,432.11737,0.23357363,141.36797,526.02374,0.22866644,367.17963,524.87396,0.32287607,147.10031,526.3057,0.19245005
493,573.24634,172.11278,0.44474798,513.98944,367.4501,0.2716425,649.91785,432.2367,0.22504386,141.3635,526.0243,0.22917426,367.12744,524.85986,0.32291645,608.55774,520.5798,0.20913105
494,573.3356,172.04521,0.4452429,513.6928,367.03146,0.22577932,650.35114,432.68225,0.22989699,141.36218,526.02783,0.22935759,367.13123,524.86755,0.32361174,608.3057,520.6468,0.23493321
495,573.42017,171.11511,0.3351243,567.7817,173.62686,0.2601291,650.5097,432.54602,0.25765225,141.36354,526.02527,0.22994483,367.14154,524.86646,0.32552248,608.1208,520.53876,0.21687973
496,572.82,170.9661,0.4195038,567.2411,173.36594,0.2533265,650.3697,433.1965,0.32274735,141.35938,526.0187,0.22936745,367.12424,524.8645,0.32346776,608.49756,520.5796,0.24227911
497,571.75366,171.29185,0.45368102,564.43854,175.71815,0.30125424,650.49243,433.0483,0.29829788,141.3658,526.01324,0.22923365,367.13858,524.85736,0.32276174,608.2629,520.61487,0.24431184
498,572.6372,171.4623,0.48401967,513.38904,367.0871,0.23597296,650.7626,432.5068,0.27999198,141.36221,526.0174,0.22921953,367.1079,524.8802,0.32415977,608.38965,520.63025,0.2708076
499,572.6959,171.76582,0.5115079,513.52826,366.9488,0.22548604,651.21155,432.4592,0.27204883,141.35956,526.01385,0.22926496,143.89384,526.14716,0.31689683,608.5327,520.5532,0.26827312
500,573.53864,170.0814,0.6315826,631.70465,309.7233,0.33248648,651.0514,433.2126,0.12837246,140.95413,526.1943,0.2252345,368.38565,525.6939,0.319253,372.10083,525.8212,0.19262312
501,573.76086,169.72597,0.58861095,631.71875,309.7868,0.35319895,651.08203,433.09024,0.12605937,140.95691,526.20435,0.22541465,368.39334,525.6951,0.3195841,372.1114,525.8297,0.19249852
502,573.8778,169.4991,0.57774115,631.6733,310.24802,0.3612547,445.50833,301.4743,0.123251855,140.94116,526.1945,0.22549932,368.3747,525.6945,0.3181863,607.6733,523.22235,0.19342013
503,573.93134,169.4558,0.5897039,631.5458,309.91116,0.2952103,652.0491,432.6557,0.124126285,140.9461,526.1957,0.2256165,368.36383,525.6915,0.31717652,606.57086,523.2058,0.19953433
504,573.83484,169.19771,0.5681074,515.1265,365.68198,0.28853148,651.6899,432.1311,0.15361933,140.94974,526.20154,0.22588731,368.36356,525.7109,0.3168831,606.59174,523.24164,0.1963975
505,573.4695,169.61295,0.58679533,515.1675,365.51154,0.28879648,651.5902,431.18845,0.14849368,140.94608,526.2022,0.22557849,368.29196,525.7262,0.31682754,606.63214,523.17505,0.19875294
506,574.64246,170.0895,0.5372216,514.9168,365.57666,0.29829133,650.60925,429.88834,0.22717392,366.34933,525.48755,0.22725686,368.37433,525.7833,0.31854752,606.6997,523.24915,0.20178057
507,574.6859,170.42255,0.5543638,514.71344,365.65814,0.29124743,650.659,429.3255,0.26074544,366.4648,525.5072,0.22739382,368.45245,525.7919,0.32063422,607.3517,523.0695,0.21411711
508,575.3195,170.32089,0.58164793,515.2106,367.02283,0.286013,651.03644,429.15167,0.26975742,366.47678,525.5001,0.22833043,369.1513,525.3792,0.31939867,608.2155,523.02014,0.23077567
509,575.7179,170.55563,0.59341305,514.73444,365.50385,0.29178435,651.5789,429.67612,0.19621177,366.4637,525.50134,0.22837813,369.14197,525.3804,0.31797993,608.0908,522.8274,0.24452977
510,574.63275,170.02496,0.56112313,514.80316,365.63098,0.300331,652.2659,429.74628,0.22604774,366.47394,525.5073,0.22814496,369.14572,525.383,0.32016107,608.24115,522.8441,0.24338585
511,574.59937,170.64711,0.6075937,632.8463,309.16815,0.3319021,652.7087,429.54074,0.15480639,366.47546,525.5009,0.22834973,369.1467,525.3777,0.3210908,607.7865,522.39996,0.23619312
512,573.9287,170.53668,0.6093091,632.95276,308.9529,0.34495208,651.9957,429.28702,0.1450439,366.4396,525.50653,0.22723578,369.09174,525.3902,0.32204077,607.87933,522.43964,0.23123135
513,573.3159,169.82368,0.5684297,633.00824,308.67963,0.3473053,652.21924,429.1102,0.10566506,366.42654,525.49365,0.22703017,368.40576,525.7887,0.32006124,608.21606,522.3606,0.23406464
514,573.21704,169.7713,0.58536404,633.3278,309.5427,0.37875968,566.56476,446.28342,0.13952243,366.39548,525.46857,0.22646125,368.36807,525.7737,0.31785533,607.27325,522.39685,0.22761607
515,572.48114,169.26036,0.55392873,633.56805,309.90222,0.39995188,565.14435,446.37946,0.07766256,366.39453,525.4785,0.22659366,368.37888,525.7713,0.3187842,607.1459,522.5449,0.22590703
516,573.6185,168.99083,0.58600473,634.00446,309.6483,0.4033594,564.0874,446.44498,0.06468622,366.37253,525.4678,0.22576119,368.3801,525.7715,0.31730625,606.99384,522.66833,0.221986
517,573.15466,168.7588,0.55011296,633.7226,309.6863,0.48013735,566.5742,445.75348,0.12647125,366.3719,525.46094,0.22654353,368.3717,525.779,0.31626123,606.87616,522.7686,0.21440762
518,574.2784,168.65132,0.5036876,634.3809,308.99698,0.49325657,567.1455,446.43524,0.18929292,140.70973,526.26965,0.2271732,368.33884,526.1147,0.33131325,596.43805,523.7112,0.21170661
519,517.354,365.15692,0.28328183,634.49963,308.3093,0.4950189,566.9724,446.60632,0.19436345,140.7782,526.23956,0.22522709,369.04095,525.5708,0.32446632,596.654,523.5361,0.19370294
520,517.59235,365.23068,0.28840664,635.06305,308.76346,0.47415915,569.0519,447.49533,0.1884833,141.22101,525.7116,0.2245251,369.087,525.61694,0.32538822,147.00589,526.0425,0.19717264
521,576.5689,167.9175,0.39688572,634.9445,308.90634,0.49786592,570.7994,448.19122,0.40541384,141.45596,525.8052,0.22735466,369.07034,525.54395,0.3208937,147.16162,526.1798,0.19590917
522,576.27423,167.9702,0.39878136,635.2874,309.59158,0.46785423,570.678,448.1947,0.41688257,141.53987,525.7237,0.22307058,368.0844,525.1228,0.32753256,147.25204,526.0661,0.19396424
523,576.6839,168.18237,0.40903383,635.31696,309.79773,0.45305753,570.2545,448.31445,0.4045774,141.55835,525.7085,0.2227173,368.2415,525.16266,0.326925,147.25539,526.0537,0.19492061
524,576.397,168.26653,0.3985051,635.4637,309.6398,0.46478325,569.7441,448.33878,0.4414552,141.46681,525.719,0.22389226,368.0789,525.16046,0.32366303,147.1738,526.0696,0.19697791
525,576.3591,168.13353,0.37910903,635.97876,309.3771,0.47551522,571.8844,448.0299,0.33263233,141.52034,525.71704,0.22432663,368.19278,525.15625,0.32309422,594.3182,522.99316,0.22741376
526,640.1758,307.70087,0.3739629,636.0597,309.49716,0.4890129,568.30927,445.35516,0.13783327,589.9917,523.1731,0.23023237,368.1745,525.20087,0.32182944,594.89984,523.7504,0.24026243
527,640.53534,307.37515,0.37633288,636.4725,309.23828,0.5242807,567.25354,445.37668,0.19125627,590.5784,522.8899,0.22640266,368.1659,525.19293,0.3223987,595.2328,523.5231,0.23172648
528,576.46674,168.2992,0.39660752,636.77576,309.00986,0.5271882,566.7001,445.3556,0.22103278,141.53755,525.7007,0.22444032,368.16818,525.2175,0.32061616,594.0725,523.5388,0.22589979
529,577.017,168.60646,0.39066517,636.8931,308.8391,0.5744808,566.7193,445.0586,0.2131032,141.5453,525.7016,0.22420426,368.31558,525.22644,0.32201657,593.74023,523.43243,0.21299873
530,577.1163,168.43556,0.3891115,636.9859,309.01212,0.59448606,565.8716,445.37842,0.23915611,141.54828,525.6993,0.2237396,368.2962,525.2173,0.32172468,147.26295,526.0702,0.19787383
531,576.9668,168.3822,0.37877628,636.7665,308.95602,0.59905034,564.16815,446.0425,0.21841714,141.5541,525.70215,0.22423835,368.26202,525.2306,0.3232911,147.26445,526.0872,0.19785419
532,518.88794,362.65625,0.38579533,637.1785,308.5489,0.57258445,565.6236,446.00793,0.094162904,141.55125,525.68536,0.22457868,368.18884,525.2219,0.3261194,147.2699,526.0657,0.19773252
533,577.0705,168.0678,0.36676532,637.2619,308.39883,0.58983535,373.05554,318.69055,0.040201817,141.5361,525.7028,0.22542886,368.15076,525.23645,0.32338607,147.26727,526.08246,0.19826312
534,700.53546,361.69064,0.41324353,637.9269,307.58408,0.565344,651.4174,426.45038,0.046133853,141.55612,525.7125,0.226253,368.1537,525.25366,0.32617205,147.28293,526.0847,0.19866918
535,642.83923,305.61255,0.43343604,638.42554,308.05853,0.49357882,652.5546,427.67883,0.038653858,141.59804,525.70886,0.22778475,368.03302,525.26624,0.32532123,147.31746,526.07104,0.19899711
536,643.33887,304.60022,0.46174604,639.0031,307.24124,0.45171836,563.34955,446.66437,0.033857632,141.55945,525.71216,0.22776331,368.2162,525.2571,0.3223774,147.30113,526.08124,0.1990028
537,579.4096,168.79515,0.47644526,639.2151,306.98636,0.43571144,561.3866,445.5146,0.07183352,141.6172,525.6886,0.22794943,368.2188,525.25946,0.32025102,147.3464,526.0681,0.2004166
538,579.30145,169.35849,0.50439763,639.38715,306.77594,0.41087276,561.11304,443.88727,0.08702502,141.71025,525.6708,0.22808622,368.27722,525.2457,0.31829867,147.41666,526.0676,0.20393409
539,579.78253,169.1872,0.50526017,639.1133,305.08063,0.328397,561.3647,442.8626,0.08851806,141.72197,525.67786,0.22881672,368.26083,525.20294,0.31704018,147.40805,526.0783,0.2026658
540,579.58636,169.27875,0.5152835,581.8115,393.73712,0.3084882,656.97327,434.68234,0.069742724,141.71286,525.68585,0.22921944,368.25024,525.2398,0.3154026,147.39859,526.0846,0.20256546
541,579.6109,168.95819,0.4995102,639.8239,305.4478,0.30488256,656.4306,436.86395,0.08084144,141.72896,525.68604,0.2287678,368.26782,525.2766,0.313234,593.5014,524.5472,0.21267214
542,579.4735,169.0777,0.5201789,639.49927,305.97263,0.3274401,663.2641,422.62595,0.018851036,141.83998,525.6809,0.23049526,368.2681,525.2843,0.31421196,147.5313,526.0712,0.20220156
543,578.8468,169.05936,0.48671788,639.0334,306.2906,0.3368426,374.3382,316.3492,0.018182414,141.83705,525.6897,0.23104759,368.25372,525.28894,0.31445646,594.94366,524.59,0.20503522
544,643.6315,304.32986,0.40009597,639.00543,306.5066,0.34574217,373.77905,316.46164,0.042844065,141.82965,525.69727,0.23122753,144.36072,525.67017,0.3148042,595.94635,524.7596,0.21114662
545,644.313,305.42056,0.43008107,639.5574,307.39627,0.3880414,651.5376,434.48254,0.05357515,141.83572,525.692,0.23155464,144.36658,525.66626,0.31357926,597.8492,524.5956,0.24092586
546,644.91327,306.34442,0.45417246,640.0308,308.01837,0.41857624,651.4404,435.35028,0.05708077,592.1759,524.1658,0.23570608,144.36601,525.68,0.31398308,597.8673,524.41626,0.24451806
547,644.8904,307.73447,0.5027994,639.6708,308.91333,0.4193369,650.80273,435.5826,0.07413068,141.83122,525.7088,0.23074262,144.36774,525.68146,0.31428716,597.8916,524.4227,0.23543261
548,578.8023,169.37862,0.49199837,639.7207,310.00296,0.45029604,558.46014,444.1155,0.19939312,141.85693,525.69727,0.23017988,144.38162,525.6714,0.31526375,595.98944,524.1862,0.20363934
549,645.69196,309.40082,0.44297507,639.5851,311.30243,0.47992277,560.3386,446.77673,0.17075242,141.8486,525.72015,0.22976775,144.38136,525.6864,0.3153421,601.5843,523.774,0.21751499
550,578.40247,169.5236,0.4524673,639.6387,311.6705,0.47805092,561.217,447.45224,0.24176437,141.85748,525.7227,0.23005177,144.3892,525.6876,0.31604177,605.86066,523.2756,0.22838034
551,578.07733,169.49504,0.46263796,639.3048,311.63913,0.4724171,561.7025,449.58432,0.2792413,141.85461,525.72144,0.22998495,144.38617,525.6832,0.31527,606.25006,523.2144,0.24366549
