scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
492,708.18414,386.402,0.7292708,519.0931,362.70343,0.25702512,604.7548,440.36304,0.971212,584.0645,523.48,0.21259202,143.56622,526.5796,0.31950244,589.7546,523.728,0.22567716
493,707.1671,386.94553,0.7819565,642.3439,299.72116,0.29852772,604.6345,440.13107,0.9288152,584.3102,523.32684,0.22915336,143.60274,526.5672,0.31883407,590.02625,523.69086,0.24080664
494,706.93964,386.01318,0.80192095,642.4496,299.3932,0.3337079,604.7762,439.91318,0.9254933,583.86255,523.25616,0.22837964,368.30026,525.4293,0.3075767,589.62134,523.6231,0.23727895
495,707.02576,385.45386,0.68470854,641.6116,299.39197,0.43286324,603.73047,439.3794,0.9080084,583.8566,523.4235,0.22443676,368.3047,525.4317,0.3084049,589.60425,523.693,0.23376355
496,707.3152,384.65732,0.54330647,641.54034,299.1488,0.50192213,603.4385,438.47,0.8506764,584.39703,523.4889,0.21748775,368.38492,525.2512,0.32921326,589.8947,523.6803,0.22426094
497,706.7835,383.1568,0.41035596,641.60767,298.51654,0.5633987,602.89984,437.7346,0.84814024,584.0782,523.5655,0.21017185,368.46558,525.0662,0.37247896,589.93396,523.7441,0.22338903
498,709.76685,378.75745,0.2961936,641.89343,298.65155,0.5493847,602.2723,436.1212,0.8289728,583.9414,523.4654,0.20757441,368.4666,525.0933,0.37514815,589.9556,523.7132,0.21896243
499,517.7685,356.19122,0.23451722,641.4538,298.01273,0.50733453,601.71875,434.87207,0.84923863,583.7438,523.68036,0.2061008,368.4909,525.07074,0.37314552,589.8505,523.93304,0.2192042
500,508.7339,147.65405,0.26626348,640.6334,299.94916,0.44499886,600.7169,433.82935,0.82422453,581.6514,522.24384,0.2004033,369.44965,524.8982,0.37718382,586.54974,522.2135,0.18640107
501,509.62082,147.15881,0.2906538,640.9011,299.24774,0.4103294,600.0019,433.53427,0.8290235,581.78864,522.2221,0.19516347,369.22702,524.9168,0.3759628,586.6989,522.21924,0.17908472
502,509.99832,147.49832,0.33905235,641.8579,297.75412,0.39941967,600.337,432.1504,0.8132434,140.96228,526.83417,0.19705008,369.50784,524.998,0.37175643,586.3618,522.0304,0.16485293
503,511.0129,147.18098,0.42722878,641.1309,297.75842,0.4826368,599.1225,432.63126,0.8154824,580.9861,521.7145,0.1993955,368.10062,525.3784,0.3595894,585.85754,521.78503,0.17036709
504,511.02332,146.44951,0.41817906,641.88855,296.56323,0.41709393,598.8809,432.20203,0.81967425,580.5633,521.581,0.20610137,368.50064,525.4247,0.36550996,585.40906,521.6847,0.1761324
505,511.55453,146.67902,0.46571857,641.80066,295.29114,0.40981472,598.6064,431.96982,0.8297225,580.54767,521.65405,0.20916985,368.51993,525.45416,0.3673605,585.3637,521.77325,0.1807873
506,512.2502,146.33229,0.5031897,641.22064,295.53085,0.46783927,598.33453,432.0017,0.82186157,580.8543,521.6241,0.20667213,368.24643,525.45355,0.36442652,585.70044,521.7477,0.17899828
507,513.04315,146.53586,0.5016786,641.6193,295.0155,0.47449988,598.0053,431.38416,0.8126669,580.9401,521.5477,0.20635928,368.20877,525.48065,0.36373988,585.8237,521.6186,0.18029244
508,513.1791,145.47987,0.44446918,640.99457,292.97202,0.53627217,597.9213,431.0935,0.80147445,581.52783,521.79156,0.2050586,368.17484,525.4691,0.36327094,586.3748,521.8288,0.18249123
509,516.6489,146.83641,0.53865993,641.8619,291.35272,0.51069367,598.41345,431.3124,0.71329236,581.91895,521.7136,0.2081437,368.32367,525.47876,0.3652548,586.912,521.75977,0.18434042
510,515.89575,147.1061,0.5148785,641.5217,291.16943,0.4799135,599.303,432.05524,0.7026734,582.4764,521.741,0.21626677,368.69284,525.5781,0.36723045,587.5834,521.8015,0.19592373
511,514.6432,147.62537,0.49277833,641.11505,291.1364,0.4826944,599.93475,431.74426,0.7122568,582.92175,522.1102,0.2154947,368.82376,525.69763,0.35242534,588.0547,522.1395,0.19791001
512,516.7463,146.0266,0.4934598,640.9885,290.72507,0.41849285,599.4707,431.36212,0.7387343,582.418,521.6564,0.22481877,368.71246,525.5863,0.36230463,587.52484,521.77216,0.20163761
513,517.0791,146.14201,0.49711078,640.154,290.6028,0.41980445,599.48315,431.3263,0.71735084,582.4317,521.67725,0.22483484,368.8003,525.5588,0.36175978,587.4878,521.81793,0.20418157
514,517.9961,144.69289,0.48762307,640.0563,290.67557,0.33689904,599.2768,430.77606,0.77836025,581.97174,521.74457,0.22708851,368.84393,525.5353,0.36348012,587.0438,521.88904,0.199809
515,519.0241,145.31589,0.5179167,640.66846,290.36008,0.28603506,598.7403,430.7006,0.8089318,582.20233,521.8488,0.2255898,368.80844,525.52405,0.3642569,587.2879,522.03687,0.19734018
516,519.385,145.91824,0.5932667,641.34186,291.0426,0.28270364,599.105,429.78558,0.8003791,581.7755,521.70605,0.22460799,368.83707,525.5351,0.3641214,586.9089,521.8821,0.19737945
517,517.90424,145.7075,0.64007366,514.84454,351.5693,0.199714,599.25146,429.71948,0.8057781,582.1535,521.9126,0.22616239,368.7223,525.53284,0.36699924,587.25214,522.05646,0.20102397
518,517.55194,146.91821,0.6908183,514.52594,351.9398,0.21184519,599.4893,430.14835,0.8342996,581.8086,522.08514,0.22990893,368.7321,525.5413,0.36854354,586.86145,522.3098,0.19695817
519,517.02454,147.63602,0.68340385,514.45746,352.1798,0.23919451,599.8039,430.17432,0.828466,582.05304,522.01105,0.23732993,368.8373,525.5177,0.36625102,587.12274,522.26056,0.20864667
520,518.18665,146.68423,0.5839002,514.5359,352.36002,0.2048391,599.43774,430.86487,0.8760569,581.872,522.05426,0.23778181,368.92245,525.5615,0.36774853,587.0298,522.3065,0.20941776
521,519.27905,145.1659,0.5780931,514.8018,352.8441,0.1984767,599.1306,431.8355,0.906959,581.7784,522.2242,0.24179937,368.93475,525.5266,0.37134722,586.8949,522.5305,0.21122064
522,518.07355,143.7542,0.56215984,639.34644,291.89493,0.22422022,599.7255,432.0124,0.91450614,581.8267,522.19037,0.24265401,368.85632,525.5553,0.36362395,586.93774,522.51514,0.21149167
523,519.56384,145.41812,0.5592062,638.5224,292.19577,0.23199967,599.70386,432.3614,0.9257757,581.8906,522.49854,0.24017127,368.98334,525.58124,0.36604327,586.9805,522.8298,0.2102058
524,519.97687,145.8903,0.5547824,637.8117,292.29425,0.19268894,600.7864,432.1564,0.9347154,581.81415,522.31287,0.24597266,368.9897,525.5643,0.37021083,586.9021,522.7236,0.21748936
525,522.29846,145.7101,0.51652634,514.7972,351.73172,0.18865213,601.55835,432.0974,0.9322785,581.4398,522.3414,0.245933,368.80228,525.4572,0.3644853,586.57825,522.7096,0.21471338
526,523.6131,145.99434,0.53940797,515.3782,351.89124,0.20152023,601.73474,432.44592,0.9294132,581.63446,522.5,0.24558447,368.81265,525.4964,0.36542735,586.7676,522.8522,0.21707721
527,523.52124,145.84877,0.5319152,515.90063,351.56177,0.21279925,602.02716,432.45465,0.91495895,581.6523,522.5527,0.24265176,368.78674,525.494,0.36490035,586.7543,522.90717,0.21372637
528,524.3861,147.846,0.56910974,516.0137,351.78625,0.20048177,602.0057,432.91727,0.92098516,581.7485,522.4834,0.24161747,368.8082,525.50146,0.36340165,586.8246,522.7703,0.21693559
529,524.51434,148.46695,0.5552032,517.73254,349.84244,0.20281392,601.9883,432.93542,0.9446173,581.86334,522.5547,0.24253629,368.77646,525.53314,0.3621231,586.93085,522.83966,0.21992606
530,524.3464,148.46835,0.50523984,516.80237,352.43475,0.19940296,601.57446,433.71768,0.9433379,581.6328,522.4564,0.23999259,368.72095,525.5109,0.3594765,586.6758,522.72644,0.216398
531,526.1544,148.6738,0.50028425,518.69904,350.36853,0.18798333,601.51764,433.34705,0.9101393,581.6356,522.326,0.24073042,368.5903,525.5386,0.34888154,586.6858,522.5651,0.21860115
532,525.48645,149.28967,0.62894416,518.1514,354.0708,0.21279031,600.89056,433.32513,0.94158703,581.60315,522.13367,0.24298368,368.58344,525.5046,0.34248474,586.6163,522.37805,0.2200207
533,525.5816,148.76515,0.6888524,518.07526,354.9158,0.1803948,602.0896,433.68658,0.9095157,581.809,522.2684,0.2449903,368.5578,525.5296,0.34272966,586.8685,522.52496,0.2196554
534,526.0096,148.93033,0.7526056,517.6685,354.51242,0.23184064,602.82007,435.31744,0.91594934,582.26227,522.0919,0.23898529,368.73813,525.63745,0.3490143,587.0826,522.31964,0.22074598
535,526.2933,148.91618,0.80468154,25.2602,75.80844,0.24383602,603.8007,435.62094,0.907315,582.0426,522.0688,0.23931123,368.50317,525.5273,0.3531308,586.86584,522.3226,0.21777026
536,524.7783,148.67586,0.6713518,517.80927,354.295,0.22276726,603.0972,436.225,0.9163339,582.07684,522.0384,0.23864046,368.4812,525.5134,0.3557708,586.904,522.2939,0.21868755
537,524.24664,149.11119,0.6813971,517.7288,355.53174,0.20966093,604.1895,436.75833,0.9265084,581.90454,522.0087,0.23667894,368.31738,525.6822,0.3513619,586.7402,522.2505,0.2160979
538,523.7073,149.45372,0.6686763,518.146,355.68573,0.23009309,604.4541,436.9551,0.9021311,582.09296,522.17676,0.2407475,368.14313,525.58673,0.3597133,586.86194,522.4439,0.22227785
539,524.79913,149.0045,0.65223396,27.295477,75.590576,0.244703,604.7451,436.94525,0.9177822,581.7132,522.1556,0.23914851,368.17892,525.5711,0.3586003,586.3579,522.43787,0.22045167
540,525.9921,149.3294,0.6797354,640.64874,296.7302,0.2921285,604.5408,437.28885,0.9358032,581.4745,522.2068,0.24138908,368.23486,525.541,0.35965702,586.0978,522.48627,0.21867345
541,526.24066,150.28693,0.7045727,640.6131,296.95795,0.2977593,604.6337,436.88998,0.9479869,581.6673,522.57513,0.24242131,368.25443,525.53784,0.35787508,586.3343,522.89935,0.22293966
542,525.8274,150.93011,0.63599634,642.0251,297.77002,0.3611076,604.80554,437.29465,0.9227381,581.76117,522.56714,0.24158795,368.18912,525.5564,0.35409215,586.4816,522.83057,0.21932697
543,526.5341,149.05888,0.59650755,519.24725,355.86346,0.34744072,605.11096,438.66434,0.9499569,581.6838,522.3935,0.24227037,368.21924,525.5844,0.3469638,586.47394,522.6145,0.22587755
544,527.1112,148.53517,0.6514026,519.8306,355.7748,0.33758962,604.9065,438.23828,0.92487395,581.8061,522.3577,0.23891,368.32718,525.5934,0.3496292,586.6018,522.53955,0.22602694
545,649.4513,297.29675,0.5950517,520.17365,356.63116,0.37190259,604.2973,438.10956,0.9269316,581.7444,522.5101,0.23759817,368.3012,525.59485,0.3467074,586.5667,522.7656,0.22055553
546,526.6767,148.28268,0.6365645,520.36847,357.20697,0.43393213,604.56396,438.35538,0.91549146,581.71704,522.55963,0.23772982,368.38684,525.5666,0.34872276,586.5094,522.8259,0.21772735
547,527.57684,148.66977,0.6722958,520.7007,357.49466,0.4333925,605.03235,438.5994,0.8938464,581.72577,522.521,0.23966168,368.42017,525.52167,0.35219455,586.51715,522.79913,0.2197983
548,528.9619,149.4472,0.6704956,519.94104,358.04846,0.37801147,604.3865,439.68198,0.85393834,581.7738,522.5325,0.24053507,368.32687,525.5427,0.34956646,586.5911,522.79816,0.2220657
549,650.4314,301.67044,0.6550195,520.1181,358.83533,0.3485328,604.47296,440.3507,0.8656559,581.6393,522.47064,0.23827541,368.2917,525.5432,0.35174122,586.4298,522.7541,0.21860768
550,652.9326,301.53305,0.57139426,520.4103,359.11957,0.350445,603.74207,440.33936,0.82924455,581.87384,522.5657,0.23661533,368.28586,525.5605,0.35171863,586.68286,522.8382,0.22081545
551,534.1107,149.66449,0.55280256,520.83185,359.60587,0.3361585,603.73517,440.11246,0.8394514,581.6939,522.58167,0.23794003,368.27502,525.5402,0.34894034,586.46344,522.8954,0.21997558
552,653.43085,302.002,0.59093606,521.00836,360.07593,0.35102993,604.0966,440.32404,0.83361375,581.8179,522.60376,0.23796813,368.30814,525.5705,0.34820476,586.60736,522.896,0.2233449
553,652.70197,304.07816,0.64387786,646.4739,304.43253,0.3564129,603.10864,439.9985,0.8874049,581.55457,522.48425,0.24281798,368.2959,525.5627,0.35357997,586.4307,522.8789,0.22933842
554,652.4824,304.999,0.5322858,647.20184,305.07483,0.33042946,604.5183,440.4286,0.8219207,581.2595,522.26337,0.2420569,368.30643,525.56573,0.35305604,586.101,522.59955,0.2268848
555,652.3567,305.57733,0.4964011,647.5363,305.85587,0.44900188,604.9082,441.06174,0.7631059,581.1297,522.18427,0.23925574,368.2899,525.51263,0.3495595,585.9775,522.5347,0.22366998
556,652.1431,304.6769,0.49101773,646.87823,305.2848,0.4545427,603.6653,441.63187,0.53974724,581.07074,522.0966,0.23800518,368.31274,525.5197,0.35098976,585.9585,522.4013,0.22557051
557,709.44727,396.38364,0.5397701,647.4508,304.92358,0.47186652,603.71515,441.31357,0.5090136,581.42615,522.0914,0.23337169,368.2982,525.5355,0.3459473,586.29346,522.3801,0.22531578
558,540.0875,150.63686,0.6036447,646.3794,304.7636,0.48862123,673.81067,439.95822,0.49960402,581.4208,522.1745,0.22945113,368.24258,525.4816,0.347115,586.3321,522.4145,0.22045244
559,541.01715,150.76297,0.6361268,646.40393,304.6244,0.4691726,673.0533,439.6084,0.45114273,581.1759,522.18695,0.2312476,368.1962,525.48627,0.348242,586.1126,522.42206,0.22017048
560,541.4727,150.27327,0.61599916,646.55975,304.56213,0.4787497,671.0304,438.53662,0.33932364,581.00995,522.02936,0.23305766,368.1844,525.4876,0.3462433,585.9253,522.31616,0.21810262
561,541.52704,151.29578,0.64537436,645.24445,303.93747,0.44458526,668.79724,438.24554,0.2968347,581.7786,522.0224,0.23362836,368.1891,525.48303,0.34658003,586.6569,522.2747,0.22374007
562,541.6432,150.84729,0.64358056,646.0897,305.2279,0.42257577,262.73148,335.7377,0.27097273,582.10004,522.08734,0.23425478,368.25412,525.4709,0.34904417,586.9546,522.2732,0.23022793
563,542.3126,151.5965,0.67963797,646.2905,305.2678,0.39742723,262.9252,335.72348,0.30716726,581.9269,522.0444,0.23208658,368.22723,525.4869,0.34901622,586.7804,522.16956,0.22767086
564,543.0407,152.06871,0.68642193,646.51904,305.546,0.3691529,263.72427,335.75543,0.31064773,581.66943,522.07025,0.23398368,368.25366,525.48175,0.35009027,586.5183,522.19995,0.22855869
565,543.0649,152.96715,0.64941365,645.6967,305.0878,0.38617092,263.11807,335.30887,0.3514979,581.83954,521.97284,0.23578155,368.1987,525.4683,0.34775525,586.6944,522.07666,0.23050703
566,542.4971,152.57652,0.63525784,645.0802,304.7368,0.39852417,261.34747,334.40308,0.2831638,582.6217,522.1786,0.236508,368.2145,525.4651,0.35100737,587.5332,522.23926,0.2392458
567,543.60187,152.45114,0.65400743,644.8339,304.34348,0.40651414,261.04938,334.4137,0.29552925,582.83057,522.2697,0.23231761,368.21848,525.464,0.35142022,587.74835,522.3644,0.23630516
568,543.9216,152.37715,0.63352686,645.2187,305.002,0.39796942,261.97522,335.10596,0.30052042,583.27026,522.50494,0.22940221,368.17078,525.4916,0.35783353,588.1453,522.49066,0.24529974
569,545.023,152.9851,0.68486047,643.78516,304.92218,0.3897069,261.02954,334.94296,0.39166477,583.07684,522.39105,0.242931,368.29715,525.5134,0.36121675,589.27277,522.9043,0.2481411
570,544.9235,153.33282,0.7254492,645.40546,304.86877,0.3809787,260.64185,334.90482,0.38025475,582.88855,522.3539,0.23598117,368.25046,525.52374,0.35952452,589.20044,522.8616,0.24451314
571,545.14764,153.71611,0.67996967,645.0154,304.58203,0.3492918,260.60574,334.82333,0.35832518,582.8203,522.2516,0.22649626,368.32965,525.5131,0.36573097,589.142,522.7345,0.2337591
572,544.80396,153.98495,0.616573,644.9495,304.3422,0.3535224,261.6956,334.53802,0.41735804,582.939,522.21515,0.23116805,368.22833,525.4885,0.3610681,589.27844,522.6812,0.24387406
573,544.7016,154.72977,0.66659266,644.9595,304.0952,0.35799623,261.1457,334.28336,0.3989274,583.49835,522.1189,0.23961937,368.2264,525.4894,0.3616972,589.7287,522.5862,0.24581233
574,544.6081,155.26924,0.66473615,644.62775,304.1853,0.420017,261.73227,334.4273,0.4205116,583.5442,522.18823,0.24045688,368.11053,525.4191,0.3584886,589.8127,522.6468,0.24519154
575,544.40717,155.73215,0.7042539,644.61,303.96548,0.41902298,260.78726,334.17242,0.3749843,583.22943,522.35046,0.24641009,368.1036,525.40814,0.35807586,589.53955,522.8685,0.25302666
576,544.19727,155.01093,0.72118175,645.0769,304.0504,0.40008208,261.34714,334.12482,0.37923557,583.7104,522.23395,0.26022696,368.04953,525.3898,0.35875764,589.826,522.7788,0.26076624
577,543.5904,156.05173,0.69967365,644.99493,303.66373,0.4252621,603.4659,441.67,0.33810553,583.8808,522.2703,0.26453567,368.09766,525.4027,0.35606918,590.0065,522.8221,0.26535082
578,545.12476,156.62405,0.731354,645.2418,304.5543,0.53725,604.88873,441.4341,0.47010115,583.92255,522.33997,0.26636398,368.0928,525.4228,0.35448286,590.00397,522.90295,0.26537177
579,545.1828,156.31305,0.70176613,645.0224,304.53217,0.508149,607.25586,441.0545,0.7434951,583.8229,522.3168,0.2662581,368.16827,525.4483,0.35549894,589.78564,522.9011,0.26207495
580,545.9457,156.69627,0.68404007,645.231,304.7824,0.47542152,605.9549,438.5925,0.91171116,584.03156,521.7705,0.26843736,368.3325,525.5091,0.35384664,589.91925,522.3482,0.26623565
581,708.7048,386.5131,0.6719593,645.6207,304.82037,0.43118528,606.31036,438.23547,1.0,584.2198,521.7689,0.27029145,368.31964,525.5079,0.35146412,590.0485,522.34283,0.2659996
582,708.58276,385.34848,0.693978,646.0044,304.83957,0.3728779,606.3882,438.449,1.0,583.7631,522.20276,0.26217496,368.3829,525.5306,0.35039982,589.7251,522.78754,0.2607264
583,709.5832,384.1546,0.67189735,645.94745,304.5552,0.41657737,606.7862,437.85062,0.9892917,583.79474,522.37897,0.2601105,368.39694,525.55914,0.3522346,589.7846,522.95984,0.25888354
584,548.59717,157.41798,0.6505785,646.34656,304.97153,0.3669405,606.3523,438.83633,0.9546553,582.61383,522.2475,0.24071792,368.47437,525.57666,0.3541379,588.9376,522.82227,0.24720258
585,548.94806,157.6735,0.6479544,645.26324,304.50507,0.3591118,606.404,439.45142,1.0,583.05444,522.4217,0.24945,368.40698,525.5518,0.3535215,589.2391,523.01294,0.25369227
586,548.7341,157.26187,0.6936501,644.7564,304.8968,0.3643045,606.3418,438.90372,1.0,583.1857,522.7285,0.22504367,368.37985,525.53546,0.35297558,587.94543,522.71625,0.23815423
587,549.05914,156.64172,0.77635366,644.0482,305.0104,0.33872217,606.75903,439.16336,1.0,583.0816,522.97,0.22436576,368.40237,525.5107,0.3545197,587.77795,522.99506,0.23467802
588,549.8294,156.7003,0.815611,643.57556,304.35165,0.2790755,606.792,439.27264,0.9699419,582.6834,522.7414,0.21996133,368.3924,525.527,0.35722932,587.3046,522.72144,0.22888106
589,551.2378,156.48515,0.7763331,641.723,305.173,0.2582737,606.9135,439.8227,0.9593003,583.224,522.8551,0.22230518,368.45724,525.524,0.3600931,587.94965,522.8447,0.23543034
590,551.44885,155.84552,0.7489215,642.22266,303.984,0.22920498,606.42114,439.8594,0.9175061,583.23047,522.8145,0.22156377,368.42752,525.5182,0.35592958,587.979,522.7766,0.23798943
591,549.7798,155.41911,0.72722375,641.6822,303.41083,0.19994938,607.1665,440.7552,0.931291,582.8934,522.68616,0.220558,368.4656,525.49603,0.35998002,587.5207,522.6117,0.2344119
592,549.7252,155.16031,0.70802367,541.0475,158.23514,0.17619342,607.4221,441.0486,0.91846675,581.51886,522.2652,0.21858263,368.47223,525.4797,0.36114958,587.78217,522.69916,0.23677278
593,549.2731,154.65585,0.77502745,516.89386,360.87048,0.18536085,608.5895,440.10187,0.9581088,582.6065,523.02844,0.21641053,369.06375,525.2182,0.38041344,587.45795,522.95325,0.22737288
594,549.3718,154.92946,0.7497595,517.0585,360.9803,0.26058522,608.63025,439.83685,0.9972,581.67737,522.49164,0.22458057,368.90973,525.27014,0.37102363,588.0041,522.90485,0.24476601
595,549.04565,153.41562,0.53511333,638.06537,300.1796,0.27573377,607.87305,439.62302,0.97139126,582.63086,523.0896,0.21519627,369.37515,525.8685,0.35199586,587.7204,522.85516,0.23840699
596,550.26526,152.91916,0.45241743,637.65656,299.45288,0.29125994,607.6681,439.86853,0.96070385,582.98535,523.2025,0.21445577,369.19604,525.8629,0.3516221,588.0486,523.2371,0.23105675
597,550.3308,153.554,0.45691532,639.39014,298.59915,0.24774694,607.9472,439.86426,0.93893325,582.5787,522.4005,0.22329085,368.49826,525.8052,0.36738017,588.9819,522.85065,0.2455393
598,551.35126,151.5218,0.3918914,641.3236,298.23447,0.2118496,607.296,439.7262,0.96073574,583.67706,522.8861,0.22085056,368.41766,526.1763,0.3573477,588.9208,522.9175,0.24109393
599,550.85895,151.25887,0.41617456,641.3649,298.13263,0.26608482,606.9734,439.6638,0.96071,140.70201,526.1351,0.21556641,368.31757,526.12,0.35122463,589.0555,523.1492,0.23091823
600,552.32574,150.47725,0.38524508,641.7426,298.1774,0.21577394,608.2863,441.04453,0.922847,140.67989,526.1294,0.21551429,368.30203,526.113,0.3497264,588.7503,523.24133,0.22448592
601,553.0541,151.24245,0.45681447,546.3562,152.48505,0.10263857,608.32184,441.03888,0.9306268,140.71405,526.14795,0.21516062,368.3598,526.13495,0.3512917,588.6646,523.3294,0.22161408
602,553.53467,151.9678,0.5504517,546.9161,153.01675,0.11774365,607.86566,440.89856,0.9363442,140.67639,526.20996,0.21440105,368.38083,526.204,0.35244796,588.265,523.2626,0.21784148
603,553.74493,152.30914,0.6288251,549.31476,152.48877,0.12512983,608.01733,440.83414,0.93386745,140.65288,526.1825,0.21550304,368.57294,526.18097,0.35416487,588.434,523.3658,0.21764703
604,554.8865,151.66031,0.6145846,549.18695,154.1961,0.12264451,608.26556,440.42484,0.9432967,140.58102,526.1784,0.2148187,368.64243,526.1453,0.34828857,588.2539,523.33264,0.21406768
605,555.1096,152.58025,0.7080119,549.1901,155.1039,0.12732132,607.95215,440.4402,0.93841654,140.57831,526.1874,0.21462376,368.63733,526.1547,0.3460423,588.5252,523.3035,0.21876633
606,555.64514,152.10112,0.5352973,548.2892,153.48396,0.09633889,608.3512,440.53195,0.9379681,140.5933,526.18414,0.21320762,368.52997,526.03,0.35095802,588.06683,523.31055,0.20953742
607,556.4027,150.9064,0.50979495,548.68225,152.8332,0.09189718,608.58777,440.38547,0.9221333,140.568,526.1926,0.21297082,368.50723,526.0661,0.35459942,589.1064,523.381,0.21492705
608,557.8836,150.56763,0.50430226,518.66235,359.80078,0.078013435,609.5106,440.7891,0.969725,140.57089,526.1971,0.21289597,368.51395,526.17664,0.34696954,588.4314,523.7093,0.20282973
609,557.4905,152.43842,0.608711,552.08984,153.57616,0.0977152,610.0435,441.63553,0.9474894,140.57028,526.2129,0.21260746,368.5433,526.16986,0.351039,588.29956,523.6333,0.2022203
610,558.3854,153.95032,0.66682136,552.9556,154.29471,0.10227801,609.2366,441.2191,0.9481923,140.5638,526.20374,0.21271513,368.66965,526.2085,0.3528892,588.4351,523.64825,0.20657133
611,558.89655,153.74017,0.6577048,552.75586,156.55879,0.15291277,609.97577,441.14474,0.9523038,140.50002,526.2394,0.21280535,369.59372,526.4375,0.36021003,588.3242,523.67224,0.20639998
612,559.5491,152.62503,0.654591,553.1292,155.98358,0.18940118,610.60876,441.17932,0.937713,140.47723,526.24365,0.2126287,369.2248,526.33966,0.35406992,588.9598,523.65137,0.21070181
613,559.56494,151.3283,0.61178297,553.06445,154.92024,0.21006915,611.3538,441.75632,0.9248408,140.47952,526.23126,0.21307117,369.21027,526.3353,0.3519095,588.8473,523.64075,0.20826986
614,559.81177,150.69685,0.6045833,553.19006,154.30295,0.20902823,610.5323,441.6695,0.9149448,140.48213,526.2223,0.21303613,369.16412,526.3041,0.34934273,589.33356,523.4826,0.21007556
615,560.0414,149.65436,0.50672156,552.093,152.78685,0.20098126,610.273,441.78616,0.90893304,140.46034,526.1953,0.21166205,369.38065,526.2227,0.34074578,588.9284,523.4273,0.20705177
616,560.8638,150.45601,0.544605,552.9275,153.73686,0.15320009,611.259,442.4629,0.9451417,140.4216,526.2141,0.21222688,369.6673,526.42065,0.3542922,588.7768,523.4899,0.2044455
617,561.8201,150.63585,0.5681545,553.8509,153.0643,0.1040744,610.2394,441.9817,0.9328461,140.39214,526.20746,0.21183346,369.93814,526.5547,0.3593719,589.0219,523.6079,0.21030119
618,561.93134,149.70795,0.55818045,554.3515,151.9002,0.13753222,610.1958,442.00027,0.9189458,140.45644,526.22107,0.21427606,369.72943,526.498,0.3562691,589.10095,523.57324,0.21156773
619,561.5734,149.8753,0.5284287,554.2899,151.8327,0.11640731,611.1858,443.1294,0.9183104,140.44157,526.2146,0.21482904,369.77185,526.5055,0.35865292,588.71625,523.5037,0.2087607
620,561.9989,151.0375,0.5686406,554.61566,153.04015,0.101451695,610.9729,443.11288,0.91146123,140.42729,526.22284,0.21443838,369.7591,526.51715,0.3562217,588.90204,523.46924,0.20807166
621,561.457,150.45677,0.6054761,553.31616,152.66026,0.13475098,611.17664,443.4461,0.92050993,140.43338,526.20575,0.21457677,369.76367,526.5015,0.35255536,588.9042,523.45746,0.20837513
622,561.72534,150.55911,0.63681793,554.05115,152.55055,0.13420603,611.85376,444.55692,0.94401073,140.43347,526.20667,0.2148497,369.75867,526.50006,0.35343784,589.0855,523.47144,0.21003744
623,560.0735,149.99753,0.6639664,594.32227,403.6337,0.11642241,611.32294,444.47873,0.9041656,140.47987,526.21484,0.2147858,369.73212,526.47546,0.3585062,588.5693,523.78485,0.20782696
624,559.30457,148.60329,0.654817,516.4614,360.77975,0.11685947,612.051,446.33377,0.9228742,140.41367,526.1981,0.21444716,369.7261,526.47656,0.35678127,588.6107,523.69666,0.20590405
625,559.76514,148.915,0.6365619,221.54294,140.16284,0.14837605,612.37195,446.53964,0.89378357,140.424,526.1823,0.21436135,369.6654,526.4644,0.35555005,588.64026,523.7428,0.20715615
626,559.6242,149.09393,0.6131228,516.5621,361.15088,0.15178134,611.79297,445.02682,0.9216762,140.4111,526.1868,0.21376957,369.765,526.45703,0.35462883,588.3902,523.6667,0.20452042
627,559.2282,149.47552,0.63872623,516.225,361.50626,0.17159057,611.63116,445.13544,0.9210491,140.40811,526.1661,0.21343358,369.76013,526.4345,0.356638,588.4062,523.64935,0.20376563
628,558.983,149.05606,0.61224645,516.6703,361.54837,0.19545183,611.7401,445.06967,0.9172603,140.40953,526.16846,0.21350525,369.66037,526.45935,0.35627505,588.4361,523.65894,0.20376712
629,559.8438,149.70737,0.5996812,516.2666,361.37466,0.21264759,611.6537,445.02734,0.9199739,140.40523,526.16174,0.21369159,369.64273,526.4521,0.3561468,588.7976,523.6227,0.2158464
