scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
347,501.3309,343.96786,0.43873143,494.0961,346.64114,0.5165292,597.28925,431.5209,0.78133583,365.4658,525.62506,0.2304684,368.45816,525.5728,0.33199057,591.05414,521.7055,0.2255689
348,501.0175,344.22363,0.44749606,493.9346,346.9072,0.5374196,597.58417,431.18073,0.81977755,365.4819,525.6354,0.23071124,368.4678,525.5823,0.33349237,591.35156,521.75543,0.22102354
349,501.57437,344.516,0.41234386,494.33386,347.3647,0.52704483,597.838,430.9832,0.8108825,365.4915,525.64685,0.23114656,368.47656,525.5869,0.33431458,591.10455,521.7615,0.22171222
350,500.90054,344.54282,0.3735,494.60867,348.07037,0.5821009,597.5027,431.48376,0.74542505,365.48856,525.6524,0.23170735,368.47635,525.5884,0.33347964,592.3382,521.0851,0.22298865
351,501.25446,344.77713,0.3307624,494.93207,348.31912,0.6089792,597.205,431.53534,0.75509,365.4658,525.66956,0.232028,368.45355,525.61273,0.33427578,593.1066,520.906,0.23283267
352,501.55045,344.58517,0.3376572,494.60556,347.72183,0.5808031,598.8805,431.8038,0.7417409,365.5239,525.6686,0.23132111,368.5058,525.61694,0.33619526,593.35754,520.9285,0.22768608
353,501.58224,344.5704,0.33608472,494.57507,347.53293,0.5301473,599.6529,431.60217,0.7886887,365.6594,525.6928,0.23029704,368.61908,525.6388,0.33786967,592.6183,520.4301,0.23263767
354,501.9715,344.9709,0.33350053,495.24063,347.9029,0.5205271,599.7202,431.25027,0.78897506,365.6763,525.69366,0.23151018,368.62595,525.63574,0.33866268,592.3997,520.55115,0.22799215
355,502.64993,345.79184,0.3633453,496.28082,348.57706,0.5467107,600.0677,431.7614,0.8880935,365.6206,525.7052,0.23232783,368.5815,525.6513,0.33751205,591.7336,520.6428,0.21959119
356,502.40808,345.79538,0.3686956,496.1089,348.47562,0.5254185,600.7203,431.8416,0.9479426,365.72018,525.73114,0.23251988,368.65433,525.66925,0.33868453,592.0198,520.55963,0.22506447
357,504.24045,346.1683,0.40012002,497.7138,348.74445,0.5604812,600.70294,431.65768,0.9199944,365.75507,525.7301,0.23241262,368.68558,525.6633,0.33906403,593.37036,519.6454,0.23193754
358,503.71198,346.17416,0.39750418,497.53088,348.71634,0.5558573,599.9634,432.1268,0.86220676,586.5867,519.0507,0.2371242,368.59445,525.6588,0.33613923,592.912,519.2329,0.23542334
359,504.44205,346.63568,0.42998952,498.11258,349.04385,0.57399505,601.2709,432.0904,0.9173201,586.6122,519.2667,0.24112104,368.59866,525.66016,0.33570746,593.00916,519.5387,0.24299304
360,504.59546,346.64328,0.4408193,498.257,349.13113,0.59417385,601.35876,432.7886,0.853158,586.8258,519.33264,0.23749445,368.5121,525.664,0.336081,593.49347,519.42676,0.2389792
361,504.50726,346.8422,0.49832407,498.04166,349.24875,0.5584627,601.31494,433.4319,0.7969881,586.4228,520.1982,0.2393513,368.47028,525.65063,0.3315315,593.28906,520.4379,0.24660245
362,504.82507,346.30807,0.52534246,498.41125,348.86658,0.5444959,601.0618,433.57504,0.8157057,586.1874,520.2895,0.24320625,368.55243,525.6396,0.33069083,592.8634,520.7629,0.25356132
363,504.7635,346.3577,0.5173887,498.4474,348.9505,0.54859257,601.29285,433.814,0.80560994,586.97076,520.81274,0.255183,368.5681,525.6488,0.33090904,593.6409,521.11676,0.26557913
364,504.57864,346.2028,0.49888763,498.52448,348.83237,0.5869502,600.7227,433.13763,0.8144837,587.70374,520.6208,0.26411608,368.52966,525.6354,0.328257,594.3809,520.95447,0.2711538
365,504.50055,346.3523,0.4690726,498.29633,348.8266,0.6332536,599.66705,433.92923,0.7565725,587.7237,520.5104,0.2655212,368.52997,525.6525,0.32971177,594.37836,520.85254,0.2720403
366,504.1934,346.55286,0.40592924,498.04004,349.0064,0.6382351,600.6518,434.10422,0.8761798,587.8745,520.6794,0.27176994,368.52435,525.6521,0.32930234,594.50745,521.027,0.27848768
367,504.57953,346.2943,0.43198398,498.1851,348.8108,0.61925566,600.75085,433.91867,0.8694595,587.8543,520.70825,0.26818886,368.4883,525.64294,0.32676908,594.48553,521.04877,0.27475893
368,709.95306,411.36487,0.5106015,498.22415,348.69016,0.6300901,600.7614,434.34503,0.8970721,587.8024,521.4811,0.27037248,368.51398,525.64777,0.32752755,594.46893,521.78253,0.2806326
369,705.2433,416.88177,0.52929825,498.15863,348.70752,0.64735925,600.36975,433.6728,0.8774159,587.4582,521.524,0.26573107,368.64197,525.6371,0.3255149,594.1776,521.83185,0.27824163
370,700.6601,419.85648,0.7265294,498.0943,348.59903,0.624145,600.55634,433.31436,0.90207905,587.5858,521.02185,0.27438328,368.68115,525.64197,0.32654223,594.20795,521.36584,0.2857642
371,695.96906,420.553,0.65608007,498.8349,347.93948,0.6500341,599.71277,433.27765,0.96511364,587.2888,521.2549,0.27308044,368.68286,525.63385,0.32656878,593.957,521.592,0.28745183
372,506.19193,344.62595,0.48759007,499.1655,347.4535,0.6715187,599.7257,432.67545,1.0,587.2793,521.1471,0.27697673,368.70758,525.61285,0.32550249,593.8948,521.4979,0.2935249
373,506.05002,344.3232,0.5470638,498.99255,347.13754,0.6618775,599.0529,432.32498,1.0,586.923,521.19666,0.27691606,368.70996,525.61884,0.32622287,593.5414,521.54047,0.29633874
374,684.9516,425.1796,0.56611526,498.6482,346.30008,0.68204665,598.42316,432.1137,1.0,586.88727,521.4389,0.28095773,368.65308,525.6072,0.32518217,593.4805,521.7996,0.30262345
375,505.67676,342.40485,0.50610554,498.82733,345.33118,0.71139586,597.5048,431.63373,0.98916656,585.9233,521.23083,0.27057204,368.52518,525.60657,0.3249954,592.5013,521.61523,0.29582354
376,505.61615,342.1317,0.50436544,498.78387,345.06168,0.7306278,597.1748,431.3215,0.9785123,585.88934,521.2431,0.26048398,368.62756,525.618,0.32533816,592.4564,521.59784,0.28482407
377,504.92838,341.91016,0.47921437,497.97186,344.56775,0.7694684,597.15076,431.47232,0.9565004,585.6033,521.46783,0.26290652,368.73917,525.61896,0.32566503,592.13855,521.8518,0.28838667
378,504.3316,341.7115,0.4634229,497.00055,344.1287,0.7703165,597.5321,431.52408,1.0,585.6396,521.3587,0.2637786,368.78677,525.6191,0.3271087,592.1146,521.7304,0.28768182
379,503.76334,341.6019,0.4511464,496.0103,343.7111,0.7766516,596.9808,432.10184,0.9831278,585.2134,521.6117,0.26708028,368.7742,525.63226,0.32856348,591.7023,521.99524,0.29176763
380,503.7919,341.46365,0.44140002,496.0918,343.5427,0.77138597,597.0413,432.05997,0.99357283,584.8407,521.65027,0.27709478,368.6621,525.6141,0.32821783,591.21265,522.0637,0.30709186
381,503.57117,341.20447,0.439724,495.43427,343.27298,0.7798015,596.96515,432.25027,0.9892142,584.7124,521.72253,0.28102642,368.67682,525.60693,0.32870364,591.0705,522.1505,0.31152272
382,503.5923,341.25488,0.45967057,495.43237,343.2835,0.7566518,596.1915,432.87234,0.9344218,584.4734,521.4043,0.27150276,368.67538,525.60144,0.32870385,590.7023,521.7867,0.29911864
383,503.2466,341.30313,0.5159304,495.12268,343.35724,0.71710813,595.96295,433.02917,0.9113739,584.1521,521.40094,0.26751557,368.67743,525.60345,0.32827738,590.35846,521.8048,0.29823795
384,502.93106,341.3486,0.5299222,494.91812,343.4027,0.68962127,596.56635,433.46402,0.8774921,584.75085,520.98035,0.25406152,368.68762,525.609,0.33013132,589.3269,521.00684,0.28821915
385,501.63364,341.30463,0.5600298,494.22168,343.47006,0.60215586,596.08453,432.5323,0.8919661,584.60565,520.8744,0.25884688,368.66763,525.61005,0.32937542,589.16583,520.9131,0.2881
386,501.32953,341.4649,0.55011183,494.07843,343.55444,0.61283743,595.30676,433.06482,0.9043566,584.1685,520.8212,0.26519418,368.65213,525.6031,0.32795396,588.70337,520.83734,0.28956124
387,501.5965,341.51434,0.5600719,494.4397,343.7478,0.6175732,595.43634,433.58664,0.9083179,583.806,520.7558,0.2738917,368.66306,525.59674,0.3297331,588.38275,520.8805,0.28679645
388,500.88452,341.81595,0.56032366,493.6976,343.941,0.57284516,595.2183,433.7063,0.9222556,583.6923,520.5673,0.27437937,368.64813,525.60486,0.33083415,588.27405,520.6667,0.28332412
389,500.34332,342.03748,0.6054445,493.171,343.93823,0.55965745,594.96436,433.776,0.9304844,584.023,520.18146,0.27335575,368.64746,525.61896,0.32954195,588.72125,520.13043,0.2943608
390,499.6013,342.2345,0.5958598,492.57758,343.1754,0.5474268,593.4204,433.60495,0.91875297,583.99255,519.8245,0.2680263,368.5977,525.6194,0.32702932,588.8317,519.6206,0.29843155
391,499.87943,342.93018,0.5714672,492.6417,344.48303,0.56125236,593.4308,433.36456,0.9370221,583.2756,520.3731,0.28149545,368.59653,525.62396,0.32755306,588.05194,520.35504,0.30800965
392,499.86157,343.09613,0.5476716,492.5883,344.60516,0.53333956,593.332,433.32565,0.93721974,582.704,520.10956,0.28251734,368.58063,525.6112,0.32764652,587.5269,520.11725,0.30034086
393,499.301,343.47964,0.53410304,491.7917,345.0921,0.53566283,593.16943,433.50333,0.9506183,582.9164,520.1167,0.27866814,368.5858,525.60925,0.32873702,587.6995,520.21545,0.29383367
394,498.91452,343.3513,0.55309683,491.69583,344.83682,0.5477767,592.29193,433.6307,0.94360507,581.8668,519.7302,0.27791882,368.58313,525.6167,0.33233556,586.4797,519.8331,0.28505194
395,499.54608,343.58994,0.6019922,492.3254,345.4457,0.47885776,592.06146,433.08978,0.936947,582.0274,519.675,0.27944395,368.6913,525.6235,0.33372894,586.7063,519.6928,0.29012796
396,499.12903,343.70013,0.62672067,492.09814,345.4933,0.44497156,591.989,433.00848,0.93283963,581.60254,519.8202,0.28698432,368.5889,525.61566,0.33270386,586.68616,519.53815,0.3054398
397,498.56317,343.78317,0.6157512,491.51422,345.4535,0.48179102,592.1853,432.7869,0.9175037,581.7081,519.73395,0.28635114,368.58203,525.63055,0.3370053,586.82715,519.4055,0.30792487
398,498.52893,343.97202,0.6058298,491.6953,345.80356,0.46391568,592.2105,433.00912,0.94341177,582.2431,519.3278,0.27224284,368.46442,525.5963,0.33373088,587.5248,518.79834,0.3020848
399,497.55527,343.58057,0.5723275,490.8663,345.02393,0.52037066,592.3428,433.23383,0.94778717,582.35724,519.6203,0.27319208,368.5383,525.6084,0.33247063,587.72894,519.1904,0.29943386
400,497.49182,343.52338,0.5965332,490.87286,344.93652,0.52911633,591.2912,432.69055,1.0,582.14404,519.9157,0.28792647,368.52435,525.61694,0.33358154,586.7184,519.89526,0.3062004
401,497.47522,343.4724,0.589114,490.85666,345.0297,0.52329034,592.27435,432.50467,1.0,582.6345,521.39417,0.2899068,368.53745,525.6113,0.33335233,587.3807,521.29224,0.3109411
402,497.6517,343.04297,0.66950434,491.0209,344.66318,0.47568083,591.81604,432.32712,1.0,582.6409,521.2521,0.2920759,368.55176,525.59845,0.33166233,587.4286,521.17773,0.31187525
403,497.63846,342.9062,0.6505963,491.13226,344.38794,0.4796943,591.09015,432.5584,1.0,582.6418,521.5497,0.29592943,368.55103,525.6048,0.3329232,587.48944,521.4713,0.31556585
404,497.37714,342.79184,0.64208347,490.8838,344.18277,0.467726,592.22723,433.37772,0.98983747,582.92706,522.38556,0.301237,368.58417,525.6149,0.3343342,588.13055,522.4856,0.32483405
405,496.9624,342.20535,0.6176203,490.2332,343.23422,0.48611033,591.1469,432.55283,0.9841435,582.87256,522.46204,0.30046818,368.548,525.62244,0.3355778,588.1451,522.533,0.3215434
406,497.10266,342.10248,0.5755152,490.66125,343.05588,0.5054529,592.21844,433.51294,0.99154764,582.8338,522.16675,0.3094016,368.56198,525.60956,0.33538747,587.88947,522.19696,0.32526472
407,497.04865,342.02362,0.5670816,490.59995,342.85623,0.5269877,592.21265,433.44348,0.9871814,582.76105,521.991,0.3047668,368.56064,525.61005,0.3351427,588.75903,522.64594,0.3280977
408,497.6718,340.4137,0.5677161,490.53934,342.33246,0.48644137,591.49243,433.31805,1.0,583.9212,523.2629,0.28922582,368.52377,525.57635,0.33037052,589.63025,523.5629,0.30754846
409,497.68866,340.37036,0.5786517,490.5073,342.32526,0.4849782,590.2421,433.80527,1.0,583.78094,523.26666,0.28353328,368.51688,525.5861,0.3299553,589.4353,523.6074,0.301631
410,497.84497,340.14532,0.5804272,490.55222,342.09808,0.48034865,589.93207,433.81055,1.0,583.80597,523.2014,0.28562325,368.47717,525.56757,0.32885474,589.48126,523.52985,0.30369845
411,497.80844,339.9794,0.5701014,490.57755,341.96115,0.4792517,590.0319,434.03867,0.979975,584.17004,522.94727,0.2961756,368.47733,525.55896,0.3290187,589.949,523.2605,0.32465205
412,498.23035,340.0255,0.5686631,490.8067,341.9504,0.49809873,589.1575,434.1968,0.9545416,584.35626,522.7014,0.29850173,368.47784,525.57947,0.33197442,590.06,522.9684,0.33653557
413,498.05,341.05713,0.5486272,490.94998,341.87433,0.5113872,590.799,434.34323,0.9197579,584.46857,522.55585,0.299764,368.50385,525.5795,0.33189055,590.9113,522.93524,0.33334446
414,498.1564,341.08218,0.5270249,491.10846,341.8773,0.5342189,590.3057,434.0885,0.9036646,584.493,522.7709,0.29831064,368.50153,525.5766,0.33446053,590.9774,523.12744,0.33106685
415,498.22046,340.58218,0.518931,491.11145,342.33255,0.53449845,590.3645,434.08264,0.8985827,584.507,522.74506,0.29612663,368.49234,525.5793,0.33480373,590.9932,523.1157,0.32826918
416,498.43738,340.5474,0.5174123,491.35907,342.31354,0.5073061,590.23846,434.6454,0.90005684,585.3175,522.8029,0.3090099,368.3674,525.55725,0.3339384,591.8838,523.16345,0.33824393
417,498.6195,341.25546,0.5376123,491.61838,343.15997,0.47820747,590.52423,434.70233,0.9295145,585.6744,522.83856,0.31013238,368.45383,525.5551,0.3326073,592.19867,523.1756,0.33530712
418,498.4841,341.2387,0.52572274,491.58496,343.0369,0.48775256,590.69147,434.89243,0.9278543,585.62946,522.8556,0.30999488,368.39996,525.53357,0.32984266,592.1416,523.2015,0.33738393
419,497.53452,342.46274,0.5481212,491.21017,343.3932,0.5051895,590.57367,434.74808,0.94725025,585.46796,522.5384,0.31066838,368.51804,525.54596,0.33080545,591.949,522.9174,0.34021613
420,497.82123,342.73608,0.5603899,491.4011,344.10736,0.5184705,590.708,434.71063,0.9442414,585.045,522.58,0.30891097,368.42798,525.54364,0.33089408,591.53143,522.9619,0.34204796
421,497.9228,343.0999,0.5358009,491.41425,344.57877,0.5031843,591.02893,434.76642,0.93079096,584.3303,522.7976,0.29574978,368.40417,525.55115,0.33008304,590.78156,523.1777,0.33491412
422,498.40125,343.7063,0.5582254,491.929,345.3695,0.493906,591.13965,433.29733,0.93118775,584.2815,522.66223,0.3008314,368.39774,525.5424,0.328511,590.7187,523.0551,0.34124905
423,696.19806,233.51378,0.6233983,491.5264,345.3827,0.5015092,591.3184,433.43384,0.9142406,584.6388,523.0172,0.28905123,368.2909,525.5295,0.3264517,591.0594,523.4543,0.32613322
424,695.8396,233.39769,0.6353401,491.79617,345.5244,0.5166297,591.96234,433.63272,0.9368502,585.39514,523.5645,0.29790577,368.28778,525.5328,0.3270538,592.00977,523.9011,0.33033794
425,498.66895,343.84778,0.53792644,491.70853,345.73315,0.5357889,592.7444,433.75253,0.95150065,584.4631,523.3687,0.29447612,368.46124,525.55927,0.33092597,590.8871,523.7526,0.33290967
426,498.074,343.69193,0.47699502,490.77457,345.12982,0.61722964,593.4535,434.14444,1.0,586.9423,523.68695,0.29524142,368.61194,525.59247,0.32268277,593.61914,523.86993,0.30468184
427,498.4048,343.85284,0.49138984,491.0957,345.29706,0.6106522,592.67584,433.84192,0.9521638,587.9032,523.84656,0.30041945,368.17456,525.8195,0.3230467,594.55255,523.96326,0.3005251
428,498.36264,343.74652,0.45385256,490.57922,345.04785,0.667307,594.1895,433.92188,1.0,587.94617,523.8661,0.30219635,367.93335,525.73987,0.3144867,594.57025,523.9913,0.30338117
429,498.4846,344.05194,0.44146973,491.0003,345.70084,0.6523368,593.74493,433.27353,1.0,587.7554,523.2087,0.30038962,143.63103,525.63727,0.31237718,594.4309,523.43445,0.30935547
430,498.64514,343.87152,0.47936442,491.45724,345.53934,0.61740994,594.7353,433.39246,1.0,587.7606,523.2024,0.29916903,143.5731,525.45074,0.31066832,594.4427,523.4257,0.30733234
431,498.87494,343.9308,0.4541776,491.43927,345.66382,0.63987327,595.4221,433.84058,1.0,587.66876,523.0086,0.2980693,143.56119,525.45294,0.3122143,594.3407,523.2191,0.3054207
432,498.71594,344.15054,0.4293499,491.1248,346.01425,0.6622886,595.2729,433.75253,1.0,588.2403,522.87445,0.30321088,143.5661,525.44556,0.31472692,594.845,523.0827,0.30581075
433,498.90598,344.30603,0.3983057,491.44025,346.2592,0.6481948,595.39984,433.7151,1.0,588.33875,522.9186,0.30153856,143.48378,525.4301,0.31503338,594.9037,523.1178,0.30389526
434,499.20102,344.49054,0.43018764,491.99063,346.6469,0.59881365,595.24084,433.43976,1.0,588.168,522.82166,0.30069205,143.55223,525.4327,0.3160927,594.73517,523.01996,0.3026569
435,498.71063,344.54132,0.46719292,491.53897,346.4606,0.6282148,595.5807,432.93524,1.0,587.7523,522.9777,0.29733488,143.54861,525.4259,0.31587753,594.3893,523.1816,0.30371484
436,498.63168,344.60916,0.47246775,491.40826,346.49466,0.62650585,595.39984,432.77252,1.0,588.0251,523.064,0.29894477,143.53607,525.4239,0.31553325,594.644,523.25134,0.30302778
437,497.5351,344.3813,0.4955035,490.32486,346.06546,0.63877827,595.5638,432.78168,1.0,588.4534,523.03735,0.2996075,143.55095,525.43146,0.3158445,595.0587,523.20135,0.29744196
438,497.71417,344.48224,0.4977678,490.51535,346.29184,0.6109822,595.69165,432.63348,1.0,588.4052,523.25867,0.28930587,143.54486,525.4189,0.316652,594.94934,523.40753,0.28797472
439,498.06088,344.3414,0.51364547,490.53873,346.21692,0.6276467,596.24097,432.90234,1.0,588.4114,523.4334,0.28977853,143.55203,525.4011,0.3173036,594.93524,523.5801,0.29122433
440,497.88574,344.44208,0.4763786,490.32736,346.1178,0.6396156,596.0105,432.2759,1.0,588.6368,523.3719,0.28437576,143.57251,525.38696,0.31748426,595.06854,523.4807,0.28057593
441,498.23093,344.27228,0.5259726,490.87708,346.01462,0.59810156,596.03326,432.23035,1.0,588.6318,523.4552,0.28265744,143.57944,525.3871,0.3173466,595.0174,523.57806,0.2790544
442,497.4599,344.11185,0.52503556,490.1557,345.54248,0.62733436,595.94,431.80167,1.0,588.56854,523.207,0.2897235,143.58029,525.3954,0.31733045,594.9355,523.3395,0.2863439
443,497.13828,344.11057,0.51188964,490.3733,345.51715,0.6421752,595.92773,431.7237,1.0,588.6155,523.23004,0.2891876,143.5786,525.3963,0.3179989,594.98016,523.35956,0.28529277
444,497.44656,344.30594,0.5372767,490.37842,345.52997,0.6272794,595.81494,431.64383,1.0,588.62555,523.2171,0.29021418,143.58182,525.39703,0.3170426,594.9824,523.3468,0.28623387
445,496.82507,344.26678,0.54167247,490.33533,345.57947,0.62911373,595.96436,431.3994,1.0,588.6821,523.2469,0.2927025,143.58502,525.39984,0.31822878,595.0346,523.3861,0.28934807
446,497.00037,344.2242,0.55736697,490.39072,345.53564,0.61683536,595.9835,431.34955,1.0,588.59906,523.3917,0.2884316,143.58037,525.39044,0.3171275,595.03827,523.5109,0.2841872
447,496.81592,344.33624,0.5427947,490.3645,345.6917,0.6231657,596.49945,431.4609,1.0,588.57623,523.39703,0.28851712,143.59103,525.3841,0.31750247,594.9923,523.5215,0.28511617
448,496.6108,344.43265,0.5400119,489.9662,345.64844,0.65039,596.0861,431.73825,1.0,588.5271,523.4248,0.2881359,143.59395,525.3776,0.31735885,594.94806,523.563,0.28529352
449,496.87442,344.4037,0.5497682,490.1684,345.61075,0.63074946,596.4301,432.0337,1.0,588.5464,523.4568,0.29146045,143.57559,525.3949,0.3180503,594.9692,523.60785,0.28871343
450,497.1339,344.45682,0.5591349,490.34015,345.65433,0.62432534,596.3725,431.31155,1.0,588.3966,523.44183,0.2883954,143.57034,525.4035,0.31888354,594.80786,523.57086,0.28548732
451,496.8614,344.45624,0.56520516,490.00082,345.53906,0.633059,596.4003,431.28656,1.0,588.3933,523.4208,0.28759727,143.57999,525.4052,0.31960842,594.8021,523.54205,0.2844608
452,496.61557,344.50336,0.5439459,489.6333,345.5408,0.66351587,596.242,431.41467,1.0,588.28973,523.38,0.2858663,143.58398,525.41205,0.3191574,594.736,523.49615,0.28256845
453,496.6481,344.55505,0.54213715,489.7284,345.6104,0.65271574,595.57184,431.41382,1.0,588.30023,523.3515,0.2887564,143.58954,525.4008,0.31880048,594.7739,523.4797,0.28583565
454,497.05362,344.71765,0.55603445,490.1675,345.98795,0.63665295,595.5199,431.35242,1.0,588.2955,523.11725,0.29261222,143.57904,525.3928,0.3172401,594.74115,523.23694,0.28645408
455,497.06976,344.6998,0.56243414,490.13528,345.9403,0.62737024,595.72394,431.60007,1.0,588.1904,522.9923,0.29666942,143.58223,525.3864,0.31785965,594.6279,523.13153,0.29224846
456,690.4811,297.1335,0.615117,490.1695,346.0324,0.61773807,595.8148,431.8624,1.0,588.1277,523.1052,0.29427838,143.57812,525.3974,0.31723997,594.5627,523.23737,0.29017508
457,688.9443,297.16458,0.7559356,490.02213,345.989,0.62395406,596.0283,431.80316,1.0,588.14343,523.1035,0.29478818,143.58246,525.38275,0.3171251,594.5719,523.2355,0.29047614
458,688.4282,297.92255,0.7342811,489.78787,346.02106,0.6390151,595.99554,431.80893,1.0,587.6986,523.1373,0.29003367,143.58214,525.38196,0.31587267,594.174,523.297,0.2923201
459,689.0411,297.9505,0.6873617,489.76434,346.02316,0.6522215,595.81604,431.8336,1.0,587.6558,523.14655,0.28931123,143.59036,525.3744,0.31619033,594.1314,523.30554,0.29189217
460,687.9118,296.89325,0.5693411,489.81342,346.08603,0.6587803,595.78204,431.85028,1.0,587.61005,522.9146,0.29011923,143.58444,525.3851,0.31848356,594.1215,523.07495,0.29131052
461,496.54834,344.74203,0.49205944,489.8041,346.1502,0.6549074,596.0826,431.85675,1.0,587.6281,522.8838,0.29147452,143.58989,525.38763,0.31798515,594.1393,523.0475,0.2922555
462,496.62787,344.71054,0.52465564,489.83017,346.1689,0.6551225,596.1609,431.82352,1.0,587.65814,523.3491,0.28725037,143.58797,525.4038,0.31768543,594.1641,523.49475,0.28892085
463,496.71362,344.704,0.54514533,489.9258,346.14764,0.63161254,596.1497,431.86365,1.0,586.93835,523.198,0.2783851,143.5823,525.41364,0.31844363,593.493,523.3771,0.2867655
464,496.65295,344.63208,0.5253653,489.77914,346.08173,0.65752965,595.70465,431.9579,1.0,587.3631,523.1383,0.28592017,143.57617,525.41284,0.31786782,593.9185,523.3253,0.29295853
465,685.8205,300.65454,0.59502345,489.834,346.10452,0.64739597,595.9048,432.05515,1.0,587.2542,523.13043,0.28441632,143.58409,525.407,0.31680855,593.8198,523.3077,0.29145017
466,685.64996,300.5443,0.5952247,489.83002,346.06824,0.6461896,595.9873,432.03812,1.0,587.20886,523.0912,0.28269702,143.59311,525.40265,0.31729907,593.78253,523.2596,0.2889011
467,496.35037,344.68936,0.52873236,489.5948,346.06046,0.6482171,596.16235,432.07953,1.0,586.79926,522.7298,0.28264764,143.57721,525.4312,0.31870756,593.31335,522.921,0.29148367
468,495.69394,344.65616,0.49869993,488.86752,345.86417,0.668429,596.1867,432.10217,1.0,586.8075,522.728,0.2797346,143.58546,525.435,0.31830516,593.3562,522.92676,0.28760925
469,495.8599,344.84357,0.5136929,489.36774,346.21774,0.63214874,596.3103,432.0851,1.0,586.79364,522.8148,0.27925998,143.58476,525.43616,0.31890988,593.32733,523.00336,0.28739578
470,495.66367,344.74066,0.4808249,489.0195,346.13406,0.64771765,596.1085,432.12817,1.0,586.9184,523.0994,0.2758888,143.5812,525.43536,0.31928495,593.4447,523.292,0.2819077
471,495.93372,344.82297,0.483386,489.32355,346.17493,0.6291992,596.29974,432.06097,0.99719846,587.0303,523.19684,0.27171984,143.5899,525.41815,0.31853715,593.5927,523.3979,0.2761198
472,495.85403,344.9217,0.4649086,489.33444,346.2787,0.6315998,596.39954,432.62173,1.0,586.9516,523.0028,0.27419093,143.54056,525.4321,0.31746554,593.5045,523.23755,0.27905008
473,495.83435,344.9544,0.47088575,489.15802,346.2816,0.63770306,595.8724,432.72806,0.99432826,586.2643,523.66376,0.25742587,143.54944,525.43567,0.31744978,592.90356,523.8927,0.26625633
474,495.89066,345.12833,0.47522977,489.3748,346.4703,0.61538464,595.838,432.7935,0.97305894,585.85736,523.70874,0.25313434,143.5296,525.4584,0.3185306,592.51984,523.9383,0.26450634
475,495.91107,345.0377,0.43783778,489.3057,346.32068,0.642831,595.3947,432.17877,0.99735796,586.0107,523.65283,0.26004824,143.53632,525.44916,0.31936136,592.67816,523.86237,0.27167636
476,496.21548,345.22644,0.49334612,489.7458,346.50555,0.5688613,596.85144,432.33368,1.0,585.79315,523.5644,0.2576795,143.53526,525.44714,0.31981954,592.4611,523.79254,0.26975858
477,496.27164,345.54385,0.49096,489.72943,346.778,0.55159426,597.12634,432.35382,1.0,585.6193,523.7335,0.2522857,143.54263,525.4427,0.31807274,592.27655,523.9638,0.2629475
478,496.37195,345.68768,0.51116776,489.89243,346.91876,0.5479431,596.32,432.074,0.98131365,585.08276,523.69446,0.23243669,143.5367,525.4527,0.31834063,591.7108,523.9556,0.24072298
479,496.50485,345.6205,0.49784002,489.86765,346.89725,0.56802076,596.0398,432.03903,0.9838538,585.54767,523.5314,0.24156335,143.55103,525.4518,0.31941462,592.1682,523.73016,0.24886437
480,496.23294,345.8704,0.4225819,489.4252,347.08847,0.6622245,596.1298,431.83774,0.9814478,585.77673,523.35114,0.2445655,143.5572,525.45154,0.32042673,592.46375,523.4949,0.25155312
481,496.36966,345.83685,0.44656116,489.6031,347.00168,0.6300112,596.53876,431.7728,0.9839817,586.19336,523.2306,0.2572035,143.56516,525.46246,0.3209308,592.9234,523.37415,0.2676311
482,496.37665,345.7645,0.4329092,489.5833,347.0409,0.7003696,596.3384,431.6882,0.9847121,586.74054,523.1238,0.258617,143.57004,525.45044,0.31919923,593.54565,523.24664,0.26358974
483,496.43454,345.76462,0.42167255,489.64017,347.11627,0.6651813,596.36957,431.63586,0.9740533,586.79016,523.15985,0.25115058,143.57143,525.4617,0.31974906,593.6257,523.2693,0.25359243
484,496.50897,345.79398,0.4298805,489.40765,347.1959,0.6594911,596.64355,431.5337,0.9818537,586.1995,523.19165,0.2499551,143.5671,525.4623,0.31993797,593.0603,523.30304,0.25962153
485,496.6786,345.8183,0.40329376,489.76752,347.25696,0.69278896,596.7795,431.75418,0.98512506,586.4839,522.8457,0.25006956,143.6577,525.48206,0.31934243,593.3593,522.9243,0.25390348
