scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
577,230.21959,348.3173,0.34783167,76.14873,300.5306,0.6598892,188.16032,466.86523,0.3455588,588.5567,523.308,0.21561374,370.30316,526.3399,0.36849427,595.23425,523.4274,0.21568754
578,229.15564,348.97006,0.31081143,74.78246,300.9539,0.7593125,185.83223,473.5127,0.6326386,588.5121,523.372,0.21467869,370.31302,526.35986,0.36832824,595.198,523.4872,0.2150997
579,228.77548,349.246,0.27645728,72.91273,299.9183,0.79516184,179.5412,477.9022,0.5717474,160.59464,526.0263,0.24906635,370.35916,526.3497,0.36557573,164.30528,527.3406,0.25495058
580,227.8978,350.3088,0.30144733,72.80292,301.197,0.81128514,168.09682,475.89825,0.56936973,160.92331,530.84686,0.29238018,370.3355,526.33344,0.36739096,165.67989,532.09454,0.29628605
581,227.15388,350.717,0.310548,72.53165,302.39636,0.7822575,165.79193,482.92767,0.45974323,152.02985,536.3334,0.20663193,370.282,526.243,0.35897538,158.12737,537.40546,0.21032645
582,227.46362,351.6626,0.3499595,72.99796,303.61957,0.84296936,152.83635,483.055,0.42961437,143.19254,535.8118,0.20942482,370.15488,526.20685,0.36166385,149.58035,536.7116,0.25605458
583,226.37857,354.08722,0.3036858,72.49472,304.31134,0.8097223,89.81387,432.43097,0.42744637,367.42053,526.3153,0.20773788,370.01498,526.1854,0.36280432,142.67897,538.02234,0.21501069
584,226.24126,354.61072,0.3365077,71.99033,304.2817,0.7832748,141.17358,484.87164,0.22141916,367.36295,526.406,0.21108967,369.88748,526.26874,0.36732763,594.95917,523.49664,0.20852077
585,227.18039,355.04526,0.34276953,72.20625,304.15125,0.83606803,119.134895,477.75433,0.20836458,367.36072,526.3824,0.21178102,369.89465,526.242,0.36862352,594.8897,523.4651,0.20868959
586,227.70714,355.56677,0.3612355,72.29219,304.21072,0.90509623,127.62973,484.36957,0.09647367,367.4506,526.3529,0.20946832,369.99628,526.21094,0.3679119,112.93684,534.804,0.23724306
587,228.36693,356.14948,0.37549224,72.36117,304.24298,0.8942603,127.00806,516.6047,0.05924065,367.4551,526.36237,0.20936261,370.01175,526.21545,0.37145972,594.9102,523.4037,0.2091013
588,228.6726,356.07874,0.3644446,72.38886,303.53607,0.90379894,103.420425,484.7496,0.04706581,367.42117,526.3243,0.20924361,369.99707,526.18005,0.36752418,594.65436,523.5608,0.21147025
589,229.41495,356.55157,0.37198415,73.21476,302.99408,0.87642586,53.714165,421.56708,0.049850293,367.35504,526.32947,0.21185099,369.89902,526.2072,0.37251094,594.6804,523.5572,0.21367767
590,229.5881,356.75452,0.3319014,74.0224,302.63278,0.90472686,483.23807,235.59616,0.02845151,367.21887,526.30493,0.21278478,369.79117,526.19037,0.3683528,594.73364,523.4702,0.21322277
591,229.74356,356.5185,0.33780786,73.60182,302.38876,0.895184,72.12294,495.42593,0.08836002,367.25632,526.35156,0.20907323,369.83817,526.1973,0.3680555,594.85736,523.3838,0.20972939
592,229.69353,356.58865,0.34107926,73.41689,301.9115,0.92071486,483.3853,234.9074,0.050372697,367.12927,526.3656,0.21151619,369.71655,526.2074,0.36983672,594.8561,523.4305,0.20948964
593,229.74405,356.49985,0.34970436,73.85132,302.143,0.9201159,32.132046,448.8732,0.07573425,367.12677,526.37683,0.2101698,369.7083,526.21326,0.36859998,594.91003,523.4352,0.20894723
594,229.82681,356.53134,0.35638532,73.70901,301.4123,0.87443614,482.9327,234.6344,0.02670905,367.06546,526.37286,0.21133718,369.64926,526.21234,0.36684963,594.83704,523.41095,0.2074659
595,228.0103,356.39517,0.35922384,74.183,302.0142,0.8917804,482.5388,234.95004,0.033397738,367.09012,526.37286,0.20960943,369.67017,526.2025,0.3663859,594.86365,523.43,0.20734741
596,230.05118,355.98727,0.38240793,74.3421,301.54333,0.87487507,482.8476,234.66815,0.045835305,367.10495,526.4047,0.20836858,369.69504,526.2251,0.36745024,594.8129,523.4486,0.20721924
597,230.27945,356.0523,0.4208113,74.771286,301.28085,0.8598584,482.38162,235.16428,0.035387114,366.94016,526.3935,0.20992686,369.52692,526.2342,0.37016442,594.67957,523.38666,0.20504953
598,230.39061,355.8446,0.449411,74.662384,301.59042,0.87150955,482.75433,235.34195,0.024279114,366.86923,526.36896,0.21305226,369.47977,526.2141,0.3677747,594.67834,523.4089,0.2052561
599,230.4191,355.8477,0.45342794,74.74845,301.21982,0.8724437,342.82382,300.33813,0.046008088,366.75095,526.39,0.21422367,369.37564,526.22766,0.36787027,594.6915,523.45245,0.20541815
600,230.65201,355.8332,0.44089276,74.80317,301.59393,0.8743582,484.25366,235.42693,0.0467509,366.73914,526.3743,0.21408424,369.3625,526.2124,0.36608756,594.66534,523.4527,0.20446049
601,230.82764,355.80728,0.425862,75.029854,301.59885,0.8863909,482.23196,235.88599,0.043100018,366.7069,526.3717,0.21496102,369.33215,526.21234,0.36482617,594.6268,523.4597,0.20493385
602,230.84149,355.7035,0.44982687,74.934814,301.19604,0.8752439,343.7458,300.12314,0.031496976,366.71298,526.37213,0.21449263,369.333,526.21704,0.36128935,594.6348,523.46155,0.20482402
603,230.86226,355.7182,0.45531848,75.2635,301.44696,0.8825376,343.75626,300.55576,0.06507624,366.71655,526.3604,0.2133511,369.33447,526.2046,0.36192122,594.56476,523.54584,0.20886455
604,230.51465,355.83414,0.4657106,75.22062,301.49185,0.8788621,134.06447,437.42026,0.09702456,366.68365,526.3458,0.21254416,369.3212,526.18726,0.35860893,594.3082,523.6403,0.21081024
605,230.58817,355.80325,0.46823397,75.773224,301.82086,0.8823228,136.07721,435.2086,0.26159188,366.7346,526.3243,0.21306215,369.37897,526.16644,0.35481516,594.2027,523.5088,0.21123515
606,230.75877,355.76526,0.48042527,75.66044,301.7348,0.8966992,138.54527,437.43765,0.46877706,366.86655,526.2889,0.20977576,369.489,526.14716,0.3470907,594.5341,523.4431,0.21091433
607,230.77426,355.87497,0.49824047,75.879524,302.33868,0.912964,137.01985,438.64502,0.5349998,367.0037,526.22754,0.21185063,369.66083,526.0966,0.3487791,594.5221,523.47125,0.2114128
608,230.68011,355.90863,0.486334,75.880775,302.3842,0.9177743,136.75604,439.4036,0.6048151,366.9891,526.2026,0.2133108,369.6475,526.0744,0.34624878,594.4942,523.5034,0.21275407
609,231.33139,355.89163,0.4864699,74.47804,302.94632,0.9086658,137.10799,439.668,0.62181973,366.97916,526.2027,0.21364541,369.6251,526.073,0.3474001,594.47833,523.54877,0.21333115
610,231.50671,355.81027,0.4682797,75.90193,302.35236,0.8989089,137.6363,441.0059,0.544999,367.02493,526.20966,0.2145846,369.65677,526.07117,0.34597424,594.48615,523.5589,0.2138884
611,231.23105,355.92358,0.47083452,75.92607,302.86633,0.9182683,138.24826,440.67786,0.50842106,367.0284,526.19965,0.21421276,369.6608,526.0639,0.3477474,594.49347,523.54626,0.2140936
612,231.02322,355.9296,0.46046326,75.88696,302.79868,0.91600746,138.46432,440.8088,0.4754547,367.01782,526.21027,0.21488316,369.6574,526.071,0.3484156,594.4938,523.5589,0.21522227
613,231.36206,355.85593,0.44321012,75.93575,302.84326,0.9240755,138.1901,441.6956,0.43059322,367.0397,526.22,0.21411048,369.67026,526.07556,0.34974155,594.4923,523.56836,0.21555248
614,231.27191,356.08395,0.46874163,75.58508,302.75977,0.93374395,137.81812,441.84976,0.4364279,367.0228,526.2323,0.21511523,369.6981,526.10535,0.3453113,594.4813,523.5729,0.21556419
615,231.15959,356.00623,0.46481973,75.47221,303.47327,0.97417474,137.241,441.7219,0.4707886,367.12677,526.2121,0.2156254,369.78183,526.0893,0.3441752,594.48193,523.53577,0.21615341
616,231.3511,356.2076,0.5061758,75.657295,303.92618,0.9831743,137.99179,442.23877,0.44398332,367.26065,526.2363,0.21317066,369.90524,526.11584,0.34879833,594.7194,523.48596,0.21644147
617,230.77869,356.22598,0.50993204,75.444405,303.9797,0.9860146,138.65782,441.7233,0.44489908,367.30823,526.24274,0.2134106,369.94653,526.12134,0.35028854,594.7391,523.4726,0.21643406
618,230.5316,356.5317,0.49106106,75.4866,304.30304,0.9763557,139.15352,441.86288,0.39999142,588.12463,523.3242,0.21290052,370.0769,526.1349,0.35036606,594.7468,523.47906,0.21690178
619,230.33374,356.76883,0.52558285,75.499306,304.80487,0.97091365,138.29008,441.72946,0.4710549,588.12506,523.3149,0.21270148,370.11166,526.1213,0.34916025,594.7508,523.47076,0.2167726
620,230.04834,356.68884,0.5152515,75.33656,305.3415,0.9603647,138.35184,441.95312,0.418611,588.11395,523.3321,0.21257657,370.10562,526.139,0.34972534,594.7396,523.487,0.21660589
621,229.72717,356.82974,0.5328603,75.11243,305.18988,0.9492232,138.48058,441.32104,0.3485064,588.1135,523.3244,0.21138513,370.10373,526.14233,0.3506731,594.7366,523.4774,0.2152528
622,229.83424,356.95068,0.5191995,75.14062,305.29434,0.94071776,139.87526,442.97354,0.2682701,588.3533,523.3766,0.21592158,370.1274,526.1347,0.35001805,594.9544,523.50806,0.21782866
623,229.83504,356.93427,0.5052351,75.05781,305.72473,0.93534356,140.06996,442.07382,0.21391806,588.3613,523.3785,0.21597207,370.15405,526.1412,0.34959534,594.9579,523.50916,0.2180864
624,229.72546,357.02307,0.51279014,75.05121,305.63037,0.93615854,140.53738,441.5668,0.20773494,588.3804,523.343,0.21569604,370.3115,526.16187,0.35342735,594.97266,523.47125,0.21738896
625,230.05913,357.227,0.4857215,74.79338,305.63104,0.9566541,138.815,439.68057,0.08248619,588.3756,523.34406,0.21539788,370.31335,526.1817,0.35574633,594.9736,523.47186,0.21705844
626,230.19775,357.53067,0.47634837,74.73147,305.5348,0.954257,356.58392,203.7625,0.040613778,588.403,523.3152,0.21565367,370.3633,526.17413,0.35364962,594.9938,523.4411,0.2169445
627,229.99876,357.8392,0.4739789,74.75363,305.5622,0.9414734,132.9759,440.72385,0.05944182,588.2861,523.35223,0.21241003,370.3419,526.1824,0.35510135,594.8927,523.4838,0.21454802
628,229.98135,357.82672,0.4576976,74.99625,305.5999,0.9383025,159.31627,202.05528,0.03730782,588.2401,523.39355,0.21363696,370.35233,526.17786,0.35615048,594.8522,523.5286,0.21621574
629,229.89392,357.8818,0.41743627,75.144615,305.41107,0.9435003,159.29192,201.72954,0.03025775,588.2237,523.39417,0.21383716,370.34842,526.1632,0.3561013,594.8335,523.53046,0.21638499
630,229.7265,357.9059,0.40302864,75.39036,305.38,0.944682,158.86856,201.77773,0.02597171,588.19135,523.43414,0.215207,370.3444,526.1705,0.35455915,594.8036,523.57355,0.21795103
631,230.05675,357.9188,0.39682075,75.78862,305.5218,0.91332495,208.82031,241.02238,0.037332598,588.1294,523.4547,0.21471342,370.3233,526.19415,0.3556625,594.7537,523.5953,0.2177492
632,229.19586,357.91095,0.3910661,76.03433,305.44525,0.91965294,163.61513,210.19724,0.04265778,588.186,523.482,0.21618734,370.40262,526.20795,0.3558326,594.81305,523.6169,0.21863489
633,230.99367,357.31763,0.3811541,76.0654,305.51172,0.9285605,164.94841,209.33966,0.059572365,588.1547,523.4756,0.21640904,370.42966,526.1995,0.35586593,594.7847,523.6124,0.2192672
634,230.37991,357.3603,0.37466255,75.99218,305.4117,0.92007875,358.03275,203.32681,0.038756467,588.14307,523.47925,0.2163201,370.38504,526.2027,0.3580585,594.78,523.6162,0.21921326
635,231.07901,357.38278,0.39180234,74.55464,305.93384,0.9092661,358.8486,203.80873,0.04468624,588.1619,523.4666,0.21657367,370.4168,526.2118,0.36355272,594.79926,523.60297,0.21912685
636,231.2763,357.2586,0.3726484,74.65448,305.9299,0.8940822,358.7501,203.8929,0.031839494,588.14667,523.5045,0.21767502,370.37997,526.189,0.36495802,594.79193,523.63995,0.22035414
637,231.70139,357.1574,0.36464813,75.060555,305.8912,0.88307875,164.99956,209.54166,0.05276112,588.09924,523.45654,0.21669355,370.49484,526.17267,0.36765933,594.7433,523.5928,0.21951863
638,231.99228,357.0837,0.3686302,75.16817,305.91348,0.8977851,130.0231,537.05096,0.26155838,588.2179,523.39636,0.2143699,370.5029,526.1612,0.3661861,594.84906,523.52185,0.21659866
639,231.82437,357.1236,0.3500781,75.75615,305.977,0.902784,117.270035,530.35913,0.107913546,588.2976,523.44214,0.21675786,370.40253,526.15314,0.36206645,594.91644,523.5624,0.21787585
640,232.05948,357.16034,0.34866711,75.48214,305.80618,0.90423894,158.88393,201.76581,0.021860326,588.2776,523.44214,0.21597278,370.393,526.154,0.3640857,594.90546,523.5629,0.21686989
641,232.46358,357.02884,0.3331828,75.385025,305.52817,0.86685085,76.92554,408.25497,0.092802145,588.2632,523.41846,0.21491487,370.4062,526.15674,0.36272097,594.8795,523.54156,0.21593766
642,233.01552,356.85663,0.33189225,75.17098,305.37308,0.8437735,77.313194,408.55493,0.115890115,588.23047,523.38635,0.21527222,370.39948,526.13446,0.36126927,594.8453,523.51483,0.21679378
643,232.95992,356.89645,0.33104968,75.28921,305.35455,0.84513235,78.27719,408.28436,0.12596706,588.2138,523.36237,0.21516427,370.50522,526.10535,0.3636156,594.827,523.4922,0.21665438
644,232.86858,356.82928,0.311384,75.31471,305.2841,0.8316278,131.58104,440.84747,0.26089945,588.1693,523.355,0.21481945,370.48447,526.07635,0.3604783,594.7806,523.4894,0.21681836
645,232.68025,356.71692,0.2962146,75.504456,305.4237,0.8339027,134.40404,441.2232,0.14773826,588.11383,523.40125,0.21493483,370.53568,526.10406,0.35907644,594.7488,523.5379,0.21791543
646,232.97124,356.71573,0.29971978,75.75461,305.0671,0.83563536,98.8466,506.3554,0.124127105,588.0658,523.419,0.21589974,370.5952,526.118,0.35961416,594.7088,523.55756,0.21902175
647,233.39726,356.6023,0.30176315,75.92308,305.05954,0.8115972,191.0656,535.7297,0.3263736,588.08655,523.38464,0.2157999,370.6643,526.0829,0.34991,594.6993,523.5269,0.21955696
648,233.47487,356.53458,0.32576725,76.250916,305.17007,0.80364823,163.05827,496.38287,0.07091631,588.0925,523.3723,0.21371318,370.5407,526.1117,0.35042557,594.6971,523.51215,0.2171764
649,233.49812,356.45865,0.33116046,225.12619,359.36374,0.7941324,139.11467,438.04822,0.09829045,588.1235,523.34735,0.2131199,370.55475,526.1268,0.3527858,594.72797,523.48315,0.21639334
650,233.40836,356.47873,0.3330879,225.08292,359.43393,0.7903428,140.21053,437.71274,0.16865522,588.15186,523.29376,0.21161975,370.58426,526.1083,0.35192603,594.75024,523.42957,0.2147478
651,233.47743,356.45416,0.3455702,225.18983,359.40717,0.7947372,189.06499,515.02625,0.25175327,588.18475,523.26385,0.21092607,370.58823,526.10583,0.3521228,594.76965,523.3999,0.21388595
652,232.79141,356.7284,0.3034967,225.87283,359.1967,0.822652,90.911995,331.5553,0.12499813,588.21735,523.2728,0.21072532,370.58432,526.1195,0.35472426,594.81244,523.4061,0.21309191
653,143.8452,424.00977,0.29693905,225.56313,359.13696,0.83809584,149.04308,489.48172,0.28204,588.208,523.30896,0.20957673,370.52228,526.1434,0.3551844,594.83356,523.43884,0.2116399
654,147.58527,421.58295,0.3610858,225.51103,359.3162,0.87107825,147.26813,483.15015,0.25158623,152.00044,525.7609,0.23520966,370.48813,526.1623,0.3531536,155.71822,526.1851,0.23986466
655,151.66368,420.05286,0.41468856,225.58565,359.24466,0.89668995,150.82361,475.70905,0.48479328,162.29822,524.82776,0.24117503,370.4285,526.189,0.35018685,167.35681,524.9082,0.2506525
656,234.4025,356.05978,0.23131494,225.64049,359.3482,0.901364,153.51088,469.5827,0.32895234,167.33418,524.56067,0.2284833,370.43347,526.2236,0.35078195,594.91205,523.52026,0.20876424
657,234.09842,355.9156,0.22597392,225.35582,359.23163,0.9070075,159.6347,467.92844,0.4757051,588.23883,523.43475,0.20673834,370.42545,526.2576,0.354044,594.9076,523.5466,0.20759034
658,234.38042,355.74365,0.26480812,225.5688,359.05786,0.90194535,149.25584,454.1741,0.32524276,588.27966,523.42175,0.20846847,370.47342,526.2562,0.3577621,594.9525,523.529,0.20908421
659,234.33017,355.89746,0.2853682,225.7198,359.26,0.8846437,110.283394,418.24237,0.19625255,588.294,523.4386,0.21018974,370.4843,526.2514,0.35772732,594.9653,523.542,0.21074638
660,234.26392,355.77286,0.27777126,225.88608,358.99115,0.8673915,158.14479,445.74298,0.08663842,588.3302,523.4402,0.21096157,370.50186,526.21515,0.35509607,595.00586,523.54144,0.21169095
661,234.43964,355.6906,0.34289914,226.10265,358.89767,0.8559825,207.77116,240.77274,0.035222,588.3075,523.43445,0.21187119,370.5205,526.2005,0.35352123,594.9857,523.539,0.2133783
662,233.17793,356.22043,0.4802968,226.38605,358.93185,0.8113421,207.96428,240.81354,0.040173136,588.30963,523.4306,0.21191955,370.48364,526.206,0.34956163,594.97046,523.53674,0.2136038
663,233.24954,355.90683,0.5070703,226.41805,358.51883,0.80907756,130.44148,443.45966,0.22785375,588.3231,523.41614,0.21355195,370.42575,526.2209,0.3508428,594.97534,523.528,0.21544605
664,233.27345,355.76083,0.47520798,226.54115,358.1457,0.810508,134.17068,442.5331,0.67391366,588.26495,523.4662,0.21261074,370.30966,526.1636,0.34648487,594.929,523.5767,0.21515165
665,233.39494,355.6964,0.44755837,226.58952,358.1461,0.8019173,135.34396,440.56512,0.66065234,588.2477,523.4678,0.21360464,370.36942,526.1532,0.3485565,594.9098,523.58105,0.2164428
666,233.60817,355.68088,0.47161937,226.80917,357.99066,0.7577875,136.32233,440.06482,0.6641557,588.25287,523.48596,0.21535021,370.29144,526.16907,0.3544077,594.92346,523.5964,0.21772493
667,235.22424,355.11594,0.48852363,227.1672,357.33267,0.6614159,136.97287,440.31543,0.53285825,588.2677,523.517,0.21698476,370.36545,526.14655,0.35243872,594.9368,523.62695,0.21913567
668,234.23427,355.17892,0.5559128,227.56525,357.19147,0.56606555,138.23827,441.16086,0.26269096,588.2244,523.55084,0.2175719,370.34943,526.1379,0.3519754,594.9002,523.6663,0.21959066
669,234.31055,354.9506,0.55172366,227.99031,357.04105,0.5333772,135.61574,441.2096,0.44154572,588.2301,523.59406,0.21776658,370.34467,526.1677,0.35374826,594.9052,523.70935,0.21993276
670,234.49666,354.9002,0.6070317,228.16142,356.9731,0.45920575,133.79402,441.7438,0.5705284,588.2603,523.59973,0.21806951,370.33093,526.1775,0.3528469,594.93066,523.7123,0.22017373
671,234.5727,354.6479,0.58568126,228.33295,356.8563,0.40517074,134.14473,440.89502,0.5832773,588.2548,523.6086,0.21798788,370.31793,526.1797,0.35188937,594.9212,523.72186,0.22019348
672,235.39388,354.56567,0.55932903,228.4056,357.21906,0.3417585,134.47075,441.47662,0.6390397,588.26416,523.62634,0.21805668,370.327,526.1736,0.35004106,594.9361,523.73535,0.22018524
673,236.2381,354.2334,0.728395,229.42104,356.8454,0.21587132,133.96866,441.4214,0.71404755,588.3562,523.7076,0.21598184,370.3026,526.1774,0.34768254,595.0075,523.81067,0.21840169
674,237.30568,353.96478,0.81330675,230.74234,356.2881,0.11627078,133.9684,441.71945,0.7223231,588.3086,523.6917,0.21565047,370.27368,526.18353,0.3508658,594.97205,523.7991,0.21807085
675,238.04483,352.32675,0.526922,230.37332,355.33026,0.45613316,133.6927,442.3002,0.6988887,588.3014,523.6538,0.21482402,370.26602,526.17755,0.35182294,594.96576,523.7605,0.21704388
676,237.79051,351.91052,0.5477255,231.09857,354.87207,0.27180207,133.478,442.3577,0.65680254,142.84337,526.76196,0.21625195,370.30417,526.17395,0.35309547,595.0423,523.70886,0.2166829
677,241.07108,349.69144,0.50726604,234.64526,351.7019,0.2628837,134.4583,440.39847,0.6678618,142.86938,526.2979,0.21874227,370.28802,526.17456,0.34923783,595.0381,523.6751,0.2146488
678,245.55934,349.89093,0.56930226,78.80914,304.48486,0.17269115,134.68356,440.77246,0.67716426,142.13986,526.1781,0.21949515,83.16475,302.34863,0.42246965,147.78796,526.47864,0.2147636
679,249.63434,348.9965,0.29298577,79.59603,303.92557,0.22584888,134.62614,440.51868,0.66635984,142.05006,526.38983,0.22049639,84.173836,301.3661,0.43304902,147.61058,526.68933,0.21894914
680,195.86887,415.24713,0.24615537,79.65126,303.51077,0.29588848,134.50784,440.47598,0.67070264,141.33214,524.5041,0.21610063,84.92521,300.7278,0.41132727,595.0438,523.6533,0.21285512
681,195.9342,414.41803,0.36145395,80.78741,304.0741,0.28208953,134.71198,440.47052,0.685897,141.36568,524.48236,0.22798808,370.3392,526.24963,0.35381854,146.56418,525.3544,0.21528141
682,293.9285,353.54242,0.34641382,82.09636,304.76825,0.2510957,133.51318,441.43143,0.68178606,141.4776,524.48566,0.226324,370.34808,526.2748,0.35681024,147.24046,526.4918,0.21669738
683,295.3379,353.33212,0.3995342,80.612686,304.4688,0.19496782,134.67422,440.4836,0.70465434,141.45528,524.58307,0.2318802,370.27484,526.251,0.357022,147.17697,526.5311,0.22372797
684,295.7421,352.347,0.53628826,78.5939,304.01642,0.15400524,134.83966,440.4257,0.7025414,140.8187,524.1213,0.22171284,370.35513,526.2207,0.35698393,146.62889,526.0683,0.22391838
685,297.6313,349.77716,0.6019673,78.70738,304.13916,0.13190743,134.8357,440.6512,0.69654065,141.78023,525.64294,0.22766095,370.34683,526.1953,0.35587594,147.42583,526.01965,0.23333521
686,297.33478,349.75153,0.5668065,78.76871,304.52374,0.09981566,134.63417,440.5259,0.7075367,141.49886,526.046,0.22689836,370.32385,526.1958,0.3515035,147.2084,526.3389,0.23404452
687,296.42923,349.75082,0.44215885,76.743515,304.64984,0.14365104,134.33566,440.7327,0.7187221,141.34569,524.5834,0.23001583,370.30988,526.17926,0.3472498,146.76898,526.3537,0.23574615
688,296.59335,348.5757,0.36039144,77.30142,304.80902,0.18849681,134.73637,440.7771,0.755448,140.96054,525.5158,0.2312854,370.3076,526.1823,0.34564257,146.95898,525.8604,0.23764622
689,296.89413,348.7098,0.25451162,77.99305,304.82605,0.26344153,134.91548,440.76535,0.7801114,141.75513,525.48425,0.23412102,370.29724,526.1728,0.34658507,147.63261,525.89026,0.23630054
690,296.90414,345.06046,0.23743625,77.05053,305.2291,0.2815833,134.80647,440.92255,0.79440665,141.82928,525.45233,0.23328608,370.29303,526.1855,0.34634462,147.68214,525.85406,0.23480895
691,135.7495,306.82803,0.26036543,76.61595,305.22852,0.3266236,134.38159,441.0409,0.78941214,141.33739,524.73883,0.23784335,370.26218,526.1844,0.34624234,147.36661,525.20074,0.2403507
692,135.27814,306.79608,0.21990493,12.932499,170.416,0.30299336,134.42058,441.15625,0.7803892,141.72624,524.67456,0.2419751,370.26944,526.19965,0.34670082,147.58127,525.17896,0.24414457
693,294.00717,326.5587,0.21507902,78.342415,306.80936,0.34168565,134.64902,440.5846,0.8150269,142.07123,524.48517,0.23631825,370.25504,526.19165,0.34647176,147.77528,525.0072,0.23756482
694,294.10193,326.0794,0.27157614,80.143135,307.6709,0.41196293,134.3728,440.48935,0.81913847,142.69891,523.9119,0.23313084,370.26797,526.2196,0.34885454,148.27563,524.479,0.22966883
695,294.1751,326.3596,0.28307715,81.602036,308.64462,0.45086533,134.1674,440.76587,0.83771145,142.68857,523.9945,0.23091343,370.26825,526.21576,0.3483339,148.15686,524.5676,0.22874896
696,294.2514,326.1187,0.2521079,81.78293,308.9518,0.5098907,134.268,440.89853,0.82632303,142.81769,524.04846,0.23251796,370.35104,526.2128,0.3499706,148.25537,524.588,0.2306974
697,293.69427,324.91928,0.20540474,81.54544,309.21292,0.48312864,134.51804,440.33865,0.82304597,143.22585,523.3855,0.22729987,370.28967,526.2198,0.34784347,148.56229,524.0291,0.22209145
698,293.5169,325.09564,0.15156265,82.23169,309.29395,0.49735993,134.56848,440.54526,0.81558895,143.21126,523.39575,0.22676063,370.27338,526.2068,0.34899655,148.55435,524.03766,0.22153896
699,93.23587,309.6906,0.12154507,83.57561,309.87973,0.49302262,134.66798,440.59653,0.83576155,143.18205,523.3238,0.22641936,370.3164,526.2001,0.34954956,148.54852,523.963,0.22035146
700,92.90248,310.2292,0.094540685,83.312874,310.56152,0.53317475,134.80945,440.57983,0.8352071,143.3331,523.3964,0.22823757,370.34235,526.212,0.35058388,148.67877,523.99786,0.22197658
701,93.51462,310.32263,0.11808246,84.46797,311.40802,0.47482347,134.77744,440.61768,0.8278238,142.92496,523.14105,0.23484878,370.3884,526.188,0.35135412,148.4635,523.7566,0.22997202
702,93.57424,310.73944,0.064185165,85.05238,311.74533,0.37416294,135.04492,440.61008,0.791278,142.87267,523.1691,0.2317943,370.54584,526.21094,0.35464892,148.4137,523.79224,0.22649367
703,93.264626,311.69556,0.047993697,83.840195,311.98544,0.44778028,134.93062,441.02115,0.78316545,142.59822,523.30774,0.23301859,370.55692,526.20746,0.35549918,148.2116,523.9359,0.22906907
704,292.83142,324.51627,0.056761343,82.768,312.65277,0.45141363,134.80234,440.99405,0.7921023,142.1923,523.6286,0.23728512,370.56827,526.19574,0.35143492,147.92374,524.2485,0.23783459
705,90.17424,310.66367,0.09073949,83.41961,313.00446,0.3936525,134.86966,440.80344,0.8023031,142.12923,523.43054,0.23838335,370.5703,526.1887,0.35196078,147.85115,524.10364,0.2388413
706,89.75423,311.53516,0.108495556,83.37665,314.01166,0.33433673,134.7732,440.73743,0.80047727,142.18237,523.40594,0.23946282,370.5867,526.1822,0.35239568,147.86154,524.0977,0.24103339
707,89.79513,312.15134,0.075098865,84.195435,314.0869,0.26961258,134.86023,440.76578,0.79227364,141.76788,523.31866,0.23672758,370.57608,526.1734,0.35267115,147.56573,524.01733,0.24024966
708,299.5989,322.53445,0.11724829,83.63717,316.5581,0.35044223,135.6763,440.82684,0.7565004,142.0855,524.15027,0.23699756,370.5653,526.16174,0.35030553,147.80531,524.7648,0.24163544
709,299.3166,326.52798,0.11068253,83.39116,317.48828,0.34159842,135.95071,442.175,0.7720655,142.02754,524.1715,0.23666039,370.58716,526.1644,0.347151,147.76485,524.7841,0.24159083
710,297.6535,328.4089,0.18452822,83.45111,318.366,0.38636985,136.15074,441.85455,0.7728483,141.51825,524.25104,0.24160054,370.45667,526.1603,0.34655896,147.53043,524.82404,0.24864875
711,298.7293,329.5916,0.20926557,84.01699,320.1992,0.38635024,137.13074,442.5474,0.78213876,140.73749,524.0968,0.24006297,370.48764,526.1669,0.34546548,147.02786,524.6952,0.24893764
712,298.5686,330.96112,0.11974912,83.61271,321.76495,0.35377973,136.54868,442.23383,0.8210402,140.84734,524.08105,0.24007306,370.40552,526.1076,0.34515265,147.10391,524.70184,0.24818881
713,298.97348,330.71762,0.1252858,82.75951,324.6427,0.35884622,136.41394,442.8919,0.82696205,140.8816,524.1311,0.24003476,370.3794,526.12134,0.3422832,147.14096,524.7407,0.24780503
