scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
302,510.0684,333.59274,0.25288337,501.45673,337.12927,0.69582886,597.86975,435.21344,1.0,584.8226,522.31415,0.24797252,367.57248,524.2646,0.33358625,591.0523,522.9632,0.27227855
303,510.08124,333.83813,0.28974414,501.3655,338.4345,0.70636153,598.2655,435.8734,1.0,585.96533,522.22363,0.25223154,367.58072,524.27185,0.33457997,591.5613,523.2093,0.27833736
304,510.1299,333.4792,0.2502278,501.70102,338.25943,0.7065322,598.91516,436.6485,1.0,585.1807,522.2025,0.25072557,367.57266,524.2553,0.3342555,591.37994,522.84265,0.26878625
305,510.21298,333.81775,0.22599013,502.02573,338.6025,0.72675353,598.9926,436.09982,1.0,365.47635,524.4576,0.24553685,367.58826,524.2484,0.33526602,590.9513,523.17053,0.26507187
306,508.30713,337.31833,0.28823397,501.6365,338.03427,0.7099211,599.482,436.37354,1.0,365.458,524.43994,0.24498242,367.57068,524.2476,0.33478042,590.22845,522.7725,0.26058194
307,508.37698,337.7246,0.29925624,501.93622,338.6996,0.70152086,600.11633,436.50467,1.0,365.43478,524.42834,0.24466951,367.549,524.2477,0.33422536,590.57684,523.4209,0.25849807
308,508.1743,337.72162,0.27311054,501.6251,338.66003,0.738896,599.7699,436.33517,1.0,584.9872,522.177,0.24873215,367.54724,524.25165,0.33210915,590.5458,523.2191,0.2669337
309,508.55173,338.2555,0.27541143,501.88727,339.09058,0.7280209,600.6834,437.89294,1.0,585.40405,522.5661,0.25438175,367.5358,524.26306,0.33210164,591.0586,523.64325,0.26701775
310,508.45383,338.30435,0.2985864,501.52652,338.85477,0.71062803,601.097,437.9387,1.0,365.41623,524.4287,0.24416912,367.52832,524.2526,0.33173898,590.6601,523.76605,0.25446716
311,508.41998,338.54507,0.29646114,501.41635,339.22348,0.6938958,601.6333,438.11026,1.0,365.42868,524.4558,0.24416025,367.5371,524.2848,0.3324519,591.82196,524.0571,0.26951066
312,508.67142,339.0771,0.27770308,501.63968,340.196,0.73528624,601.8139,438.02515,1.0,365.2752,524.4507,0.24405913,367.41364,524.31055,0.32836017,591.35297,523.86365,0.26875812
313,508.38483,339.38687,0.3090069,501.75714,340.77597,0.7391051,602.0585,438.05447,1.0,365.03653,524.98553,0.24622522,367.25638,525.07776,0.32875195,591.0032,522.9336,0.26443374
314,507.81503,339.57312,0.29786772,501.1594,340.891,0.780469,602.09503,438.04285,1.0,364.99222,524.97766,0.24561892,367.21326,525.0723,0.32731733,590.7061,522.9546,0.25984406
315,507.9639,339.5123,0.30835533,501.43588,340.91937,0.76125205,602.2496,438.16217,1.0,364.9907,524.98334,0.24796762,367.2012,525.0532,0.32945034,590.4721,522.95636,0.26134628
316,507.87195,339.4281,0.29968002,501.3751,340.80325,0.7798965,601.9272,437.57733,1.0,586.12006,522.39813,0.25054476,367.2056,525.0557,0.33044094,591.7366,523.3015,0.27909172
317,508.3652,339.43115,0.2841919,501.77844,340.92587,0.7573802,603.02423,437.3634,1.0,364.94687,524.9812,0.24747185,367.1595,525.0449,0.32765093,592.43646,523.58356,0.2809236
318,508.6924,339.56442,0.2780884,502.33746,341.13367,0.73768926,602.91815,437.10574,1.0,364.9388,524.9837,0.24761917,367.14932,525.0505,0.3278275,592.22314,523.6294,0.27920452
319,508.58817,339.61954,0.27759126,502.3362,341.0589,0.7341273,602.55835,436.65112,1.0,364.93832,524.9887,0.24813186,367.1515,525.0511,0.3284879,592.3564,523.56995,0.28201213
320,508.7934,339.68777,0.2793972,502.38626,341.2218,0.7136499,602.61304,436.80057,1.0,589.28644,523.15283,0.27501744,367.15475,525.04706,0.32841226,594.8174,523.7209,0.30948085
321,509.0301,339.56445,0.35873875,502.4999,341.0846,0.68863285,602.66406,436.63452,1.0,588.871,522.8485,0.27055833,367.22845,525.0575,0.33249262,594.2542,523.4625,0.30957702
322,508.46515,339.4494,0.28911212,501.918,340.73676,0.7185208,601.775,436.58664,1.0,588.84985,522.7939,0.27340937,367.18237,525.0596,0.33452094,594.24146,523.40765,0.3144691
323,508.1743,339.1565,0.25799313,501.72894,340.30136,0.72204715,601.556,436.67572,1.0,589.35864,522.8702,0.28064737,367.26523,525.06146,0.333626,594.87396,523.45654,0.31718546
324,507.91962,338.89893,0.26528403,501.2219,339.91766,0.7354291,601.2368,435.6302,0.98370874,588.9954,523.04114,0.2656632,367.31696,525.0695,0.33484408,594.44055,523.5605,0.30415595
325,508.31024,338.69388,0.26251075,501.26385,339.667,0.727741,601.38,435.6536,0.9656665,589.429,523.10156,0.27434,367.3052,525.06665,0.33262578,595.02466,523.60675,0.30847907
326,509.4629,335.9731,0.27425063,500.57004,339.52097,0.7215244,601.3309,435.44693,0.94157994,588.32196,522.75024,0.25818765,367.2972,525.0681,0.33208624,593.72394,523.3411,0.30294022
327,509.63156,335.39038,0.27383804,500.98248,338.83734,0.72303766,601.3328,434.42615,0.9472363,588.89325,522.47253,0.27392203,367.31342,525.05444,0.33298776,594.61487,522.988,0.31887603
328,509.293,335.38583,0.27570137,500.63315,338.8917,0.72803295,601.7707,434.424,0.9636179,589.9189,522.6925,0.28752774,367.31342,525.0568,0.33262858,595.8251,523.08875,0.32430977
329,509.73422,334.95673,0.29412213,501.08862,338.60944,0.7235757,601.6036,434.46262,0.9608105,590.3499,522.5689,0.29602325,367.3977,525.05475,0.33618447,596.286,522.96985,0.33474457
330,509.41806,334.913,0.26822582,500.64877,338.55502,0.7446053,602.0306,433.83817,0.96049553,590.41345,522.5172,0.2923957,367.40295,525.04395,0.33838177,596.37897,522.8738,0.32606924
331,509.45688,334.40536,0.25309384,500.7985,338.01385,0.7519427,602.606,433.893,0.9558485,590.26544,522.50616,0.29047978,367.39178,525.03595,0.331992,596.2118,522.8724,0.3261041
332,509.50418,334.18774,0.2355948,500.88235,337.77213,0.7785554,602.5069,433.78082,0.97093195,589.9455,522.51495,0.2942729,367.37927,525.0525,0.33260944,595.91705,522.9049,0.3307889
333,510.19632,334.0137,0.2662125,501.3711,337.7088,0.75770277,602.2978,433.61325,0.974126,589.8581,522.2784,0.29625034,367.40222,525.055,0.33358595,595.8146,522.7004,0.33310738
334,510.21088,333.70877,0.25989902,501.53506,337.31656,0.7522979,602.4038,433.72784,0.9873684,589.6788,522.29083,0.2904303,367.39658,525.0634,0.33309305,595.65515,522.6983,0.32690516
335,510.03598,333.35382,0.26024708,501.51434,336.94217,0.7405206,601.4974,433.3847,0.9589742,589.51,522.00104,0.2881769,367.3848,525.0668,0.3331806,595.4589,522.4301,0.32496035
336,509.03433,334.30215,0.22486706,500.91617,336.73145,0.7731508,601.30176,433.47012,0.9482047,589.38715,521.94684,0.2865478,367.3798,525.0702,0.3303909,595.3304,522.3963,0.32592636
337,509.2134,332.93784,0.20343886,500.72797,336.32907,0.74371475,600.03864,433.21576,0.9336463,589.50854,522.20605,0.28470314,367.3848,525.07214,0.32969078,595.4498,522.60406,0.3220379
338,509.74103,332.70905,0.23379648,501.43378,337.74707,0.72721076,599.72156,432.9667,0.9304801,589.2255,522.235,0.28266096,367.38498,525.07214,0.3291373,595.2022,522.65173,0.3229007
339,509.60895,332.67874,0.23876815,501.135,337.6733,0.7045089,599.6346,432.91672,0.9189474,588.9583,521.972,0.26903397,367.4128,525.0904,0.32991415,594.56775,522.79706,0.30893004
340,509.48474,331.88434,0.19007541,501.5481,336.88452,0.70444477,599.80597,433.138,0.94215786,588.4436,521.7038,0.2630085,367.4072,525.0929,0.32935956,594.05005,522.55975,0.3042732
341,509.74582,331.41116,0.14685376,501.9152,336.58,0.7125102,599.3293,433.03305,0.9263926,587.55774,521.557,0.25389966,367.41028,525.09436,0.33049613,593.1044,522.3185,0.2942787
342,509.6514,331.11356,0.1969213,501.9524,336.32227,0.7215868,599.07947,433.10413,0.9205863,365.09503,524.98535,0.24926223,367.30383,525.10065,0.3287088,592.34827,522.50476,0.28445897
343,509.27142,330.9005,0.19304968,501.38232,336.06842,0.72808063,598.54755,432.60205,0.92502046,365.0731,524.9976,0.2505877,367.27704,525.1,0.33064798,592.36145,522.35986,0.28727683
344,509.4426,330.5365,0.2315801,502.00165,335.43665,0.7084079,598.5057,432.7045,0.9422914,587.0757,521.8088,0.26180485,367.29486,525.09186,0.32894996,592.6113,522.398,0.30010536
345,509.47372,330.33084,0.22796045,501.94595,335.2782,0.7165118,597.97546,432.54047,0.9260793,587.16113,521.7376,0.26285526,367.29504,525.1007,0.32881543,592.6837,522.2906,0.3010096
346,509.42645,330.48672,0.25892398,501.48148,335.40018,0.7266071,597.81976,432.35324,0.90652156,587.5148,521.8305,0.27222824,367.30237,525.093,0.3282514,593.09717,522.43713,0.31030914
347,508.29495,331.7801,0.22669357,501.27155,335.1011,0.71276915,597.9797,432.20007,0.91903114,588.7103,521.7937,0.2796094,367.31497,525.0865,0.3291429,594.27057,522.4894,0.31723854
348,507.9186,331.76776,0.23365806,500.53888,335.17728,0.74794877,598.3111,432.2988,0.911253,588.5944,521.73285,0.2806305,367.3168,525.082,0.32881787,594.1375,522.3758,0.31713545
349,507.44162,331.55826,0.22826254,500.29404,334.9701,0.7506324,598.3733,432.50244,0.89846206,587.22736,521.5925,0.2641186,367.3241,525.07196,0.33000365,592.7726,522.21985,0.29896492
350,507.36508,331.64832,0.19153808,500.3596,334.9802,0.7330393,598.3644,432.728,0.91309273,586.5476,522.0476,0.25274146,367.31876,525.0834,0.3311229,592.07007,522.79034,0.2863165
351,507.35214,331.68933,0.200264,500.22943,335.08237,0.7627636,598.2768,432.7399,0.88322973,365.10364,524.9941,0.24915618,367.31412,525.0786,0.3299584,591.31415,523.0898,0.2625796
352,507.1869,332.05252,0.2224036,499.84048,335.42084,0.76696074,598.75104,432.5718,0.8895572,365.08978,524.9974,0.24983875,367.30423,525.0887,0.3292443,591.3449,523.10144,0.26457843
353,507.14615,332.07764,0.20551893,499.76926,335.50214,0.7937887,597.9934,433.02902,0.8895165,365.10507,525.0039,0.2501156,367.31567,525.0884,0.33072057,591.56537,523.0193,0.27191812
354,507.28973,332.25504,0.19486164,499.96194,335.57733,0.7987926,598.3615,432.66345,0.8761344,586.6624,522.0563,0.2542792,367.4038,525.0813,0.33266497,592.24005,522.76105,0.2863836
355,507.78848,332.3301,0.22006692,500.26462,335.81042,0.80478466,598.3913,432.535,0.83091056,365.24527,525.02496,0.25049514,367.43893,525.07935,0.33294818,591.7566,522.4145,0.2755068
356,508.0649,332.31992,0.23686242,500.48355,335.83392,0.7859317,598.05206,432.586,0.7892995,586.76636,521.742,0.25083876,367.4552,525.0811,0.33328298,592.2691,522.3864,0.282406
357,509.14346,331.1783,0.20308276,500.97482,336.11066,0.8007935,598.2367,432.76846,0.7953137,586.90753,521.7375,0.256573,367.4225,525.0779,0.32949522,592.3641,522.40186,0.28672224
358,509.93964,331.85806,0.23457801,501.7218,336.88724,0.7912935,596.8666,433.56787,0.8380079,586.91034,521.70416,0.25752348,367.42258,525.06854,0.32774165,592.38684,522.37683,0.28896403
359,510.07593,332.10452,0.23644276,501.74927,337.13757,0.7867373,597.17316,433.35873,0.8677056,585.5966,521.82135,0.24947587,367.5213,525.09064,0.33088407,592.03174,522.32117,0.27309114
360,509.80884,332.33057,0.23688795,501.13104,337.34293,0.79560673,597.65546,433.67795,0.8546894,365.33875,525.0321,0.24600914,367.5381,525.1087,0.33472165,591.9621,522.7892,0.26019925
361,509.6377,332.42978,0.20696093,500.84903,337.58408,0.81597936,597.48035,433.80652,0.85081416,587.8341,522.2337,0.24964115,367.53217,525.1032,0.33273825,593.494,523.0005,0.278429
362,509.491,332.57587,0.24634396,500.6832,337.57254,0.7933699,598.1494,433.7498,0.8703097,587.94385,522.23596,0.2500629,367.30518,525.1183,0.3326659,593.65857,522.93536,0.27440098
363,509.52066,332.50793,0.23391654,500.6727,337.52963,0.80447686,598.5875,433.2829,0.8374412,365.07712,525.0254,0.24632622,367.31787,525.118,0.33387694,591.9567,522.6479,0.25470746
364,509.78687,333.13547,0.23348798,500.76318,338.00656,0.786475,597.97906,433.12344,0.8161081,365.05798,525.01385,0.24594449,367.29724,525.10864,0.3337001,592.6353,523.28937,0.2566632
365,509.7171,333.2159,0.21493785,500.7116,338.10074,0.79699105,600.10583,433.89484,0.87026066,365.0357,525.0088,0.24551295,367.2844,525.11,0.33281243,591.8686,523.4943,0.2362945
366,509.58783,333.4105,0.22389892,500.6191,338.2894,0.7660295,599.994,434.12424,0.8702358,365.05188,524.9974,0.24580094,367.29105,525.1031,0.3345746,591.90265,523.67896,0.23484106
367,509.51035,333.9331,0.2374628,500.36887,338.64603,0.7445775,599.9494,433.5252,0.896801,365.0589,525.0073,0.24482656,367.29944,525.1103,0.33482918,591.5247,523.4979,0.22449897
368,509.60538,334.14926,0.23616327,500.55606,338.83737,0.7500166,600.1437,434.415,0.87481076,365.0458,525.0125,0.24515666,367.29428,525.10614,0.33421066,593.02014,523.3626,0.25657505
369,508.7983,334.55817,0.25611493,499.8312,338.23224,0.76103944,599.9234,433.6442,0.7725587,365.03458,525.01135,0.24484229,367.27814,525.121,0.33465353,592.6143,523.0205,0.24009453
370,508.95285,334.6992,0.27866116,499.92218,338.36038,0.73830205,600.24274,433.81512,0.8395738,588.7725,522.0961,0.24409787,367.30023,525.09814,0.33535555,594.7434,522.8343,0.27074537
371,509.08765,335.04584,0.27974066,499.86728,338.8215,0.7492814,600.758,433.58044,0.8734031,365.05615,524.9917,0.24511184,367.2912,525.0991,0.33596656,594.4013,523.39124,0.26896662
372,713.00946,325.24527,0.27982262,500.08667,338.5697,0.773747,601.5819,434.06567,0.8715367,365.07394,524.9855,0.24655189,367.3035,525.09985,0.3348017,595.0255,524.8638,0.25971633
373,509.0321,335.00003,0.23501362,499.79556,338.67203,0.7616929,600.96814,434.27948,0.79764867,365.07986,524.98267,0.24608627,367.29883,525.09717,0.33488572,594.6634,524.9671,0.25649956
374,508.8307,335.29965,0.21253915,499.42752,338.90417,0.77525413,600.988,434.1987,0.7497455,365.08884,524.9695,0.24560134,367.29398,525.0991,0.33391392,594.24866,523.8411,0.27114818
375,713.1315,409.20282,0.20018317,499.418,339.817,0.79570884,600.7726,433.56506,0.73992103,365.08328,524.95483,0.24612083,367.28397,525.1,0.33192948,593.33624,523.85034,0.25829
376,664.13007,302.92914,0.18065016,500.08533,340.01987,0.81521213,600.6117,433.33368,0.7261306,365.08978,524.9469,0.24611743,367.28793,525.09875,0.33069152,593.3351,523.8063,0.25374553
377,664.89343,301.2803,0.15925597,500.337,340.81622,0.818694,600.64935,433.29184,0.664139,365.09796,524.9697,0.24633293,367.30106,525.1102,0.33133218,593.7458,523.2585,0.2472475
378,700.06714,417.58,0.32744032,501.14713,341.6932,0.74022466,601.0789,434.40585,0.76747704,365.0941,524.97015,0.24613456,367.30167,525.10065,0.3314243,593.42163,523.06824,0.24455251
379,698.41583,421.2429,0.16818698,500.9711,341.67773,0.7485719,599.75397,434.71884,0.67256296,365.14316,524.9745,0.24751453,367.3388,525.1102,0.3302611,593.81635,523.1321,0.24876747
380,666.0106,303.49634,0.18160741,500.6961,341.6599,0.7216839,600.21545,435.151,0.6936697,365.1576,524.9721,0.24661407,367.35153,525.1132,0.32912895,593.07495,523.503,0.24259025
381,509.6876,338.35187,0.18742462,500.8827,341.64536,0.7246168,599.7628,435.56287,0.6778322,365.15945,524.9702,0.2470916,367.35907,525.0947,0.32991043,592.4529,523.7529,0.23664282
382,507.21924,340.27655,0.1363266,501.0126,341.79562,0.7633753,599.31604,435.7856,0.621379,365.15817,524.9773,0.24676915,367.3574,525.0947,0.33103856,592.7358,524.07465,0.23513961
383,507.2458,340.49127,0.18789467,501.24142,342.07275,0.73425233,599.5628,435.7663,0.58805096,365.0624,524.9749,0.2462204,367.27502,525.11035,0.32672235,593.7962,523.9156,0.23777312
384,706.813,410.09085,0.36525944,501.0607,342.5736,0.82537496,598.3885,435.4691,0.6503866,365.12057,525.0034,0.24680804,367.3229,525.13306,0.32572186,592.75885,524.2689,0.21945362
385,703.97473,412.43848,0.4647701,501.0448,342.67554,0.8125817,598.45233,437.15616,0.6323537,365.2225,525.03217,0.24844535,367.40585,525.1534,0.32685143,593.2172,524.1919,0.22540373
386,703.00665,416.6291,0.38906947,501.58084,342.85532,0.7899942,598.6012,435.88388,0.7090806,365.21228,525.0472,0.24784146,367.3995,525.16705,0.3279951,593.3652,524.27936,0.22826801
387,698.66284,421.5165,0.32208076,501.52316,343.07962,0.7855112,598.9874,435.66797,0.76619077,365.22372,525.0422,0.2469093,367.39645,525.16846,0.3296915,371.06122,525.83813,0.21677461
388,695.8902,425.3262,0.43659666,501.62726,343.23416,0.7846538,599.47156,435.49475,0.8207247,365.20697,525.02795,0.24623094,367.37268,525.17035,0.32759848,371.03497,525.8277,0.21675
389,507.0653,342.05252,0.24502675,502.0006,343.66818,0.7505683,600.0205,435.33926,0.83631384,365.1943,525.0084,0.24640308,367.35822,525.14,0.32820645,593.15466,524.37885,0.22009328
390,506.6636,342.32782,0.24177225,501.64807,343.92392,0.77213097,601.4975,435.0925,0.88516235,365.18997,525.00775,0.24686357,367.3464,525.143,0.3285632,592.7198,524.7207,0.23127848
391,506.5242,342.43402,0.23558213,501.60782,344.0702,0.77811277,601.87366,435.32867,0.94389683,365.233,524.99634,0.24659021,367.38818,525.14984,0.3253087,592.3134,524.5764,0.24213865
392,506.72647,342.3871,0.23852082,501.63782,344.05872,0.766389,602.6374,434.48087,1.0,365.26486,524.99854,0.24619953,367.42062,525.1522,0.3266326,592.3046,524.59814,0.24705888
393,666.10645,425.13684,0.38260612,501.55917,343.93066,0.7405158,602.01056,433.4475,0.9997913,365.25473,525.00903,0.24607226,367.41727,525.1441,0.32931915,591.77155,524.686,0.23100238
394,661.281,421.82706,0.33167493,501.21442,343.68118,0.75416565,600.5787,433.10583,1.0,365.25928,525.0193,0.24594697,367.43097,525.148,0.32959038,592.0357,524.9347,0.22686754
395,659.0568,420.58557,0.26321283,501.5684,343.53934,0.7777566,600.05475,433.43137,1.0,365.27393,525.02655,0.24604742,367.44254,525.1494,0.3303325,591.9175,524.84216,0.22412665
396,507.27823,339.65082,0.29249495,500.52225,343.08472,0.7798654,598.8284,433.90613,0.994979,365.33243,525.02106,0.24625875,368.2805,524.92487,0.32730606,591.64246,524.48193,0.23066416
397,507.13937,339.6669,0.30072832,500.70038,343.2685,0.77796626,598.2974,433.455,0.9136895,365.3451,525.0217,0.24589044,368.29367,524.92334,0.32636854,591.4484,524.2145,0.23516726
398,507.34796,339.20786,0.30406627,500.46585,342.77087,0.7862905,597.8159,433.47696,0.8945216,364.86703,524.90424,0.24556033,366.98813,525.06506,0.3160797,591.73035,524.03656,0.23727737
399,507.46387,339.00073,0.32149726,499.90753,342.204,0.7880498,597.5388,433.25436,0.9044151,364.88766,524.8935,0.24554993,366.99857,525.0689,0.3155149,591.4692,524.10004,0.25072354
400,507.22165,338.8445,0.3955734,499.31818,341.94202,0.7752725,597.1858,433.1514,0.88907015,364.93237,524.825,0.24474202,367.08035,525.0107,0.32384488,591.5602,523.7181,0.26083472
401,506.96246,338.55872,0.3489904,498.95004,341.5485,0.7883757,597.2405,432.688,0.88679314,584.9035,523.7306,0.24561438,367.06705,525.0048,0.32134354,591.30585,524.0437,0.2806623
402,508.2334,337.79486,0.38887995,499.00537,341.1901,0.74410975,596.965,432.29126,0.8837006,364.85608,524.7907,0.24479018,367.01645,524.9926,0.32045192,590.41705,524.76776,0.27573785
403,508.71124,337.78723,0.38322768,499.33078,341.351,0.7300413,597.36755,432.18954,0.89646196,585.1003,524.0874,0.24573693,367.05267,524.9943,0.32024553,591.52686,524.4481,0.27685845
404,508.4178,337.3886,0.33665904,499.0054,340.95148,0.76573,597.4613,432.5312,0.90466017,585.15906,523.94324,0.2500746,367.00836,524.97565,0.320159,591.63403,524.3367,0.28118837
405,507.7264,337.3335,0.3711358,498.74158,340.74106,0.7494298,597.7386,432.43835,0.96419823,584.4112,524.69305,0.2455663,366.97235,524.9681,0.31809548,590.886,525.0039,0.27884108
406,506.36224,337.3573,0.37061805,498.57568,340.09543,0.75275445,597.5397,432.5174,0.93945634,583.86127,525.0698,0.26073968,366.9913,524.95514,0.31908652,589.98785,525.5437,0.27189058
407,507.2716,336.6111,0.38324162,498.2997,340.0183,0.74137926,597.4166,432.51065,0.94966877,584.6416,523.51294,0.27110934,366.96646,524.96545,0.31897953,590.46295,523.8941,0.28980598
408,506.90436,336.7503,0.4253846,498.13995,340.13818,0.72183734,597.1954,432.43408,0.9576064,584.6565,523.5231,0.27149656,366.92557,524.957,0.32031927,590.51245,523.901,0.28878084
409,506.84897,336.61365,0.41903898,498.05878,339.9584,0.7315686,597.37604,431.938,1.0,584.42883,523.3855,0.27845988,366.985,524.77875,0.32442543,590.26074,523.7863,0.29364604
410,505.5097,337.65244,0.40680143,497.4367,340.14078,0.77123666,597.21094,431.50668,0.9892638,583.94476,522.75916,0.27424115,367.0005,524.78033,0.3276603,589.533,523.02515,0.287814
411,504.6771,338.015,0.483111,496.33212,340.3924,0.71115005,596.7093,432.21793,0.9843404,583.85156,522.61896,0.26596636,367.01663,524.78503,0.32934996,589.23553,522.7952,0.27496672
412,505.8022,337.93146,0.4392989,496.20575,341.12338,0.7426008,596.3302,432.90265,0.90167326,583.9438,522.5874,0.2687745,367.04794,524.77246,0.33028653,589.38275,522.7799,0.27968276
413,505.04013,337.93628,0.39222673,495.53766,340.94342,0.7612524,597.3949,433.204,0.922865,583.9387,522.61523,0.267636,367.02905,524.7868,0.32854915,589.34985,522.8079,0.2775477
414,504.98093,338.33685,0.41678998,495.48248,341.35202,0.7606846,596.9476,433.35562,0.9232822,583.51855,522.1949,0.27806222,367.01,524.7963,0.32903868,588.73755,522.32495,0.29367864
415,505.20874,338.70746,0.38301685,496.08838,341.46573,0.77784765,597.0644,433.32117,0.9131125,583.70325,522.2937,0.26217952,366.97906,524.7998,0.32800385,588.92114,522.35846,0.2773721
416,505.09094,339.28104,0.4130639,496.39545,341.85498,0.7420896,597.3452,433.11252,0.945719,583.7121,522.2652,0.2605508,366.99622,524.79944,0.3283798,588.9514,522.3142,0.27192056
417,505.73187,339.3278,0.44882616,497.0916,342.1148,0.7286626,597.26013,433.21585,0.9409105,583.7339,522.2032,0.2590851,366.99,524.785,0.329072,588.95654,522.2642,0.27129844
418,504.7728,339.8375,0.49751195,495.87695,342.2857,0.67159796,596.96747,433.678,0.8913431,583.89105,522.3411,0.2578137,366.9865,524.78143,0.3303868,589.19165,522.4231,0.26960567
419,504.80484,339.87003,0.49408165,495.93433,342.30737,0.67807823,596.9036,433.6977,0.86920613,583.74097,522.08246,0.26707232,366.96796,524.7868,0.32859045,589.0177,522.1844,0.2804023
420,505.02307,339.93115,0.46675947,496.08862,342.53516,0.69559973,597.0606,433.34183,0.86930496,584.00244,522.2373,0.2609548,366.9599,524.77747,0.32863477,589.09454,522.3713,0.26975146
421,503.33487,340.82413,0.49707517,495.45694,342.7632,0.6704968,596.96436,433.25284,0.88603395,584.3363,521.76843,0.26080418,366.94946,524.788,0.3262575,589.5273,521.89343,0.2715948
422,502.5491,341.09222,0.48482588,494.84195,342.81104,0.6818195,596.8641,433.32874,0.9190777,584.37897,521.52594,0.2599051,366.92282,524.794,0.32290956,589.46204,521.6355,0.26774785
423,502.4875,341.50357,0.48817414,495.1035,343.4282,0.66118765,596.4607,433.0,0.9320146,584.246,521.6979,0.26449725,366.8904,524.80237,0.32416114,589.31537,521.84674,0.27352166
424,503.83115,341.20517,0.52222663,496.3706,343.61533,0.6610792,596.67926,433.00613,0.9280052,584.05743,521.7185,0.26426715,366.89233,524.7899,0.32398787,589.0325,521.9795,0.26780903
425,503.24985,341.53262,0.51909125,496.04218,343.82767,0.6512865,596.9533,433.45892,0.9703802,583.94415,521.2531,0.25738454,366.9016,524.7765,0.3245832,589.009,521.4485,0.25728726
426,503.13855,341.72803,0.52417326,495.75693,343.82895,0.6452293,595.4071,433.97205,0.919446,583.79694,521.3125,0.26204073,366.9053,524.7708,0.32489505,588.9107,521.53265,0.2621505
427,502.23706,341.97223,0.5112184,494.8501,343.95706,0.63037777,595.63074,433.88715,0.93277425,583.76324,521.70154,0.26041108,366.8744,524.76263,0.32457945,588.79846,521.8814,0.26293385
428,501.90714,342.0622,0.48485366,494.43524,344.104,0.6419238,595.93994,433.9654,0.9357501,583.9369,521.7585,0.25941104,366.9654,524.7678,0.32839888,588.9875,521.90576,0.2641996
429,501.643,342.42398,0.42995572,494.4532,344.39648,0.6655926,596.3137,433.84827,0.9570558,584.3021,521.9956,0.26158577,366.96222,524.7701,0.32811394,589.4702,522.16113,0.27557385
430,502.3293,342.5478,0.51467675,494.87885,344.63013,0.56486124,596.2429,434.66257,0.9737208,584.42224,522.1089,0.2635279,366.96466,524.7808,0.3285319,589.6418,522.3083,0.28163698
431,502.69012,342.08063,0.46780935,495.17245,344.5626,0.60240024,596.781,435.64304,0.91106963,584.492,522.49976,0.2633955,366.95386,524.77954,0.32786176,589.74243,522.7014,0.28526708
432,503.31607,341.94156,0.4726067,495.73245,344.57175,0.59582514,596.1259,435.50632,0.9017265,584.37195,522.6764,0.27886504,366.9627,524.773,0.32734808,590.5505,523.01825,0.31128046
433,503.02725,342.1908,0.47737765,495.33362,344.80435,0.598346,595.903,435.6501,0.92021185,585.0861,522.8042,0.2907328,366.9633,524.7567,0.32575956,591.36115,523.1519,0.3238034
434,502.9811,342.37802,0.54841655,495.33853,345.11017,0.5642994,595.897,435.9571,0.91444075,585.1048,522.5178,0.28998652,366.94653,524.74414,0.32368594,591.325,522.87573,0.32235247
435,503.06052,342.59113,0.6002733,495.51712,345.14798,0.5166652,595.9979,436.38504,0.91423106,585.3645,523.5657,0.2858638,366.9759,524.7519,0.32661495,591.81757,523.9005,0.31666178
436,502.88174,342.7256,0.62883854,495.3218,345.2711,0.48903686,596.1071,436.65652,0.8996415,585.0238,523.65717,0.28492686,366.96387,524.74286,0.32425186,591.4594,524.0089,0.31936264
437,502.93115,342.59283,0.62709004,495.35272,345.08728,0.5191004,596.0256,437.02396,0.87966895,584.69104,523.74567,0.2817277,366.9569,524.7725,0.32200933,591.1448,524.1038,0.31654054
438,503.1898,342.9907,0.54904306,495.29376,345.54376,0.53135043,595.7239,437.25626,0.8338216,585.5564,523.5688,0.2869203,366.96777,524.7654,0.32424912,592.06805,523.91345,0.31896183
439,503.65802,343.2949,0.62382394,496.03674,345.93558,0.46407515,595.73035,437.10507,0.8312731,585.2098,523.78107,0.2866717,366.98068,524.777,0.3238813,591.70026,524.1271,0.32068706
