scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
969,508.9233,353.3532,0.20042953,501.8598,355.88138,0.6446864,602.6551,452.88037,0.9773123,596.56,522.49915,0.32014436,368.15143,525.3403,0.32135352,601.07263,523.18524,0.3348986
970,508.78473,354.2582,0.19764243,501.9031,356.51755,0.7096158,602.48627,452.15945,1.0,596.4716,522.39276,0.3247706,368.13968,525.35156,0.32098538,601.00336,523.13165,0.34139633
971,508.8514,354.42474,0.1687897,502.09,356.5296,0.7258305,602.67755,452.08432,1.0,596.5202,522.44403,0.32570526,368.20947,525.35974,0.32255495,601.0624,523.161,0.34195936
972,508.73047,354.22797,0.15123864,501.86136,356.38483,0.7885824,602.47656,452.1399,1.0,596.70874,522.3037,0.3275987,368.19376,525.3566,0.32150802,601.24243,523.01086,0.34261674
973,508.73068,354.4985,0.15351678,501.8956,356.37115,0.7842629,602.4486,452.14853,1.0,596.68414,522.3137,0.32726008,368.17056,525.36206,0.32286555,601.2228,523.02313,0.3416588
974,508.7305,354.77597,0.17735627,501.81586,356.46683,0.7656665,602.43634,452.07584,1.0,597.173,522.17535,0.32751125,368.1799,525.3659,0.32242844,601.71814,522.8472,0.33719158
975,508.74603,355.0067,0.21574381,501.97833,356.82147,0.75338745,603.7112,452.02695,1.0,597.21185,522.0538,0.33115202,368.15182,525.355,0.3199379,601.83386,522.7394,0.3410503
976,508.90332,354.87012,0.24942172,502.0059,356.73453,0.71572125,603.64246,451.9415,1.0,597.406,521.9695,0.33242607,368.1896,525.3412,0.3224352,602.03436,522.59503,0.34060228
977,508.75507,354.96674,0.26572946,501.868,356.87842,0.70920354,603.883,451.7244,1.0,597.3191,521.9131,0.3369291,368.19092,525.33453,0.3232942,601.987,522.54895,0.3469566
978,508.54446,353.7274,0.20474903,500.66028,357.01056,0.77296376,603.89,451.7071,1.0,597.36316,521.995,0.33072048,368.19366,525.3237,0.32254663,602.0299,522.5945,0.33957908
979,508.6659,353.35,0.2590216,500.5064,356.45926,0.7419972,603.8044,450.45404,1.0,597.4588,521.87354,0.33245227,368.21216,525.30554,0.3226674,602.14667,522.4869,0.3426932
980,508.61612,353.21332,0.2366215,500.54248,356.17926,0.7542314,604.2188,450.96066,1.0,597.2388,522.1898,0.32966483,368.19794,525.2988,0.3226067,601.8533,522.8215,0.344088
981,508.6832,352.31146,0.19873555,500.5271,355.20642,0.78382283,603.57916,449.66507,1.0,597.3163,522.1451,0.33048838,368.1975,525.3085,0.3213486,601.8975,522.8202,0.3438297
982,508.75482,351.82776,0.16780443,500.7942,354.64117,0.77724665,603.35223,449.72388,1.0,596.9499,522.2303,0.33181614,368.1973,525.3293,0.3216968,601.4836,522.98065,0.3509735
983,508.90924,351.2861,0.17537351,500.74594,353.94714,0.7433939,603.35516,449.35602,1.0,596.99585,522.19916,0.33076596,368.1778,525.3307,0.32093248,601.58417,522.94885,0.34874177
984,508.9303,350.89948,0.17517053,500.95023,353.57465,0.74501646,602.91516,447.84634,1.0,596.74677,522.24713,0.33300677,368.18875,525.3337,0.3213556,601.2589,523.0454,0.35366622
985,508.7341,350.93982,0.15573376,500.80307,353.68173,0.76590645,602.9376,447.7833,1.0,596.58765,522.22797,0.3313976,368.186,525.3328,0.3202532,601.09174,523.05225,0.35395926
986,509.03256,349.3929,0.12775652,500.23117,354.08386,0.7329514,602.9302,447.7334,1.0,596.2938,522.3694,0.3335609,368.16745,525.32526,0.32052293,600.8245,523.24695,0.35780132
987,509.32416,349.1671,0.1495873,500.62198,353.961,0.7367444,602.7635,447.4406,1.0,596.28784,522.28143,0.33455878,368.1682,525.3102,0.31774163,600.8076,523.14777,0.35935277
988,525.3815,237.23671,0.157024,500.41733,353.94876,0.77021843,602.7282,447.31982,1.0,596.4363,522.1932,0.33596736,368.1886,525.31866,0.31912765,600.95575,523.045,0.359663
989,508.47723,350.26364,0.09080619,499.9323,353.7472,0.7820319,602.114,447.41568,1.0,596.40515,522.4154,0.3263903,368.1938,525.33093,0.32249826,600.8991,523.2531,0.34936878
990,508.03616,349.83984,0.10745766,499.6438,353.33627,0.77382535,602.38074,447.47797,0.99110806,596.4958,522.50055,0.32172254,368.17764,525.33057,0.3217461,601.00586,523.3094,0.34180832
991,508.4395,349.80276,0.11159005,499.84634,353.35953,0.76589227,602.30005,447.6802,0.995509,596.3883,522.4875,0.32083824,368.194,525.32544,0.3208083,600.8867,523.2896,0.3404803
992,508.47714,349.76938,0.11586619,500.10733,353.27908,0.78161967,601.6891,445.296,0.98761284,595.61707,522.6543,0.32035404,368.19543,525.32056,0.32279697,600.0452,523.54425,0.348362
993,508.316,349.83438,0.09930859,500.10312,353.25586,0.7808552,601.5611,444.90887,0.99856716,596.01996,522.67834,0.3190765,368.18597,525.31,0.3232225,600.44666,523.5188,0.34250578
994,508.35846,349.80417,0.11618942,500.24518,353.19257,0.7575661,601.8192,444.9047,0.99686986,596.1596,522.5471,0.32519466,368.2368,525.31995,0.32365713,600.60065,523.4084,0.3469525
995,508.27,349.69522,0.13051574,500.15405,353.0861,0.7699063,601.9021,444.8513,0.99338,596.2488,522.77203,0.31795076,368.22864,525.33203,0.32569715,600.7069,523.5865,0.3364336
996,508.08664,349.0433,0.15284292,499.89877,352.59348,0.7539762,601.87036,444.65628,1.0,596.3494,522.8847,0.31091672,368.23416,525.32605,0.32576212,600.753,523.69104,0.32780436
997,508.40646,348.817,0.16851416,500.21988,352.35907,0.747235,601.597,444.16626,0.96135026,595.16406,523.81696,0.30543524,368.24222,525.32544,0.32600263,600.3318,523.9935,0.32265115
998,508.29874,348.55087,0.17267586,499.9341,352.16394,0.73272717,601.65515,443.7622,0.95783377,594.0229,524.2061,0.30059463,368.29465,525.33624,0.32676622,599.4144,524.4194,0.31768098
999,507.85806,348.4088,0.15264401,499.6912,352.02786,0.7522285,601.41815,443.80484,0.9398684,593.9427,524.2216,0.29766724,368.2826,525.3343,0.32807,599.3829,524.4081,0.31481913
1000,508.19214,348.18423,0.15312605,500.1346,351.72922,0.74001324,601.20026,443.6107,0.9448006,597.1546,523.0092,0.2943175,369.17636,525.2782,0.34873655,601.55774,523.484,0.29173625
1001,507.92346,347.80826,0.18829988,499.75815,351.39893,0.740101,600.98926,443.60873,0.94778925,597.1046,523.7298,0.2981393,369.16562,525.26306,0.3473024,601.8951,523.5084,0.2944517
1002,507.99054,347.3399,0.19934703,500.61713,349.27637,0.7387775,600.9372,443.58832,0.940714,596.15106,523.07056,0.29742748,369.16418,525.2562,0.3470005,600.5716,523.6883,0.3034079
1003,507.66086,346.9536,0.2119023,500.1348,349.00244,0.77128816,602.023,443.76144,0.9397385,596.07104,523.0318,0.30022335,369.15027,525.2539,0.34708488,600.4848,523.6831,0.306996
1004,507.43652,345.86017,0.23313458,499.72858,348.255,0.7749649,602.7427,443.2217,0.9345064,595.9095,523.1029,0.29557088,369.14697,525.2604,0.34748235,600.3547,523.76025,0.30350262
1005,507.58167,345.57144,0.24189787,499.89502,348.045,0.76883286,602.6029,442.60098,0.9539859,593.11993,523.53033,0.2794661,369.0792,525.2528,0.3459624,598.81085,523.7325,0.2918573
1006,508.00418,345.95496,0.22482222,500.44388,348.34534,0.7599293,602.09827,441.9833,0.99016434,595.0102,522.76013,0.30191272,369.0503,525.23395,0.34025195,599.6316,523.4064,0.32518214
1007,508.1523,345.02304,0.21747541,500.70084,347.71216,0.7916602,601.7216,441.85635,0.9896112,594.5533,522.886,0.2992279,369.04453,525.22845,0.3393412,599.184,523.5448,0.32764855
1008,507.96225,344.8777,0.25054103,500.7723,347.5051,0.77606666,601.98145,441.59985,0.959745,592.607,523.54407,0.28701615,369.02512,525.21643,0.33853447,598.51385,523.7371,0.3106791
1009,508.38013,344.40497,0.24180442,500.94467,347.12085,0.7766371,602.1812,441.6547,0.9686302,592.5241,523.38983,0.29112577,369.0233,525.20074,0.335959,598.39685,523.6233,0.31832796
1010,507.74725,343.85156,0.2110744,500.7319,346.70087,0.7809707,602.63275,441.4948,0.99835145,591.37866,523.14655,0.28811797,369.0264,525.19366,0.33660027,597.1826,523.4949,0.30929965
1011,507.58127,343.62274,0.20202997,500.75165,346.57993,0.7814741,602.7791,441.658,1.0,591.6767,523.2489,0.28856575,369.00388,525.1975,0.33712217,597.5433,523.55817,0.3083785
1012,507.69,343.32104,0.1801454,500.89484,346.278,0.79883164,603.4893,441.15897,1.0,591.5125,523.1279,0.29397738,368.99792,525.17883,0.33394843,597.50073,523.5939,0.3155036
1013,507.59915,343.11676,0.1931914,500.6765,346.08835,0.7715673,602.54297,441.36694,0.9859009,591.7189,523.3754,0.29334578,369.01166,525.1682,0.33387735,597.6742,523.67645,0.30903438
1014,506.945,344.58752,0.15617892,501.16904,346.08606,0.77102876,602.7047,440.9291,1.0,591.5828,523.3503,0.3028183,369.01062,525.1846,0.33511832,597.36237,523.622,0.3189626
1015,506.95724,344.54065,0.1686805,501.17612,346.10516,0.77921903,604.23224,440.77325,1.0,591.19196,523.54846,0.3001096,369.0078,525.18524,0.33539176,597.0656,523.8003,0.3169556
1016,507.0091,344.1857,0.18713684,501.2722,345.8432,0.8003578,603.8077,440.4352,0.98514247,591.36975,523.5837,0.2990056,369.01987,525.19385,0.33578226,597.1985,523.80206,0.31217825
1017,507.45447,344.0139,0.19759296,501.87247,345.3361,0.74192595,601.0343,440.41168,0.8438917,590.92676,523.98315,0.2809012,368.95474,525.2485,0.3411514,596.8965,524.0305,0.29724026
1018,509.65695,345.6395,0.18873823,501.64127,345.38797,0.7431959,600.8517,440.60715,0.8263058,591.25366,522.95935,0.26885763,368.67316,525.35956,0.34224114,596.6541,523.44824,0.2757575
1019,509.7947,345.67,0.21328673,501.82297,345.4465,0.73681605,600.84766,440.60294,0.82788265,591.26776,523.4203,0.26859996,368.76505,525.2818,0.3308611,597.13025,523.3552,0.27619675
1020,509.7489,345.67584,0.21473542,502.10742,345.75394,0.72747236,601.0653,440.55026,0.8192548,591.41327,522.93604,0.2595235,368.17667,525.17114,0.3321301,596.7577,523.3631,0.26777294
1021,509.66257,345.62488,0.2070671,501.98325,345.72568,0.72470164,600.9857,440.50583,0.83904743,591.1554,523.4577,0.26317975,368.4319,525.2813,0.33279413,596.952,523.3766,0.27146873
1022,509.66943,345.63416,0.20136371,501.99667,345.74283,0.7263817,601.4452,440.97034,0.9086098,591.5731,523.39264,0.26743844,368.4089,525.27203,0.33222547,597.3735,523.29486,0.27264798
1023,704.88275,228.83806,0.24053413,502.11447,345.76718,0.7035764,601.138,440.58557,0.908901,591.5484,523.418,0.26701057,368.40152,525.26276,0.3312763,597.345,523.3122,0.27343744
1024,509.78113,345.72046,0.21632442,502.05142,345.747,0.7407161,601.10114,440.76712,0.90063953,591.0215,522.8462,0.2674825,368.38898,525.2682,0.33158472,596.5157,523.2922,0.2796427
1025,507.92996,344.1613,0.27338585,502.1238,345.55673,0.6788062,601.1758,440.8531,0.90933496,591.0127,522.8907,0.2664835,368.37537,525.26794,0.3327026,596.5077,523.32544,0.27773347
1026,507.84558,344.07495,0.26775274,501.99838,345.46228,0.6826436,600.7416,440.75177,0.9000086,591.4045,522.79785,0.2657024,368.4057,525.28357,0.33466333,596.82007,523.26044,0.2771888
1027,507.86542,343.92816,0.27567872,501.89468,345.29126,0.68429863,600.9149,440.5436,0.91865736,591.3878,522.76117,0.26539457,368.45895,525.28455,0.33467308,596.80414,523.23083,0.27732944
1028,711.43396,351.31934,0.32588327,501.9268,345.1364,0.67921734,600.77893,440.293,0.9573389,591.3754,522.62103,0.2820234,368.5822,525.3013,0.33407766,597.0852,522.54706,0.2931633
1029,507.87567,343.84552,0.28805092,501.91147,345.24142,0.6636173,601.26276,440.472,0.96794,591.57336,522.07477,0.27433792,368.4064,525.3009,0.3342659,596.9587,522.6539,0.28471267
1030,508.0522,343.87097,0.2811863,502.21,345.2293,0.6604348,601.4142,440.3314,0.9825239,591.7309,522.43066,0.27609584,368.42242,525.28424,0.32844913,597.1076,522.97845,0.28366295
1031,508.19162,343.72028,0.29038796,502.34042,345.00104,0.6709697,601.2629,439.18527,1.0,591.6197,522.4735,0.2779802,368.41495,525.29236,0.32954553,597.0325,523.0032,0.28502882
1032,509.82202,345.47443,0.25778958,502.16183,345.04486,0.69874525,599.88116,438.45023,0.96672404,591.55536,522.4914,0.28700042,368.4198,525.2959,0.32933047,597.1594,523.0643,0.2944228
1033,699.8173,246.87756,0.26390484,501.5486,344.76187,0.7385006,599.3331,438.33664,0.9101268,590.19574,522.1976,0.27571324,368.4552,525.29456,0.32512388,595.8937,522.7678,0.28315404
1034,700.0872,248.00305,0.35400602,502.26663,344.8504,0.6904448,599.9594,438.39453,0.9622083,589.8915,522.2512,0.2731932,368.51025,525.3081,0.32568827,595.6224,522.8233,0.28412944
1035,703.3975,250.33957,0.27112105,501.68167,344.51935,0.71420443,599.6717,435.67978,0.9026391,591.14594,521.5935,0.27652442,368.4948,525.3183,0.32724205,596.6668,522.2943,0.28612122
1036,507.62933,343.2053,0.28087947,501.6018,344.55518,0.7252377,598.51733,435.41885,0.871503,589.4417,521.4259,0.26249275,368.6369,525.348,0.3318507,595.1123,522.166,0.27316186
1037,507.34555,342.95663,0.29952714,501.35904,344.28625,0.7496392,598.978,435.28772,0.8569834,589.9766,521.84314,0.27328473,368.67578,525.3522,0.32990202,595.63336,522.5415,0.26916754
1038,507.45447,342.93063,0.31932914,501.25458,344.16266,0.7196239,599.03204,434.6877,0.8415456,589.2754,521.7479,0.27485338,368.76044,525.3554,0.32983664,594.9871,522.4975,0.27239624
1039,507.1809,342.8386,0.31991836,500.90607,344.04477,0.7398777,598.8753,434.78513,0.84656864,587.89984,521.9126,0.266817,368.76205,525.37415,0.33294454,593.90955,522.1739,0.25704882
1040,506.56396,342.46045,0.27559888,500.29767,343.53635,0.7731922,599.61163,434.40897,0.723269,588.4027,521.62317,0.2694286,368.73907,525.38806,0.33377597,594.1061,522.18396,0.26186466
1041,506.36456,342.2763,0.2762548,500.1084,343.64642,0.79575384,599.21075,434.8531,0.72818905,586.43805,521.8532,0.25056505,368.63382,525.3768,0.33459172,592.68,522.2027,0.25200957
1042,508.19073,340.94162,0.28592366,500.14032,343.68597,0.785091,598.03375,434.68585,0.63958865,586.3128,522.0004,0.24411273,368.6379,525.38513,0.33492678,592.5975,522.3333,0.24561876
1043,508.02682,340.60028,0.25432467,499.90283,343.54974,0.8288069,597.60254,434.20087,0.6519878,585.37994,522.04706,0.22853787,368.64203,525.40393,0.3365156,591.57745,522.42163,0.23404394
1044,506.1711,342.029,0.24495634,500.07574,343.5811,0.8224704,597.8055,433.24658,0.5156291,366.0039,525.55194,0.22815023,368.66815,525.4086,0.33754864,590.70404,522.6446,0.22427551
1045,508.0472,340.58887,0.2316146,500.13272,343.54898,0.8279569,598.356,433.1993,0.54045177,366.01508,525.55304,0.2277375,368.67456,525.41016,0.33690444,590.95386,522.5502,0.23471428
1046,650.25525,299.24792,0.28945407,500.26266,343.47916,0.8285576,597.61163,432.80267,0.59533745,585.45056,522.27466,0.24588832,368.76398,525.4115,0.33732867,591.72644,522.62354,0.25337997
1047,650.0482,299.5139,0.29812226,500.3681,343.4624,0.845587,597.3223,432.90115,0.62434053,587.27325,522.21906,0.26167,368.76984,525.40204,0.337059,593.48645,522.5018,0.259467
1048,649.4223,298.98285,0.2547761,500.52817,343.58185,0.8164039,598.1358,433.1657,0.5517677,586.91974,522.24023,0.25493234,368.77393,525.4276,0.33919504,593.1816,522.53424,0.25475165
1049,508.19662,340.6614,0.24239288,500.57574,343.63022,0.7734292,598.143,433.83624,0.5447713,587.21826,521.9203,0.2652762,368.8038,525.4349,0.34122965,593.5697,522.215,0.26633632
1050,507.49277,340.4741,0.23014127,500.49835,343.86777,0.77445066,597.45337,433.8831,0.44028836,587.2167,521.9539,0.26371166,368.77954,525.4241,0.33970472,593.54803,522.2495,0.26404157
1051,507.3105,340.6528,0.24048932,500.43362,343.95633,0.776325,597.8931,433.47974,0.5467515,587.22144,521.9601,0.2618268,368.7939,525.41,0.33777967,593.508,522.25574,0.26136917
1052,649.21954,300.61478,0.23573865,500.97162,344.52225,0.73839915,597.282,434.27405,0.60253066,586.382,522.0684,0.25362077,368.58533,525.3794,0.3379027,592.615,522.3889,0.2529262
1053,650.5883,301.00925,0.34128368,501.21735,344.57742,0.7091287,597.781,434.522,0.5995947,587.9852,522.0858,0.2588116,368.59634,525.3763,0.3374702,594.1021,522.33167,0.25071573
1054,651.22656,300.9429,0.3111438,501.15045,344.76126,0.7231888,598.40753,435.74432,0.58777523,588.8426,522.1125,0.25451705,368.59634,525.37726,0.33707595,594.8364,522.37195,0.24396594
1055,651.14636,302.4475,0.3604338,501.14737,345.01468,0.7217278,598.07074,437.01083,0.56973463,589.74005,522.06525,0.2593502,368.5818,525.37164,0.33601236,595.5923,522.33655,0.24910335
1056,652.99054,303.29675,0.38225806,502.18588,345.4791,0.66395354,597.7874,438.70117,0.44413388,589.2585,521.7881,0.2567795,368.61185,525.3967,0.33887646,595.1479,522.04205,0.24128015
1057,653.2251,303.0881,0.33766153,501.88083,346.23465,0.6842879,599.35016,438.53885,0.51542795,589.207,521.8039,0.24791689,368.5926,525.387,0.33848405,594.302,522.18567,0.23436116
1058,652.4739,303.53253,0.30841592,502.50104,346.68698,0.6827035,600.01135,439.02087,0.48164052,589.29974,521.45154,0.253622,368.59372,525.40125,0.33813086,594.4673,521.88293,0.24613456
1059,690.2372,336.76526,0.36227006,502.44092,346.8643,0.692974,600.0967,439.5889,0.561262,590.29553,521.18866,0.2637734,368.58145,525.3841,0.33575013,595.4532,521.60913,0.25704032
1060,657.63226,305.46222,0.31033677,503.27936,348.1607,0.64611113,600.0002,440.17026,0.6229182,590.29663,521.16113,0.26544058,368.58307,525.37695,0.33527908,595.45514,521.58844,0.2593732
1061,658.61664,305.56888,0.21892671,503.43948,348.54703,0.6257763,599.5611,440.29007,0.66204524,589.56525,521.213,0.2629485,368.54596,525.3719,0.33512816,594.681,521.54144,0.25195616
1062,510.86517,348.91455,0.24755956,504.1644,348.31693,0.5855324,599.6101,439.81738,0.5848659,590.2588,521.26636,0.27310655,368.55194,525.3529,0.33309808,595.4035,521.4798,0.26532894
1063,694.77094,354.4568,0.2538699,504.73715,350.3884,0.5865276,599.5659,440.3309,0.6187067,590.7681,521.135,0.2781615,368.55557,525.33203,0.33196557,595.8084,521.3858,0.2706796
1064,696.5244,357.48972,0.44532394,503.774,351.6785,0.6313094,599.81134,440.71555,0.63459206,590.6588,521.0675,0.2778714,368.5257,525.33563,0.3334481,595.78674,521.32227,0.26794794
1065,694.7911,360.87564,0.47327155,503.48465,351.95557,0.64803946,599.3873,440.37305,0.6230097,588.9196,521.38293,0.27122197,368.55283,525.3279,0.33260623,594.7833,521.6896,0.25746575
1066,696.03,364.77652,0.44208232,503.46558,352.63242,0.61984813,599.647,440.43756,0.58008033,589.4609,521.32404,0.27324682,368.5343,525.3093,0.33025098,594.5805,521.49335,0.26437253
1067,695.59973,366.7815,0.57068604,503.7771,352.38458,0.6311453,599.0954,440.78784,0.63609236,590.11096,521.2941,0.277046,368.5521,525.31604,0.33059224,595.2729,521.5337,0.26760244
1068,697.14307,370.53198,0.57255876,503.90924,352.59964,0.58781505,598.85535,440.69324,0.6522168,590.31335,521.3846,0.27440402,368.53476,525.3125,0.3309263,595.4022,521.68164,0.2651574
1069,512.0054,348.9345,0.29165122,504.45395,352.8357,0.5398705,599.3622,440.4166,0.66279083,591.2353,521.79407,0.28336358,368.5195,525.30316,0.33122846,596.46277,521.93304,0.27940732
1070,512.0671,349.22137,0.2721127,504.28583,353.14648,0.5596225,598.8057,440.08633,0.6586673,591.0611,522.1226,0.27936688,368.59708,525.3063,0.3263038,596.2431,522.2984,0.27832666
1071,511.6125,348.98508,0.26195613,504.02094,353.0779,0.622581,598.1532,439.86838,0.6986382,590.96875,522.1534,0.2801971,368.5359,525.26843,0.33323875,596.1177,522.31226,0.27638397
1072,511.509,349.03766,0.24392937,503.87753,353.15564,0.63120323,598.00635,439.4889,0.69467235,590.9493,522.0294,0.2792007,368.46375,525.28973,0.33506605,596.60016,522.3633,0.2741061
1073,511.18445,348.7665,0.25731182,503.5928,353.02823,0.626914,598.2211,439.22012,0.6799804,590.87396,522.1745,0.27592257,367.92365,525.2596,0.33006725,596.6475,522.5213,0.27207148
1074,510.96704,348.43594,0.2817751,503.12866,352.7066,0.64936507,597.4431,438.59235,0.73720634,591.0715,522.1764,0.271469,367.7954,525.274,0.32704785,596.886,522.55566,0.2663082
1075,510.76422,348.01172,0.2628925,502.99365,352.38748,0.6752713,597.71826,438.5969,0.72815514,589.28705,522.0266,0.26615408,367.79846,525.2658,0.32643315,594.9037,522.37665,0.25554112
1076,508.79718,349.87762,0.27932113,503.01068,351.6209,0.64870614,597.5349,438.9822,0.72187996,590.37415,522.49426,0.26679116,367.77628,525.283,0.3264995,596.40894,522.9594,0.2624364
1077,508.75375,349.37054,0.23852494,503.2735,350.90753,0.65164936,597.0243,438.87872,0.78340673,590.4317,522.3318,0.27212787,367.80096,525.28815,0.32703787,596.43854,522.80615,0.27633637
1078,508.8357,349.1459,0.21183008,503.17715,350.7493,0.64900976,595.8921,438.80676,0.7572645,590.98114,522.1029,0.29241922,367.81256,525.2816,0.3268241,596.77466,522.56244,0.29405472
1079,508.73325,348.8832,0.23643407,503.21475,350.6022,0.6313817,596.2892,438.73123,0.77457625,591.06335,522.1267,0.2913804,367.64047,525.2796,0.3253608,596.84924,522.59625,0.29507118
1080,508.25616,347.45285,0.26397845,502.87198,348.8676,0.6217259,595.66815,438.47812,0.777681,591.13043,522.1784,0.29440627,367.6245,525.2943,0.32578892,596.8809,522.69653,0.29650918
1081,508.30493,347.0272,0.2731863,502.86267,348.33438,0.62480426,595.84766,438.54147,0.74602187,591.0968,522.1219,0.290894,367.65103,525.29565,0.3264591,596.9131,522.6168,0.2938386
1082,508.04025,346.57578,0.2544318,502.57162,347.96338,0.647574,595.93494,438.7921,0.76676905,591.71094,522.0055,0.29455376,367.63272,525.2931,0.32413596,597.4423,522.55084,0.30296832
1083,508.10117,346.5582,0.24745433,502.55017,347.95493,0.6343619,596.02527,439.34433,0.7327619,591.73987,522.046,0.29784903,367.62073,525.29114,0.32349893,597.4225,522.56586,0.3050047
1084,707.92914,362.6866,0.28956005,501.40265,346.7818,0.6893951,596.29315,439.64764,0.7409499,591.69995,521.9067,0.3087626,367.61435,525.269,0.31987032,597.5269,522.46405,0.32602552
1085,508.10684,343.44196,0.27799228,501.08267,346.65906,0.6917482,596.383,439.64917,0.74434566,591.65265,521.7577,0.307195,367.77512,525.28516,0.322478,597.3855,522.27136,0.32070035
1086,508.0798,343.51996,0.28146026,500.96274,346.72638,0.6940772,596.12415,439.33682,0.7689104,591.4895,521.79254,0.30875754,367.77545,525.29364,0.32268658,597.19226,522.28357,0.3225766
1087,508.02335,343.44666,0.27507105,500.84598,346.6805,0.7015669,596.46747,439.27255,0.7555661,591.30176,521.8056,0.3135547,367.7843,525.29675,0.3237972,596.9171,522.3062,0.32451802
1088,508.0553,343.4865,0.26849756,500.90515,346.68854,0.70061713,596.19104,439.64792,0.76337636,591.32007,521.91003,0.30734015,367.76794,525.291,0.3237842,596.94135,522.47253,0.3152345
1089,507.9614,343.62674,0.2778205,500.74936,346.8146,0.69498205,596.12244,439.78784,0.74473333,591.6578,521.91534,0.30453497,367.7661,525.28265,0.32175884,597.27936,522.4825,0.31106204
1090,508.35184,344.00714,0.24699607,501.00555,347.03793,0.70249486,596.4017,439.95505,0.72555053,591.8602,521.9352,0.30516654,367.7483,525.27014,0.31963792,597.4533,522.4985,0.31288695
1091,508.45737,344.3537,0.3101598,500.9661,347.32135,0.6620307,596.47,440.9377,0.73123395,591.42255,521.7377,0.31012055,367.76248,525.28375,0.3192865,596.9183,522.16656,0.3150894
1092,508.13925,344.6786,0.27941287,500.8907,347.50903,0.6848426,595.9905,440.2137,0.7581638,591.95013,521.62665,0.3067938,367.7922,525.2809,0.3210484,597.4787,522.1204,0.3211836
1093,507.81448,344.9548,0.27584428,500.45602,347.67017,0.6879014,596.33704,440.76648,0.7644103,592.03015,521.62994,0.3055374,367.81897,525.2925,0.3253946,597.6309,522.1382,0.31885624
1094,507.85458,344.93494,0.27284873,500.3781,347.6315,0.6957539,596.24,441.6891,0.8047159,592.0134,521.7426,0.30597413,367.82132,525.316,0.3285431,597.53766,522.2106,0.31243598
1095,508.279,345.30038,0.27456278,500.9208,348.04904,0.66899836,596.0409,441.38644,0.82575274,591.89545,521.7242,0.3096773,367.79288,525.30255,0.3266496,597.4137,522.18365,0.3165707
1096,508.20602,345.39175,0.26952562,500.86356,348.07474,0.68257225,596.2561,441.70752,0.8401449,591.7314,521.8164,0.30830842,367.78452,525.29755,0.32651213,597.1821,522.2558,0.31192726
1097,507.71176,346.06946,0.23250021,500.7226,348.3543,0.69936657,595.66534,441.26587,0.8411139,591.6839,521.7954,0.3095882,367.77478,525.3022,0.32514378,597.1396,522.23706,0.3160329
1098,507.92386,346.66837,0.23894915,501.14844,348.8843,0.67533946,595.9044,441.1811,0.8214452,591.8762,521.8435,0.30818862,367.98755,525.32446,0.3298309,597.3079,522.27844,0.31277198
1099,508.14822,347.14145,0.23715866,501.40668,350.25363,0.680678,595.63354,441.46027,0.841571,591.8344,521.81665,0.30724168,367.95517,525.32404,0.33000416,597.2615,522.2301,0.30984983
1100,508.41077,347.39917,0.23526822,501.3918,350.61957,0.7175677,596.55457,441.7473,0.829662,592.0885,521.70667,0.30565423,367.9625,525.3209,0.32847512,597.44666,522.1221,0.3075009
1101,508.67813,347.97852,0.17332685,501.75714,351.09763,0.7289206,596.4379,441.3558,0.8413917,592.02203,521.76746,0.3039474,367.98923,525.3037,0.32719547,597.38745,522.20215,0.3047068
1102,508.12662,348.34537,0.17214604,501.28693,351.36377,0.7222278,597.16437,441.24783,0.87292457,592.15845,521.69934,0.3102526,368.26477,525.3087,0.32781088,597.4629,522.12585,0.3162055
1103,508.4743,348.65976,0.1762671,501.49356,351.72623,0.73006684,597.52374,441.1493,0.8725483,592.26733,521.7046,0.3078063,368.2825,525.3074,0.32703546,597.5956,522.1626,0.31482098
1104,508.38547,348.9233,0.15779114,501.49365,351.89856,0.7379379,597.5793,439.61426,0.85701483,592.3732,521.5509,0.3048244,368.31052,525.2969,0.3277658,597.85675,521.97455,0.309593
1105,509.35513,347.9004,0.14310348,501.5937,352.2522,0.7736403,597.7429,439.93744,0.84703124,592.9396,521.8481,0.30120853,368.31378,525.2959,0.32838538,598.44867,522.40466,0.3068811
