scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
394,507.4583,357.4958,0.46786064,500.9527,361.35648,0.65812474,601.7442,441.02026,0.9058509,591.49176,524.0978,0.27390584,369.0896,525.22034,0.3219426,597.5685,523.85394,0.2861571
395,507.4418,357.612,0.4596366,500.82227,361.42538,0.68185866,602.04767,441.6833,0.9217505,591.80817,524.0009,0.27593625,369.08624,525.22815,0.32159045,597.865,523.74054,0.28468943
396,507.82928,357.7316,0.4488732,501.2334,361.46146,0.64533055,602.1966,441.7652,0.93319136,591.6825,523.56616,0.2750112,369.0774,525.2367,0.32225114,597.9062,523.7694,0.28206575
397,507.89114,357.64972,0.4453228,501.2562,361.3238,0.6218142,602.29675,442.22357,0.9257535,591.6339,523.55804,0.27288556,143.60751,526.12756,0.31897798,597.8801,523.77045,0.27746117
398,507.69614,357.7365,0.47101307,501.14417,361.33612,0.6234597,602.26105,442.17853,0.91527104,591.83954,523.4114,0.27766162,368.90637,525.2357,0.32207587,598.113,523.61456,0.27951288
399,508.33142,357.91513,0.43251777,501.85037,361.38885,0.595706,602.2006,442.25974,0.90125924,591.8147,523.3275,0.27631515,368.94696,525.229,0.32208806,598.11285,523.5177,0.28379506
400,508.22266,357.95566,0.43352225,501.7142,361.38693,0.5934421,602.31244,442.35886,0.9214677,591.8093,523.34686,0.27984482,369.0541,525.24457,0.32401797,598.10876,523.59924,0.2869202
401,508.16074,357.96286,0.43336162,501.72546,361.35965,0.59932846,602.03625,441.98956,0.8659872,592.1114,523.7715,0.27893814,369.03848,525.24963,0.32431954,598.1511,523.5619,0.2849312
402,508.26645,357.9255,0.39856583,501.94824,361.38586,0.614817,602.1133,442.4355,0.8580778,591.9447,523.4863,0.27829027,369.04126,525.2522,0.32504916,598.4276,523.793,0.2832111
403,508.3239,357.94223,0.4153426,501.9397,361.3739,0.5995049,601.76245,442.74197,0.8414486,591.56885,523.31305,0.27784634,369.0482,525.2526,0.32486624,598.06824,523.6062,0.2829897
404,508.3256,357.9032,0.4130141,501.96277,361.32678,0.60965693,601.87683,442.65674,0.84066045,591.2925,523.3672,0.2742621,369.0429,525.2529,0.32691875,597.7888,523.631,0.28331134
405,508.28223,357.95868,0.41917723,501.9872,361.3791,0.61956793,602.019,442.75137,0.86843944,591.23773,523.3483,0.271596,368.8917,525.227,0.32464603,597.0894,523.5039,0.28580058
406,508.01172,357.52765,0.4129332,501.8285,361.02747,0.6610049,602.06335,442.74313,0.8657744,591.18536,523.37445,0.2706619,368.86758,525.2313,0.326262,597.0425,523.52496,0.2841665
407,508.10635,357.4656,0.40182957,501.8722,361.04663,0.6688353,602.5249,442.7256,0.8918776,591.3445,523.20105,0.27287075,368.89133,525.2233,0.32562205,597.1587,523.3962,0.28668195
408,508.15015,357.60202,0.39752433,501.9342,361.1548,0.6662904,602.28687,442.64948,0.87273824,590.8888,523.17126,0.27010328,368.88092,525.2308,0.32715112,597.2933,523.2824,0.27943528
409,507.96304,357.6783,0.4234246,501.6637,361.1281,0.6481904,602.2208,442.40878,0.89596224,590.8467,523.16345,0.27177396,368.83798,525.2246,0.3230004,596.66583,523.26434,0.27303904
410,507.8454,357.63837,0.43424347,501.51486,361.10077,0.6512216,602.0807,442.2799,0.8853455,591.06555,523.09937,0.27175105,368.71747,525.1943,0.31836155,596.81604,523.247,0.27122226
411,508.15543,357.51968,0.4293976,501.82693,361.0044,0.6362503,601.3924,441.9517,0.8883425,590.7392,523.0154,0.27838853,368.6946,525.18445,0.3177947,596.41785,523.14075,0.27610213
412,508.07684,357.51413,0.45460767,501.61105,361.0041,0.62691313,601.16907,441.66232,0.88461035,590.2434,523.0348,0.27684462,368.69012,525.20605,0.32171753,595.96484,523.13824,0.27402076
413,507.97168,357.39102,0.45426568,501.5579,360.88568,0.62412786,601.8251,441.77536,0.92124593,589.8625,523.0741,0.2816861,368.7144,525.18176,0.31865916,596.08716,523.24945,0.27500308
414,507.74103,357.57214,0.44822177,501.2077,360.91608,0.63312674,602.16864,441.947,0.9795892,590.17255,523.09467,0.28545138,143.47481,526.0863,0.31418192,595.8987,523.0644,0.27871656
415,507.3686,357.23236,0.40822688,500.7391,360.71973,0.679398,601.8309,441.96683,0.9120326,589.564,522.88873,0.2823548,143.46233,526.07837,0.31348607,595.3512,522.8897,0.28034425
416,507.41568,357.3896,0.4274572,500.7899,360.79697,0.66101575,601.11804,441.38812,0.87370574,589.40594,523.0274,0.28116974,143.46275,526.087,0.31450865,595.7712,523.224,0.27956477
417,507.29657,357.20435,0.42665035,500.65933,360.65417,0.6813909,600.9394,441.4927,0.87392366,588.74274,522.93,0.27967104,143.45782,526.1023,0.3159227,595.1911,523.12976,0.2807226
418,507.238,357.27432,0.43529454,500.54324,360.7885,0.68687665,600.8425,441.2437,0.8548194,589.13464,522.9658,0.279523,143.45288,526.09454,0.31514567,595.484,523.14966,0.277416
419,506.99005,357.21558,0.45781147,500.29715,360.7985,0.71022934,600.1714,441.03372,0.82853645,589.32263,523.14923,0.28033707,143.4396,526.08997,0.31558475,595.6563,523.30414,0.2749141
420,506.79675,357.08438,0.4660624,500.00638,360.55313,0.71556103,600.4858,440.90018,0.8609791,589.3281,523.1897,0.2805815,143.42986,526.0843,0.3158212,595.64984,523.3398,0.27544415
421,506.53598,357.1247,0.46664798,499.7445,360.3521,0.7080059,599.8459,440.27628,0.8851268,589.35913,523.1289,0.28107706,143.42992,526.0783,0.31470022,595.66,523.2809,0.27515265
422,506.43164,357.06625,0.46402737,499.5694,360.30115,0.72438204,599.7903,440.02942,0.9356637,589.2244,523.1629,0.2785565,143.43053,526.096,0.31632307,595.5704,523.3141,0.27348205
423,506.39008,357.0219,0.48240104,499.53394,360.28455,0.73103833,599.8802,439.9263,0.94659054,588.9962,523.2932,0.27522215,143.43367,526.0982,0.3172224,595.3618,523.4501,0.27229974
424,506.1129,356.8946,0.5086939,499.31082,360.05188,0.69851613,598.96716,439.05853,0.98493534,589.53546,523.28705,0.2796936,143.4424,526.0954,0.317541,595.74805,523.41547,0.27225673
425,506.26486,356.9077,0.56582934,499.306,359.96774,0.6995188,599.19366,439.07877,0.97438574,589.01624,523.32404,0.27316275,143.45616,526.09186,0.31944436,595.3576,523.47186,0.27112895
426,506.286,356.32935,0.5710602,499.4009,359.41592,0.7047955,598.7392,438.80203,0.9477933,588.74286,523.3746,0.26560086,143.53656,526.08014,0.32002467,595.09454,523.5343,0.26697332
427,506.0379,356.20334,0.5625003,499.273,359.23843,0.7148493,598.21747,437.881,0.9757734,589.26605,523.3701,0.27376357,143.66258,525.9557,0.3186648,595.53546,523.4968,0.26950985
428,506.07043,356.0151,0.5474753,499.2243,359.03757,0.7109498,598.3569,437.7183,0.9819267,589.5239,523.25757,0.2730808,143.65312,525.95514,0.3182409,595.17834,523.0949,0.26776356
429,506.1577,355.25687,0.55420065,499.4182,358.49994,0.6896971,598.22656,437.61697,0.98464286,589.15454,523.36646,0.27075034,143.6404,525.9638,0.31849703,595.3866,523.49506,0.26539433
430,506.9376,354.5104,0.52697265,499.06992,357.90002,0.70048034,598.0385,436.39978,0.9756906,589.121,523.4299,0.27006084,143.64221,525.9723,0.31859228,595.35443,523.55304,0.2648229
431,507.25723,354.33118,0.5236001,499.55405,357.9335,0.6974064,598.0525,436.9694,0.9833754,589.0461,523.28864,0.27386478,143.64143,525.96735,0.3179367,595.30133,523.4258,0.27015457
432,507.4086,353.85995,0.54302394,499.80392,357.32156,0.65497017,598.6816,436.6104,1.0,589.602,523.3244,0.2761957,143.64151,525.96265,0.31818298,595.65326,523.4275,0.26607957
433,507.92984,353.33533,0.5036766,500.36523,356.9041,0.6251611,598.34564,436.15036,0.99585664,589.25024,523.2311,0.27772567,367.7213,524.8186,0.32005855,595.37415,523.3697,0.2703479
434,507.39877,352.24548,0.49683723,499.38766,355.42578,0.60182196,598.548,436.13022,1.0,589.3666,523.2468,0.2772058,368.67303,524.7036,0.318872,595.4491,523.37836,0.26919588
435,507.64056,351.646,0.46401393,499.50427,354.84518,0.59254265,598.5789,434.40985,1.0,589.9117,523.27997,0.27733877,143.6409,525.9613,0.31648567,595.7189,523.37085,0.26458266
436,507.78003,351.27612,0.46987525,499.78198,354.56342,0.5932094,598.4601,434.4017,0.980394,589.67224,523.2914,0.27985966,143.63754,525.96344,0.31696576,595.5274,523.39813,0.26988983
437,508.08902,350.56082,0.47430396,499.86163,355.3335,0.5274584,598.6056,434.33786,0.98955125,589.501,523.18176,0.2839536,143.62984,525.9654,0.31464452,595.43097,523.31555,0.27641517
438,507.91428,350.33163,0.46051428,499.80045,355.1002,0.5273558,598.5566,434.21582,0.9964903,589.9802,523.1793,0.28662685,143.62964,525.97687,0.31561407,595.8017,523.29034,0.27471423
439,507.60052,350.06247,0.43238696,499.54468,354.91367,0.5702109,598.5209,433.84848,1.0,590.2869,523.0088,0.28548664,143.62468,525.9773,0.31604916,596.08734,523.1121,0.27109602
440,507.56314,350.9998,0.43543592,500.21896,354.24414,0.54506934,598.2583,433.801,1.0,590.00946,521.78,0.2806978,143.62756,525.97424,0.31509757,595.5705,521.1293,0.26865542
441,507.0101,350.62357,0.45653418,499.70383,353.82916,0.5365908,598.8438,434.04944,1.0,590.03937,521.7965,0.28148413,367.75107,524.8485,0.3139916,595.5873,521.1448,0.26822013
442,506.89935,350.18323,0.49694332,499.865,353.33322,0.5128792,598.8975,433.97125,1.0,590.6637,522.24567,0.2746797,368.36993,524.6924,0.31256595,596.2538,521.4797,0.25600177
443,507.202,348.57675,0.5251999,500.03992,352.7596,0.49619842,598.44617,433.9916,1.0,590.71045,522.2756,0.27388582,367.52267,524.8356,0.3122114,596.2744,521.5001,0.25546926
444,506.95624,349.6643,0.5218117,500.3402,352.51294,0.48204958,598.63605,433.67233,1.0,591.6127,522.1084,0.27460033,368.36102,524.689,0.31288198,597.11707,521.4173,0.2551973
445,506.9644,349.5503,0.5497651,500.26645,352.35733,0.46007472,599.03845,434.0715,1.0,591.83997,522.03406,0.28025532,367.515,524.85535,0.31147173,597.41125,521.38544,0.25853184
446,506.92175,349.00156,0.6290026,500.0217,350.4901,0.44992775,599.1174,433.9905,1.0,591.58105,522.32,0.2817018,368.46347,524.71564,0.3188816,597.0377,521.74146,0.25715515
447,507.76077,348.75085,0.62044257,500.73764,350.3845,0.42941698,599.03784,434.04633,1.0,590.9647,522.373,0.28385717,368.45944,524.7055,0.31897846,596.3367,521.8113,0.25760165
448,507.97983,348.60373,0.6044264,500.89282,350.34042,0.45874748,599.0759,434.10376,1.0,590.9674,522.5275,0.28032327,368.4574,524.72736,0.32226065,596.32477,521.9501,0.2524418
449,508.19177,348.3568,0.57911754,501.3343,350.20135,0.47522223,598.9817,433.2179,1.0,591.0012,522.55945,0.2768173,368.47366,524.7166,0.32048526,596.0245,522.15063,0.25286913
450,508.45303,347.834,0.5530498,502.66272,349.26422,0.49636528,599.0678,433.2692,1.0,590.96655,522.70935,0.28076085,368.43915,524.69635,0.3173784,596.26605,522.1557,0.25080895
451,508.94925,347.9312,0.5173811,503.11435,349.43988,0.518279,598.96484,433.434,1.0,591.0548,522.2378,0.2825923,368.43604,524.69965,0.31632623,596.2225,521.70996,0.26366884
452,509.79855,347.33466,0.5179288,503.6522,349.13947,0.5250195,598.2549,433.99292,1.0,591.17303,522.0218,0.275012,368.42914,524.7135,0.31447855,596.2634,521.48456,0.26300696
453,509.96738,346.92865,0.5189404,503.6625,348.84067,0.5492586,598.6882,433.81326,1.0,591.24805,521.47565,0.27829695,368.44107,524.725,0.31598017,596.48883,520.907,0.26931176
454,510.43036,345.71765,0.54828316,503.91638,347.98785,0.5308876,598.89276,434.48395,1.0,593.4684,521.9252,0.30019966,368.46396,524.7045,0.31333825,598.89307,522.21985,0.2880661
455,511.03702,345.96246,0.51603,504.43558,348.30298,0.5368031,598.3139,434.11603,1.0,593.8296,521.8725,0.3045407,368.46854,524.69415,0.31200776,599.24646,522.1532,0.29000086
456,511.22235,345.62823,0.51268697,504.47742,348.04907,0.54766977,598.0264,434.5728,1.0,593.57526,521.943,0.29686153,368.46014,524.69556,0.3117507,598.9976,522.2333,0.2838143
457,511.18118,345.6174,0.49870545,504.45932,348.0471,0.54282355,597.86786,434.86884,1.0,592.83777,521.9258,0.29882002,368.44882,524.68976,0.31065598,598.1831,522.2948,0.29654568
458,511.35052,345.61084,0.43141094,504.34476,348.0021,0.5710919,597.62604,435.02948,0.97664404,592.1892,522.0228,0.2933576,368.45654,524.69464,0.31093404,597.91595,521.7677,0.29375097
459,511.41226,344.85715,0.41331905,504.5237,347.43658,0.58414465,597.34894,434.87634,0.96630585,592.12274,522.1381,0.2865885,368.4288,524.688,0.3077071,597.91174,521.8679,0.2889626
460,511.08667,344.6549,0.3953802,504.1185,347.27203,0.6012534,597.157,435.9424,0.9557346,593.2031,522.04285,0.29253513,368.431,524.6815,0.3057871,598.4428,522.38544,0.28417164
461,511.92178,344.51935,0.3650185,504.9106,347.1382,0.59334767,597.195,436.1217,0.97652614,593.1775,521.5571,0.30326372,368.44427,524.6933,0.3066986,598.40247,521.9135,0.29688382
462,512.5659,344.2085,0.3732968,505.302,347.14648,0.5853271,597.02954,436.98132,0.96811146,592.76733,521.1249,0.30177152,368.41544,524.6669,0.3055126,598.07385,521.47504,0.29762882
463,512.33826,344.1008,0.35718143,505.08118,347.37024,0.63581836,596.95734,437.24902,0.9713639,592.4045,521.39764,0.29151797,368.43604,524.6963,0.30917537,597.72076,521.77094,0.29105932
464,652.02466,301.04575,0.32115558,505.62167,347.7834,0.666926,596.9533,437.69955,0.94459724,592.58014,521.3312,0.2957392,368.43192,524.6949,0.30690053,597.9331,521.70416,0.29382703
465,652.2298,300.85583,0.302003,505.70767,347.80298,0.67336446,596.8548,437.85992,0.91355133,592.2744,521.4068,0.28785262,368.44434,524.7005,0.3073462,597.62415,521.8493,0.2925353
466,653.3002,300.6394,0.36609063,505.63242,348.0212,0.6988056,596.7332,437.69315,0.90036696,592.0419,521.2886,0.28566697,143.87558,525.8744,0.309508,597.4264,521.6939,0.29140115
467,653.06635,300.70078,0.3011892,506.02603,348.44427,0.7004918,596.84955,438.31897,0.93707836,591.86383,521.3591,0.28536177,143.88016,525.88403,0.30975392,597.2016,521.83563,0.2976754
468,653.1669,300.7227,0.25713533,505.7771,348.3506,0.70703137,596.59564,438.19293,0.9405168,591.9577,521.11194,0.29382074,143.87877,525.89105,0.31044647,597.3423,521.59644,0.3033142
469,652.6528,301.34097,0.26526675,505.54572,348.4408,0.7050034,596.5902,438.2053,0.9464842,591.9538,521.023,0.29073644,143.87268,525.9033,0.31135744,597.37384,521.48645,0.29989746
470,653.2284,301.13644,0.20538726,505.77252,348.69913,0.6928637,596.74994,438.51855,0.93267334,591.9674,521.0289,0.29181913,367.77548,524.8609,0.30938625,597.3729,521.4924,0.301575
471,653.561,301.07465,0.21323813,505.2922,350.27234,0.7317611,596.6639,438.5794,0.9259328,592.2668,521.0157,0.2965038,368.64993,524.73596,0.3107395,597.6777,521.4544,0.30358732
472,653.6279,301.05237,0.22041398,504.68222,350.71548,0.73349357,596.7105,438.49728,0.94932187,591.97064,521.2247,0.2950971,368.64056,524.7304,0.3108958,597.32355,521.7011,0.3025397
473,653.5297,300.5738,0.25343987,504.5588,350.64926,0.7381177,596.7458,438.454,0.94653827,591.993,521.1483,0.2959741,367.78064,524.85016,0.31100133,597.34644,521.6274,0.30437067
474,653.4461,300.47845,0.25260702,503.68402,350.88394,0.7444262,596.4571,438.3895,0.9483913,591.91595,521.16895,0.29628116,367.78302,524.8543,0.311449,597.22723,521.6478,0.30609027
475,652.5909,300.52573,0.23427157,502.93097,351.09555,0.76992166,596.1756,438.24484,0.9617795,592.0099,521.2641,0.29430333,367.77243,524.84393,0.3108392,597.34875,521.7455,0.30412692
476,509.82956,347.88837,0.21799329,502.69666,351.17416,0.7668562,596.53516,437.9742,0.9759406,592.10583,521.64435,0.29123682,367.7927,524.84216,0.3127025,597.40186,521.75726,0.29852685
477,509.4067,347.56467,0.2838231,502.49814,350.75998,0.7292234,596.4497,437.9082,0.9692713,592.1185,521.5805,0.29053095,367.78796,524.82825,0.31197402,597.39557,521.62384,0.29203153
478,653.3065,300.17828,0.3056079,502.4091,350.78003,0.717707,596.1934,437.94055,0.99716944,591.79266,522.2188,0.29271954,367.7647,524.8161,0.31166783,597.1137,522.4667,0.28389025
479,653.8241,299.5964,0.39454335,502.57684,350.7996,0.698074,596.03253,437.53806,0.99560994,591.635,522.22534,0.29418465,367.75735,524.8135,0.31035453,596.97485,522.4761,0.28668812
480,653.8942,299.28848,0.3737004,502.16202,350.71365,0.66795504,595.74194,437.66425,0.9993434,591.7918,522.0017,0.2920184,367.76498,524.8103,0.31156752,597.08484,522.20306,0.2845353
481,508.37973,346.97775,0.3774611,501.88458,349.41113,0.6394107,595.8821,437.70547,0.98409027,591.79974,521.93646,0.29115102,367.669,524.8085,0.31231192,596.9429,522.0635,0.28174013
482,508.43637,346.83658,0.40811908,501.64502,349.43805,0.63870525,595.8823,437.69565,0.9762881,591.4371,522.0087,0.28868237,367.65936,524.8123,0.31115162,596.7828,521.8454,0.2793762
483,508.31702,346.83215,0.4597115,501.23862,349.3683,0.60549736,595.9048,437.52338,0.96940005,591.33325,522.0779,0.28636527,368.51294,524.6726,0.31089827,596.7693,521.9186,0.2778351
484,508.18063,346.37064,0.47649306,501.15845,348.99738,0.6043596,596.19977,437.99362,1.0,590.7538,522.1942,0.29720798,367.648,524.78766,0.30880174,595.99054,521.9768,0.2877581
485,507.7951,346.22925,0.49893585,500.8751,348.77728,0.6027006,596.872,436.9152,1.0,590.58746,522.1184,0.30103987,143.8052,525.85815,0.30780417,595.8906,521.8722,0.29273546
486,507.8654,346.258,0.526329,501.01825,348.75055,0.58077663,596.1813,437.48624,1.0,590.31775,522.2199,0.29816622,143.79454,525.8583,0.308826,595.77014,521.9701,0.29571354
487,508.4134,345.90347,0.5789501,501.09445,348.53705,0.5272516,596.51733,437.44357,1.0,589.9513,522.1732,0.3000945,367.62814,524.7814,0.30922028,595.54425,521.8902,0.29798558
488,507.60794,347.0538,0.54633707,500.32642,349.2081,0.5542418,596.1075,437.39713,1.0,589.8746,522.4436,0.29878002,143.7759,525.8601,0.30908066,595.42145,522.5005,0.2925383
489,507.05978,347.57605,0.5329681,499.8779,349.50195,0.5573957,595.68524,438.35477,1.0,589.622,522.25256,0.30428582,367.60452,524.78284,0.30819228,595.1898,522.32623,0.30037892
490,506.6604,347.3234,0.5697386,499.3967,349.1998,0.55459744,595.90326,438.42142,1.0,589.28436,522.6483,0.30410737,367.6074,524.7814,0.3080683,594.8893,522.69464,0.30376205
491,506.25946,347.5722,0.5654933,498.61307,350.8319,0.56164694,595.57996,438.5154,1.0,589.2197,522.6608,0.30242687,367.62378,524.79126,0.31028017,594.8294,522.6969,0.30268717
492,505.50983,348.3425,0.55721813,497.89435,351.51074,0.58297694,595.14343,438.57187,1.0,588.7878,523.21,0.29021767,367.6253,524.7956,0.31039527,594.38116,523.20966,0.29174387
493,505.0655,349.15753,0.4963835,497.51074,352.25696,0.6017813,595.3165,438.64896,1.0,588.57654,523.4222,0.28820473,367.6383,524.80927,0.30933207,594.14935,523.2221,0.29086015
494,504.5229,348.96582,0.471765,497.27402,351.93878,0.6025762,595.3509,438.6509,1.0,588.7512,523.201,0.28738046,367.6279,524.80817,0.30787325,594.37335,523.1954,0.2897337
495,504.13287,349.16757,0.45880064,497.0442,351.884,0.627574,595.41473,438.51248,1.0,589.0843,523.19147,0.29243258,367.6987,524.8083,0.3072249,594.6809,523.19116,0.29292923
496,504.0021,349.70526,0.4663487,497.3085,352.37744,0.59583193,595.1606,439.0568,1.0,589.1999,523.3723,0.28872022,143.77913,525.87836,0.30539438,594.7201,523.34985,0.28900233
497,504.24008,350.41934,0.40473372,496.95184,353.18658,0.60460657,595.0479,438.97214,1.0,589.0145,523.2948,0.29789135,143.77516,525.8992,0.3087951,594.4377,523.15314,0.29790854
498,504.3594,348.8134,0.3711039,496.46063,353.07523,0.60621285,596.5568,439.0878,1.0,588.87146,522.99695,0.30383655,143.77803,525.8973,0.30927518,594.3521,522.8472,0.30415556
499,504.75003,349.3619,0.37882155,496.5573,353.53473,0.5920746,596.80035,439.75583,1.0,588.62164,522.7965,0.30382037,143.78629,525.88684,0.3085341,594.3043,522.83813,0.30580547
500,505.52118,349.8762,0.4086406,496.89764,352.9596,0.5916928,596.78625,440.29703,1.0,587.1055,522.80133,0.28102368,144.15616,525.99567,0.31474337,592.85474,522.8455,0.31873867
501,505.7619,351.15637,0.42750946,497.25864,354.3212,0.6429392,596.6216,440.69836,1.0,587.1369,523.3944,0.27378938,144.33153,525.97577,0.31290206,592.77386,523.4275,0.31051186
502,505.66104,351.44177,0.43199727,497.0468,354.5702,0.65435517,596.8481,440.83887,1.0,586.8678,523.3607,0.2712209,144.32202,525.97644,0.31316486,592.5528,523.3903,0.30964842
503,505.99628,351.65512,0.43557373,497.42358,355.0325,0.6722895,596.8203,440.8203,1.0,586.91907,523.37445,0.2710431,144.30502,525.9973,0.31092614,592.5963,523.403,0.3092509
504,505.62238,352.15143,0.4397517,497.1087,355.36215,0.66212785,596.748,440.87604,1.0,586.34924,523.16125,0.26582608,144.29274,525.99365,0.31046087,592.03986,523.21387,0.30925727
505,505.5105,352.60632,0.47035465,496.87656,355.84503,0.6459743,596.7419,440.91788,1.0,586.3833,523.14044,0.26632673,144.2886,526.0053,0.30985367,592.077,523.1831,0.30959594
506,504.41852,353.99213,0.49185655,495.73215,357.09134,0.6275787,596.8061,440.93353,1.0,586.2413,522.99005,0.26445696,144.24538,526.0088,0.30924192,591.89264,523.0772,0.30800104
507,503.13113,354.86343,0.5295201,495.37515,357.8385,0.6233648,596.7787,440.91058,1.0,586.24335,523.04767,0.26210555,144.22867,526.008,0.3102619,591.8599,523.1225,0.3054221
508,504.12213,354.66205,0.5440758,495.2912,357.6296,0.5745941,596.965,441.0479,0.97236013,586.24963,523.0277,0.2636759,144.22475,525.9861,0.3107517,591.8863,523.10535,0.30669868
509,503.0246,354.85693,0.5366416,495.20554,357.8395,0.61206114,596.9793,441.07166,0.9695962,586.5976,523.186,0.26780713,144.22379,525.98926,0.30995557,592.2882,523.2491,0.30233762
510,502.27954,355.8613,0.575121,494.6457,358.58395,0.60607797,597.1901,441.4856,0.95248014,586.253,523.4613,0.25682965,144.22679,525.98694,0.3102778,591.9321,523.52856,0.29264495
511,502.2662,355.89954,0.571207,494.91168,358.7463,0.6067164,596.81915,440.84567,0.98533535,586.22815,523.4759,0.2541293,144.22281,525.9867,0.31119597,591.91296,523.54346,0.28824925
512,502.3492,355.9552,0.5741465,494.9319,358.6624,0.60673046,596.7435,441.06766,0.99309057,586.1271,523.43933,0.25694007,144.22433,525.99316,0.31057674,591.77454,523.51654,0.29628226
513,501.96628,355.73865,0.5459215,494.60373,358.50867,0.5911498,596.7015,441.09656,0.9948364,586.16974,523.4448,0.25659752,144.22493,525.99493,0.3112369,591.82416,523.52637,0.29411587
514,501.6195,355.66736,0.5286024,494.21008,358.47803,0.59958684,596.8955,441.40384,1.0,586.1515,523.4617,0.2574753,144.20676,525.9928,0.3112081,591.81213,523.53723,0.29518697
515,501.41022,355.30942,0.52932954,494.242,358.246,0.558187,597.0362,441.45975,1.0,585.93964,523.30804,0.26183373,144.22346,525.97723,0.310033,591.6469,523.36505,0.3005923
516,501.3791,355.56207,0.54454136,494.2953,358.363,0.5594436,596.8805,440.58035,1.0,585.7882,523.43756,0.25265378,144.21683,525.9769,0.312931,591.49066,523.47864,0.29292285
517,501.61346,355.53754,0.5605656,494.42148,358.31393,0.5708865,597.12415,439.95288,1.0,585.75244,523.44434,0.25090846,144.22461,525.9838,0.31240618,591.44147,523.4877,0.2915594
518,501.769,355.47836,0.53786045,494.548,358.16113,0.6118547,597.43036,439.64236,1.0,586.0709,523.3856,0.25431666,144.24251,525.98126,0.3130051,591.7864,523.3944,0.2872277
519,501.6886,355.38214,0.5388925,494.47397,358.07254,0.5999805,597.3271,439.46085,0.9941864,586.0807,523.40686,0.25285643,144.21062,525.9911,0.3113743,591.7884,523.4168,0.2857734
520,501.45602,354.7056,0.5270973,494.2236,357.64172,0.5848483,597.1224,438.4074,1.0,586.36115,523.37537,0.25614202,144.22531,525.99536,0.3120955,592.06396,523.3926,0.28707087
521,502.81927,354.47934,0.4775848,494.78644,357.2858,0.6043151,596.9888,438.62854,1.0,586.38477,523.21954,0.25684133,144.22449,525.9918,0.3101003,592.07916,523.2482,0.28688
522,503.33316,352.95273,0.4320162,495.4911,356.10934,0.6133938,597.5832,437.4363,1.0,586.1501,523.01697,0.2621187,144.15077,525.9908,0.3093966,592.0791,522.6977,0.29084858
523,502.77667,352.44733,0.43287835,494.85876,355.59055,0.57658696,597.4762,436.98105,1.0,586.084,522.96045,0.26449266,144.16864,525.98895,0.30842677,591.96893,522.6824,0.28995806
524,502.83276,352.39578,0.4638228,494.74,355.31674,0.5974167,597.55896,435.42673,1.0,586.1564,522.2354,0.27848777,144.19142,525.9839,0.3071032,592.48486,522.68823,0.30367246
525,503.4022,350.95685,0.4418469,495.37906,353.83832,0.60671204,597.2915,434.39816,1.0,586.2421,523.12897,0.245956,144.17549,525.9691,0.3080482,592.5593,523.6087,0.26635167
526,503.94086,350.9815,0.4917657,495.733,353.87878,0.59297144,597.72906,434.23553,1.0,586.08875,523.0321,0.24813549,144.1923,525.97003,0.30786556,592.45105,523.5118,0.26986265
527,503.43832,350.2276,0.53149956,495.2073,353.7134,0.4960242,597.55426,433.23026,1.0,586.8643,523.2722,0.25831756,144.20242,525.97687,0.30810735,593.31976,523.6731,0.27568394
528,503.51202,348.5071,0.5134025,494.8392,351.8633,0.50821763,596.96594,433.40714,1.0,587.89026,523.2425,0.29311526,144.29262,525.99365,0.32375145,594.435,523.5072,0.30852944
529,503.03244,348.13638,0.47460455,494.3882,351.5172,0.56250435,597.09503,432.75146,1.0,587.48486,523.2638,0.28893992,144.37453,525.8834,0.3181656,593.9844,523.5421,0.30530253
530,503.50528,348.21368,0.51791155,494.8815,351.8352,0.58176196,597.0086,433.46048,1.0,587.6627,523.0455,0.2923715,144.26434,525.8503,0.3145525,594.1149,523.33215,0.3072462
531,503.38898,348.08487,0.54389334,495.06897,351.74902,0.5744939,597.2093,432.69894,1.0,588.0909,523.2242,0.29389483,144.07639,525.5438,0.3030187,594.57446,523.50195,0.30818513
532,502.5309,347.69562,0.50855696,494.31262,351.362,0.5740179,597.2258,432.5178,0.9906569,589.0326,523.12054,0.29923636,144.04227,525.5332,0.3049971,595.4408,523.35547,0.30346474
