scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
370,509.08765,334.55817,0.27866116,499.92218,338.64603,0.73830205,600.24274,434.06567,0.8395738,365.0589,524.9917,0.24409787,367.29428,525.09985,0.33535555,594.24866,523.4979,0.27074537
371,509.08765,334.6992,0.27974066,499.86728,338.67203,0.7492814,600.758,433.81512,0.8734031,365.07394,524.9855,0.24511184,367.29428,525.09985,0.33596656,594.24866,523.4979,0.26896662
372,509.08765,334.6992,0.27982262,499.86728,338.8215,0.773747,600.758,433.81512,0.8715367,365.07986,524.98267,0.24655189,367.29398,525.0991,0.3348017,594.24866,523.8063,0.25971633
373,509.08765,334.6992,0.23501362,499.86728,338.8215,0.7616929,600.758,433.6442,0.79764867,365.08328,524.9697,0.24608627,367.29398,525.0991,0.33488572,594.24866,523.8063,0.25649956
374,664.13007,335.00003,0.21253915,499.92218,338.90417,0.77525413,600.7726,433.81512,0.7497455,365.08884,524.9697,0.24560134,367.29883,525.0991,0.33391392,594.24866,523.8063,0.27114818
375,664.89343,335.04584,0.20018317,500.08533,339.817,0.79570884,600.7726,434.06567,0.73992103,365.08884,524.97015,0.24612083,367.29883,525.09985,0.33192948,593.81635,523.8063,0.25829
376,666.0106,335.00003,0.18065016,500.08667,340.01987,0.81521213,600.7726,434.1987,0.7261306,365.08978,524.97015,0.24611743,367.30106,525.1,0.33069152,593.7458,523.8063,0.25374553
377,664.89343,335.29965,0.15925597,500.337,340.81622,0.818694,600.64935,434.27948,0.664139,365.0941,524.97015,0.24633293,367.30106,525.1,0.33133218,593.42163,523.7529,0.2472475
378,664.89343,338.35187,0.32744032,500.6961,341.64536,0.74022466,600.6117,434.40585,0.76747704,365.09796,524.97015,0.24613456,367.30167,525.1,0.3314243,593.33624,523.7529,0.24455251
379,664.89343,340.27655,0.16818698,500.8827,341.6599,0.7485719,600.21545,434.71884,0.67256296,365.09796,524.9702,0.24751453,367.30167,525.10065,0.3302611,593.33624,523.7529,0.24876747
380,664.89343,340.27655,0.18160741,500.9711,341.67773,0.7216839,599.7628,435.151,0.6936697,365.12057,524.9721,0.24661407,367.3229,525.1102,0.32912895,593.3351,523.7529,0.24259025
381,666.0106,340.49127,0.18742462,501.0126,341.6932,0.7246168,599.75397,435.4691,0.6778322,365.14316,524.9745,0.2470916,367.3388,525.1102,0.32991043,593.2172,523.7529,0.23664282
382,698.41583,410.09085,0.1363266,501.0448,341.79562,0.7633753,599.5628,435.56287,0.621379,365.1576,524.9749,0.24676915,367.35153,525.11035,0.33103856,593.2172,523.9156,0.23513961
383,698.41583,410.09085,0.18789467,501.0448,342.07275,0.73425233,599.31604,435.66797,0.58805096,365.15817,524.9773,0.2462204,367.3574,525.1132,0.32672235,593.07495,524.07465,0.23777312
384,695.8902,410.09085,0.36525944,501.0607,342.5736,0.82537496,599.31604,435.66797,0.6503866,365.15945,525.0034,0.24680804,367.35907,525.13306,0.32572186,592.75885,524.1919,0.21945362
385,695.8902,410.09085,0.4647701,501.24142,342.67554,0.8125817,599.31604,435.66797,0.6323537,365.1943,525.0084,0.24844535,367.35907,525.14,0.32685143,592.75885,524.2689,0.22540373
386,695.8902,410.09085,0.38906947,501.52316,342.85532,0.7899942,599.31604,435.66797,0.7090806,365.1943,525.0084,0.24784146,367.35822,525.143,0.3279951,592.75885,524.27936,0.22826801
387,695.8902,410.09085,0.32208076,501.58084,343.07962,0.7855112,599.47156,435.49475,0.76619077,365.20697,525.0084,0.2469093,367.37268,525.14984,0.3296915,592.75885,524.37885,0.21677461
388,695.8902,410.09085,0.43659666,501.60782,343.23416,0.7846538,599.47156,435.4691,0.8207247,365.21228,525.0084,0.24623094,367.38818,525.1522,0.32759848,592.7198,524.5764,0.21675
389,666.10645,412.43848,0.24502675,501.60782,343.66818,0.7505683,600.0205,435.33926,0.83631384,365.2225,525.00903,0.24640308,367.39645,525.1522,0.32820645,592.3134,524.59814,0.22009328
390,661.281,416.6291,0.24177225,501.60782,343.68118,0.77213097,600.5787,435.32867,0.88516235,365.22372,525.00903,0.24686357,367.39645,525.14984,0.3285632,592.3046,524.686,0.23127848
391,659.0568,420.58557,0.23558213,501.60782,343.68118,0.77811277,600.5787,435.0925,0.94389683,365.233,525.00903,0.24659021,367.39645,525.1494,0.3253087,592.0357,524.7207,0.24213865
392,507.27823,342.43402,0.23852082,501.60782,343.68118,0.766389,600.5787,434.48087,1.0,365.25473,525.00903,0.24619953,367.41727,525.148,0.3266326,592.0357,524.686,0.24705888
393,507.13937,342.3871,0.38260612,501.5684,343.68118,0.7405158,600.5787,433.90613,0.9997913,365.25928,525.00903,0.24607226,367.42062,525.1441,0.32931915,592.0357,524.59814,0.23100238
394,507.27823,342.3871,0.33167493,501.55917,343.68118,0.75416565,600.5787,433.47696,1.0,365.25928,525.00903,0.24594697,367.42062,525.1441,0.32959038,591.9175,524.59814,0.22686754
395,507.34796,342.3871,0.26321283,501.21442,343.53934,0.7777566,600.05475,433.455,1.0,365.25928,525.00903,0.24604742,367.42062,525.1441,0.3303325,591.77155,524.5764,0.22412665
396,507.34796,339.6669,0.29249495,500.70038,343.2685,0.7798654,598.8284,433.4475,0.994979,365.25928,525.00903,0.24625875,367.42062,525.0689,0.32730606,591.73035,524.48193,0.23066416
397,507.34796,339.65082,0.30072832,500.52225,343.08472,0.77796626,598.2974,433.43137,0.9136895,365.25928,525.00903,0.24589044,367.41727,525.06506,0.32636854,591.64246,524.2145,0.23516726
398,507.34796,339.20786,0.30406627,500.46585,342.77087,0.7862905,597.8159,433.25436,0.8945216,365.25928,524.90424,0.24556033,367.08035,525.0107,0.3160797,591.5602,524.2145,0.23727737
399,507.34796,339.00073,0.32149726,499.90753,342.204,0.7880498,597.5388,433.25436,0.9044151,365.27393,524.8935,0.24554993,367.06705,525.0048,0.3155149,591.52686,524.2145,0.25072354
400,507.34796,338.8445,0.3955734,499.33078,341.94202,0.7752725,597.4613,433.1514,0.88907015,365.33243,524.825,0.24474202,367.05267,524.9943,0.32384488,591.52686,524.2145,0.26083472
401,507.46387,338.55872,0.3489904,499.31818,341.5485,0.7883757,597.4613,432.688,0.88679314,365.3451,524.7907,0.24561438,367.01645,524.9943,0.32134354,591.4692,524.2145,0.2806623
402,507.46387,337.79486,0.38887995,499.0054,341.351,0.74410975,597.4613,432.5312,0.8837006,583.86127,524.7907,0.24479018,367.00836,524.9943,0.32045192,591.4692,524.3367,0.27573785
403,507.46387,337.78723,0.38322768,499.00537,341.1901,0.7300413,597.4166,432.5174,0.89646196,584.4112,524.69305,0.24573693,367.00836,524.9926,0.32024553,591.30585,524.3367,0.27685845
404,507.2716,337.3886,0.33665904,498.95004,340.95148,0.76573,597.36755,432.51065,0.90466017,584.6416,524.0874,0.2500746,367.00836,524.97565,0.320159,590.886,524.3367,0.28118837
405,507.2716,337.3573,0.3711358,498.74158,340.74106,0.7494298,597.37604,432.43835,0.96419823,584.6416,523.94324,0.2455663,366.9913,524.9681,0.31809548,590.51245,524.3367,0.27884108
406,507.2716,337.3573,0.37061805,498.57568,340.14078,0.75275445,597.37604,432.43408,0.93945634,584.42883,523.94324,0.26073968,366.9913,524.96545,0.31908652,590.46295,524.3367,0.27189058
407,506.90436,337.3573,0.38324162,498.2997,340.14078,0.74137926,597.37604,432.43408,0.94966877,584.42883,523.5231,0.27110934,366.9913,524.957,0.31897953,590.46295,523.901,0.28980598
408,506.84897,337.3573,0.4253846,498.13995,340.14078,0.72183734,597.37604,432.43835,0.9576064,584.4112,523.51294,0.27149656,366.9913,524.95514,0.32031927,590.26074,523.8941,0.28878084
409,506.36224,337.3573,0.41903898,498.05878,340.14078,0.7315686,597.37604,432.43835,1.0,583.94476,523.3855,0.27845988,366.9913,524.7868,0.32442543,589.98785,523.7863,0.29364604
410,505.8022,337.65244,0.40680143,497.4367,340.14078,0.77123666,597.21094,432.51065,0.9892638,583.9438,522.75916,0.27424115,367.0005,524.7868,0.3276603,589.533,523.02515,0.287814
411,505.5097,337.93146,0.483111,496.33212,340.3924,0.71115005,597.1954,432.51065,0.9843404,583.9438,522.61896,0.26596636,367.0005,524.7868,0.32934996,589.38275,522.8079,0.27496672
412,505.20874,337.93628,0.4392989,496.33212,340.94342,0.7426008,597.1954,432.90265,0.90167326,583.9387,522.61523,0.2687745,367.0005,524.7868,0.33028653,589.34985,522.7952,0.27968276
413,505.20874,338.015,0.39222673,496.33212,341.12338,0.7612524,597.21094,433.11252,0.922865,583.85156,522.5874,0.267636,367.0005,524.78503,0.32854915,589.23553,522.7799,0.2775477
414,505.09094,338.33685,0.41678998,496.20575,341.35202,0.7606846,597.0644,433.204,0.9232822,583.85156,522.3411,0.27806222,367.0005,524.78503,0.32903868,589.19165,522.4231,0.29367864
415,505.04013,338.70746,0.38301685,496.08838,341.46573,0.77784765,596.96747,433.21585,0.9131125,583.74097,522.2937,0.26217952,366.99622,524.7868,0.32800385,589.0177,522.35846,0.2773721
416,505.04013,339.28104,0.4130639,496.08838,341.85498,0.7420896,597.0606,433.32117,0.945719,583.74097,522.2652,0.2605508,366.99,524.7868,0.3283798,589.0177,522.35846,0.27192056
417,505.02307,339.3278,0.44882616,495.93433,342.1148,0.7286626,597.0606,433.32117,0.9409105,583.74097,522.2373,0.2590851,366.9865,524.7868,0.329072,589.0177,522.32495,0.27129844
418,504.98093,339.8375,0.49751195,495.93433,342.2857,0.67159796,596.96747,433.32874,0.8913431,583.74097,522.2032,0.2578137,366.97906,524.788,0.3303868,589.0177,522.3142,0.26960567
419,504.80484,339.87003,0.49408165,495.93433,342.30737,0.67807823,596.96747,433.32117,0.86920613,583.89105,522.2032,0.26707232,366.96796,524.788,0.32859045,589.09454,522.2642,0.2804023
420,504.7728,339.93115,0.46675947,495.93433,342.53516,0.69559973,596.96436,433.25284,0.86930496,584.00244,522.08246,0.2609548,366.9599,524.788,0.32863477,589.09454,522.1844,0.26975146
421,503.83115,340.82413,0.49707517,495.93433,342.7632,0.6704968,596.9533,433.32874,0.88603395,584.00244,521.76843,0.26080418,366.94946,524.7868,0.3262575,589.09454,521.9795,0.2715948
422,503.33487,341.09222,0.48482588,495.87695,342.81104,0.6818195,596.9036,433.34183,0.9190777,584.00244,521.7185,0.2599051,366.92282,524.7868,0.32290956,589.09454,521.89343,0.26774785
423,503.24985,341.20517,0.48817414,495.75693,343.4282,0.66118765,596.8641,433.34183,0.9320146,584.00244,521.70154,0.26449725,366.9053,524.7868,0.32416114,589.0325,521.8814,0.27352166
424,503.13855,341.50357,0.52222663,495.45694,343.61533,0.6610792,596.67926,433.34183,0.9280052,584.00244,521.70154,0.26426715,366.9053,524.77747,0.32398787,589.0325,521.8814,0.26780903
425,502.5491,341.53262,0.51909125,495.1035,343.82767,0.6512865,596.4607,433.45892,0.9703802,584.05743,521.70154,0.25738454,366.9053,524.7765,0.3245832,589.0325,521.8814,0.25728726
426,502.4875,341.72803,0.52417326,494.87885,343.82895,0.6452293,596.3137,433.84827,0.919446,584.05743,521.70154,0.26204073,366.9053,524.7765,0.32489505,589.0325,521.8814,0.2621505
427,502.4875,341.97223,0.5112184,495.1035,343.95706,0.63037777,596.3137,433.88715,0.93277425,584.05743,521.7185,0.26041108,366.9053,524.7765,0.32457945,589.0325,521.90576,0.26293385
428,502.69012,341.97223,0.48485366,495.17245,344.104,0.6419238,596.2429,433.9654,0.9357501,584.05743,521.7585,0.25941104,366.95386,524.773,0.32839888,589.0325,521.9795,0.2641996
429,502.69012,342.0622,0.42995572,495.17245,344.39648,0.6655926,596.1259,433.97205,0.9570558,584.3021,521.9956,0.26158577,366.96222,524.7708,0.32811394,589.4702,522.16113,0.27557385
430,502.69012,342.08063,0.51467675,495.17245,344.5626,0.56486124,595.93994,434.66257,0.9737208,584.37195,522.1089,0.2635279,366.96222,524.7701,0.3285319,589.6418,522.3083,0.28163698
431,502.69012,342.1908,0.46780935,495.17245,344.57175,0.60240024,595.9979,435.50632,0.91106963,584.42224,522.49976,0.2633955,366.9627,524.7678,0.32786176,589.74243,522.7014,0.28526708
432,502.88174,342.37802,0.4726067,495.3218,344.63013,0.59582514,596.1071,435.64304,0.9017265,584.492,522.5178,0.27886504,366.9633,524.7678,0.32734808,590.5505,522.87573,0.31128046
433,502.93115,342.42398,0.47737765,495.33362,344.80435,0.598346,596.1071,435.6501,0.92021185,584.69104,522.6764,0.2907328,366.9627,524.7701,0.32575956,591.1448,523.01825,0.3238034
434,502.9811,342.5478,0.54841655,495.33362,345.08728,0.5642994,596.0256,435.9571,0.91444075,585.0238,522.8042,0.28998652,366.9633,524.7654,0.32368594,591.325,523.1519,0.32235247
435,503.02725,342.59113,0.6002733,495.33853,345.11017,0.5166652,595.9979,436.38504,0.91423106,585.0861,523.5657,0.2858638,366.9633,524.7654,0.32661495,591.36115,523.9005,0.31666178
436,503.06052,342.59283,0.62883854,495.35272,345.14798,0.48903686,595.9979,436.65652,0.8996415,585.1048,523.5688,0.28492686,366.96387,524.7654,0.32425186,591.4594,523.91345,0.31936264
437,503.06052,342.7256,0.62709004,495.35272,345.2711,0.5191004,595.903,437.02396,0.87966895,585.2098,523.65717,0.2817277,366.96387,524.75714,0.32200933,591.70026,524.0089,0.31654054
438,503.1898,342.9907,0.54904306,495.51712,345.54376,0.53135043,595.9979,437.10507,0.8338216,585.3645,523.74567,0.2869203,366.96387,524.7654,0.32424912,591.81757,524.1038,0.31896183
439,503.59058,343.16434,0.62382394,495.9445,345.86224,0.46407515,596.0256,437.25626,0.8312731,585.52924,523.7734,0.2866717,366.96777,524.7725,0.3238813,592.06805,524.10956,0.32068706
440,503.61203,343.2949,0.62292624,496.03674,345.93558,0.4725526,596.04987,437.60962,0.8344671,585.5564,523.7734,0.28241765,366.96777,524.777,0.32381022,592.0993,524.10956,0.31093124
441,503.61203,343.46338,0.6635722,496.0417,346.24,0.4293944,596.04987,437.89023,0.8241479,585.70544,523.7734,0.28387764,366.97015,524.7802,0.3243138,592.2475,524.10956,0.30937004
442,503.62347,343.8212,0.63040173,496.1081,346.49365,0.44923794,596.0687,438.1972,0.81374514,585.82715,523.7734,0.27616337,366.97092,524.7811,0.32848656,592.39044,524.10956,0.3065475
443,503.65802,344.4896,0.66048354,496.16852,346.97086,0.41924304,596.3865,438.22675,0.8250129,586.2369,523.7734,0.2757941,366.97092,524.7895,0.3266466,592.81525,524.10956,0.30586278
444,503.74567,345.2359,0.6774378,496.26773,347.715,0.38627458,596.519,438.3025,0.87434316,586.3523,523.4388,0.28484124,366.97015,524.79175,0.32638153,592.8419,523.7332,0.31250462
445,503.9746,345.63647,0.6298868,496.56863,348.24448,0.42745894,597.0141,438.3025,0.86359936,587.15155,523.3853,0.2954905,366.9673,524.79175,0.32509288,593.6617,523.67755,0.31492573
446,504.01614,345.65704,0.65962857,496.84784,348.52472,0.43110174,597.2042,438.3025,0.83845395,587.3959,523.2871,0.29762045,366.9673,524.79175,0.32638302,593.94556,523.6322,0.31152502
447,504.2298,346.0024,0.67926115,497.23358,348.62524,0.40698445,597.61945,438.22675,0.8452382,587.43506,523.28265,0.29354614,366.97015,524.79175,0.32705417,593.9648,523.6022,0.3094655
448,504.2516,346.20987,0.6929645,497.23358,348.6548,0.38395655,597.6522,438.21887,0.8610544,587.45917,523.28265,0.2956887,366.97015,524.7895,0.32641947,593.9758,523.6022,0.30854174
449,504.2516,346.36182,0.675656,497.23358,348.67352,0.39305496,597.67706,438.1972,0.8464446,587.52814,523.2871,0.2921606,366.97015,524.77734,0.32731354,594.0259,523.6022,0.30690908
450,504.2516,346.5823,0.63244003,497.23358,348.67352,0.43418187,597.7048,438.18524,0.8563802,587.5653,523.3853,0.293387,366.9783,524.7708,0.32688674,594.10535,523.67755,0.3092968
451,504.2516,346.6773,0.6347909,497.23358,348.67352,0.4111721,597.7048,438.0213,0.85075885,587.5653,523.3853,0.2968549,366.9794,524.74304,0.32748553,594.1058,523.67755,0.31303144
452,504.2298,347.16608,0.6347823,497.20544,350.1743,0.46655092,597.7048,438.00177,0.88995075,587.7383,523.2726,0.2922544,366.99402,524.74304,0.32678995,594.192,523.56104,0.31214648
453,504.2298,347.4137,0.5701905,497.1302,350.25613,0.4546922,597.68384,437.96054,0.9207216,587.7383,523.29034,0.29972062,367.0064,524.7428,0.3258563,594.192,523.6093,0.31804842
454,504.17252,347.48425,0.57249707,497.0876,350.29373,0.443632,597.68384,437.92908,0.9197881,587.85425,523.29034,0.30163231,367.0094,524.7428,0.32602084,594.3338,523.6093,0.3192677
455,504.17252,347.5542,0.6234736,497.0876,350.29373,0.41705143,597.68384,437.92026,0.92489517,588.0767,523.293,0.30780286,367.01483,524.7428,0.3256797,594.56366,523.6093,0.32211247
456,504.17252,347.5542,0.6145235,497.0876,350.29373,0.42844272,597.6029,437.8573,0.9210514,588.24646,523.4979,0.30734783,367.02945,524.7428,0.3257974,594.7013,523.8255,0.32068336
457,504.17252,347.5542,0.6311511,497.1302,350.29373,0.40452147,597.5791,437.12073,0.8951007,588.27716,523.42737,0.3019287,367.0846,524.7425,0.3263627,594.7613,523.7225,0.315218
458,504.21814,347.5637,0.63328564,497.20544,350.1743,0.42775708,597.50397,437.0917,0.9206357,588.29706,523.42737,0.3035556,367.14795,524.7425,0.32672843,594.7674,523.7225,0.31692618
459,504.24033,347.66818,0.6353136,497.51337,349.16556,0.3781679,597.50397,437.07416,0.92181224,588.69855,523.42737,0.30856496,367.14795,524.7424,0.32618704,595.10004,523.7225,0.31723422
460,504.25168,347.6849,0.6386307,497.51358,349.16556,0.38405442,597.50397,436.70023,0.9215447,588.80664,523.42737,0.3075154,367.14795,524.7389,0.32449678,595.1723,523.7225,0.31526694
461,504.25168,347.5637,0.631588,497.5257,349.16556,0.41189045,597.50397,436.5017,0.92833006,588.80664,523.5119,0.30623788,367.14795,524.73883,0.32322606,595.1723,523.84375,0.30944714
462,504.24033,347.5637,0.61003697,497.55585,349.16556,0.41767246,597.50397,436.33817,0.91826284,588.80664,523.5235,0.3079763,367.14795,524.73883,0.32271513,595.1723,523.8502,0.31317428
463,504.24033,347.5637,0.6034931,497.55585,349.16556,0.4317608,597.8521,436.26868,0.9080809,588.80664,523.55414,0.30581892,367.13535,524.7381,0.32205066,595.1723,523.8502,0.31161806
464,504.38788,347.5637,0.62572545,497.83188,349.16556,0.43306604,597.8521,436.19055,0.9459429,588.80664,523.5585,0.30492917,367.12628,524.7361,0.3218818,595.1723,523.85486,0.31150284
465,504.56284,347.5637,0.61712193,497.87003,349.16556,0.4063877,597.8933,436.19055,0.9460908,588.7736,523.5958,0.30099702,367.11942,524.7338,0.32394364,595.16833,523.9043,0.30973607
466,504.56284,347.5637,0.60758656,497.98914,349.16556,0.41950786,597.9489,436.19055,0.94491875,588.37366,523.6029,0.30256128,367.10886,524.7338,0.32272065,594.7797,523.94574,0.30614668
467,504.56284,347.54718,0.58682954,497.83188,349.16556,0.43133572,598.1498,436.19226,0.94257927,588.37366,523.6029,0.28979477,367.1026,524.7338,0.3243044,594.7797,523.94574,0.30131683
468,505.06717,346.91995,0.62847435,497.83188,348.9928,0.4154985,598.1498,436.26868,0.9252453,587.94855,523.5958,0.28602532,367.09598,524.7361,0.32380244,594.4411,523.9043,0.29746133
469,505.06717,346.74155,0.6155046,497.83188,348.96722,0.4450783,598.00305,436.19226,0.92324996,587.94855,523.5926,0.28606364,367.0588,524.7361,0.32451352,594.4411,523.85486,0.2965222
470,505.15247,346.18814,0.617141,497.98914,348.56723,0.44251382,598.00305,436.15247,0.9295653,587.94855,523.5926,0.28072,367.04492,524.7446,0.32248294,594.4411,523.85315,0.29412425
471,505.164,346.03027,0.65303653,497.98914,348.4775,0.43967253,597.9783,436.11917,0.9196764,587.94855,523.5891,0.29643908,367.04364,524.7489,0.32190794,594.4411,523.8411,0.30047393
472,505.24854,345.8852,0.63520104,498.10083,348.39233,0.4318238,598.00305,436.11917,0.8891783,588.20593,523.5926,0.29285622,367.04324,524.7527,0.32406554,594.6754,523.85315,0.2992998
473,505.2885,345.44382,0.5827784,498.2132,347.88544,0.4396392,598.1377,436.08646,0.88789624,588.38885,523.5926,0.29334995,367.0251,524.7665,0.3262637,594.844,523.85315,0.298039
474,505.46176,344.91724,0.6252943,498.24097,347.72977,0.46051836,598.184,435.90866,0.91389483,588.8689,523.5926,0.29845908,367.02237,524.7666,0.32298878,595.1987,523.85315,0.2950503
475,505.74435,344.4199,0.5872944,498.7001,347.4028,0.5049745,598.1377,435.60635,0.9240561,589.0985,523.5926,0.29882705,367.0188,524.7769,0.32317716,595.1987,523.85315,0.2963216
476,505.9135,344.366,0.5618931,498.71182,347.26544,0.5747471,598.1377,435.60635,0.9199595,589.1341,523.9147,0.2933497,367.01352,524.77747,0.3243563,595.40607,524.14246,0.2919937
477,506.32547,343.6212,0.49026337,498.79572,346.80484,0.6661863,598.23517,435.53577,0.93784165,589.1538,524.1177,0.28733632,367.01352,524.78516,0.32590273,595.46106,524.2145,0.29446006
478,506.38727,342.6442,0.44863245,498.81387,346.13672,0.7128613,598.36017,435.53577,0.87667024,589.3321,524.1488,0.29078573,367.01352,524.7989,0.32584643,595.46106,524.4455,0.29907563
479,506.9417,342.30307,0.4325338,499.5815,345.79868,0.71168756,598.44073,435.52106,0.89374846,589.3321,524.16724,0.28912446,367.01352,524.80206,0.3254597,595.40607,524.45337,0.29610908
480,506.9718,342.2671,0.43499956,499.62305,345.79102,0.7043725,598.538,435.49667,0.9057628,589.3321,524.16724,0.2846685,367.01352,524.80804,0.32753563,595.3459,524.45337,0.30348054
481,507.02182,341.49136,0.39158353,499.805,345.17734,0.7315298,598.538,435.35748,0.9084459,589.4455,524.16724,0.28545564,366.99203,524.81915,0.3278021,595.1987,524.45337,0.3045354
482,507.18158,341.14325,0.34119266,499.805,344.80182,0.7777381,598.538,435.29666,0.8639115,589.4455,524.1488,0.2840026,366.99203,524.82086,0.3287808,595.14825,524.4455,0.30434272
483,507.90018,340.19846,0.23501901,499.805,343.96768,0.8043709,598.63965,434.27042,0.86961794,589.4455,524.1488,0.27530515,366.99203,524.91144,0.32183436,594.8107,524.2145,0.3061631
484,507.90018,339.829,0.20528756,499.805,343.58536,0.816632,598.63965,434.00302,0.88049614,589.1191,523.8097,0.27747628,366.99203,525.1571,0.32810888,594.8107,524.37067,0.3026594
485,508.21884,339.07092,0.20673767,499.805,342.60132,0.8051381,598.63965,433.83896,0.9034545,589.1191,523.8097,0.2778696,143.59619,525.9657,0.33185935,594.8107,524.37067,0.3103121
486,508.3002,338.71732,0.17282403,499.77847,342.2054,0.8232,598.4328,433.26083,0.93901193,589.1191,523.7715,0.2729198,143.40388,525.98596,0.33207896,594.8107,524.3243,0.3062027
487,508.84302,338.67374,0.21068971,499.50186,341.68762,0.77884007,598.3341,433.1112,0.93296313,589.1191,523.7715,0.27630994,143.39453,525.9915,0.33172378,594.8107,524.3243,0.30955124
488,508.8643,338.5726,0.22758631,498.8872,341.49557,0.7873537,598.2331,432.71976,0.94041556,589.1191,523.7715,0.26216546,143.39198,525.99713,0.33270434,594.8107,524.3243,0.27835432
489,508.8643,338.49448,0.20323868,498.87494,341.1015,0.7902277,598.2305,432.60394,0.9499191,589.1191,523.8097,0.26073202,143.38982,526.0066,0.33415917,594.8107,524.36145,0.27819717
490,508.8643,336.45218,0.15927161,498.87494,340.0218,0.81892914,598.2129,432.5941,0.9568533,588.92114,523.8097,0.26623148,143.38982,526.0067,0.3339567,594.7025,524.36145,0.28328538
491,508.8643,336.25635,0.21909161,498.87494,339.7566,0.77584136,597.9273,432.334,0.9137341,588.92114,523.8097,0.25944355,143.38982,526.0104,0.33512422,594.7025,524.36145,0.2758801
492,509.02182,335.63876,0.23277049,498.87494,339.18164,0.72010267,597.6928,432.32086,0.919237,588.92114,523.8136,0.25619704,143.38982,526.0285,0.33669442,594.7025,524.36145,0.27350354
493,509.0298,335.51935,0.21730278,498.87494,338.84598,0.7272165,596.7265,431.20984,0.9204345,588.7475,523.8136,0.25414145,143.38565,526.02985,0.33858243,594.5729,524.34503,0.2742529
494,509.0491,335.3056,0.23088042,498.97867,338.44693,0.6951904,596.5554,430.95996,0.9235681,588.5074,523.7715,0.25843215,143.383,526.031,0.3391661,594.3934,524.3243,0.27474514
495,509.09497,334.84265,0.19655736,499.5557,338.25082,0.6688979,596.51636,430.94644,0.9558189,588.0176,523.6887,0.25599122,143.37991,526.03455,0.34046623,594.36475,524.0308,0.26331237
496,509.65125,334.65802,0.18294474,499.92334,337.9118,0.6984372,596.51636,430.94522,0.934183,588.0073,523.6887,0.27361748,143.37991,526.03455,0.33938405,594.05096,524.0308,0.28118524
497,509.66592,334.51678,0.19328511,500.21478,337.90323,0.68470865,596.51636,430.91785,0.9503839,588.0069,523.6887,0.26821777,143.37991,526.03455,0.34026977,593.9893,524.00916,0.27716136
498,509.68225,334.46652,0.22139595,500.2885,337.8622,0.7029994,596.5554,430.84305,0.9928826,587.57886,523.6307,0.26591474,143.3928,526.031,0.34081885,593.5548,524.0045,0.2743398
499,509.73697,334.45166,0.21661447,500.33014,337.8622,0.69793284,596.5554,430.45148,0.98115927,587.06586,523.6307,0.26157844,143.40723,526.02985,0.3397331,593.2969,523.9378,0.27651715
500,509.74698,334.33362,0.23715046,500.42078,337.8622,0.7015937,597.35333,430.40527,0.9066956,586.42847,523.6307,0.26975077,367.61987,525.61224,0.35545334,592.9706,523.9378,0.28298816
501,509.80753,334.31805,0.2381236,500.6178,337.8622,0.72761345,597.5155,430.40527,0.9000347,586.173,523.56775,0.27038753,367.62106,525.61224,0.35554323,592.7315,523.9329,0.28231978
502,509.80753,334.31805,0.2489775,500.652,337.90323,0.7087379,597.6057,430.38803,0.89151275,586.173,523.56195,0.2611213,367.63882,525.61224,0.35662097,592.7315,523.9052,0.27498284
503,509.80753,334.31805,0.30097562,500.7275,338.4766,0.66327465,597.6262,430.38803,0.8776912,586.173,523.53845,0.2599571,367.67325,525.61224,0.3564783,592.7315,523.7774,0.27400887
504,509.80753,334.24927,0.37635347,500.75528,338.5094,0.61897147,597.6823,430.38803,0.8545602,585.7293,523.4235,0.25988376,367.6788,525.61224,0.35709134,592.2651,523.7759,0.27344424
505,509.82126,334.24927,0.34757686,500.80594,338.5094,0.64151454,597.6823,430.40527,0.825499,585.44025,523.40015,0.25727397,367.6815,525.62225,0.35973004,591.9968,523.7136,0.2675911
506,509.90158,334.24927,0.3108413,500.88522,338.5094,0.66501355,597.6262,430.62756,0.8685408,585.4155,523.36957,0.2628499,367.72485,525.62225,0.36096597,591.99036,523.7136,0.2689016
