scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
686,510.3774,346.38116,0.30060887,503.13998,350.86087,0.6818178,595.9948,443.97684,0.9134969,584.5944,524.79144,0.2444014,367.8689,525.6177,0.32885846,590.1559,524.9697,0.27074638
687,510.52826,346.38116,0.2880251,503.13998,351.30286,0.6701179,596.0221,444.1319,0.9118991,584.7253,524.79144,0.24696548,367.8636,525.60126,0.32799283,590.3821,524.9697,0.2761231
688,510.53745,345.88574,0.29491153,503.10953,351.41858,0.6721957,596.1588,444.20142,0.93251073,584.8016,524.74036,0.24595997,367.8577,525.59705,0.327723,590.4164,524.9339,0.27493086
689,645.40686,313.68933,0.32439545,503.09384,352.0508,0.6575036,596.20557,444.23282,0.9252356,584.8351,524.74036,0.24877205,367.8577,525.59705,0.32730338,591.077,524.9339,0.2765576
690,645.40686,313.68933,0.37830862,502.93442,352.11212,0.66876924,596.21497,444.2372,0.9213065,584.8016,524.74036,0.24148306,367.85693,525.59705,0.3270528,591.077,524.9339,0.2667329
691,645.40686,313.68933,0.34006825,502.8567,352.11823,0.63789195,596.21497,444.64505,0.95187485,584.5944,524.74036,0.2499099,367.85867,525.59705,0.328843,591.077,524.9339,0.2710679
692,645.40686,313.68933,0.33553395,502.8567,352.37054,0.6427109,596.28186,444.73297,0.9353398,584.4311,524.74036,0.24289909,367.86197,525.59705,0.32992402,590.52856,524.9339,0.2621009
693,645.40686,313.68933,0.34791115,501.80118,353.08405,0.6442152,596.32227,445.67987,0.90949726,584.3519,524.8645,0.23805434,367.86197,525.605,0.33061048,590.52856,524.985,0.2599833
694,509.80157,348.94553,0.2941783,501.6136,353.24796,0.66809213,596.36035,445.72775,0.9151341,141.40692,525.8498,0.22789012,367.85867,525.6053,0.33087245,590.52856,524.9941,0.24943389
695,509.77094,349.09955,0.2824453,501.56125,353.4137,0.6771896,596.36176,445.8286,0.95883304,141.40341,525.8566,0.22774495,367.85867,525.6154,0.33229968,590.25494,524.9941,0.25158018
696,509.77094,349.4232,0.29431823,501.3415,353.8355,0.6937651,596.42816,445.86298,0.96717757,141.3987,525.86456,0.22870672,367.85867,525.62274,0.33356857,590.25494,525.0366,0.24997348
697,509.77094,349.53632,0.31137463,501.30325,353.8355,0.68988323,596.4534,446.00488,0.9675716,141.38908,525.87506,0.22946747,367.86197,525.62384,0.33212927,590.25494,525.12134,0.24872978
698,509.6345,349.566,0.3020414,501.21155,353.8355,0.7080271,596.47406,446.11026,0.99599093,141.38829,525.88007,0.22954403,367.867,525.62744,0.3329706,590.25494,525.12134,0.24707264
699,509.67093,350.08936,0.331272,501.1513,353.9357,0.6849504,596.6036,447.04993,0.9048938,141.38805,525.8834,0.23007326,367.86752,525.6506,0.33575973,590.3562,525.14935,0.25573158
700,509.67093,350.09018,0.33197236,501.12943,353.9357,0.68351877,596.82556,447.11316,0.91738147,141.37773,525.8895,0.22978307,367.89392,525.6571,0.33782557,590.3562,525.1628,0.24358748
701,509.6345,350.51846,0.36397102,500.99088,353.9357,0.6567134,596.9321,447.14032,0.93718356,141.37701,525.89026,0.22982205,367.89392,525.65753,0.3359773,590.6529,525.14935,0.24238516
702,509.53174,350.53027,0.3495604,500.94754,354.02875,0.69854766,597.0519,447.59464,0.9595926,141.36307,525.89026,0.23012564,367.89392,525.65753,0.33514008,590.9253,525.1628,0.2477855
703,509.4708,350.98743,0.3591484,500.8885,354.02875,0.6830378,597.1491,447.69775,0.9640943,141.35808,525.89026,0.23027195,367.89392,525.65753,0.33488157,591.1721,525.19196,0.2447093
704,509.22006,350.98813,0.36033204,500.52124,354.02875,0.68221617,597.3382,447.7696,0.9595157,141.35808,525.8923,0.23076938,367.89392,525.66223,0.3344477,591.25305,525.19556,0.24429765
705,509.18423,351.103,0.33801767,500.46976,354.02875,0.6934413,597.33856,447.823,0.9352838,141.35808,525.8923,0.23055445,367.88974,525.65894,0.3354533,591.5294,525.19556,0.24547811
706,508.64423,351.12982,0.34375834,500.387,354.08496,0.7110539,597.35754,447.88077,0.91234434,141.35808,525.8923,0.22988598,367.8846,525.65753,0.33312806,591.5294,525.19196,0.24232544
707,508.4443,351.4782,0.34145683,500.10153,354.10095,0.71358615,597.3897,448.08847,0.93244797,141.35808,525.8978,0.23001201,367.8791,525.65894,0.3341321,591.5294,525.19196,0.24679992
708,508.4443,351.51334,0.32711777,500.02512,354.10114,0.7256344,597.3897,448.2535,0.92620015,141.36212,525.9063,0.23106243,367.87357,525.65894,0.33359078,591.5294,525.14484,0.24941963
709,508.31647,351.69785,0.30077124,499.96964,354.32297,0.7534,597.4043,448.34625,0.9208797,141.36273,525.9068,0.23119809,367.87134,525.65894,0.3322666,591.5294,525.0974,0.24844249
710,508.31015,351.75278,0.29989275,499.87726,354.42764,0.76341367,597.4043,448.38763,0.9220495,141.36526,525.9183,0.2315435,367.8657,525.6626,0.33148688,591.5294,525.0974,0.24690099
711,508.31015,351.76773,0.29068577,499.87726,354.57672,0.76166576,597.4101,448.40002,0.9293069,141.36578,525.9183,0.2322009,367.8657,525.6716,0.33255956,590.8744,525.03015,0.24638195
712,508.31015,351.7849,0.29791838,499.87726,354.5951,0.7635975,597.42456,448.42947,0.92968494,141.3686,525.9208,0.232513,367.8657,525.6716,0.3340277,590.33905,525.01013,0.24798587
713,508.2024,351.9028,0.2902052,499.95175,354.72125,0.75895363,597.42456,448.49057,0.9197718,141.36978,525.9208,0.23244156,367.86484,525.6716,0.3342171,590.30304,524.9569,0.24612364
714,508.2024,352.0045,0.2612791,499.95175,354.81253,0.7610728,597.46265,448.52264,0.9304577,141.36978,525.9208,0.23226945,367.85626,525.6716,0.33542272,590.30304,524.90826,0.24990574
715,508.2024,352.38492,0.27536282,499.95175,354.81613,0.74201626,597.4723,448.54135,0.93229175,141.36978,525.92456,0.23684382,367.855,525.6716,0.33331698,590.30304,524.90826,0.2538047
716,508.2024,352.40216,0.25673583,500.02112,354.95544,0.7538027,597.9099,448.58673,0.92090917,141.37204,525.92456,0.23230349,367.855,525.6744,0.33280596,590.30304,524.90826,0.25072342
717,508.2024,352.48196,0.27392304,500.24304,354.98154,0.7184204,597.9099,448.60263,0.9380217,141.37254,525.92456,0.23175023,367.8319,525.6744,0.33266184,590.33905,524.9154,0.2561327
718,508.2024,352.48196,0.27201325,500.24304,355.19882,0.7192482,597.9099,448.60263,0.9435906,141.3802,525.9208,0.2317519,367.8319,525.6744,0.3346205,590.41376,524.93964,0.25212768
719,508.2686,352.48196,0.2765448,500.24304,355.19882,0.71903634,597.9099,448.60263,0.9279969,141.3804,525.9208,0.23194699,367.8319,525.6744,0.3341244,590.6851,524.9569,0.25551873
720,508.2292,352.48196,0.27841803,500.24304,355.19882,0.7249309,597.9099,448.60263,0.9378898,141.3804,525.92456,0.2317571,367.82172,525.6739,0.33539352,590.69086,524.9569,0.25376356
721,508.2292,352.38492,0.26766238,500.24304,355.19882,0.7421843,597.828,448.58673,0.94689846,141.38727,525.9288,0.2322125,367.8213,525.67725,0.33642727,590.69525,525.0014,0.25711843
722,508.2292,352.2273,0.2886299,499.98157,355.19882,0.74163115,597.46277,448.319,0.97778356,141.42914,525.93176,0.2321669,367.8213,525.68134,0.33787945,590.715,525.0814,0.25182512
723,508.2292,352.00116,0.29077086,499.92307,354.96338,0.7278295,597.3335,448.05008,0.99822426,141.43137,525.93176,0.23285125,367.8213,525.68134,0.33729526,591.0791,525.1675,0.25541383
724,508.2292,351.9784,0.31497508,499.92047,354.9056,0.72159445,597.1537,447.8139,1.0,141.43137,525.93176,0.23290993,367.8213,525.68134,0.33601704,591.0791,525.2034,0.25160182
725,508.03064,351.81555,0.30253607,499.92047,354.78525,0.7390312,597.038,447.80023,1.0,141.43263,525.9317,0.2330174,367.80652,525.67725,0.33721057,591.0791,525.2034,0.25296485
726,507.93768,351.81555,0.33261618,499.88727,354.47308,0.71718824,596.99414,447.79898,1.0,141.43936,525.9317,0.23341985,367.80548,525.67566,0.33686978,591.0791,525.221,0.24984124
727,507.878,351.63693,0.34750435,499.77933,354.11185,0.70713884,596.8895,447.3572,1.0,141.43936,525.9317,0.23306672,367.80548,525.6739,0.33698276,591.0791,525.2239,0.2503777
728,507.7893,351.35825,0.341027,499.6803,353.923,0.6924326,596.5269,447.01385,1.0,141.4396,525.9158,0.23341152,367.80548,525.6662,0.3355578,590.9225,525.2239,0.25191715
729,507.72388,351.2707,0.37158355,499.5463,353.84167,0.67622936,596.3689,445.9535,1.0,364.92853,525.8712,0.23282142,367.80548,525.6624,0.33386973,590.7662,525.221,0.256662
730,506.82208,351.08575,0.36271876,499.40027,353.2889,0.6837185,596.3475,445.43842,1.0,364.95203,525.8604,0.23291337,367.80548,525.6568,0.332158,590.48157,525.2034,0.2540647
731,506.52615,350.98383,0.398808,499.34204,352.73264,0.67266005,596.1797,443.66794,1.0,364.96103,525.8604,0.23253866,367.80637,525.6568,0.3339541,590.4119,525.1368,0.2544115
732,506.51587,350.91776,0.4102578,499.27185,352.51175,0.61996305,596.1102,442.904,1.0,364.96622,525.85986,0.23250005,367.80637,525.6568,0.3347561,590.1686,524.90765,0.25369522
733,506.45792,350.5174,0.40584987,499.00623,352.50092,0.6024668,595.9599,442.27866,1.0,364.98022,525.8591,0.2363954,367.80637,525.6567,0.33338147,589.9142,524.8895,0.26486892
734,505.75024,349.8178,0.44391468,498.4569,351.92084,0.59546924,595.46094,440.5466,1.0,583.35913,524.6708,0.23818094,367.80637,525.65594,0.3333556,589.91064,524.7136,0.26391545
735,505.15588,349.05087,0.45987687,498.24677,351.79666,0.5485533,595.2595,440.5223,1.0,583.6158,524.6602,0.23199973,367.80637,525.65594,0.33297232,589.61633,524.7005,0.25708443
736,504.98187,347.84766,0.4241048,498.0565,350.71222,0.5552292,595.1899,439.82574,1.0,583.6158,524.59607,0.23503464,367.80637,525.6568,0.3332685,589.2793,524.64594,0.25632054
737,504.9733,347.8168,0.4678981,498.05634,350.55658,0.519825,594.65967,439.34515,1.0,583.6158,523.9215,0.24958295,367.80637,525.6568,0.3279349,589.063,523.89923,0.2594479
738,504.88602,346.70947,0.44644633,497.93765,348.1391,0.52323544,594.14905,438.49472,1.0,583.3788,523.8204,0.24636047,367.8069,525.65686,0.3272009,589.0043,523.8175,0.27132854
739,504.40897,346.4459,0.42837405,497.77072,347.98532,0.5358269,593.84454,437.67206,1.0,583.3788,523.58844,0.25115255,367.81482,525.65686,0.32681897,588.86084,523.5468,0.27508497
740,504.33765,345.57748,0.4553955,497.38153,347.45114,0.53136754,593.72003,437.0151,1.0,583.54376,523.1709,0.26918253,368.1638,525.6275,0.3437493,588.86084,523.2299,0.2721168
741,504.33765,345.4051,0.4581885,497.34366,347.34637,0.53770787,593.5138,436.88165,1.0,583.4977,523.0645,0.26278394,368.26932,525.6217,0.34019104,588.86084,523.08435,0.27872065
742,504.2482,345.22565,0.43712536,497.3309,347.24103,0.58534145,593.5138,435.46964,1.0,583.4977,523.04193,0.25778347,368.2719,525.61194,0.35131127,588.86084,523.0737,0.27519938
743,504.21912,345.22385,0.4657172,497.30807,347.16434,0.575195,593.4861,435.41208,0.98234904,583.4977,522.9366,0.2537287,368.27844,525.311,0.33980507,588.86084,522.97943,0.275875
744,504.07825,344.97934,0.48765004,497.27567,346.95334,0.58083737,593.4861,434.38626,0.942243,583.4977,522.81445,0.25929445,368.27997,525.3055,0.3400957,588.86084,522.8257,0.27955723
745,504.06335,344.33444,0.537991,497.14676,346.25992,0.5395489,593.19855,434.33282,0.9208903,583.4977,522.81445,0.26390117,368.29047,525.30444,0.3396846,588.864,522.8257,0.28174853
746,504.06335,344.33444,0.50807726,496.76013,346.21347,0.52998686,593.16144,433.5383,0.9703553,583.54376,522.81445,0.2656033,368.29047,525.30444,0.33980435,588.877,522.8257,0.27740076
747,503.9906,344.33444,0.47693527,496.58377,346.21347,0.5267943,592.96136,433.52682,0.97836375,583.607,522.79675,0.266866,368.29047,525.30444,0.33863726,588.96387,522.72906,0.2877442
748,503.59714,344.33444,0.46608338,496.37122,346.21347,0.49844497,592.84705,433.1576,0.92506254,583.70135,522.76715,0.26810354,368.29666,525.3055,0.33655742,589.3505,522.6995,0.27058902
749,503.50153,344.33444,0.47293514,496.29935,346.21347,0.51175547,592.6781,433.10245,0.9105898,583.9615,522.4501,0.26930967,368.29715,525.311,0.33609203,589.42883,522.3249,0.2760353
750,500.60876,344.68164,0.38110694,494.75107,346.21347,0.39934373,592.60706,432.9484,0.93414074,584.03046,519.8015,0.28341222,368.8981,525.87256,0.3516458,589.71875,520.19525,0.31099388
751,500.57092,344.7222,0.38764673,494.66742,346.35046,0.41768032,592.14105,432.9484,0.90204465,584.03516,519.7288,0.2836123,368.90347,525.87256,0.3523179,589.7212,520.1015,0.30799037
752,500.35553,344.87192,0.3750878,494.5656,346.40784,0.42918414,592.14105,432.84573,0.9124479,584.03516,519.48535,0.2879687,368.94592,525.873,0.35190177,589.7212,519.8958,0.31512234
753,500.35553,344.87192,0.34456366,494.41238,346.48557,0.42732632,592.14105,432.8243,0.875181,584.03516,519.08875,0.2819437,368.94592,525.873,0.3479136,589.7212,518.90063,0.31105116
754,500.35553,344.9373,0.3236163,494.41238,346.60126,0.47379917,592.14105,432.8243,0.93120074,584.03516,519.08875,0.27433354,368.95993,525.873,0.34933272,589.7212,518.4092,0.30160213
755,500.35553,344.98904,0.33662137,494.41238,346.65738,0.47682077,592.14105,432.8243,0.9402472,584.03516,518.4911,0.27560285,368.95993,525.87256,0.3461573,589.7212,518.4092,0.30310825
756,500.60876,344.98904,0.36835504,494.41238,347.00702,0.47591653,592.20276,432.84573,0.92974627,584.03046,518.4911,0.27572358,368.95993,525.873,0.3467292,589.71875,518.4092,0.30281588
757,500.6153,345.03165,0.49245888,494.75107,347.06912,0.5030276,592.51404,433.16702,0.9717283,583.9656,518.4911,0.27499688,368.95993,525.87024,0.3417097,589.66125,518.4092,0.30413574
758,500.74512,345.04105,0.31112546,494.8464,347.11853,0.4952617,592.51404,434.00885,1.0,583.8233,519.08875,0.28216323,368.96866,525.8626,0.34246683,589.6093,518.4092,0.30855778
759,501.70395,345.21585,0.32901308,494.87073,347.16364,0.48730963,592.51404,434.4862,1.0,583.74927,519.1652,0.28424644,368.99008,525.8621,0.34323177,589.536,518.7493,0.31147638
760,502.0011,345.36658,0.34562,495.32742,347.32828,0.4846567,592.8504,434.78262,1.0,583.74927,519.1652,0.29340488,368.9914,525.8577,0.34213725,589.536,518.98157,0.32214203
761,502.55176,345.6784,0.33243743,495.55603,347.64618,0.48163116,592.9381,435.10175,0.99715614,583.74927,519.2413,0.29046455,368.99673,525.8544,0.3436031,589.536,519.61835,0.3201203
762,502.55176,345.79416,0.31268573,495.62674,347.72504,0.4841901,593.223,435.26654,0.98624766,583.8233,519.26105,0.293132,369.01678,525.854,0.34251067,589.6093,519.6221,0.32585797
763,502.80203,346.0105,0.36756814,495.91122,347.73233,0.48405886,593.223,435.70776,0.94576293,584.0755,519.2944,0.29351345,369.02222,525.8522,0.34327403,589.7748,519.63574,0.32579657
764,503.2902,346.29504,0.38311577,496.53275,348.07864,0.5148189,592.9381,436.75018,0.9518442,584.0755,519.2944,0.2979499,369.02222,525.8421,0.34287494,589.7748,519.63574,0.328604
765,503.2902,346.5017,0.39983302,496.54233,348.38593,0.52055657,592.8873,437.79236,0.9568081,584.97986,519.30554,0.30008757,369.024,525.84076,0.34290236,590.9028,519.6416,0.3208883
766,503.2902,346.5017,0.41116148,496.87073,348.65298,0.5233127,592.8504,438.23557,0.9220087,585.04065,519.33276,0.2932928,369.02408,525.8314,0.34187618,590.97235,519.6487,0.3133356
767,503.8965,346.82028,0.4493526,497.1948,348.66605,0.49612918,592.8504,439.16144,0.9148191,585.0714,519.4805,0.2983255,369.02408,525.8212,0.3408523,590.97406,519.8361,0.31865558
768,503.9442,347.03198,0.46366373,497.41083,348.90228,0.49212205,592.8504,439.65237,0.91370696,585.7009,519.4805,0.3132803,369.02408,525.80096,0.33914632,591.8424,519.8361,0.3217789
769,504.9264,347.389,0.5286142,498.07278,349.15982,0.49816543,592.39404,439.697,0.95943546,585.82416,520.88196,0.31617805,369.024,525.7981,0.33907527,591.9751,521.2715,0.3326319
770,505.15024,347.5391,0.5465402,498.41364,349.16187,0.4860821,591.95795,439.7008,0.9222303,585.9059,520.9406,0.3189742,369.01666,525.79224,0.34037235,592.1512,521.3257,0.33762774
771,505.82535,347.95093,0.5554844,498.4455,349.65298,0.48922068,591.7727,439.78778,0.8652618,586.0476,520.94183,0.31937176,368.99933,525.79224,0.34109342,592.35724,521.33765,0.3325221
772,505.90512,347.95093,0.54846114,498.62442,349.65298,0.4828989,591.62085,439.89487,0.8593251,586.0677,520.9804,0.3187963,368.97696,525.79224,0.34078118,592.41473,521.3548,0.33353063
773,506.0701,347.95093,0.5767867,498.80035,349.65298,0.46734464,591.6119,439.89487,0.83104646,586.1367,520.9992,0.32098106,368.93063,525.79224,0.33947945,592.42694,521.385,0.3347721
774,506.17545,347.95093,0.47501162,499.40024,349.65298,0.51146245,591.0956,439.89487,0.8246427,586.1367,520.9992,0.32018512,368.93063,525.7931,0.34084633,592.42694,521.3548,0.33466643
775,506.18332,347.95093,0.5036337,499.40842,349.65298,0.5073032,590.8859,439.89487,0.8224378,586.1367,521.0605,0.3154171,368.93063,525.7931,0.34087908,592.42694,521.385,0.3317807
776,506.2992,347.71045,0.52168727,499.8961,348.8455,0.49843413,590.5096,439.78778,0.884023,586.1367,521.1916,0.31122822,368.93063,525.79596,0.339503,592.42694,521.385,0.32527834
777,506.31638,347.34946,0.4656061,499.8961,348.2016,0.5371167,590.4308,439.00836,0.90887326,586.1367,521.2238,0.3122452,368.93063,525.7984,0.34007975,592.42694,521.59216,0.3241263
778,506.55936,347.1144,0.4299922,499.8961,347.04276,0.5461519,589.9131,438.7465,0.88319004,585.57837,521.4336,0.3059585,368.95602,525.8013,0.34145457,592.0668,521.84436,0.32489535
779,506.74765,346.36414,0.45923758,499.8961,346.39746,0.528206,589.56146,437.92395,0.911077,584.8219,521.6093,0.31107625,368.9686,525.8031,0.34293747,591.60474,521.9587,0.33473012
780,506.83044,346.25464,0.3955652,499.8961,346.09903,0.53110003,589.41016,437.80872,0.9591879,584.2239,521.7992,0.31051862,368.96954,525.8078,0.34238723,591.10596,522.137,0.32800257
781,506.83044,344.86826,0.41187108,499.72485,346.09903,0.54854214,589.12537,437.2979,0.94022816,584.0804,521.85266,0.30535883,368.97876,525.8083,0.34111318,591.0073,522.15955,0.318902
782,506.74765,343.79608,0.41891223,499.4855,346.09903,0.52939993,588.991,436.7833,0.95684147,583.28723,521.9119,0.3038106,368.9949,525.81,0.3451371,589.6048,522.15955,0.2965615
783,506.55936,343.58942,0.42217103,499.43625,345.15063,0.4735406,588.96844,436.0078,0.96230924,583.0951,521.9119,0.3083805,369.01465,525.8168,0.34642008,589.31067,522.15955,0.3007002
784,506.5303,342.59143,0.35894516,499.28052,345.15063,0.54370904,587.28815,435.69052,1.0,582.9449,521.9119,0.31369185,369.02087,525.82043,0.344215,589.05963,522.15955,0.30651468
785,506.5303,341.89944,0.33619013,499.0769,344.489,0.5378262,586.8087,434.8868,0.99299747,582.9317,521.9119,0.30871814,369.02087,525.82043,0.34578303,588.79645,522.137,0.29566386
786,506.37936,341.16168,0.3280477,499.0166,343.8656,0.5225843,584.32336,433.5213,0.98139703,582.7994,521.85266,0.31212085,369.02087,525.82166,0.34713483,588.6503,522.13275,0.29964632
787,506.37122,340.3213,0.26873514,498.99622,343.0577,0.51716506,584.2089,433.2116,0.9181137,582.6346,521.7267,0.3129189,369.02475,525.82166,0.34706607,588.6422,521.8658,0.30218586
788,506.35452,339.61456,0.320481,498.99622,342.43295,0.47609612,583.78516,432.98206,0.9375054,582.5652,521.0182,0.3142562,369.0277,525.82166,0.34669557,588.5293,520.69617,0.30897555
789,506.35452,339.49924,0.31185067,498.99622,342.22702,0.5144588,583.4648,432.21432,0.9359868,582.3891,520.8353,0.31544214,369.0277,525.82043,0.34765556,588.37646,520.6858,0.30959046
790,506.37122,339.39563,0.34626243,499.0166,342.1013,0.5068561,583.3459,431.88885,0.9270844,581.9765,520.8353,0.3252247,369.16306,525.8185,0.349386,587.71844,520.6762,0.3139024
791,506.35452,339.35092,0.3222688,499.0166,342.07913,0.51029897,583.3173,431.86557,0.89819825,581.91797,520.8353,0.32794163,369.1745,525.8178,0.34938,587.60583,520.46454,0.3128952
792,506.3455,339.32373,0.29370707,498.99622,342.02713,0.5425365,583.3173,431.36243,0.90346366,581.8639,520.8353,0.32997438,369.2658,525.8178,0.34779897,587.60583,520.43,0.3109729
793,506.28796,338.798,0.31077993,498.99622,341.64407,0.5743822,583.3173,431.31906,0.89761305,581.8469,520.91064,0.32734123,369.28226,525.81647,0.34627822,587.5284,520.46454,0.30735353
794,506.28796,338.64484,0.30952454,498.99622,341.51328,0.5282109,583.3173,430.62387,0.8791888,581.8409,520.91064,0.32072714,369.28555,525.80853,0.34856445,587.5147,520.43,0.2973754
795,506.3455,338.64484,0.32651052,499.02014,341.51328,0.5363959,583.3459,430.59152,0.88356644,581.838,520.9905,0.3189671,369.31174,525.8079,0.35183093,587.3726,520.4149,0.29860303
796,506.65845,338.60022,0.2887689,499.1898,341.3911,0.572614,583.4621,430.47778,0.8835731,581.77264,520.99695,0.31583327,369.3144,525.8079,0.3523176,587.3726,520.4149,0.2976453
797,506.66812,338.5616,0.29626414,499.6835,341.3696,0.5641033,583.4796,430.32532,0.89412415,581.7584,521.0834,0.31026345,369.3372,525.66876,0.33955696,587.28925,520.4149,0.29474646
798,506.66812,338.5616,0.29314065,499.6835,341.3696,0.511338,583.99915,430.1736,0.8836562,581.7483,521.12244,0.30599812,369.35522,525.6526,0.33909723,587.38367,520.4149,0.28948787
799,506.66812,338.5616,0.31349578,499.6835,341.3911,0.52785575,584.0777,429.9999,0.8688898,581.7483,521.1259,0.30266997,369.36063,525.65186,0.3417246,587.38367,520.4149,0.28800514
800,506.82385,338.53006,0.31028014,499.6873,341.51328,0.52801055,584.2028,429.98355,0.8287609,581.7483,521.1436,0.30129838,369.3698,525.65186,0.33932093,587.38367,520.4149,0.28423873
801,507.80417,337.91626,0.33698097,499.7508,341.54288,0.5245703,584.3379,429.98355,0.81560814,581.7483,521.15283,0.30304495,369.3698,525.65186,0.3406234,587.38367,520.45294,0.285504
802,508.0553,337.77676,0.36088356,499.79028,341.54648,0.55301315,584.412,429.98355,0.83751583,581.7584,521.233,0.30105004,369.3694,525.65186,0.34017482,587.41766,520.45294,0.28496325
803,508.24713,337.71768,0.3618346,499.8779,341.64688,0.58074504,584.412,429.98355,0.8451851,581.9701,521.24506,0.304219,369.3694,525.65186,0.3390745,587.605,520.8414,0.29151523
804,508.9474,337.71768,0.34376302,500.51047,341.64688,0.5522258,584.48126,429.9999,0.7898139,582.0446,521.47174,0.30194455,369.3698,525.65125,0.34060684,587.69617,521.01373,0.28515777
805,508.9474,337.71768,0.32293347,500.64517,341.72787,0.56877583,584.6037,430.20837,0.77550906,582.0446,521.47174,0.29719767,369.3694,525.6512,0.34121603,587.69617,521.2475,0.2748334
806,508.9474,337.765,0.3155688,500.70148,341.83566,0.5997658,584.6037,430.42273,0.6856199,582.0446,521.47174,0.3043762,369.37128,525.6442,0.33980963,587.69617,521.2475,0.279247
807,508.9474,337.765,0.3111926,500.9246,341.84122,0.60219085,584.6889,431.87976,0.63295233,582.0446,521.60547,0.3044552,369.37128,525.6442,0.34059182,587.69617,521.3591,0.27957505
808,508.9474,337.765,0.29991826,501.05475,342.06488,0.643391,584.6889,431.892,0.7020802,581.9701,521.6999,0.30673307,369.3694,525.6442,0.33896902,587.605,521.4438,0.28160745
809,507.46417,340.33505,0.3304874,501.09778,342.13327,0.6539086,584.7104,432.73746,0.7661926,581.9701,521.75446,0.30571938,369.364,525.6442,0.33754995,587.605,521.5065,0.28696346
810,507.46417,340.57532,0.28203285,501.11224,342.19717,0.69944906,585.1363,433.07117,0.7882708,582.0446,521.7557,0.30468452,369.3475,525.6442,0.34044674,587.605,521.5698,0.28520983
811,507.46417,340.6824,0.29170358,501.2685,342.31985,0.6920701,585.3922,433.9056,0.81281203,582.0446,521.7557,0.30550316,369.33887,525.6395,0.34009916,587.69617,521.64386,0.28483006
812,507.46417,341.27017,0.3291883,501.83414,342.70563,0.66936505,587.0774,433.9944,0.8674069,582.0446,521.63043,0.31187662,369.29037,525.64514,0.341952,587.69617,521.7846,0.2926308
813,507.46417,341.3768,0.34253892,501.92014,342.7437,0.6464126,587.48724,434.35477,0.79964054,582.6473,521.63043,0.31053454,369.28064,525.64703,0.3413112,588.8201,521.8488,0.30891496
814,508.271,342.3095,0.35335758,502.77115,342.8332,0.55209327,588.0508,434.69348,0.7991091,582.6822,521.6686,0.3074803,369.27798,525.6496,0.3422176,588.8703,521.9251,0.3058773
815,508.32065,342.54468,0.33823553,503.35287,342.868,0.5553838,588.5474,434.82053,0.8424591,582.9205,521.8897,0.31814173,369.27203,525.6506,0.3419864,589.25934,521.9381,0.31458157
816,508.42087,343.425,0.3238853,503.37106,344.55188,0.59196883,589.5096,435.70963,0.8515928,582.9697,521.8897,0.3180682,369.2637,525.65216,0.34141752,589.33185,522.0902,0.31282207
817,508.73108,344.54532,0.29820797,503.55597,345.75137,0.5911989,589.9231,435.7896,0.82738733,583.4599,521.9081,0.31042027,369.2496,525.6525,0.34244165,589.93695,522.19073,0.31474605
818,508.80704,344.55722,0.31597903,503.77603,345.95685,0.6250087,590.2676,435.90802,0.8666632,583.5648,521.8476,0.3072604,369.248,525.65436,0.34278503,589.93695,522.0902,0.3176395
819,508.83273,344.55722,0.31819573,503.94724,347.05783,0.6260498,590.55444,435.93573,0.8616814,583.5935,521.7132,0.30317426,369.23895,525.6525,0.3430769,590.0348,522.07654,0.3300159
820,508.9284,345.58154,0.28891504,503.97266,347.2073,0.659185,590.9759,436.05048,0.8445256,583.7596,521.7286,0.30206844,369.2389,525.6525,0.34418505,590.0954,522.0902,0.3294787
821,508.95474,345.58154,0.27629355,504.005,347.46356,0.6196445,591.01886,436.05048,0.84193784,583.9879,521.8476,0.31085438,369.2354,525.6525,0.34422854,590.3459,522.10626,0.3321509
822,509.39917,345.58154,0.28819278,504.0674,347.56247,0.591455,591.0729,435.9622,0.80250597,584.0367,521.8476,0.31479195,369.2349,525.65216,0.34330058,590.5053,522.10626,0.33281603
823,568.1236,345.58154,0.30646658,504.0674,347.68326,0.59980184,591.2303,436.07117,0.82285774,584.0777,521.9081,0.3156852,369.17953,525.652,0.344433,590.5969,522.19073,0.3367718
