scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
346,643.33844,301.1265,0.5216644,638.3642,302.19257,0.24182731,608.17993,436.77762,0.778881,585.985,523.7871,0.19765021,143.67941,526.51807,0.35927555,592.55304,523.90027,0.20352083
347,643.33844,301.1701,0.4664767,638.3642,302.19257,0.34857383,608.2231,436.75104,0.8340698,585.985,523.7872,0.20427641,143.72412,526.6873,0.35400304,592.55304,523.9143,0.21137433
348,643.9427,301.1701,0.43778992,638.5064,302.22223,0.3369371,608.3327,436.6659,0.80374724,585.985,523.8859,0.208451,143.9613,526.71265,0.3497495,592.5303,523.9792,0.21165858
349,644.31586,301.1971,0.42005727,638.5064,302.32443,0.3345741,608.3327,436.48322,0.8285112,585.985,523.9046,0.21751772,143.9613,526.8002,0.3520399,592.5303,523.9925,0.21718028
350,644.6461,301.26178,0.3788896,638.5633,302.33545,0.36728418,608.3443,436.46384,0.85537434,586.03284,523.8859,0.21540941,143.98853,526.80176,0.35001037,592.55304,523.9792,0.21439606
351,644.7559,301.41513,0.3972607,638.6358,302.35574,0.39910665,608.7143,436.26123,0.86412203,586.0345,523.7922,0.21553457,144.00107,526.8079,0.3473057,592.59,523.9143,0.21434025
352,644.87616,301.5708,0.3791786,638.9333,302.35574,0.37918764,608.93774,435.8566,0.7826942,586.0345,523.7872,0.213714,144.01877,526.8367,0.3518119,592.59,523.8753,0.21295227
353,645.02966,301.59088,0.35679018,638.9908,302.37234,0.43877652,608.93774,435.6281,0.72364116,586.0345,523.7922,0.2146591,144.0423,526.842,0.3499093,592.59,523.8753,0.21263264
354,645.21234,301.59088,0.35345355,639.0976,302.44626,0.39172694,608.94214,435.42926,0.6731892,586.0345,523.86334,0.21414588,144.05165,526.842,0.3469836,592.59,523.9155,0.21165489
355,646.67377,301.59088,0.3532342,640.286,302.78156,0.35935995,608.97974,435.3174,0.6579454,586.03284,523.9046,0.21202347,144.05165,526.842,0.34911758,592.57605,523.9792,0.20983498
356,647.1993,301.59088,0.31088266,640.4667,302.84763,0.36400852,609.05115,435.3174,0.6734708,585.85254,523.9153,0.2072339,144.05165,526.842,0.3500715,592.5303,523.9925,0.2083501
357,650.09875,301.5708,0.3675984,641.8981,302.84763,0.37272492,609.06946,435.25717,0.62689126,585.7435,524.01935,0.20569457,144.01877,526.8367,0.35186014,592.48,524.0806,0.20464727
358,650.74634,301.35483,0.3543189,643.7035,302.84763,0.3505172,609.06946,435.25717,0.6772391,141.33401,526.9633,0.19446842,144.01788,526.8331,0.35087246,591.7722,524.15326,0.19408995
359,650.74634,301.03616,0.36522788,643.75244,302.84763,0.34212145,609.2828,435.3174,0.60667574,141.27069,526.9633,0.19429035,144.01788,526.83264,0.34819117,591.74115,524.184,0.19268906
360,650.8314,300.94818,0.38174614,644.1361,302.84763,0.29984415,609.3237,435.3174,0.632005,141.24829,526.9633,0.19278333,144.00024,526.82587,0.35160622,591.62976,524.18774,0.1925308
361,650.8314,300.94748,0.3924795,644.83405,302.01422,0.25315526,609.5248,435.25717,0.6120694,141.24068,526.9633,0.19287042,143.99837,526.825,0.35281026,591.62103,524.195,0.19430755
362,650.8314,300.8448,0.3660388,644.8913,301.93137,0.24711642,610.0351,435.20316,0.6945384,141.23154,526.9633,0.19171123,143.9943,526.80884,0.3553595,591.51636,524.24176,0.19145437
363,650.8314,300.71753,0.43289033,645.071,301.91202,0.24533279,611.49225,434.9553,0.75277674,141.22827,526.9633,0.19221923,143.99355,526.80884,0.35522264,591.3839,524.24176,0.19478312
364,650.8314,300.4702,0.4204946,645.17126,301.9055,0.3149761,611.49225,434.5341,0.86513275,141.22618,526.9633,0.19148391,143.9857,526.80884,0.35340622,591.2014,524.24176,0.188186
365,650.9299,300.43262,0.45953754,645.2002,301.85468,0.36999816,611.49225,434.5341,0.9026463,141.22618,526.94617,0.19143458,143.97733,526.80884,0.3551982,591.07605,524.19696,0.18462278
366,651.02075,300.3405,0.43165216,645.2002,301.6393,0.3404746,611.695,434.5341,0.8752203,141.22827,526.9412,0.19211003,143.97733,526.80884,0.35221115,590.9982,524.195,0.18627411
367,650.9299,300.12878,0.49933922,645.071,301.6337,0.36636412,611.9728,434.5341,0.86743546,141.22827,526.9405,0.19229545,143.77682,526.82117,0.35142127,590.9982,524.18774,0.18696272
368,650.9299,299.759,0.50791514,645.071,301.35727,0.3555367,612.01715,434.5341,0.8439763,141.22827,526.9367,0.18988653,143.77216,526.8418,0.3554815,590.98486,524.18097,0.18385537
369,650.9299,299.29837,0.5082307,644.8913,301.01544,0.3435351,612.01715,434.56564,0.8400076,584.7629,523.9157,0.19053113,143.7698,526.8418,0.35552338,590.9614,523.97253,0.18294658
370,650.6386,299.2871,0.4862403,644.6533,300.6985,0.27255684,612.01715,434.73434,0.79443485,584.7629,523.9157,0.19409882,143.7312,526.8418,0.35481885,590.8876,523.97253,0.18848318
371,649.8945,299.19827,0.453249,643.879,300.5581,0.22516572,612.01715,434.95645,0.8466051,584.7629,523.9156,0.19611734,143.72945,526.8418,0.35754934,590.86426,523.96136,0.197237
372,648.1646,298.9083,0.4157459,642.3597,300.25195,0.19632666,612.2929,434.95645,0.8886346,584.7629,523.8802,0.1938159,143.71538,526.8418,0.35933745,590.85144,523.9192,0.19137515
373,647.49255,298.80048,0.5025694,641.6036,299.7113,0.23781249,612.2929,434.95645,0.8445679,584.7629,523.83936,0.19484144,143.71014,526.8308,0.359139,590.6251,523.8906,0.19196713
374,645.2257,298.75983,0.3203237,638.74036,299.32764,0.22552747,612.2929,435.14157,0.83427006,584.724,523.8143,0.19376017,143.69879,526.8262,0.3611877,590.6022,523.82947,0.19150057
375,643.65094,298.2768,0.33401477,637.64026,298.80963,0.24751213,612.2929,435.16177,0.7842357,584.64996,523.83936,0.19294694,143.69124,526.8262,0.361648,590.5315,523.89026,0.18937862
376,642.7953,297.88135,0.469771,637.53455,298.7741,0.3610434,612.19934,435.3069,0.7682457,584.6004,523.8753,0.19468336,143.59813,526.8262,0.35419732,590.3735,523.89026,0.1927828
377,640.43854,297.66174,0.40933472,634.49133,298.7741,0.31938112,612.19934,435.28104,0.7340046,584.47375,523.8753,0.19475833,143.58891,526.8262,0.3536057,590.301,523.89026,0.19252065
378,492.30682,160.65306,0.32457834,634.39795,298.7741,0.24219066,612.19934,435.28104,0.7292318,584.326,523.87836,0.19407068,143.58846,526.8308,0.35322168,590.10895,523.89026,0.1905562
379,492.1538,160.55014,0.3059031,596.4082,298.7741,0.14390272,612.19934,435.71982,0.7467753,584.28723,523.87836,0.1920226,143.58846,526.8332,0.35397834,589.97705,523.89026,0.18894894
380,491.72183,160.32008,0.31291983,596.3466,298.7741,0.14899336,612.19934,435.8074,0.7660662,583.91077,523.87836,0.19487204,143.5843,526.83575,0.3551974,589.4727,523.8722,0.18936929
381,491.72183,160.32008,0.31251594,596.17883,393.2907,0.18171863,612.17664,436.00107,0.67235255,583.55597,523.87836,0.19877264,143.58846,526.83875,0.35587436,588.857,523.8722,0.18965487
382,491.72183,160.32008,0.31489068,596.17883,393.75043,0.26440477,612.1089,436.76407,0.6847534,583.45514,523.87836,0.19881473,143.58891,526.83936,0.3591921,588.857,523.8722,0.1912488
383,492.1538,160.52336,0.2876653,596.17883,393.75043,0.264377,612.03827,436.8715,0.7376448,583.45514,523.87836,0.20286609,143.59813,526.84607,0.35841992,588.857,523.8722,0.19641043
384,492.30682,160.55014,0.25493607,596.22723,393.75043,0.21945508,611.89984,437.20764,0.7613189,583.45514,523.87836,0.20638293,143.60059,526.84607,0.3612145,588.857,523.7715,0.21328777
385,493.19586,160.65306,0.2317819,596.22723,393.75043,0.26860029,611.6089,437.43326,0.7383193,583.45514,523.7974,0.20433523,143.60771,526.84607,0.36402756,588.857,523.75586,0.20255809
386,493.35876,160.81058,0.2629857,596.22723,393.47437,0.24429658,611.5911,437.89545,0.7159162,583.4828,523.78186,0.20334561,143.61859,526.84607,0.36659303,588.9251,523.7282,0.20065135
387,493.363,160.8482,0.2713089,596.22723,393.75043,0.2523557,611.57983,438.03265,0.7084831,583.5248,523.77435,0.20219965,143.64525,526.83936,0.3669995,588.95544,523.7282,0.19976634
388,493.41153,161.08954,0.29762024,596.17883,393.47437,0.285636,611.57983,438.1255,0.68590426,583.55597,523.75287,0.20218529,143.75949,526.82715,0.37335268,589.0091,523.71045,0.20104273
389,493.67993,161.50883,0.26589075,596.22723,393.08505,0.23350507,611.4568,438.4638,0.68359095,583.6056,523.7513,0.2024276,143.81422,526.8213,0.3754031,589.0864,523.71045,0.20040224
390,634.4175,295.27676,0.29546133,596.3322,300.83102,0.20892668,611.4568,438.99142,0.68613607,583.82983,523.7309,0.20152141,143.98697,526.62714,0.3700256,589.4048,523.71045,0.20265004
391,634.7147,295.7249,0.21263666,596.429,300.73053,0.2392687,611.4568,439.11734,0.69653004,584.0199,523.7259,0.20149048,143.9929,526.6093,0.37084103,589.64923,523.70795,0.20035228
392,637.32166,297.66156,0.2351231,597.1479,300.6411,0.26256022,611.4568,439.207,0.67762136,584.08575,523.7102,0.2014283,143.99513,526.602,0.3672429,589.7657,523.70184,0.19850938
393,641.1865,300.2714,0.38007626,597.1479,300.1807,0.28608286,611.58704,439.501,0.6866752,584.08887,523.69916,0.20105463,144.0034,526.5941,0.36803305,589.7715,523.696,0.19746399
394,642.2118,300.5703,0.54023653,597.1479,300.1807,0.32694268,611.81006,439.58707,0.67862403,584.39325,523.55023,0.19839278,144.02332,526.5472,0.3666174,590.174,523.61316,0.19712931
395,642.6971,300.83636,0.55414677,597.1479,300.1807,0.33738372,611.81006,439.7442,0.70124424,584.55914,523.52344,0.19629711,144.17259,526.5467,0.37091017,590.28485,523.6004,0.19368091
396,643.11145,300.86597,0.45890498,492.58734,167.36949,0.2947892,611.81006,439.84995,0.7454525,584.6209,523.35474,0.19764541,144.17259,526.53925,0.37379423,590.4524,523.4309,0.19729744
397,645.613,300.91534,0.52538794,488.29318,167.63779,0.27790272,611.71826,439.84995,0.76113033,584.6209,523.3504,0.1966636,144.17259,526.53766,0.3688763,590.45245,523.4235,0.19689482
398,646.3146,301.06033,0.5094985,488.29318,167.63779,0.28422007,611.71826,439.9429,0.7949464,584.6209,523.345,0.197392,144.17822,526.53766,0.37154934,590.45245,523.3888,0.19287124
399,647.2024,301.06033,0.5283019,488.29318,167.63779,0.24803303,611.71826,439.98706,0.84780216,584.55914,523.345,0.19635619,144.18411,526.53766,0.37085447,590.45245,523.35504,0.19483063
400,649.1838,301.73804,0.4791238,488.29318,167.63779,0.2509544,611.05945,439.98706,0.8579649,584.5017,523.345,0.19565554,144.18411,526.5467,0.36961648,590.45245,523.35504,0.19246341
401,649.8834,302.37317,0.4576098,488.29318,167.63779,0.27957478,611.05945,439.98706,0.84331584,584.4756,523.345,0.19631286,144.18411,526.547,0.37007254,590.39667,523.35504,0.19351974
402,652.42377,302.42517,0.6082474,488.29648,168.00505,0.27368543,611.05945,439.9958,0.85507953,584.42114,523.345,0.19634782,144.18411,526.5472,0.3700747,590.2361,523.35504,0.19933935
403,652.5869,303.83978,0.7014822,644.77234,305.87354,0.32087344,611.05945,439.9958,0.87762105,584.42114,523.3493,0.19511308,144.20462,526.547,0.3699697,590.2361,523.35504,0.19749323
404,652.5869,303.83978,0.71689177,644.8496,306.02765,0.36194247,611.05945,439.97913,0.85896033,584.1783,523.42004,0.18995343,144.20462,526.547,0.36881366,589.9005,523.35596,0.18744735
405,652.5869,303.83978,0.69949496,644.94904,306.02765,0.34771213,611.6337,439.9429,0.79945135,584.1095,523.4303,0.18818219,144.20462,526.547,0.36770076,589.6444,523.3861,0.18490705
406,652.5869,303.8402,0.71527874,644.94904,306.02765,0.43620297,611.7077,439.2278,0.808632,584.1095,523.4303,0.18534763,144.20462,526.547,0.36676595,589.6444,523.3861,0.18342605
407,652.42377,303.8402,0.6667825,644.9916,306.02765,0.48956162,611.7077,439.13504,0.8271717,584.1095,523.4303,0.18574277,144.20462,526.53546,0.36376542,589.6444,523.41504,0.18630567
408,652.42377,303.83978,0.61489725,644.996,305.90182,0.4647371,611.9212,439.13504,0.86332786,584.1095,523.4303,0.18456937,144.18068,526.53534,0.35957578,589.6444,523.41504,0.1858505
409,652.42377,303.7328,0.5774513,644.996,305.87354,0.4499244,612.1439,439.13504,0.87826025,584.1095,523.4684,0.18448617,144.16183,526.53534,0.35898653,589.6444,523.47314,0.18531089
410,652.6087,303.7134,0.5999552,645.19617,305.63788,0.51671726,612.1529,439.13504,0.8820598,584.2638,523.4684,0.18583901,144.1577,526.53534,0.3598691,589.82025,523.47314,0.19124362
411,652.62354,303.67984,0.5358459,646.0093,305.63788,0.47810638,612.2172,439.13504,0.84768397,584.2638,523.4233,0.18700884,144.04156,526.53534,0.3573697,589.82025,523.41504,0.19332832
412,652.62354,303.67984,0.5055737,646.6338,305.63788,0.4924485,612.2902,439.31592,0.84792453,584.2638,523.41266,0.1871087,143.9727,526.53534,0.35638148,589.82025,523.38055,0.19441749
413,652.6866,303.67984,0.4818536,646.8297,305.63788,0.49261862,612.2902,439.36423,0.8550272,584.2638,523.39594,0.18679419,143.71323,526.6148,0.35219148,589.82025,523.37335,0.1921428
414,652.94995,303.6736,0.44709954,647.013,305.63788,0.49985364,612.4505,441.2542,0.8159518,584.4702,523.39594,0.18502367,143.62845,526.6159,0.35298887,590.1214,523.37335,0.18520336
415,652.9564,303.6736,0.5002055,647.013,305.63788,0.46726003,612.4505,441.56247,0.79952943,584.4702,523.41266,0.183957,143.61688,526.621,0.35287344,590.1,523.3614,0.18311563
416,653.20526,303.67984,0.51957935,647.013,305.7332,0.4931234,612.4505,441.78766,0.81428367,584.4702,523.3852,0.1835895,143.6016,526.627,0.3539126,590.1,523.31616,0.18227331
417,653.20526,303.70273,0.49213853,647.013,305.75046,0.4698843,612.4505,442.1754,0.81746846,584.52997,523.3852,0.18278466,143.59718,526.627,0.3541834,590.1,523.31616,0.18162663
418,652.9564,303.70273,0.488369,646.9682,305.89194,0.4404118,612.3925,442.26944,0.784386,584.31396,523.3852,0.18075491,143.59718,526.627,0.35655785,589.8282,523.31616,0.1865525
419,652.94995,303.88464,0.48560095,646.92163,305.94083,0.45236498,612.2902,442.6467,0.79351026,584.31396,523.41907,0.18102278,143.5781,526.621,0.357462,589.8282,523.3614,0.18619817
420,652.94995,303.95413,0.4648889,646.8297,306.05786,0.47770137,612.16864,442.92734,0.79817116,584.52997,523.44244,0.17790496,143.57607,526.621,0.35664245,590.1,523.38916,0.18640374
421,652.3403,303.97424,0.39652392,646.2666,306.22195,0.5480653,611.08954,442.99197,0.80768615,584.52997,523.4637,0.18732576,143.33786,526.5984,0.34788945,590.1,523.4699,0.20723017
422,652.2885,303.98813,0.37306076,646.1915,306.4046,0.5189971,610.78815,442.99197,0.78628594,584.52997,523.5746,0.18530585,143.33069,526.5949,0.34955087,590.1,523.5286,0.19672577
423,652.0371,304.09048,0.35595468,646.1487,306.4046,0.5377662,610.094,442.99197,0.6804002,584.528,523.59955,0.18473841,142.98463,526.5926,0.34595606,589.993,523.556,0.19547778
424,651.5382,304.09048,0.3826371,645.835,306.4046,0.54394746,609.6068,442.99197,0.59998393,584.41974,523.6677,0.18109235,142.98463,526.5889,0.33904904,589.8396,523.67096,0.19277287
425,651.1065,304.09048,0.37942463,645.4566,306.4046,0.5254029,609.40533,442.92734,0.58940446,584.3725,523.6991,0.17983574,142.98463,526.5823,0.33937347,589.8396,523.73724,0.19046368
426,650.9019,303.98813,0.3521671,645.27045,306.22195,0.5646161,609.1266,442.71088,0.61855567,584.31396,523.81805,0.17695795,142.98463,526.5823,0.34162828,589.8396,523.8612,0.19096974
427,650.8827,303.98813,0.34934106,645.06866,306.08023,0.517459,608.9146,442.42078,0.62947005,584.2876,523.9171,0.17466702,142.98463,526.5889,0.33884847,589.993,523.96436,0.19091234
428,650.7204,303.65448,0.33828682,644.8892,305.51254,0.5203916,608.7172,442.0929,0.6389015,367.1143,526.6244,0.17113204,369.86197,526.5889,0.3465901,590.1545,524.08545,0.18013208
429,650.62775,303.55652,0.39405528,644.8469,305.37985,0.48285258,608.7172,442.03732,0.63255185,138.64723,526.7509,0.17161286,369.91565,526.5926,0.34668338,590.1545,524.15045,0.18065265
430,650.60156,303.4732,0.35579738,644.83374,305.15585,0.48937586,608.6325,442.0302,0.6641408,138.63063,526.7646,0.17074327,369.94162,526.75555,0.37672698,590.16504,524.16504,0.17464103
431,649.5616,303.4732,0.3450319,643.98944,304.85736,0.45587754,608.33923,442.0124,0.6098026,138.08713,526.7946,0.17236592,370.14578,526.7867,0.37688455,590.16504,524.16504,0.17445347
432,649.5616,303.4732,0.35106972,643.5388,304.50302,0.42444515,608.47076,441.92548,0.67436576,138.04927,526.7994,0.17187825,370.16714,526.8174,0.3727537,590.16504,524.1718,0.17618999
433,649.3689,303.44934,0.34602776,643.41315,304.36002,0.38216454,608.47076,441.8926,0.68515265,137.71497,526.88367,0.17317425,370.16714,526.8174,0.38910273,590.16504,524.1718,0.18069366
434,648.7261,303.24448,0.2918214,642.2275,304.062,0.39670795,608.47076,441.8926,0.6693753,137.40112,526.8944,0.17440961,370.16714,526.8174,0.3825687,590.16504,524.1718,0.18169373
435,648.691,303.0002,0.31204137,641.98346,303.93677,0.41318774,608.47076,441.8926,0.6708659,137.01169,526.92865,0.17604463,370.2243,526.8174,0.3810976,589.84125,524.15796,0.17951635
436,648.691,303.0002,0.33758232,641.98346,303.70117,0.42627218,608.7172,441.8926,0.68517506,136.88058,526.94415,0.1777857,370.25363,526.7867,0.38560516,589.73926,524.15796,0.17614551
437,648.691,303.24448,0.31516492,641.98346,303.24216,0.3887076,608.8842,442.03732,0.6371945,136.54544,526.94977,0.17822933,370.35464,526.7961,0.39420184,589.5895,524.1465,0.16741343
438,648.7261,303.4811,0.30385196,641.98346,303.23206,0.41658384,608.9714,442.47415,0.6220055,136.5103,526.9543,0.17757936,370.50662,526.78644,0.41136828,589.43024,524.03107,0.17203788
439,707.66034,391.39767,0.28627858,641.8238,303.23206,0.3853159,609.27625,442.93243,0.6473241,136.50323,526.9659,0.17804344,370.51135,526.78644,0.4146605,589.3434,524.03107,0.17200342
440,707.7315,391.51767,0.32485706,641.8238,303.11542,0.33540675,609.7982,443.00024,0.6737658,136.48334,526.9788,0.17731,370.59586,526.77356,0.41260904,589.1867,524.03107,0.17280197
441,707.66034,391.39767,0.36492205,641.8238,303.23206,0.37789208,610.71185,443.338,0.6921778,136.3846,526.98315,0.17478505,370.59586,526.77356,0.41317743,589.13556,524.03107,0.17827655
442,707.7315,391.39767,0.39697894,641.8238,303.11542,0.30874625,610.8903,443.86334,0.6176598,136.3846,526.98834,0.17605303,370.60965,526.78644,0.41779035,588.52496,524.03107,0.16932558
443,707.84924,391.39767,0.33773527,641.8238,303.11542,0.28548235,611.6121,444.33087,0.60347927,136.3846,526.9892,0.17574476,370.6261,526.7955,0.42165813,588.52496,524.0666,0.16779874
444,707.9249,391.39767,0.33606723,641.0983,303.11542,0.29769108,611.7946,444.33087,0.6859205,136.3895,526.9892,0.17560233,370.76633,526.7961,0.4265178,588.345,524.17786,0.16228941
445,707.84924,391.36124,0.37705746,640.931,303.01343,0.30563986,611.7946,444.48288,0.7096659,136.3895,526.9892,0.17505369,370.76633,526.79694,0.42419675,588.2874,524.21405,0.15883374
446,707.7315,388.82187,0.39018443,640.75507,303.01343,0.3203809,611.7946,444.5184,0.7322922,136.3895,526.98315,0.17434044,370.76633,526.79724,0.42296425,588.17,524.2289,0.16715641
447,707.9249,388.62427,0.43188342,639.31995,303.13812,0.31512436,611.89435,444.67953,0.73355484,136.39949,526.98315,0.17372091,370.76633,526.86255,0.42866752,588.17,524.23505,0.17706133
448,707.9249,388.55612,0.374106,640.75507,303.01343,0.36251098,611.89435,444.9826,0.82634306,136.43475,526.9818,0.17199405,370.76633,526.86255,0.42884287,588.2874,524.25836,0.16556628
449,708.0304,388.47232,0.39160988,640.75507,303.1118,0.32757255,611.7946,444.9826,0.78231823,136.48734,526.97064,0.17166363,370.7622,526.86255,0.42847452,588.17,524.2585,0.17632373
450,708.0304,387.42264,0.39814365,640.75507,303.1118,0.30284053,611.6672,445.1105,0.7851807,136.7477,526.9624,0.17096785,370.5067,526.86255,0.4285649,588.17,524.2585,0.17825325
451,708.0304,387.40814,0.4729796,639.31995,303.13812,0.28314155,611.657,445.3063,0.8144296,136.75885,526.9534,0.17051344,370.4924,526.8468,0.42927653,588.17,524.23505,0.17493245
452,708.0304,385.25262,0.4979898,639.31995,303.63477,0.29713592,611.5049,445.51343,0.8234382,136.76093,526.94977,0.17130208,370.4924,526.8468,0.434285,588.17,524.23505,0.17493151
453,645.0658,302.2444,0.46755493,521.58636,379.35294,0.27821785,611.4216,445.54398,0.8304819,136.76518,526.9448,0.17129694,370.4924,526.8088,0.42648345,588.43695,524.2784,0.17830506
454,645.0658,302.2444,0.46671048,521.13684,379.38266,0.28271347,610.705,445.5615,0.8078538,136.76587,526.94257,0.17126928,370.4924,526.80853,0.424144,588.4941,524.27026,0.17788477
455,645.0658,302.12317,0.45717582,521.12897,379.88913,0.30991495,610.6213,445.92398,0.7921198,136.79948,526.94257,0.17138956,370.4924,526.80206,0.42347693,588.6087,524.2784,0.18557058
456,644.59576,302.0367,0.42249322,521.12897,379.88913,0.31096324,610.4336,446.83762,0.7604712,136.79948,526.94965,0.16928309,370.45923,526.79126,0.4222859,588.6087,524.2995,0.18318002
457,643.0094,301.64835,0.40586117,521.10895,379.88913,0.30478486,609.03534,446.88748,0.7176735,136.96053,526.8665,0.17656414,370.45923,526.7734,0.4233382,588.68536,524.30145,0.19012916
458,642.11597,301.53827,0.39187774,521.0704,379.88913,0.30280507,609.0333,447.52628,0.75392616,582.6383,524.05524,0.17647552,370.54538,526.7717,0.42036554,588.8486,524.3026,0.19046912
459,641.77423,301.44467,0.38220638,521.10895,379.7248,0.305074,608.8117,447.52628,0.747257,583.3335,524.05524,0.16698468,370.54895,526.7717,0.42176813,589.1005,524.3189,0.17824788
460,641.77423,301.0,0.35352382,521.0704,379.7248,0.33274558,607.782,447.52628,0.7376155,583.3449,524.05524,0.16683374,370.57788,526.7717,0.42532557,589.14343,524.3232,0.16994555
461,641.77423,300.96494,0.41364098,520.27246,379.7248,0.3203657,607.4558,447.52628,0.7822298,583.58154,524.04626,0.17408998,370.57788,526.7717,0.42386356,589.376,524.3232,0.18417451
462,641.77423,300.90228,0.41980195,519.9728,379.1214,0.32316142,607.29047,446.88748,0.75766593,583.5987,524.04626,0.17697936,370.57788,526.7717,0.41449705,589.376,524.3232,0.1835168
463,641.77423,300.90228,0.40253934,519.7892,378.52332,0.32199547,605.5897,446.475,0.7500946,583.5987,524.04626,0.17979918,370.56238,526.7717,0.42587483,589.376,524.3232,0.18786551
464,642.4357,300.90228,0.40857756,519.6106,378.0396,0.310944,605.3349,446.21512,0.74465376,583.5987,524.0281,0.18182659,370.55762,526.7575,0.42416567,589.376,524.3064,0.18732806
465,642.4563,300.90228,0.4060396,519.6106,377.46967,0.3099241,604.5291,445.33118,0.7365915,583.5987,523.97644,0.19055207,370.5611,526.73956,0.43052408,589.376,524.3064,0.1953472
466,643.03326,300.90228,0.42217058,519.6106,377.17014,0.34673363,604.4573,444.82642,0.7679182,583.6718,523.97644,0.19311932,370.5611,526.73956,0.42787406,589.4088,524.3064,0.19994536
467,710.62036,380.67508,0.4083854,519.6106,376.82843,0.35773948,604.4573,444.42932,0.7891155,583.6718,523.97644,0.18692638,370.55762,526.7575,0.42143533,589.4088,524.33795,0.19589382
468,710.62036,380.8021,0.44453394,519.6106,376.82843,0.34730214,604.4573,444.26605,0.7974255,583.6718,523.97644,0.18589239,370.5493,526.7575,0.4250173,589.4088,524.33795,0.19721475
469,710.78204,380.87057,0.49487442,520.5183,376.18958,0.3417756,604.4573,444.1227,0.7707568,583.6718,523.97644,0.18192081,370.5493,526.7575,0.42073768,589.4088,524.33795,0.19073679
470,711.1741,380.96646,0.390251,521.7981,373.05035,0.3175382,604.4573,444.12186,0.8877671,583.6718,524.0142,0.18609573,370.5425,526.7575,0.4164608,589.4088,524.43414,0.19424376
471,711.1741,381.58035,0.41988656,521.7981,299.68774,0.28257427,604.62177,443.9998,0.8495029,583.6718,524.0142,0.19965772,370.37204,526.7404,0.4063277,589.4088,524.43414,0.20608823
472,710.78204,381.72406,0.3829365,523.552,299.68774,0.3206081,604.6747,443.9998,0.8730597,584.1047,524.0142,0.1947665,370.3646,526.7404,0.41536474,589.7103,524.43414,0.20159242
473,710.68097,382.11795,0.37717,523.552,299.68774,0.29915887,604.7174,443.9998,0.87497866,584.1505,524.01764,0.18894991,370.3465,526.7404,0.40519446,589.84143,524.43414,0.19308521
474,710.78204,382.4074,0.36654463,522.51166,369.8516,0.21594499,604.9013,443.9455,0.874651,584.1505,524.0555,0.1901693,370.3223,526.7404,0.40174857,589.8623,524.46497,0.19518726
475,710.78204,383.80194,0.46687225,521.7981,369.8545,0.25583923,604.9013,443.83115,0.887445,584.4411,524.01764,0.19159424,370.23547,526.7052,0.4032051,589.88525,524.43414,0.20559062
476,710.68097,383.80194,0.35535672,521.7981,369.8516,0.24911147,604.93896,443.76834,0.8811561,584.4411,524.01764,0.20079415,370.22272,526.5117,0.40709078,589.88525,524.4291,0.21230328
477,710.78204,384.36182,0.31599078,520.8597,369.8516,0.24440235,605.0218,443.76834,0.88977385,584.84174,524.01,0.20911762,370.2041,526.47736,0.35988393,590.2751,524.4201,0.2145728
478,710.68097,384.36182,0.24202071,520.5037,369.8516,0.19797333,605.0342,443.76834,0.86135966,584.906,524.00696,0.20224266,370.0827,526.47736,0.3429597,590.485,524.4045,0.2100826
479,710.68097,384.7194,0.2835307,520.5037,369.25388,0.21477354,605.05225,443.76834,0.8915024,585.0053,523.9642,0.2121389,370.07788,526.47736,0.33715722,590.54834,524.3979,0.21628548
480,710.6883,384.84824,0.2769924,520.83044,369.25388,0.22905618,605.4038,443.83115,0.91305184,585.6312,523.8294,0.22289936,370.07788,526.46655,0.33527592,591.14417,524.226,0.22402246
481,710.6883,385.00308,0.31079838,520.83044,369.04572,0.21887143,605.4039,443.76834,0.9208896,585.6312,523.79956,0.22544186,369.93082,526.46655,0.32863644,591.14417,524.1839,0.22731297
482,710.7836,385.8741,0.27167743,520.5037,368.57086,0.19851474,605.543,443.76834,0.91689926,585.6312,523.74066,0.23114926,143.8938,526.47736,0.33423623,591.14417,524.0929,0.23513989
483,710.7104,386.0385,0.3354257,520.5037,368.37183,0.2071674,605.543,443.76834,0.92081463,585.6312,523.6803,0.2214123,143.8938,526.538,0.32562873,591.14417,524.0379,0.22429134
