scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
343,217.05827,373.70013,0.30941883,208.80132,376.35468,0.39784938,101.269844,537.69617,0.34996924,588.54016,521.3895,0.22663406,369.37952,525.9057,0.3834842,595.11066,521.6306,0.22789997
344,216.84511,373.4265,0.29387873,208.47868,375.85013,0.42321733,101.05131,538.88446,0.25623614,588.59155,521.42474,0.22846815,370.18527,525.7552,0.38109735,595.16,521.66626,0.22904348
345,215.66675,373.43622,0.31061625,207.80319,375.76358,0.4219373,100.57916,539.5688,0.23683788,588.5479,521.4456,0.22887859,370.17,525.76196,0.3806625,595.1249,521.6906,0.23011135
346,215.068,373.51886,0.31755996,207.36887,375.8961,0.3921705,100.166306,538.5806,0.27499425,588.5358,521.4898,0.22913606,370.20282,525.7614,0.38280493,595.1132,521.7352,0.23058483
347,214.74622,373.4169,0.34380472,207.07295,375.63245,0.35959113,100.31483,537.9638,0.28198597,588.53973,521.52094,0.22916943,370.2864,525.788,0.38659015,595.1087,521.7681,0.23056604
348,214.36925,373.4749,0.33822298,206.6955,375.623,0.3253125,99.83645,538.481,0.29558593,588.5084,521.5367,0.22893725,369.98972,525.7966,0.3857856,595.0868,521.7857,0.23082325
349,214.21344,373.43744,0.30674198,206.54912,375.5642,0.32355312,99.468376,538.16174,0.36994386,588.5033,521.5162,0.22875261,370.10846,525.8012,0.38486055,595.07336,521.7657,0.23094289
350,213.75778,373.3784,0.3028495,206.30669,375.46677,0.33647838,99.4717,537.3074,0.4517578,588.49744,521.5265,0.2284854,370.04037,525.7989,0.38361683,595.0701,521.776,0.2306577
351,213.85168,373.3637,0.31970358,206.34036,375.53506,0.34443533,100.70448,536.1768,0.5926086,588.49084,521.56384,0.22929285,370.00458,525.8369,0.38158062,595.0742,521.81525,0.23163475
352,213.60805,373.22208,0.32966655,206.23508,375.4015,0.35759258,99.26326,533.86804,0.6757847,588.5019,521.55853,0.22922136,369.96802,525.8341,0.38118595,595.07465,521.8102,0.23163982
353,213.57483,373.37204,0.30974594,206.1128,375.41135,0.34299463,99.523605,532.902,0.5324957,588.5282,521.56323,0.22907285,369.93854,525.82025,0.37900648,595.1067,521.81354,0.2310781
354,213.56348,373.3633,0.28861627,205.94472,375.49948,0.36368632,100.182,531.1442,0.4456522,588.5286,521.5839,0.2285997,370.1424,525.87964,0.38370213,595.10333,521.8317,0.23041907
355,214.22028,373.29724,0.3470145,206.35445,375.51126,0.3867131,100.826385,530.8457,0.2656222,588.4975,521.58704,0.22832568,370.2094,525.8791,0.38462132,595.0732,521.83417,0.23016958
356,214.13512,373.39084,0.35864413,206.52269,375.3992,0.3919953,295.9136,255.00967,0.0216641,588.4976,521.5988,0.22860096,370.16364,525.87976,0.38085076,595.0738,521.8465,0.23058984
357,214.27081,373.27396,0.3627383,206.63174,375.25467,0.395073,296.23734,254.62675,0.024493206,588.4694,521.60815,0.22917941,370.29807,525.867,0.380533,595.05133,521.8559,0.2315094
358,214.02646,373.16675,0.34397432,206.25778,375.0369,0.38478678,19.884787,485.46658,0.026596315,588.46655,521.60956,0.2285587,370.20178,525.8645,0.38247892,595.0528,521.8544,0.23035555
359,213.94455,373.06473,0.3390665,206.22166,374.998,0.39649963,21.92287,485.01123,0.07455372,588.42596,521.5415,0.2284028,369.8637,525.81177,0.3768624,595.01685,521.78894,0.23061791
360,214.096,373.24173,0.40176222,206.3768,375.22583,0.3739994,139.10973,541.108,0.0868646,588.44,521.5148,0.22756691,369.82745,525.78,0.37492865,595.02466,521.7619,0.22973819
361,214.24573,373.0823,0.41115865,206.53267,374.97,0.39157188,127.26106,332.69052,0.11810168,588.46375,521.5045,0.22757517,369.8738,525.76324,0.3763363,595.04816,521.7498,0.22941041
362,213.70993,372.92444,0.39258838,206.10747,374.7989,0.42833832,137.32336,536.35986,0.2186341,588.4756,521.4698,0.22595832,369.89835,525.7457,0.37581727,595.0406,521.7132,0.22726576
363,213.70682,372.63544,0.40098763,206.02399,374.549,0.46480656,125.95901,334.683,0.24579781,588.4631,521.40894,0.22535194,369.92227,525.7226,0.37370583,595.00055,521.6551,0.22689293
364,213.46301,372.58563,0.39446908,205.80579,374.4951,0.49117088,31.68851,470.05362,0.15469591,588.4542,521.36255,0.22509813,369.94894,525.72253,0.37466875,594.9711,521.612,0.22666445
365,214.12827,371.92502,0.43214145,206.00975,374.41293,0.48577103,32.73497,466.06436,0.15394866,588.4119,521.3366,0.22431178,369.86874,525.73376,0.37381887,594.8939,521.5924,0.22697876
366,213.76025,371.74615,0.43471777,205.81915,374.35342,0.50430846,122.10983,497.16077,0.32441708,588.42334,521.3905,0.22344953,369.8722,525.7099,0.36960348,594.9011,521.6454,0.22654216
367,213.79704,371.42688,0.39175984,205.91684,373.86438,0.5194123,129.73872,330.21112,0.16528736,588.4249,521.4363,0.2213462,369.8495,525.72296,0.36232725,594.9148,521.68756,0.22477898
368,213.89926,370.88318,0.38155773,205.89252,373.38013,0.53684074,131.31004,326.1104,0.10796517,588.3732,521.51654,0.2229827,369.66043,525.75,0.36074224,594.9027,521.7698,0.22722325
369,124.32335,436.6206,0.41968024,205.6187,373.4856,0.56829786,138.81725,491.67838,0.09352376,588.1691,521.6154,0.22027656,369.82907,525.7787,0.36054656,594.74457,521.8588,0.22696461
370,126.20559,436.25,0.48362285,205.40683,373.0814,0.5691162,126.61425,490.71533,0.20692891,148.04677,526.1777,0.22449553,369.83463,525.81226,0.3564519,594.74207,521.8911,0.22854836
371,128.39827,435.1451,0.6265313,205.52597,372.74078,0.5658731,51.050713,435.53293,0.1699202,146.26169,526.31506,0.26454806,369.82782,525.819,0.35526243,594.6884,521.81226,0.22916628
372,129.75171,431.52448,0.49204803,205.88817,372.16705,0.58851004,145.62935,476.05194,0.1093537,147.4133,525.944,0.2270012,149.54823,525.7913,0.5118795,594.67584,521.8309,0.22872916
373,132.54463,431.1555,0.41216144,206.18993,371.78104,0.55686724,48.800224,422.88794,0.07658727,367.1163,526.0555,0.21926294,150.43463,526.40796,0.48823306,594.683,521.83246,0.22837277
374,214.84189,369.3118,0.4339765,206.85004,371.93436,0.47435042,47.072937,416.5845,0.107975,588.10706,521.6018,0.21980548,152.05966,526.5835,0.4863028,594.69946,521.8491,0.22867948
375,215.20244,369.05844,0.51846105,207.31718,371.53308,0.438371,143.73872,447.39746,0.22195481,150.07837,526.49945,0.22273326,153.12831,527.16486,0.45547244,154.25482,527.09155,0.23669949
376,216.57228,367.88376,0.4968802,208.30138,371.19046,0.34531945,24.360313,383.7383,0.22548927,150.44179,526.483,0.23356904,153.63364,527.03094,0.45863143,154.47908,526.9608,0.2479054
377,216.64453,368.0438,0.5888646,208.4554,371.3724,0.29932863,26.717459,376.46536,0.16866948,150.04924,526.2968,0.26030684,153.10152,527.0029,0.42863742,154.46661,526.6816,0.25379363
378,216.36627,368.64224,0.73678565,208.05403,372.35715,0.29401124,96.56507,431.20227,0.055891424,149.66057,526.3759,0.2774071,152.74023,527.21173,0.41621676,154.22284,526.65405,0.2609202
379,218.20853,369.33,0.82873523,209.75958,371.1641,0.18746546,127.75951,464.82526,0.40346697,149.2022,526.19226,0.27973896,152.12836,526.978,0.39674917,154.50127,527.271,0.25349793
380,219.67198,369.21228,0.94065475,211.46461,371.1952,0.09130304,126.68677,463.6347,0.29577833,149.05466,526.3742,0.2766724,152.02481,527.15295,0.40278023,153.68,526.786,0.24976644
381,222.45148,368.18948,0.7139257,121.96252,444.05447,0.09562703,27.818686,340.69144,0.17137986,148.9905,526.7928,0.28606868,151.79698,527.47906,0.38275445,153.88599,526.97,0.25075892
382,228.17836,366.4308,0.45849422,125.8965,441.66455,0.15970182,129.19174,460.47122,0.08555764,149.06862,526.8846,0.28782374,151.87776,527.56195,0.38452733,154.02553,526.98785,0.25131056
383,133.71762,437.79395,0.25918558,128.12254,437.97534,0.23096937,129.32288,458.90088,0.042260274,149.10571,526.83936,0.2852963,151.96286,527.52954,0.3846474,154.07141,526.9665,0.25207534
384,274.75345,348.49252,0.36607915,131.31328,435.05554,0.18628891,129.2391,459.80914,0.115723684,148.8198,526.89844,0.28566447,151.73528,527.53906,0.37845278,153.85483,527.0371,0.2510883
385,272.8021,350.36475,0.42944652,66.717476,382.02362,0.15308443,127.42218,461.6734,0.25886458,148.73463,526.8747,0.28856575,151.67604,527.45154,0.38824505,153.80154,527.0518,0.25582394
386,272.29758,351.85886,0.4720879,117.10081,443.65958,0.051236402,125.73046,461.94635,0.31730944,148.22656,526.8559,0.2904882,151.08047,527.37946,0.37367463,153.87643,527.84973,0.25987756
387,273.55295,350.68845,0.6034366,118.1497,445.43808,0.05426776,125.7477,462.0538,0.27021953,147.99579,526.79663,0.2915773,369.35724,525.83044,0.35564777,153.69525,527.78076,0.26223373
388,275.28232,350.44144,0.63043684,-0.04818535,317.10938,0.06120496,128.81413,339.09174,0.29373497,147.93335,526.74725,0.2917691,150.78421,527.3019,0.3576153,153.66927,527.7255,0.26434577
389,275.65906,349.80017,0.6469966,118.58887,444.71048,0.051974446,210.47345,395.5584,0.2762847,147.788,526.73395,0.29501694,369.26117,525.8178,0.3534067,153.55179,527.69794,0.26940373
390,272.05243,351.7602,0.68868357,118.91611,444.5705,0.052905805,209.59131,392.57843,0.42333627,147.80196,526.7591,0.2955596,369.23398,525.8138,0.3541815,153.56174,527.70905,0.2689036
391,272.96503,351.57446,0.47199175,202.78893,379.1038,0.20760773,125.293274,462.10822,0.22732288,147.9301,526.7374,0.29328847,369.22098,525.8135,0.35063338,153.67847,527.67523,0.2654339
392,276.76218,349.7504,0.3797482,204.12196,375.361,0.22072083,124.67593,462.54706,0.24532232,147.77742,526.7737,0.29795367,369.20963,525.8138,0.35008428,153.50319,527.7171,0.26902053
393,273.87122,343.42804,0.14518075,202.919,373.86734,0.19952588,124.42289,462.40756,0.23454025,147.6025,526.7016,0.29346794,369.2093,525.78973,0.3486509,153.34872,527.6167,0.2649478
394,210.18326,372.12756,0.3009144,204.01576,371.91254,0.2332526,124.632614,462.5187,0.24222259,147.76793,526.6942,0.2947189,369.21292,525.8071,0.35324496,153.43869,527.6478,0.26538572
395,213.07945,369.69376,0.43778515,205.10196,370.77158,0.2318534,124.483505,462.82077,0.26954204,148.37158,527.12177,0.30189997,369.20215,525.79987,0.35465217,154.13464,528.0133,0.26351893
396,216.331,367.64716,0.52592486,206.11887,370.5228,0.20222087,124.96709,462.51157,0.25293988,148.48409,527.11554,0.3022099,369.1805,525.7643,0.35203367,154.20596,528.02454,0.26408592
397,214.89317,367.58157,0.42253476,205.97581,370.02017,0.26337385,125.16853,462.35748,0.24255559,148.88335,527.10547,0.3019708,369.2423,525.7324,0.3495941,154.61751,527.98096,0.2626834
398,215.25804,366.87177,0.4910299,206.17705,370.1146,0.26392576,126.1288,462.51416,0.18665454,148.67688,527.06866,0.29213145,369.2766,525.71265,0.34648383,154.70006,527.9327,0.25771415
399,214.7373,366.3537,0.5223346,206.1378,369.02628,0.27234426,225.55798,287.18787,0.21268538,149.23605,527.1948,0.29788154,369.3247,525.69073,0.34453207,155.0357,527.9867,0.25771496
400,214.95886,366.34998,0.54849434,206.15147,369.1001,0.23727381,125.82041,463.33926,0.20247981,149.68062,527.26855,0.30046904,369.35675,525.71124,0.34826833,154.88713,527.85675,0.2603046
401,214.83301,366.17996,0.5407795,206.18427,368.46924,0.22241864,125.6628,463.62643,0.23942927,149.5903,527.407,0.29973495,369.37265,525.7025,0.34760273,155.49905,527.99396,0.26066554
402,215.27803,365.88638,0.56155765,206.84435,367.99878,0.18586336,127.39449,464.13324,0.22625768,149.83945,527.48065,0.29903993,369.40094,525.6748,0.34873715,155.04053,528.0118,0.25699657
403,215.6549,366.2163,0.55058444,207.05258,368.36353,0.23629531,126.207344,464.80588,0.22677486,149.87859,527.5057,0.2898897,369.4942,525.6662,0.3477911,155.83736,527.8932,0.24972337
404,215.34695,365.67896,0.51562357,206.88142,367.74088,0.23242912,126.90135,464.95807,0.27022806,149.17049,527.62195,0.282794,369.51657,525.6611,0.34863886,155.14201,528.1189,0.2594883
405,215.02803,365.594,0.50835866,206.6678,367.82922,0.20675533,127.23321,464.953,0.2703706,149.96437,527.4775,0.2872026,369.5098,525.64453,0.34543225,155.85411,527.95807,0.25411057
406,215.26158,365.793,0.4827024,206.86113,367.79904,0.25304386,126.02193,466.84998,0.143507,149.34523,527.1873,0.27585232,369.4949,525.62885,0.34632695,155.31972,527.8026,0.26044467
407,215.46252,365.94818,0.39842477,207.35213,365.5696,0.25932693,126.10334,464.89206,0.22661749,149.1971,527.312,0.2610991,369.40356,525.6129,0.3425287,155.24655,528.1239,0.2469799
408,215.3348,365.17587,0.41074544,207.75826,365.66968,0.24102123,128.06445,464.36057,0.19719324,147.89342,528.00543,0.26090506,369.45126,525.63477,0.34312126,153.40916,528.2796,0.25618947
409,216.11026,365.41223,0.42829874,207.12918,366.99072,0.27191332,127.717896,465.75592,0.19520175,146.13304,528.2288,0.24024951,369.45328,525.6098,0.3425599,151.58997,528.32556,0.2424033
410,215.78017,365.13742,0.41547343,207.2781,367.2824,0.2678669,129.20395,464.51218,0.22785573,144.7453,528.2215,0.23666449,369.31918,525.60266,0.34462634,150.12991,528.3792,0.24373282
411,216.18585,365.29874,0.4603782,207.6496,367.60416,0.29277188,128.41087,463.64902,0.30044234,145.18762,528.31696,0.23610637,369.2995,525.5867,0.34540722,150.46559,528.34863,0.24166772
412,216.63174,365.51868,0.4359531,207.95961,368.01175,0.33682278,128.55359,463.3965,0.25922933,144.14154,528.13043,0.23818742,369.30212,525.57025,0.34377518,149.4528,528.3306,0.24724591
413,216.43904,366.1018,0.3826686,207.54816,368.3969,0.37286854,127.907364,465.25708,0.24203216,143.73077,528.11255,0.22897929,369.22974,525.5554,0.3435125,149.25932,528.1623,0.23894347
414,216.89046,366.06958,0.36501858,208.0084,368.52722,0.38550675,127.03609,465.32587,0.22685835,142.27283,527.40796,0.23138976,369.23526,525.56946,0.3449357,148.12729,527.6153,0.25256833
415,217.30634,366.27048,0.34555078,208.3549,368.66107,0.38750437,128.41302,463.55338,0.27473232,140.69705,528.0037,0.22773981,369.28854,525.5423,0.34189942,147.24644,527.6067,0.2526179
416,217.54828,366.2625,0.33727705,208.63832,368.70407,0.39694923,127.97595,465.04013,0.27963465,142.04237,527.4006,0.22558348,369.30197,525.53125,0.3430852,147.9451,527.58246,0.2491016
417,218.32425,366.91083,0.3440483,209.23657,368.75912,0.42155564,129.90906,464.7157,0.38016647,141.61787,527.1111,0.22591631,369.3948,525.54663,0.34305462,147.56729,527.30963,0.24373218
418,218.15146,366.65158,0.36078,209.29489,368.55695,0.4008307,128.7602,464.6195,0.39944237,140.422,527.68805,0.22353251,369.49237,525.563,0.34176165,147.2038,526.9752,0.24405046
419,217.00102,366.76996,0.29071674,208.82225,368.80353,0.41768703,129.2609,464.37274,0.39718705,141.88405,526.4253,0.22816923,369.48752,525.54913,0.3434604,148.17383,526.6544,0.24512912
420,217.74623,366.39453,0.30666015,208.9329,368.68503,0.40555874,129.5228,464.27695,0.41967618,141.86176,526.4106,0.22852592,369.4975,525.5402,0.34219947,148.15616,526.6395,0.24544543
421,218.15004,366.98465,0.30625194,209.18216,368.85944,0.40669516,130.09535,464.20364,0.38297707,141.88501,526.57874,0.22891772,369.41183,525.5662,0.34526375,148.25395,526.8147,0.24678089
422,217.87985,366.96002,0.26242775,208.59894,368.8657,0.44135466,129.94579,464.22388,0.38243434,140.86717,527.1904,0.2266431,369.43118,525.57465,0.3461574,147.95815,526.7647,0.24626881
423,217.82446,366.5067,0.2428167,208.45284,369.00555,0.45476532,129.97389,464.25677,0.38431126,142.88422,526.4898,0.23773448,369.41113,525.57623,0.34666988,149.20552,526.6177,0.25118804
424,217.9484,367.21274,0.24744941,208.71423,369.08255,0.44926062,129.67345,464.3607,0.38999683,144.68344,526.62317,0.25124392,369.4117,525.59186,0.3470917,150.72241,526.831,0.2560893
425,217.41481,366.80716,0.22696957,208.17017,369.25565,0.45927146,129.6102,464.36716,0.3911304,145.13004,526.6769,0.2525304,369.422,525.5845,0.34735122,151.12613,526.7953,0.2541064
426,217.53822,367.1809,0.24171607,208.35582,369.6252,0.46786278,129.8704,464.304,0.37636128,146.0767,527.06866,0.26010007,369.39206,525.57574,0.34637004,151.9119,527.1877,0.26306003
427,217.1155,367.3613,0.20371106,207.90544,369.60452,0.47665107,129.7804,464.37073,0.36819997,145.45451,527.1404,0.2557723,369.33167,525.5802,0.3459965,151.4747,527.2811,0.26153067
428,216.34354,367.32947,0.16673611,207.19351,369.40262,0.48698893,129.87254,464.35837,0.36786652,145.33182,527.02924,0.2559979,369.3241,525.5824,0.34548536,151.33742,527.1613,0.2617912
429,216.4019,367.295,0.17145182,207.24983,369.43948,0.49860883,129.91663,464.44608,0.36419433,145.4779,527.0786,0.2568286,369.32785,525.55475,0.34311005,151.54259,527.1803,0.26506943
430,216.46089,367.5747,0.17445387,207.40805,369.7231,0.49341327,129.59644,465.20804,0.32895464,145.72234,527.16833,0.25637543,369.2871,525.557,0.34168103,151.76254,527.2352,0.2639093
431,216.29468,367.85135,0.15760963,207.23752,369.92212,0.50480163,129.838,465.1518,0.31650555,145.68042,527.16437,0.25642222,369.28458,525.55975,0.3414009,151.73647,527.233,0.26470423
432,216.05043,367.70993,0.15826227,207.02658,369.78125,0.5127283,129.89906,465.13147,0.31974614,145.71957,527.1773,0.25662413,369.2901,525.5588,0.33872223,151.76611,527.2492,0.2655608
433,216.09521,369.02924,0.16337784,207.13104,369.86905,0.50450754,100.57503,144.08586,0.32563943,145.64615,527.185,0.25597838,369.19006,525.5033,0.33784565,151.70259,527.2678,0.26524892
434,216.79948,368.00537,0.16396518,207.4482,369.99838,0.5215011,129.93938,465.085,0.33031428,145.67046,527.2203,0.25641012,369.2601,525.5186,0.3365762,151.70769,527.3039,0.26559675
435,279.62912,337.63132,0.16397467,207.54398,369.92557,0.51358885,129.94724,465.0443,0.36184806,145.05061,527.02167,0.25756252,369.076,525.4995,0.33365577,151.17035,527.15643,0.2697916
436,216.11194,369.01974,0.17264004,207.32246,369.79398,0.48676878,97.91684,152.64069,0.3923676,144.72203,526.9814,0.24896699,369.05905,525.49274,0.33268893,150.68793,527.1795,0.26046267
437,215.8383,369.2303,0.13126643,207.27338,369.93198,0.5006527,98.70712,156.41528,0.37031156,144.28206,527.77856,0.2364882,369.07803,525.4656,0.3315914,150.05322,528.1016,0.2505462
438,283.43396,337.0445,0.14154933,207.324,369.75638,0.49885866,130.12744,464.99612,0.3469441,143.52164,528.1742,0.22945374,369.1568,525.4815,0.3334488,149.36092,528.5867,0.24919327
439,216.00461,367.49448,0.14501503,207.38345,369.39496,0.46754652,129.924,465.15518,0.3778372,144.32466,528.2725,0.23516299,369.15344,525.5014,0.33339015,150.17035,528.57294,0.25100067
440,216.01599,367.4275,0.15101835,207.38773,369.36194,0.45820215,129.71951,464.72482,0.3265097,143.815,528.1151,0.23584199,369.11826,525.5419,0.33901408,149.72435,528.55865,0.25502563
441,216.68048,367.17834,0.16150735,207.83342,369.22665,0.4805477,130.48041,464.43585,0.34541082,143.80069,528.16705,0.23992425,369.18073,525.5421,0.34019992,149.78781,528.5953,0.26128662
442,216.88954,366.6691,0.17787741,208.11584,368.83267,0.49327973,130.4263,464.58368,0.35542527,143.59955,528.2306,0.23851632,369.18738,525.53204,0.33892992,149.62045,528.65924,0.26139405
443,217.42477,366.53806,0.13481365,208.54926,368.67087,0.49491265,130.30496,464.4795,0.3635208,143.45065,528.1934,0.23678972,369.1942,525.5217,0.33819714,149.45918,528.5891,0.25771827
444,217.52316,366.2496,0.16316944,208.73505,368.3632,0.4661865,130.53012,464.21808,0.36606538,143.13025,528.1188,0.23216493,369.21823,525.51556,0.3394991,149.07422,528.5254,0.25397354
445,217.56578,366.18253,0.19651155,208.47823,368.37796,0.5019494,130.39264,464.15753,0.37537205,143.85498,528.20264,0.23568769,369.12866,525.5989,0.34750018,149.77002,528.6568,0.25378782
446,217.211,366.28372,0.21943484,208.11592,367.9262,0.48419607,129.26677,463.15338,0.47028807,146.56161,528.2995,0.24681176,369.19815,525.63116,0.35019675,152.13768,528.5292,0.2502842
447,217.61827,366.3001,0.21371458,208.4787,367.74878,0.5014552,128.37697,461.78397,0.4966291,146.58257,528.5575,0.2407916,369.21573,525.64386,0.3509474,151.95915,528.89435,0.24492805
448,217.31534,366.06497,0.23336597,208.2483,367.43433,0.48674664,128.153,462.18964,0.5060245,146.80833,528.59155,0.24725242,369.27322,525.63226,0.35133368,152.2436,528.88416,0.2529813
449,217.63188,365.94348,0.27982917,208.50235,367.25446,0.46616644,128.50688,461.81628,0.47417498,145.84976,528.72565,0.24625982,369.25137,525.642,0.3517162,151.2401,529.17993,0.2591626
450,217.31747,365.19714,0.2879394,208.96785,366.5599,0.44054836,128.68973,461.75232,0.46443167,146.2497,528.7735,0.24478514,369.01263,525.62384,0.34800687,151.5534,529.1996,0.25504494
451,216.91942,364.86014,0.28375348,208.46657,366.12564,0.425067,128.0112,461.0103,0.4662457,146.37903,528.8214,0.24767797,369.0001,525.6417,0.35167482,152.15044,529.1402,0.25728956
452,217.01068,364.4067,0.30717653,208.62497,365.68124,0.40980613,128.11249,460.94598,0.49986964,147.7392,528.8543,0.24715813,368.99005,525.63043,0.3512621,153.31168,529.10657,0.24863257
453,216.7055,363.69952,0.3038642,208.29247,364.96783,0.40471733,127.98945,460.85623,0.5246039,148.28479,528.9184,0.24002786,368.94516,525.6569,0.3540769,153.70988,529.2158,0.23518287
454,216.7423,363.7529,0.29593182,208.14214,365.05762,0.4060288,128.69643,461.16037,0.47094443,147.53062,528.37494,0.23281826,368.90335,525.7231,0.35186473,594.7241,522.2112,0.22485758
455,216.23514,363.919,0.28177333,207.83835,364.93262,0.4114307,128.24342,460.50598,0.46076566,147.11336,529.22266,0.23390912,368.8915,525.7449,0.35452333,152.45624,529.77014,0.23585075
456,216.45793,363.6622,0.30284643,207.87238,364.64893,0.39071715,129.23479,461.15964,0.4316342,147.26785,529.2897,0.23309438,368.91318,525.73816,0.3521413,152.65424,529.80316,0.22778976
457,216.5994,363.6063,0.32322726,207.83176,364.50702,0.35956925,128.4658,460.3444,0.44111896,147.01352,528.48914,0.23843722,368.9038,525.7352,0.3519055,153.12474,529.4805,0.23081142
458,216.31276,363.2536,0.33577058,207.67863,365.01666,0.36894,129.58772,459.4866,0.45293012,147.13284,529.33606,0.23221727,368.90518,525.7295,0.3521376,152.53172,529.8484,0.2276805
459,216.82458,362.2387,0.38464883,209.50694,363.79645,0.34717834,130.06155,458.55722,0.53299654,146.72624,529.33887,0.23148517,368.9065,525.73126,0.35257137,594.80426,522.348,0.22994073
460,217.0602,360.8751,0.41570148,209.69585,362.8805,0.3515498,130.382,457.84293,0.4899132,588.25476,522.0657,0.22411405,368.88574,525.7248,0.3507099,594.76697,522.27844,0.22789605
461,217.16353,359.73547,0.4499967,209.83836,362.12,0.33878255,130.23839,457.64862,0.55533576,588.22034,522.1111,0.2245759,368.88406,525.73755,0.35019302,594.7467,522.32324,0.22874753
462,217.27072,359.2025,0.5472558,209.84225,361.43427,0.28955445,127.80451,455.90823,0.5226081,588.20483,522.0988,0.22473001,368.89655,525.7426,0.35076186,594.7289,522.31525,0.22967613
463,217.36055,359.0329,0.5343436,209.97969,361.03165,0.25352114,127.04999,455.29962,0.54656243,588.1553,522.09827,0.22411679,368.89,525.75433,0.35009345,594.6926,522.3184,0.22971651
464,218.05902,358.76596,0.5408484,210.44977,361.13196,0.23492321,127.63489,455.08762,0.5883164,588.1532,522.1124,0.22503394,368.8731,525.7672,0.35313413,594.703,522.3325,0.2305197
465,218.06882,359.28067,0.4429861,211.76782,361.5658,0.22149402,127.838745,454.66806,0.58794,588.17413,522.1007,0.22614545,368.88553,525.77045,0.35559273,594.72504,522.31995,0.23110746
466,218.42056,360.77972,0.36736733,212.45146,362.67126,0.24662119,128.00294,453.21637,0.59674335,588.1791,522.09235,0.22704391,368.8896,525.7552,0.35630822,594.73645,522.31226,0.23178461
467,218.04382,362.32376,0.16349019,212.19292,363.62964,0.1857354,130.06033,453.24927,0.59383714,588.2137,522.13745,0.22679047,368.90442,525.76044,0.35820323,594.7752,522.35406,0.23115334
468,212.49695,366.1253,0.03597667,210.84413,362.78903,0.1309613,130.2976,453.38943,0.5810022,366.23624,526.0135,0.2242312,368.8588,525.7632,0.3577294,594.4983,522.29474,0.228878
469,216.23747,362.18506,0.028817836,213.76376,361.94592,0.1099957,130.46307,453.29565,0.6226077,366.1485,526.0525,0.22469333,368.75272,525.78253,0.36163792,594.5295,522.352,0.22886626
470,212.19675,367.10535,0.057853594,225.41402,372.1902,0.1427968,129.83,451.9811,0.62980795,366.11273,526.033,0.22439317,368.729,525.7679,0.35903212,594.5323,522.32446,0.22755279
471,213.57141,367.59683,0.036487564,225.29349,371.60742,0.12537004,130.22769,451.8024,0.65056723,366.09872,526.0264,0.22531442,368.68723,525.7562,0.35817587,594.5271,522.3492,0.22849374
472,325.17108,290.9423,0.087269306,213.86705,362.90778,0.11156455,129.91551,452.11127,0.6537757,366.1824,526.039,0.22508241,368.76526,525.75745,0.3583395,594.54724,522.357,0.22772144
473,216.74991,364.11322,0.028046628,214.16867,366.98703,0.10957038,129.29333,452.50388,0.6543517,366.13913,526.02625,0.22739108,368.7055,525.7459,0.35796496,594.6759,522.38055,0.23218004
474,216.61154,370.24277,0.06387979,71.66571,286.2909,0.20303972,129.513,452.30072,0.65576077,366.11594,526.03186,0.22849034,368.68878,525.7445,0.35510188,594.6886,522.3952,0.23302028
475,324.0207,291.55002,0.06014251,71.09524,292.16287,0.1938266,129.47896,452.28482,0.659264,366.04788,526.0053,0.22813421,368.6294,525.7164,0.35384092,594.64136,522.37103,0.23220749
476,324.1478,291.0059,0.04301438,70.230774,295.8681,0.16938202,129.1159,452.27222,0.68673444,366.09485,526.04346,0.22907843,368.6757,525.7545,0.35842228,594.6804,522.3909,0.2325626
477,324.28992,290.03912,0.056419313,71.60815,297.34982,0.194579,129.10419,452.2272,0.70706445,366.0105,525.9532,0.22803563,368.58258,525.71716,0.3635024,594.6737,522.4221,0.23254205
478,326.26767,291.00424,0.08691066,72.86949,298.99142,0.29047585,129.56503,452.22662,0.6748779,366.00592,525.94806,0.2278659,368.5826,525.71295,0.36332998,594.69904,522.40784,0.23211956
479,326.8551,291.7302,0.057952855,74.08234,302.55365,0.47502077,129.71428,452.28516,0.66402805,365.99448,525.9504,0.22868748,368.56998,525.7135,0.36184153,594.6929,522.4179,0.23252621
