scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
959,516.1875,345.76227,0.4183092,509.91248,347.47403,0.57778937,605.51215,439.70633,0.88402385,365.93967,525.9402,0.24300049,368.80997,525.68195,0.34133208,592.51263,523.32153,0.26749915
960,516.6074,345.79245,0.40533793,510.33536,347.61475,0.57142156,605.62665,439.73434,0.8895966,365.92624,525.9393,0.24299999,368.8004,525.6776,0.3416271,592.15546,523.3255,0.26125652
961,517.14716,346.33844,0.3496327,510.5388,347.99185,0.57129663,606.411,440.42993,0.8974217,365.98407,525.95557,0.2422422,368.83508,525.69366,0.34317574,592.1473,523.3148,0.25958902
962,517.28094,346.27554,0.35396332,510.57547,348.0349,0.5711764,606.5444,440.15375,0.89547336,365.9924,525.9543,0.24191077,368.83752,525.6955,0.34349725,591.08704,523.22485,0.23663588
963,517.78015,346.60193,0.37613526,510.52023,348.4355,0.5898525,606.52625,440.3552,0.92667174,365.98666,525.95355,0.24214621,368.83548,525.69037,0.34299278,591.846,523.1684,0.24647504
964,518.0045,346.68225,0.45828438,510.658,348.56488,0.5801398,606.2092,440.59134,0.91341275,365.97217,525.9412,0.24177806,368.8295,525.679,0.34119955,591.1458,523.3012,0.23821239
965,518.2704,346.9945,0.4791337,510.9153,348.55252,0.5747751,606.3597,440.579,0.9260463,365.97763,525.95074,0.24241515,368.83694,525.6873,0.3417314,590.5124,523.2795,0.23233521
966,518.35895,348.1633,0.41929853,510.59625,349.24564,0.57526386,606.04846,439.72876,0.9349869,365.98645,525.94543,0.24258037,368.84036,525.6849,0.34252614,591.02136,523.2383,0.23134495
967,518.56934,348.54208,0.45705166,510.52405,349.58423,0.6045519,606.41815,439.874,0.9466771,365.97577,525.94635,0.24278855,368.8398,525.68713,0.3426156,590.32214,523.3178,0.2318419
968,518.2007,349.07306,0.406398,510.10995,349.9386,0.633413,606.399,439.75833,0.9551804,365.97327,525.9531,0.24336542,368.82773,525.68884,0.34309492,590.77795,523.33545,0.2222815
969,518.8511,349.12115,0.46541688,510.42474,350.13345,0.63094217,606.3803,439.7211,0.9498943,365.97473,525.95135,0.24335931,368.82916,525.68854,0.34217653,590.208,523.3625,0.21365896
970,517.78625,349.3052,0.42031765,509.3047,350.10355,0.6636844,606.519,441.2132,0.94286144,365.9584,525.94684,0.24309112,368.822,525.6868,0.34162092,589.38165,523.3161,0.21571526
971,518.3195,349.36398,0.4766545,509.5734,350.47955,0.677356,606.53375,441.37085,0.94495237,365.93124,525.9501,0.24323042,368.79645,525.6895,0.34379423,589.1221,523.4135,0.21042976
972,518.1061,349.51385,0.47018516,509.31223,350.53394,0.67915535,606.38007,440.21582,0.9486036,365.93658,525.9527,0.24320434,368.7969,525.6907,0.3440825,588.7297,523.3306,0.20794399
973,518.2692,349.703,0.45798367,509.69415,350.69696,0.65950507,606.7326,441.4793,0.94060314,365.91415,525.95233,0.24280858,368.78235,525.69037,0.34415838,589.76245,523.222,0.2145527
974,517.9827,349.84454,0.46317014,509.40485,350.96838,0.6600694,607.6036,441.60922,0.9464407,365.9111,525.9428,0.2425554,368.7819,525.6864,0.34372097,589.9946,523.2027,0.21800467
975,518.0055,350.03748,0.42488647,509.13452,351.0376,0.66067016,607.56915,441.58224,0.94628125,365.9061,525.9479,0.24323298,368.78033,525.6865,0.34278792,589.98206,523.2462,0.21671054
976,517.82324,350.306,0.35906354,509.0349,351.1983,0.6491775,607.5522,441.5758,0.9411266,365.918,525.95935,0.24338381,368.7894,525.696,0.34316477,590.4961,523.29364,0.22422095
977,517.9099,350.23776,0.3705132,509.00815,351.17722,0.649547,607.44086,441.571,0.94817543,365.9361,525.9707,0.24362211,368.805,525.7039,0.34372458,590.44763,523.36224,0.23066731
978,517.6662,350.27472,0.3928263,509.1099,350.98312,0.6340428,607.66705,441.90674,0.958836,365.93808,525.9763,0.24381961,368.80652,525.7077,0.34307304,590.62634,523.3101,0.23527138
979,517.3582,350.16852,0.3918961,509.07843,350.84494,0.6110634,607.0071,440.72424,0.93955874,365.96872,525.9857,0.24422954,368.8217,525.7152,0.345561,590.2227,523.28015,0.22365242
980,517.28656,350.12677,0.37996945,509.16315,350.74554,0.61839837,607.4504,441.79156,0.9529654,366.00833,525.9856,0.24386658,368.84958,525.7184,0.3477181,591.1427,522.974,0.24027923
981,516.659,350.1961,0.30686,508.492,350.89417,0.61749595,606.9041,442.30783,0.95452356,365.98242,525.9767,0.2443436,368.83337,525.7072,0.34594795,591.5165,522.98376,0.24672046
982,516.56934,350.18542,0.29708093,508.5694,350.83264,0.63071024,606.91534,441.15033,0.97254795,365.96744,525.9876,0.2437855,368.8215,525.71765,0.34653747,592.38727,522.7371,0.2561896
983,516.6895,350.32156,0.27710846,508.1767,350.84323,0.6230206,607.038,442.1558,0.9789296,365.96417,525.99084,0.24419308,368.8092,525.7204,0.34722617,592.00964,522.9454,0.24521993
984,516.7515,350.27322,0.27281958,508.27292,350.8319,0.62517786,606.265,442.42896,0.99523586,365.9719,525.9928,0.24377218,368.81937,525.722,0.34724694,592.14514,522.96564,0.24738045
985,516.7777,350.18256,0.25934422,508.27148,350.80145,0.62190545,606.4756,442.4205,0.9723395,365.98413,525.98474,0.24364902,368.8293,525.71875,0.3464723,592.4646,522.87665,0.24982914
986,516.73755,350.2797,0.23399799,508.25116,350.88443,0.61730933,606.52264,442.9126,0.96604127,365.9733,525.9941,0.2442873,368.8198,525.72754,0.3463053,594.561,522.68317,0.2670776
987,516.318,350.61633,0.17624529,508.02972,351.03833,0.6164663,606.49536,442.9129,0.9605809,365.98267,525.9924,0.24439079,368.82962,525.72504,0.34687382,594.5083,522.70264,0.26578096
988,516.1595,350.43478,0.0853283,508.3037,350.70322,0.60327923,606.5106,442.75577,0.94853204,365.98105,525.99524,0.24438983,368.827,525.7267,0.34817407,594.39746,522.80066,0.26412615
989,515.7236,350.70502,0.19690438,508.14035,350.75107,0.6355236,606.2475,442.90784,0.9666921,365.975,525.9874,0.24461621,368.8209,525.7222,0.34707817,594.2401,522.80164,0.2704528
990,515.4524,350.8707,0.21034458,507.52075,350.8562,0.60865057,607.09863,443.74234,0.92591035,365.86496,526.56915,0.2466015,368.6853,526.45685,0.3627149,591.7249,523.33325,0.24175318
991,515.3116,350.80087,0.19126359,507.0967,350.8585,0.6338904,606.4404,443.44583,0.9570347,366.03964,526.6189,0.24749438,368.89087,526.4913,0.36037055,594.43805,523.1898,0.25994748
992,515.9972,351.11676,0.2683754,508.11987,351.3186,0.6125318,606.63806,443.46793,0.9234331,365.63354,526.51556,0.243978,368.55554,526.41315,0.3554948,594.9461,523.7793,0.2561629
993,515.8938,351.10138,0.27033314,507.97043,351.30643,0.6119795,606.499,443.5258,0.92058164,365.69067,526.4827,0.23782907,368.63467,526.27875,0.35428396,592.2936,523.6114,0.2368984
994,515.98456,351.01306,0.25339988,508.1372,351.3592,0.61419755,606.7703,443.69586,0.900106,365.7431,526.4911,0.23780242,368.68494,526.2777,0.35633683,591.7388,523.68665,0.22389661
995,516.5209,350.1726,0.22201635,507.96143,351.6179,0.62533,607.032,443.67145,0.9122411,365.71695,526.4859,0.2382047,368.6655,526.27625,0.35549542,592.94666,523.5685,0.23129229
996,516.6426,350.12067,0.21313621,507.75668,351.6374,0.5932747,606.68286,443.4821,0.9180363,365.76013,526.48535,0.23852043,368.6976,526.2774,0.3565603,593.0505,523.58185,0.23111014
997,516.2277,350.07645,0.18476817,507.41757,351.68213,0.61902624,607.1051,443.6375,0.910766,365.75815,526.48267,0.23848854,368.69717,526.2742,0.35625127,593.1783,523.5528,0.23145261
998,516.0344,350.4199,0.14368635,507.56802,351.73837,0.62344384,606.77094,443.63452,0.8857093,365.77316,526.48425,0.23783268,368.70944,526.2744,0.35691914,591.7356,523.6294,0.21486054
999,515.6832,350.31516,0.14147104,507.29172,351.62924,0.6370264,606.2014,443.50876,0.8780602,365.77283,526.49274,0.23772506,368.7088,526.2836,0.35725316,591.6207,523.5085,0.21211965
1000,515.78687,349.5019,0.13107611,508.0101,351.27728,0.60833764,606.9133,443.68887,0.9556089,590.8549,524.4507,0.249077,368.66736,526.2115,0.3487794,595.6235,524.8999,0.26201543
1001,515.7835,349.34497,0.13900788,507.979,351.15338,0.6140653,606.66504,443.86795,0.9775319,365.80435,526.35803,0.242744,368.67,526.2119,0.3488602,593.7826,524.9237,0.25445202
1002,515.96924,349.3242,0.13301529,507.516,350.4006,0.5796633,606.165,443.83835,0.9737005,365.8135,526.35016,0.24237205,368.67303,526.20215,0.34985536,595.4167,524.96014,0.25125086
1003,515.94055,349.19333,0.14470373,507.20593,350.23175,0.5620676,606.89026,442.15015,0.964269,591.61725,524.5574,0.25737146,368.74002,526.1987,0.34856096,596.4741,525.01337,0.27174503
1004,514.0844,349.7304,0.22877105,506.74237,349.89157,0.57610714,606.64886,442.30878,0.9667872,590.9614,524.3379,0.2585467,368.7257,526.19464,0.34891102,596.00336,524.7908,0.27503407
1005,514.09296,349.78232,0.24317971,506.65738,349.99643,0.5760676,606.21075,441.6239,0.9860937,591.4617,524.35455,0.2672335,368.71616,526.1982,0.35002196,596.70917,524.8398,0.28441116
1006,513.86206,349.78564,0.14151475,506.59634,349.92053,0.5891124,606.16705,440.80615,0.9608151,589.5629,524.35345,0.25730383,368.763,526.20245,0.35414496,594.6247,524.9192,0.27903372
1007,513.57855,349.89325,0.31141782,506.76505,350.6324,0.61818,605.5535,439.57413,0.9332787,365.8339,526.34863,0.24210276,368.6805,526.2001,0.35213956,593.6637,525.0192,0.25775146
1008,513.42053,348.88602,0.310927,506.45245,349.0764,0.60382605,605.68,439.46356,0.9171746,365.83423,526.333,0.24229011,368.67767,526.1852,0.35029015,592.71625,524.9371,0.25021517
1009,513.5423,348.55386,0.29804835,506.2974,348.816,0.6403607,605.768,439.46802,0.9109888,365.8227,526.3252,0.24198286,368.6665,526.18024,0.3497742,591.9969,524.6983,0.24608208
1010,513.5956,348.10535,0.33090067,506.46213,348.48758,0.64179504,606.0796,439.4451,0.9034345,588.8858,524.2487,0.2435113,368.65436,526.1941,0.34986398,593.7498,524.79755,0.26525772
1011,512.95325,348.2465,0.32547942,506.624,348.16602,0.5972135,605.35065,437.94113,0.93039,590.14154,524.20135,0.26078022,368.65063,526.1855,0.34946188,595.27136,524.7292,0.27900654
1012,513.5641,348.17603,0.2966835,507.05728,348.02332,0.61363506,605.8805,438.57568,0.9084637,588.695,524.2998,0.24210799,368.64124,526.1761,0.3480563,593.4509,524.8671,0.2592593
1013,512.88135,347.11444,0.28987825,506.7256,347.43137,0.636344,605.6606,438.13058,0.865163,365.7608,526.3083,0.24164797,368.6283,526.17786,0.34829673,593.0789,524.9592,0.24405049
1014,512.8871,347.26074,0.31088635,506.67303,347.55783,0.6023644,605.4132,436.24622,0.870314,365.8591,526.32007,0.24150081,368.71048,526.1776,0.3499471,593.41595,524.71533,0.25514096
1015,512.2797,347.32977,0.2546944,506.37955,347.52,0.6303886,605.00964,436.14987,0.83939195,365.90497,526.32623,0.24125837,368.75275,526.17163,0.3496675,594.1372,524.81604,0.24305528
1016,512.2338,346.47238,0.22815306,506.3972,347.01672,0.6437992,605.2563,436.0248,0.8276833,365.8361,526.32263,0.24159957,368.67798,526.17664,0.35059103,593.8998,525.0506,0.246177
1017,512.23486,346.20895,0.22902755,506.19183,346.77365,0.6611622,604.9778,435.58795,0.8768727,590.60034,524.535,0.25268084,368.75018,526.16425,0.3512632,595.7274,524.94965,0.25962353
1018,512.3554,345.52475,0.25187203,506.06308,346.07047,0.6489141,603.9687,434.02698,0.9435119,365.79037,526.2958,0.2417777,368.63965,526.15875,0.35095593,592.9514,524.83234,0.23154162
1019,512.0494,345.4848,0.25500238,505.96466,346.10962,0.65711343,603.4832,433.7889,0.90976256,365.73367,526.27527,0.24171785,368.6026,526.1446,0.34806696,593.3563,524.6764,0.24250397
1020,512.45496,345.2487,0.26072717,506.0061,345.96222,0.6454868,603.8035,433.33105,0.9078192,365.80975,526.2721,0.24099128,368.6658,526.13617,0.34856665,592.58875,524.3865,0.24827272
1021,512.1167,344.2773,0.2782149,505.21072,344.59244,0.66826534,603.6299,433.49777,0.90346295,365.70108,526.2565,0.240729,368.57138,526.1345,0.34736526,592.43335,524.38007,0.25273877
1022,512.1659,344.13596,0.2732987,505.37048,344.38773,0.6392658,603.36774,433.0753,0.9485363,586.7438,523.8927,0.24176747,368.69257,526.1307,0.34844342,592.27905,524.28784,0.2536887
1023,512.12134,343.8755,0.26334915,505.6245,344.6117,0.64731073,603.9401,433.4955,0.92403877,586.6081,523.6361,0.25272655,368.68652,526.12494,0.34730783,592.2427,523.94165,0.2618875
1024,512.1193,343.7855,0.2776004,505.63614,344.48718,0.6530383,602.65497,432.8605,0.9036311,365.64383,526.24274,0.24196915,368.5222,526.1241,0.34841213,590.7159,524.34784,0.23445408
1025,511.31134,343.38876,0.2794719,504.58145,343.8291,0.70973545,602.67316,432.53445,0.89152193,365.64453,526.26,0.24271187,368.51962,526.13763,0.35029545,590.21783,524.30475,0.22399038
1026,511.42816,343.3748,0.26193175,504.55997,343.78052,0.6894132,603.38745,432.87607,0.8324055,365.7549,526.2723,0.24251978,368.61273,526.1347,0.35068494,590.1772,524.11115,0.22064745
1027,511.87735,343.32825,0.265373,504.80496,343.52536,0.65371704,601.12836,432.91547,0.8318259,365.65283,526.24457,0.2427045,368.5373,526.1211,0.34813836,589.8411,523.73474,0.21167411
1028,711.8475,233.98056,0.302887,504.8374,343.06616,0.6335179,601.5381,433.3337,0.8436837,365.62558,526.24695,0.24279577,368.51645,526.12244,0.3472061,589.69916,523.71204,0.20986103
1029,711.78235,233.93948,0.28775415,504.8308,342.7595,0.65595746,602.3382,433.6168,0.8626465,365.842,526.24316,0.24128358,368.6925,526.1059,0.3476989,589.71344,523.6491,0.20773639
1030,710.7138,233.64897,0.32996604,504.8147,342.67014,0.65968543,602.05396,433.00787,0.85239553,365.86377,526.2687,0.24185555,368.7034,526.1249,0.34900215,589.3455,523.7669,0.19952703
1031,711.6161,234.98877,0.36275503,504.72534,342.79498,0.6678668,600.68536,433.15308,0.8614829,365.8727,526.2746,0.24143471,368.70908,526.128,0.34897897,589.3652,523.7271,0.20215106
1032,710.5069,235.002,0.41225767,504.55377,342.57037,0.65551716,602.4043,433.08005,0.872101,365.8788,526.2694,0.24104425,368.71588,526.1158,0.34842095,589.20276,523.7142,0.19908151
1033,710.2841,235.26807,0.39988902,504.57593,342.9102,0.67613786,603.032,433.41605,0.8680468,365.86505,526.2654,0.24131729,368.71265,526.11835,0.34675607,589.8011,523.6738,0.21453848
1034,709.4722,237.54312,0.28307477,504.6197,342.8487,0.6455796,603.87225,433.3405,0.902192,365.72083,526.2493,0.24162044,368.6005,526.11743,0.34486184,590.26697,523.6963,0.22000614
1035,708.47144,241.47304,0.25967,504.78296,343.07184,0.6620484,604.4573,433.99176,0.8996367,365.587,526.2024,0.24250902,368.49982,526.0932,0.34114248,591.72534,523.71814,0.22893779
1036,512.0673,343.21857,0.29354036,504.5165,342.9976,0.664558,604.86554,434.52316,0.8336023,365.6105,526.2262,0.24218826,368.51666,526.1065,0.34279373,591.5872,523.688,0.2306684
1037,511.74872,343.19742,0.30112815,504.3295,342.45697,0.6463518,605.02045,434.21167,0.8623652,365.57874,526.2109,0.24171264,368.50238,526.0933,0.3406944,591.4859,523.71576,0.22853886
1038,512.3442,343.74228,0.30348474,504.71732,343.00238,0.6328924,604.13257,434.35138,0.84799874,365.58698,526.2088,0.24138051,368.51175,526.0915,0.34038287,591.1383,523.8471,0.23131005
1039,709.7513,252.43718,0.33722997,504.8628,342.84644,0.6212698,603.4352,434.5908,0.81344473,365.57626,526.2027,0.2410974,368.50778,526.0886,0.3399931,591.5681,524.04706,0.22118309
1040,512.55115,343.65244,0.3060008,505.19684,343.2003,0.6292905,603.0368,434.13025,0.8256815,586.54333,523.7796,0.24220341,368.5198,526.1051,0.3432844,592.24634,524.1242,0.23618086
1041,512.67993,343.77557,0.3346714,505.12427,343.5049,0.61415315,602.7117,434.55624,0.7779534,365.32352,526.18494,0.23945497,368.35898,526.0889,0.33672297,591.8043,524.15344,0.23089676
1042,513.14386,343.8765,0.3279615,506.0002,344.15128,0.5877602,602.18555,436.09097,0.82300687,365.30963,526.16724,0.2394312,368.34848,526.078,0.3350268,591.94336,524.10596,0.233428
1043,513.9977,343.79675,0.3563244,506.71643,344.30148,0.582285,602.7542,436.403,0.8364601,586.54095,523.3684,0.24470365,368.38028,526.07465,0.3349637,592.4537,523.94434,0.25375384
1044,513.74225,343.7292,0.35204396,506.78452,344.23743,0.5667757,603.3893,436.64297,0.8636919,586.8231,523.34406,0.24840346,368.3968,526.0742,0.33442536,592.7828,523.9659,0.2589447
1045,514.3797,343.8833,0.37398055,507.32584,344.6783,0.56194985,602.9707,436.8422,0.8534845,586.593,523.4859,0.24792083,368.3531,526.08154,0.33444467,592.56464,524.08356,0.2562548
1046,514.90955,343.9614,0.3862678,507.78964,344.8036,0.5309621,603.6662,437.28815,0.9050586,586.8013,523.58673,0.24733129,368.3415,526.07587,0.33367422,592.6709,524.1774,0.255232
1047,515.2311,344.0722,0.3904617,507.96704,345.13092,0.53382677,605.0856,437.8247,0.86042744,586.693,523.666,0.24855825,368.45978,526.07336,0.3353645,592.65375,524.246,0.25861642
1048,514.9889,344.21738,0.36779323,508.01456,345.4549,0.56084174,605.4199,437.5967,0.8757219,586.7333,523.5801,0.25050786,368.4647,526.06946,0.3353771,592.7133,524.1891,0.26264235
1049,515.1968,344.84732,0.3562961,508.6222,346.24722,0.5773272,605.2053,437.52722,0.86799985,586.541,523.58966,0.24887778,368.45428,526.0734,0.3357884,592.5683,524.18976,0.26180485
1050,515.49725,344.82562,0.37523115,509.04785,346.03983,0.5410756,605.3501,437.78735,0.8813816,587.7687,523.54504,0.26240176,368.45206,526.0793,0.3344058,593.5968,524.18024,0.27519578
1051,515.5808,345.548,0.3342998,508.68726,347.3629,0.5279684,605.07965,437.5124,0.9144775,586.87085,524.09485,0.24623765,368.4493,526.07794,0.3350304,592.7544,524.663,0.2597705
1052,515.7645,345.63565,0.32476053,508.59662,347.40326,0.52818274,605.6757,437.04135,0.8730565,589.578,524.38367,0.26939356,368.47913,526.08704,0.3361974,595.0252,524.6757,0.28486446
1053,515.79425,345.83987,0.3135177,508.61578,347.68045,0.5486578,605.98505,436.71637,0.86327815,589.51697,524.0209,0.2705001,368.49155,526.09076,0.33518574,594.948,524.3138,0.28525388
1054,515.89166,345.99994,0.35067433,508.789,347.7366,0.5375439,605.6876,436.4946,0.87268424,589.4362,523.9913,0.27373067,368.4773,526.0787,0.33493134,594.89056,524.31995,0.28908023
1055,515.77545,346.14166,0.39292938,509.00027,347.41907,0.5317049,603.9809,435.8721,0.87964976,589.44824,524.13513,0.27086872,368.4879,526.0596,0.3345278,594.8371,524.4458,0.28707582
1056,515.9242,346.4617,0.3616496,508.4673,347.9987,0.53537744,604.3664,436.1152,0.8502182,588.8749,523.95776,0.26210564,368.49884,526.06836,0.3338676,593.913,524.39056,0.28531772
1057,515.924,346.4362,0.34417632,508.36948,348.07153,0.53735214,604.35364,436.1946,0.88835436,589.1974,523.90155,0.27189213,368.50214,526.06445,0.33307502,594.3386,524.35803,0.29449177
1058,516.2263,346.4236,0.38141814,509.05328,348.28134,0.54412913,605.3166,436.63013,0.8972358,590.09827,523.74585,0.28509507,368.5302,526.0702,0.33477873,595.40717,524.1824,0.30331665
1059,515.9552,346.24554,0.3279974,508.92526,347.7123,0.55725956,604.8926,436.48166,0.90592,590.4598,523.7939,0.2905847,368.534,526.07416,0.33454615,595.80914,524.2273,0.30792236
1060,516.6072,346.0668,0.34076893,509.46695,347.6996,0.533949,605.23175,436.85617,0.8950726,590.7682,523.95483,0.29661268,368.68893,526.09094,0.33462507,596.07477,524.3938,0.31349257
1061,517.1377,345.3573,0.28605643,509.79446,347.56628,0.5183802,605.62354,436.75815,0.87312436,588.8756,523.8076,0.2642973,368.68445,526.1002,0.33575284,593.8241,524.26,0.2822025
1062,516.7163,344.8605,0.28500426,509.246,346.93057,0.51352566,605.9606,436.60025,0.89439195,589.06323,523.867,0.27438843,368.5293,526.1037,0.33624464,594.1097,524.35236,0.29382113
1063,516.6298,344.4762,0.27919346,508.78897,346.6431,0.53978604,605.8908,436.77643,0.8773232,589.0276,523.74994,0.2766014,368.53824,526.1054,0.3352712,594.06116,524.25305,0.29754978
1064,516.7356,343.9432,0.28262487,508.8648,346.17578,0.53192544,605.4442,436.81845,0.87798524,589.4195,523.52277,0.27810222,368.68173,526.1051,0.3355917,594.418,524.01556,0.2972957
1065,516.4401,343.71207,0.31943458,508.36426,345.54724,0.5679445,605.81,436.899,0.8707575,588.5886,523.49835,0.2677771,368.68427,526.10504,0.33438787,593.5616,524.00824,0.28980154
1066,516.8861,343.17764,0.339164,508.67435,345.59912,0.55910337,605.43994,436.94662,0.9054339,589.1001,523.53796,0.27356938,368.64728,526.123,0.33907506,593.9996,524.0383,0.2957585
1067,516.47015,343.13083,0.3471694,508.3202,345.12903,0.57104605,605.5811,436.92792,0.91483605,588.9047,523.64557,0.2720974,368.596,526.1053,0.33553407,593.7475,524.1565,0.2940114
1068,516.55536,343.08344,0.34157395,508.19333,345.0938,0.5675986,605.07196,436.73676,0.93165565,587.1006,523.1863,0.2588637,368.57358,526.1043,0.33626384,592.6573,524.0349,0.2769405
1069,516.37665,342.71378,0.36835083,508.06204,344.4349,0.5711876,605.0303,436.4743,0.92260265,587.00116,522.9633,0.25479352,368.49063,526.10767,0.33548546,592.52423,523.844,0.27168804
1070,516.4623,342.60266,0.33055088,507.93417,344.41687,0.5875629,605.1283,437.04074,0.9128715,586.43207,522.89557,0.2497259,368.50046,526.1179,0.33623117,592.23193,523.8297,0.27609128
1071,516.3317,342.63153,0.325812,507.9954,344.63373,0.6049783,603.7153,436.60608,0.9638517,365.77795,526.4342,0.23868303,368.64136,526.27386,0.34326735,592.15027,523.9061,0.25802156
1072,516.3173,342.58487,0.28832835,507.83978,344.48758,0.59075326,602.6317,436.05597,0.98335576,365.7935,526.4524,0.23830761,368.65558,526.28503,0.34316352,591.3242,524.12665,0.24276242
1073,516.4665,342.31424,0.31340563,507.7959,344.24136,0.5721486,601.396,435.92502,0.97281265,365.77634,526.4582,0.23821199,368.63782,526.2866,0.34430352,591.52374,524.18396,0.23912534
1074,516.29877,342.15332,0.3190635,507.7821,344.0741,0.57280827,600.7695,436.20267,0.98739034,586.0496,523.4753,0.2377685,368.64056,526.28503,0.34414297,592.0379,524.23157,0.2544911
1075,515.95825,342.08572,0.34371623,508.02664,344.36163,0.53791046,600.0706,436.0938,0.99829227,586.59595,523.6913,0.2391441,368.62576,526.27814,0.34293723,592.4413,524.4572,0.25625622
1076,515.49194,342.13583,0.30071846,507.86395,344.16837,0.5536404,600.22485,436.35623,1.0,365.9312,526.4511,0.23659326,368.78232,526.26825,0.3520079,591.5444,524.6785,0.24364743
1077,516.09204,342.03568,0.268985,508.39273,344.28137,0.5546999,599.58435,436.284,1.0,587.0108,524.0422,0.25676575,368.69077,526.2587,0.35079575,592.9907,524.77936,0.27881137
1078,515.6136,342.07413,0.28690052,508.15982,344.0464,0.54288566,599.1992,435.86984,0.96383274,587.4438,523.9936,0.25432083,368.64026,526.18427,0.34456706,593.5079,524.7794,0.2856378
1079,515.89825,341.82257,0.25089353,508.1732,343.71024,0.5653453,599.07446,435.25623,0.9324457,588.03186,523.79535,0.2628843,368.6291,526.1958,0.34778208,594.0977,524.58026,0.29677954
1080,515.73694,341.8442,0.28146848,508.17075,343.75183,0.5521256,598.97614,435.16574,0.9537506,589.3053,524.02936,0.27397943,368.60886,526.1941,0.35121462,594.7648,524.36633,0.3077886
1081,515.50586,341.73557,0.24461809,507.91528,343.72845,0.5607821,598.0045,434.64716,0.96989924,590.07825,524.0997,0.28724554,368.7289,526.17487,0.3519779,595.74097,524.2606,0.31700087
1082,515.3069,341.6303,0.27469367,507.1599,343.1926,0.55859905,597.446,435.85803,0.94556046,591.19934,523.5006,0.29216743,368.58905,526.19,0.3496666,597.2132,523.43567,0.32234052
1083,515.25653,341.64664,0.2739334,507.17838,343.165,0.5644904,597.65326,436.43933,0.9368216,590.62604,523.283,0.29483393,368.58524,526.19714,0.3506454,596.6095,523.37933,0.3283607
1084,515.4046,341.59637,0.28704217,507.35687,343.15305,0.54920995,598.0827,436.55283,0.91698277,590.64246,522.8784,0.29102585,368.59714,526.1854,0.3499327,596.8406,523.18616,0.31858933
1085,515.51245,341.5119,0.30215627,508.14355,343.63992,0.5421884,598.18005,436.42453,0.9372233,590.8612,523.22894,0.2967859,368.5809,526.18225,0.3489761,597.19073,523.7079,0.32451877
1086,515.4694,341.57336,0.29099557,508.11377,343.64572,0.54445434,597.204,436.3125,0.91001725,590.98956,523.38043,0.2889296,368.5803,526.18915,0.34915844,597.15045,523.85004,0.31432128
1087,515.4226,341.7112,0.28236395,508.20703,343.70486,0.5255032,597.0756,436.3687,0.922647,591.31494,523.48926,0.28814653,368.59036,526.19464,0.34902903,597.25476,524.0335,0.31151608
1088,515.3443,340.80765,0.23782653,507.94247,343.64615,0.5435879,597.11774,436.78302,0.9210468,591.3733,523.7187,0.2858381,368.61642,526.2003,0.34845972,597.72284,524.2911,0.30982706
1089,515.30505,340.7934,0.23174821,507.18066,343.2005,0.5435207,596.9782,436.48953,0.91099226,591.49426,524.0081,0.2846769,368.6131,526.2083,0.34829292,597.89594,524.5123,0.30880436
1090,515.2674,340.53946,0.23726423,507.1828,342.91296,0.5600558,596.7024,436.99112,0.95485115,591.70557,524.08246,0.2844901,368.60236,526.2172,0.34855816,597.6845,524.64417,0.30796078
1091,515.0584,340.69193,0.23874362,507.0091,343.02975,0.56719816,596.8864,436.85977,0.9562677,591.3053,523.61053,0.28616568,368.58902,526.22363,0.34905827,597.6516,524.06775,0.29967502
1092,515.3315,341.5752,0.25031507,506.8922,343.1735,0.56837434,596.90063,436.91125,0.9532217,591.3848,523.7135,0.28478163,368.58157,526.2305,0.34981993,597.7861,524.18524,0.29443273
1093,515.2345,341.63892,0.29520527,507.3378,343.21384,0.53012896,596.5819,436.54407,0.94746345,591.70044,523.67773,0.28548115,368.5884,526.23346,0.34995744,598.12994,524.19244,0.297751
1094,514.90784,341.35562,0.27939188,506.71783,342.70212,0.536845,597.09485,437.0424,0.91739476,591.5077,523.67914,0.28726366,368.57477,526.2352,0.3502078,597.86975,524.16376,0.29841104
1095,515.0648,341.55502,0.28215587,506.98856,343.1627,0.53990376,597.1554,437.44684,0.9302813,591.461,523.5352,0.28787118,368.57272,526.22833,0.35010776,597.8598,524.0826,0.3039054
