scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
623,659.07996,304.1214,0.39377415,501.65018,350.93652,0.6660329,598.08923,437.9129,0.97016084,587.5175,523.9538,0.3003266,143.9207,525.54974,0.3097771,593.9629,524.3115,0.32397687
624,657.39655,304.0357,0.44717517,501.6065,351.06998,0.66572714,598.2677,437.9129,0.9401173,587.52576,523.8789,0.30124006,143.92374,525.5533,0.3116767,593.966,524.1929,0.32392356
625,657.26996,304.02222,0.42960075,501.6065,351.23117,0.6920003,598.3165,437.932,0.9594139,588.26825,523.8363,0.3037365,143.92519,525.5543,0.31155038,594.5694,524.1304,0.3200031
626,656.53577,303.8794,0.4149166,501.6065,351.28473,0.70316017,598.3177,437.96722,0.96996254,588.33746,523.8363,0.30176798,143.92612,525.5543,0.31136945,594.5694,523.96045,0.31808034
627,655.45013,303.5401,0.4434998,501.6169,351.4187,0.70823777,598.6813,437.96722,0.9942563,588.426,523.8197,0.30107832,143.93306,525.5584,0.31119362,594.5694,523.95264,0.31717104
628,655.0201,303.53387,0.4301381,501.65018,351.50327,0.722018,598.84796,437.96722,1.0,588.47144,523.8197,0.30337465,143.99573,525.55994,0.30737206,594.72205,523.95264,0.31952065
629,654.87964,303.29327,0.48214054,501.7213,352.00317,0.7223631,599.5928,437.98517,1.0,588.7729,523.8197,0.30425712,144.00014,525.5607,0.3076159,594.7628,523.95264,0.31776038
630,654.4703,303.29327,0.44605878,502.07538,352.26538,0.71738946,599.81885,437.99408,1.0,588.87067,523.8197,0.29935452,144.00409,525.5659,0.30821025,594.7628,523.9317,0.31205937
631,654.4373,303.29327,0.48001927,502.12418,352.3433,0.7178445,600.0546,438.07007,1.0,588.9539,523.8197,0.301469,144.00551,525.5659,0.30774716,594.77814,523.89526,0.31510264
632,654.4373,303.29327,0.4049124,502.20016,352.5982,0.6777247,601.6774,438.35797,1.0,589.4654,523.8197,0.2949657,144.00899,525.5659,0.3088812,595.15247,523.857,0.31571904
633,654.4373,303.29327,0.4352409,502.24826,352.62048,0.67163265,601.6832,438.45755,1.0,589.52026,523.8197,0.29466778,144.01614,525.5659,0.3092613,595.3105,523.76575,0.3170362
634,654.4144,303.35013,0.44206828,502.27963,352.80423,0.63534415,602.0667,438.59888,1.0,589.5489,523.52576,0.3062247,144.01643,525.5604,0.30825308,595.32104,523.6558,0.33290756
635,654.4144,303.3774,0.43745157,502.4398,352.80423,0.63095325,602.3873,438.70425,1.0,589.87305,522.85254,0.30772495,144.02676,525.55945,0.30796006,595.7084,523.00244,0.33653358
636,654.358,303.38562,0.43702886,502.6579,352.80423,0.6857014,602.4719,438.70425,1.0,589.9261,522.85254,0.30610245,144.02715,525.5604,0.30850586,595.73004,523.00244,0.33480018
637,654.11365,303.3774,0.4192816,502.6983,352.72885,0.68872535,602.55493,438.70425,1.0,590.09845,522.85254,0.3073413,144.02715,525.5604,0.3078695,595.90027,523.00244,0.33842075
638,654.11365,303.3774,0.4318117,502.7645,352.72885,0.70639956,603.21643,438.70425,0.9740907,590.1735,522.85254,0.3014394,144.02715,525.55945,0.308375,595.9023,523.00244,0.33236682
639,654.11365,303.3774,0.42583334,503.33514,352.72885,0.7199673,603.3087,438.70425,0.94954073,590.23956,522.85254,0.2959539,144.02715,525.5517,0.30854726,596.19354,523.00244,0.32624504
640,654.11365,303.25317,0.3865138,503.43536,352.55548,0.69727325,603.637,438.58984,0.9105289,590.23956,522.8774,0.2848884,144.02676,525.55035,0.31104395,596.2003,523.04517,0.31320262
641,654.049,303.25317,0.40700254,503.48248,352.24976,0.67867047,604.1811,438.5431,0.91238606,590.414,522.9588,0.28618985,144.01276,525.5457,0.3114383,596.23773,523.122,0.30751306
642,654.049,303.23367,0.36540478,503.65454,352.0601,0.6726746,604.1811,438.38162,0.9184638,590.414,523.1108,0.28617215,143.82434,525.4987,0.31722274,596.23773,523.2579,0.30672994
643,654.11365,303.06833,0.35187078,503.83643,352.0537,0.6950809,604.1811,438.38162,0.91093737,590.414,523.1257,0.29009894,143.81416,525.4987,0.31698242,596.23773,523.26154,0.30973092
644,654.43085,303.0624,0.3407437,503.8599,351.93088,0.7032857,604.1811,438.38162,0.9321421,590.23956,523.2637,0.28059345,143.7452,525.4987,0.316617,596.23773,523.43445,0.30690634
645,654.4696,302.55997,0.26334488,503.89526,351.7196,0.6902211,604.2358,438.332,0.9371557,590.2172,523.8587,0.27341077,143.74013,525.4987,0.3163605,596.2003,523.9636,0.29709977
646,654.50696,301.89603,0.29963076,504.38126,351.44064,0.6835369,604.26843,438.332,0.9586057,590.2172,523.8587,0.26761988,143.74013,525.4982,0.31519833,596.116,523.9636,0.29711765
647,654.81616,301.89603,0.35958964,504.41745,349.39084,0.6707362,604.26843,438.2982,0.90495384,590.185,523.8587,0.2650633,143.74013,525.4982,0.31536138,596.0385,523.9636,0.2927836
648,654.81616,301.89603,0.47438362,504.45737,349.21024,0.676566,604.26843,438.278,0.869578,590.1728,523.908,0.26668495,143.7399,525.49664,0.31448227,596.0385,523.9636,0.29490834
649,654.81616,301.89603,0.36735454,504.45737,349.0633,0.6875833,604.34424,438.24527,0.87144405,590.14844,523.9104,0.26805755,143.73845,525.49567,0.3149543,596.02155,523.9636,0.29640114
650,654.81616,301.89603,0.33381927,504.45737,349.04514,0.69851243,604.7245,438.23007,0.8287698,590.14844,523.908,0.2727745,143.73845,525.49506,0.314659,596.02155,523.9599,0.30014598
651,654.50696,301.9303,0.3400449,504.41745,349.0203,0.7144134,604.7808,438.2099,0.8431338,590.1728,523.8587,0.27564317,143.74013,525.4944,0.31425002,596.0385,523.94965,0.30430496
652,654.50696,302.26157,0.42107835,504.45737,348.9946,0.7106761,605.27606,438.1886,0.8067936,590.2172,523.8139,0.2755725,143.74068,525.4888,0.31429294,596.116,523.8935,0.29958043
653,654.4638,302.38763,0.41223213,504.45737,348.5375,0.73497623,605.418,438.1886,0.8209052,590.26324,523.79553,0.27164653,143.74884,525.4884,0.31551057,596.13464,523.81573,0.29654577
654,654.4638,302.47437,0.38988444,504.45737,348.50818,0.72200394,605.418,438.1886,0.77890927,590.5589,523.5663,0.27904108,143.74884,525.4863,0.31787163,596.2217,523.6728,0.3025985
655,654.4638,302.48886,0.3494731,504.45737,348.42786,0.726723,605.5732,438.179,0.77674204,590.56396,523.5663,0.27702665,143.75473,525.48456,0.31781733,596.2513,523.6728,0.3020009
656,654.4638,302.69534,0.42122564,505.2268,348.3779,0.7323254,605.5732,438.179,0.78161645,590.6085,523.5663,0.27444506,143.7578,525.48303,0.31814438,596.3187,523.6728,0.29927424
657,654.8556,302.97925,0.42769203,505.52567,348.3779,0.72911537,605.5732,438.179,0.7771863,590.6421,523.5663,0.27431667,143.7578,525.4773,0.31747273,596.3416,523.6728,0.29908493
658,654.9338,302.985,0.3506771,505.77026,348.42786,0.72086924,605.5732,438.23007,0.7210931,590.6421,523.5663,0.27865696,143.75807,525.4732,0.31920227,596.6312,523.6728,0.29899994
659,655.5152,303.10028,0.40814078,505.8251,348.50818,0.71396285,605.5732,438.2335,0.8048632,590.6421,524.30945,0.28251478,143.76228,525.4607,0.31721282,596.6312,524.25366,0.29845792
660,655.53033,303.28635,0.44104233,505.82794,348.5375,0.7220353,605.5732,438.24268,0.81076753,590.6085,524.36505,0.28089786,143.76648,525.4607,0.31573585,596.6312,524.3245,0.2944615
661,655.60675,304.00302,0.40249288,506.30368,348.81244,0.72757107,605.5732,438.3244,0.8215106,590.6085,524.36505,0.2818165,143.76842,525.45685,0.31236142,596.6312,524.3245,0.2983961
662,655.9072,305.08054,0.46166614,506.48755,348.82278,0.72592837,605.5732,438.39276,0.8337902,590.5652,524.36505,0.28003937,143.85663,525.45685,0.31356362,596.6312,524.3245,0.2977297
663,656.0243,305.10074,0.4622539,506.49536,348.87262,0.7138634,605.9142,438.56003,0.7976561,590.4114,524.36505,0.27331245,143.87526,525.45636,0.31613842,596.50116,524.3245,0.29416442
664,656.4933,305.44653,0.4573629,507.24457,349.3854,0.7180265,605.93054,438.58435,0.81425595,590.3837,524.30945,0.27482662,143.9172,525.45685,0.3135291,596.4956,524.25366,0.2965783
665,657.5202,305.58353,0.49262694,507.3213,349.4844,0.69370323,605.93054,438.68433,0.85402894,590.37646,524.2388,0.28104582,143.92581,525.45685,0.31456304,596.4733,524.2203,0.30221683
666,657.7631,306.25195,0.51455164,507.51392,350.339,0.70876944,605.93054,438.69232,0.8677703,590.20746,524.1134,0.28391635,143.93515,525.46027,0.31369635,596.2391,524.18134,0.30654073
667,658.63947,306.3333,0.50669074,507.73526,350.339,0.6892826,605.96783,438.8307,0.886463,589.5292,523.97455,0.2753738,143.93515,525.46124,0.31253564,595.5247,524.17395,0.3017463
668,659.3512,306.3333,0.487551,508.12592,350.3836,0.6768144,605.93054,438.8307,0.8869581,589.3863,523.8917,0.27453676,143.93515,525.4637,0.31276014,595.2329,524.16425,0.3014865
669,659.7842,306.3526,0.4718117,508.71106,350.48337,0.6614674,605.9142,438.8307,0.8697757,589.345,523.8917,0.27899027,143.93515,525.46124,0.3107287,595.2061,524.16425,0.30002654
670,660.28394,306.43335,0.512831,508.8872,350.49063,0.643801,605.87854,438.8307,0.8590021,589.28235,523.8917,0.28172985,143.92581,525.4637,0.31035963,595.1779,524.14124,0.3036422
671,661.0399,306.43335,0.5140871,509.49808,350.5308,0.5996778,605.87854,438.8307,0.8523471,589.281,523.8913,0.2805413,143.92581,525.4644,0.30905828,595.08264,524.1222,0.30326408
672,661.22095,306.43335,0.5351459,509.68692,350.61673,0.60028076,605.87854,438.71384,0.8414174,589.2704,523.8893,0.28067973,143.9252,525.4646,0.30888864,595.0826,524.0996,0.3040334
673,661.48364,306.43335,0.53238755,509.9205,350.61673,0.5865869,605.87854,438.4712,0.7914332,589.2704,523.8893,0.26523352,143.9252,525.4653,0.30962604,594.9397,524.0996,0.2938055
674,662.40076,306.3748,0.4732729,510.4002,350.61673,0.56928146,605.90283,438.28964,0.8285507,589.2704,523.8893,0.27181855,143.9252,525.4682,0.31097126,594.9397,524.0919,0.2997518
675,663.02594,306.31635,0.53756964,510.55383,350.61673,0.5596663,605.92596,438.26517,0.81358826,589.2704,523.8913,0.2635616,143.9252,525.4682,0.31164724,594.9397,524.00305,0.2927721
676,663.6233,305.76965,0.5476365,510.80084,350.61673,0.5850427,605.92596,438.25873,0.8184825,589.2704,523.8913,0.27013555,143.92712,525.47034,0.31167936,594.9397,523.9753,0.30185735
677,663.81726,305.46445,0.5618404,511.2547,350.35852,0.5870225,606.4849,437.7912,0.81267387,589.5175,523.8913,0.25996402,143.9434,525.47217,0.31162333,594.9397,523.8894,0.28248334
678,663.99097,305.08163,0.628302,511.36014,350.30338,0.59025365,607.3177,437.36465,0.88965213,589.972,523.82227,0.26617903,143.97029,525.47217,0.31141677,595.8655,523.8682,0.29676735
679,664.0491,304.89014,0.6356411,512.1613,348.83646,0.5543468,607.3938,437.28082,0.86525965,590.12396,523.70074,0.25810996,143.97032,525.47034,0.31029096,596.0117,523.70795,0.28810912
680,664.1094,304.87842,0.6303232,512.21893,348.78754,0.56349874,607.4588,436.28308,0.91149086,590.2814,523.66986,0.25553727,143.97905,525.4682,0.31041318,596.04333,523.70795,0.28680053
681,664.4782,304.4069,0.57591045,512.21893,348.45508,0.5545469,607.4588,436.20718,0.85294664,590.28625,523.6843,0.26474863,143.9876,525.4649,0.3114291,596.04333,523.70795,0.2944826
682,664.5184,302.93777,0.6483125,512.21893,347.41507,0.55647266,607.4588,435.83466,0.8680273,590.40076,523.6843,0.26883197,143.98785,525.4627,0.3111549,596.04333,523.9972,0.29833436
683,664.7314,302.60605,0.5338379,512.21893,347.01767,0.646941,607.4588,435.75916,0.8533274,590.40076,523.6843,0.26628402,143.98785,525.4598,0.3117689,596.065,523.9972,0.28905335
684,665.0091,301.89752,0.57109624,512.21893,346.74637,0.65702236,607.4588,435.75916,0.8629041,590.40076,523.6843,0.2592492,143.98785,525.4592,0.311388,596.0659,523.9972,0.28165245
685,665.0091,301.8024,0.58544713,512.21893,346.25607,0.6802869,607.1849,435.75916,0.8703605,590.36633,523.6843,0.2570767,143.9876,525.45856,0.3108848,596.0659,523.99884,0.2805626
686,665.01807,301.6,0.5207347,512.2931,346.18845,0.6909586,607.1587,435.75916,0.8289675,590.36633,523.6843,0.26092616,143.9834,525.45856,0.31133398,596.065,524.0064,0.28530738
687,665.01807,301.6,0.45830444,512.2931,345.83453,0.71158254,607.0009,435.83466,0.8071722,590.36633,523.8961,0.2670665,143.98112,525.45856,0.312286,596.0117,524.10126,0.29286408
688,665.01807,301.6,0.45759037,512.20764,345.42108,0.7552699,606.73737,435.83466,0.82865345,590.1307,523.99475,0.28388906,143.98112,525.4592,0.31451648,595.9634,524.1732,0.3089336
689,665.1537,301.52603,0.44723895,512.20764,345.33542,0.766646,606.5598,435.86847,0.81151,589.97705,524.0097,0.2791662,143.89983,525.4598,0.31362262,595.92065,524.17755,0.30560324
690,665.25006,301.39496,0.41224456,512.2931,344.93982,0.75977194,606.4267,435.97147,0.8006891,589.8266,524.0097,0.2683066,143.8882,525.46124,0.31257448,595.7498,524.19507,0.29571998
691,665.79785,301.31216,0.4463927,512.31683,344.69797,0.7707604,606.4267,436.0258,0.8114945,589.691,524.0097,0.27047658,143.87843,525.46454,0.31139874,595.62103,524.2181,0.29745626
692,666.01904,301.2671,0.37659502,512.4086,344.11966,0.7836747,606.4267,436.11627,0.82415813,589.3901,524.0097,0.26748705,143.87843,525.46454,0.3118293,595.43536,524.3212,0.2962854
693,667.81824,301.1266,0.36586508,512.53656,343.60254,0.82476395,606.3812,436.38766,0.8720929,589.2499,524.0097,0.27094042,143.87843,525.46454,0.31149518,595.2291,524.3333,0.30264276
694,668.8475,300.79285,0.40945238,512.8062,343.54337,0.82450163,606.28845,436.5036,0.90965223,588.94727,524.02344,0.2708145,143.87843,525.46454,0.3115239,594.86255,524.3659,0.3018379
695,699.79474,264.75595,0.38500786,513.5323,343.33884,0.8283973,606.2037,436.53586,0.923954,588.262,524.02344,0.25918096,143.88235,525.46124,0.31267783,593.9818,524.4257,0.29680964
696,699.9104,262.8103,0.42921922,513.593,342.9064,0.8114656,606.2037,436.6426,0.94686854,588.12823,524.07306,0.2553836,143.88235,525.4465,0.30967268,593.8305,524.4508,0.28996092
697,700.1027,261.11005,0.4372069,513.60474,342.85648,0.80137175,606.2037,436.96896,0.9474725,587.45654,524.07306,0.25466233,143.88647,525.445,0.31078506,593.3829,524.528,0.29276827
698,700.1027,260.2858,0.5626705,513.60474,342.76624,0.8333225,606.01105,437.48883,1.0,587.2487,524.107,0.2522209,143.90573,525.4332,0.31162834,593.2867,524.5813,0.29365742
699,700.1027,260.16745,0.48670772,513.60474,342.76346,0.835845,605.74225,438.09592,1.0,587.1707,524.107,0.24340717,143.90714,525.4193,0.30988675,593.00085,524.5813,0.2910818
700,699.9104,258.75052,0.49191487,513.60956,342.74918,0.81393445,605.4777,438.11438,1.0,586.73944,524.107,0.25731146,143.9165,525.4084,0.31097046,592.86005,524.5813,0.30342636
701,699.82544,258.10852,0.5210462,513.60956,342.74918,0.8125633,605.0025,438.14136,1.0,586.43286,524.07306,0.2379649,143.92787,525.4005,0.31008163,592.7483,524.5813,0.27670115
702,699.79474,257.77878,0.5030133,513.60474,342.69278,0.79744875,604.8697,438.2537,1.0,586.43286,523.9918,0.24407561,143.93523,525.3936,0.31116435,592.7483,524.48895,0.28640044
703,699.61475,257.17407,0.46286473,513.60474,342.6872,0.8028536,604.8564,438.2537,1.0,586.24915,523.9918,0.25222805,143.93523,525.3936,0.31076267,592.57404,524.5813,0.2964894
704,699.3365,257.17407,0.4889357,513.60956,342.65756,0.7884349,604.3083,438.2537,1.0,585.861,524.15564,0.253532,143.93523,525.3936,0.31072822,592.2013,524.5813,0.29853916
705,698.90643,257.17407,0.38603115,513.6142,342.6361,0.77969015,604.28033,438.14136,1.0,585.35394,524.15564,0.25509784,143.93523,525.3936,0.30931404,591.8354,524.5813,0.29828054
706,698.76917,257.17407,0.48762074,513.6589,342.6361,0.7447656,603.5818,438.14136,0.9972334,585.35394,524.2465,0.25776908,143.93523,525.3936,0.3106683,591.8354,524.7086,0.29521963
707,698.76917,256.7158,0.3490127,513.98425,342.65756,0.73833185,602.8875,438.0732,0.973992,585.4416,524.403,0.22782223,143.91365,525.4074,0.31197354,591.8795,524.8674,0.253383
708,698.7231,256.7158,0.3606353,514.184,342.65756,0.71028495,602.8751,438.0397,0.9697615,585.39484,524.4343,0.23049219,143.90671,525.4086,0.31069782,591.8384,524.8881,0.25454855
709,523.4331,338.74973,0.380491,514.30554,342.69278,0.6985595,602.72296,438.0397,0.9588926,585.35394,524.4343,0.23947483,143.9043,525.4099,0.3101448,591.8354,524.8881,0.2731243
710,523.40857,339.06436,0.34446162,514.30554,343.27847,0.7138588,602.68677,438.0397,0.9648019,585.2591,524.4343,0.23884432,143.90135,525.41235,0.3107197,591.703,524.8881,0.2681244
711,522.6357,340.2095,0.33646184,514.30554,343.6213,0.7064655,602.3278,438.0397,1.0,585.12146,524.4343,0.24179816,143.90123,525.41406,0.31139472,591.56366,524.8881,0.2741075
712,522.3926,340.26883,0.32829365,514.184,343.8491,0.7137412,601.6538,438.0732,0.98026884,585.2467,524.4082,0.23847395,143.8852,525.41406,0.31305325,591.703,524.8798,0.26627532
713,522.12854,340.36386,0.34604824,514.0513,343.865,0.69363284,601.6175,438.13937,0.9795804,585.2591,524.403,0.23829459,143.8777,525.4212,0.31321678,591.7331,524.8674,0.2602734
714,521.71594,340.3936,0.31572363,513.98425,343.87634,0.70026726,601.6175,438.24753,0.9893017,585.2591,524.37744,0.23919465,143.86945,525.4289,0.3150605,591.7331,524.85614,0.26201499
715,521.4582,340.88232,0.30909133,513.92474,343.97153,0.7065428,601.6175,438.34375,0.97557676,585.31146,524.32043,0.2432709,143.86288,525.4327,0.3166268,591.75037,524.7922,0.26554954
716,521.4582,340.97656,0.3153044,513.4626,343.9781,0.6969372,601.2422,438.68228,0.95420647,585.31146,524.28064,0.24148504,143.85097,525.4327,0.3173451,591.75037,524.7141,0.2681885
717,521.4582,341.00873,0.34754074,513.12115,344.30847,0.70014024,601.2213,438.69296,0.9441283,585.31146,524.2549,0.24645211,143.83743,525.438,0.31735665,591.75037,524.63605,0.27062458
718,521.1841,341.25204,0.3521841,513.1108,344.3812,0.7039832,601.2213,438.70383,0.9499994,585.4659,524.2425,0.24558525,143.83302,525.4397,0.3169769,591.8966,524.634,0.26992667
719,520.7708,341.33875,0.35596174,513.10895,344.3906,0.6916209,600.9725,438.74203,0.9338399,585.48914,524.23645,0.24421018,143.8225,525.4459,0.31681934,591.89777,524.627,0.27057093
720,520.5181,341.73596,0.390363,512.96246,344.4041,0.6691984,600.9123,438.7891,0.928823,585.7379,524.2188,0.24605358,143.82072,525.4473,0.31754047,592.0924,524.60223,0.27313516
721,520.4537,341.8241,0.39638814,512.89,344.41943,0.65508395,600.64484,438.80154,0.93892014,585.7512,524.1097,0.25266498,143.81761,525.4528,0.3172424,592.1071,524.3812,0.274956
722,520.401,341.84134,0.4198464,512.5576,344.48322,0.6217052,600.03345,438.87283,0.97443485,585.8065,524.1097,0.25337803,143.81277,525.453,0.31922355,592.2256,524.3812,0.2744432
723,520.2412,342.02332,0.3642511,512.1414,344.6833,0.6595254,599.96643,438.81094,0.9740604,585.82245,524.1097,0.2512307,143.8109,525.45435,0.31869146,592.2646,524.3812,0.27374417
724,520.231,342.03525,0.36538556,511.84445,344.7996,0.62641585,599.5027,438.91992,0.8997308,585.83795,524.06354,0.2542324,143.80328,525.4555,0.3199549,592.27496,524.31,0.27721903
725,519.9122,342.2002,0.36873892,511.76025,344.83224,0.6176405,599.48096,438.9691,0.8990355,585.96375,524.00714,0.25416598,143.80229,525.4555,0.3187219,592.3957,524.2645,0.27687198
726,518.95795,342.24435,0.35618576,511.45605,345.0063,0.6338402,599.0172,439.24414,0.911265,585.96375,524.06354,0.26033977,143.79361,525.45734,0.31932536,592.3957,524.31,0.2884972
727,518.8576,342.25058,0.37368584,511.38562,345.0409,0.63481873,598.9849,439.24588,0.9387908,586.4769,524.0817,0.27117524,143.77199,525.45734,0.31625432,592.6829,524.3812,0.3048813
728,518.8409,342.3314,0.3659459,511.3609,345.042,0.63127375,598.6719,439.31384,0.9506631,586.6196,524.10565,0.26712066,143.7645,525.45734,0.3161005,592.985,524.4083,0.298983
729,518.72925,342.3802,0.3546609,511.2778,345.0441,0.62879777,598.3834,439.44205,0.95663613,586.6979,524.1097,0.26069003,143.7641,525.4555,0.3177412,593.14355,524.46625,0.2916408
730,518.65607,342.39215,0.36418015,511.18204,345.06882,0.625942,598.0409,439.51593,0.93909925,586.8341,524.10565,0.24857107,143.76193,525.4555,0.31844318,593.17664,524.5214,0.2676979
731,518.65607,342.86038,0.3540021,511.18204,345.57336,0.60341823,598.02936,440.2321,0.9432789,586.96765,524.10565,0.2563341,143.75914,525.45514,0.31852522,593.3911,524.5214,0.27277982
732,518.54694,343.28796,0.3722576,510.97928,345.9676,0.5852167,598.00354,440.52097,0.9405791,586.96765,524.10565,0.25441262,143.75914,525.45074,0.31783628,593.3911,524.6862,0.28507155
733,518.45325,343.5098,0.3567951,510.82367,346.24094,0.58682203,597.9897,441.366,0.9385443,587.05493,524.10565,0.25727415,143.75914,525.45026,0.3179861,593.4778,524.6862,0.28543514
734,518.43445,343.7402,0.39927414,510.8234,346.43823,0.5702026,597.8523,441.5388,0.97296375,588.84174,524.10565,0.27061358,143.75914,525.44586,0.31534204,594.81946,524.6862,0.29863954
735,518.3617,344.03833,0.34888747,510.76935,346.81888,0.57024795,597.8523,441.64545,0.96521753,589.4485,524.10565,0.2591383,143.75914,525.43945,0.3155593,594.91815,524.6862,0.28314736
736,518.3113,344.40704,0.3750059,510.6952,347.21512,0.5534203,597.8523,441.7175,0.9711067,589.7257,524.0658,0.2698953,143.77625,525.43945,0.31686765,595.6551,524.6862,0.29622707
737,518.1394,345.05078,0.37258074,510.46573,348.40256,0.564779,597.8409,441.80185,0.9792358,589.7257,523.99194,0.273027,143.83838,525.43866,0.31624126,595.6551,524.56104,0.29700342
738,518.1394,345.70108,0.40278226,510.46573,349.02274,0.5565495,597.7953,442.2841,0.979982,589.7257,523.99194,0.28322834,143.89853,525.4379,0.31608245,595.6551,524.2967,0.30973077
739,518.05945,346.43777,0.4451341,510.1387,349.71414,0.5651757,597.7953,442.34766,0.9784595,590.10547,523.98474,0.28635073,143.89853,525.43866,0.31638208,595.7677,524.2201,0.31251886
740,517.46234,347.72806,0.4789257,509.25116,350.45627,0.5775611,597.7953,442.3927,0.99441993,590.82764,523.9512,0.29318628,143.89853,525.43866,0.31767938,596.2929,524.1524,0.31791985
741,516.8353,348.12198,0.48770186,508.65268,350.647,0.6279233,597.766,442.3978,0.95778257,590.82764,523.7105,0.2781464,143.89853,525.43945,0.31921872,596.2929,524.14655,0.29743475
742,516.2431,348.7643,0.45272186,508.16968,351.10107,0.68570924,597.7642,442.4752,0.9564345,590.82764,523.6828,0.27915412,143.89853,525.44946,0.31821942,596.2929,524.0894,0.29755473
743,515.9068,348.9648,0.38446856,507.85953,351.6866,0.6857814,597.55,442.75763,0.9611088,590.3136,523.6828,0.28243724,143.67505,525.4851,0.31739312,595.53,524.0605,0.29577637
744,514.8398,349.24225,0.2665338,507.09222,352.2357,0.69378865,597.27954,443.44882,0.9785508,590.16046,523.7105,0.27845886,143.67435,525.48676,0.31526634,595.3819,523.96326,0.29812986
745,514.6108,349.68387,0.27625844,506.60815,352.43387,0.6641189,597.1393,443.4626,0.98705494,589.9517,523.9363,0.28119177,143.66927,525.49133,0.31487778,595.22845,523.96326,0.2909971
746,514.10297,350.27753,0.29232073,506.4354,353.21786,0.6493455,597.066,443.53363,0.9678584,589.9517,523.9363,0.2831528,143.66927,525.499,0.31419662,595.22845,523.96326,0.29344293
747,513.28357,350.49167,0.36458424,506.1721,353.57037,0.66967773,597.06445,443.53363,0.9654211,589.9517,523.9363,0.28242972,143.66927,525.50116,0.3120297,595.0392,523.96326,0.29251313
748,513.04095,350.53882,0.3951533,505.14017,354.18558,0.6618773,597.0313,443.53363,0.98689395,589.9411,524.01746,0.27534553,143.67435,525.503,0.30855042,594.95526,523.96326,0.28244364
749,511.93323,351.2055,0.38160524,504.9843,354.40125,0.6640179,597.00555,443.53363,0.9896005,589.8664,524.02875,0.2760732,143.67505,525.5192,0.3104252,594.851,523.96326,0.2833917
750,511.70685,351.88052,0.3543187,504.6069,354.61853,0.6187499,596.9966,443.53363,0.95144737,365.96487,525.82587,0.23442875,145.36687,525.7948,0.3202124,594.8119,525.7133,0.26509306
751,511.33472,352.13263,0.34826156,504.5983,354.8775,0.60355127,596.7654,443.53363,0.93218964,365.96274,525.82855,0.23426543,145.36687,525.8029,0.3194022,594.8113,525.95667,0.25120762
752,511.14252,352.2807,0.32989123,504.02567,355.08414,0.60033965,596.64685,443.53616,0.92055476,365.9597,525.82916,0.23421933,145.36871,525.80597,0.32012922,594.7103,525.95667,0.2529267
753,511.1299,352.37656,0.33660215,503.91763,355.15656,0.6055425,596.20996,443.61624,0.9239225,365.95966,525.84235,0.23255084,145.37093,525.81195,0.32062972,594.60406,526.0186,0.24860032
754,511.05884,352.53506,0.29908255,503.49493,355.23428,0.64354426,596.19806,443.61624,0.91977006,143.00838,526.00446,0.2327376,145.37238,525.8136,0.32161924,594.2107,526.0763,0.2434771
755,511.0221,352.5752,0.2726951,503.36816,355.23428,0.65699327,595.4097,443.8786,0.9302673,143.00073,526.00757,0.23306231,145.3742,525.8136,0.32184467,594.09656,526.0763,0.23984316
756,510.9349,352.60336,0.29616135,503.13705,355.25858,0.6168003,595.3773,444.28345,0.9205883,143.00073,526.0514,0.23478529,145.50063,525.8532,0.3238033,593.6131,526.0186,0.22865684
757,510.9349,352.9294,0.30290565,503.10132,355.83963,0.61385965,595.3606,444.6644,0.9724623,143.00073,526.0514,0.23443647,145.52153,525.85645,0.32466757,593.559,525.95667,0.24532884
758,510.9349,353.1067,0.30461824,503.04697,356.01685,0.62083566,595.1752,445.74405,0.9979577,143.00073,526.0514,0.23434816,145.52354,525.85876,0.32430115,593.2727,525.377,0.24353549
759,510.0459,353.51523,0.31132114,502.1359,356.5855,0.6427141,594.95294,446.41547,0.98400813,143.00139,526.0514,0.23449406,145.5297,525.85876,0.32507172,592.8136,525.2489,0.24890974
760,509.69745,353.83447,0.32905728,501.61627,357.11316,0.62256753,594.8757,446.57578,1.0,143.00838,526.0514,0.23519088,145.53172,525.8619,0.3230268,592.78406,525.2489,0.25894228
