scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
530,516.6901,349.96103,0.42032143,510.17398,352.7201,0.5545449,598.1821,439.66513,0.81516397,586.2222,524.46313,0.24333358,369.22116,525.2433,0.32404876,593.1245,524.4182,0.2648352
531,515.83435,349.96103,0.34152192,509.46548,351.80685,0.623865,598.1821,438.83548,0.83307314,586.2222,524.1999,0.23295642,369.21228,525.2433,0.32156208,593.1245,524.4128,0.254081
532,515.83435,349.77423,0.34311733,509.46548,351.1464,0.6100348,598.26025,438.76877,0.8100637,585.37244,524.1659,0.2466075,369.2091,525.2361,0.32108673,592.9188,524.4182,0.26923218
533,515.83435,349.1421,0.34022957,509.46548,350.37268,0.5963146,598.26025,438.75864,0.85471785,585.37244,524.1659,0.236131,369.2091,525.22766,0.32212368,592.1167,524.4182,0.26392144
534,515.83435,349.07904,0.34090942,509.46548,349.8285,0.64564055,598.1821,438.71252,0.7806607,585.063,524.1659,0.23368485,369.2091,525.2188,0.3222368,591.14514,524.4847,0.2601714
535,515.83435,348.20322,0.43098524,509.46548,349.37146,0.6230633,598.11523,438.5096,0.81297296,584.7801,524.1999,0.23497277,369.2091,525.2002,0.31982264,591.05493,524.4932,0.264106
536,516.119,347.31055,0.3853317,509.5098,348.7045,0.6278252,598.3199,438.50833,0.84725606,584.66766,524.28345,0.23611483,369.21228,525.2002,0.32219237,590.7889,524.49963,0.25699896
537,516.21173,346.23267,0.36552763,510.89838,347.78284,0.5944614,598.3199,438.40918,0.8969234,584.37897,524.328,0.24224561,369.22015,525.2002,0.3243346,590.76196,524.6602,0.25932676
538,516.75104,345.22482,0.3536692,510.90167,346.96945,0.57574975,598.4707,438.3889,0.88649887,366.46432,525.2342,0.2349923,369.23886,525.1959,0.32183555,590.76196,524.7089,0.2586621
539,517.07556,345.17422,0.37076327,511.1532,346.8615,0.59780693,598.1967,438.3889,0.93467486,366.46432,525.2342,0.23429823,369.24615,525.19385,0.32225296,590.54584,524.71387,0.25540107
540,517.2006,343.94376,0.36634982,511.27988,346.17096,0.6217342,598.1834,438.3889,0.91958386,366.46432,525.2429,0.23374404,369.2557,525.1959,0.32681945,590.4829,524.74634,0.25062743
541,517.89154,343.57404,0.39797327,511.8017,346.05756,0.66621625,598.11523,438.40918,0.91544765,366.46432,525.2429,0.23359196,369.26038,525.19946,0.3283641,590.4829,524.88586,0.25189516
542,518.1695,343.1482,0.43970516,511.90854,345.5988,0.67350984,598.11523,438.40918,0.91320896,366.45676,525.2429,0.23265536,369.26413,525.19946,0.3300523,590.4973,525.06934,0.24620178
543,518.5592,343.02615,0.48093453,512.10895,345.34363,0.7162301,598.11523,438.54245,0.8709098,366.4455,525.2429,0.23236038,369.26413,525.19946,0.33022496,590.4973,525.42395,0.22942136
544,519.4234,342.50272,0.5001779,512.5895,344.81,0.7692536,597.37445,438.66415,0.8975116,366.4455,525.2429,0.23300937,369.26413,525.19946,0.33573735,590.4829,525.42395,0.2257649
545,519.56866,342.33078,0.4739165,512.75757,344.63803,0.7838056,595.99536,438.855,1.0,366.45676,525.2413,0.23389803,369.26562,525.19946,0.33443773,590.07043,525.4303,0.21429013
546,520.1117,341.80124,0.4856882,513.26776,344.18912,0.76634514,595.949,438.91766,0.99819076,366.46432,525.2405,0.23440471,369.28104,525.19946,0.33348247,590.0452,525.4335,0.21735497
547,520.69354,340.97455,0.4318785,513.7863,343.79062,0.7894932,595.8786,438.96133,0.97894776,366.49185,525.2343,0.23487188,369.28104,525.2026,0.3306412,589.96533,525.5246,0.1934986
548,521.0097,340.9384,0.41876274,513.999,343.63367,0.80932534,595.79236,439.4297,0.96347785,366.542,525.2342,0.23368454,369.3236,525.2036,0.33205894,589.52606,525.5246,0.19912113
549,521.16907,340.70383,0.38246974,514.03546,343.63174,0.82695675,595.6837,439.4297,0.9182415,366.55695,525.2185,0.232825,369.38028,525.2026,0.33428082,589.45654,525.5246,0.21773624
550,521.4203,339.7072,0.35532364,514.0381,342.62787,0.85946465,595.6837,439.52798,0.92303383,366.71854,525.2172,0.23024525,369.5148,525.2026,0.33603838,588.6153,525.4335,0.21727885
551,521.6796,339.50058,0.30101338,514.1379,342.4814,0.8691865,595.79236,439.5817,0.9234132,366.7199,525.2128,0.22896145,369.51614,525.19305,0.33575055,588.0198,525.37366,0.21481358
552,521.7589,339.28064,0.26707432,514.1379,342.34598,0.87706614,595.79236,439.70404,0.9076157,366.72583,525.2128,0.2295136,369.51843,525.19305,0.33614266,588.0198,525.37134,0.19911118
553,521.8489,339.03842,0.23928878,514.18396,342.1671,0.89049995,595.6302,439.9651,0.89921033,366.75555,525.2128,0.22903757,369.53983,525.19305,0.3356888,587.79425,525.37134,0.2031994
554,522.0981,339.01312,0.23548172,514.47046,342.14252,0.8836905,595.6302,440.90073,0.8597686,366.77863,525.2128,0.22777395,369.55545,525.19226,0.3339666,587.66693,525.37134,0.19587055
555,522.1023,338.78412,0.2257111,514.52905,341.71143,0.8669669,595.47345,441.0016,0.8899036,366.77863,525.2128,0.22707996,369.55545,525.19226,0.3321968,587.4565,525.37134,0.19420922
556,522.2799,338.77545,0.22843769,514.52905,341.68015,0.8409257,595.47345,441.73782,0.8487583,366.7979,525.18915,0.22803994,369.56403,525.19226,0.3337532,587.1633,525.37134,0.20468454
557,522.3049,338.69562,0.30615762,514.52905,341.51434,0.7981559,595.47345,442.11835,0.85284805,366.82693,525.1876,0.22950172,369.56747,525.1915,0.33413854,587.1633,525.4696,0.21369438
558,522.32916,338.59015,0.2906318,514.54767,341.24182,0.8046744,595.459,442.11835,0.87203836,366.82693,525.18097,0.23362097,369.57166,525.19,0.3346069,587.0834,525.4696,0.21376729
559,522.352,338.37552,0.2708477,514.66754,341.17725,0.8091003,595.459,442.11835,0.8578109,366.83124,525.18915,0.22783944,369.57388,525.19,0.3351464,587.0485,525.4696,0.21307845
560,522.44995,338.31033,0.26448926,514.6773,341.06866,0.810536,595.406,442.11835,0.83034045,580.2885,525.5101,0.22818613,369.5903,525.19226,0.3350552,586.8898,525.4696,0.21147919
561,522.4669,338.2553,0.24910167,514.6773,340.99237,0.7937049,595.3152,442.11835,0.82923955,580.4024,525.5377,0.22856757,369.5903,525.1953,0.33503535,586.72394,525.4696,0.21443433
562,522.4669,338.15372,0.26450932,514.54767,340.77933,0.7860375,595.2862,441.97778,0.8007462,580.2885,525.5377,0.2285042,369.5903,525.19836,0.33495012,586.61017,525.3171,0.22293179
563,522.4801,338.04456,0.28133884,514.54474,340.61795,0.779752,595.0765,441.71616,0.79258424,580.16376,525.5377,0.22964527,369.5903,525.199,0.3363808,586.4861,525.278,0.22233298
564,522.588,337.78485,0.34829333,514.54474,340.43622,0.76273274,594.9535,441.71616,0.78607136,579.6841,525.5101,0.23537551,369.5903,525.199,0.3362371,586.3279,525.162,0.22900316
565,522.63293,337.64432,0.30506968,514.54474,340.24246,0.80183613,594.9535,441.71616,0.73869765,579.6841,525.5101,0.24736105,369.5178,525.199,0.33479944,586.2514,524.9966,0.23254229
566,522.6873,337.60635,0.2576595,514.54474,340.2313,0.8349158,594.2927,441.71616,0.71309894,579.6841,525.5101,0.24249856,369.51425,525.199,0.3350697,586.2514,524.917,0.22752477
567,522.65497,337.5256,0.26112512,514.4943,340.2082,0.8252297,594.24316,441.97778,0.6924094,579.6841,525.5101,0.25041828,369.50296,525.199,0.33526996,585.85254,524.8823,0.23937292
568,522.63293,337.4757,0.2847462,514.47534,340.1458,0.84524035,594.12646,442.0317,0.71716857,579.23816,525.3031,0.24220566,369.4985,525.1953,0.3350859,585.379,524.7742,0.23628101
569,522.588,337.2773,0.29886577,514.4267,340.03513,0.85362697,593.9844,443.23404,0.6701628,366.60114,525.2353,0.23293008,369.386,525.1935,0.33451515,584.9611,524.61334,0.22862808
570,522.5503,337.25763,0.27758968,514.4267,339.88373,0.8489268,593.9569,443.48944,0.64641416,366.60114,525.21405,0.23184542,369.386,525.1837,0.33698595,584.9611,524.61334,0.22773238
571,522.63293,337.24008,0.30560413,514.47534,339.819,0.8353336,593.9043,443.53342,0.6229066,366.60114,525.2139,0.23235787,369.386,525.1804,0.33840784,584.9611,524.61334,0.22995369
572,522.65497,337.07233,0.32303643,514.4943,339.72916,0.83632255,593.9569,443.53342,0.5648177,366.60114,525.2134,0.2322858,369.386,525.1755,0.33737025,584.9611,524.61334,0.22156517
573,522.63293,337.07233,0.3536304,514.4943,339.72916,0.8196225,593.9569,443.53342,0.501569,366.60114,525.2127,0.23258099,369.386,525.17444,0.33860323,584.9611,524.61334,0.22348802
574,522.5987,337.07233,0.3097156,514.54126,339.72916,0.82831925,593.9569,443.53342,0.4996708,366.6243,525.20557,0.23232067,369.40842,525.17346,0.33703128,585.0279,524.87537,0.22737883
575,522.5987,337.24008,0.33756867,514.72614,339.819,0.81300104,593.9844,443.48944,0.51479584,366.64465,525.20447,0.2322798,369.42462,525.1721,0.33630234,585.11664,524.94604,0.22614093
576,522.5987,337.2773,0.3102336,514.78125,339.819,0.82428867,668.76215,431.1446,0.45543915,366.65326,525.1987,0.23131104,369.43066,525.163,0.3364211,586.43243,525.0517,0.21980892
577,522.70746,337.4457,0.3201771,514.98267,340.02603,0.83438087,669.0896,431.05615,0.45783174,366.65634,525.1987,0.23192762,369.43066,525.163,0.3362658,586.91736,525.0517,0.21614854
578,522.88293,337.54803,0.31089482,514.9832,340.26474,0.84031856,669.14264,430.97308,0.51874846,366.66086,525.19775,0.23187943,369.43066,525.16254,0.33616063,586.9373,525.0517,0.20497346
579,522.9715,337.7641,0.37615526,515.40283,340.32593,0.78401977,670.347,430.77258,0.56159544,366.6639,525.1968,0.23222513,369.4314,525.16254,0.33723032,586.9373,525.07056,0.19857152
580,523.164,337.7641,0.3309481,515.40283,340.32593,0.781968,670.38055,430.68677,0.57007504,366.6671,525.1968,0.23252061,369.43216,525.16254,0.33771142,586.9373,525.11743,0.19785208
581,523.2427,337.7641,0.35137135,515.4965,340.32593,0.77805656,670.347,430.24142,0.55233,366.6734,525.19775,0.23213334,369.43216,525.16254,0.3378152,586.9373,525.14667,0.20658073
582,523.2427,337.7675,0.32505903,515.4965,340.32593,0.79237765,670.2046,430.04205,0.52075195,366.6734,525.1987,0.23216929,369.43417,525.16455,0.33684474,586.9373,525.1583,0.21200006
583,523.2427,337.7675,0.27848262,515.4965,340.32593,0.8280885,670.38055,429.85522,0.4906944,366.6734,525.1987,0.23197646,369.43417,525.1661,0.33560392,586.87823,525.1583,0.21475945
584,523.2427,337.7675,0.27600908,515.5218,340.32593,0.81071544,670.38055,429.0401,0.50820035,366.6734,525.1968,0.23232755,369.43417,525.1661,0.33480301,586.6156,525.1623,0.2057626
585,523.164,337.7675,0.27151954,515.40283,340.32593,0.800334,670.38055,429.0401,0.42775193,366.6734,525.19556,0.23231918,369.43417,525.1661,0.3338118,586.58575,525.1661,0.20638087
586,523.0525,337.7675,0.26071322,515.39514,340.32593,0.81835514,670.2046,429.0401,0.5381,366.6675,525.1952,0.23194203,369.42987,525.1661,0.3338802,586.4708,525.1695,0.20398621
587,522.9948,337.84644,0.22014683,515.3697,340.4103,0.84135795,670.0002,429.0401,0.5026145,366.66385,525.1952,0.23246674,369.4293,525.1661,0.3333684,586.4057,525.2823,0.20661898
588,522.935,338.1988,0.24071191,515.30054,340.8316,0.8229784,669.7509,429.0401,0.48200262,366.6576,525.1952,0.23196132,369.42462,525.1722,0.33322713,586.30194,525.3365,0.19943629
589,522.87897,338.2729,0.24704754,515.2145,340.88342,0.8268304,595.59656,447.71155,0.549015,366.65234,525.1952,0.23189236,369.42184,525.1688,0.33453408,586.2054,525.4985,0.19651695
590,522.81934,338.52695,0.21907844,515.1112,341.09058,0.82876563,595.4818,447.71155,0.67406785,366.64648,525.1952,0.2319106,369.4185,525.1688,0.33446425,372.19797,525.79407,0.18776637
591,522.01263,338.5621,0.2514735,514.81067,341.13904,0.8217163,595.4818,447.71155,0.64753866,366.64468,525.1915,0.23106422,369.41714,525.16425,0.33416227,372.19443,525.8057,0.18669716
592,520.9103,338.74652,0.30292746,513.59955,341.25644,0.819777,595.4818,447.71155,0.7247566,366.63306,525.1887,0.23159234,369.40808,525.1594,0.33359724,372.1861,525.8057,0.18748234
593,520.7342,339.30173,0.29406,513.44574,341.71793,0.8338637,595.1275,447.71155,0.7789321,366.4301,525.1887,0.23407708,369.23703,525.1594,0.33260694,372.02722,525.8057,0.19131626
594,520.64526,339.30823,0.28912628,513.37646,341.82184,0.8316146,595.1275,447.10327,0.86750036,366.41306,525.18744,0.23440218,369.20953,525.1567,0.33519033,372.0213,525.8057,0.19100815
595,519.9534,340.3687,0.2821582,512.6328,342.4935,0.8244959,595.1275,446.6033,0.9786749,366.39972,525.1862,0.23301789,369.2077,525.14703,0.33423796,372.01465,525.79407,0.18987632
596,519.5148,340.4269,0.3110203,512.33514,342.64508,0.82278776,595.7146,446.6033,0.9408494,366.38913,525.1482,0.23485242,369.2051,525.11755,0.33508572,372.0016,525.7798,0.19195174
597,519.22174,340.62076,0.31325474,512.23694,342.7098,0.8265865,595.81976,446.6033,0.9199749,366.10498,525.12366,0.23481317,368.92932,525.1173,0.33403358,371.7741,525.76276,0.19362332
598,519.20416,341.50806,0.3073015,512.02814,343.46255,0.8103982,596.0729,446.6033,0.9337038,366.0999,525.12366,0.23399635,368.92773,525.1173,0.33477834,371.7741,525.7624,0.19257365
599,519.20416,341.50806,0.27836478,511.72736,343.68124,0.8190317,596.2309,446.6033,0.92144823,366.09665,525.12366,0.23533484,368.92502,525.1173,0.3336511,371.7732,525.7624,0.1943831
600,518.62103,341.6543,0.26984864,511.56622,343.70276,0.8136517,596.0729,446.9412,0.86915874,366.09555,525.12366,0.23402984,368.9204,525.1173,0.33625078,371.7696,525.7624,0.1923344
601,518.38043,341.76782,0.28975976,511.24646,343.70987,0.81157523,596.0729,446.9412,0.9234284,366.0954,525.1209,0.23434065,368.91895,525.1173,0.3365548,371.76398,525.7624,0.1925913
602,518.1031,341.80756,0.25559142,510.97,343.98584,0.7981665,596.1072,446.9412,0.91223204,366.0954,525.1209,0.23466173,368.9152,525.1173,0.3362579,371.7628,525.7624,0.19314425
603,517.67633,341.8817,0.2820323,510.9028,344.18692,0.79048467,596.1072,446.9412,0.9780365,366.08112,525.12115,0.23558484,368.89923,525.1235,0.33507794,371.74628,525.76276,0.19420873
604,517.38586,342.22098,0.27558124,510.8764,344.58212,0.7412591,596.1072,446.9412,0.9098562,366.06223,525.12366,0.23577847,368.87686,525.1247,0.33635613,371.7412,525.7637,0.1942388
605,517.2641,342.96765,0.28781176,510.68555,345.31067,0.6851973,596.1072,446.2818,0.93048906,366.04724,525.1276,0.23538347,368.87466,525.1247,0.3350888,371.73462,525.77075,0.19403583
606,516.9688,343.00833,0.3104558,510.38712,345.3992,0.6594664,596.0537,446.17026,0.9485932,366.03366,525.1347,0.23604463,368.8558,525.1247,0.3347229,371.7197,525.78,0.19531445
607,516.8386,343.06122,0.2922458,510.37222,345.4602,0.68528783,596.0167,446.1524,0.930871,366.02994,525.1347,0.23702605,368.8501,525.1235,0.33557254,371.71616,525.7831,0.19603314
608,515.4234,343.69055,0.25232753,509.7595,345.99265,0.6481041,596.0167,446.14566,0.9050498,366.02994,525.1347,0.23793603,368.8501,525.11694,0.33534917,371.71616,525.786,0.19725282
609,515.36346,344.0968,0.25025135,509.67355,346.43207,0.65695715,596.0167,446.0512,0.8910339,366.02994,525.1347,0.23883156,368.8501,525.11615,0.33596966,371.71616,525.79736,0.19845073
610,515.36346,344.0968,0.26766223,509.66132,346.44403,0.62731314,596.1072,445.8816,0.88153017,366.03366,525.135,0.23850064,368.8501,525.1131,0.3352135,371.7197,525.7991,0.1985016
611,515.36346,344.0968,0.22078376,509.57782,346.682,0.6408239,596.1092,445.64526,0.87270963,366.04724,525.1352,0.23906712,368.87466,525.1131,0.3353188,371.73462,525.7991,0.19906406
612,515.36346,344.0968,0.22703058,508.95758,346.82294,0.657233,596.2402,445.6137,0.90623736,366.1294,525.1425,0.23822199,368.94937,525.1131,0.33574057,371.79636,525.7991,0.19777766
613,515.36346,344.0968,0.26399666,508.42392,346.8271,0.6485798,596.532,445.44736,0.95440084,366.14352,525.146,0.23805186,368.9599,525.1131,0.3348497,371.8056,525.7991,0.19809647
614,669.7895,324.73523,0.3459006,508.0435,346.86066,0.6997068,596.6216,445.4179,0.9439364,366.14352,525.15234,0.23810126,368.9599,525.1131,0.3334654,371.8308,525.7991,0.19849847
615,670.12177,315.94888,0.25061986,507.65176,347.03345,0.6736077,596.65436,445.13885,0.93807423,366.14352,525.1585,0.23802033,368.9599,525.1183,0.33431777,585.20795,524.3368,0.2092583
616,670.12177,314.71692,0.3699009,507.48996,347.78958,0.63831085,596.68506,444.37964,0.9475521,366.14352,525.16077,0.23767902,368.9599,525.1238,0.33278534,585.2569,524.2773,0.20773818
617,670.12177,314.71692,0.41255462,507.43872,347.8904,0.64273274,596.7866,444.37964,0.9213563,366.1294,525.16077,0.23731983,368.95612,525.1262,0.333723,585.4561,524.21643,0.20554422
618,670.12177,314.71692,0.36037222,507.43423,347.89062,0.6252496,596.7989,444.09155,0.9166736,366.12665,525.1585,0.23866116,368.95157,525.1262,0.3357045,585.46436,524.19543,0.20047711
619,669.95856,314.71692,0.30579227,507.41934,348.14453,0.6233022,596.8035,444.08438,0.903186,366.11884,525.1585,0.23931362,368.94937,525.1262,0.3366101,585.4929,523.2138,0.21564509
620,669.95856,314.71692,0.38597375,506.97845,348.3879,0.617452,597.01715,444.0488,0.8970685,366.10458,525.15247,0.23911227,368.9429,525.1262,0.33721292,585.62146,523.21295,0.22401874
621,513.3444,345.3866,0.2734621,506.7497,348.3951,0.6149592,597.17365,444.0488,0.88843995,365.94318,525.15247,0.2395408,368.7919,525.1262,0.3368272,585.6937,523.1078,0.21591298
622,513.3074,348.36243,0.3375074,506.46347,348.5294,0.62012213,597.17365,443.98312,0.9182822,365.90338,525.15247,0.24011135,368.772,525.1223,0.335937,585.71405,523.0595,0.22172005
623,513.081,348.42624,0.3214827,506.26294,348.80194,0.62076855,597.1287,443.98196,0.9384182,365.90042,525.15247,0.2410131,368.754,525.1223,0.33394122,585.7719,522.7878,0.21826069
624,512.716,348.42624,0.29250786,505.91943,348.98563,0.61403286,597.13214,443.85086,0.92365223,365.86475,525.15247,0.24159668,368.74716,525.1223,0.33469895,585.8868,522.73645,0.22018671
625,512.49994,348.42624,0.2802132,505.54425,348.9992,0.61956555,597.13214,443.84802,0.9278146,365.86475,525.15247,0.24092661,368.74716,525.1223,0.33369708,586.16394,522.7297,0.21899626
626,512.43896,348.4964,0.28727117,505.3965,349.04117,0.5978234,597.13214,443.81876,0.94876426,365.86288,525.16504,0.23988895,368.7375,525.1223,0.3358861,586.2211,522.7235,0.22313696
627,511.89655,348.4964,0.28696755,505.03674,349.246,0.59467804,597.1287,443.77463,0.9815885,365.86273,525.1712,0.24064656,368.7375,525.12695,0.33447483,586.30457,522.71124,0.21861522
628,511.5891,348.42624,0.29335982,504.43155,349.24994,0.5999264,597.11707,443.76996,0.9754666,365.86273,525.1712,0.23930945,368.7466,525.12695,0.33316037,586.5085,522.69794,0.21838462
629,511.27838,348.4964,0.29048657,504.0966,349.3325,0.5812733,597.11707,443.63684,0.97944635,365.86288,525.1712,0.23830543,368.74716,525.12695,0.33203483,586.5085,522.69794,0.2157196
630,510.75214,348.4964,0.31043103,503.7957,349.9716,0.56427664,597.11707,443.2711,0.9841004,365.869,525.1712,0.23853828,368.754,525.12695,0.33240163,586.5127,522.69794,0.21293488
631,510.0675,348.4964,0.30912638,503.76456,350.3982,0.5876724,597.1287,443.2711,0.9707664,365.869,525.1712,0.2386597,368.76077,525.12695,0.33272076,586.55634,522.71124,0.20774576
632,509.99036,348.65427,0.3381836,503.49164,351.3094,0.58794415,597.13214,443.2711,0.95667696,365.88153,525.1564,0.23783821,368.76367,525.1098,0.32966,586.5915,522.7235,0.20618746
633,509.70435,348.68823,0.34036517,503.33026,351.5466,0.6084695,597.24304,443.14987,0.9715384,365.8833,525.1564,0.23819156,368.76566,525.1098,0.33073896,586.5971,522.71124,0.20885648
634,509.4866,348.73663,0.38252735,501.97626,352.3804,0.59489346,597.2464,442.8338,0.9959835,365.88724,525.1564,0.23854686,368.77948,525.1098,0.32898894,586.8125,522.69794,0.20757326
635,508.73352,348.96933,0.41487613,501.2618,352.55948,0.56287354,597.3446,442.856,0.99607384,365.88724,525.15576,0.23853551,368.77948,525.1094,0.3288963,586.8125,522.69794,0.20989546
636,508.68253,349.03995,0.41037098,500.98566,352.67432,0.5931217,597.40283,442.856,0.98423684,365.90607,525.15576,0.23772044,368.79535,525.1094,0.33076897,586.8125,522.6484,0.20341487
637,508.65726,349.76245,0.3585818,500.84302,352.67432,0.57675177,597.54944,442.91418,0.9282186,365.9134,525.1564,0.23712267,368.7993,525.1098,0.33230415,586.8125,522.51807,0.20798282
638,507.8947,349.77957,0.3703298,499.50125,352.69907,0.5991791,597.696,442.856,0.9409791,365.91586,525.1664,0.23732486,368.80103,525.1098,0.33187696,586.8125,522.39856,0.20665494
639,507.84955,349.79657,0.39121044,499.35626,352.9632,0.5969645,597.8384,442.79282,0.94879055,365.95053,525.1749,0.23670185,368.8312,525.1114,0.32847637,586.8125,522.3718,0.20557815
640,507.79083,349.94608,0.40968838,499.29935,352.96405,0.58771896,597.9344,442.79132,0.9161264,366.2528,525.20416,0.23434626,369.07898,525.1114,0.33523676,586.77795,522.3087,0.20253313
641,507.79083,350.0612,0.41133633,499.29935,352.96405,0.5760065,597.9344,442.71423,0.8901417,366.26123,525.2063,0.23564209,369.0814,525.1114,0.33387145,586.77795,521.7492,0.22131029
642,507.7369,350.21585,0.39772463,499.19717,352.96405,0.58472806,598.04297,442.43655,0.848606,366.27664,525.2121,0.23520455,369.08786,525.1114,0.33339292,586.77795,521.2916,0.21711366
643,507.72073,350.0612,0.4371724,499.19717,352.96405,0.58444166,598.04297,442.4302,0.8392011,366.27664,525.2127,0.23486452,369.08786,525.1114,0.33349708,586.7721,521.08734,0.22191788
644,507.72073,350.0612,0.4720979,499.19717,352.69907,0.54080445,598.04297,442.32986,0.84071124,366.27664,525.2128,0.2340567,369.08786,525.11414,0.3312408,586.7721,520.97943,0.21175452
645,507.72073,350.0612,0.52176857,499.20767,352.69907,0.5012352,598.04297,441.77255,0.85310584,366.27426,525.2128,0.23378022,369.0814,525.1114,0.33116874,586.7721,520.9417,0.21125886
646,507.67572,350.0612,0.5028145,499.35626,352.69907,0.47467464,598.04297,441.6181,0.82424414,366.27426,525.2192,0.2342567,369.07898,525.11414,0.33136246,586.77795,520.59503,0.2164807
647,507.5979,349.97772,0.47591442,499.4337,352.58862,0.4680181,598.13464,441.04538,0.7996609,366.27426,525.2211,0.23558994,369.0751,525.11414,0.33275315,586.9718,520.291,0.21699718
648,507.56714,349.6391,0.48132282,499.59555,352.12274,0.44080546,598.13464,440.94754,0.8251667,366.27664,525.22156,0.23516168,369.07257,525.107,0.33395657,586.9718,520.18304,0.21714279
649,507.56714,349.54504,0.41020015,499.62192,351.68634,0.44522864,598.04297,440.87897,0.8267729,366.28574,525.22156,0.23497854,369.07257,525.107,0.3335716,587.3284,519.9017,0.2305197
650,507.56714,349.24237,0.41242182,501.42905,350.70425,0.5035317,598.13464,440.8564,0.70947033,366.28574,525.22156,0.23522371,369.06424,525.1066,0.33536014,587.3284,519.8118,0.22747058
651,507.5979,348.523,0.4023384,501.5874,350.22043,0.51298743,598.2092,440.3248,0.69471455,366.28574,525.22156,0.23508321,369.06354,525.10474,0.33355537,587.5337,519.8118,0.23499738
652,507.67572,347.71387,0.41743565,501.6419,349.51843,0.51246274,598.2092,439.1763,0.7144609,366.2882,525.2192,0.23537733,369.05746,525.1026,0.3328467,588.1538,519.783,0.24153204
653,508.08664,346.66183,0.4258165,501.79782,348.1519,0.5223973,598.2144,437.69547,0.76483345,582.9847,520.0552,0.23905928,369.05743,525.1026,0.32951567,588.51166,519.5748,0.26289144
654,508.49948,345.52353,0.4402662,501.85764,347.4351,0.51916856,598.2144,437.40747,0.73560035,583.4808,520.0082,0.23999591,369.05106,525.1026,0.32886308,588.71857,519.53754,0.26541477
655,508.49948,344.7948,0.45160443,502.0368,346.8278,0.50986755,598.2092,436.4447,0.7674944,583.4808,519.9841,0.2437239,369.03778,525.1026,0.32479817,588.71857,519.40125,0.2761622
656,508.49948,344.17383,0.40180063,502.1173,346.26828,0.53461194,598.0869,435.43277,0.8640403,583.53687,519.9841,0.24750637,369.01956,525.1026,0.32389578,588.75433,519.40125,0.28938842
657,508.49948,343.277,0.4003831,502.16974,345.4858,0.52130616,598.0563,434.88098,0.8674529,583.53687,519.9841,0.23772237,369.00778,525.1065,0.32620856,588.8619,519.53754,0.27761972
658,508.49948,342.6549,0.35130727,502.24054,344.6815,0.58718884,598.0563,433.5236,0.9033055,583.53687,519.861,0.2384798,369.00778,525.11066,0.32790643,588.9459,519.5748,0.28023845
659,508.19363,342.37875,0.31885898,502.34253,344.0201,0.6021172,598.0563,433.28848,0.93428457,583.53687,519.9841,0.24157454,369.00778,525.1404,0.32761532,588.9459,520.2108,0.28629863
660,508.19363,342.32642,0.3465766,502.49423,343.9916,0.56209165,597.8328,432.9689,0.9876932,583.53687,520.0082,0.24480586,369.00778,525.14343,0.32800332,589.5599,520.2108,0.28007427
661,508.19363,341.71616,0.31067312,502.68536,343.42203,0.6331049,597.7192,432.2919,1.0,583.84485,520.07477,0.23560113,369.01956,525.1674,0.3289599,589.5599,520.25586,0.27794978
662,508.19363,341.5185,0.3031182,503.11765,343.2782,0.6659548,597.55945,432.2532,1.0,583.84485,520.3838,0.25073737,369.05478,525.17554,0.32572997,589.5599,520.25586,0.28818676
663,508.19363,341.5185,0.34442547,503.18018,343.15396,0.6306946,597.55945,432.0008,1.0,584.1127,520.3838,0.2576702,369.05478,525.2322,0.32859293,589.71375,520.3718,0.29812187
664,650.5095,303.5184,0.40305948,503.33688,342.67914,0.56342757,597.55945,432.0008,1.0,584.2354,520.41614,0.24948247,369.05478,525.23566,0.32984182,590.01276,520.41144,0.29053137
665,651.33356,303.5184,0.5156962,503.83234,342.37418,0.6095402,597.8328,432.0008,1.0,584.1127,520.4502,0.23862138,369.05478,525.23566,0.33204713,590.01276,520.5255,0.2710004
666,652.0626,303.5184,0.60251695,504.65475,342.04288,0.6105272,597.9429,432.2532,0.9873106,584.2354,520.4502,0.23521428,369.05478,525.23566,0.33333126,590.09595,520.5255,0.2652645
