scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
309,288.53302,370.70523,0.07399697,213.93808,179.60722,0.26997426,125.457016,459.4174,0.83059657,145.49329,527.6274,0.27122638,369.96567,525.47845,0.366007,151.94762,527.85474,0.2666242
310,288.5406,369.1572,0.163701,212.50453,178.38293,0.23986161,125.504745,459.4916,0.83354986,145.56853,526.7522,0.27738017,369.89545,525.4826,0.36306334,152.06105,528.1504,0.27333274
311,289.5274,369.35638,0.12822583,211.56313,177.6749,0.19118045,125.54079,459.83493,0.79406375,145.77266,526.8121,0.27842408,369.93076,525.5146,0.36304706,152.25923,528.21655,0.27258548
312,289.4087,368.95718,0.112020545,210.98393,177.73756,0.19814074,125.5347,459.8561,0.7961023,145.7503,526.82965,0.27766818,369.9059,525.52747,0.36148062,152.21275,528.2038,0.2708935
313,289.6483,368.77573,0.18198365,209.76447,316.17728,0.11060987,125.12605,459.45175,0.7855714,145.7719,526.9716,0.2784896,369.92468,525.5561,0.36570463,152.30095,528.3493,0.27169266
314,287.97336,368.31,0.23654428,208.1795,176.24846,0.11123679,125.16186,459.26028,0.77986854,145.41989,526.92993,0.27567604,369.86255,525.5721,0.36077294,151.91106,528.32367,0.27238783
315,288.20007,368.06232,0.2586553,208.26591,176.8444,0.20194428,125.12803,458.8258,0.7663068,145.42735,527.05145,0.27942458,369.81024,525.52234,0.36541945,151.96143,528.4532,0.27890632
316,286.33167,366.99136,0.22481312,209.18144,177.1062,0.21105853,124.87051,459.3971,0.7492793,145.34618,526.9697,0.27619556,369.8983,525.5505,0.36613068,151.83705,528.34784,0.2775768
317,286.8715,371.71393,0.08181332,208.13051,176.71106,0.21925342,125.49621,458.67633,0.7224474,144.84299,526.95654,0.27323502,369.89886,525.566,0.36891115,151.38226,528.34607,0.27820912
318,180.69928,234.53891,0.08033148,207.37823,176.52295,0.25742236,125.40415,458.81287,0.73885876,144.9196,526.8984,0.2754226,369.81992,525.52606,0.36379346,151.43425,528.3073,0.28017345
319,211.18793,169.10529,0.021426229,206.64139,176.37527,0.2713807,125.55582,458.69107,0.733895,145.01134,526.87775,0.2727326,369.82343,525.5328,0.36171433,151.55374,528.28375,0.27821982
320,287.70322,372.41336,0.06850541,205.84192,175.54135,0.29012364,125.83796,459.1265,0.7268375,145.18872,527.15454,0.26893267,369.784,525.53656,0.36453173,151.8115,528.56946,0.27258438
321,284.62427,370.99402,0.11692565,206.32463,176.07268,0.29695967,125.884575,459.40604,0.7203598,144.80685,527.00397,0.26837635,369.7517,525.4871,0.36160696,151.38583,528.4213,0.27291203
322,283.57022,371.13342,0.13792397,205.17714,175.1607,0.31956363,126.232864,459.16714,0.74450725,144.70175,527.03955,0.2686526,369.6145,525.4963,0.35727307,151.27527,528.48645,0.2713158
323,279.90094,378.3746,0.08262134,205.47264,174.3489,0.35584426,125.96784,459.50208,0.73140913,144.91888,526.9862,0.26867723,369.6434,525.41595,0.3596401,151.52632,528.4012,0.2713562
324,278.82373,379.27844,0.13886867,206.41312,173.75272,0.3043114,126.3041,459.71207,0.69933975,144.85638,526.9347,0.2670071,369.66214,525.4244,0.36289468,151.45854,528.3717,0.26951882
325,278.79694,378.53476,0.18047334,205.85931,173.43913,0.26265812,126.30346,459.01743,0.72090983,144.67493,526.85645,0.26525941,369.64996,525.46063,0.36308238,151.26297,528.3132,0.26954293
326,279.5096,378.15082,0.16355643,205.77391,173.21043,0.2648353,126.40205,458.79068,0.7392136,144.01071,527.83356,0.2646981,369.6819,525.48157,0.36346516,150.50739,528.22955,0.27540895
327,279.74634,378.7135,0.1384538,206.31021,174.01721,0.1905674,126.382454,458.7178,0.737991,144.00677,526.63763,0.26557064,369.79724,525.5187,0.3668098,150.5553,528.21185,0.2756756
328,278.5526,378.0167,0.18306841,207.2873,173.78067,0.18250167,126.68985,459.09778,0.7302559,144.03745,526.64404,0.2661799,369.7246,525.5082,0.3671358,150.58554,528.21124,0.27503356
329,278.5684,377.7864,0.13498576,206.6222,173.25133,0.20174378,126.71796,458.59222,0.74339426,144.01767,527.78033,0.2664681,369.78036,525.58813,0.36665043,150.54614,528.18945,0.2775131
330,278.61948,376.56036,0.18963526,206.28404,173.15941,0.17122109,126.78625,458.5167,0.7422471,143.9984,526.71893,0.26869878,369.7127,525.572,0.3673871,150.60376,528.29944,0.278308
331,278.55453,376.81873,0.21482515,205.79448,173.25487,0.18812917,126.83913,458.43033,0.74180585,144.71355,526.9427,0.2690475,369.7134,525.57196,0.36835063,151.41893,528.39746,0.27435255
332,279.01364,376.14117,0.20594236,205.60825,172.36443,0.20600869,127.01347,459.05524,0.71257734,144.93816,526.93555,0.26984766,369.63852,525.5165,0.3682346,151.64757,528.3755,0.26995546
333,279.128,369.18124,0.119451664,205.98753,171.79462,0.17411613,127.06999,458.3907,0.76462805,145.0637,526.9634,0.2707614,369.65707,525.52106,0.36746773,151.65407,528.4351,0.2652724
334,278.56995,365.40207,0.1443816,204.90141,172.48419,0.14173447,126.99101,458.18387,0.7732743,144.77736,526.9208,0.2709095,369.6309,525.49945,0.3683666,151.32256,528.38354,0.26059502
335,279.82727,368.48236,0.17947662,207.629,170.01744,0.12548961,127.018524,458.20114,0.7736058,144.70607,526.93494,0.26853746,369.65674,525.5175,0.3678188,151.21706,528.42163,0.25813413
336,278.7514,365.41656,0.06585186,207.69943,170.51546,0.120165996,127.04668,458.2585,0.7781454,144.71512,526.95245,0.26889747,369.6603,525.4916,0.3730512,151.23106,528.4408,0.2572644
337,278.7378,363.97986,0.14934005,207.83904,171.02496,0.098274276,127.025955,458.20105,0.7856993,144.76553,526.9711,0.2701809,369.67926,525.4945,0.37412488,151.2855,528.43976,0.25716212
338,278.11246,365.06293,0.1847271,208.22679,170.13612,0.08419713,126.74598,457.51266,0.80458397,144.90576,527.03754,0.27213192,369.67825,525.4852,0.3760429,151.428,528.5092,0.25218678
339,277.83948,364.9507,0.061996408,174.1414,226.96353,0.12794001,127.09781,457.63504,0.78755873,144.67888,527.02185,0.27278373,369.68552,525.4762,0.37631485,151.21945,528.50543,0.25203225
340,147.57051,525.5288,0.01773076,174.11633,226.70029,0.11170544,127.2655,458.02338,0.7930921,144.9274,527.1065,0.27505562,369.70477,525.4973,0.37469122,151.44263,528.54486,0.25383514
341,174.51672,225.15227,0.05197521,173.51498,224.95235,0.118546054,126.97044,458.34796,0.80567783,144.41818,526.9504,0.25593692,369.70004,525.4789,0.37218994,151.22273,528.6639,0.24268308
342,173.79286,226.14668,0.02027167,172.15596,224.55283,0.10018775,126.9856,458.63,0.809904,144.33377,527.03955,0.25454256,369.83667,525.4846,0.37664953,151.22339,528.7936,0.24065857
343,173.62814,226.34009,0.056861773,212.66711,168.7096,0.12620522,126.74704,459.13342,0.80141777,144.73662,526.9764,0.2517712,369.83334,525.4737,0.37611806,151.63208,528.7074,0.2390816
344,239.46663,340.96085,0.26713473,212.221,170.7823,0.15904221,126.82494,459.4452,0.81076074,144.76436,526.97217,0.25472605,369.8113,525.4643,0.3736318,151.6522,528.73083,0.2424287
345,239.53531,341.12097,0.5106955,212.28877,168.86755,0.14421768,126.40637,460.10388,0.8361978,143.62321,527.127,0.26483822,369.84012,525.4769,0.3726364,149.98871,527.90784,0.25707301
346,238.22807,343.00183,0.41177824,212.64796,169.90291,0.18117867,126.41538,459.04547,0.83394045,144.05518,527.1538,0.2664675,369.83026,525.48663,0.3719484,151.0028,528.79944,0.2576891
347,237.55136,342.68527,0.36350676,171.7431,224.23793,0.11973963,126.353,459.1242,0.83141476,143.67699,527.19037,0.2711413,369.7481,525.4845,0.36827257,150.0912,527.9318,0.26226574
348,237.46501,343.7048,0.5136538,171.65912,223.68079,0.095715575,126.4902,459.45453,0.84519935,142.87312,527.3945,0.2740652,369.81592,525.52405,0.3708788,149.3889,528.0726,0.26884586
349,237.31987,345.09027,0.55475515,213.52559,168.75275,0.10600863,126.68886,459.5337,0.87832415,143.02159,527.26544,0.2694261,369.8018,525.5274,0.3697395,149.52965,527.93176,0.2642527
350,236.26463,345.678,0.5960877,216.17,172.82272,0.18454668,125.88573,461.14252,0.6668128,142.56705,528.186,0.2730835,144.83382,528.26434,0.3690844,148.14871,529.0595,0.2371372
351,235.74397,345.4079,0.72390175,217.61371,173.61337,0.09695419,125.90917,460.5875,0.61790574,142.34724,528.2103,0.27862898,144.55316,528.29315,0.36689374,147.88348,529.0071,0.23752965
352,234.729,345.28485,0.8395056,123.16662,433.5825,0.11298,125.43672,460.15387,0.5815847,143.4392,527.95355,0.3019166,371.4381,526.5272,0.3595186,148.95998,528.676,0.2646525
353,234.72237,345.8107,0.90982586,126.026054,432.9856,0.15703335,125.86642,459.36996,0.54525083,142.82771,528.1555,0.29893366,144.90097,528.21893,0.38342145,148.22401,528.8586,0.24158598
354,234.1365,347.39526,0.9160868,125.20978,432.78937,0.17264953,125.00862,458.55286,0.46807963,141.82994,528.07086,0.2947968,143.79349,528.28436,0.39260247,147.13322,528.867,0.23255004
355,233.49994,348.95694,0.8824806,126.35378,433.25674,0.21180348,125.28246,457.945,0.42762417,141.43669,528.14154,0.3014905,143.54256,528.3319,0.3849916,146.8615,528.91284,0.23925315
356,233.54338,348.80615,0.84757036,60.24576,312.28085,0.27704397,125.51819,457.72433,0.41171467,141.178,528.1612,0.30328465,143.36742,528.3914,0.38360384,147.3839,528.5692,0.24218045
357,233.1151,350.21387,0.8082668,58.634735,313.0182,0.30470824,124.81773,459.29358,0.40196428,140.73003,528.2831,0.29182994,143.04675,528.35474,0.41486016,147.00696,528.676,0.23193674
358,233.56166,351.37476,0.7539564,129.5228,433.7067,0.24863063,124.588684,458.1451,0.30738288,140.61098,528.3031,0.29262137,142.9695,528.3819,0.4117505,146.87701,528.70557,0.23469181
359,233.30574,352.06003,0.7551733,128.54211,437.21936,0.233183,125.78269,458.48334,0.28577304,140.54207,528.2504,0.2934555,142.93254,528.35736,0.41348183,146.81166,528.67194,0.23747347
360,232.13135,353.4253,0.7452261,128.17407,438.90756,0.21385998,126.28523,458.36487,0.2708049,140.91609,528.2966,0.29517266,143.24808,528.3668,0.4118305,147.12457,528.70795,0.2372727
361,231.40445,353.56815,0.69740814,127.976295,440.2405,0.20822728,126.71691,458.21265,0.26759607,141.6811,528.43634,0.29777223,143.78664,528.39667,0.42443234,147.13943,529.09216,0.23499604
362,230.48119,354.1069,0.68804795,222.83734,175.84552,0.23731801,127.619225,458.14346,0.23072544,141.61589,528.346,0.28656995,143.67908,528.31964,0.42845973,147.00096,529.024,0.22339822
363,229.25499,355.13626,0.6781543,224.3,175.94548,0.2513352,127.90017,458.135,0.22921468,141.80879,528.37976,0.287004,143.81007,528.3282,0.4238885,147.10481,529.04926,0.22520922
364,228.92743,355.9604,0.6883321,126.73437,443.34915,0.21344562,128.189,458.74307,0.25437182,141.97002,528.37634,0.28409356,143.90862,528.34235,0.42430308,147.19914,529.068,0.22239591
365,229.14662,355.55865,0.71316826,125.39072,444.8373,0.17391081,127.87872,459.73135,0.25880495,142.26991,528.3799,0.28321904,144.14636,528.26483,0.42817786,147.43878,529.0402,0.22477826
366,228.53761,355.74414,0.81430817,125.72751,445.26303,0.14956647,127.431755,459.92203,0.26349148,142.62276,528.4894,0.28363162,144.37083,528.33496,0.42889622,147.61922,529.13745,0.22471216
367,228.37805,356.41748,0.8510537,122.37815,446.78183,0.1476008,126.99636,460.15714,0.24308157,142.76746,528.54834,0.28532827,144.44858,528.3979,0.41842857,147.66597,529.1552,0.22384761
368,228.21199,357.02643,0.80293524,121.83489,447.94894,0.12283654,126.67949,460.79688,0.27034307,142.73645,528.45715,0.2811655,144.50761,528.2676,0.41326776,147.75307,529.03827,0.2247979
369,228.68904,357.91095,0.84320796,144.59373,381.4289,0.107679494,127.49863,461.8509,0.30754474,143.07861,528.54596,0.2866533,144.89616,528.3337,0.408272,148.10913,529.13824,0.2338633
370,229.7347,358.54596,0.7121761,145.27264,382.27246,0.09936605,126.794205,461.94797,0.34301335,143.2326,528.5352,0.28547433,145.11948,528.2523,0.41216603,148.34225,529.07153,0.23485987
371,229.0445,358.327,0.7245549,226.12357,177.27385,0.13076378,127.296745,462.26852,0.37881935,143.11981,528.504,0.2977131,145.0145,528.2878,0.3953611,148.19882,529.0524,0.2450407
372,229.49779,358.75497,0.7299089,226.2226,177.27805,0.15194166,127.565865,462.2183,0.38342622,143.4254,528.469,0.2935028,145.35847,528.18427,0.39401922,148.51979,528.9714,0.24454768
373,229.00233,359.03345,0.6298423,226.58939,177.25473,0.16903625,127.10665,462.58255,0.38475722,143.46097,528.50964,0.3021123,145.38576,528.2479,0.3816024,148.49556,529.03125,0.25523725
374,230.31784,358.1952,0.6057627,226.24246,176.64026,0.1522164,127.07142,462.8613,0.39457858,143.35992,528.4822,0.30388674,145.31198,528.1624,0.37690714,148.41878,528.9353,0.25189033
375,229.79791,357.89767,0.74152076,225.93275,176.75288,0.11499448,127.04217,462.90002,0.40543622,143.7538,528.54095,0.30664897,145.70604,528.1847,0.37085286,148.77876,528.965,0.25782466
376,230.51437,357.33667,0.65927047,225.72827,176.44325,0.10909515,126.72486,462.77173,0.39840826,144.03984,528.54346,0.3076604,370.07468,526.2786,0.3662865,149.00333,528.98175,0.2609329
377,230.91649,357.5881,0.7187738,226.93394,175.52135,0.108531974,126.62215,462.6161,0.40608487,143.88373,529.0711,0.30981207,145.84618,528.59424,0.367225,148.8993,529.29816,0.25955415
378,231.45157,357.1449,0.76404595,120.84332,448.6562,0.08258014,126.533775,462.1916,0.3978011,144.42412,529.00024,0.31216443,370.1249,526.2961,0.3609662,149.45331,529.24506,0.2654509
379,231.62769,356.41632,0.8328547,121.35682,447.83435,0.09012487,127.35567,462.04105,0.40182084,144.63579,528.61395,0.31504363,369.98755,526.26465,0.35954413,150.59369,529.2457,0.27578345
380,231.28157,355.86533,0.7961753,122.52731,446.44055,0.18459809,127.49456,461.23526,0.34853107,144.83531,528.7163,0.31701598,370.04337,526.2979,0.35862413,150.76782,529.35443,0.27839568
381,230.27924,355.31573,0.7423254,123.78691,445.43268,0.24438217,127.55143,460.3024,0.2999611,144.6487,528.7255,0.3218073,370.01666,526.28955,0.36031052,150.59543,529.3428,0.28603828
382,231.32956,354.85672,0.71889246,124.127045,445.85645,0.25466904,127.79085,459.94556,0.30173108,145.42633,528.79596,0.32537422,370.01492,526.2898,0.3618265,151.49318,529.3734,0.28103045
383,232.4601,354.68256,0.77150714,124.7967,444.13138,0.243353,127.91829,459.28775,0.3009504,145.66075,528.72797,0.3242337,370.06567,526.29565,0.3606415,151.71413,529.304,0.27916455
384,233.78194,353.8678,0.76400584,126.83203,441.9123,0.26199138,128.54683,458.32974,0.28704086,145.98105,528.53595,0.32122982,370.01807,526.28705,0.35561502,152.04494,529.0863,0.27550584
385,234.93448,351.93237,0.67067546,127.53391,440.56195,0.28484237,128.69473,457.829,0.267651,145.73016,528.31415,0.31714225,370.01428,526.2142,0.3518843,151.89177,528.8282,0.27463806
386,235.90327,351.55347,0.51154697,128.4608,437.2475,0.28589362,128.33856,457.9733,0.29919466,145.6346,528.3031,0.32004255,369.91516,526.20074,0.35204652,151.81905,528.7991,0.2780595
387,135.45177,436.0218,0.24460302,130.22357,436.14435,0.27920815,128.47113,458.21652,0.31390676,146.83542,528.38635,0.31507957,369.95068,526.2292,0.35282806,152.65965,529.1996,0.26764533
388,131.56725,434.77444,0.17954262,29.408772,358.71103,0.21422824,127.06194,460.17407,0.46348685,147.19218,528.39575,0.3179956,370.0534,526.2599,0.35221118,152.97987,529.19183,0.27137083
389,133.2677,429.15347,0.08087121,127.97885,429.90033,0.11203209,126.65787,461.42407,0.49311393,147.50514,528.4437,0.3128831,369.9966,526.211,0.35377428,153.2401,529.2398,0.2649816
390,279.40652,356.2878,0.15646543,228.07974,173.51733,0.08093594,126.57891,462.0096,0.5076342,147.52852,528.43384,0.31326768,370.1459,526.25275,0.35366333,153.21783,529.23627,0.26570782
391,287.3476,357.1618,0.06904366,1.2197714,255.85728,0.097763404,126.663376,463.02734,0.5605099,147.63757,528.41455,0.31584805,370.15332,526.2818,0.3565428,153.28163,529.1201,0.26381826
392,288.4195,357.35675,0.08791515,0.53840065,254.92165,0.09608457,126.63817,463.97888,0.5723587,147.56801,528.4065,0.31506202,370.23944,526.3333,0.3563994,153.24794,529.10785,0.26410395
393,230.0906,175.54846,0.12857455,227.92403,173.74374,0.09030714,126.872475,464.59573,0.5453686,147.40282,528.3954,0.31261688,370.14084,526.2916,0.3619813,153.09639,529.18005,0.26748455
394,226.93036,178.00531,0.15362136,207.42618,311.4998,0.08316938,127.11104,464.70844,0.56484354,147.07312,528.3049,0.30536765,370.1013,526.2461,0.3580077,152.68884,529.19763,0.26969326
395,226.09567,178.2152,0.11581833,208.35631,310.51468,0.048907228,127.06895,464.84042,0.5521571,147.18791,528.4087,0.30667725,370.05878,526.25745,0.35620612,152.80902,529.2694,0.26997426
396,276.02765,381.17502,0.16390993,88.283585,278.36514,0.05341839,126.51934,464.93497,0.58061063,147.36295,528.4618,0.2988702,370.07437,526.2654,0.35496768,152.93983,529.352,0.2624239
397,286.32504,372.11298,0.20026761,6.0607285,316.62915,0.08762247,126.80907,464.89053,0.5649513,147.4963,528.405,0.29964864,370.16318,526.2642,0.35401165,153.06554,529.2432,0.2648565
398,286.31653,370.53613,0.2418866,181.20334,192.62408,0.0413281,126.56588,464.89243,0.57029533,146.84491,528.25024,0.28545707,370.1866,526.2692,0.35723564,152.41638,529.191,0.26427883
399,285.02072,366.5209,0.33016905,180.53154,193.13354,0.047071196,126.52967,464.66406,0.55789167,146.58495,528.1296,0.27627993,370.15338,526.23535,0.3546605,152.14001,529.1386,0.2643508
400,289.32278,363.79306,0.34287003,209.50473,378.72244,0.04978549,127.792755,464.25308,0.49149698,145.7501,528.0013,0.26419616,370.10507,526.1903,0.35743436,151.24173,529.19745,0.2648624
401,287.07397,365.87656,0.16668715,204.9998,379.97162,0.29831916,127.72019,463.9659,0.48987722,145.91881,529.3825,0.26573214,370.2479,526.2092,0.35855082,151.62349,529.10297,0.2663229
402,289.82425,365.81433,0.2786509,207.08429,377.8388,0.29017255,126.98878,464.73068,0.53150904,145.49261,529.3618,0.2611659,370.19882,526.2526,0.3584416,151.12347,529.0713,0.26250443
403,229.33182,177.87029,0.13823506,207.14009,375.8285,0.24409935,127.29741,464.8965,0.4473048,146.29564,528.0283,0.26317948,370.2023,526.20917,0.3626127,151.77716,529.0874,0.26022643
404,229.18228,177.49257,0.13481657,206.28546,373.72775,0.23255083,127.17003,464.9206,0.4359819,144.78995,529.34753,0.25816032,370.2617,526.2369,0.36239335,150.47287,529.02905,0.26274922
405,212.46295,371.27103,0.20978884,207.74959,371.88803,0.30283707,127.44074,465.19073,0.43406463,144.74629,529.22125,0.25798512,370.31015,526.2384,0.36538628,150.41995,528.94934,0.26493564
406,213.396,370.51355,0.2403142,207.14563,370.9479,0.32448134,127.85168,464.9144,0.44183704,144.91579,529.22144,0.2584058,370.2129,526.1761,0.3654593,150.55241,528.95184,0.26456603
407,217.69057,368.15057,0.42322138,209.54204,369.7752,0.2846481,126.75547,465.4521,0.43040514,143.83415,529.1301,0.24852172,370.28033,526.16766,0.3670285,149.27986,529.03784,0.25732657
408,217.02159,366.78265,0.35111526,210.30751,369.16513,0.31499037,126.84737,465.28055,0.4418139,144.07977,529.1592,0.24860516,370.23422,526.1972,0.36702156,149.50302,529.036,0.2561439
409,218.03961,367.01572,0.37620595,211.75969,369.2314,0.25181577,126.58762,465.35056,0.4380979,144.24985,529.14557,0.25006717,370.30402,526.2197,0.36097932,149.66995,528.99835,0.25656858
410,220.66312,366.06912,0.43724748,212.23528,368.50153,0.18541698,127.329056,466.0816,0.44933242,144.39984,529.1619,0.24563478,370.50262,526.24866,0.36126044,149.70117,529.08636,0.2491089
411,219.49367,366.25867,0.37682468,213.13092,368.8089,0.20153229,126.91637,466.23892,0.47143802,145.4408,529.1185,0.24933808,370.7737,526.26227,0.35883376,150.58755,529.1672,0.24852912
412,218.41125,365.5678,0.3710198,212.82599,367.8931,0.20166467,127.06627,466.23828,0.47310305,145.60146,529.1411,0.2510975,370.3474,526.2207,0.35189316,150.73169,529.224,0.24981886
413,218.69101,365.03363,0.3986394,212.64539,367.56952,0.18953781,127.12348,466.4169,0.4655336,145.5777,529.1551,0.25154895,370.38626,526.1816,0.34946766,150.70615,529.23596,0.25105304
414,221.03348,364.13165,0.5007633,218.85573,176.3042,0.14967978,127.235146,466.2851,0.4736864,145.9556,529.2244,0.2524265,370.58344,526.2205,0.3531355,151.00597,529.2724,0.2504526
415,221.86044,364.97238,0.51701415,218.19498,176.38939,0.20291525,127.056404,466.26962,0.44916016,144.96608,529.12256,0.2378202,370.35712,526.17487,0.35462704,150.06216,529.1283,0.24199016
416,221.87222,364.95465,0.47949058,213.69388,365.5215,0.19763994,127.11607,466.48297,0.46699846,144.65767,529.12994,0.22885923,370.47482,526.2182,0.35864064,149.66473,528.9565,0.2314805
417,220.94255,364.32193,0.4823814,212.98732,364.62885,0.20927404,127.27013,466.3468,0.45640928,145.49736,529.0719,0.23580764,370.36606,526.17725,0.35569912,150.50063,529.09106,0.23441473
418,221.32878,364.14963,0.4917551,213.113,364.5109,0.20951077,127.11659,466.25766,0.4527294,144.75948,529.04816,0.23734586,370.35535,526.1707,0.3566791,149.93404,528.98914,0.23714681
419,221.65642,364.1435,0.4827131,213.28514,364.69095,0.23692961,128.16014,465.8411,0.55871737,144.3018,528.9954,0.23817952,370.3781,526.1958,0.3578796,149.46606,528.80817,0.2419487
420,220.90906,363.11185,0.46039099,212.42656,363.7351,0.2667191,128.46207,465.73666,0.5589396,144.04005,528.94446,0.23054814,370.433,526.19244,0.3564121,149.19374,528.64844,0.23504438
421,220.82309,363.1012,0.40660366,212.05693,363.755,0.25143832,128.27838,465.7392,0.5705681,144.55588,529.03577,0.2321213,370.33286,526.22174,0.3586367,149.66849,528.7286,0.23347385
422,220.08685,362.37964,0.47794473,211.40059,363.28207,0.2571761,128.71,466.0126,0.5426775,143.0926,529.14813,0.22390811,370.37213,526.229,0.35863188,148.32076,528.70654,0.23322083
423,220.34506,362.07156,0.496495,211.51738,363.25253,0.23300536,128.55031,465.7955,0.56373584,144.21942,529.0292,0.22473104,370.2469,526.19617,0.36514318,149.40907,528.61646,0.22823714
424,220.0869,362.24545,0.47315958,211.15157,363.2895,0.22998089,128.33624,465.74435,0.55535924,144.32426,528.91504,0.2258858,370.12314,526.1976,0.36576352,149.61018,528.58264,0.23143099
425,220.35983,362.1746,0.4665766,211.2083,363.2522,0.23155794,128.43953,465.46945,0.55822575,142.5907,528.9253,0.22126089,370.2785,526.2281,0.37345406,147.89603,528.4611,0.23647358
426,218.63374,362.75034,0.40584356,209.48996,364.21704,0.21762335,128.74911,465.38885,0.5768043,142.82353,528.7632,0.22848238,370.08298,526.22833,0.3752379,148.22495,528.47174,0.24376714
427,218.01723,362.28424,0.42735034,208.8189,363.74274,0.23702852,128.60242,465.33594,0.5831474,139.76044,527.1719,0.24926652,370.03406,526.2797,0.3719881,145.45259,527.37726,0.25204659
428,218.26695,362.3853,0.4119924,208.81194,363.99432,0.27190822,128.4648,465.2204,0.56231475,139.31395,526.975,0.25097877,370.0487,526.29144,0.3677642,144.96245,527.25146,0.25261256
429,218.83073,362.68716,0.38221425,209.30338,364.27316,0.27718294,128.801,464.27594,0.61224616,141.49962,527.9121,0.23999162,369.9462,526.27594,0.36697763,147.22466,528.123,0.25052616
430,218.49385,361.79587,0.4269535,209.61401,363.4452,0.26344737,129.47449,464.04657,0.63453466,141.84068,527.49316,0.24502422,370.06226,526.27496,0.36437228,147.68529,527.8938,0.25387922
431,218.33046,361.216,0.42339063,209.39816,362.48364,0.23857078,129.31348,464.73627,0.6231328,141.44313,527.46387,0.24239187,370.07614,526.2653,0.36291912,147.36331,527.8957,0.24794593
432,218.6179,361.3436,0.4248249,209.68239,362.72803,0.25223413,129.60425,464.78244,0.638847,141.48633,527.39355,0.23846172,370.2816,526.2663,0.3643504,147.56348,527.87085,0.24092607
433,218.44412,361.1171,0.41303816,209.68962,362.65268,0.24757738,129.10849,463.81857,0.6311195,141.91089,527.3761,0.2349389,370.47977,526.21796,0.36346546,147.97084,527.797,0.24171089
434,218.34747,361.29358,0.39415324,210.2518,363.80804,0.28030738,129.5764,464.6952,0.6358652,142.43773,527.32495,0.23437811,370.15863,526.19293,0.3579153,148.61191,527.86426,0.23803948
435,219.09027,361.36548,0.42514262,210.10527,363.1868,0.27849287,129.56058,464.29697,0.63133794,141.79692,527.38727,0.24753025,369.78195,526.11615,0.35619193,148.26201,527.31036,0.2421787
436,219.36385,361.61896,0.4237503,210.32437,363.54166,0.2792651,129.39021,464.27557,0.6195793,140.96927,525.5012,0.25573128,370.03766,526.14905,0.3535932,146.79701,526.4688,0.24017455
437,219.69684,361.97955,0.4249109,210.66747,363.8987,0.26609635,129.68202,464.24927,0.6429008,141.20264,526.7339,0.24932875,370.0929,526.16364,0.35477665,147.79729,526.82904,0.24463694
438,219.69957,361.6251,0.41239187,210.86987,363.81577,0.30193076,129.72942,464.46796,0.630718,140.61789,525.8248,0.25314906,369.85165,526.1187,0.34803173,146.89706,526.2817,0.23075294
439,220.0064,361.85233,0.43968472,210.8594,363.97894,0.28812382,129.23625,464.02734,0.64392245,139.51863,525.0867,0.262461,369.92468,526.09174,0.34634888,146.10869,526.09454,0.23937427
440,219.78258,361.9481,0.44645837,211.26791,365.0608,0.32355475,129.55139,463.96878,0.6409359,139.46172,524.8246,0.26196113,369.5897,526.0823,0.34714857,146.07237,525.7395,0.24067567
441,219.69179,362.19128,0.45017448,211.25092,365.12082,0.31690893,129.64693,464.08813,0.6355054,138.53961,525.0858,0.2677225,369.66452,526.07874,0.3467938,144.85812,526.1294,0.22494528
442,220.30222,363.27786,0.37339535,210.04837,365.19757,0.3281931,129.10327,464.03162,0.63738835,138.60233,524.7799,0.2701882,369.8306,526.0934,0.34708735,144.92265,525.88367,0.22697486
443,219.63583,363.4235,0.38224715,209.3966,365.3416,0.3496326,129.78079,464.28833,0.6322266,138.80692,524.8844,0.26494712,369.79678,526.09924,0.34440133,145.2164,525.97473,0.22881812
444,219.66472,363.33875,0.39330694,209.44823,365.33887,0.34648758,129.0805,463.86044,0.6508871,138.91084,524.89014,0.2631064,369.78973,526.1238,0.34737983,145.37177,525.97363,0.22847365
445,219.3357,363.3774,0.40051928,209.17651,365.393,0.3246066,129.13889,464.34897,0.6723292,138.97891,524.865,0.2642306,369.8356,526.12054,0.34814188,145.45015,525.93396,0.23013976
