scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
574,510.94363,346.80756,0.2716579,504.67334,350.74185,0.7224705,599.4091,439.13977,0.9909007,590.03455,523.00275,0.30413878,143.4082,526.3202,0.34003675,595.7522,523.3984,0.31896102
575,510.94363,346.7411,0.27793667,504.67334,350.74185,0.7347729,599.4091,439.13977,0.98724985,590.2307,523.0035,0.30838376,143.41705,526.30774,0.3400643,596.0406,523.3984,0.31684402
576,510.87918,346.7411,0.3047566,504.67987,350.74185,0.7448863,599.2931,439.13977,0.9834964,590.26917,523.01154,0.31003922,143.41705,526.30585,0.34059873,596.12115,523.3984,0.3214429
577,510.89447,346.7411,0.31507578,504.67987,350.74185,0.7479529,599.2931,439.13977,0.90153074,590.47644,523.0182,0.3110977,143.41705,526.30554,0.34043977,596.3338,523.47455,0.31814817
578,510.87918,346.80756,0.28654602,504.67987,350.71628,0.75337404,599.2931,439.0135,0.8820685,590.4873,523.0182,0.31129345,143.41705,526.3055,0.3392983,596.34796,523.47455,0.31700867
579,510.7566,347.0118,0.30746308,504.67987,350.41843,0.7406148,599.27423,438.95798,0.89956105,590.5027,523.0182,0.3117396,143.4193,526.305,0.33870384,596.3581,523.47455,0.3171329
580,510.60263,347.04794,0.29166105,504.78665,350.35355,0.7311465,599.27423,438.9331,0.8917749,590.5612,523.0182,0.3112726,143.41705,526.30133,0.33967862,596.436,523.47455,0.31616783
581,510.60263,346.87787,0.29667166,504.78717,350.27283,0.7187313,599.26135,438.7571,0.932858,590.90985,523.0323,0.30897367,143.41367,526.29816,0.33949292,596.70966,523.4791,0.31483257
582,510.43716,346.87787,0.27489027,504.78717,350.02228,0.70611185,599.26135,438.59732,0.9199238,590.9273,523.0375,0.30948514,143.41367,526.29596,0.33834925,596.76544,523.4794,0.31597215
583,510.60263,346.87787,0.26026994,504.78717,349.98752,0.71984994,599.26135,438.58044,0.95835155,590.9281,523.0375,0.3111397,143.41367,526.2941,0.33837554,596.7699,523.4794,0.3218906
584,510.55035,346.87787,0.30464768,504.78717,349.9815,0.7305871,599.26135,438.58044,0.9779182,590.96063,523.0666,0.30862114,143.41367,526.2941,0.3381561,596.779,523.4979,0.3223469
585,508.89343,347.2305,0.32592776,504.78717,349.80203,0.7274959,599.26575,438.58044,0.9759217,590.96063,523.08923,0.30903396,143.4193,526.2941,0.33823925,596.779,523.50085,0.32322338
586,508.79633,347.2305,0.33385393,504.53625,348.86832,0.7323292,599.3054,438.58044,1.0,590.9281,523.08923,0.30815846,143.42899,526.2941,0.337889,596.7699,523.50085,0.3200717
587,508.89343,347.02817,0.33013698,504.30295,348.8487,0.7209133,599.3054,438.5828,0.9714521,590.9281,523.08923,0.3059668,143.42899,526.2915,0.33858368,596.7699,523.518,0.31467462
588,508.89343,346.99365,0.32800284,504.30295,348.6312,0.73100555,599.3072,438.58286,0.9383661,590.90985,523.1347,0.3053913,143.43178,526.29016,0.33969855,596.7505,523.52026,0.3112887
589,508.8173,346.99365,0.35740918,504.27676,348.5561,0.73008597,599.3072,438.59732,0.931652,590.8968,523.14655,0.30418003,143.43178,526.29016,0.33932236,596.7505,523.518,0.31321093
590,508.81143,346.99365,0.38649252,504.23923,348.38824,0.733698,599.3072,438.62543,0.9229411,590.8857,523.14655,0.30476218,143.43178,526.2899,0.34253106,596.7446,523.5035,0.31415865
591,508.8173,346.93475,0.39204112,504.27676,348.36185,0.7302108,599.3072,438.67474,0.9258206,590.8781,523.14655,0.30453593,143.43178,526.2833,0.3417319,596.74286,523.5035,0.3132286
592,508.81143,346.99365,0.38675442,504.27676,348.26016,0.7273823,599.26575,438.8232,0.93313015,590.87634,523.14856,0.30477533,143.41016,526.28076,0.34038737,596.729,523.52026,0.31360808
593,508.81143,346.99365,0.39431402,504.30295,348.25525,0.7246545,599.2623,438.83636,0.92888886,590.8128,523.1643,0.3066508,143.40181,526.28076,0.3415308,596.6813,523.5238,0.31389433
594,508.8173,346.99365,0.39149877,504.34378,348.25525,0.71661997,599.23926,438.84436,0.9214717,590.8128,523.16943,0.3075039,143.39946,526.28076,0.34191698,596.6813,523.52673,0.31566918
595,508.8955,346.93475,0.39860967,504.34564,348.25525,0.7187741,599.2026,438.87195,0.91619015,590.79034,523.16943,0.30730316,143.36627,526.28076,0.34089044,596.6579,523.52673,0.31515428
596,508.94724,346.92084,0.37059084,504.45267,348.25525,0.73100865,599.2011,438.8978,0.9075285,590.7153,523.16943,0.30585122,143.34467,526.2833,0.34080788,596.59503,523.52673,0.31384224
597,509.08817,346.92084,0.40383533,504.50208,348.26016,0.7394047,599.169,438.8978,0.90760934,590.708,523.1706,0.30597332,143.34467,526.28485,0.34011972,596.58203,523.52673,0.31391972
598,509.16653,346.92084,0.42529303,504.53873,348.49362,0.71942055,599.14453,438.87195,0.8886063,590.6917,523.1865,0.30507436,143.34467,526.2911,0.3396316,596.56793,523.5347,0.3128363
599,509.22772,347.0152,0.4430087,504.61252,348.54523,0.7039802,599.169,438.87195,0.88097787,589.0898,523.3153,0.30092666,143.34346,526.2911,0.3403162,595.4448,523.5347,0.30622426
600,509.4817,347.0315,0.43305358,504.85443,348.55673,0.7024733,599.169,438.87195,0.8857736,589.08014,523.3424,0.30311382,143.34346,526.2911,0.34113863,595.4448,523.5361,0.30773923
601,509.50262,347.0315,0.4451482,504.88983,348.63,0.6868019,599.14453,438.84332,0.8682301,589.07715,523.3469,0.30155236,143.34346,526.2911,0.33955964,595.4254,523.56274,0.306765
602,509.5586,347.0718,0.4556122,504.92505,348.66025,0.67597556,599.1235,438.84332,0.890768,589.05414,523.3469,0.30180869,143.34734,526.2911,0.33978024,595.41943,523.56274,0.30673072
603,509.5586,347.0718,0.46364376,504.92505,348.66025,0.6738577,599.1235,438.84332,0.89959395,589.05115,523.3469,0.3022727,143.34781,526.28674,0.3395033,595.40564,523.56274,0.30740428
604,509.5586,347.0718,0.4659374,504.92505,348.66025,0.6659559,599.14453,438.84332,0.89871716,589.05414,523.3424,0.30276966,143.34781,526.285,0.33839437,595.40564,523.5489,0.30765438
605,509.5586,347.0718,0.4521844,504.92505,348.74692,0.64544976,599.14453,438.84332,0.9003129,589.07715,523.3424,0.3018696,143.34781,526.28455,0.33780298,595.402,523.5489,0.3069458
606,509.58594,347.07138,0.45072386,504.97458,348.7842,0.64277065,599.17163,438.89777,0.87208164,589.07715,523.3469,0.30253997,143.34781,526.28455,0.33869505,595.402,523.5489,0.30773816
607,509.59354,347.07138,0.4196154,504.97458,348.8079,0.6716905,599.2155,439.17743,0.8609805,589.05414,523.3469,0.3022914,143.34145,526.2831,0.33927247,595.1656,523.5489,0.30768695
608,509.60965,347.152,0.40691826,504.97458,348.82083,0.67096496,599.38837,439.17767,0.839049,589.03796,523.3469,0.30568254,143.31602,526.2823,0.3349639,595.15326,523.56805,0.31092995
609,509.59354,347.152,0.39169022,505.00012,348.879,0.6799499,599.4289,439.25525,0.8320875,589.0226,523.3469,0.30642822,143.31337,526.2805,0.33461636,595.14233,523.56805,0.31229052
610,509.59354,347.152,0.39074174,505.00012,348.88553,0.6692046,599.47656,439.73267,0.8921834,588.8325,523.32465,0.3013483,143.31337,526.2776,0.33537012,595.14233,523.5489,0.31093198
611,509.59354,347.42676,0.39355627,505.00012,349.02356,0.66273075,599.5458,439.74237,0.8826282,588.7643,523.32465,0.30095574,143.31337,526.2769,0.33532152,595.14233,523.5489,0.3098233
612,509.6053,347.79138,0.4001517,505.02652,349.22498,0.65511876,599.5763,439.78983,0.8704266,588.7643,523.31116,0.30124295,143.31337,526.26996,0.3348237,595.14233,523.5102,0.30836356
613,509.60965,348.07285,0.3841152,505.13272,349.86578,0.6658642,600.5449,439.8158,0.93445665,588.7643,523.31116,0.30117154,143.31602,526.2697,0.33418918,595.14233,523.5102,0.30803075
614,509.61465,348.13257,0.38430896,505.21823,349.86578,0.6698215,600.696,439.9035,0.9422883,588.7643,523.2809,0.30091497,143.323,526.259,0.33435592,595.14685,523.5102,0.30548704
615,509.7058,348.1539,0.37030187,505.32764,349.91486,0.67270374,600.696,440.00323,0.9574267,588.8325,523.2594,0.30104315,143.3396,526.25287,0.3334419,595.1975,523.4985,0.30648306
616,509.71713,348.1539,0.36054376,505.392,349.95584,0.6764595,600.696,440.00323,0.963732,589.05835,523.2594,0.30324268,143.3396,526.2432,0.33178043,595.369,523.4985,0.30215868
617,509.83347,348.1539,0.3625353,505.43802,349.98383,0.64972293,600.696,440.00323,0.94806916,589.27203,523.2594,0.3015297,143.3396,526.2432,0.33198148,595.40173,523.4985,0.30195385
618,509.84702,348.13257,0.3929586,505.5261,349.98383,0.6236396,601.1533,440.00323,0.9151962,589.27203,523.2594,0.29879206,143.3396,526.2432,0.33382204,595.4502,523.4985,0.2981405
619,510.12976,348.07285,0.38768336,505.58377,350.00323,0.6438491,601.69006,439.95593,0.8920836,589.27203,523.2809,0.30135116,143.33313,526.2432,0.33229548,595.4502,523.4985,0.30248863
620,510.51163,348.07285,0.3487837,505.61026,350.15884,0.6803422,601.69006,439.95593,0.92814416,589.27203,523.2959,0.30024958,143.323,526.24304,0.33225074,595.5151,523.5097,0.30198342
621,510.5998,348.3516,0.35871914,505.64896,350.15884,0.6644798,601.7475,439.57877,0.9631173,589.3117,523.2959,0.29954243,143.25148,526.24304,0.33101332,595.5151,523.5097,0.3001718
622,510.5998,348.43314,0.35190603,505.7777,350.15884,0.66339433,602.36163,439.54224,0.9870484,589.35706,523.2959,0.2971603,143.24788,526.24243,0.33154276,595.5326,523.5097,0.29969704
623,510.5998,348.55524,0.35274342,505.82175,350.15884,0.6583042,602.38525,439.44208,0.9715242,589.4117,523.2959,0.2968739,143.24759,526.23944,0.33031026,595.5326,523.5097,0.29965118
624,510.5998,348.82187,0.35473996,505.9321,350.26297,0.6396938,602.5627,439.43002,0.95944804,589.4117,523.2959,0.2964736,143.2434,526.23944,0.3304974,595.6427,523.5097,0.29796278
625,510.51163,348.84073,0.35375774,505.9321,350.26297,0.64588237,602.56915,439.43002,0.9523504,590.28204,523.0525,0.3031514,143.23895,526.2386,0.32940236,596.11334,523.25726,0.30764565
626,510.4725,348.84344,0.37361452,505.9321,350.28506,0.6141852,602.6449,439.43002,0.9503261,590.6958,523.03186,0.30147657,143.23665,526.2363,0.327656,596.5178,523.20917,0.3108241
627,510.45175,348.84344,0.38196898,505.9321,350.15884,0.6114668,602.6919,439.43002,0.95497656,590.8965,522.9882,0.3008369,143.23665,526.23627,0.32902816,596.57153,523.14984,0.3076255
628,510.3751,348.84344,0.3736985,505.9321,350.09833,0.6535213,602.7942,439.44208,0.9101206,590.9074,522.96564,0.29983985,143.23665,526.2345,0.32838112,596.58484,523.144,0.30571073
629,510.3346,348.84073,0.34731832,505.90442,350.09747,0.6612787,602.9048,439.77014,0.9089327,591.0334,522.9466,0.30191606,143.23665,526.2345,0.32702282,596.58795,523.1344,0.30890155
630,510.32336,348.82187,0.3348228,505.90442,350.07935,0.67471975,602.909,439.77014,0.9195417,591.0334,522.7986,0.3041554,143.23782,526.2314,0.32842258,596.58795,523.04877,0.3080158
631,510.32336,348.72174,0.35581946,505.90442,350.07858,0.6552379,602.9705,439.77014,0.9115535,591.0334,522.6865,0.30452818,143.23895,526.23096,0.3283409,596.58795,522.9238,0.30706656
632,510.32336,348.7085,0.34897923,505.8728,350.06763,0.655708,603.0414,439.77014,0.914193,591.0334,522.6799,0.30463105,143.27937,526.2268,0.32809368,596.58795,522.92365,0.30706185
633,510.30338,348.69287,0.34633774,505.84424,350.06763,0.65131485,603.09607,439.77014,0.91193545,591.0334,522.6119,0.3049124,143.30498,526.22675,0.32852337,596.58795,522.8332,0.30955178
634,510.30338,348.69287,0.32652852,505.84424,350.06763,0.65258557,603.09937,439.65326,0.9244301,591.01685,522.41455,0.303685,143.33333,526.22675,0.33108604,596.5312,522.62463,0.31072807
635,510.32336,348.6888,0.31916782,505.8728,350.04678,0.6427552,603.2408,439.60196,0.9269973,591.01685,522.40826,0.304972,143.33542,526.22675,0.3292855,596.5312,522.6203,0.30997387
636,510.30338,348.67926,0.2714347,505.90442,349.98227,0.7024043,603.28937,439.56866,0.84160537,591.01685,522.3999,0.30639315,143.33768,526.2288,0.32867137,596.5312,522.60516,0.31216902
637,510.3057,348.5891,0.27395603,505.9381,349.98172,0.7100307,603.32574,439.55038,0.8658783,591.01685,522.3903,0.30359524,143.34201,526.2288,0.32875833,596.5312,522.4877,0.30226845
638,510.30338,348.52368,0.23472919,505.99518,349.93945,0.73315966,603.39923,439.45053,0.8792605,591.01685,522.36786,0.3051113,143.34482,526.22675,0.3298489,596.5312,522.4608,0.31103873
639,510.3057,348.52368,0.22830208,506.02774,349.92667,0.71699977,603.63324,439.41864,0.89873827,591.1011,522.2559,0.3040524,143.34482,526.2288,0.33087716,596.59454,522.4602,0.30937225
640,510.3057,348.46387,0.2119926,506.08047,349.88754,0.72592974,603.66296,439.1533,0.88846135,591.10785,522.23895,0.30413365,143.34604,526.22925,0.3306208,596.6134,522.42706,0.3094652
641,510.3057,348.4454,0.21541815,506.08246,349.88754,0.7136066,603.63324,438.82556,0.8899734,591.5662,522.18665,0.30801618,143.43515,526.22925,0.33225414,596.9211,522.3966,0.31104112
642,510.34497,348.4454,0.19014996,506.0957,349.88754,0.76043785,603.66296,438.76868,0.87690353,591.5662,522.18665,0.30729026,143.45486,526.2296,0.33255103,596.95514,522.3966,0.3086496
643,510.363,348.43127,0.2456568,506.11304,349.84558,0.7453455,603.7254,438.76868,0.87651986,591.5662,522.1753,0.29414475,143.4554,526.23,0.332597,596.9553,522.2366,0.29435918
644,510.44092,348.41562,0.26158634,506.12418,349.84558,0.7291244,603.731,438.76868,0.8661624,591.5662,522.1535,0.29393774,143.46219,526.2307,0.33349526,596.9712,522.21594,0.29407045
645,510.56677,348.39374,0.28706357,506.15924,349.84558,0.73426163,603.74115,438.76868,0.87140256,591.5662,522.1535,0.29401365,143.46219,526.23,0.3338166,597.1342,522.21594,0.29449895
646,510.5723,348.39374,0.28579274,506.15924,349.84558,0.7448409,604.0203,438.76868,0.88026255,591.5662,522.1535,0.29627573,143.46219,526.2299,0.33461404,597.1342,522.21594,0.2984559
647,510.62225,348.37595,0.306236,506.18134,349.83588,0.69102466,604.0209,438.98508,0.8906914,591.548,522.0928,0.30104113,143.46219,526.2299,0.3337858,596.9712,522.1844,0.3045408
648,511.1415,348.23328,0.326632,506.41528,349.72803,0.66916907,604.1066,438.99042,0.8862111,591.5395,522.10394,0.3015651,143.46013,526.2299,0.33388823,596.9712,522.2051,0.3053848
649,511.1916,348.22742,0.3277861,506.43582,349.66058,0.689767,604.1588,439.00983,0.92249787,591.48517,522.107,0.3016979,143.46013,526.2277,0.33218852,596.9712,522.21,0.30566472
650,511.27527,348.167,0.3299242,506.54218,349.5816,0.67426246,604.1588,439.05173,0.91650367,591.3073,522.107,0.3014186,143.4554,526.2265,0.33300272,596.9553,522.21,0.30495334
651,511.29913,348.05676,0.32361093,506.6052,349.5757,0.6840267,604.1588,439.16962,0.9303876,591.2646,522.107,0.2994677,143.4553,526.22363,0.33200112,596.9386,522.21,0.30822533
652,511.29913,348.0254,0.31967252,506.6052,349.55423,0.69728714,604.1588,439.31732,0.90919304,591.2272,522.10394,0.29861155,143.45518,526.221,0.3308647,596.9158,522.2051,0.30780238
653,511.29913,348.024,0.34469768,506.6052,349.51913,0.69889855,604.20807,439.33746,0.956288,591.2046,522.094,0.29810473,143.45518,526.2192,0.33350426,596.9158,522.1931,0.3070958
654,511.31107,348.024,0.34698597,506.60522,349.51913,0.67372346,604.3656,439.55814,0.9439075,591.2046,522.0928,0.29850104,143.45518,526.2154,0.3334154,596.9158,522.1927,0.30695042
655,511.29913,348.024,0.3491273,506.6052,349.51913,0.67374206,604.20807,439.55814,0.95383936,591.2045,522.0928,0.2977532,143.45518,526.2154,0.33258566,596.90894,522.1927,0.30639067
656,511.29913,348.024,0.3331391,506.6052,349.51913,0.68445754,604.113,439.4924,0.9521469,591.2023,522.094,0.2976677,143.45518,526.21246,0.33311015,596.90485,522.1931,0.30641007
657,511.2907,348.024,0.33921793,506.5968,349.51913,0.6731653,604.09973,439.4492,0.94811666,591.2045,522.094,0.29905093,143.4553,526.2121,0.33348665,596.90485,522.1931,0.30733407
658,511.25143,348.024,0.31867307,506.58636,349.67975,0.6617491,604.0287,439.4924,0.93137515,591.2045,522.094,0.29946178,143.4553,526.20996,0.33484566,596.90894,522.1931,0.30752763
659,511.16513,348.024,0.30088502,506.57513,349.9883,0.69235575,604.0198,439.46805,0.959444,591.2023,522.2629,0.29771787,143.45563,526.2096,0.33503053,596.90894,522.35535,0.30555934
660,510.99002,348.024,0.26256275,506.35208,349.9883,0.7159109,604.0287,439.4924,0.95500964,591.2007,522.2936,0.29624468,143.45981,526.20807,0.3344981,596.9214,522.38214,0.30450076
661,510.96216,348.02374,0.29917488,506.35208,349.9883,0.7143578,604.0373,439.49347,0.9456723,591.2007,522.3135,0.29474613,143.45981,526.20807,0.33471718,596.93,522.38226,0.30213165
662,510.93356,348.0118,0.30596915,506.31146,349.9883,0.6948973,604.0287,439.49347,0.96043074,591.1889,522.9053,0.30222988,143.45981,526.20807,0.3315387,596.961,522.9899,0.3137806
663,510.93356,347.9817,0.3081155,506.31146,349.9883,0.7093028,603.9953,439.49347,0.99249923,591.1831,522.92035,0.30313283,143.45981,526.20685,0.33346364,596.961,522.991,0.31410018
664,510.93356,347.97464,0.30538782,506.31146,349.94543,0.6990535,603.9834,439.6404,0.9736477,591.1831,522.92316,0.30253553,143.43713,526.20593,0.33444765,596.961,523.0063,0.31335598
665,510.93356,347.81668,0.303122,506.31146,349.932,0.69617546,603.86206,439.66583,0.96209335,591.1831,522.9442,0.30180812,143.41919,526.20593,0.33353415,596.961,523.0156,0.31300822
666,510.96216,347.81668,0.33056226,506.38675,349.7002,0.7142731,603.7967,440.1558,1.0,591.0991,522.9638,0.30043864,143.41919,526.20593,0.33299026,596.961,523.03955,0.31157097
667,511.14594,347.81668,0.33248514,506.4346,349.52545,0.7032124,603.7743,440.16135,1.0,590.76746,523.0566,0.30069572,143.41919,526.20807,0.33303148,596.72437,523.4484,0.31704423
668,511.64835,347.81668,0.3897858,506.61615,349.37732,0.6480756,603.65533,440.16135,1.0,590.7076,523.06287,0.3024106,143.41745,526.2173,0.333186,596.6953,523.46094,0.31821838
669,511.65027,348.0118,0.36143652,506.63504,349.37253,0.6549529,603.65533,440.16135,0.99908876,590.7076,523.0763,0.3026171,143.41608,526.2173,0.33525515,596.6953,523.4666,0.3160276
670,511.7966,347.63712,0.3464007,506.68588,349.32318,0.6806756,603.61786,440.16135,0.97984827,590.7076,523.0866,0.3004943,143.41272,526.2173,0.3349022,596.6953,523.4702,0.3158852
671,511.84207,347.49963,0.34657812,506.94244,349.31287,0.64621913,603.5378,440.27432,1.0,590.7076,523.12146,0.29979676,143.41272,526.21375,0.3347343,596.6953,523.4731,0.31387162
672,511.87845,347.34525,0.35235932,506.94244,349.3099,0.65001816,603.5083,440.27432,1.0,590.76746,523.35583,0.29964858,143.4101,526.21375,0.33570382,596.72437,523.4702,0.3170436
673,511.90063,347.34525,0.34284055,506.98395,349.3099,0.64582014,603.5083,440.32776,0.99473536,590.7925,523.3593,0.3023572,143.4101,526.2224,0.33451667,596.7792,523.4666,0.3197671
674,512.17145,347.3324,0.31377205,506.99078,349.2818,0.6580071,603.5083,440.4032,0.98853326,590.81116,523.3593,0.30240077,143.4101,526.2204,0.33360755,596.7792,523.4666,0.31716937
675,512.229,347.3249,0.31412813,507.031,349.2397,0.6451352,603.23193,440.4032,0.9507657,591.08966,523.38806,0.29969344,143.4101,526.2197,0.3336227,597.05396,523.4666,0.31241143
676,512.229,347.17422,0.3079449,507.02792,349.1256,0.6603492,603.0156,441.4362,0.9669869,591.10767,523.38806,0.29818475,143.4101,526.2197,0.33341774,597.0646,523.4562,0.30712384
677,512.26544,347.17422,0.3075392,506.99078,349.10715,0.6746681,602.95355,441.47495,0.9714017,591.10767,523.38806,0.29745254,143.41635,526.2197,0.33611938,597.0646,523.4562,0.3057861
678,512.28455,347.17422,0.31361842,506.99078,349.05792,0.66705763,602.6023,441.50546,0.9272017,591.10767,523.4091,0.2955886,143.41806,526.2204,0.33616152,597.0646,523.4562,0.31084818
679,512.40137,347.17422,0.2999001,506.99078,348.96973,0.67046607,602.4731,441.51862,0.97585386,591.08966,523.4091,0.29117674,143.41806,526.22205,0.33709374,597.05396,523.4562,0.30693072
680,512.4451,347.17422,0.3056768,506.88452,348.8823,0.67319053,602.4731,441.7839,0.9949772,590.81116,523.4266,0.2909145,143.41806,526.2224,0.33617908,596.7699,523.4562,0.30565757
681,512.6883,347.90787,0.30629048,506.8873,348.60715,0.6568234,602.4731,442.36963,1.0,590.80975,523.43506,0.29077706,143.41806,526.2224,0.3367006,596.72656,523.58026,0.30420613
682,512.7423,348.02695,0.33804306,506.8654,348.60715,0.6676494,602.4731,442.43256,0.9877024,590.80975,523.49225,0.2916286,143.41635,526.22284,0.33617318,596.72656,523.6448,0.306752
683,512.77356,348.07236,0.35511452,506.8654,348.60715,0.6631535,602.5392,442.58322,0.93603593,590.80975,523.4949,0.29293033,143.40836,526.2247,0.33690712,596.72656,523.65625,0.30889198
684,512.9746,348.1183,0.3819808,506.8654,348.60715,0.65385365,602.54974,442.60107,0.9147616,590.80975,523.5057,0.28824362,143.3952,526.22546,0.33629137,596.72656,523.6783,0.30026093
685,513.0344,348.21286,0.39004147,506.8654,348.60715,0.63647676,602.5803,442.6731,0.9552322,590.80975,523.5062,0.29036182,143.36281,526.22815,0.3358835,596.72656,523.6792,0.30328253
686,513.14795,348.25937,0.4183145,506.8873,348.66345,0.6511439,602.5803,442.70187,0.9433515,590.93835,523.5085,0.28908622,143.3605,526.22815,0.33522135,596.9139,523.75,0.29913932
687,513.5988,348.72974,0.43665975,507.30396,348.9046,0.6215467,602.54974,442.70187,0.93567467,591.083,523.56415,0.28747535,143.3605,526.22815,0.33701262,597.06274,523.7829,0.2980536
688,513.5988,348.72974,0.43980995,507.35828,348.9046,0.61160463,602.54974,442.70187,0.9157453,591.5343,523.6444,0.28819275,143.3605,526.22815,0.336362,597.422,523.8537,0.29796425
689,513.60364,348.72974,0.44000477,507.36066,348.9046,0.6140955,602.54974,442.7168,0.91447324,591.53766,523.64856,0.2880916,143.36281,526.22815,0.3360719,597.423,523.8566,0.29869938
690,513.6263,348.72974,0.43088496,507.36398,348.9046,0.62795055,601.7581,442.73642,0.8973211,592.1055,523.8652,0.29131725,143.36546,526.22815,0.3355048,598.1232,523.9226,0.30450684
691,513.644,348.72974,0.45201817,507.41574,348.9046,0.58954257,601.65796,442.73642,0.87229776,592.1186,523.8895,0.29155844,143.36775,526.22815,0.33475977,598.13873,523.9425,0.30388415
692,513.69226,348.66663,0.45122454,507.41946,348.84732,0.57807934,601.64716,442.73642,0.87610835,592.1186,523.8997,0.291125,143.36775,526.22815,0.3373013,598.13873,523.9545,0.3035521
693,513.72705,348.51212,0.43665683,507.45938,348.73395,0.59551245,601.6145,442.62128,0.8912781,592.1353,523.8997,0.29055992,143.37032,526.2259,0.33773565,598.15106,523.9545,0.30150443
694,513.754,348.48886,0.40755975,507.45938,348.72488,0.6090872,601.57666,442.5322,0.8893296,592.2521,523.8997,0.2911533,143.37091,526.2257,0.3371747,598.45917,523.9545,0.30182564
695,513.7612,348.4393,0.4137194,507.45938,348.67856,0.60183084,601.4343,442.47397,0.90047765,592.34607,523.8895,0.29006267,143.37413,526.2257,0.3363428,598.45917,523.9425,0.3016631
696,513.78613,347.7598,0.45175064,507.4543,348.23068,0.5805172,601.1795,442.39087,0.887466,592.40857,523.8652,0.2903379,143.37907,526.2257,0.3363682,598.46246,523.9226,0.3045663
697,513.8003,347.49484,0.45134416,507.4543,348.07758,0.57606244,601.12885,442.3109,0.88160866,592.4229,523.73474,0.2906694,143.38383,526.2205,0.33562,598.4755,523.6698,0.30850273
698,513.86163,347.45444,0.45012236,507.4543,348.02118,0.59285676,600.973,441.89267,0.88030136,592.40857,523.5364,0.2965821,143.38742,526.2205,0.33581242,598.4755,523.6027,0.32266322
699,513.92267,347.416,0.4463574,507.4725,347.97513,0.60315657,600.68585,441.3751,0.89572364,592.34607,523.3386,0.30725834,143.38782,526.2205,0.3350597,598.46246,523.4112,0.34088355
700,513.935,347.22256,0.4789005,507.4543,347.8922,0.5807038,600.05994,440.5184,0.92023945,592.2521,523.1768,0.3089779,143.39206,526.2205,0.33561894,598.43567,523.293,0.3370933
701,513.9487,346.6433,0.4287543,507.4543,347.4856,0.58193463,600.0344,440.28702,0.9432998,592.2521,522.8212,0.3033246,143.40517,526.2205,0.33611938,598.43567,523.25446,0.3234479
702,513.95966,346.6202,0.45590574,507.43378,347.40582,0.57061094,600.0256,440.284,0.94953644,591.63556,522.7528,0.29102203,143.40517,526.2209,0.3384782,597.531,522.9182,0.31723657
703,513.95966,346.6166,0.4202584,507.4543,347.37866,0.57975435,600.0237,440.26572,0.946579,590.7107,522.5928,0.29074726,143.40785,526.22375,0.33856407,596.5882,522.8894,0.31698138
704,513.95966,346.21088,0.45371965,507.4543,347.36972,0.5791315,599.8364,440.15942,0.90508556,590.6593,522.5677,0.29156628,143.40785,526.22375,0.33922532,596.5527,522.88574,0.30845463
705,513.9487,345.98685,0.5055434,507.43378,347.27585,0.55557954,599.7051,439.85193,0.90817124,590.45996,522.5677,0.3026802,143.40785,526.22375,0.33826742,596.34674,522.88574,0.32637286
706,513.9487,345.8447,0.48385248,507.43378,347.13696,0.5654766,599.1387,439.0111,0.9118638,590.334,522.5677,0.29377976,143.40652,526.22375,0.33852378,596.1996,522.88574,0.31118384
707,513.77484,345.70865,0.49246663,507.26974,346.88882,0.5528295,599.136,438.98798,0.867187,590.1798,522.5677,0.2950598,143.40517,526.2209,0.3386246,596.0207,522.8894,0.31370473
708,513.5075,345.0518,0.45337012,507.05615,346.23517,0.5342411,599.1002,438.98798,0.90561503,590.1798,522.5677,0.29763,143.40294,526.21936,0.33738303,596.0207,522.88574,0.3124609
709,513.1323,344.89578,0.4801361,506.7542,345.67224,0.5596141,599.0952,438.9583,0.91289276,590.334,522.5921,0.29517597,143.40216,526.21936,0.3364552,596.1996,522.88574,0.30864117
710,513.0997,344.86316,0.4950047,506.60245,345.64175,0.5447823,599.0765,438.843,0.9164224,590.334,522.6308,0.2961065,143.40074,526.219,0.3354628,596.1996,522.9147,0.31155354
711,513.0997,344.83734,0.50988805,506.46494,345.61407,0.53108585,599.0765,438.843,0.91953063,590.4256,522.6325,0.29634818,143.40074,526.2172,0.3356583,596.34674,522.9234,0.31111148
