scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
323,505.98758,362.20657,0.59737515,498.7037,364.42447,0.45586246,600.74207,440.77435,0.9473155,592.0768,524.3282,0.29207602,142.55333,526.52106,0.3205231,598.99005,524.8516,0.28876555
324,506.0508,361.72174,0.58109426,498.8044,364.07645,0.47023028,600.5159,440.73807,0.97452813,592.27466,525.1508,0.2918954,142.48083,526.4781,0.31934142,598.68475,524.93353,0.29308343
325,506.13718,360.91577,0.5336191,498.9881,363.4761,0.5257326,599.95074,440.20377,0.94078046,592.2382,525.15546,0.29448116,142.51471,526.46387,0.3206249,598.6585,524.9436,0.29536393
326,506.49298,360.05777,0.59072685,499.5318,362.91248,0.5247387,598.91315,439.99097,0.9533212,592.164,525.02954,0.2965729,142.52452,526.47595,0.32116154,598.58997,524.8332,0.29839575
327,506.6356,359.7176,0.5910698,499.85696,362.70325,0.5370287,599.0261,439.582,0.9492948,592.4627,524.88477,0.29483253,142.50412,526.4757,0.320787,598.9134,524.6263,0.29742914
328,506.44302,358.9099,0.57855767,499.7166,361.88297,0.56139576,598.85376,438.98343,0.95259666,592.4873,525.00977,0.29568177,142.5026,526.4911,0.32210946,598.94586,524.6834,0.2980541
329,505.90317,358.53088,0.5410664,499.1399,361.49356,0.60127914,599.4404,439.29248,0.9895135,591.8037,524.1895,0.29602388,142.46725,526.5007,0.32326233,597.814,524.5465,0.30013847
330,506.11288,357.63544,0.54719573,499.54913,360.78317,0.64203626,599.00037,438.4814,0.9990389,591.73474,524.77295,0.29593182,142.48863,526.5138,0.32526115,597.8998,524.5214,0.2983825
331,506.7843,356.90784,0.582599,500.0331,359.9994,0.63017136,599.6226,437.38046,1.0,591.7582,524.83856,0.29508308,142.49448,526.5066,0.32367614,597.9253,524.5514,0.29754013
332,507.0242,356.17776,0.51183456,499.84448,359.15787,0.6514114,599.474,437.27472,1.0,591.79004,524.9095,0.29246467,142.47708,526.51154,0.32415703,597.9637,524.6149,0.29458347
333,507.7009,355.80322,0.5219982,500.47495,358.86566,0.6388053,598.45807,436.71555,1.0,591.5361,524.7524,0.28996217,142.48164,526.49347,0.32407948,597.68677,524.5042,0.29092622
334,507.59253,355.1176,0.49107155,499.99713,358.14862,0.6443427,598.44415,436.03632,0.98235524,592.3914,524.74115,0.29546672,142.48534,526.4882,0.32225114,598.5118,524.42236,0.28926155
335,507.9042,353.88547,0.44234958,500.2598,357.0208,0.64763695,598.53265,435.30374,0.9744425,592.27673,524.7588,0.29578835,142.48605,526.4784,0.32145283,598.4315,524.4417,0.29098535
336,507.69788,354.04028,0.41797096,500.05566,357.1169,0.68783677,598.54987,435.80173,0.95961666,592.6436,524.6444,0.29848552,142.46684,526.48755,0.32353762,598.8116,524.27704,0.2914534
337,508.09735,353.71167,0.3869755,500.2663,356.63745,0.68325937,598.26495,435.57675,0.93767464,593.18756,524.5891,0.30096662,142.47783,526.4825,0.32354453,599.34033,524.2243,0.29038006
338,508.72998,353.26498,0.3771522,500.8402,356.27243,0.6729784,598.41986,435.53635,0.927654,593.4431,524.64166,0.30089694,142.46909,526.4818,0.32460245,599.6093,524.23724,0.28982627
339,508.66647,353.12173,0.35204104,500.5814,355.91107,0.6892765,598.55133,435.83066,0.93461996,593.20654,524.6322,0.3005056,142.5372,526.48285,0.3255321,599.3738,524.246,0.29090413
340,509.36267,352.90488,0.37746027,501.29282,355.69147,0.611825,598.9989,436.2183,1.0,592.8986,524.3854,0.29586357,142.52905,526.46356,0.32444468,599.11664,524.02814,0.28968474
341,509.10815,352.512,0.3676486,501.09897,355.3298,0.61566687,599.44763,436.55338,1.0,592.53253,524.3293,0.29610422,142.54953,526.4688,0.32450804,598.6641,524.03125,0.29261205
342,509.6486,351.49646,0.39463246,501.06174,355.05588,0.60996944,599.4132,436.57785,1.0,592.3676,524.3622,0.29715747,142.54333,526.4592,0.32461283,598.5083,524.0779,0.29490137
343,509.87186,351.4119,0.39116988,501.24088,354.93573,0.599647,599.10675,435.7212,0.9801816,592.3211,524.4342,0.29849094,142.55478,526.457,0.3250076,598.4199,524.2436,0.297094
344,509.75687,351.52167,0.3924649,501.01157,354.9958,0.5973766,599.9639,435.61078,0.9916833,592.29706,524.4362,0.29950982,142.56439,526.46814,0.32596344,598.3996,524.2578,0.29847634
345,509.79968,351.50934,0.3932093,501.0169,354.97076,0.59272575,599.5149,435.68613,0.94068694,592.9446,524.5144,0.29260737,368.20798,525.5183,0.32940552,598.9087,524.2199,0.28776428
346,509.75278,351.7619,0.3838211,501.21112,355.28903,0.62369967,599.20856,435.6479,0.92888725,593.004,524.51227,0.29293674,368.21283,525.51184,0.32838354,598.9369,524.21704,0.28961897
347,509.61606,351.64575,0.40713927,501.01547,355.0251,0.5915845,599.734,435.4597,0.94365513,593.195,524.52386,0.29144633,368.0642,525.9588,0.3382661,599.11414,524.2085,0.2859523
348,509.74478,351.58762,0.40534064,501.1552,355.02756,0.61093575,599.5776,434.83456,0.9667312,592.765,524.4451,0.287104,368.2131,525.9651,0.33616468,598.7081,524.1715,0.28326914
349,510.39426,351.77756,0.42167413,502.32742,355.1172,0.5514667,601.0786,434.69287,1.0,593.1534,524.5223,0.28965795,368.27338,525.95166,0.3349717,599.1143,524.1834,0.2826886
350,510.10712,352.11166,0.39391693,501.94153,355.48666,0.6079856,600.7541,434.71506,1.0,592.7372,524.54346,0.287448,368.27853,525.9466,0.3329318,598.67975,524.2281,0.28321674
351,510.00247,352.63437,0.40195945,502.06912,355.79306,0.5977423,601.1088,434.8666,1.0,593.3227,524.0785,0.2815026,368.25864,525.97516,0.33590153,598.25604,524.30396,0.2801334
352,509.68427,353.05667,0.3957142,501.55725,356.32556,0.6298954,601.283,434.57318,1.0,593.15704,524.0471,0.2791805,368.26657,525.99603,0.33866358,598.14136,524.26276,0.2746926
353,509.81342,353.15314,0.385941,501.85147,356.4763,0.61658335,602.20264,435.42157,1.0,592.77057,523.9081,0.28378278,368.25595,526.0079,0.33953035,597.78143,524.1487,0.2784384
354,510.13284,352.9801,0.41270486,501.82175,356.6612,0.5919537,599.88226,434.33597,0.9778049,591.5161,523.9015,0.26806647,142.63824,526.46216,0.33208337,596.4294,524.34424,0.26351354
355,510.05698,353.06894,0.4025671,501.69647,356.62152,0.6235576,600.84186,434.3452,1.0,589.2853,524.0278,0.2575175,143.15945,526.5051,0.32878926,594.27014,524.22,0.2514997
356,510.11954,352.84064,0.42823532,501.7041,356.3861,0.61532307,601.8659,434.12817,1.0,589.1757,523.92224,0.26778612,368.1004,525.9079,0.33270916,594.2491,524.0637,0.26465762
357,510.18134,352.7945,0.4564328,501.85516,356.35773,0.5906409,602.3895,433.9263,0.95352966,590.2744,524.1103,0.27854866,143.07442,526.4054,0.3298236,595.6665,524.23956,0.2719018
358,510.22195,352.67648,0.43963715,501.94757,356.32333,0.5735845,602.7816,434.14325,0.97463053,590.38776,524.04297,0.28122896,143.13354,526.37787,0.3333155,595.76764,524.1819,0.2745935
359,509.61224,352.4149,0.34930512,501.33054,355.8563,0.6349567,602.40393,433.64413,0.96969026,589.1584,524.0748,0.26981094,143.13109,526.38916,0.33434424,594.73975,524.2214,0.26264685
360,509.2475,352.58902,0.34529528,500.66693,356.1492,0.66174465,602.45526,433.8207,0.94592935,589.54443,524.07007,0.27124724,143.1341,526.3929,0.3335981,595.0062,524.2251,0.2615519
361,508.66135,352.21378,0.37586936,500.05496,355.95456,0.6549155,602.06,433.5877,0.94596213,588.09265,523.8476,0.2651069,143.13449,526.39557,0.33480912,594.5989,524.05,0.25940606
362,508.47946,352.12698,0.38370657,499.8215,355.80157,0.65998137,601.1798,433.43698,0.9238679,588.575,523.76874,0.27290788,143.07222,526.3792,0.33178863,595.2649,523.93616,0.26788178
363,508.1042,352.66165,0.43008345,500.51337,354.9304,0.5536604,600.61975,433.76727,0.95446867,588.2986,523.6961,0.2727971,143.02841,526.37823,0.33117756,594.91327,523.849,0.26428846
364,696.4119,358.83295,0.5052015,499.57144,354.52936,0.62947285,598.288,433.583,0.94793075,587.48694,524.0284,0.26330015,143.03859,526.379,0.33158717,594.1314,524.2087,0.263983
365,695.49445,357.88953,0.62396383,499.29694,354.3142,0.628056,598.7431,433.69775,0.97253764,587.6651,524.20233,0.26161838,143.02312,526.3593,0.32696497,594.3205,524.40564,0.26760995
366,694.7252,360.16763,0.5194346,499.09445,354.13464,0.64147353,597.4485,433.89893,0.9588795,587.87115,524.0084,0.26573646,143.16655,526.27814,0.32535198,594.6112,524.17645,0.26894706
367,506.7905,352.20184,0.424529,498.79144,353.96356,0.6061786,597.40015,434.31766,0.93703204,587.6985,524.0386,0.26301202,143.21124,526.33105,0.3270024,594.4343,524.22784,0.26806808
368,507.18073,351.8571,0.42358884,499.1188,353.83087,0.618279,597.83966,434.569,0.9632176,585.3039,523.9924,0.24573252,143.39308,526.35065,0.32777357,592.07654,524.27954,0.261179
369,506.83582,351.60654,0.47862393,498.92188,353.6044,0.5223074,597.5062,434.61163,0.95709825,585.29834,523.9681,0.2482395,143.32196,526.2845,0.32389772,592.09735,524.2306,0.26722807
370,506.56024,351.52188,0.4840897,498.6678,353.5774,0.527211,597.49646,434.514,0.95088124,585.2216,523.9179,0.25589687,143.33995,526.2435,0.3214253,591.93805,524.227,0.27639723
371,506.09238,351.63162,0.47831348,498.3676,353.67667,0.5263924,596.7251,433.41098,0.93706167,584.66003,524.1827,0.24656704,143.31532,526.25977,0.32027844,591.3755,524.4232,0.26913458
372,505.3972,351.44983,0.4982589,497.478,353.67908,0.51475185,596.9702,434.65665,0.9818817,584.6226,523.9331,0.257911,367.25275,524.4754,0.3201622,591.21924,524.1694,0.28407484
373,505.66974,350.5174,0.512838,497.41818,353.90536,0.48654756,596.6671,434.82907,0.98045635,584.32227,524.12024,0.25438595,143.37033,526.2235,0.32289883,590.8918,524.35724,0.2816366
374,505.23767,350.43744,0.52459955,496.88422,353.68466,0.4901335,596.48193,435.03177,0.98754835,584.6547,524.3168,0.25246632,143.34378,526.2163,0.31975684,590.18823,524.6788,0.27588797
375,504.61462,350.90228,0.51291007,494.49286,353.7221,0.5449109,596.91864,435.2114,0.9527386,583.7168,524.233,0.2671846,143.35175,526.2209,0.31863284,589.2154,524.5163,0.27595264
376,504.08994,350.75888,0.5109993,493.97922,353.69095,0.5508261,596.0211,434.60327,1.0,583.90686,523.7443,0.28121322,143.35104,526.24243,0.317795,589.47644,524.0582,0.29428196
377,504.23865,350.80655,0.50957084,493.9349,353.69504,0.525985,595.82074,435.76395,1.0,583.6994,523.10547,0.29016954,143.29546,526.2512,0.3162295,589.087,523.16693,0.30858275
378,503.33514,351.1516,0.5411873,492.98224,354.36572,0.52546763,594.8763,436.26172,1.0,583.7413,523.0741,0.29218823,143.31146,526.2312,0.31614652,589.2435,523.15656,0.31090575
379,503.51566,351.27475,0.5496974,493.16632,354.31784,0.49704906,594.19275,437.1942,1.0,582.8134,522.75287,0.30877337,143.54214,526.3081,0.3236337,587.7807,522.8489,0.31322435
380,503.2857,351.7996,0.538941,494.82498,354.86365,0.5152997,592.8474,437.70694,0.9970413,581.8893,524.1822,0.30584392,143.5519,526.33014,0.32701662,587.256,524.44305,0.29698217
381,503.22684,352.64532,0.52678424,495.16986,355.67685,0.5350598,592.6382,437.1872,1.0,581.98315,524.29535,0.30552372,143.55981,526.33844,0.3262919,587.40894,524.5641,0.29793137
382,502.33997,352.71463,0.5033292,494.1784,355.44135,0.52860606,592.15393,437.58188,0.9416008,581.35925,524.12054,0.30598733,143.53928,526.342,0.32563314,586.3748,524.18884,0.282883
383,502.2863,354.14246,0.4949234,494.75006,356.6738,0.5432602,590.8774,437.31595,0.947586,580.9826,522.5972,0.3091545,143.57117,526.3136,0.32429025,585.4814,522.55646,0.2795002
384,501.45285,354.6997,0.47673908,494.0693,356.15198,0.5061651,590.1125,437.2699,0.96221834,580.2643,523.04224,0.30476528,143.60458,526.30286,0.32476577,586.16003,522.72003,0.28212148
385,500.4376,355.0961,0.51171446,493.23416,356.38257,0.51771784,590.3432,437.65308,0.92245466,580.65155,522.8894,0.30730912,143.61258,526.29407,0.3241638,586.50195,522.5807,0.27699974
386,500.21567,355.04947,0.5195281,493.2386,356.8282,0.4703586,589.3686,438.4543,0.99800354,580.8545,522.8036,0.31080353,143.61429,526.31647,0.3259904,586.64984,522.60675,0.27443916
387,499.43704,354.9056,0.4804084,492.71414,356.89136,0.48172718,589.2448,438.24158,1.0,580.3522,522.30426,0.30455512,143.61551,526.28705,0.32430723,586.22455,522.19366,0.27460527
388,499.12915,355.69034,0.43119773,492.69864,356.67502,0.48782194,588.28534,437.9614,1.0,579.0125,522.522,0.28188553,143.61414,526.28845,0.32569838,585.1258,522.4044,0.2704229
389,498.75458,354.64578,0.4348877,492.12204,356.73788,0.4772196,588.02655,438.24683,0.9937206,579.5338,522.6723,0.2879619,143.61063,526.31024,0.32714683,585.5704,522.56433,0.27150333
390,497.6342,354.4181,0.41997096,491.27594,356.78702,0.4887818,588.8185,438.2129,1.0,579.94885,522.3277,0.27307373,143.61264,526.339,0.32587114,585.97595,522.1936,0.2468717
391,497.14294,354.54108,0.4407523,490.8975,356.53854,0.46913576,588.3018,437.69418,1.0,578.86597,521.11255,0.27238992,143.60785,526.3204,0.32446158,584.88324,521.1473,0.25608036
392,497.1032,354.38092,0.42025003,490.82452,356.31726,0.4811892,588.0155,437.51706,1.0,576.88464,519.7754,0.24334247,143.58488,526.3323,0.32444665,582.9515,519.93335,0.25204
393,496.89124,353.86838,0.4064211,490.6529,355.69693,0.4597332,587.1131,437.09283,1.0,575.8839,518.98706,0.24355903,143.58331,526.32794,0.32449982,582.3452,518.955,0.25394756
394,495.76205,353.46976,0.4104378,489.81155,355.0694,0.47440967,586.976,437.75897,0.99121064,576.8324,518.6313,0.23702772,143.60548,526.3161,0.32604718,582.8611,518.92725,0.2466145
395,495.38107,353.0859,0.41214228,489.7496,354.76447,0.4585535,584.74536,437.58884,0.96594167,576.37823,519.40137,0.24841319,143.61038,526.3385,0.3302355,582.4643,519.74115,0.26225266
396,495.24243,353.4143,0.44083765,489.41644,355.1011,0.46532908,583.77374,437.66925,0.99003106,577.17615,520.00543,0.2608677,143.60417,526.3491,0.33171263,583.3532,520.3487,0.26713234
397,495.30545,353.35254,0.49525043,489.46506,355.18213,0.39469886,582.5364,437.6566,0.940758,576.7575,519.4025,0.24760227,143.60901,526.34314,0.33001462,582.8629,519.73804,0.25590122
398,494.66168,353.0488,0.48702583,488.66037,354.90707,0.4543283,581.71655,437.6139,0.96204555,576.6161,519.8917,0.25524676,143.60509,526.35223,0.33033872,582.81213,520.2065,0.26085663
399,494.3675,352.89273,0.50181514,488.4241,354.7851,0.44317186,582.8162,438.434,0.9446744,576.27216,519.9478,0.24882211,143.6026,526.3512,0.33061728,582.521,520.2312,0.2533365
400,493.8131,352.97375,0.4602738,487.60318,354.76086,0.49428484,582.72046,438.42166,0.9225216,576.65393,520.6757,0.25621262,143.5858,526.3615,0.3315983,582.8576,520.7418,0.2577326
401,493.73138,353.09,0.44591513,487.55734,354.9029,0.47460976,581.81995,438.23886,0.9082772,576.7292,520.44885,0.24957679,143.59952,526.35297,0.33081844,582.73883,521.054,0.24772714
402,493.82956,353.33426,0.47250327,487.95264,355.2525,0.44952825,581.92236,438.30084,0.8335743,576.64075,520.39966,0.25051033,143.59953,526.3486,0.33079353,582.65497,520.99915,0.24880452
403,494.2705,353.87054,0.48922476,488.46027,356.07996,0.4164066,581.5641,438.2928,0.78791225,576.7332,520.349,0.24721327,143.61337,526.33844,0.33080685,582.6695,520.87585,0.24066132
404,494.06842,353.74356,0.49984184,488.21652,355.88998,0.4236903,582.0497,438.24203,0.8137089,576.9694,520.3593,0.24934079,143.61449,526.32513,0.3293678,582.6854,520.72644,0.23991379
405,494.2821,353.82993,0.5290403,488.47885,355.90652,0.38327193,581.2387,438.09995,0.7792355,576.93805,520.927,0.25996032,143.6106,526.3238,0.32948974,582.65906,521.70593,0.25042248
406,494.27884,354.07706,0.54611206,488.84613,356.02118,0.34304538,580.81036,437.31836,0.82395804,576.88196,520.9537,0.26011506,143.60855,526.321,0.32917565,582.51544,521.724,0.24618194
407,494.1488,354.5189,0.5270238,488.8009,356.29697,0.33720174,580.6776,437.41394,0.8049842,576.48254,520.92365,0.26155457,143.61484,526.30597,0.32937083,581.89923,521.1463,0.24975026
408,493.50803,354.64084,0.51657987,487.5623,356.89685,0.34924647,580.9217,437.70596,0.8167916,576.4412,520.9523,0.26104027,143.6608,526.3196,0.3326802,581.8536,521.17285,0.24979268
409,493.31244,354.4617,0.49379206,487.28378,356.8114,0.42169917,580.8276,437.7828,0.82516795,575.888,520.7642,0.25751844,143.65042,526.3222,0.33154923,581.5354,520.99634,0.24829412
410,493.54398,354.51526,0.5236203,487.5232,356.86038,0.39179218,580.8409,437.66074,0.798521,575.8262,520.79034,0.2577897,143.67928,526.3154,0.328263,581.5071,521.0237,0.24898933
411,493.59,354.6959,0.53551245,487.6379,357.01807,0.39753115,580.639,437.631,0.7815611,575.94727,520.7415,0.25872603,143.6745,526.3049,0.32784677,581.592,520.9815,0.24890643
412,493.9828,355.08862,0.55728996,488.105,357.2728,0.36570883,580.30084,437.5357,0.73996407,577.0372,521.0841,0.25544244,143.70721,526.3036,0.3277439,582.84576,521.98224,0.24094607
413,493.69565,355.51166,0.50587785,487.8558,357.66165,0.39492387,581.612,437.61444,0.7773284,577.339,521.1404,0.24620043,143.70312,526.3048,0.3281841,583.3017,521.9682,0.23359616
414,493.6573,355.4341,0.514072,487.84543,357.5866,0.3988468,581.6308,437.42337,0.8155743,577.6863,521.90985,0.2502623,143.72282,526.2663,0.32282662,583.7421,521.7148,0.24096023
415,493.403,355.25314,0.5069413,487.86215,357.08545,0.39859283,581.9576,438.0541,0.81165576,578.00385,522.0817,0.25161016,143.71951,526.2644,0.32314,583.8967,521.9575,0.23879091
416,493.79565,355.09122,0.5241732,488.04016,356.9233,0.370752,582.3405,437.28445,0.8993563,578.3576,522.3257,0.25135824,143.72452,526.2707,0.32393017,584.1273,522.248,0.23719563
417,493.248,355.95352,0.52772945,487.9314,357.79163,0.39835015,582.64374,437.0762,0.938398,577.7749,520.45374,0.24261147,143.72961,526.2755,0.32468414,583.9534,521.47736,0.23449297
418,493.56058,356.10922,0.5349564,488.35388,357.77472,0.37837842,583.3479,436.87955,0.9669596,578.8413,521.87616,0.2481747,143.67902,526.2576,0.32411537,584.2451,521.9669,0.22978058
419,493.38843,356.3502,0.52930737,488.16553,358.0628,0.37807265,585.59436,438.16153,0.95723176,579.9836,519.9635,0.2599146,143.68117,526.2581,0.32515487,585.04865,520.2851,0.2315403
420,493.68185,356.6948,0.54288864,488.2212,358.4522,0.415866,586.0768,437.74994,0.9834183,580.3883,521.2741,0.25586098,143.69205,526.2587,0.32300463,585.6633,521.31116,0.22406034
421,494.17157,356.87155,0.56131184,488.6628,358.45483,0.36079025,586.6749,437.69907,1.0,580.7004,521.42334,0.25068456,143.68463,526.28265,0.32215312,370.72598,526.15735,0.21546246
422,493.74542,357.00742,0.5274057,488.34332,358.7252,0.4734758,586.2148,437.72812,1.0,580.6207,522.4364,0.2651529,143.74669,526.2862,0.32255775,586.00024,522.75354,0.2274331
423,493.94,357.21243,0.5446775,488.46063,358.7242,0.4755059,585.8789,437.78238,1.0,580.0815,523.2465,0.27686852,143.7582,526.274,0.3203933,585.6057,523.4691,0.24333845
424,494.35135,357.0885,0.58395606,488.77777,358.80963,0.43112826,587.01605,439.18085,1.0,580.7135,522.1181,0.27920708,143.74886,526.284,0.31744018,586.23254,522.4787,0.23931287
425,494.88235,357.31857,0.57208633,489.25348,358.20544,0.43146625,587.5284,439.53192,1.0,580.42474,521.8201,0.2791472,143.7543,526.2945,0.3181179,585.94525,522.1921,0.23841886
426,495.56552,357.34247,0.5725056,489.65814,358.24472,0.44791198,588.1151,439.07776,0.9774896,580.90607,521.45886,0.28294048,143.71074,526.27185,0.31969503,586.2509,521.8822,0.2358634
427,496.67297,357.4623,0.57309806,490.49792,358.39145,0.43308383,587.4191,438.77252,1.0,580.5696,521.30176,0.28194928,143.73627,526.2728,0.31986016,585.83997,521.7698,0.24024929
428,496.75848,357.6063,0.5831427,490.61008,358.6219,0.42943668,586.56323,439.65384,0.9645765,580.3753,519.83185,0.28123215,143.62108,526.28455,0.3165967,585.5579,520.44244,0.25027546
429,497.21515,358.00735,0.59205794,491.01895,359.07028,0.41832867,587.49274,440.49585,0.96656656,580.3249,520.1424,0.29366794,143.63553,526.2962,0.31734183,585.6187,520.77106,0.26294225
430,497.2537,358.17682,0.58252096,491.23758,359.29666,0.42085892,586.8811,440.062,0.97876865,580.56104,520.1504,0.29838127,143.62155,526.2924,0.3215697,585.4572,520.9955,0.26501498
431,497.87494,358.25632,0.58018076,491.861,359.37854,0.4171984,587.86053,440.40945,0.9833111,580.34393,520.6396,0.30890158,143.61943,526.27094,0.32083324,585.745,521.0978,0.27534437
432,498.12372,358.36417,0.5712265,492.11813,359.4531,0.4140268,588.4654,440.17032,1.0,580.43945,520.6424,0.31008676,143.59709,526.26886,0.31751442,585.724,521.219,0.27700186
433,497.95102,358.4305,0.5839293,491.98453,359.60022,0.39846995,588.8899,440.39682,1.0,580.8029,521.33765,0.30523607,143.59647,526.29785,0.3200001,586.0427,521.8776,0.26752263
434,498.32376,358.17398,0.57456386,492.09033,359.4431,0.41764477,590.09015,438.92502,0.9902814,580.6411,520.6055,0.30067462,143.48904,526.29736,0.31485078,585.4661,521.49384,0.28059506
435,498.30038,358.01956,0.5714369,492.03607,359.13144,0.41272026,589.8359,439.058,0.9950475,579.5866,518.3408,0.2844407,143.55966,526.28754,0.31668684,584.85297,519.1625,0.2793945
436,498.21375,357.5756,0.5689157,491.9359,358.6899,0.42872208,590.27966,439.20352,0.98906153,579.62103,518.51184,0.2917332,143.50435,526.31854,0.32020053,584.8873,519.34393,0.2851309
437,498.3622,357.15283,0.5752728,492.1009,358.1837,0.421758,589.21594,440.4283,0.9366956,580.1328,519.4382,0.302965,143.5057,526.3214,0.32095334,585.3671,520.16046,0.28828794
438,498.61633,356.61835,0.58122206,492.21188,357.68,0.40689054,589.90173,439.1392,0.9004874,580.3065,518.7281,0.298039,143.49878,526.3194,0.31997105,585.02594,519.40216,0.29539493
439,498.94247,356.26135,0.5760845,492.68515,358.61182,0.42983642,590.77,439.36865,0.8838313,580.67755,519.55096,0.29685614,143.60486,526.278,0.32221535,585.381,520.31104,0.28020948
440,498.55917,355.94983,0.568915,492.46198,358.2584,0.43504488,590.6346,439.14136,0.8606539,580.5798,519.29266,0.30909872,143.60686,526.2682,0.31862086,585.4067,520.0585,0.29055992
441,498.6613,355.7112,0.58903074,492.10864,357.3322,0.4211093,590.3916,438.99054,0.8581562,580.22003,519.0482,0.30657142,143.59378,526.2773,0.31826943,585.05334,519.7329,0.2936283
442,498.32614,355.4087,0.55261934,492.01227,357.1009,0.4624759,591.64825,439.14948,0.8839733,580.8349,518.5329,0.293066,143.55847,526.30676,0.31760225,585.66644,519.15533,0.2987979
443,498.28104,355.1731,0.5519853,491.94876,357.02426,0.46822912,591.39667,439.03458,0.90644026,580.8351,519.0437,0.28807828,143.59709,526.3073,0.31742686,586.182,519.0912,0.3048384
444,498.11417,355.15213,0.53674173,491.65097,357.11816,0.4982077,592.2352,438.58813,0.90541536,581.13477,519.3463,0.29421428,143.5773,526.3131,0.31709632,586.4285,519.3662,0.30247465
445,498.53973,354.95517,0.5155114,491.74127,357.04645,0.5286564,592.21356,438.15146,0.9015926,581.9661,519.552,0.29421252,143.57124,526.3372,0.32099327,586.7134,519.91144,0.2986796
446,498.31015,354.71738,0.5026175,491.50763,356.77078,0.51052344,592.5672,437.9927,0.9325681,581.8196,519.5887,0.28036928,143.57652,526.35785,0.32230535,587.2065,519.39465,0.3086175
447,498.16345,354.87683,0.464132,491.27493,356.72046,0.554551,593.01984,437.8852,0.9712897,582.25653,519.6484,0.28092203,143.50443,526.38477,0.32159227,587.4628,519.52606,0.31078228
448,498.58585,354.59735,0.48150474,491.54053,356.56473,0.517821,593.15515,437.43433,0.98660654,584.017,520.1175,0.2841156,143.4994,526.3579,0.32067147,589.4552,520.6024,0.3220015
449,499.0302,354.27594,0.46538448,491.78302,356.1362,0.53487253,593.3601,437.3301,0.9990789,583.92993,520.21216,0.28839207,143.48935,526.3463,0.32009897,589.35077,520.7035,0.32593375
450,499.1499,354.763,0.45604753,491.7985,356.02835,0.53412086,594.7239,437.56555,1.0,584.37274,521.1711,0.29972553,143.49629,526.3304,0.31971842,590.0678,521.61395,0.33522236
451,498.7497,354.00833,0.4468232,491.6546,355.96045,0.566496,595.2635,437.8511,1.0,584.902,520.4517,0.29531023,143.48639,526.32935,0.31948945,590.5558,520.9304,0.32680628
452,499.60565,354.66205,0.42064765,492.93506,357.22845,0.56056416,595.35266,437.43066,1.0,586.11206,520.54785,0.2936177,143.4336,526.32465,0.31543508,591.9349,521.02124,0.31648603
453,499.20993,354.54477,0.37839738,492.6353,356.91995,0.55743515,596.2649,437.6673,1.0,586.15826,520.54285,0.29217374,143.52196,526.30096,0.31630525,591.9768,521.0023,0.312834
454,498.77878,354.85583,0.40545538,491.6591,356.61557,0.5642607,596.4389,438.08517,1.0,586.1129,520.07184,0.2866181,143.51735,526.3148,0.31915477,591.8294,520.55334,0.30926874
455,499.3499,355.59482,0.4261113,492.157,356.53906,0.55515295,596.25,438.12842,1.0,586.1163,519.727,0.28566927,143.50185,526.3134,0.3189151,591.7641,520.2123,0.30883116
456,500.44382,355.78525,0.43870208,493.5892,357.57782,0.59258014,595.92456,437.96817,1.0,586.1292,519.8529,0.28932783,143.49672,526.3353,0.31985173,591.7734,520.3422,0.31250542
457,700.14777,252.31863,0.5580657,494.05722,357.64636,0.58768135,595.9388,438.03497,1.0,586.16016,519.9008,0.28794417,143.46892,526.3428,0.3187335,591.8178,520.3802,0.31061935
458,701.6815,250.54422,0.48211268,494.08896,357.24866,0.5939623,596.22095,438.00635,1.0,586.382,520.0314,0.29093927,143.4003,526.3367,0.31808212,592.0653,520.5254,0.31208593
459,701.8497,250.60464,0.5182292,493.86755,357.48706,0.61256427,596.6598,438.38602,1.0,586.33734,520.0652,0.2886665,143.43314,526.3391,0.31910422,592.0466,520.563,0.3112371
460,501.5251,355.45325,0.4669331,493.83585,357.48038,0.63880205,596.6399,438.19537,1.0,586.01886,520.23895,0.2815633,143.39178,526.3591,0.32193542,591.8031,520.7291,0.3040536
461,501.57785,355.27017,0.4869231,493.99307,357.38403,0.6385701,596.94104,438.32422,1.0,585.8371,521.0391,0.2784998,143.50201,526.3678,0.32372776,591.6173,521.4913,0.30022135
