scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
593,229.74356,356.5185,0.34970436,73.85132,302.0142,0.9201159,482.5388,235.16428,0.07573425,367.12677,526.37286,0.2101698,369.7083,526.2074,0.36859998,594.83704,523.4305,0.20894723
594,229.74405,356.49985,0.35638532,74.0224,301.9115,0.87443614,482.75433,235.16428,0.02670905,367.10495,526.37286,0.21133718,369.69504,526.21234,0.36684963,594.83704,523.43,0.2074659
595,229.82681,356.39517,0.35922384,74.183,301.59042,0.8917804,482.5388,235.16428,0.033397738,367.09012,526.37286,0.20960943,369.67017,526.21326,0.3663859,594.83704,523.43,0.20734741
596,230.05118,356.0523,0.38240793,74.3421,301.59042,0.87487507,482.75433,235.16428,0.045835305,367.06546,526.3743,0.20836858,369.64926,526.21326,0.36745024,594.8129,523.4305,0.20721924
597,230.27945,355.98727,0.4208113,74.662384,301.59042,0.8598584,482.5388,235.34195,0.035387114,366.94016,526.3743,0.20992686,369.52692,526.21326,0.37016442,594.6915,523.4352,0.20504953
598,230.39061,355.8477,0.449411,74.74845,301.54333,0.87150955,482.5388,235.34195,0.024279114,366.86923,526.37286,0.21305226,369.47977,526.2141,0.3677747,594.67957,523.4486,0.2052561
599,230.4191,355.8446,0.45342794,74.771286,301.54333,0.8724437,482.38162,235.42693,0.046008088,366.75095,526.37286,0.21422367,369.37564,526.2141,0.36787027,594.67834,523.45245,0.20541815
600,230.51465,355.83414,0.44089276,74.80317,301.49185,0.8743582,482.23196,235.88599,0.0467509,366.73914,526.37213,0.21408424,369.3625,526.2141,0.36608756,594.66534,523.4527,0.20446049
601,230.58817,355.8332,0.425862,74.934814,301.49185,0.8863909,343.75626,300.12314,0.043100018,366.7346,526.3717,0.21496102,369.3625,526.2124,0.36482617,594.6348,523.4597,0.20493385
602,230.65201,355.80728,0.44982687,75.029854,301.59042,0.8752439,343.7458,300.33813,0.031496976,366.7346,526.36896,0.21449263,369.3625,526.21234,0.36128935,594.6268,523.4597,0.20482402
603,230.75877,355.80728,0.45531848,75.22062,301.59393,0.8825376,342.82382,300.55576,0.06507624,366.7346,526.3604,0.2133511,369.3625,526.2046,0.36192122,594.56476,523.46155,0.20886455
604,230.75877,355.80728,0.4657106,75.2635,301.59885,0.8788621,138.54527,435.2086,0.09702456,366.7346,526.3458,0.21254416,369.3625,526.18726,0.35860893,594.5341,523.47125,0.21081024
605,230.77426,355.80728,0.46823397,75.2635,301.7348,0.8823228,137.10799,437.42026,0.26159188,366.7346,526.3243,0.21306215,369.37897,526.16644,0.35481516,594.5221,523.5034,0.21123515
606,230.77426,355.81027,0.48042527,75.66044,301.82086,0.8966992,137.10799,437.43765,0.46877706,366.86655,526.2889,0.20977576,369.489,526.14716,0.3470907,594.4942,523.5088,0.21091433
607,230.77426,355.83414,0.49824047,75.773224,302.33868,0.912964,137.10799,438.64502,0.5349998,366.97916,526.22754,0.21185063,369.6251,526.0966,0.3487791,594.49347,523.54584,0.2114128
608,230.77426,355.87497,0.486334,75.879524,302.35236,0.9177743,137.10799,439.4036,0.6048151,366.9891,526.21027,0.2133108,369.6475,526.0744,0.34624878,594.49347,523.54626,0.21275407
609,231.02322,355.87497,0.4864699,75.880775,302.3842,0.9086658,137.6363,439.668,0.62181973,367.0037,526.21027,0.21364541,369.65677,526.0744,0.3474001,594.49347,523.54626,0.21333115
610,231.23105,355.89163,0.4682797,75.880775,302.75977,0.8989089,137.81812,440.67786,0.544999,367.01782,526.21027,0.2145846,369.6574,526.0744,0.34597424,594.49347,523.54877,0.2138884
611,231.23105,355.90863,0.47083452,75.880775,302.79868,0.9182683,137.6363,440.8088,0.50842106,367.0228,526.21027,0.21421276,369.6608,526.0744,0.3477474,594.4923,523.54877,0.2140936
612,231.27191,355.92358,0.46046326,75.880775,302.84326,0.91600746,137.81812,441.0059,0.4754547,367.02493,526.21027,0.21488316,369.6608,526.0744,0.3484156,594.4923,523.54877,0.21522227
613,231.27191,355.9296,0.44321012,75.657295,302.86633,0.9240755,137.99179,441.6956,0.43059322,367.0284,526.2121,0.21411048,369.67026,526.07556,0.34974155,594.4923,523.54877,0.21555248
614,231.23105,356.00623,0.46874163,75.657295,302.86633,0.93374395,138.1901,441.7219,0.4364279,367.0397,526.2121,0.21511523,369.6981,526.0893,0.3453113,594.49347,523.54626,0.21556419
615,231.15959,356.08395,0.46481973,75.58508,303.47327,0.97417474,138.24826,441.7233,0.4707886,367.12677,526.2121,0.2156254,369.78183,526.10535,0.3441752,594.4938,523.53577,0.21615341
616,231.02322,356.2076,0.5061758,75.499306,303.92618,0.9831743,138.29008,441.72946,0.44398332,367.26065,526.2121,0.21317066,369.90524,526.11584,0.34879833,594.7194,523.487,0.21644147
617,230.77869,356.22598,0.50993204,75.4866,303.9797,0.9860146,138.29008,441.72946,0.44489908,367.30823,526.2121,0.2134106,369.94653,526.1213,0.35028854,594.7366,523.48596,0.21643406
618,230.5316,356.5317,0.49106106,75.47221,304.30304,0.9763557,138.35184,441.84976,0.39999142,588.1135,523.3766,0.21290052,370.0769,526.12134,0.35036606,594.7391,523.48596,0.21690178
619,230.33374,356.68884,0.52558285,75.444405,304.80487,0.97091365,138.48058,441.86288,0.4710549,588.11395,523.3766,0.21270148,370.10373,526.1347,0.34916025,594.7396,523.48596,0.2167726
620,230.04834,356.76883,0.5152515,75.33656,305.18988,0.9603647,138.65782,441.86288,0.418611,588.12463,523.343,0.21257657,370.10562,526.1349,0.34972534,594.7468,523.47906,0.21660589
621,230.04834,356.82974,0.5328603,75.14062,305.29434,0.9492232,138.815,441.72946,0.3485064,588.12506,523.343,0.21138513,370.11166,526.139,0.3506731,594.7508,523.4774,0.2152528
622,230.04834,356.93427,0.5191995,75.11243,305.3415,0.94071776,139.15352,441.72946,0.2682701,588.3533,523.3321,0.21592158,370.1274,526.1412,0.35001805,594.9544,523.4774,0.21782866
623,229.99876,356.95068,0.5052351,75.05781,305.5348,0.93534356,138.815,441.5668,0.21391806,588.3533,523.343,0.21597207,370.15405,526.14233,0.34959534,594.9544,523.4774,0.2180864
624,229.98135,357.02307,0.51279014,75.05121,305.5622,0.93615854,139.87526,441.32104,0.20773494,588.3533,523.34406,0.21569604,370.3115,526.16187,0.35342735,594.9544,523.4838,0.21738896
625,229.89392,357.227,0.4857215,75.05121,305.5622,0.9566541,140.06996,440.72385,0.08248619,588.3533,523.35223,0.21539788,370.31335,526.1632,0.35574633,594.9544,523.4838,0.21705844
626,229.89392,357.53067,0.47634837,75.05121,305.5622,0.954257,140.53738,439.68057,0.040613778,588.3533,523.3766,0.21565367,370.3419,526.1705,0.35364962,594.9544,523.50806,0.2169445
627,229.98135,357.82672,0.4739789,75.05121,305.5622,0.9414734,158.86856,241.02238,0.05944182,588.2861,523.3785,0.21241003,370.3419,526.17413,0.35510135,594.8927,523.50916,0.21454802
628,229.98135,357.8392,0.4576976,75.05121,305.5348,0.9383025,159.29192,210.19724,0.03730782,588.2401,523.39355,0.21363696,370.3444,526.17786,0.35615048,594.8522,523.5286,0.21621574
629,229.99876,357.8392,0.41743627,75.144615,305.5218,0.9435003,159.31627,209.33966,0.03025775,588.2237,523.39417,0.21383716,370.34842,526.1817,0.3561013,594.8335,523.53046,0.21638499
630,229.99876,357.8392,0.40302864,75.39036,305.51172,0.944682,163.61513,203.7625,0.02597171,588.19135,523.43414,0.215207,370.35233,526.1824,0.35455915,594.81305,523.57355,0.21795103
631,229.99876,357.8392,0.39682075,75.39036,305.51172,0.91332495,163.61513,203.80873,0.037332598,588.186,523.4547,0.21471342,370.35233,526.19415,0.3556625,594.8036,523.5953,0.2177492
632,230.05675,357.82672,0.3910661,75.39036,305.51172,0.91965294,164.94841,203.80873,0.04265778,588.1619,523.4666,0.21618734,370.37997,526.19415,0.3558326,594.79926,523.60297,0.21863489
633,230.37991,357.38278,0.3811541,75.39036,305.51172,0.9285605,164.99956,203.8929,0.059572365,588.1547,523.4666,0.21640904,370.38504,526.19415,0.35586593,594.79193,523.60297,0.2192672
634,230.99367,357.3603,0.37466255,75.39036,305.5218,0.92007875,164.99956,209.33966,0.038756467,588.1547,523.4666,0.2163201,370.40262,526.19415,0.3580585,594.79193,523.60297,0.21921326
635,231.07901,357.31763,0.39180234,75.75615,305.8912,0.9092661,164.99956,209.54166,0.04468624,588.1547,523.4666,0.21657367,370.40262,526.19415,0.36355272,594.79193,523.60297,0.21912685
636,231.2763,357.2586,0.3726484,75.48214,305.8912,0.8940822,164.94841,209.33966,0.031839494,588.1619,523.4666,0.21767502,370.40262,526.189,0.36495802,594.79926,523.60297,0.22035414
637,231.70139,357.16034,0.36464813,75.385025,305.8912,0.88307875,164.94841,209.33966,0.05276112,588.1619,523.45654,0.21669355,370.4062,526.17267,0.36765933,594.79926,523.5928,0.21951863
638,231.82437,357.1574,0.3686302,75.17098,305.8912,0.8977851,158.88393,209.54166,0.26155838,588.2179,523.44214,0.2143699,370.40253,526.1612,0.3661861,594.8453,523.5629,0.21659866
639,231.99228,357.1236,0.3500781,75.17098,305.8912,0.902784,130.0231,408.25497,0.107913546,588.2179,523.44214,0.21675786,370.4062,526.15674,0.36206645,594.8453,523.5624,0.21787585
640,232.05948,357.0837,0.34866711,75.28921,305.80618,0.90423894,130.0231,408.28436,0.021860326,588.2179,523.41846,0.21597278,370.4062,526.154,0.3640857,594.8453,523.54156,0.21686989
641,232.46358,357.02884,0.3331828,75.31471,305.52817,0.86685085,130.0231,408.55493,0.092802145,588.2179,523.40125,0.21491487,370.48447,526.15314,0.36272097,594.8453,523.5379,0.21593766
642,232.68025,356.89645,0.33189225,75.385025,305.4237,0.8437735,117.270035,440.84747,0.115890115,588.2179,523.40125,0.21527222,370.48447,526.13446,0.36126927,594.8453,523.5379,0.21679378
643,232.86858,356.85663,0.33104968,75.48214,305.37308,0.84513235,117.270035,440.84747,0.12596706,588.2138,523.40125,0.21516427,370.48447,526.118,0.3636156,594.827,523.5379,0.21665438
644,232.95992,356.82928,0.311384,75.48214,305.35455,0.8316278,131.58104,440.84747,0.26089945,588.1693,523.38635,0.21481945,370.50522,526.1117,0.3604783,594.7806,523.5269,0.21681836
645,232.97124,356.71692,0.2962146,75.504456,305.35455,0.8339027,131.58104,440.84747,0.14773826,588.1235,523.38464,0.21493483,370.53568,526.1117,0.35907644,594.7488,523.51483,0.21791543
646,233.01552,356.71573,0.29971978,75.75461,305.35455,0.83563536,134.40404,440.84747,0.124127105,588.1235,523.3723,0.21589974,370.5407,526.1083,0.35961416,594.7488,523.51215,0.21902175
647,233.39726,356.6023,0.30176315,75.92308,305.35455,0.8115972,139.11467,441.2232,0.3263736,588.1235,523.36237,0.2157999,370.55475,526.10583,0.34991,594.7488,523.4922,0.21955696
648,233.39726,356.6023,0.32576725,76.250916,305.4237,0.80364823,139.11467,441.2232,0.07091631,588.1235,523.355,0.21371318,370.58426,526.1083,0.35042557,594.7488,523.4894,0.2171764
649,233.39726,356.6023,0.33116046,225.08292,359.13696,0.7941324,140.21053,489.48172,0.09829045,588.1235,523.34735,0.2131199,370.58426,526.1117,0.3527858,594.7488,523.48315,0.21639334
650,233.39726,356.6023,0.3330879,225.12619,359.1967,0.7903428,147.26813,489.48172,0.16865522,588.1235,523.34735,0.21161975,370.58426,526.118,0.35192603,594.72797,523.48315,0.2147478
651,233.39726,356.6023,0.3455702,225.18983,359.24466,0.7947372,149.04308,483.15015,0.25175327,588.1235,523.34735,0.21092607,370.55475,526.1195,0.3521228,594.72797,523.48315,0.21388595
652,233.40836,356.53458,0.3034967,225.51103,359.3162,0.822652,149.04308,475.70905,0.12499813,588.1235,523.34735,0.21072532,370.5407,526.1268,0.35472426,594.75024,523.48315,0.21309191
653,233.40836,356.47873,0.29693905,225.51103,359.3162,0.83809584,149.04308,469.5827,0.28204,588.15186,523.34735,0.20957673,370.52228,526.1434,0.3551844,594.76965,523.48315,0.2116399
654,233.40836,356.47873,0.3610858,225.56313,359.24466,0.87107825,149.25584,469.5827,0.25158623,588.18475,523.42175,0.23520966,370.48813,526.1623,0.3531536,594.81244,523.52026,0.23986466
655,233.47743,356.45416,0.41468856,225.5688,359.24466,0.89668995,149.25584,469.5827,0.48479328,588.208,523.43475,0.24117503,370.4843,526.189,0.35018685,594.83356,523.529,0.2506525
656,234.09842,356.05978,0.23131494,225.58565,359.23163,0.901364,149.25584,467.92844,0.32895234,588.21735,523.4386,0.2284833,370.4843,526.21515,0.35078195,594.9076,523.54144,0.20876424
657,234.26392,355.9156,0.22597392,225.58565,359.23163,0.9070075,150.82361,467.92844,0.4757051,588.23883,523.4386,0.20673834,370.4843,526.21515,0.354044,594.91205,523.54144,0.20759034
658,234.26392,355.9156,0.26480812,225.64049,359.23163,0.90194535,153.51088,454.1741,0.32524276,588.27966,523.4386,0.20846847,370.48364,526.21515,0.3577621,594.9525,523.54144,0.20908421
659,234.26392,355.90683,0.2853682,225.7198,359.05786,0.8846437,153.51088,445.74298,0.19625255,588.294,523.43475,0.21018974,370.47342,526.2209,0.35772732,594.9653,523.539,0.21074638
660,234.26392,355.89746,0.27777126,225.88608,358.99115,0.8673915,153.51088,443.45966,0.08663842,588.294,523.43475,0.21096157,370.47342,526.2209,0.35509607,594.9653,523.539,0.21169095
661,234.09842,355.77286,0.34289914,226.10265,358.93185,0.8559825,149.25584,442.5331,0.035222,588.294,523.43475,0.21187119,370.47342,526.21515,0.35352123,594.9653,523.54144,0.2133783
662,233.60817,355.76083,0.4802968,226.38605,358.89767,0.8113421,136.32233,440.56512,0.040173136,588.294,523.4386,0.21191955,370.47342,526.206,0.34956163,594.9653,523.54144,0.2136038
663,233.60817,355.76083,0.5070703,226.41805,358.51883,0.80907756,136.32233,440.31543,0.22785375,588.294,523.4402,0.21355195,370.42575,526.2005,0.3508428,594.9653,523.542,0.21544605
664,233.60817,355.6964,0.47520798,226.54115,358.1461,0.810508,136.97287,440.56512,0.67391366,588.2677,523.4662,0.21261074,370.36942,526.16907,0.34648487,594.9368,523.5767,0.21515165
665,233.60817,355.6906,0.44755837,226.58952,358.1457,0.8019173,136.32233,440.56512,0.66065234,588.26495,523.4678,0.21360464,370.36545,526.1677,0.3485565,594.929,523.58105,0.2164428
666,233.60817,355.68088,0.47161937,226.80917,357.99066,0.7577875,135.61574,441.16086,0.6641557,588.2603,523.48596,0.21535021,370.34943,526.1677,0.3544077,594.929,523.5964,0.21772493
667,234.23427,355.17892,0.48852363,227.1672,357.33267,0.6614159,135.34396,441.16086,0.53285825,588.2548,523.517,0.21698476,370.34467,526.1677,0.35243872,594.92346,523.62695,0.21913567
668,234.31055,355.11594,0.5559128,227.56525,357.21906,0.56606555,135.34396,441.16086,0.26269096,588.2548,523.55084,0.2175719,370.33093,526.1677,0.3519754,594.92346,523.6663,0.21959066
669,234.49666,354.9506,0.55172366,227.99031,357.19147,0.5333772,135.34396,441.16086,0.44154572,588.2548,523.59406,0.21776658,370.33093,526.16907,0.35374826,594.92346,523.70935,0.21993276
670,234.5727,354.9002,0.6070317,228.16142,357.04105,0.45920575,134.47075,441.2096,0.5705284,588.2603,523.59973,0.21806951,370.327,526.1736,0.3528469,594.93066,523.7123,0.22017373
671,235.22424,354.6479,0.58568126,228.33295,356.9731,0.40517074,134.14473,441.4214,0.5832773,588.26416,523.6086,0.21798788,370.327,526.1774,0.35188937,594.9361,523.72186,0.22019348
672,235.39388,354.56567,0.55932903,228.4056,356.8563,0.3417585,133.96866,441.47662,0.6390397,588.2603,523.62634,0.21805668,370.31793,526.1774,0.35004106,594.9361,523.72186,0.22018524
673,236.2381,354.2334,0.728395,229.42104,356.8454,0.21587132,133.96866,441.47662,0.71404755,588.2603,523.6538,0.21598184,370.30417,526.1774,0.34768254,594.96576,523.72186,0.21840169
674,237.30568,353.96478,0.81330675,229.42104,356.2881,0.11627078,133.96866,441.47662,0.7223231,588.2603,523.6917,0.21565047,370.3026,526.1774,0.3508658,594.96576,523.73535,0.21807085
675,237.79051,352.32675,0.526922,229.42104,355.33026,0.45613316,134.14473,441.4214,0.6988887,588.2548,523.7076,0.21482402,370.28802,526.17456,0.35182294,594.96576,523.7605,0.21704388
676,237.79051,352.32675,0.5477255,229.42104,354.87207,0.27180207,134.4583,441.4214,0.65680254,142.86938,524.5041,0.21625195,370.27368,526.17395,0.35309547,594.97205,523.7605,0.2166829
677,237.79051,352.32675,0.50726604,229.42104,351.7019,0.2628837,134.4583,440.77246,0.6678618,142.84337,524.5041,0.21874227,370.27368,526.17456,0.34923783,594.97205,523.7991,0.2146488
678,238.04483,352.32675,0.56930226,82.09636,304.76825,0.17269115,134.4583,440.77246,0.67716426,142.13986,524.5041,0.21949515,370.27368,526.17456,0.42246965,594.96576,523.7991,0.2147636
679,241.07108,352.32675,0.29298577,80.78741,304.48486,0.22584888,134.50784,440.51868,0.66635984,142.05006,524.58307,0.22049639,370.27484,526.17456,0.43304902,147.78796,525.3544,0.21894914
680,245.55934,352.347,0.24615537,80.612686,304.4688,0.29588848,134.62614,440.4836,0.67070264,141.4776,524.58307,0.21610063,370.28802,526.17456,0.41132727,147.61058,526.0683,0.21285512
681,249.63434,352.347,0.36145395,79.65126,304.13916,0.28208953,134.67422,440.4836,0.685897,141.4776,524.58307,0.22798808,370.28802,526.1953,0.35381854,147.42583,526.0683,0.21528141
682,293.9285,352.347,0.34641382,79.59603,304.13916,0.2510957,134.67422,440.51868,0.68178606,141.4776,524.58307,0.226324,370.32385,526.1958,0.35681024,147.24046,526.3389,0.21669738
683,295.3379,352.347,0.3995342,79.59603,304.13916,0.19496782,134.63417,440.51868,0.70465434,141.45528,524.58307,0.2318802,370.32385,526.1958,0.357022,147.2084,526.3389,0.22372797
684,295.7421,352.347,0.53628826,78.76871,304.4688,0.15400524,134.67422,440.5259,0.7025414,141.36568,524.58307,0.22171284,370.32385,526.1958,0.35698393,147.17697,526.0683,0.22391838
685,296.42923,349.77716,0.6019673,78.70738,304.52374,0.13190743,134.71198,440.6512,0.69654065,141.45528,524.5834,0.22766095,370.32385,526.1958,0.35587594,147.17697,526.0683,0.23333521
686,296.59335,349.75153,0.5668065,78.5939,304.64984,0.09981566,134.73637,440.7327,0.7075367,141.4776,525.45233,0.22689836,370.30988,526.1953,0.3515035,147.2084,526.0683,0.23404452
687,296.59335,349.75082,0.44215885,77.99305,304.64984,0.14365104,134.73637,440.7327,0.7187221,141.45528,525.45233,0.23001583,370.3076,526.1855,0.3472498,147.2084,526.01965,0.23574615
688,296.59335,348.7098,0.36039144,77.30142,304.64984,0.18849681,134.73637,440.76535,0.755448,141.49886,525.45233,0.2312854,370.3076,526.1855,0.34564257,147.36661,525.89026,0.23764622
689,296.59335,348.5757,0.25451162,77.30142,304.80902,0.26344153,134.64902,440.76535,0.7801114,141.72624,525.45233,0.23412102,370.29724,526.1855,0.34658507,147.42583,525.8604,0.23630054
690,296.42923,345.06046,0.23743625,77.30142,304.82605,0.2815833,134.63417,440.76535,0.79440665,141.72624,524.73883,0.23328608,370.29303,526.1855,0.34634462,147.58127,525.85406,0.23480895
691,294.1751,326.5587,0.26036543,77.30142,305.22852,0.3266236,134.42058,440.76587,0.78941214,141.75513,524.67456,0.23784335,370.26944,526.1855,0.34624234,147.63261,525.20074,0.2403507
692,294.1751,326.3596,0.21990493,77.99305,305.2291,0.30299336,134.42058,440.7771,0.7803892,141.82928,524.67456,0.2419751,370.26944,526.19165,0.34670082,147.68214,525.17896,0.24414457
693,294.10193,326.1187,0.21507902,78.342415,306.80936,0.34168565,134.42058,440.76587,0.8150269,142.07123,524.48517,0.23631825,370.26944,526.19965,0.34647176,147.77528,525.0072,0.23756482
694,294.00717,326.0794,0.27157614,80.143135,307.6709,0.41196293,134.42058,440.76587,0.81913847,142.68857,524.04846,0.23313084,370.26944,526.2068,0.34885454,148.15686,524.588,0.22966883
695,293.69427,325.09564,0.28307715,81.54544,308.64462,0.45086533,134.42058,440.59653,0.83771145,142.69891,523.9945,0.23091343,370.26944,526.2068,0.3483339,148.25537,524.5676,0.22874896
696,293.69427,325.09564,0.2521079,81.602036,308.9518,0.5098907,134.51804,440.5846,0.82632303,142.81769,523.9119,0.23251796,370.27338,526.212,0.3499706,148.27563,524.479,0.2306974
697,293.69427,325.09564,0.20540474,81.78293,309.21292,0.48312864,134.56848,440.5846,0.82304597,142.92496,523.3964,0.22729987,370.28967,526.212,0.34784347,148.4635,524.03766,0.22209145
698,293.5169,324.91928,0.15156265,82.23169,309.29395,0.49735993,134.56848,440.59653,0.81558895,142.92496,523.39575,0.22676063,370.3164,526.212,0.34899655,148.4635,524.0291,0.22153896
699,93.57424,311.69556,0.12154507,83.312874,309.87973,0.49302262,134.66798,440.61008,0.83576155,142.92496,523.3855,0.22641936,370.34235,526.21094,0.34954956,148.4635,523.99786,0.22035146
700,93.57424,311.69556,0.094540685,83.312874,310.56152,0.53317475,134.77744,440.61008,0.8352071,142.92496,523.3855,0.22823757,370.35104,526.20746,0.35058388,148.4635,523.99786,0.22197658
701,93.51462,310.73944,0.11808246,83.41961,311.40802,0.47482347,134.80234,440.61008,0.8278238,142.92496,523.3855,0.23484878,370.3884,526.2068,0.35135412,148.4635,523.99786,0.22997202
702,93.264626,310.73944,0.064185165,83.41961,311.74533,0.37416294,134.80234,440.61768,0.791278,142.87267,523.39575,0.2317943,370.54584,526.2001,0.35464892,148.4137,523.99786,0.22649367
703,93.23587,310.73944,0.047993697,83.57561,311.98544,0.44778028,134.80945,440.73743,0.78316545,142.59822,523.3238,0.23301859,370.55692,526.19574,0.35549918,148.2116,523.99786,0.22906907
704,93.264626,311.53516,0.056761343,83.63717,312.65277,0.45141363,134.86023,440.76578,0.7921023,142.1923,523.3964,0.23728512,370.5653,526.1887,0.35143492,147.92374,524.01733,0.23783459
705,93.51462,311.69556,0.09073949,83.63717,313.00446,0.3936525,134.86966,440.80344,0.8023031,142.18237,523.40594,0.23838335,370.56827,526.188,0.35196078,147.86154,524.0977,0.2388413
706,93.57424,312.15134,0.108495556,83.45111,314.01166,0.33433673,134.93062,440.82684,0.80047727,142.12923,523.43054,0.23946282,370.56827,526.1822,0.35239568,147.85115,524.10364,0.24103339
707,292.83142,322.53445,0.075098865,83.45111,314.0869,0.26961258,134.93062,440.99405,0.79227364,142.0855,523.6286,0.23672758,370.56827,526.1734,0.35267115,147.80531,524.2485,0.24024966
708,297.6535,324.51627,0.11724829,83.45111,316.5581,0.35044223,135.6763,440.99405,0.7565004,142.02754,524.08105,0.23699756,370.56827,526.1669,0.35030553,147.76485,524.6952,0.24163544
709,298.5686,326.52798,0.11068253,83.45111,317.48828,0.34159842,135.95071,441.85455,0.7720655,141.76788,524.0968,0.23666039,370.5653,526.1644,0.347151,147.56573,524.70184,0.24159083
710,298.7293,328.4089,0.18452822,83.45111,318.366,0.38636985,136.15074,442.175,0.7728483,141.51825,524.1176,0.24160054,370.48764,526.16174,0.34655896,147.53043,524.70807,0.24864875
711,298.7293,329.5916,0.20926557,83.45111,320.1992,0.38635024,136.41394,442.23383,0.78213876,140.90112,524.1176,0.24006297,370.45667,526.16174,0.34546548,147.17058,524.70807,0.24893764
712,298.7293,330.71762,0.11974912,83.39116,320.1992,0.35377973,136.54868,442.5474,0.8210402,140.8816,524.1176,0.24007306,370.40552,526.1603,0.34515265,147.14096,524.70807,0.24818881
713,298.5686,330.96112,0.1252858,82.75951,320.1992,0.35884622,136.7596,442.8919,0.82696205,140.8548,524.0973,0.24003476,370.3794,526.14966,0.3422832,147.14096,524.70184,0.24780503
714,297.88046,336.74774,0.1495672,82.58375,320.1992,0.38004488,137.13074,443.16925,0.8132794,140.8548,524.0968,0.23901002,370.35602,526.1443,0.34284544,147.14096,524.6952,0.2461428
715,297.88046,336.74774,0.15675952,80.97542,320.1992,0.3700176,137.14233,443.72192,0.8719323,140.84734,524.08105,0.23812273,370.29517,526.139,0.3436323,147.10391,524.67584,0.24652144
716,296.6266,336.74774,0.17005716,48.025467,231.17552,0.19251798,137.65186,443.7536,0.88710713,140.8548,523.76843,0.24470328,370.25983,526.1315,0.3441811,147.11647,524.3986,0.2525021
717,295.00336,336.74774,0.1694044,46.492393,231.17552,0.14754702,137.68498,443.89554,0.8598255,140.8548,523.7582,0.2377839,370.25983,526.1389,0.34371102,147.11647,524.3889,0.24233155
718,198.25446,336.74774,0.2634041,46.47968,227.38318,0.116501406,138.526,443.90143,0.91715515,140.8548,523.7582,0.23819897,370.25983,526.139,0.3466372,147.11647,524.3889,0.24241185
719,108.70384,306.56448,0.24686761,45.86024,227.38318,0.121408105,138.5311,443.92422,0.9241238,140.8548,523.7582,0.23563676,370.25983,526.1443,0.34455308,147.11647,524.3889,0.24147642
720,106.91169,306.56448,0.35927975,45.720104,227.38318,0.06627822,138.56506,444.04852,0.93650264,140.86212,523.7582,0.2327936,370.25983,526.1424,0.34578106,147.1353,524.3889,0.23807248
721,105.07193,306.56448,0.41843793,45.86024,231.17552,0.06742946,138.56844,444.04852,0.9504215,140.88861,523.76843,0.23432909,370.32092,526.1424,0.34875777,147.1659,524.3986,0.24006279
722,101.906685,306.56448,0.50585645,44.738037,233.47249,0.061169565,138.63396,444.04852,0.9630655,140.88998,523.8545,0.2370621,370.3743,526.1424,0.35037577,147.19339,524.45844,0.24438095
723,98.057304,306.56448,0.45300788,40.877205,241.72617,0.08463473,138.69095,443.94708,0.91986465,141.34259,523.9309,0.23681523,370.3743,526.1452,0.34833103,147.46542,524.4781,0.24110629
724,97.23178,309.3144,0.5654293,40.877205,246.78893,0.08714568,138.69095,443.92422,0.92385685,141.34259,523.9309,0.23383316,370.3743,526.15045,0.3469384,147.53671,524.4781,0.2387213
725,97.23178,310.72296,0.5653262,40.877205,254.89737,0.11872342,138.94011,443.91586,0.9148238,141.34259,523.9533,0.23639414,370.3743,526.158,0.3446302,147.53671,524.5017,0.2410669
726,97.23178,313.10614,0.53522205,40.507824,260.88226,0.13087562,139.04736,443.90143,0.92783606,141.34259,524.02966,0.24112666,370.3743,526.17126,0.33088833,147.53671,524.593,0.24552713
727,97.23178,315.01907,0.44913372,40.877205,266.06863,0.27604306,139.04736,443.8836,0.9242267,141.34259,524.056,0.23914896,370.20346,526.20264,0.3358151,147.53671,524.6204,0.24269314
728,97.23178,319.07498,0.33119845,42.15275,270.524,0.2942278,139.05418,443.48175,0.94354016,141.24443,524.0621,0.24180433,370.06372,526.2393,0.33994892,147.46542,524.6306,0.24623647
729,197.71666,354.79156,0.26369706,44.760574,273.38745,0.22248101,139.10855,443.48175,0.9464528,141.16872,524.84186,0.24343392,369.58896,526.2483,0.33992392,147.27617,525.282,0.24778396
