scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
301,700.15015,374.3688,0.597932,509.97043,361.20694,0.48837927,605.27136,437.98856,0.9574496,364.6405,525.8676,0.24248709,367.37006,525.718,0.32783708,370.49112,526.34875,0.19836715
302,699.85345,374.18063,0.47602594,510.0828,361.07224,0.47681826,605.27136,437.98856,0.9477934,364.6405,525.8645,0.24321683,367.37006,525.7101,0.32464483,370.49112,526.3391,0.19990702
303,517.4036,359.3769,0.43746302,510.21094,361.05835,0.47583854,605.27136,438.0195,0.93172365,364.6405,525.8645,0.24248238,367.37006,525.7101,0.32373413,370.49112,526.3362,0.19914769
304,517.4036,359.12012,0.42053413,510.40482,360.90073,0.5335138,605.27136,438.0586,0.93949854,364.652,525.8602,0.24183452,367.37488,525.7093,0.32389325,370.50232,526.33563,0.19833563
305,517.4036,358.65063,0.43342817,510.63715,360.90073,0.5448709,605.1349,438.31467,0.94708383,364.82086,525.8601,0.2420978,367.52194,525.70734,0.3254982,370.64136,526.33167,0.19789271
306,517.4036,358.54135,0.48350853,510.67715,360.89206,0.54297733,605.05804,438.46622,0.907753,364.82462,525.8588,0.2425016,367.52243,525.70734,0.32713285,370.6495,526.32935,0.19802676
307,517.4036,358.26028,0.5058403,510.79065,360.65405,0.5621934,604.98944,438.6506,0.9166022,364.84427,525.8588,0.2426119,367.54263,525.7093,0.3268238,370.65448,526.3213,0.1982834
308,518.459,357.88504,0.526689,511.1033,360.2826,0.5795049,604.9541,438.65192,0.93280274,364.88345,525.8601,0.2426919,367.5622,525.7101,0.32650515,370.68915,526.3204,0.19816504
309,519.4394,357.44138,0.53416437,511.65793,359.80353,0.59810424,604.6257,438.65842,0.8834773,364.88345,525.8588,0.24279638,367.5622,525.71356,0.32619745,370.68915,526.3203,0.19853692
310,519.7313,357.05472,0.4976865,511.7122,359.73367,0.6406271,604.4153,438.7851,0.8499945,364.88345,525.8588,0.24318138,367.5622,525.7152,0.32973644,370.70416,526.3154,0.19812869
311,519.81433,356.57013,0.4386312,511.7371,359.4421,0.66182595,604.1137,438.82742,0.8127591,364.88345,525.8588,0.24333324,367.5622,525.71655,0.32912323,370.70416,526.3154,0.19868119
312,519.88544,355.91287,0.44448873,511.9279,358.86722,0.653427,604.1137,438.90063,0.8402219,364.88345,525.856,0.24530993,367.5622,525.7176,0.3284294,370.73795,526.30963,0.20520604
313,520.0939,355.26892,0.407717,511.94067,358.18817,0.6330118,604.1137,438.92123,0.8254408,364.89865,525.8558,0.24498017,367.563,525.7176,0.32646507,370.7992,526.29,0.2012425
314,520.183,354.94034,0.41610187,512.046,357.83472,0.6503943,604.1137,439.06137,0.848571,364.89865,525.8558,0.24460517,367.563,525.71844,0.3254232,591.265,525.49976,0.20829166
315,520.4364,354.41467,0.3424273,512.18896,357.46866,0.6678069,604.0586,439.20236,0.8052406,364.89865,525.8558,0.24463351,367.563,525.7306,0.32607174,591.265,525.49976,0.20110251
316,520.75323,354.06116,0.3560822,512.5605,356.9907,0.6462837,604.0043,439.20236,0.8147655,364.91284,525.856,0.24453579,367.56873,525.7326,0.3240778,590.7461,525.54486,0.20283075
317,520.9704,353.21866,0.4296295,512.6026,356.0274,0.5949907,604.0043,439.20236,0.8255651,364.8705,525.8521,0.24416228,367.58182,525.7306,0.32627144,370.8382,526.29,0.20039137
318,521.6093,352.75067,0.44932768,512.6026,355.48685,0.5320662,604.0043,439.20236,0.84270513,364.8705,525.8521,0.24418785,367.58182,525.7306,0.32823607,370.8382,526.29,0.20240965
319,521.6093,352.5184,0.42769983,512.6026,355.40646,0.5028142,603.9576,439.20236,0.9100244,364.98508,525.856,0.2441362,367.62552,525.7326,0.32932073,370.7992,526.3121,0.20729609
320,521.6845,350.5901,0.4061607,512.6026,354.29776,0.51828146,603.8623,438.69727,0.78578866,364.98508,525.856,0.24505402,367.62973,525.7348,0.33172065,370.8382,526.29,0.2003145
321,521.6845,350.5901,0.4117587,512.6026,353.8524,0.47405538,603.81824,438.54022,0.8172446,364.98508,525.86383,0.24464433,367.63083,525.7396,0.32557082,370.7992,526.3121,0.20203593
322,521.6845,350.5901,0.44790435,512.05066,352.58896,0.4668119,603.55365,438.34128,0.8371758,364.94006,525.86383,0.2450945,367.64706,525.74133,0.32422456,370.8382,526.3121,0.20288655
323,521.6845,350.5901,0.45666817,511.52768,351.97665,0.46345514,603.5101,437.8617,0.87488306,364.933,525.86383,0.24513103,367.64706,525.746,0.3282099,370.8382,526.3121,0.20200251
324,520.62616,350.5901,0.4289462,511.52768,351.94177,0.48967406,603.4295,436.94995,0.88357854,364.93045,525.86383,0.24533863,367.63083,525.7514,0.32560408,370.8382,526.3121,0.202888
325,519.1939,350.5901,0.5458432,511.52768,351.58014,0.43294394,603.4295,436.44254,0.90331227,364.93045,525.86383,0.2452887,367.63083,525.75385,0.32353747,589.92065,525.3157,0.2031423
326,519.17065,350.5901,0.54434204,511.52768,350.9538,0.43784207,602.9952,435.62454,0.93179345,364.933,525.8669,0.2464434,367.64706,525.7543,0.32330322,591.16205,525.278,0.21901001
327,518.98083,350.5901,0.5301447,511.52768,350.65485,0.45249635,602.8595,435.24026,0.9882618,364.94006,525.871,0.2470833,367.64746,525.7565,0.3244455,592.1052,525.11615,0.23666988
328,518.4816,350.26984,0.5004743,511.66574,350.62045,0.48953974,602.7105,435.19452,0.9549397,364.94006,525.87396,0.24686621,367.64746,525.7651,0.32692692,592.41974,525.11615,0.22962779
329,518.4209,350.26984,0.5597518,511.59418,350.51025,0.49373105,602.6459,435.11606,0.9843336,364.95984,525.8759,0.24667828,367.67047,525.7688,0.32742748,592.49506,525.1269,0.22854394
330,517.596,350.08636,0.49600995,511.59418,350.26474,0.52542084,602.2928,434.57568,0.973474,365.0644,525.8969,0.24676697,367.73102,525.79236,0.33184424,592.6203,525.1269,0.22511904
331,517.0543,349.89276,0.46017784,511.66574,350.1755,0.52529764,602.1916,434.47073,0.9711142,365.07623,525.9005,0.24758117,367.73965,525.7961,0.3332434,592.6203,525.1269,0.23574743
332,516.9924,349.87497,0.45918298,511.75592,349.8058,0.5096161,602.19055,434.36047,0.9693911,365.08163,525.9057,0.24631545,367.74307,525.7962,0.33325595,592.6203,525.1269,0.23024997
333,516.96576,349.81345,0.4838273,511.66574,349.76,0.47543305,601.5375,434.284,0.9845626,365.08295,525.91003,0.24688762,367.74454,525.7985,0.33449957,592.4985,525.13226,0.22553147
334,516.8006,349.80505,0.4362933,511.59418,349.72366,0.49311987,601.3821,434.23837,0.9641581,365.08392,525.9165,0.24682833,367.75385,525.7996,0.3360471,592.4985,525.23737,0.2264881
335,516.72546,349.76202,0.508212,511.53027,349.71613,0.4375788,601.09796,433.92694,0.932932,365.08954,525.9265,0.2468331,367.7536,525.8031,0.33424369,592.41974,525.2782,0.22262736
336,516.5837,349.75708,0.45998183,511.53027,349.68756,0.44772822,600.06287,433.80582,0.89922416,365.0897,525.9293,0.24730237,367.76013,525.81305,0.33754912,591.6209,525.48987,0.2319616
337,516.5338,349.66766,0.4312556,511.43503,349.62335,0.45419908,599.2063,433.4414,0.90806687,365.097,525.92957,0.24705037,367.76013,525.81366,0.3366312,590.92834,525.5364,0.22815359
338,516.48914,349.6674,0.41019136,511.27994,349.62335,0.4564088,598.89716,433.4414,0.8910053,365.0987,525.9338,0.24655154,367.76218,525.81366,0.3377626,590.92834,525.5728,0.22130753
339,516.40216,349.39508,0.38276622,510.79074,349.62335,0.4671774,598.23395,433.4414,0.95577806,365.1026,525.93414,0.24693748,367.7664,525.8134,0.33881816,590.92834,525.58075,0.21491249
340,516.40216,348.81384,0.40461338,510.77493,349.23016,0.47953847,598.0811,433.4414,0.98819196,365.17407,525.9388,0.24668042,367.822,525.8134,0.34222916,590.92834,525.58704,0.21938343
341,516.40216,348.59213,0.345679,510.708,349.2192,0.56808704,597.994,433.80582,1.0,365.17554,525.94165,0.24738881,367.82513,525.81366,0.34147033,590.92834,525.6336,0.22641654
342,516.40216,348.37015,0.37192658,510.67636,349.2192,0.5381169,597.84796,434.14792,1.0,365.17642,525.94165,0.24749447,367.8259,525.81366,0.34098932,591.28796,525.7319,0.23783953
343,516.47534,348.32394,0.36940816,510.67636,349.2192,0.5448375,597.778,434.64478,1.0,365.19952,525.94165,0.2481596,367.8393,525.8134,0.34078625,592.20154,525.74207,0.25100422
344,516.48914,348.31873,0.3686882,510.67636,349.2192,0.53875226,597.778,436.1536,1.0,365.24545,525.94165,0.24895135,367.8873,525.8117,0.34214407,592.5503,525.74207,0.25044876
345,516.60925,348.23523,0.3747137,510.59885,349.23016,0.566365,597.5426,436.9215,1.0,365.25952,525.9388,0.24956982,367.89816,525.8102,0.33833095,593.9039,525.74207,0.26265126
346,700.7482,264.39737,0.39289117,510.59885,349.8261,0.582206,597.5426,436.95996,1.0,365.26532,525.93115,0.24873991,367.89832,525.8102,0.3355801,594.11475,525.74207,0.26691324
347,700.933,263.90686,0.4270449,510.59186,349.95038,0.5646165,597.52264,437.06598,1.0,589.157,525.33606,0.25088397,367.90176,525.8102,0.33444265,594.3436,525.80023,0.2684787
348,700.933,261.27173,0.43877593,510.4838,350.46912,0.5988408,597.46576,437.20422,1.0,589.39484,525.25476,0.25098324,367.90176,525.8102,0.3348005,594.532,525.8003,0.27040714
349,700.9559,256.93326,0.50395286,510.12393,350.57523,0.60795605,597.14484,437.6375,1.0,589.41223,525.25476,0.25268003,367.9035,525.8102,0.33364633,594.6561,525.8003,0.27278382
350,700.9559,255.55516,0.5116712,509.85385,351.32562,0.61044383,597.28174,438.28604,0.9977478,589.83984,525.25055,0.25533798,367.90558,525.8102,0.3347746,594.9727,525.7843,0.27309662
351,700.933,254.6331,0.49197692,509.84286,351.70245,0.6292772,597.28174,438.4432,0.9938853,589.8568,525.25055,0.2519107,367.91135,525.8102,0.33789548,594.9794,525.7815,0.27315426
352,700.7482,254.20338,0.5621017,509.77722,351.7045,0.62486106,597.28174,438.53073,1.0,590.2061,525.2501,0.25142574,367.91135,525.8102,0.3334581,595.1301,525.7702,0.27241907
353,700.7437,254.20338,0.5604168,509.37347,351.8558,0.6431915,597.3028,438.69525,1.0,590.23535,525.2501,0.25635663,367.91135,525.8102,0.33656946,595.29175,525.7702,0.2707922
354,700.0896,254.20338,0.47471458,509.35333,351.8587,0.6270427,597.46576,438.75693,1.0,590.4092,525.2501,0.25068265,367.91135,525.8102,0.3379627,595.51184,525.7702,0.26472524
355,699.72864,254.20338,0.4373423,509.35333,352.0067,0.6331645,597.46576,438.83783,0.9418386,590.4092,525.25055,0.250031,367.8566,525.8062,0.337556,595.5393,525.7815,0.26375407
356,699.72864,254.10419,0.3023746,509.37347,352.37448,0.67061067,597.4928,438.99762,0.94320905,590.4368,525.25055,0.25733775,367.58957,525.8062,0.3295753,595.606,525.7815,0.26370794
357,699.72864,254.10419,0.2767522,509.37347,352.5949,0.63452804,597.59955,439.3003,0.9381814,590.50946,525.2592,0.25385085,367.578,525.8062,0.3323516,595.70575,525.7815,0.26081508
358,699.72864,254.69804,0.25322035,509.47742,353.75174,0.6242845,598.1534,439.8355,0.93527275,591.0346,525.2592,0.26460645,367.55853,525.80286,0.33142784,596.2958,525.7843,0.28073812
359,699.417,255.30078,0.27655014,509.47742,354.47824,0.6414429,598.1633,440.25964,0.9295696,591.4302,525.2618,0.2560837,367.55847,525.7963,0.33343855,596.3759,525.8111,0.27500024
360,516.68274,350.60983,0.3065577,509.47742,354.7955,0.66542304,598.2769,441.11096,0.9470399,591.718,525.3072,0.25408858,367.55847,525.7951,0.3344781,596.6527,525.8406,0.2731673
361,516.68274,350.60983,0.28862303,509.55008,354.91315,0.6433878,598.2769,441.15332,0.9286027,591.4302,525.4166,0.26546174,367.55847,525.7963,0.33259955,596.3759,525.8493,0.27654108
362,517.13043,351.95932,0.22857553,509.61697,355.52338,0.6695862,598.2769,441.1822,0.9046011,591.0346,525.42444,0.25979063,367.55847,525.80286,0.33226845,596.3759,525.8592,0.27124214
363,517.13043,352.22876,0.2201653,509.61697,355.74228,0.66675,598.2769,441.198,0.9042104,591.5286,525.4632,0.2607678,367.55847,525.79913,0.3320002,596.8016,525.8595,0.2720654
364,517.13043,352.52994,0.22242735,509.61697,356.0378,0.6848634,598.19824,441.24008,0.9067001,591.5286,525.4997,0.26499996,367.5354,525.79913,0.3368874,596.8016,525.912,0.27698636
365,516.3308,352.66135,0.22800395,509.55008,356.34055,0.6923976,598.19824,441.26724,0.93947124,591.5286,525.5095,0.24641374,367.4224,525.79913,0.33153322,596.8016,525.98126,0.26250255
366,516.20026,353.142,0.26341543,509.516,356.34747,0.6760983,598.19824,441.33002,0.9487848,591.13135,525.5435,0.25143918,367.4145,525.80554,0.3331274,596.23584,526.0137,0.26942426
367,516.165,353.19836,0.29127744,509.50952,356.34747,0.62108,598.1909,441.5949,0.9310585,591.0629,525.6032,0.26002207,367.40173,525.8137,0.33109984,596.20496,526.0501,0.2727528
368,515.9684,353.19836,0.28590393,509.41486,356.34747,0.6226926,598.1749,441.5949,0.9510582,590.5905,525.7293,0.25159854,367.38074,525.81635,0.33090475,595.6222,526.05133,0.2646132
369,515.9684,353.2266,0.2844076,509.41486,356.34747,0.63238955,598.17316,441.5949,0.97138035,364.72528,525.9483,0.2552198,367.37253,525.81665,0.32980284,594.65326,526.1224,0.27165362
370,515.74713,353.2266,0.29238793,509.1431,356.34055,0.6187449,598.118,441.6054,0.9800073,364.6657,525.9514,0.24667297,367.3554,525.81903,0.3330573,593.73395,526.23126,0.2512974
371,515.3255,353.2266,0.28605217,507.83606,355.89328,0.60359895,598.118,441.6054,0.98329234,364.6377,525.9572,0.24720751,367.3502,525.82025,0.3326471,593.6265,526.2496,0.2543593
372,515.1436,353.2266,0.28008628,507.68295,355.86206,0.610904,598.118,441.5949,0.9810584,364.62436,525.9572,0.24693008,367.34384,525.82025,0.33319142,593.6265,526.2496,0.25291955
373,514.6678,353.2905,0.3100319,507.64194,355.8303,0.5834862,598.118,441.56705,0.9905679,364.6221,525.9572,0.24735148,367.33936,525.82025,0.33205053,593.6221,526.2496,0.2504382
374,514.0514,353.2905,0.29079318,507.14618,355.8303,0.6225507,598.1909,441.5621,0.97115684,364.6221,525.9572,0.24715485,367.33936,525.82025,0.33099657,593.17035,526.2496,0.24966219
375,513.7155,353.2905,0.30481687,506.74,355.8303,0.6110047,598.2715,441.44327,0.91566265,364.5698,525.95996,0.2467186,367.30273,525.82025,0.33057478,593.1568,526.23126,0.2320213
376,513.68317,353.29965,0.2758232,506.64365,355.8303,0.62786174,598.628,440.7214,0.90325564,364.5698,525.95996,0.24609603,367.30273,525.82025,0.32734627,592.2224,526.0886,0.25698423
377,513.47437,353.3399,0.2995442,506.44467,355.86206,0.6280973,598.628,440.60928,0.9198525,364.5698,525.9441,0.24561419,367.30273,525.8174,0.32498857,592.03326,526.0734,0.23923467
378,513.2994,353.3399,0.29221818,506.43262,355.9355,0.6163684,598.65875,440.56805,0.9389781,364.5698,525.9441,0.2449918,367.30273,525.8163,0.32467762,591.7342,526.0559,0.236656
379,513.19727,353.36255,0.31971753,506.1631,355.9677,0.61311567,598.70935,440.56805,0.92592597,364.69037,525.9436,0.24685724,367.40356,525.81055,0.32499826,591.7342,525.9672,0.23450768
380,513.19727,353.36255,0.32837737,506.16068,356.07852,0.58941954,598.70935,440.53928,0.93307745,364.6914,525.94354,0.24597956,367.4043,525.80774,0.326783,591.7342,525.9589,0.24570353
381,513.1677,353.38083,0.32734376,505.927,356.12848,0.58806217,598.70935,440.53928,0.93339115,364.7483,525.9348,0.24624161,367.45444,525.80774,0.3281606,591.7342,525.9453,0.24831526
382,513.1266,353.4008,0.34488085,505.89212,356.35547,0.58552086,598.7847,440.53928,0.9290415,364.77274,525.9348,0.24570821,367.47092,525.80774,0.3275204,591.7342,525.92206,0.23980163
383,512.91174,353.8686,0.36382714,505.8028,356.377,0.57005596,598.70935,440.53928,0.93780816,364.77335,525.9342,0.24563123,367.47293,525.80774,0.32644975,592.28394,525.0062,0.25261092
384,512.87836,353.93317,0.3057599,505.4099,356.575,0.5848383,598.6818,440.53928,0.95712286,364.7747,525.92346,0.24543582,367.47913,525.8035,0.32473674,592.3991,524.9226,0.26075345
385,512.6522,353.9477,0.37082845,505.1935,357.30115,0.55393183,598.6675,440.53928,0.94021434,364.78186,525.9225,0.24562636,367.47995,525.7924,0.32584378,592.593,524.8945,0.2600199
386,512.54364,353.98322,0.36689898,504.78055,357.65558,0.5688581,598.6675,440.54584,0.94036436,364.93692,525.92035,0.24616371,367.62946,525.7903,0.32837406,592.593,524.89233,0.25584182
387,512.4597,354.109,0.38385844,504.2831,357.8128,0.5758704,598.65924,440.64343,0.94387853,364.93692,525.9146,0.24566151,367.62946,525.78906,0.32863048,592.593,524.87933,0.26982015
388,512.45233,354.41733,0.3906618,504.0656,357.94794,0.55152357,598.65924,440.64343,0.93422025,364.98392,525.9093,0.24601488,367.65863,525.776,0.3267859,592.593,524.87933,0.27044418
389,512.32904,354.51587,0.35742053,504.05774,358.19986,0.59287643,598.6568,440.75192,0.9020178,364.98492,525.9027,0.24686362,367.67325,525.7727,0.32658768,592.61,524.87933,0.26268485
390,512.17725,354.8271,0.3750746,503.9439,358.59448,0.59485924,598.6007,441.27045,0.9093636,364.98492,525.89874,0.2476243,367.67325,525.7712,0.3271161,593.2411,524.87933,0.23530002
391,511.80103,355.3623,0.4038711,503.90598,359.09668,0.55113083,598.57556,441.31488,0.9122748,365.00742,525.8852,0.24927075,367.67325,525.7497,0.32348564,593.35046,524.8555,0.23819615
392,511.67618,355.45868,0.42118508,503.90598,359.10034,0.5370271,598.40955,441.34216,0.92100435,365.01965,525.8743,0.24678032,367.67325,525.74255,0.32499915,593.35046,524.8555,0.24397045
393,511.24152,355.8316,0.41277364,503.2963,359.5022,0.56225896,598.36237,441.34695,0.9274216,365.01965,525.8651,0.24625407,367.6378,525.74255,0.32473353,593.35046,524.8555,0.2714687
394,509.5718,356.53836,0.42977095,503.1148,359.86777,0.58666515,598.35187,441.42654,0.9550165,365.022,525.86255,0.24659894,367.63602,525.74255,0.32331333,593.37476,524.8555,0.26948732
395,509.5415,357.12128,0.46439102,503.07568,360.37387,0.57294285,598.36237,441.43274,0.9587517,588.2472,524.59924,0.2602163,367.61414,525.74255,0.32118186,594.42804,524.86,0.3024603
396,509.47433,357.66666,0.49082488,502.89417,361.0252,0.55882967,598.38684,441.51703,0.9804827,588.36774,524.5854,0.26443705,367.61414,525.74255,0.32032463,594.4519,524.86,0.3058605
397,509.30447,357.9981,0.50979507,502.83527,361.2644,0.54259086,598.38684,441.8991,1.0,588.5421,524.4367,0.27045345,367.59473,525.7552,0.32009172,594.61957,524.781,0.31576174
398,508.83435,358.13757,0.52038985,502.36316,361.39944,0.56095517,598.38684,442.13245,1.0,589.65686,524.1328,0.2539865,367.5892,525.7552,0.31980065,595.5466,524.6912,0.28931355
399,507.9941,358.89252,0.5654031,501.5579,361.95438,0.582139,598.3933,442.23352,1.0,589.6898,523.99396,0.26188195,367.58344,525.7552,0.31977546,595.5976,524.65735,0.2859153
400,507.974,359.66052,0.6104813,501.34146,362.53778,0.56590265,598.3933,442.46475,1.0,589.65686,523.97156,0.26189408,367.56717,525.7588,0.32185695,595.5466,524.60925,0.2850782
401,507.81863,360.2805,0.5857496,501.1884,363.193,0.54020154,598.50037,442.95938,1.0,589.64197,523.8585,0.27426904,367.55078,525.7588,0.32159218,595.4573,524.53503,0.30015123
402,507.7463,360.61673,0.573299,501.08405,363.4621,0.52900684,598.6398,442.9787,1.0,588.8141,523.82965,0.278239,367.5085,525.7622,0.31936988,594.6478,524.5883,0.30343136
403,507.74008,361.61057,0.5628139,501.08267,364.17166,0.49520755,598.7408,443.2079,1.0,588.8141,523.8032,0.27806652,367.5085,525.7552,0.319962,594.6478,524.56445,0.3000183
404,507.54947,361.93597,0.51823586,500.67627,364.2022,0.4744847,598.80505,443.21658,1.0,589.64197,523.7672,0.27758172,367.50397,525.7502,0.31674215,595.4573,524.50085,0.29782242
405,507.1947,363.10385,0.4890718,500.67627,364.2022,0.46553653,598.80505,443.74893,1.0,589.65686,523.7401,0.26686576,367.50397,525.7457,0.3183573,595.5466,524.49365,0.28137606
406,506.5975,363.98303,0.52620226,500.67627,364.2022,0.45828295,598.80505,443.75797,1.0,589.6898,523.7262,0.2469068,367.48578,525.7457,0.31867015,595.5976,524.4729,0.2649142
407,506.50006,364.40482,0.5414361,500.67627,364.2022,0.4348016,598.6398,443.90262,1.0,589.7079,523.7174,0.27122098,367.48578,525.7502,0.31673473,595.5976,524.4729,0.28815827
408,506.41168,364.92834,0.55389315,500.67627,364.17166,0.4315012,598.69135,444.42816,1.0,590.2118,523.7243,0.2879143,143.6577,525.818,0.31424797,595.8006,524.47864,0.30054173
409,506.3237,365.41187,0.61319846,645.2866,307.5391,0.42085072,598.7554,445.1007,0.99221903,590.4166,523.7262,0.2866307,143.66902,525.818,0.3143545,596.0556,524.4921,0.29766035
410,506.28946,365.82184,0.5962465,645.2866,307.5391,0.42471248,598.7554,445.26413,0.9907534,590.4166,523.7262,0.2864127,143.66902,525.84265,0.3118369,596.0556,524.47864,0.30711305
411,506.2148,365.82626,0.65937793,645.2866,307.5391,0.46739197,598.7554,445.32935,1.0,590.4166,523.7243,0.28292114,143.6777,525.8465,0.31468207,596.0556,524.4729,0.30202007
412,506.2148,366.13348,0.685198,645.2866,307.5391,0.43113792,598.7554,445.37128,1.0,590.4166,523.7132,0.28297853,143.67119,525.85785,0.31530067,596.0556,524.44403,0.30194804
413,506.2148,366.59283,0.6911273,645.2866,307.50925,0.43394023,598.7554,445.4065,1.0,590.2118,523.7132,0.28165567,143.67119,525.8599,0.3148748,595.8006,524.44403,0.29981798
414,506.22375,366.7321,0.69429487,645.22675,307.50925,0.451845,598.7554,445.5713,0.98684096,589.643,523.71295,0.27795225,143.67119,525.8626,0.31690177,594.63745,524.09424,0.2963928
415,506.22375,366.90906,0.68945277,644.9944,307.50925,0.4741598,598.7554,445.68613,0.9884691,589.38116,523.7076,0.2788132,143.6777,525.86664,0.31652024,594.1832,524.0303,0.2986512
416,506.10062,366.92493,0.69843256,644.9944,307.50925,0.46001595,598.7554,445.8613,0.97601676,589.3728,523.69885,0.28734282,143.6782,525.86664,0.31580892,594.1832,524.02,0.30611596
417,506.10062,366.9252,0.70452887,644.9944,307.50925,0.48605347,598.7554,445.93423,1.0,589.2013,523.69885,0.28196287,143.68474,525.86664,0.31565234,594.15686,524.02,0.30230927
418,506.22375,366.98517,0.6777392,644.9944,307.27917,0.37692478,598.4456,446.76657,0.9786842,589.1321,523.69244,0.28812382,143.686,525.86664,0.3169778,594.1048,523.97565,0.31045896
419,506.25394,366.9878,0.68104637,645.06024,307.129,0.38871247,598.4456,446.7874,0.9696517,589.0955,523.68506,0.28855664,143.6867,525.8626,0.3158634,594.1048,523.962,0.31136817
420,506.32764,367.18643,0.6332016,645.06024,307.129,0.4069003,598.4456,446.89023,0.97213376,589.0955,523.68445,0.29046708,143.68997,525.8352,0.31219092,594.1048,523.932,0.31213418
421,506.39078,367.23645,0.6257675,645.06024,307.129,0.37813404,598.4456,447.10507,0.990731,589.0514,523.68445,0.28466108,143.69154,525.8333,0.3113065,593.9922,523.962,0.30627537
422,506.40204,367.35437,0.6345866,645.06024,307.129,0.4249131,598.4456,447.1367,0.97571856,589.03613,523.68445,0.28780717,143.69154,525.8333,0.31082934,593.94495,523.962,0.3091302
423,506.41513,367.35437,0.6169514,644.7482,307.129,0.40210724,598.4489,447.1367,0.9725805,588.97003,523.69885,0.29474616,143.69154,525.8333,0.31040803,593.8561,523.97565,0.3180351
424,506.64728,367.35437,0.63578004,500.32834,368.61786,0.40430385,598.4525,447.1367,0.9903361,588.92773,523.7154,0.28856808,143.69154,525.8333,0.31034544,593.8093,524.016,0.31060034
425,507.12375,367.35437,0.594905,500.32834,368.61786,0.45194027,598.4525,447.1367,0.9849545,588.80695,523.7877,0.2865837,143.68997,525.8352,0.31042463,593.75635,524.11743,0.3085218
426,507.57773,367.2151,0.5968752,500.32834,368.61786,0.4253834,598.5512,447.15973,1.0,588.727,523.84357,0.27822933,143.67447,525.84155,0.30929622,593.75635,524.21936,0.30272102
427,507.60455,367.18643,0.57452357,500.32834,368.61786,0.44355124,598.6869,447.15973,1.0,588.727,523.95593,0.2696014,143.67447,525.84247,0.3071454,593.70984,524.3547,0.29762074
428,507.78568,367.1531,0.55326647,500.32834,368.61786,0.46738204,598.6869,447.1367,1.0,588.727,523.95593,0.26805177,143.67447,525.8493,0.30677122,593.70984,524.3547,0.2949016
429,508.02307,366.36642,0.5072249,500.8148,367.6332,0.43569577,598.68933,446.94794,1.0,588.727,523.9647,0.27435726,143.67447,525.854,0.3062596,593.70984,524.36255,0.29611447
430,508.04,366.32297,0.526548,500.96536,367.63116,0.4353017,598.68933,446.89005,0.9701289,588.727,523.98126,0.27528238,143.67447,525.8614,0.30819446,593.70984,524.37317,0.2935406
431,508.07147,365.91507,0.51635617,501.0641,367.26062,0.44902807,598.6869,446.89005,0.97135234,588.73444,523.98126,0.27630445,143.67699,525.8614,0.30857313,593.81354,524.3785,0.29469723
432,508.367,365.47296,0.5579357,501.28033,366.9765,0.4292984,598.66833,446.94794,0.9638076,588.73474,523.9647,0.27501887,143.68822,525.8614,0.30973148,594.19525,524.3785,0.29265344
433,508.8719,364.74228,0.53516537,501.8316,366.43143,0.4701954,598.5445,446.94794,0.9819007,589.2633,523.95593,0.27748516,143.6908,525.8614,0.30860654,594.22705,524.3785,0.29381365
434,509.09943,364.42728,0.5058928,503.13608,365.60376,0.48645812,598.5445,446.89005,0.98372465,589.28687,523.94556,0.27758858,143.6931,525.8651,0.30910003,594.3194,524.5303,0.2933331
435,509.12573,363.36664,0.5046121,503.14944,364.75644,0.49345523,598.3446,446.85858,0.9887978,589.93646,523.93085,0.27733436,143.69363,525.8669,0.31324044,595.5048,524.5303,0.2963941
436,509.45328,362.7877,0.50637674,503.63858,364.36166,0.51351184,598.3393,446.85263,1.0,590.43567,523.93085,0.28407693,143.69455,525.8669,0.3103049,595.9437,524.5574,0.30388677
437,509.52658,362.41684,0.47742707,503.63858,364.09708,0.51871914,598.3393,446.54617,1.0,590.5808,523.93085,0.28482306,143.69455,525.8669,0.31109652,596.03455,524.5574,0.3045777
438,509.5308,361.80228,0.4578529,503.63858,363.64133,0.5502612,598.26965,446.48297,1.0,590.65814,523.87274,0.28297058,143.69363,525.87573,0.3113087,596.1327,524.5629,0.30257928
