scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
259,488.86356,349.49115,0.29773077,480.63028,352.7149,0.5834763,592.267,436.72354,0.9367109,582.07324,522.2549,0.28003109,368.62958,525.6812,0.32841018,587.14264,522.22064,0.29285192
260,489.21234,349.49115,0.28095713,480.36945,352.7149,0.6124213,592.2735,436.72354,0.99097633,582.18726,521.4342,0.27884677,368.62958,525.6812,0.3282741,587.2414,521.4684,0.29988268
261,489.2265,349.49115,0.28734162,480.36945,352.7149,0.6108856,592.2735,436.72354,1.0,582.4583,521.4342,0.27252495,368.62958,525.6812,0.32820925,587.2414,521.4684,0.30100486
262,489.2265,349.49115,0.33668453,480.36945,352.7149,0.60784584,592.267,436.29343,0.97361434,582.4583,521.4342,0.27540374,368.62958,525.67474,0.32744497,587.2414,521.4684,0.3069316
263,489.2265,349.50723,0.26788536,480.36945,352.49872,0.6627528,592.0801,436.21234,0.9594628,582.5366,521.4342,0.2696248,368.62958,525.6746,0.32814568,587.4056,521.4684,0.30302864
264,489.2265,349.49115,0.25937644,480.55026,352.32855,0.6389666,592.00226,435.08997,0.9524455,582.6215,521.4342,0.270165,368.62958,525.6745,0.32807732,587.4747,521.4684,0.30031025
265,489.2265,349.426,0.27808872,480.55026,352.25974,0.5942519,591.8621,434.73535,0.95295775,582.8251,521.7286,0.26687285,368.62958,525.6668,0.3268389,588.16223,521.7171,0.29603574
266,489.25177,349.426,0.22522102,480.55026,351.94797,0.63259894,591.724,434.6803,0.9527191,582.85156,521.88776,0.26874864,368.62958,525.6668,0.32807025,588.3748,521.90125,0.29756388
267,488.9584,349.4172,0.22895865,480.55026,351.49802,0.65899247,591.6743,434.56995,0.91705924,582.85297,522.46924,0.2684264,368.58752,525.6668,0.32783088,588.45996,522.6477,0.29437348
268,488.8828,349.31665,0.23770218,480.80093,351.49802,0.6535068,591.6717,434.23087,0.96065086,582.9597,522.4938,0.26571703,368.61597,525.6656,0.3276634,588.6488,522.66693,0.29877353
269,488.7482,349.30627,0.22096847,480.96106,351.3681,0.6564476,591.43134,434.1621,0.954442,583.1636,522.50836,0.2706746,368.64954,525.6512,0.32499975,588.8135,522.7091,0.31168258
270,488.72266,349.30627,0.2415735,481.389,351.33716,0.65029174,591.31793,434.14386,0.91557205,583.16736,522.5197,0.2715894,368.64954,525.65094,0.32221258,588.83246,522.8679,0.3142093
271,488.6346,349.30627,0.27121112,481.4706,351.3076,0.58391255,591.31793,433.94034,0.89647704,583.2353,522.5197,0.27167806,368.6297,525.6421,0.31984338,588.9122,522.8679,0.31479883
272,488.72266,348.8423,0.2861168,481.7578,351.0812,0.5323302,591.1256,433.94034,0.88881946,583.3087,522.5197,0.268204,368.61597,525.6354,0.32540843,589.0705,522.8679,0.3064334
273,488.72266,348.3947,0.29917598,481.80002,351.02277,0.5335901,590.7643,433.83774,0.8673771,583.6303,522.5197,0.2697255,368.6067,525.63196,0.32292092,589.76166,522.8679,0.31221008
274,488.72266,348.34204,0.31074136,481.85886,351.02277,0.5209636,590.7643,433.78342,0.89789796,583.741,522.52136,0.26766497,368.6014,525.61743,0.32347494,589.88947,522.9109,0.31013203
275,488.72266,348.30273,0.28340527,482.02454,351.02277,0.53923875,590.7643,433.66043,0.8704673,583.741,522.52136,0.2655608,368.6014,525.61414,0.31919488,589.88947,522.9109,0.30774972
276,488.89963,348.29297,0.30106983,482.05185,351.02277,0.5233206,590.7643,433.54214,0.85748005,583.78186,522.5197,0.275063,368.6014,525.61414,0.31957263,590.0019,522.9109,0.31770146
277,490.46005,347.15738,0.30164924,482.0779,350.9947,0.5577204,590.6901,433.54214,0.8311789,583.78186,522.50836,0.27414554,368.59305,525.60535,0.32032242,590.0019,522.9109,0.316964
278,490.8386,347.09402,0.28081593,482.85995,350.98343,0.6079757,590.6901,433.52066,0.82166064,583.78186,522.4725,0.2697115,368.39432,525.60474,0.31989938,590.0019,522.8573,0.31183362
279,491.01605,346.98514,0.31057727,483.1037,350.98343,0.5751683,591.2976,433.37277,0.8131404,583.7888,522.4659,0.27031264,368.39432,525.60266,0.32009974,590.06067,522.8573,0.31442946
280,491.14703,346.41898,0.29646268,483.91754,350.80035,0.5369581,591.3409,433.37277,0.8141428,583.81555,522.4659,0.27933383,368.3848,525.60266,0.3201973,590.1237,522.8624,0.32333276
281,491.37204,346.4075,0.2945734,484.1036,350.7771,0.56722265,591.39276,433.37277,0.79794294,583.81555,522.4659,0.26443765,368.37524,525.60266,0.32116768,590.1237,522.8624,0.30751342
282,491.46732,346.29816,0.2725058,484.20087,350.7771,0.5696732,592.8737,433.35574,0.856864,583.82996,522.4659,0.2698802,368.2034,525.60474,0.32024705,590.23615,522.8624,0.31041905
283,491.5684,346.29816,0.2266893,484.42963,350.7771,0.6109227,592.8992,433.35574,0.8366436,583.82996,522.4659,0.26076594,368.37524,525.60474,0.32065272,590.23615,522.8624,0.30021006
284,492.33224,346.25217,0.2875799,484.46332,350.7771,0.61031365,592.94,433.37277,0.85997415,583.8709,522.8877,0.26600176,368.3848,525.60474,0.3191316,590.2524,523.2089,0.29650372
285,493.1913,346.29816,0.41660324,484.48526,350.80035,0.6276375,593.0111,433.4716,0.8638108,583.8709,522.9051,0.26498994,368.39432,525.59174,0.31780973,590.2524,523.22363,0.29615775
286,493.8599,346.3124,0.38007197,484.62674,350.80035,0.6213855,593.0509,433.4716,0.8624272,584.30304,523.1747,0.235189,368.3958,525.5851,0.31841874,590.6716,523.53845,0.26602924
287,494.20013,345.99628,0.3134919,484.80624,350.80035,0.6073541,593.6956,433.76013,0.90324974,584.74445,523.27496,0.23864439,368.3958,525.59174,0.32237872,591.2238,523.6305,0.27044812
288,494.64426,345.99628,0.32974276,485.65295,350.80035,0.62083864,594.00366,433.8881,0.8760552,584.7635,523.27496,0.24628215,368.3537,525.5752,0.3224497,591.2648,523.6305,0.28198096
289,494.64426,346.0492,0.3382108,485.69568,350.7771,0.59673,594.6063,434.01654,0.915917,584.96063,523.3034,0.25523737,368.3537,525.5687,0.32380974,591.52734,523.63116,0.28810537
290,494.64426,346.0623,0.34241542,486.55722,350.6528,0.62461853,594.7554,434.0263,0.88401854,585.4194,523.3034,0.26362482,368.3612,525.56836,0.32352725,592.04895,523.63116,0.29250917
291,494.64426,346.06665,0.3089357,487.12396,350.4833,0.6261784,594.80695,434.32574,0.9030501,586.09644,523.3034,0.26891264,368.36267,525.5671,0.31981125,592.7154,523.63116,0.28624302
292,494.9442,346.06665,0.29751584,487.43842,350.4833,0.6279597,594.93274,434.57852,0.9232079,586.2248,523.3034,0.26664606,368.3612,525.55457,0.3202705,592.78455,523.63116,0.28794232
293,494.9442,346.1569,0.2737084,488.129,350.4833,0.66097593,595.17413,434.58676,0.93229,586.6639,523.38403,0.25998384,368.3537,525.53876,0.32042563,593.2799,523.63116,0.28415883
294,495.10364,346.06665,0.27313393,488.3049,350.4833,0.64329433,595.9427,434.6743,0.94646275,586.94434,523.387,0.27533445,368.3522,525.52924,0.32031834,593.4991,523.63116,0.2960603
295,495.1111,346.0623,0.31701216,488.35916,350.4833,0.6184962,596.09,434.7229,0.9644265,587.60675,523.40204,0.28166664,368.33463,525.52625,0.32322565,594.13306,523.63116,0.29279968
296,495.38498,346.0623,0.31322354,488.6905,350.8321,0.621143,596.28235,434.79684,0.97037816,587.96826,523.43726,0.27635923,368.34897,525.52124,0.3235707,594.4833,523.6048,0.2916893
297,495.635,346.0623,0.32559693,488.84018,351.1106,0.671676,596.4674,434.914,0.97831583,589.1298,523.452,0.28768978,368.33463,525.52124,0.32158884,595.0611,523.63245,0.28558385
298,496.09833,346.0623,0.32168323,489.09253,351.17722,0.6914715,596.70856,434.914,0.99203664,589.1571,523.5409,0.28637737,368.3319,525.52124,0.32183722,595.26355,523.6696,0.28438526
299,496.1497,346.1569,0.36357018,489.0938,351.17722,0.7020163,596.75824,434.91843,1.0,589.22174,523.5707,0.28455997,368.3299,525.52124,0.32117972,595.31006,523.7716,0.28003454
300,496.2705,346.35358,0.30898508,489.426,351.17722,0.6974256,596.9298,434.91843,1.0,589.531,523.55164,0.2823039,368.32718,525.52124,0.32236516,595.3323,523.7431,0.27418774
301,496.70358,349.29987,0.32852295,489.56934,351.17722,0.6858286,597.2102,434.91843,1.0,589.68243,523.5409,0.28222674,368.2817,525.5159,0.32376453,595.4118,523.7105,0.27847335
302,497.729,349.44653,0.3075268,489.79446,351.17722,0.6846393,597.4738,434.91843,1.0,589.7231,523.5409,0.28204888,368.25574,525.5159,0.32461557,595.4118,523.7105,0.27820402
303,497.729,349.4629,0.29794937,489.8294,351.16116,0.7102972,597.6787,434.914,1.0,589.7231,523.5409,0.28526694,368.25574,525.5159,0.3227904,595.3323,523.7105,0.2826566
304,497.729,349.4629,0.3000435,490.22095,351.11206,0.7058669,597.8977,434.72165,1.0,589.7231,523.5017,0.2832214,368.25574,525.5147,0.32192996,595.31006,523.7105,0.28246054
305,497.729,349.4629,0.27639088,490.23053,351.09418,0.6969249,597.9057,434.499,0.9916499,589.7231,523.5017,0.28622708,368.2548,525.5171,0.32087475,595.31006,523.7105,0.2878961
306,497.729,349.4629,0.30189148,491.3714,351.08423,0.6306734,597.9057,434.49362,0.98125714,589.68243,523.4243,0.2869776,368.2548,525.5171,0.32034758,595.29553,523.66626,0.28994372
307,497.82925,349.44653,0.29532936,491.3714,350.97925,0.6456543,597.9057,434.35443,0.9732423,589.7231,523.3865,0.2851944,368.25574,525.5171,0.32122114,595.31006,523.5852,0.28683427
308,498.0977,348.58838,0.30054387,491.3714,350.9527,0.6251507,597.9057,434.33096,0.96290886,589.65063,523.3865,0.28490937,368.2565,525.5171,0.32208988,595.29553,523.5852,0.28656906
309,498.2456,347.7988,0.3229117,491.3714,350.77106,0.63672554,597.8977,434.17468,0.9376893,589.5811,523.3865,0.28114215,368.26492,525.5171,0.32258835,595.1783,523.5352,0.28311288
310,498.2456,346.82883,0.33794448,491.3714,349.9211,0.6093658,597.4624,434.1169,0.94405115,589.162,523.3865,0.27995715,368.2728,525.5173,0.3246176,594.7586,523.5352,0.2803501
311,498.2456,345.76654,0.3125491,491.154,349.7932,0.6135265,597.34985,434.03473,0.96589434,589.0458,523.3865,0.2825678,368.27313,525.51886,0.3252546,594.6638,523.5352,0.28274947
312,498.2456,345.76654,0.29967397,491.084,349.49353,0.62952876,597.3478,433.83472,0.9438223,588.063,523.4185,0.26775748,368.27533,525.5292,0.32662264,594.5137,523.5352,0.27204707
313,498.2456,345.76654,0.32222542,490.87598,349.33118,0.63427943,597.29456,433.61798,0.9318932,588.063,523.4768,0.26304948,368.28317,525.5387,0.3275129,594.5137,523.68994,0.26596212
314,498.01193,345.71924,0.31395563,490.71927,349.10098,0.6315446,597.17316,433.50424,0.93097746,588.042,523.5087,0.25841174,368.28662,525.5513,0.32859477,594.4013,523.72174,0.26644737
315,497.9963,345.71664,0.316166,490.6615,349.04874,0.6359596,597.15063,433.45163,0.9096843,587.9223,523.5087,0.25552708,368.2868,525.5526,0.32862738,594.2434,523.72174,0.26219702
316,497.3849,345.71664,0.3237997,490.52487,348.59723,0.6220515,597.17316,433.29245,0.90866596,587.6947,523.5087,0.2601792,368.28836,525.5639,0.33033532,594.2434,523.72174,0.26890296
317,496.7583,345.71664,0.32539132,490.48972,348.36157,0.61734796,597.17316,433.14157,0.8984648,587.6826,523.4768,0.2634104,368.2944,525.56995,0.32922742,594.2434,523.68994,0.27144903
318,496.74982,345.71664,0.3217574,490.41077,348.20505,0.63000304,597.17316,433.12424,0.9000621,587.6655,523.4768,0.24772896,368.45847,525.5722,0.3323334,594.2659,523.68994,0.26276052
319,496.66968,345.71664,0.34233052,490.30978,348.019,0.6079408,597.17316,433.07297,0.9078331,587.6655,523.3861,0.2508549,368.46417,525.573,0.33225542,594.2659,523.60236,0.26174647
320,496.66968,345.71664,0.3677937,490.30978,347.68756,0.6349897,597.15063,432.47498,0.9025644,587.6655,522.49176,0.255412,368.4808,525.573,0.33048204,594.41327,522.69183,0.2608691
321,496.66968,345.61517,0.39590597,490.22427,347.22372,0.6315578,597.1271,432.14795,0.88661665,587.5156,522.42804,0.25680602,368.48166,525.5722,0.3326827,594.3214,522.65515,0.26357937
322,496.74982,345.52408,0.36523977,490.20166,347.17072,0.656546,597.1271,431.79318,0.8960778,587.47955,522.3077,0.25693086,368.48297,525.57404,0.33203378,594.2659,522.5099,0.26533642
323,496.7583,345.41876,0.36518592,490.20166,346.99036,0.63365483,597.0363,431.73724,0.8530468,587.47955,522.27814,0.24530414,368.48297,525.5722,0.33203024,594.2659,522.4941,0.25617164
324,496.7583,345.23392,0.3953018,490.22427,346.88,0.5935484,597.1271,431.7145,0.8639574,587.47955,522.27814,0.26310453,368.48297,525.5678,0.33096504,594.2659,522.4941,0.26712993
325,496.8064,344.36804,0.38317892,490.22427,345.75308,0.6002287,597.12555,431.63705,0.87449944,587.2603,522.27814,0.25858492,368.4897,525.5678,0.33158347,594.06934,522.4941,0.26623213
326,496.84937,344.18903,0.37382314,490.2675,345.62494,0.6098564,597.0662,431.59634,0.8895116,586.8266,522.3077,0.248465,368.49854,525.5632,0.33149365,593.63135,522.5099,0.25669238
327,496.90637,344.15662,0.41265202,490.3288,345.52182,0.61350584,597.0662,431.59634,0.8899662,586.7652,522.3882,0.2524838,368.50064,525.5632,0.3296745,593.54865,522.62244,0.26004866
328,496.9223,343.91922,0.37278184,490.3701,344.9535,0.66085005,597.0662,431.59634,0.93083286,586.17474,522.3882,0.23615046,368.51065,525.5628,0.32976696,592.98,522.62244,0.257328
329,496.9223,343.8791,0.428353,490.3701,344.7634,0.6013118,597.0662,431.59634,0.9335282,585.4749,522.4749,0.23469797,368.51788,525.5628,0.32930002,592.2716,522.7519,0.25962847
330,496.9223,343.7421,0.43387556,490.3701,344.72354,0.5758218,597.0662,431.59634,0.93651783,585.4749,522.4749,0.23548484,368.51346,525.5628,0.32875594,592.2716,522.7519,0.25711387
331,496.95914,343.46313,0.45952767,490.3701,343.9787,0.5732821,597.0662,431.7106,0.9205636,585.4749,522.4749,0.24670433,368.51788,525.5605,0.32813808,592.2716,522.7519,0.26356834
332,496.96063,343.41687,0.45833802,490.43295,343.82877,0.5875797,597.0662,431.7106,0.9348098,585.4749,522.4749,0.24115881,368.52292,525.5584,0.32882828,592.2716,522.7519,0.26548463
333,497.07043,343.2403,0.45758367,490.44937,343.7403,0.5783569,596.9636,431.7106,0.9403777,585.5495,522.3882,0.24142702,368.52414,525.558,0.3293388,592.39966,522.63043,0.26514262
334,497.0795,343.2116,0.44387716,490.48627,343.67163,0.590003,596.82074,431.72375,0.9041208,585.5946,522.3882,0.24373661,368.5268,525.558,0.32940832,592.42914,522.63043,0.2679478
335,497.07953,342.9906,0.44017568,490.48627,343.6425,0.5984613,596.46924,431.77722,0.8580155,585.76324,522.3712,0.24676839,368.5268,525.5555,0.32959235,592.5928,522.63043,0.27191937
336,497.31775,342.857,0.4513103,490.48627,343.62625,0.5853697,596.16064,431.7976,0.8456284,585.76324,522.3577,0.24834324,368.52484,525.54974,0.33286908,592.5928,522.63043,0.27286682
337,497.41138,342.78458,0.44166887,490.7476,343.62625,0.60799617,595.93274,431.72375,0.87666297,585.76324,522.32904,0.24330355,368.52484,525.54614,0.33114383,592.5928,522.5986,0.26609978
338,497.5923,342.78458,0.42742997,491.17175,343.62625,0.5765102,595.8656,431.7106,0.9141554,585.76324,522.32904,0.24550313,368.5268,525.54614,0.3293449,592.5928,522.5986,0.26606146
339,497.70538,342.78458,0.42152366,491.2497,343.62625,0.5641797,595.8656,431.6368,0.8759434,585.76324,522.32904,0.24893345,368.53314,525.54614,0.3291973,592.5928,522.50464,0.27236825
340,498.18906,342.78458,0.43519616,491.87466,343.6425,0.5500099,595.8656,431.61856,0.9174701,585.6923,522.3712,0.25061774,368.53314,525.54614,0.32939252,592.5736,522.50464,0.2754015
341,498.2994,342.78458,0.412849,492.0612,344.02094,0.5592067,595.93274,431.60065,0.8736955,585.5946,522.41095,0.24996714,368.53314,525.54614,0.33059338,592.42914,522.4849,0.27520835
342,498.661,342.8614,0.4085411,492.36746,344.2615,0.5579517,596.16064,431.5782,0.87009,365.5902,525.612,0.23151182,368.53275,525.5592,0.33302343,591.5487,522.34766,0.2592421
343,498.70554,342.89835,0.41169572,492.3801,344.35165,0.56100214,596.21765,431.5209,0.853685,365.57867,525.62506,0.23111854,368.53275,525.57007,0.33606783,591.05414,522.3117,0.25524446
344,499.06506,343.23346,0.42840025,492.65338,345.04672,0.5352181,596.248,431.47028,0.7760922,365.5683,525.6303,0.23134564,368.53275,525.5728,0.33579323,591.05414,522.30255,0.24328677
345,500.23032,343.41293,0.44547743,493.86688,345.46884,0.556428,596.6977,431.44897,0.8206123,365.56424,525.6341,0.2313665,368.53275,525.5779,0.33386463,591.05414,521.9759,0.23646012
346,500.51556,343.51108,0.4683422,493.9346,345.60455,0.51562274,597.2338,431.44897,0.8124562,365.56396,525.6354,0.23082499,368.52945,525.58105,0.33425388,591.05414,521.7615,0.23269749
347,500.90054,343.96786,0.43873143,494.0366,346.64114,0.5165292,597.2338,431.47028,0.78133583,365.4915,525.6363,0.2304684,368.47656,525.58185,0.33199057,591.10455,521.75543,0.2255689
348,501.0175,344.22363,0.44749606,494.0961,346.9072,0.5374196,597.28925,431.48376,0.81977755,365.4915,525.6411,0.23071124,368.47656,525.5823,0.33349237,591.35156,521.7055,0.22102354
349,501.25446,344.516,0.41234386,494.33386,347.3647,0.52704483,597.5027,431.48376,0.8108825,365.4915,525.64685,0.23114656,368.47656,525.5869,0.33431458,591.5487,521.68884,0.22171222
350,501.3309,344.54282,0.3735,494.57507,347.53293,0.5821009,597.58417,431.48376,0.74542505,365.4915,525.6524,0.23170735,368.47656,525.5884,0.33347964,592.3382,521.0851,0.22298865
351,501.55045,344.5704,0.3307624,494.60556,347.72183,0.6089792,597.838,431.5209,0.75509,365.4915,525.6686,0.232028,368.47656,525.61273,0.33427578,592.3382,520.9285,0.23283267
352,501.57437,344.58517,0.3376572,494.60867,347.9029,0.5808031,598.8805,431.53534,0.7417409,365.5239,525.66956,0.23132111,368.5058,525.61694,0.33619526,592.3382,520.906,0.22768608
353,501.58224,344.77713,0.33608472,494.93207,348.07037,0.5301473,599.6529,431.60217,0.7886887,365.6206,525.6928,0.23029704,368.5815,525.63574,0.33786967,592.3997,520.6428,0.23263767
354,501.9715,344.9709,0.33350053,495.24063,348.31912,0.5205271,599.7202,431.65768,0.78897506,365.6594,525.6928,0.23151018,368.59445,525.6388,0.33866268,592.6183,520.55963,0.22799215
355,502.40808,345.79184,0.3633453,496.1089,348.47562,0.5467107,599.9634,431.7614,0.8880935,365.6763,525.6928,0.23232783,368.59866,525.6513,0.33751205,592.912,520.55115,0.21959119
356,502.64993,345.79538,0.3686956,496.28082,348.57706,0.5254185,600.0677,431.8038,0.9479426,365.72018,525.6928,0.23251988,368.59866,525.6588,0.33868453,592.912,520.4301,0.22506447
357,503.71198,346.1683,0.40012002,497.53088,348.71634,0.5604812,600.70294,431.8416,0.9199944,365.75507,525.6928,0.23241262,368.59866,525.6588,0.33906403,592.912,520.4301,0.23193754
358,504.24045,346.17416,0.39750418,497.7138,348.74445,0.5558573,600.7203,432.0904,0.86220676,586.1874,520.2895,0.2371242,368.59445,525.6588,0.33613923,592.912,520.4379,0.23542334
359,504.44205,346.30807,0.42998952,498.04166,348.86658,0.57399505,601.0618,432.1268,0.9173201,586.4228,520.2895,0.24112104,368.5815,525.6588,0.33570746,593.00916,520.4379,0.24299304
360,504.50726,346.30807,0.4408193,498.11258,348.86658,0.59417385,601.0618,432.7886,0.853158,586.5867,520.2895,0.23749445,368.5681,525.6588,0.336081,593.28906,520.4379,0.2389792
361,504.50726,346.3523,0.49832407,498.257,348.86658,0.5584627,601.0618,433.13763,0.7969881,586.6122,520.2895,0.2393513,368.55243,525.6525,0.3315315,593.37036,520.4379,0.24660245
362,504.50726,346.3577,0.52534246,498.257,348.9505,0.5444959,601.0618,433.4319,0.8157057,586.8258,520.2895,0.24320625,368.52997,525.6521,0.33069083,593.49347,520.7629,0.25356132
363,504.57864,346.3577,0.5173887,498.257,348.9505,0.54859257,601.0618,433.57504,0.80560994,586.97076,520.5104,0.255183,368.52966,525.65063,0.33090904,593.6409,520.85254,0.26557913
364,504.57953,346.3577,0.49888763,498.257,348.86658,0.5869502,600.7614,433.814,0.8144837,587.70374,520.6208,0.26411608,368.52435,525.6488,0.328257,594.37836,520.95447,0.2711538
365,504.57953,346.3577,0.4690726,498.22415,348.83237,0.6332536,600.75085,433.814,0.7565725,587.70374,520.6794,0.2655212,368.52966,525.64777,0.32971177,594.37836,521.027,0.2720403
366,504.7635,346.3577,0.40592924,498.22415,348.8266,0.6382351,600.7227,433.814,0.8761798,587.70374,520.70825,0.27176994,368.52997,525.64294,0.32930234,594.37836,521.04877,0.27848768
367,504.7635,346.55286,0.43198398,498.22415,348.8108,0.61925566,600.6518,433.814,0.8694595,587.70374,520.81274,0.26818886,368.52997,525.64294,0.32676908,594.37836,521.11676,0.27475893
368,506.19193,346.55286,0.5106015,498.22415,348.70752,0.6300901,600.55634,433.6728,0.8970721,587.70374,521.02185,0.27037248,368.52997,525.64197,0.32752755,594.37836,521.36584,0.2806326
369,506.19193,346.55286,0.52929825,498.22415,348.69016,0.64735925,600.36975,433.6728,0.8774159,587.5858,521.1471,0.26573107,368.64197,525.64197,0.3255149,594.20795,521.4979,0.27824163
370,684.9516,411.36487,0.7265294,498.22415,348.59903,0.624145,600.36975,433.31436,0.90207905,587.4582,521.19666,0.27438328,368.65308,525.6371,0.32654223,594.1776,521.54047,0.2857642
371,684.9516,411.36487,0.65608007,498.6482,347.93948,0.6500341,599.7257,433.27765,0.96511364,587.2888,521.23083,0.27308044,368.65308,525.63385,0.32656878,593.957,521.592,0.28745183
372,684.9516,411.36487,0.48759007,498.78387,347.4535,0.6715187,599.71277,432.67545,1.0,587.2793,521.2431,0.27697673,368.65308,525.61884,0.32550249,593.8948,521.59784,0.2935249
373,506.19193,344.62595,0.5470638,498.78387,347.13754,0.6618775,599.0529,432.32498,1.0,586.923,521.2431,0.27691606,368.68115,525.61884,0.32622287,593.5414,521.59784,0.29633874
374,506.05002,344.3232,0.56611526,498.78387,346.30008,0.68204665,598.42316,432.1137,1.0,586.88727,521.2431,0.28095773,368.68286,525.61884,0.32518217,593.4805,521.59784,0.30262345
375,505.67676,342.40485,0.50610554,498.78387,345.33118,0.71139586,597.5321,432.10184,0.98916656,585.9233,521.2549,0.27057204,368.70758,525.61884,0.3249954,592.5013,521.61523,0.29582354
376,505.61615,342.1317,0.50436544,498.6482,345.06168,0.7306278,597.5048,432.05997,0.9785123,585.88934,521.3587,0.26048398,368.70758,525.618,0.32533816,592.4564,521.7304,0.28482407
377,504.92838,341.91016,0.47921437,497.97186,344.56775,0.7694684,597.1748,432.05997,0.9565004,585.6396,521.4389,0.26290652,368.67682,525.618,0.32566503,592.13855,521.7996,0.28838667
378,504.3316,341.7115,0.4634229,497.00055,344.1287,0.7703165,597.15076,432.05997,1.0,585.6033,521.4389,0.2637786,368.67538,525.6141,0.3271087,592.1146,521.7996,0.28768182
379,503.7919,341.6019,0.4511464,496.0918,343.7111,0.7766516,597.0413,432.05997,0.9831278,585.2134,521.4043,0.26708028,368.67682,525.6141,0.32856348,591.7023,521.8048,0.29176763
380,503.76334,341.46365,0.44140002,496.0103,343.5427,0.77138597,596.9808,432.10184,0.99357283,584.8407,521.4043,0.27709478,368.67743,525.6141,0.32821783,591.21265,521.8048,0.30709186
381,503.5923,341.3486,0.439724,495.43427,343.47006,0.7798015,596.96515,432.25027,0.9892142,584.75085,521.4043,0.28102642,368.67743,525.61005,0.32870364,591.0705,521.8048,0.31152272
382,503.57117,341.3486,0.45967057,495.43237,343.47006,0.7566518,596.56635,432.5323,0.9344218,584.7124,521.40094,0.27150276,368.67682,525.609,0.32870385,590.7023,521.7867,0.29911864
383,503.2466,341.3486,0.5159304,495.12268,343.47006,0.71710813,596.1915,432.87234,0.9113739,584.60565,521.40094,0.26751557,368.67538,525.60693,0.32827738,590.35846,521.7867,0.29823795
384,502.93106,341.3486,0.5299222,494.91812,343.47006,0.68962127,596.08453,433.02917,0.8774921,584.4734,520.98035,0.25406152,368.66763,525.60486,0.33013132,589.3269,521.00684,0.28821915
385,501.63364,341.3486,0.5600298,494.4397,343.47006,0.60215586,595.96295,433.06482,0.8919661,584.1685,520.8744,0.25884688,368.66763,525.60486,0.32937542,589.16583,520.9131,0.2881
386,501.5965,341.4649,0.55011183,494.22168,343.47006,0.61283743,595.43634,433.46402,0.9043566,584.1521,520.8212,0.26519418,368.66306,525.60486,0.32795396,588.8317,520.8805,0.28956124
387,501.32953,341.51434,0.5600719,494.07843,343.55444,0.6175732,595.30676,433.46402,0.9083179,584.023,520.7558,0.2738917,368.65213,525.609,0.3297331,588.72125,520.83734,0.28679645
388,500.88452,341.81595,0.56032366,493.6976,343.7478,0.57284516,595.2183,433.46402,0.9222556,583.99255,520.5673,0.27437937,368.64813,525.61005,0.33083415,588.70337,520.6667,0.28332412
389,500.34332,342.03748,0.6054445,493.171,343.93823,0.55965745,594.96436,433.50333,0.9304844,583.806,520.3731,0.27335575,368.64746,525.61005,0.32954195,588.38275,520.35504,0.2943608
390,499.87943,342.2345,0.5958598,492.6417,343.941,0.5474268,593.4308,433.58664,0.91875297,583.6923,520.18146,0.2680263,368.5977,525.6112,0.32702932,588.27405,520.21545,0.29843155
391,499.86157,342.93018,0.5714672,492.5883,344.48303,0.56125236,593.4204,433.58664,0.9370221,583.2756,520.1167,0.28149545,368.5977,525.6167,0.32755306,588.05194,520.13043,0.30800965
392,499.6013,343.09613,0.5476716,492.57758,344.60516,0.53333956,593.332,433.50333,0.93721974,582.9164,520.10956,0.28251734,368.59653,525.6167,0.32764652,587.6995,520.11725,0.30034086
393,499.54608,343.3513,0.53410304,492.3254,344.83682,0.53566283,593.16943,433.36456,0.9506183,582.704,519.8245,0.27866814,368.5889,525.61896,0.32873702,587.5269,519.8331,0.29383367
394,499.301,343.47964,0.55309683,492.09814,345.0921,0.5477767,592.29193,433.32565,0.94360507,582.2431,519.8202,0.27791882,368.5858,525.6167,0.33233556,587.5248,519.6928,0.28505194
395,499.12903,343.58057,0.6019922,491.7917,345.0921,0.47885776,592.29193,433.23383,0.936947,582.2431,519.73395,0.27944395,368.58313,525.61566,0.33372894,587.5248,519.6928,0.29012796
396,498.91452,343.58057,0.62672067,491.69583,345.0921,0.44497156,592.2105,433.08978,0.93283963,582.14404,519.73395,0.28698432,368.58203,525.61566,0.33270386,586.82715,519.6928,0.3054398
