scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
619,216.60304,359.45795,0.43995038,208.28677,361.9307,0.37319493,130.05872,460.00537,0.6717516,137.22043,526.5606,0.22643514,368.81662,525.35614,0.32737017,144.37506,526.5886,0.22421494
620,216.56577,359.43228,0.4563698,208.37256,361.90887,0.36815637,130.05872,458.79446,0.6733439,137.09505,526.7412,0.2242109,368.835,525.355,0.32483312,144.37506,526.5886,0.22008942
621,216.56577,358.75504,0.4697734,208.61127,361.10165,0.3617065,130.10051,458.58545,0.65018976,137.05759,526.8022,0.23315983,369.6607,525.3455,0.32542956,144.37506,526.4684,0.22602998
622,216.56577,358.26794,0.44753173,208.65504,360.66864,0.36036944,131.14314,458.28705,0.6710781,137.05759,526.7412,0.21341692,369.66135,525.3455,0.32558605,144.37506,526.2233,0.20843965
623,216.56577,357.85815,0.41540992,208.71892,359.69022,0.3511406,131.71431,458.1704,0.67060447,136.77184,526.86285,0.20659733,369.67096,525.3455,0.32478437,594.8463,521.4124,0.20196366
624,216.56577,357.6482,0.41703352,208.71892,359.69022,0.36037308,131.96866,458.11783,0.70259106,136.32208,527.27985,0.21028431,369.67096,525.344,0.32580128,594.8463,521.40576,0.2018273
625,216.59679,357.0564,0.4638364,208.71892,359.69022,0.3545125,131.96866,457.43356,0.6789826,136.15434,527.7246,0.21134655,369.67096,525.33124,0.32277974,594.8463,521.40576,0.20141044
626,216.59679,356.9487,0.45262647,208.61127,359.69022,0.30747512,131.96866,457.37738,0.6933786,136.01031,527.7246,0.2079073,369.67587,525.33124,0.3203403,594.8463,521.40576,0.20209283
627,216.81403,356.51428,0.43622702,208.28677,359.69022,0.25932628,131.96866,457.36432,0.6889616,134.43713,527.7246,0.2141829,369.7091,525.33124,0.32160047,594.8463,521.40576,0.20201068
628,217.53085,356.0395,0.45257294,72.701805,407.2511,0.2919878,131.71431,457.3169,0.69365513,134.071,527.7246,0.2161604,369.71375,525.33124,0.32022876,594.8357,521.4124,0.20206451
629,217.55464,355.46054,0.4454686,72.44908,407.56815,0.28628507,131.29851,457.1282,0.63574064,133.27528,527.7246,0.23121612,369.77512,525.339,0.31756303,139.51878,526.836,0.22237049
630,218.1113,355.4584,0.48169318,72.2383,407.5997,0.23328897,131.13957,457.1111,0.67217183,133.01462,527.7246,0.23163556,369.84192,525.339,0.31687912,139.28244,527.0111,0.22305857
631,218.14772,355.41263,0.48760033,72.21737,407.5997,0.32098928,131.12515,457.0275,0.6689992,131.95685,528.0386,0.23831974,369.85318,525.339,0.31453297,139.28244,527.0111,0.2361046
632,218.47202,355.37424,0.47854456,72.21737,407.5997,0.31463966,131.00027,457.0275,0.6802319,131.95685,527.7246,0.23502956,369.85663,525.3308,0.316797,139.28244,527.0111,0.23827495
633,218.79935,355.077,0.5620165,72.21737,407.5997,0.2598717,131.00027,456.84387,0.67224324,131.95685,527.6245,0.21705005,369.85663,525.3308,0.31366542,139.28244,527.0111,0.20960324
634,218.79935,355.00504,0.5759872,72.21737,407.5997,0.2629829,131.00027,457.0275,0.6879934,131.95685,527.6245,0.22512029,369.85663,525.339,0.31654277,139.28244,526.836,0.2178076
635,218.79935,355.00504,0.55852145,72.701805,407.56326,0.18740925,130.85742,457.1111,0.6483743,131.95685,527.6245,0.20709938,369.85318,525.3391,0.3184096,594.84106,521.43195,0.20315535
636,218.79935,355.00504,0.53444785,208.22049,357.30792,0.1855988,130.84715,457.1282,0.649301,132.04047,527.85126,0.21329466,369.82623,525.3397,0.3208674,594.8565,521.25494,0.20397069
637,218.79935,355.00504,0.5658274,208.22049,357.30792,0.2050221,130.64694,457.16315,0.6741635,132.06091,528.04675,0.21489286,369.82623,525.3397,0.3208709,594.8673,521.2525,0.20440055
638,218.37802,355.077,0.53100336,208.22049,356.8993,0.23752786,130.53345,457.52722,0.69948864,132.31528,528.04675,0.22714569,369.82498,525.3397,0.3200272,594.8673,521.2482,0.20441522
639,217.40788,355.09998,0.50441986,208.22049,356.8993,0.33411646,130.46255,458.13693,0.7505765,132.33578,527.85126,0.22062416,369.80377,525.3391,0.3231984,594.8673,521.24475,0.20488732
640,216.45456,355.19897,0.5236441,208.22049,356.8993,0.3323028,130.13565,458.49786,0.74277115,132.39859,527.85126,0.22469611,369.79807,525.3375,0.3230832,594.85785,521.2419,0.20476495
641,216.31981,355.29642,0.4988495,207.83232,356.98248,0.36326113,130.0648,459.19107,0.7468323,132.4955,527.85126,0.22298238,369.79138,525.3375,0.322433,594.8565,521.22394,0.20496537
642,216.31981,355.61636,0.51613206,207.07916,357.1597,0.26382816,129.61511,459.61502,0.7521006,132.90353,527.8738,0.22055824,369.78842,525.3255,0.31805542,594.84705,521.2121,0.20557746
643,216.2385,355.7118,0.5194946,206.74309,357.30792,0.3308338,129.45264,460.5093,0.73023546,133.02257,527.8738,0.21927737,369.77954,525.32074,0.31930766,594.84705,521.1858,0.20507933
644,216.11996,355.81525,0.5043927,206.61356,357.66245,0.3131648,129.29683,460.5093,0.72914696,134.09494,527.8738,0.20879889,369.77213,525.3072,0.31956866,594.6591,520.3497,0.2018375
645,215.9997,355.9266,0.5356273,206.61356,358.06424,0.326752,129.23534,460.5093,0.7161491,134.52184,527.75525,0.21236323,369.75253,525.3072,0.31961155,594.6432,520.316,0.20320594
646,216.11996,357.07275,0.5200919,206.61356,358.60834,0.33539975,129.2348,460.5093,0.7256392,134.81671,527.59015,0.2236139,369.74216,525.3072,0.31852672,594.6384,520.315,0.20386162
647,216.11996,357.2261,0.51148415,206.62172,358.85422,0.3280753,129.2148,460.5093,0.71302485,138.1072,526.81323,0.2079385,369.7404,525.32074,0.32477415,594.6384,520.3103,0.20377582
648,216.16588,357.30032,0.4846263,206.62172,359.25375,0.338048,129.2348,460.32178,0.74505305,138.1072,526.81323,0.20847313,369.71027,525.3199,0.32340026,594.62366,520.25525,0.20254561
649,216.2385,357.32288,0.47546107,206.74309,359.35934,0.36911672,129.2348,460.27,0.7823293,138.1072,526.81323,0.2097572,369.69073,525.3199,0.32349685,594.62067,520.2122,0.2022992
650,216.64413,357.44855,0.5054216,207.53374,359.88287,0.357857,129.23534,460.0548,0.789026,138.1072,526.81323,0.20948507,369.66837,525.32574,0.32461017,594.62067,520.2057,0.2013249
651,216.84738,357.4584,0.44710723,208.47552,360.498,0.4116773,129.29683,459.9846,0.7908366,138.1072,526.81323,0.21772261,369.66727,525.3279,0.3244421,594.62067,520.20514,0.20138894
652,217.67894,357.511,0.4840242,209.67278,360.6037,0.345722,129.74948,459.72958,0.8060507,138.1072,527.42206,0.2206209,369.66727,525.3287,0.3208752,594.62067,520.203,0.20096338
653,217.71071,357.50632,0.5164978,210.02303,360.6037,0.39236924,129.74948,459.00656,0.799404,137.21198,527.42206,0.21785235,369.66727,525.3287,0.32283655,594.62067,520.19324,0.20022056
654,218.27562,357.4584,0.5230356,210.5887,360.6037,0.3840049,129.74948,458.51294,0.7900709,137.21198,527.42206,0.23273389,369.66672,525.3287,0.32286718,594.61053,520.19324,0.2017674
655,218.5973,357.4584,0.5264915,210.69374,360.6037,0.32980794,129.79547,457.97852,0.7996321,136.90219,527.42206,0.21719582,369.66672,525.3279,0.3231748,594.5895,520.1571,0.2014052
656,219.20537,357.4584,0.44401252,211.18063,360.6037,0.36710018,129.81467,456.10327,0.74038637,136.89494,527.42206,0.20981939,369.66217,525.3251,0.32450643,594.5895,520.1335,0.2006997
657,220.29726,357.50632,0.46593025,212.65337,360.43683,0.3472918,130.23941,455.23557,0.80254203,136.89494,527.2096,0.21053885,369.66217,525.3251,0.32096127,594.5831,520.0947,0.20329095
658,221.25568,357.50632,0.48467612,214.29182,360.1969,0.3338062,130.69067,454.8358,0.7888615,136.81462,527.11383,0.20891292,369.66672,525.3223,0.32025105,594.5785,520.05994,0.20360564
659,221.6224,357.50632,0.46044618,214.50172,360.1649,0.36498106,131.21716,453.70392,0.8200203,135.60716,526.92847,0.2183703,369.67154,525.3199,0.31922358,594.57336,520.05975,0.2040561
660,221.65599,357.50632,0.4676398,214.90576,360.07367,0.36795387,131.21716,451.91833,0.8976575,135.4134,526.6615,0.2244939,369.6724,525.31665,0.31862092,594.57074,520.0593,0.20436959
661,222.75966,357.50632,0.46306464,214.997,359.65744,0.352952,131.55241,451.395,0.8829826,135.20207,526.63794,0.2306177,369.69016,525.31665,0.31682333,594.5643,520.0357,0.2043677
662,222.75966,357.45157,0.46058056,214.997,359.6381,0.39307195,131.65701,451.13092,0.88469505,134.00156,526.31396,0.22890396,369.72723,525.31665,0.31601813,594.5643,520.0593,0.20447472
663,222.75966,357.45157,0.37223604,215.80257,359.62958,0.4362144,131.96492,449.7744,0.8341639,133.67343,526.31396,0.23144533,369.72723,525.3223,0.31903198,594.57074,520.0534,0.20426027
664,222.75966,357.45157,0.33259666,215.80257,358.83148,0.44514427,132.07028,449.7289,0.90454113,133.58438,526.2773,0.22256242,369.75998,525.3223,0.32189745,594.57263,520.0324,0.20392603
665,222.75966,356.7726,0.2546341,215.80885,357.84256,0.4747681,132.21684,448.7866,0.92972076,133.58438,526.0379,0.22557168,369.76892,525.3287,0.32866457,594.57263,520.0324,0.20378785
666,220.7492,356.27002,0.22518677,215.93051,357.4387,0.47764704,132.3297,447.9521,0.9365433,134.00156,525.8168,0.22797577,369.80185,525.3299,0.33295837,594.57263,520.0324,0.20536494
667,94.37587,309.68277,0.2383859,215.93051,356.82843,0.4462596,132.33804,447.40372,0.97921026,134.00156,525.8168,0.21669246,369.76892,525.3332,0.33342704,594.5785,520.0534,0.20684452
668,94.37587,308.7786,0.21735054,215.93051,356.33667,0.4436862,133.67195,446.62747,0.9726224,134.00156,525.8168,0.22207825,369.75998,525.3359,0.33533004,594.5787,520.0659,0.20662796
669,94.37587,308.76367,0.23666124,216.25662,355.5575,0.3967173,134.97238,444.0656,0.9180096,134.30031,525.8168,0.2127468,369.73227,525.3404,0.33549187,594.6268,520.0791,0.20797686
670,94.37587,308.32068,0.19973719,216.34749,355.43042,0.31707513,135.10909,443.66602,0.9247248,134.62833,525.8168,0.21487632,369.73227,525.3514,0.338403,594.63916,520.0838,0.20972672
671,94.37587,308.3078,0.2853888,216.49951,355.25098,0.28496855,135.17818,443.41574,0.91801584,135.08546,525.8168,0.226784,369.7205,525.35455,0.3352551,594.6448,520.0948,0.2090621
672,95.84649,307.60666,0.23218738,216.64745,355.04202,0.31591624,135.33612,442.2832,0.86816144,135.23317,525.7684,0.22230066,369.66516,525.36273,0.3374854,594.6502,520.0997,0.2099765
673,95.88764,307.52673,0.24148081,216.8235,354.96524,0.21714287,135.50764,442.1318,0.84993064,135.54796,525.7684,0.21314472,368.86017,525.3786,0.33767644,594.6537,520.1083,0.21049297
674,96.346725,307.28256,0.24016385,217.2211,354.84393,0.22109835,135.50764,441.96817,0.86169195,367.25647,525.492,0.21019447,368.85815,525.39185,0.3374464,594.667,520.1083,0.2099475
675,97.10668,306.19272,0.17341152,217.39674,354.84393,0.15400687,135.87177,441.15237,0.84195167,367.26022,525.4821,0.20999281,368.85815,525.39185,0.34174654,594.67194,520.1083,0.20970176
676,97.7673,305.99542,0.3234439,217.70929,354.84393,0.16168252,136.00816,441.15237,0.8204242,367.26947,525.4796,0.20958753,368.85815,525.3851,0.34211582,594.67566,520.1083,0.20956011
677,98.612076,305.88464,0.35862148,218.57494,354.84393,0.16257948,136.271,441.15237,0.82668,367.26947,525.47266,0.20910285,368.84686,525.3851,0.34308675,594.69037,520.1384,0.20978616
678,99.18201,305.74973,0.38789457,218.60777,354.84393,0.13523631,136.38081,441.09396,0.8610947,367.26947,525.4676,0.20847927,368.83746,525.3851,0.34036958,594.7536,520.2444,0.21044849
679,99.80423,305.00754,0.46868023,219.60234,354.84393,0.084994584,136.54027,441.0914,0.8389004,367.26022,525.4676,0.2100171,368.83746,525.3851,0.34359735,594.8011,520.2444,0.21270049
680,99.80423,305.00754,0.51489514,219.60234,355.23315,0.0973926,136.54027,440.96735,0.8149533,367.25787,525.46533,0.20994608,368.8363,525.3832,0.34594572,594.8371,520.2444,0.21165477
681,100.27825,304.7466,0.50765276,219.82979,356.3666,0.10936154,136.81432,440.95853,0.85881615,367.25647,525.45447,0.2091928,368.8363,525.3787,0.34194323,594.84467,520.2444,0.21119675
682,100.27825,304.71274,0.51644635,219.83487,356.3666,0.11778463,136.94011,440.55508,0.89663434,367.237,525.4468,0.20836009,368.8363,525.3769,0.34205082,594.85156,520.2444,0.20995261
683,100.27825,304.14255,0.4459932,219.90166,356.3666,0.12849516,137.0636,440.4343,0.89444155,367.22726,525.44574,0.20866011,368.8363,525.3743,0.3419894,594.85297,520.22327,0.21070723
684,100.27825,303.2601,0.4536249,219.90166,356.3666,0.19199793,137.0636,439.92896,0.8577256,367.20688,525.4309,0.20665999,100.31584,302.47855,0.34774077,594.85297,520.22327,0.20923138
685,100.27825,303.22495,0.49555635,219.83487,356.3666,0.18263027,136.94011,439.6957,0.84875107,367.11353,525.30914,0.20597269,99.87484,302.42737,0.4034973,594.85297,520.22327,0.21028365
686,100.10458,303.22495,0.49678323,219.83487,280.78415,0.12051852,137.0636,439.67294,0.8485967,367.06567,525.3065,0.20702915,99.49463,302.33923,0.39363182,594.85297,520.22327,0.20957144
687,99.70138,303.10727,0.52401364,219.83487,277.949,0.07106203,137.30637,439.628,0.8883958,366.95685,525.3065,0.20649,99.17833,302.28894,0.4141818,594.85156,520.18176,0.20923832
688,98.99499,303.10727,0.48785082,67.80309,277.949,0.112324625,137.35344,439.58713,0.88775355,366.94485,525.3065,0.20874216,98.759254,302.26303,0.43083447,594.84375,520.173,0.22154772
689,98.884766,303.10727,0.46424574,67.80309,277.949,0.07833875,137.37357,439.3818,0.9202876,366.8841,525.3065,0.20732792,98.55081,302.26303,0.45757157,594.8392,520.04004,0.22070569
690,98.884766,303.10727,0.46580747,67.80309,277.949,0.06246003,137.37357,439.18994,0.9743253,139.24164,525.30914,0.20486689,98.55081,302.26303,0.49848503,594.82446,520.04004,0.22359864
691,98.72897,303.37503,0.4233599,67.80309,277.949,0.072459646,137.49188,439.17688,0.99018025,139.14732,525.3131,0.20446314,98.55081,302.26303,0.5076289,145.34784,526.5646,0.20842785
692,98.26431,303.91412,0.38558406,67.80309,405.5968,0.10684008,137.37357,439.16257,1.0,139.14732,525.45935,0.2055475,98.55081,302.33923,0.49234787,145.34784,526.6031,0.20744677
693,98.21836,303.96286,0.4209293,68.209984,406.65057,0.09827172,137.35344,439.16257,1.0,139.24164,525.64496,0.20600314,98.759254,302.69293,0.41431853,145.68236,526.84314,0.20742883
694,98.21836,305.18695,0.46460924,68.68921,406.65057,0.11149948,137.35344,439.16257,1.0,139.41815,525.7476,0.22017916,368.5514,525.218,0.35149798,146.51869,527.0888,0.21787101
695,98.09499,305.18777,0.42814,68.777534,406.65057,0.11623681,137.33224,439.16257,1.0,139.41815,525.7476,0.22253413,368.55383,525.218,0.34672567,146.51869,527.0888,0.22434753
696,98.09499,305.58774,0.30649728,68.806564,406.65057,0.10607759,136.74454,439.17688,1.0,139.41815,525.7712,0.22404169,368.57,525.2258,0.34623536,146.36688,527.1292,0.22471075
697,97.91943,306.50586,0.34051543,70.04257,405.5968,0.096126296,136.70709,439.19525,1.0,139.60184,525.7712,0.23421669,368.6119,525.2274,0.34669143,146.32584,527.2719,0.24084318
698,97.91943,307.28418,0.2419267,87.83879,312.10757,0.08946261,136.49104,439.19525,1.0,139.60184,525.751,0.23370264,368.63187,525.2302,0.34883463,146.1571,527.3264,0.23956294
699,97.91943,308.1957,0.14769807,89.507515,312.10757,0.10111083,136.26994,439.19525,1.0,139.60184,525.751,0.23109363,368.63187,525.23145,0.34797642,146.1571,527.3264,0.24124858
700,97.91943,308.5238,0.14983453,91.60521,312.10757,0.09582837,136.20595,439.19525,1.0,139.60184,525.7712,0.22511731,369.10898,525.98883,0.35370144,146.32584,527.3264,0.21623115
701,97.91943,311.57352,0.17016923,91.60521,312.10757,0.117509484,135.66316,439.19525,1.0,139.60184,526.3733,0.22860515,369.10898,526.00275,0.3519378,146.36688,527.1292,0.21970135
702,242.56906,323.1824,0.32153642,92.24585,312.10757,0.09902148,135.64551,439.13986,0.93949115,139.44081,526.3733,0.22436728,369.10898,526.00275,0.35193327,146.36688,527.0888,0.21510413
703,244.3334,325.7702,0.3133597,92.93247,315.37546,0.13475874,135.49748,439.03604,0.91097724,139.00261,526.3733,0.2279737,369.10898,526.00275,0.35464257,146.36688,527.04504,0.2088994
704,246.92105,326.7234,0.25507915,91.60521,315.37546,0.08913773,134.99536,438.97574,0.879421,138.49263,526.3733,0.2065675,369.10898,526.01044,0.35507002,146.32584,527.2281,0.20001146
705,250.24924,329.79175,0.3634953,89.507515,315.37546,0.07200888,134.99536,438.9411,0.8850344,138.49263,526.0301,0.20627886,369.0126,526.0111,0.35534438,146.32584,527.0444,0.20082682
706,254.3681,331.2197,0.4041022,87.83879,315.37546,0.05153665,134.99536,438.81842,0.8354959,138.49263,526.02826,0.21807936,369.01016,526.0148,0.35256276,145.43192,527.0444,0.19985959
707,254.3681,331.9588,0.32323593,87.791084,315.37546,0.04001552,135.49748,438.3304,0.7782597,138.49263,526.02826,0.21862406,369.0008,526.01746,0.35128638,145.43192,527.0444,0.19907287
708,254.3681,333.23096,0.28956985,21.139112,292.76498,0.06209002,135.64551,437.52927,0.81264293,138.49263,525.5419,0.21962647,368.98392,526.01746,0.34970388,594.7967,519.6888,0.21017604
709,254.3681,333.32352,0.28735653,21.139112,292.76498,0.0632729,135.7692,437.47916,0.68766725,138.64375,525.23724,0.22814198,368.88675,526.0171,0.34899136,594.7967,519.7528,0.21912172
710,254.3681,333.9592,0.09367885,21.139112,292.76498,0.07679485,135.81181,437.4398,0.68059754,138.7596,525.23724,0.21186917,368.84216,526.0171,0.35163906,594.80695,519.7528,0.20132478
711,232.9457,338.37592,0.16864692,19.015396,292.76498,0.09904768,135.81181,437.42743,0.6786783,138.7596,525.13055,0.22069545,368.82877,526.0171,0.35067964,594.8231,519.7782,0.19665624
712,232.32237,339.20297,0.34629777,19.015396,292.76498,0.16415267,135.81181,437.15704,0.63539946,138.7596,525.13055,0.22121264,368.82877,526.0171,0.34970897,594.82574,519.7905,0.19668907
713,229.95418,341.59174,0.35440016,19.015396,299.27438,0.20096363,135.94292,437.01654,0.60020185,138.7596,525.1168,0.21504365,368.8158,525.99274,0.3500705,594.82574,519.7905,0.1930563
714,228.96329,342.93268,0.41739014,221.27457,341.51822,0.23461801,136.0929,436.58807,0.55132294,138.64375,525.1168,0.21625139,368.80978,525.99274,0.35243326,594.82574,519.7905,0.19493978
715,228.34633,342.93268,0.49140534,221.57535,344.00644,0.24552354,136.14922,435.7557,0.6732978,137.96957,525.1168,0.21740688,368.80795,525.99274,0.3516137,594.82574,519.7905,0.19379427
716,228.34633,342.7235,0.59543574,221.57535,344.5324,0.23309557,136.80338,435.60135,0.68929267,137.21301,525.2065,0.24625345,368.80978,525.99274,0.35152802,594.82574,519.7905,0.19405828
717,228.34633,342.7235,0.48386663,221.57535,344.57166,0.3803448,137.68944,434.09357,0.75191283,136.13916,525.2065,0.2576914,368.8158,525.9851,0.3475275,136.81506,523.89856,0.20011117
718,228.34633,342.7235,0.5337383,221.3968,344.57166,0.35231382,137.68944,434.05423,0.67554545,135.5912,525.1168,0.27097762,368.83878,525.98334,0.34446642,136.81506,524.08417,0.23080713
719,228.34633,342.7235,0.5737791,221.2806,344.57166,0.49127698,137.8507,433.9718,0.6127857,135.5912,525.1168,0.26779398,368.83878,525.98303,0.34262016,136.81506,524.6886,0.20994373
720,228.34633,342.6226,0.53478,221.3968,344.57166,0.4269063,138.3432,433.6651,0.6200751,135.5912,525.2065,0.27948517,368.86673,525.97876,0.3434687,136.81506,524.93665,0.22733082
721,228.48615,342.4483,0.4882948,221.36229,344.5324,0.421465,138.3432,433.4719,0.68257606,135.5912,525.2065,0.27432317,368.90128,525.95715,0.34378165,136.81506,525.1509,0.229536
722,228.48615,342.16943,0.45742077,221.2806,344.44287,0.4428414,138.3432,432.65298,0.6752703,135.81003,525.2065,0.2940643,368.93405,525.94904,0.34470287,141.15634,525.1509,0.23802428
723,228.49222,341.90002,0.42320856,221.2806,344.37793,0.47978586,138.3432,432.65298,0.7275909,136.13916,525.2065,0.2666553,368.99615,525.94904,0.3477281,141.27045,525.4501,0.21047892
724,228.49222,341.74872,0.41377506,221.25912,344.2063,0.5229823,138.4927,432.65298,0.69558644,136.4422,525.03906,0.2682542,369.04935,525.94904,0.34918007,141.76434,525.1509,0.21472864
725,228.49222,341.73715,0.39764398,221.25912,343.78024,0.5373503,138.4927,432.65298,0.7846983,136.60153,524.83795,0.26427102,369.04935,525.94904,0.35200095,141.9439,525.4026,0.20794299
726,228.49222,341.72012,0.43347278,83.36557,293.97546,0.55328226,138.76456,432.65298,0.6084434,136.60153,524.81946,0.2938813,369.04935,525.94904,0.35384583,141.9439,525.4026,0.23416474
727,228.41927,341.72012,0.41895065,82.372284,293.97546,0.65182066,138.76456,434.4888,0.31588978,136.60153,524.7242,0.2712348,369.04935,525.9568,0.3602641,141.9439,525.4026,0.2302494
728,228.4149,341.6351,0.37479702,80.62001,293.97546,0.70171,197.66158,448.6942,0.52731127,136.63976,524.7242,0.26732874,369.04935,525.95856,0.35027108,141.95642,525.2957,0.21334405
729,228.4149,341.62552,0.38789448,80.62001,293.97546,0.7692231,197.66158,454.21127,0.2636065,137.30371,524.7242,0.26094654,368.91568,525.95856,0.34284535,142.6265,524.99524,0.21658987
730,228.4148,341.6351,0.36127806,80.62001,293.97546,0.7083848,197.66158,457.53912,0.3223087,137.48492,524.7242,0.26062262,368.91568,525.95856,0.35324058,142.93607,524.99524,0.21478863
731,228.26555,341.6351,0.32919922,80.62001,294.54504,0.7039808,199.20744,461.9147,0.27133095,138.02806,524.83795,0.25323465,368.91568,525.95856,0.36361012,143.95241,525.2957,0.21638106
732,228.1217,341.69717,0.28707454,80.62001,294.68848,0.69672203,199.64859,468.66867,0.3558207,138.02806,524.9256,0.21110019,368.90207,525.95856,0.3590565,166.80812,525.2957,0.18826035
733,227.98,341.72012,0.2784706,219.68901,343.80887,0.7087056,199.20744,474.39557,0.50472844,158.53828,525.85474,0.20376736,368.88736,525.95435,0.35509875,166.80812,525.4026,0.18474954
734,227.94678,341.745,0.25802746,220.11826,343.92032,0.705161,197.66158,474.39557,0.41378888,165.27878,525.85474,0.2529356,368.88736,525.95435,0.34898946,166.80812,527.57153,0.27218026
735,227.60283,341.92056,0.25929826,220.11826,344.18146,0.67708397,195.99585,474.39557,0.55812794,167.47812,525.85474,0.26935253,368.88736,525.95435,0.34350547,166.80812,530.03204,0.2850208
736,226.92175,343.00037,0.29638964,220.11826,345.8335,0.6847384,194.13525,474.39557,0.6037859,366.3557,525.85474,0.3091956,368.90207,525.942,0.34472272,166.80812,533.43646,0.2777016
737,226.64001,343.37686,0.2697426,220.11826,345.91525,0.68174696,162.2602,474.39557,0.36336926,366.3557,525.95776,0.20109005,368.90207,525.942,0.3490065,163.43642,533.43646,0.21715567
738,226.51486,343.70316,0.23101187,219.68901,346.39386,0.6719086,148.95819,478.68295,0.35537094,366.3557,525.85474,0.19819525,368.8825,525.942,0.35228598,149.44936,533.78516,0.2029853
739,226.19397,344.6149,0.26296714,219.38771,346.39386,0.6844512,103.67526,443.30576,0.40612677,366.41235,525.8293,0.19987509,368.18326,525.94995,0.34957156,145.4184,533.9863,0.21526583
740,226.19397,344.6529,0.2360013,219.0377,346.39386,0.66823786,103.67526,443.30576,0.14590998,366.44955,525.8293,0.2005393,368.18326,525.94995,0.35400102,140.91365,534.11865,0.20186263
741,226.19397,346.07065,0.17056023,218.40564,346.39386,0.6992283,103.67526,443.30576,0.16629677,366.46024,525.8293,0.24948116,368.18326,525.94995,0.35578862,135.01428,534.68365,0.25527155
742,226.19397,347.23154,0.16211386,218.17262,346.39386,0.6789569,103.67526,434.9074,0.16862527,366.4788,525.8293,0.2037857,368.18326,525.94995,0.35829958,135.01428,534.11865,0.24247538
743,226.14287,347.42654,0.12892301,74.13253,300.1774,0.6788306,116.46903,430.8467,0.22465202,366.51187,525.8647,0.20330775,368.95062,525.8928,0.36383796,135.01428,534.11865,0.20963933
744,225.9193,347.545,0.18819566,74.06877,300.1774,0.72250175,116.46903,443.30576,0.18604214,366.58383,525.8647,0.20441192,368.95993,525.89233,0.3588107,135.01428,533.78516,0.21750078
745,225.9193,348.35492,0.22698216,74.06877,300.1774,0.7322385,116.46903,488.93582,0.30093917,366.60635,525.8647,0.20463091,368.98376,525.89233,0.3603112,135.01428,531.7201,0.21790451
746,226.14287,348.45782,0.23821251,74.06877,300.1774,0.7418317,117.91203,488.93582,0.1251803,366.66504,525.85974,0.20454325,369.0268,525.8881,0.3605315,594.84625,522.2648,0.19182864
747,226.24184,348.70792,0.22791386,74.06877,300.1774,0.75725514,117.91203,443.94916,0.103053525,366.6911,525.85974,0.2058614,369.0282,525.8779,0.36120978,594.8642,522.2182,0.19514106
748,226.3032,349.37744,0.23561428,74.12065,300.37842,0.73136127,129.05139,443.94916,0.13292667,366.73334,525.85974,0.20772453,369.06598,525.86884,0.3584617,594.9039,522.16534,0.19667204
749,226.3032,350.23456,0.26728255,74.12065,300.4074,0.7156999,130.07985,443.02783,0.14678358,366.82095,525.85095,0.20776083,369.11853,525.8686,0.36263862,594.93243,522.1265,0.19654886
750,226.45978,350.4942,0.2910934,74.12065,300.966,0.7525411,274.86353,275.80075,0.06433166,367.6424,525.70764,0.20509093,369.95044,525.71783,0.37771368,596.06146,522.0813,0.19742255
751,226.45978,350.4942,0.27448854,74.12065,300.99286,0.7740453,274.86353,275.80075,0.15799665,367.6516,525.70636,0.20512712,369.95804,525.7167,0.37939712,596.06287,522.08185,0.19599207
752,226.46545,350.4942,0.24797398,74.188614,301.01108,0.7692082,274.86353,275.80075,0.05407947,367.6516,525.7061,0.20603435,369.95804,525.71466,0.38069567,596.0735,522.088,0.19734915
753,226.48567,350.4942,0.25903222,74.25836,301.01367,0.778789,274.86353,269.76328,0.052175846,367.6516,525.7055,0.2070049,369.95804,525.7146,0.38078275,596.08234,522.088,0.19751997
754,226.50888,350.46356,0.26037538,74.25836,301.07346,0.7734401,274.86353,269.76328,0.036292654,367.6516,525.7055,0.2060031,369.95804,525.71136,0.3810567,596.10175,522.088,0.196452
755,226.50888,350.46356,0.2530832,74.25836,301.07617,0.7663952,266.0501,269.628,0.036388874,367.6424,525.7061,0.20540676,369.95557,525.70935,0.3858669,596.11664,522.088,0.1962255
