scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
637,-2.2689418152900593,6.876770922252666,9.05674721431023,,,,-3.584550806592577,7.223460200536697,8.153234671017465,2.6054820157287266,8.30078951264607,7.11832736514305,-3.3343837044846656,7.83111329327401,7.15852135084858,-0.367358591661943,7.93055671724968,7.092083725093926
638,-2.268861467144001,6.8763728756467675,9.057196153423867,,,,-3.5840067905868653,7.22227223352156,8.151914420870563,2.605430192782048,8.300444987883619,7.118224905565056,-3.3342953986429666,7.8307316219792895,7.158381827311385,-0.3687288905586779,7.933957483863568,7.09307824878123
639,-2.266643213523748,6.877427549700999,9.057600798106693,,,,-3.5831518796588813,7.221834027955829,8.151492655794037,2.6050626865683872,8.299328529980645,7.117904438479941,-3.3340683553971373,7.831000202243904,7.158463796054243,-0.3689326970836444,7.931560297222782,7.092069543744811
640,-2.266841384471195,6.880447002281587,9.059385153445081,,,,-3.5810969597300906,7.21697591677962,8.145213775327235,2.6033111915405245,8.297044243274984,7.1162251800569045,-3.3329123628538664,7.830714165862098,7.158376697739354,-0.3686465637086417,7.931621820541804,7.090991582228285
641,-2.2654076673139585,6.881366738564568,9.059951974646374,,,,-3.578736002742656,7.215660887537907,8.14379048718148,2.602848718318492,8.295938740293428,7.11536338526076,-3.3333473707855035,7.830834584889723,7.158413372826666,-0.36873773258210624,7.934208959852806,7.093153928744974
642,-2.264393430396686,6.883171675364486,9.062117070492832,,,,-3.577116652698959,7.2161652310060065,8.141959356076171,2.6027528613563753,8.295010906414952,7.114895551130335,-3.3319390613686064,7.8313758474276085,7.158579776490215,-0.36877694187218407,7.935327238552045,7.093519890206133
643,-2.263538627789737,6.8834088538543705,9.06243473461048,,,,-3.5749405439229007,7.210685202217348,8.135797857100043,2.602529853451724,8.29333573700919,7.114306628908345,-3.3267369922195753,7.846496689604174,7.171027910255607,-0.36866553408287356,7.938146486042608,7.09564756690068
644,-2.2639206043751394,6.886788156888234,9.06679517840383,,,,-3.573404341982591,7.208381856890126,8.132655040071239,2.6020778428374873,8.289287687075308,7.112711929798169,-3.326429438882436,7.8464195572708695,7.1710043990006005,-0.3702947088013419,7.942672671441225,7.097719854804128
645,-2.263329044607562,6.894169196644856,9.07340034084727,,,,-3.5690437739323024,7.207644542175613,8.131672963758676,2.602029348356775,8.28893688728858,7.1125087362519155,-3.3272847362814475,7.849084290844347,7.173876327601013,-0.3684738187879327,7.945898644153641,7.09788026478123
646,-2.2644735638102493,6.9114179935056965,9.08216546388326,,,,-3.567551296356349,7.206736082968821,8.130437542909304,2.6015054142334963,8.28410985973173,7.111141470433049,-3.3277613207368524,7.849917381061152,7.174130761980945,-0.37094607909241356,7.941696529367746,7.094272288640529
647,-2.2632697531475827,6.915639280507844,9.084084198847089,,,,-3.5655216564882184,7.208202832252548,8.12655650362692,2.6008359382135704,8.283233917861468,7.1109136491342575,-3.3285712064647166,7.851554236663462,7.174630693261902,-0.3705053186794941,7.944245599642355,7.096502451990541
648,-2.2636980365139916,6.918083374023834,9.085071073857826,,,,-3.555203065351429,7.202118756863784,8.117064834725957,2.6004941420180154,8.283215911217741,7.1109245837043185,-3.3292286028879152,7.851580637469896,7.174647929283969,-0.371501636372616,7.948095845947925,7.099937726215056
649,-2.264549810141977,6.923361206928782,9.087199426856309,,,,-3.5522172674724155,7.194155256229162,8.106423334305914,2.601077163645222,8.281757760345117,7.1104421789875225,-3.3289297026467817,7.845371562207877,7.168334651828326,-0.3715873414919359,7.948569864887576,7.100360656108804
650,-2.2649999116520676,6.926694257007965,9.088539682086491,,,,-3.5492428000356755,7.190459348126052,8.102155725706602,2.601145683566797,8.282072617460422,7.110713996748564,-3.329280227534188,7.84562986862063,7.1676476646393965,-0.3729396421853516,7.945236399585427,7.099413463004538
651,-2.2661186519920213,6.934482213416481,9.091674446532203,,,,-3.5471171481757304,7.18720537760918,8.097777176671732,2.6010428636156844,8.282074431089232,7.110720648211811,-3.33051894939004,7.8451536168785205,7.167098316796684,-0.3732711671348287,7.944822506808056,7.099304682400402
652,-2.266110652149845,6.933340555569513,9.088760651689533,,,,-3.546104930217626,7.186504018707153,8.095460543633601,2.600570555261744,8.283866980999212,7.111498999142328,-3.3304647966079552,7.844972946355253,7.166934487343669,-0.37245986649476387,7.94333750991275,7.098580985110386
653,-2.2710098978937414,6.932388261396655,9.087203568476582,,,,-3.5465381112903698,7.187580246644434,8.095847840105098,2.6003525332765975,8.284172433251383,7.111749074727972,-3.3325717572668805,7.856595520938329,7.170472033133467,-0.37240638990720876,7.941824394609215,7.098125451515762
654,-2.2709331275314146,6.9305299115527434,9.08477266759675,,,,-3.5472832637958938,7.190594556905984,8.096937466986072,2.5999767164408856,8.286247239240215,7.112392344958193,-3.3322773424200003,7.8557930740976385,7.169317380636099,-0.3734059964985516,7.942911062241208,7.099125871452691
655,-2.271814104310049,6.930989536862993,9.084015266765114,,,,-3.5471355519061327,7.188534585449196,8.094106721697353,2.59956276590064,8.287239283398845,7.113280557485466,-3.3329533936496,7.856436677156405,7.169223342453467,-0.37405607404539143,7.942129590253754,7.099154255038878
656,-2.272045795117359,6.931561230343381,9.084190911777037,,,,-3.5444792734683075,7.188246035339567,8.094037116058708,2.5997776265936428,8.288438758100439,7.114318006114805,-3.3329673332792686,7.856169523610744,7.168965785389822,-0.37524910159083563,7.9381573284451905,7.09795802182996
657,-2.2718428542094538,6.930676043426374,9.083034728273049,,,,-3.5441508500902703,7.186234618914927,8.091688479880444,2.599674931080985,8.288406481038166,7.114308394530124,-3.332965475280783,7.8565896294099895,7.169093999434843,-0.3738125466358396,7.928593352999088,7.095059178923528
658,-2.273757634145718,6.930666632370216,9.083126194645056,,,,-3.5464422855532476,7.191147552372268,8.097215339955712,2.599648230046201,8.289084497073071,7.114895944106258,-3.3331850555244515,7.857197574776761,7.169253586764096,-0.37286727453653995,7.9266459098965765,7.094504686687397
659,-2.2741279021454806,6.930669951882973,9.083128074193073,,,,-3.5464786100430397,7.191253388505636,8.097333901168561,2.599590805165622,8.28880326367746,7.11481707271119,-3.3330461719156643,7.855880102760993,7.168126661133717,-0.3728310340098157,7.925621275179213,7.094196172215141
660,-2.2744673420259627,6.930319404271928,9.082988104978542,,,,-3.547043969816632,7.192793259558904,8.099316742392764,2.599728828743691,8.288846526584098,7.114829956419188,-3.333554265517196,7.856744090823061,7.168166800833135,-0.3726942318509291,7.921331414656474,7.092905190288925
661,-2.2753475640209637,6.930313462633919,9.08303806534873,,,,-3.5464750748196794,7.193505019720169,8.100623954310317,2.5997420133917095,8.288825014138823,7.114822878331051,-3.3370873845219196,7.849611478816417,7.161202101370446,-0.37270644356371296,7.921656118129449,7.094398365816797
662,-2.2778899035999887,6.934007830800873,9.087970881676762,,,,-3.5452908682778492,7.186074934324232,8.0996152905957,2.599787053261374,8.288710212926969,7.114784659431781,-3.334900918982721,7.842419761535858,7.154455651099997,-0.37302107464614387,7.921648245248153,7.094408368432076
663,-2.27963053539321,6.9398888008228985,9.095677555146333,,,,-3.547505736114191,7.187151410104007,8.101194547737423,2.6001509230889317,8.28863926394448,7.11476360923451,-3.3347515576911393,7.843270657054972,7.154714985894491,-0.3729907084406055,7.918812747493222,7.0921619471145485
664,-2.27927735332466,6.9388444193333045,9.097064361627714,,,,-3.549547948854525,7.186061444299385,8.106846369925421,2.60052228798351,8.288609865663071,7.114759001788397,-3.334881337304526,7.84385068515925,7.15489173316573,-0.37271309501791283,7.915927123360129,7.090831864863495
665,-2.2841919995105675,6.948752034984947,9.110124027250498,,,,-3.5484903574587485,7.177819792218996,8.106507869856777,2.6004843735809136,8.288086287229474,7.114519207563312,-3.3339459781437912,7.84361834790008,7.154821060177919,-0.37164935522953285,7.914520105930623,7.0895730007658235
666,-2.285612615959546,6.954369964789838,9.114731277270597,,,,-3.548640419777671,7.177930443692647,8.10742628042399,2.6007547976127947,8.288294481688567,7.1146049940755525,-3.3357137451206453,7.851226386719541,7.161684113126522,-0.3714647934094826,7.912096801067762,7.088791510923395
667,-2.286786132553425,6.954465039123816,9.114904164726525,,,,-3.55268019467828,7.183994575607819,8.114315788488893,2.601125008495476,8.288148769221841,7.114537872680588,-3.3328362808301297,7.859692618042825,7.169408785059763,-0.37136450738674576,7.911690193590648,7.088422856763977
668,-2.2872460442263836,6.9558860478012425,9.116766290903868,,,,-3.55268019467828,7.183994575607819,8.114315788488893,2.601069789862753,8.287690511262154,7.114056422876527,-3.332947786145283,7.860152494387941,7.170123458797274,-0.37173675372052734,7.910772290116943,7.087794388652322
669,-2.2879896516989215,6.959424056977833,9.118707146524107,,,,-3.5525869723703747,7.183983441164295,8.11431183906741,2.601843044527254,8.287271800606081,7.113628071570751,-3.3337736173972017,7.860410628427228,7.170235082515947,-0.37264961603956326,7.910738730722646,7.087835147219736
670,-2.290974627014551,6.959614327601412,9.11881264586604,,,,-3.553554408405009,7.187124006101768,8.117046651276624,2.601898641122586,8.286747741962525,7.113436977091288,-3.3328819706944737,7.855988820034528,7.1696585646466575,-0.37263121854303677,7.910222110674249,7.087372593636741
671,-2.290929915116667,6.9591690115471945,9.118128695891343,,,,-3.5533554120107715,7.191187744216998,8.11849204639074,2.6011287394494054,8.284923530812707,7.112856678878091,-3.332329831851746,7.853364751686191,7.169135445244145,-0.37260423469357296,7.909463985202887,7.086693809917445
672,-2.292139453656827,6.9595454956488405,9.118302431929955,,,,-3.5507732459079353,7.198620282604043,8.121519747416002,2.603088596565417,8.285159554062249,7.1127981229135,-3.332344044962111,7.853241634113147,7.169428222737903,-0.3711974395688213,7.9097852255756385,7.086740413541014
673,-2.2926064966946074,6.958667280774059,9.117183910564647,,,,-3.54752229170682,7.200012795233226,8.122474434080791,2.6034518616974,8.284831106721764,7.1124726641709435,-3.33514205414093,7.8520632480732795,7.16975291668201,-0.3705888392058211,7.919689979271254,7.090318198986618
674,-2.29301265107524,6.960106646245325,9.119066855528619,,,,-3.544734837479033,7.201678129025648,8.123142125466675,2.6045154300513795,8.285155809157464,7.1123604582619775,-3.334723250350054,7.846619974527101,7.168619538653525,-0.3703960368253198,7.919962710419987,7.09056177573026
675,-2.2931039043193473,6.959735159192626,9.118924034188048,,,,-3.5444755011372386,7.201646974689368,8.123131070449112,2.604566117049328,8.284405495269143,7.111681899992991,-3.334309591895763,7.845468456925298,7.1697041679718785,-0.3705474528378842,7.9202534151591,7.090696828943349
676,-2.2929984400757277,6.959617076260087,9.118882323078083,,,,-3.544655332571725,7.207565460949156,8.127422288250633,2.6051675093754625,8.280677926232134,7.108381985435368,-3.3331985736084397,7.8421336995731385,7.168690280905492,-0.37050689211775506,7.921928758545637,7.092211266788464
677,-2.292449338545882,6.9562814978997,9.117543297063515,,,,-3.542844031509753,7.209388202728102,8.128691210748006,2.6052942029258395,8.28011707998019,7.1081299575401165,-3.3338366769750025,7.841402125879301,7.168117020513752,-0.3701559646550934,7.9282149276662945,7.09783405689816
678,-2.294752090624633,6.9631977192184475,9.127798790426004,,,,-3.5447554611707117,7.215123329463156,8.132035912928078,2.605576175408511,8.27994429140528,7.107964119230745,-3.3335825374865933,7.840266935717038,7.167770427728406,-0.37019384601840255,7.929290473787305,7.098987381415252
679,-2.294936757346705,6.961952954242193,9.130874345996748,,,,-3.5471174923661724,7.224225997562429,8.142340748112042,2.607116369314185,8.279218956023566,7.106974464981989,-3.333593093158721,7.839558813110996,7.167557757898986,-0.37013806991263126,7.927695169731219,7.099323937706968
680,-2.295183301690667,6.960799918808798,9.130417317421207,,,,-3.557686276902611,7.223145582287705,8.144682536871338,2.607981324372952,8.280952527605654,7.107451817252533,-3.332823933504507,7.835169746642134,7.166217670334787,-0.3705734425452966,7.929469455899994,7.100942816277334
681,-2.295183301690667,6.960799918808798,9.130417317421207,,,,-3.5562669522271335,7.218538640749194,8.14304111571652,2.608270424956022,8.282577074135995,7.107934615480136,-3.33171830193137,7.834087258674225,7.165702866588235,-0.37312832891554126,7.930884664531246,7.10265798995171
682,-2.2964247355030154,6.96061969195239,9.130387753531629,,,,-3.555786968462222,7.216499149950553,8.142314445311412,2.6081236919405275,8.281626328232116,7.1076229540427835,-3.330495382448352,7.833776886949431,7.165603362256533,-0.37399823870913784,7.928858441453188,7.100881889527134
683,-2.29958695559983,6.959604729133499,9.130040872927962,,,,-3.5553150444472954,7.215136672079928,8.141829008786228,2.608574854135314,8.280841497320688,7.106833160515454,-3.329742917637422,7.833637328668116,7.1652600274250675,-0.37557406368285334,7.927040890113869,7.099320818647065
684,-2.299847713661962,6.956993438601933,9.126720239111052,,,,-3.554359024732229,7.21633411104902,8.142255772177654,2.611039052952185,8.281586590091099,7.106720276604472,-3.329647598703487,7.833570831217112,7.164601701759787,-0.3760967255523289,7.9256621768008,7.098088216052612
685,-2.2989973908870303,6.9530015397263405,9.121499958552544,,,,-3.55168610377585,7.2141257128420975,8.139722008824297,2.611405180111142,8.282154132339578,7.106738674635245,-3.329766204810645,7.833615528267998,7.164613913608844,-0.3764828605277024,7.930624495778579,7.099591428865653
686,-2.298697131422434,6.95118853215761,9.120501059137753,,,,-3.5512124800989566,7.2139979153499185,8.139563986291847,2.6124177144511367,8.28181709050959,7.106392021398986,-3.3293448458937513,7.832635377942563,7.164311169667711,-0.37701279274391847,7.931621585615183,7.099534652628328
687,-2.2993501229048348,6.948712667846895,9.119155969647968,,,,-3.5511684772086243,7.2138694807941635,8.139419722521275,2.612412481914365,8.28152184503561,7.1063036191410145,-3.3280681391594684,7.831227889217166,7.163502905356056,-0.37742189041472407,7.922985931791078,7.091015244891246
688,-2.2985743602279056,6.9437301349928715,9.116020329264392,,,,-3.5524336004391204,7.219082988576508,8.140922689465324,2.6126827029894972,8.281416698737988,7.106269017075261,-3.327089699417616,7.827610657691762,7.161053432937749,-0.3772802878370169,7.919033691638178,7.085987611214733
689,-2.298402022026432,6.943205185394336,9.115711648985426,,,,-3.551800729669386,7.2193997474203435,8.138654707128678,2.6133794463807383,8.28145378771376,7.106246822628297,-3.327069072428222,7.827605535749,7.161051872502728,-0.37851332270468674,7.915747282310792,7.083075563339717
690,-2.298294165385353,6.942499882232904,9.115426899955208,,,,-3.55301786979027,7.223968229762223,8.138763544822307,2.6140559995695787,8.281624743458764,7.106258957584126,-3.327226508936878,7.828309671938983,7.161266771663464,-0.3793720842627411,7.9159844722046575,7.082830033143609
691,-2.297259092285456,6.937622232222088,9.11011718208067,,,,-3.5526234904321297,7.223110375627136,8.137080076162789,2.614167011297711,8.281777451256078,7.106386890549717,-3.327069072428222,7.827605535749,7.161051872502728,-0.37898320933218965,7.912109820065016,7.077932617478481
692,-2.2970734343391834,6.937402631318746,9.109824077823946,,,,-3.5534638562592256,7.22023098292268,8.13368002463207,2.6148762978254916,8.285022102866423,7.109186524851668,-3.3272736797802005,7.827172613485426,7.160638139911216,-0.3790676282685785,7.914481733869132,7.078645565128465
693,-2.2958716431743764,6.930268101445431,9.106659713824387,,,,-3.551480853253061,7.218293200306277,8.131426437952465,2.6149567193165355,8.285047481965098,7.109194077985341,-3.3286650154707647,7.829303754118703,7.16251957469072,-0.3789658293366881,7.915466049881144,7.078941449165712
694,-2.2948045082490105,6.929407579160876,9.105496102605835,,,,-3.554319436396989,7.217471739882353,8.130164853137778,2.6149567193165355,8.285047481965098,7.109194077985341,-3.3291689562315554,7.8282194988112765,7.162188519873712,-0.37905107816807426,7.91786089644126,7.079661289920287
695,-2.294329655435364,6.927941862637205,9.103570558466945,,,,-3.5544394110548265,7.216244301380672,8.128690827931596,2.6150196597430817,8.286483454954338,7.109625601561058,-3.329845352066932,7.826337350367809,7.160400608029091,-0.3769747930082077,7.929179373238133,7.087213245043773
696,-2.2914812222834264,6.927133974767444,9.102514421665305,,,,-3.560982094374962,7.21466860200581,8.127207537969834,2.6150255102898323,8.286607868767236,7.109657814956387,-3.33194519491731,7.827995236666383,7.160768073218313,-0.3732241195821411,7.935572995247276,7.089047907876056
697,-2.2849111859182925,6.925431394864569,9.100307828883457,,,,-3.5597968225404077,7.212862309553741,8.12603790286989,2.612373302334971,8.284133230492985,7.107508559388213,-3.332773972829291,7.8282003896932055,7.160830570675403,-0.3675355854105167,7.945603189630959,7.095130648410665
698,-2.2877233103767187,6.94898716853711,9.109461221155968,,,,-3.559175231511076,7.2101936968098554,8.125060847128251,2.6113185275686033,8.282898817293312,7.105922093408644,-3.332970504072896,7.828074122312938,7.16067852650734,-0.36663193448499604,7.94897239665306,7.096134871939388
699,-2.285970902827996,6.94842499534042,9.108676759149926,,,,-3.558892587994279,7.209601889799807,8.124846655242505,2.609451216586492,8.274623831014464,7.098786325215756,-3.3326138923430806,7.825654801212719,7.159685313650509,-0.36309647163782144,7.949948460203609,7.096520265329726
700,-2.2853726226981315,6.948422677971111,9.108665237731179,,,,-3.559020078031929,7.20883796842553,8.12473980421642,2.6091868714080086,8.27430242508627,7.098545631265085,-3.332883611967279,7.824908705555652,7.159033338308973,-0.36228753365941124,7.949965406904286,7.096498586884351
701,-2.285234881495453,6.948981362119321,9.109384558748951,,,,-3.5577857223243456,7.205749786061026,8.123626622273887,2.609134860335822,8.273870831515497,7.098012875168971,-3.332835996960738,7.825517246092408,7.159653246437439,-0.36198344499056745,7.9515575049057166,7.097902412948031
702,-2.285203573314029,6.949336332354756,9.109848091545468,,,,-3.55709862349906,7.205717835337437,8.123603207544498,2.609249075244794,8.273799840189382,7.097945177330257,-3.332093437365008,7.825371633756625,7.159594701900286,-0.3619235641727544,7.951558300383844,7.097899904988125
703,-2.2850470908205254,6.946275149693353,9.108636268002767,,,,-3.557363874242268,7.208503313470877,8.128108505701363,2.6098573530444082,8.270407131624562,7.095123605333877,-3.3304303104199935,7.825398971387522,7.159859575980654,-0.36152943971920826,7.950907085624905,7.0976915724860925
704,-2.285081304508834,6.946249176412442,9.108601644909625,,,,-3.557516511987887,7.2077882306520555,8.128752299576165,2.6105413357723073,8.273102132698506,7.097646649186989,-3.3299072882648932,7.825556508787773,7.160014085880817,-0.3613807985810538,7.950736316277715,7.097634686287162
705,-2.284697280352818,6.945649632868623,9.108027707348363,,,,-3.556841852964223,7.208084128796504,8.130424848857054,2.6121478673015486,8.270644531743537,7.095056739955884,-3.3299200153316764,7.828954449219775,7.163254264464147,-0.3613995745497397,7.951279478688516,7.098119239703434
706,-2.28225391573901,6.944351911480544,9.106906498051323,,,,-3.556640055045663,7.207976811066489,8.130381068844994,2.6121055884376214,8.270451336319177,7.094890058563382,-3.329889722851911,7.829109070010321,7.163302187161539,-0.3613249489551008,7.9563978147737915,7.102685091036235
707,-2.282234337472167,6.944351496989691,9.106905151263085,,,,-3.5556128947877466,7.2053417525475805,8.13025196410024,2.6083285459098495,8.269156088513089,7.094481410389986,-3.329459582852642,7.828893245030324,7.163244172176463,-0.36118271471303925,7.956434819880821,7.1027181865308835
708,-2.2845155447108234,6.944281402942683,9.106723776853547,,,,-3.555949889103651,7.2054170250638085,8.130270316485399,2.6083285459098495,8.269156088513089,7.094481410389986,-3.3297983987533066,7.830407785484486,7.163706519297728,-0.36165333811506295,7.966333900525823,7.1115565439780735
709,-2.282067962624814,6.941200013511951,9.10242548112494,,,,-3.5541941336550957,7.204194284573484,8.129006973593802,2.6080454695227004,8.269874366913129,7.09473581340885,-3.3300002566972466,7.831310866121897,7.1639822047477075,-0.3618325144550074,7.971519300724812,7.114168856218441
710,-2.278830390287834,6.935693037957667,9.094675703544393,,,,-3.552643731430896,7.202063213320925,8.126661339676643,2.6060291554312864,8.270516034349933,7.095140479400418,-3.3300543624873438,7.8315520629195,7.164055835407424,-0.361315254754225,7.971523489316111,7.11416465482578
711,-2.2787006323658106,6.935612620306488,9.094565764377052,,,,-3.5508573831021812,7.199287652333497,8.12354439394017,2.605850933766892,8.275116101301085,7.0991010839464685,-3.330382592953729,7.833561647083356,7.165891607725124,-0.3605781918292939,7.971524067527698,7.114164936819382
712,-2.2777345540455096,6.935980314229223,9.094380219470974,,,,-3.5500352782699016,7.198633915333829,8.119036427262097,2.606945326836277,8.283285340523934,7.10368593432121,-3.330370731511821,7.833558968573282,7.165890791483068,-0.36018616069290293,7.972526651430339,7.114996684668107
713,-2.2692562021007787,6.938124026429319,9.093716981633484,,,,-3.546680507114966,7.2020177126458655,8.119637399520135,2.6009213445400974,8.285306628441116,7.105213105804248,-3.331581424625738,7.838916120246774,7.167626071111266,-0.3591696762239153,7.9725476885794215,7.114972007209631
714,-2.268013743336711,6.943273346561517,9.095764480758373,,,,-3.5468160989924176,7.203067467226548,8.117650842509104,2.600473310975499,8.28643551702634,7.105923325823105,-3.3320490235358338,7.842891329799959,7.170128994735725,-0.35854467555838465,7.969686385668404,7.113327757017693
715,-2.2666441856484343,6.943263856114552,9.095619746033092,,,,-3.546632541985105,7.203695875153155,8.11551188233925,2.600290519842997,8.286664445749436,7.106134796617657,-3.330265428572612,7.84454180759408,7.171051497789799,-0.3582615421869582,7.961451019312387,7.110846066508805
716,-2.2654748555227955,6.943107074312239,9.09447375486772,,,,-3.5450052720399357,7.19923334849291,8.10981776083897,2.593854066190887,8.290657787831547,7.110104157117838,-3.327911936484868,7.844465516823994,7.171028522246875,-0.3587329872754394,7.959861626826492,7.110810734565454
717,-2.264617885239612,6.9428683545432675,9.094128592421367,,,,-3.544858125893259,7.200144258554066,8.109979667167178,2.5941720249777958,8.293410831850547,7.110927726819339,-3.3261246907851874,7.844175720352492,7.170940254609767,-0.35862370881876354,7.956687968693002,7.109854307339941
718,-2.26441601893082,6.942868576249073,9.094120438923879,,,,-3.5460609546557045,7.20345889816491,8.110115376605847,2.5942242306394694,8.29389860938616,7.111258966125991,-3.325940153339138,7.845311718472487,7.171287250044265,-0.35978633426156154,7.953700245819253,7.109007704305777
719,-2.264383993151381,6.942868100722444,9.094118482439072,,,,-3.549961653963531,7.208406137571019,8.111771037091234,2.594186196177467,8.293732025195666,7.1112094582534295,-3.3254950434756565,7.845655393351878,7.171622630742986,-0.3611018369031357,7.9524127755826095,7.109004425750347
720,-2.2638650716645663,6.942868065694207,9.09409668549218,,,,-3.5504720356224757,7.210714939577718,8.111230034310779,2.593755667136702,8.293671912182443,7.111236922848685,-3.3252323910738384,7.8473430853084665,7.172478009204271,-0.3624654048853653,7.953786999718812,7.110284842353164
721,-2.262918214762514,6.937847065367192,9.092066702104587,,,,-3.550455409976321,7.210377276498237,8.110842469639385,2.5931701449570466,8.29086671846981,7.110355137530007,-3.3271169627806225,7.850343133963505,7.173419049470468,-0.3636275947437304,7.949770782746875,7.109187663858257
722,-2.2627994002236753,6.9374929367896385,9.091924076073324,,,,-3.5503514523168493,7.20965675558745,8.110021848844717,2.5934067317373324,8.290607148453333,7.110089050620459,-3.3273459599799646,7.8513333878198095,7.173721500777763,-0.3663083751979893,7.949565439349514,7.110156201937565
723,-2.262554806517931,6.934934822750722,9.090340994056236,,,,-3.5508792259492514,7.210235997500937,8.110147954792373,2.594068817735337,8.29051477225862,7.1099173669788795,-3.3281812307209058,7.854771795773422,7.1748728409262865,-0.3659768276578559,7.938751471533455,7.106896129452175
724,-2.259288370864063,6.909411907231177,9.080858286316895,,,,-3.5500999920105167,7.20949592975814,8.108819400623052,2.5949763701251083,8.293159961140612,7.110672215554794,-3.329102186804681,7.857953266739775,7.176087672079906,-0.3666304389366575,7.935314431960901,7.105861937696227
725,-2.258955237410435,6.9112310116493045,9.083246369166458,,,,-3.5496620218342763,7.209690786204131,8.108887680826872,2.5952091230988703,8.293152181138463,7.110534461764935,-3.329769994670034,7.858017627111327,7.176113656707753,-0.36656867310923313,7.93354030405626,7.10629189130302
726,-2.259297443819472,6.912437528837522,9.084829893507484,,,,-3.547926493281001,7.205892491569936,8.104060701838684,2.595104196354943,8.291867527409305,7.109098378423053,-3.3313160004075493,7.858382299498703,7.176226262305053,-0.36730150809950163,7.932805150623037,7.106086042531854
727,-2.261297568457326,6.913145960927289,9.085833662791282,,,,-3.5458178317197535,7.204746683541396,8.102836837219746,2.59513290935599,8.291732967384853,7.108788958947558,-3.3331964462873405,7.858821625764702,7.176361631644253,-0.36676983738930763,7.929542369339954,7.103143011698168
728,-2.261229590025837,6.913293441755241,9.0860398538836,,,,-3.543885137345674,7.199366465502195,8.096197050408813,2.5961542563468547,8.293332247318828,7.109254025521055,-3.333209363359095,7.85882051651184,7.176361294674759,-0.3667031744764807,7.929464893409531,7.103070236723357
729,-2.262644665529201,6.918877704734489,9.08873136381266,,,,-3.5449347057279197,7.204920837055333,8.098168216139062,2.5971900541228745,8.29883120563027,7.110385408398788,-3.332840323365044,7.8561446554953305,7.174407438188143,-0.3664662614851116,7.928827412244828,7.102499320989054
730,-2.263782586452198,6.924024559106995,9.093197879864558,,,,-3.5455931639622076,7.207751793102569,8.09918026351978,2.597604882856385,8.298616214702804,7.110112387687137,-3.3342973980220014,7.856124548287262,7.1743667319751,-0.36533408863641226,7.926390274542091,7.100268530090937
731,-2.2679609524028246,6.93900676129585,9.099686883175087,,,,-3.5453367987304505,7.207753984704227,8.09917272832812,2.5984200055017173,8.298729809141506,7.11007917672876,-3.3356130341566717,7.855023302366756,7.173134229418565,-0.3653451651166105,7.933473584613565,7.101673907379268
732,-2.2703337667140886,6.9462099372790576,9.105519788664008,,,,-3.545182228844932,7.207755839662073,8.099168766722585,2.598845625974687,8.298474372499207,7.109821143520495,-3.3354602241584157,7.853878139747714,7.172065687455945,-0.36620911043326276,7.946041535904929,7.105478033717454
733,-2.2728958648804065,6.949940396557696,9.10834110717773,,,,-3.5449266531653,7.205660409311632,8.099021365482624,2.6000124687666593,8.298718137607274,7.1098712699546445,-3.335792180660627,7.853666481334168,7.171810092662096,-0.36529019195154033,7.948347697869036,7.1061730598294055
734,-2.2749260694457103,6.950242158776923,9.108739938532324,,,,-3.5462849596977324,7.208859236883934,8.102571961673279,2.600721284846898,8.296822973101863,7.109249943703025,-3.337458546634704,7.854045362956688,7.171893263900982,-0.36504619063146265,7.947455401169452,7.103301419999555
735,-2.275453540217995,6.95094495154729,9.10967108282376,,,,-3.5461753493541583,7.207309872428549,8.103235696168785,2.600677259575341,8.296466375405737,7.109143333289027,-3.3378648808878686,7.854412523897429,7.172005317863057,-0.3648908526659636,7.947456151103312,7.103301668377265
736,-2.2763109799767367,6.95155963317337,9.110499709072716,,,,-3.5494617950600933,7.210453418934696,8.106530502907365,2.6006896027484063,8.29298302207301,7.10809367136982,-3.3376736347865545,7.854515183235411,7.172032419265611,-0.36480057486588,7.947455837148528,7.1033015868745935
737,-2.277805687977074,6.954657647016892,9.115874259579591,,,,-3.5503188419907503,7.209892436778816,8.10669089829275,2.600258827685381,8.291921859628381,7.107934065075022,-3.3377674295400324,7.854887919298787,7.172369430089561,-0.36480057486588,7.947455837148528,7.1033015868745935
