scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
190,284.40155029296875,395.260498046875,0.99972003698349,282.60400390625,393.05853271484375,0.0007971259765326977,214.9885711669922,425.9833984375,0.9999583959579468,518.784912109375,494.3412780761719,0.9997534155845642,219.1609649658203,484.6167907714844,0.9998841285705566,367.4114990234375,492.6112365722656,0.9998795986175537
191,284.40155029296875,395.2602844238281,0.9997307658195496,282.4875183105469,393.1387023925781,0.0008426471031270921,214.9885711669922,425.9833984375,0.9999608993530273,518.7932739257812,494.33935546875,0.9997661709785461,219.2034912109375,484.6452941894531,0.9998784065246582,367.5326232910156,492.66424560546875,0.9998956918716431
192,284.3982849121094,395.2602844238281,0.9997158646583557,282.4804382324219,393.1387023925781,0.000879997736774385,214.99415588378906,425.9833984375,0.999954104423523,518.7932739257812,494.33935546875,0.9997654557228088,219.2350616455078,484.6452941894531,0.9998795986175537,367.5792236328125,492.5377502441406,0.9998983144760132
193,284.2552795410156,395.260498046875,0.999750554561615,282.2430419921875,393.15582275390625,0.0007662267307750881,214.99334716796875,425.9833984375,0.9999630451202393,518.7932739257812,494.33935546875,0.999771773815155,219.27285766601562,484.6866149902344,0.9998821020126343,367.7210998535156,492.51788330078125,0.9998862743377686
194,284.1800842285156,395.260498046875,0.9997137188911438,215.48915100097656,429.8036193847656,0.0008692315896041691,214.9885711669922,426.1487731933594,0.9999691247940063,518.8125,494.2480773925781,0.9997602105140686,219.30484008789062,484.69488525390625,0.9998762607574463,367.8071594238281,492.336181640625,0.9998724460601807
195,283.9735412597656,395.17535400390625,0.9997190833091736,215.47518920898438,430.2215576171875,0.0009706124546937644,214.9885711669922,426.5026550292969,0.9999722242355347,519.023681640625,494.2363586425781,0.9997661709785461,219.30484008789062,484.7549743652344,0.9998772144317627,367.89208984375,492.2728576660156,0.9998918771743774
196,283.6905212402344,395.17535400390625,0.9996486902236938,215.47518920898438,430.41827392578125,0.0008766617393121123,214.9885711669922,426.62261962890625,0.9999698400497437,519.2307739257812,494.2363586425781,0.9996892213821411,219.4639434814453,484.8645324707031,0.9998728036880493,368.1292419433594,492.2728576660156,0.9999202489852905
197,283.62646484375,395.3230285644531,0.9996111989021301,215.47518920898438,431.07684326171875,0.0010688259499147534,214.9885711669922,427.39501953125,0.999975323677063,519.3848266601562,494.2363586425781,0.999699592590332,219.62342834472656,484.9523010253906,0.9998642206192017,368.2375183105469,492.2728576660156,0.9999129772186279
198,283.5614013671875,395.3230285644531,0.9995620846748352,215.47518920898438,431.197265625,0.0010785706108435988,214.99334716796875,427.5392761230469,0.999974250793457,519.3848266601562,494.2363586425781,0.999708354473114,219.87847900390625,485.0289306640625,0.9998619556427002,368.2457580566406,492.51788330078125,0.9999055862426758
199,282.4096374511719,395.3230285644531,0.9994922876358032,215.48915100097656,431.197265625,0.0011347060790285468,215.13748168945312,427.58447265625,0.9999758005142212,519.3848266601562,494.2363586425781,0.9997171759605408,219.87847900390625,485.0289306640625,0.9998551607131958,368.3243103027344,492.5042419433594,0.9999140501022339
200,282.4096374511719,395.3345031738281,0.9995108842849731,215.56939697265625,431.3024597167969,0.0009359131217934191,215.1405792236328,427.992431640625,0.9999734163284302,519.3848266601562,494.3209228515625,0.9997078776359558,219.87847900390625,485.0289306640625,0.9998297691345215,368.3937683105469,492.5042419433594,0.9999237060546875
201,282.2310485839844,395.3345031738281,0.999516487121582,215.60150146484375,431.8639221191406,0.0009704279946163297,215.1651153564453,428.00341796875,0.9999732971191406,519.3848266601562,494.3448486328125,0.9997043013572693,219.87847900390625,484.9523010253906,0.9998261332511902,368.4124755859375,492.51788330078125,0.9999213218688965
202,282.2188415527344,395.3345031738281,0.9995287656784058,215.75015258789062,431.9864501953125,0.000956375093664974,215.1651153564453,428.10821533203125,0.9999706745147705,519.2597045898438,494.3540954589844,0.9997102618217468,219.8082733154297,484.9523010253906,0.9998358488082886,368.5459899902344,492.54083251953125,0.9999241828918457
203,282.2135314941406,395.3345031738281,0.9995964169502258,215.84365844726562,432.0123291015625,0.0011038297088816762,215.19932556152344,428.10821533203125,0.9999716281890869,519.1923828125,494.37554931640625,0.9997079968452454,219.8082733154297,484.91748046875,0.9998383522033691,368.5596008300781,492.54083251953125,0.9999271631240845
204,282.2135314941406,395.37274169921875,0.9995287656784058,215.84365844726562,432.0522766113281,0.000893323915079236,215.20838928222656,428.1332092285156,0.999963641166687,519.1923828125,494.3784484863281,0.9997163414955139,219.75479125976562,484.9172058105469,0.9998385906219482,368.82513427734375,492.54083251953125,0.9999288320541382
205,282.2135314941406,395.68414306640625,0.9995878338813782,215.86448669433594,432.10015869140625,0.001014315290376544,215.22042846679688,428.1332092285156,0.999971866607666,519.1923828125,494.42279052734375,0.9997205138206482,219.8082733154297,484.8289489746094,0.9998453855514526,368.82513427734375,492.54083251953125,0.9999212026596069
206,282.2145080566406,395.7874755859375,0.9996165037155151,215.88848876953125,432.1142883300781,0.0012215402675792575,215.22042846679688,428.1186218261719,0.9999743700027466,519.0996704101562,494.42279052734375,0.9997178912162781,219.8082733154297,484.8123474121094,0.999853253364563,368.82513427734375,492.5042419433594,0.999922513961792
207,282.2188415527344,395.9249267578125,0.9995918869972229,215.88848876953125,432.1142883300781,0.0012080203741788864,215.21356201171875,428.10821533203125,0.9999741315841675,519.0996704101562,494.42279052734375,0.999713122844696,219.8082733154297,484.789306640625,0.9998553991317749,368.82513427734375,492.4837646484375,0.9999257326126099
208,283.2491455078125,396.2962341308594,0.9996084570884705,215.88848876953125,432.1260986328125,0.0011650482192635536,215.22042846679688,428.03326416015625,0.9999713897705078,519.0996704101562,494.42279052734375,0.9996991157531738,219.8192138671875,484.75494384765625,0.9998412132263184,368.82513427734375,492.19061279296875,0.9999222755432129
209,283.1997375488281,396.5009765625,0.9996246099472046,215.88848876953125,432.1260986328125,0.0011679282179102302,215.22042846679688,428.0104675292969,0.9999719858169556,519.14306640625,494.42279052734375,0.9997007846832275,219.84619140625,484.74365234375,0.9998446702957153,368.8238525390625,492.08111572265625,0.999915361404419
210,283.2491455078125,396.657470703125,0.9996325969696045,215.87486267089844,432.14691162109375,0.0011836945777758956,215.21356201171875,428.03326416015625,0.9999738931655884,519.1605834960938,494.4444580078125,0.9997090697288513,219.84619140625,484.7284851074219,0.9998489618301392,368.7373352050781,492.08111572265625,0.999910831451416
211,283.26239013671875,396.8373107910156,0.9996664524078369,215.87486267089844,432.1260986328125,0.0012197357136756182,215.21356201171875,428.03326416015625,0.9999749660491943,519.2766723632812,494.4444580078125,0.9997093081474304,219.84619140625,484.7284851074219,0.9998452663421631,368.7373352050781,492.08111572265625,0.9999129772186279
212,283.32000732421875,396.9267272949219,0.9996565580368042,215.86448669433594,432.1260986328125,0.001188294729217887,215.21298217773438,428.0833435058594,0.9999728202819824,519.3299560546875,494.38763427734375,0.9997084736824036,219.8192138671875,484.67913818359375,0.999846339225769,368.7373352050781,492.08111572265625,0.9999147653579712
213,283.326904296875,396.9267272949219,0.9997019171714783,215.86448669433594,432.1142883300781,0.001160613028332591,215.21298217773438,428.03326416015625,0.9999732971191406,519.38525390625,494.3758850097656,0.9996979236602783,219.8192138671875,484.58880615234375,0.9998475313186646,368.7373352050781,492.19061279296875,0.9999148845672607
214,283.447998046875,396.9267272949219,0.9997377991676331,215.64840698242188,432.10638427734375,0.001145457150414586,215.0670623779297,428.0104675292969,0.9999755620956421,519.413818359375,494.3758850097656,0.9997000694274902,219.7961883544922,484.5500793457031,0.9998571872711182,368.7373352050781,492.20281982421875,0.9999200105667114
215,283.4759521484375,396.9267272949219,0.9997180104255676,207.5104522705078,371.986083984375,0.0016112852608785033,215.0670623779297,428.03326416015625,0.9999759197235107,519.4789428710938,494.38763427734375,0.9996938705444336,219.52780151367188,484.5500793457031,0.9998680353164673,368.9588623046875,492.37054443359375,0.9999243021011353
216,283.5304260253906,396.8846130371094,0.9997219443321228,207.48846435546875,371.986083984375,0.007020100485533476,215.0670623779297,428.03326416015625,0.9999767541885376,519.4797973632812,494.43994140625,0.9996871948242188,219.52780151367188,484.5500793457031,0.9998804330825806,369.63885498046875,492.6275634765625,0.9999290704727173
217,283.70904541015625,396.8807067871094,0.999758780002594,207.48846435546875,371.986083984375,0.004573176149278879,215.0670623779297,428.0104675292969,0.9999779462814331,519.5712890625,494.45660400390625,0.9996696710586548,219.52780151367188,484.5500793457031,0.9998698234558105,369.70770263671875,493.1460266113281,0.9999179840087891
218,284.0973815917969,396.8373107910156,0.9997645020484924,207.48846435546875,371.986083984375,0.0026920675300061703,215.0670623779297,428.00323486328125,0.9999762773513794,519.5712890625,494.465576171875,0.9997017979621887,219.52780151367188,484.5500793457031,0.999871015548706,369.70770263671875,493.482421875,0.9999111890792847
219,284.11224365234375,396.78253173828125,0.999772846698761,207.48846435546875,371.986083984375,0.012810024432837963,215.10572814941406,427.9898376464844,0.9999759197235107,519.5712890625,494.6727294921875,0.9996747970581055,219.52780151367188,484.556396484375,0.9998689889907837,369.70770263671875,493.482421875,0.9999083280563354
220,284.11224365234375,396.562744140625,0.9997246861457825,207.48846435546875,372.3450622558594,0.006743206642568111,215.10572814941406,427.72186279296875,0.9999690055847168,519.5712890625,494.69122314453125,0.9996691942214966,219.35040283203125,484.5792236328125,0.9998703002929688,369.70770263671875,493.482421875,0.9999072551727295
221,284.11224365234375,396.5335388183594,0.9997556805610657,207.27297973632812,372.3450622558594,0.0010535171022638679,215.10572814941406,427.72186279296875,0.999970555305481,519.4953002929688,494.69122314453125,0.9996711015701294,219.53599548339844,484.5886535644531,0.9998646974563599,369.63885498046875,493.4862365722656,0.9999063014984131
222,284.11224365234375,396.2692565917969,0.9997426867485046,207.27297973632812,372.3450622558594,0.000991848879493773,215.10572814941406,427.62457275390625,0.999968409538269,519.4797973632812,494.69122314453125,0.9996848106384277,219.53599548339844,484.6224365234375,0.999871015548706,369.52532958984375,493.5133056640625,0.9999127388000488
223,284.11224365234375,396.1249694824219,0.9996829032897949,207.08901977539062,372.3450622558594,0.0008457162766717374,215.10572814941406,427.5986633300781,0.9999713897705078,519.425048828125,494.69122314453125,0.9996920824050903,219.53599548339844,484.6596984863281,0.9998669624328613,369.1381530761719,493.4862365722656,0.9999102354049683
224,283.9737854003906,396.0784606933594,0.9996702671051025,207.08901977539062,372.3450622558594,0.0008923021960072219,215.0885772705078,427.5778503417969,0.9999747276306152,519.416259765625,494.6731262207031,0.9996836185455322,219.5468292236328,484.69573974609375,0.9998555183410645,369.1011047363281,493.482421875,0.9999110698699951
225,283.6561279296875,395.9811706542969,0.9996509552001953,207.08901977539062,372.328125,0.001065889373421669,214.87783813476562,427.57305908203125,0.999974250793457,519.416259765625,494.6727294921875,0.9996892213821411,219.61154174804688,484.700927734375,0.9998601675033569,369.02484130859375,493.47650146484375,0.999908447265625
226,283.42919921875,395.6348571777344,0.9995183944702148,206.50674438476562,372.079345703125,0.002120781224220991,214.66574096679688,427.57305908203125,0.9999759197235107,519.416259765625,494.6360778808594,0.9996907711029053,219.61154174804688,484.710205078125,0.9998610019683838,368.81329345703125,493.4543151855469,0.999909520149231
227,283.3099670410156,395.5207824707031,0.9994984865188599,206.50674438476562,372.079345703125,0.006706921383738518,214.6643829345703,427.5700378417969,0.9999760389328003,519.4063720703125,494.6080322265625,0.9997109770774841,219.67437744140625,484.7138366699219,0.9998631477355957,368.7450866699219,493.37738037109375,0.9999117851257324
228,283.30706787109375,395.2218322753906,0.9994427561759949,206.50674438476562,372.079345703125,0.003096327418461442,214.42453002929688,427.494384765625,0.9999780654907227,519.425048828125,494.5859680175781,0.9997159838676453,219.5692596435547,484.7138366699219,0.9998722076416016,368.23626708984375,493.36944580078125,0.9999040365219116
229,283.25665283203125,394.9853210449219,0.9993971586227417,206.50674438476562,372.079345703125,0.005551575217396021,214.40386962890625,427.4517822265625,0.9999794960021973,519.425048828125,494.5852355957031,0.9996961355209351,219.5692596435547,484.710205078125,0.9998689889907837,368.1733093261719,493.2716064453125,0.999884843826294
230,283.2381591796875,394.977783203125,0.9994551539421082,206.50674438476562,372.079345703125,0.0014392203884199262,214.40386962890625,427.4028015136719,0.9999817609786987,519.425048828125,494.5797119140625,0.9996986389160156,219.5021209716797,484.69573974609375,0.9998762607574463,368.1733093261719,493.1446838378906,0.9998779296875
231,283.2381591796875,394.59393310546875,0.9994907379150391,215.1970977783203,430.4311218261719,0.0012806819286197424,214.40386962890625,427.277099609375,0.9999806880950928,519.34716796875,494.56585693359375,0.9997000694274902,219.5021209716797,484.710205078125,0.999872088432312,368.05535888671875,492.97674560546875,0.9998860359191895
232,282.3886413574219,394.2352294921875,0.999411940574646,215.29440307617188,430.54949951171875,0.001169386669062078,214.40386962890625,427.1011962890625,0.9999799728393555,519.34716796875,494.49407958984375,0.9997087121009827,219.5021209716797,484.7270812988281,0.9998770952224731,368.05535888671875,492.522216796875,0.999913215637207
233,282.3886413574219,394.19378662109375,0.9994795918464661,215.32582092285156,430.54949951171875,0.0011449389858171344,214.40386962890625,427.10107421875,0.999980092048645,519.34716796875,494.4628601074219,0.999707043170929,219.38455200195312,484.710205078125,0.9998784065246582,368.05535888671875,492.522216796875,0.9999189376831055
234,282.3886413574219,394.1187438964844,0.9995033740997314,215.36563110351562,430.54949951171875,0.0011632211972028017,214.4427490234375,426.89794921875,0.999981164932251,519.34716796875,494.4628601074219,0.9997146725654602,219.38455200195312,484.710205078125,0.9998782873153687,368.1733093261719,492.522216796875,0.9999226331710815
235,282.3886413574219,393.7470703125,0.999508261680603,215.37269592285156,430.54949951171875,0.0011288202367722988,214.45310974121094,426.8606262207031,0.9999815225601196,519.3404541015625,494.42254638671875,0.999715268611908,219.384033203125,484.70428466796875,0.9998724460601807,368.1788635253906,492.522216796875,0.9999097585678101
236,282.27899169921875,393.7470703125,0.9994888305664062,215.38140869140625,430.4311218261719,0.0010936132166534662,214.4729461669922,426.8023681640625,0.9999808073043823,519.34716796875,494.42254638671875,0.9997166991233826,219.2851104736328,484.6746826171875,0.9998658895492554,368.1923522949219,492.522216796875,0.9999067783355713
237,282.27899169921875,393.71563720703125,0.9994791150093079,215.38140869140625,430.2298889160156,0.0010240054689347744,214.4729461669922,426.6750183105469,0.9999797344207764,519.34716796875,494.42254638671875,0.999716579914093,219.26779174804688,484.6746826171875,0.9998680353164673,368.3544616699219,492.696533203125,0.9999116659164429
238,282.2167663574219,393.7145690917969,0.9995002746582031,215.38140869140625,430.0984802246094,0.0010050615528598428,214.4729461669922,426.4955749511719,0.9999784231185913,519.34716796875,494.42254638671875,0.9997139573097229,219.2140655517578,484.6746826171875,0.999872088432312,368.3544616699219,492.8136901855469,0.9999139308929443
239,282.8660583496094,393.7145690917969,0.9995148181915283,215.38140869140625,430.01043701171875,0.0008123766747303307,214.48695373535156,426.4095764160156,0.9999773502349854,519.3638305664062,494.4516296386719,0.9997244477272034,219.19503784179688,484.6039123535156,0.999870777130127,368.3544616699219,492.8392028808594,0.9999152421951294
240,282.9478454589844,393.7145690917969,0.9994974136352539,215.38140869140625,429.9429016113281,0.0007948746788315475,214.48695373535156,426.3953552246094,0.999977707862854,519.4210815429688,494.46295166015625,0.9997031092643738,219.19503784179688,484.6039123535156,0.9998704195022583,368.3544616699219,492.8821105957031,0.9999141693115234
241,283.0372009277344,393.71563720703125,0.9994558691978455,215.39785766601562,429.9353942871094,0.0008000375237315893,214.50167846679688,426.3736267089844,0.9999784231185913,519.4622192382812,494.46295166015625,0.999708354473114,219.2140655517578,484.5989685058594,0.9998621940612793,368.3544616699219,492.9755859375,0.9999105930328369
242,282.9478454589844,393.7698974609375,0.9994860887527466,215.41513061523438,429.9039001464844,0.0008293220307677984,214.5485076904297,426.3548583984375,0.9999769926071167,519.472412109375,494.482177734375,0.9997132420539856,219.26779174804688,484.5956115722656,0.9998677968978882,368.3058166503906,493.0143127441406,0.9999101161956787
243,282.9298400878906,393.8177795410156,0.999464213848114,215.41513061523438,429.89837646484375,0.0008479211246594787,214.55203247070312,426.3548583984375,0.9999754428863525,519.4934692382812,494.4944152832031,0.9996927976608276,219.2140655517578,484.5956115722656,0.9998663663864136,368.214599609375,493.0747985839844,0.9998986721038818
244,282.8660583496094,393.8371276855469,0.9994139671325684,215.41513061523438,429.88287353515625,0.0007565453415736556,214.5485076904297,426.3548583984375,0.9999730587005615,519.4934692382812,494.4964599609375,0.9996898174285889,219.19163513183594,484.5989685058594,0.9998664855957031,368.214599609375,493.0774230957031,0.9998940229415894
245,282.8660583496094,393.89947509765625,0.9994350075721741,215.4832305908203,429.853271484375,0.0007766223279759288,214.57559204101562,426.3548583984375,0.9999723434448242,519.5005493164062,494.4944152832031,0.9996869564056396,219.19163513183594,484.6039123535156,0.9998679161071777,368.214599609375,493.1007385253906,0.9998855590820312
246,282.4300842285156,393.92364501953125,0.9993622899055481,215.4832305908203,429.853271484375,0.0008160434081219137,214.57559204101562,426.3548583984375,0.9999747276306152,519.5005493164062,494.4964599609375,0.999687910079956,219.19163513183594,484.6331481933594,0.999854326248169,368.214599609375,493.1007385253906,0.9998779296875
247,282.4300842285156,393.9579772949219,0.9993778467178345,215.4832305908203,429.853271484375,0.0008084729197435081,214.59918212890625,426.4056701660156,0.9999759197235107,519.5005493164062,494.5039367675781,0.9996918439865112,219.1714630126953,484.7088928222656,0.9998552799224854,368.214599609375,493.1007385253906,0.9998829364776611
248,282.332275390625,394.0832824707031,0.9993725419044495,215.4832305908203,429.88287353515625,0.0008697141311131418,214.66949462890625,426.5286865234375,0.9999771118164062,519.5035400390625,494.5104064941406,0.999697208404541,219.001708984375,484.7312316894531,0.9998399019241333,368.2287902832031,493.1007385253906,0.9998886585235596
249,282.2843933105469,394.16400146484375,0.9994304776191711,215.4832305908203,429.89837646484375,0.0008958234684541821,214.67074584960938,426.5831604003906,0.9999755620956421,519.6715698242188,494.5104064941406,0.9996898174285889,218.8071746826172,484.7439270019531,0.9998586177825928,368.5097961425781,493.0774230957031,0.9998902082443237
250,281.9037780761719,394.2727355957031,0.9996286630630493,215.59100341796875,429.89837646484375,0.001230601454153657,214.7402801513672,427.583740234375,0.9999834299087524,520.2753295898438,495.083251953125,0.9995206594467163,218.7508087158203,485.1305236816406,0.999821126461029,368.58197021484375,492.7507629394531,0.9999204874038696
251,281.79736328125,394.3758239746094,0.9996283054351807,215.6437530517578,429.89837646484375,0.0011992097133770585,214.7402801513672,427.82122802734375,0.9999823570251465,520.2753295898438,495.1470642089844,0.99951171875,218.7508087158203,485.1888427734375,0.999824583530426,368.5965270996094,492.7507629394531,0.9999217987060547
252,281.7933654785156,394.3758239746094,0.9995861649513245,280.48492431640625,391.3386535644531,0.0011146728647872806,215.0789794921875,428.3948669433594,0.9999784231185913,520.2753295898438,495.17169189453125,0.9995063543319702,218.7508087158203,485.2289733886719,0.9998323917388916,368.62994384765625,492.7507629394531,0.9999278783798218
253,281.7933654785156,394.4103088378906,0.999630331993103,280.48492431640625,391.3386535644531,0.00113471201620996,215.21778869628906,428.4062805175781,0.9999781847000122,520.2753295898438,495.1730651855469,0.999514102935791,218.7508087158203,485.3001403808594,0.9998282194137573,368.6634216308594,492.7507629394531,0.999920129776001
254,281.7933654785156,394.4254150390625,0.9996259212493896,215.6385955810547,431.3457946777344,0.0011846437118947506,215.3133087158203,428.572998046875,0.9999773502349854,520.2787475585938,495.1730651855469,0.9995176792144775,218.7508087158203,485.34820556640625,0.9998247027397156,368.6993713378906,492.7507629394531,0.9999203681945801
255,281.79736328125,394.4254150390625,0.9996623992919922,215.6385955810547,431.6852111816406,0.0011890261666849256,215.3133087158203,428.5772399902344,0.999975323677063,520.2753295898438,495.1900939941406,0.9995113611221313,218.88348388671875,485.4329528808594,0.999822199344635,368.78619384765625,492.9478759765625,0.999919056892395
256,281.8240051269531,394.3758239746094,0.9996604919433594,215.82473754882812,432.4842224121094,0.0011879309313371778,215.33197021484375,428.70208740234375,0.9999748468399048,520.26953125,495.1900939941406,0.9995094537734985,218.88816833496094,485.4329528808594,0.9998193383216858,368.8368835449219,492.9681396484375,0.9999213218688965
257,281.8240051269531,394.3758239746094,0.9995976090431213,215.91928100585938,432.4842224121094,0.001156640937551856,215.36419677734375,428.73028564453125,0.9999756813049316,520.26953125,495.2042236328125,0.9995125532150269,218.9816131591797,485.4329528808594,0.999817430973053,368.837158203125,493.0102233886719,0.999923586845398
258,281.9437255859375,394.3758239746094,0.9994606375694275,216.1504364013672,432.6207580566406,0.0010615414939820766,215.4681854248047,428.7359619140625,0.999976634979248,520.2640991210938,495.1900939941406,0.9995094537734985,218.9816131591797,485.4357604980469,0.99982750415802,369.2145690917969,493.0102233886719,0.9999157190322876
259,281.9816589355469,394.37103271484375,0.9994837045669556,216.1504364013672,433.1588134765625,0.001012574415653944,215.47235107421875,428.8985595703125,0.9999725818634033,520.2454223632812,495.1900939941406,0.9995200634002686,218.9816131591797,485.4357604980469,0.9998306035995483,369.4737243652344,493.084716796875,0.9999350309371948
260,281.9816589355469,394.3672180175781,0.9995037317276001,216.1504364013672,433.16217041015625,0.0010305959731340408,215.48939514160156,428.9512634277344,0.9999710321426392,520.2376708984375,495.1606140136719,0.9994925260543823,218.9816131591797,485.4329528808594,0.9998419284820557,369.5467834472656,493.084716796875,0.9999375343322754
261,281.9816589355469,394.3672180175781,0.9995811581611633,216.04466247558594,433.2549133300781,0.0009510992094874382,215.5742950439453,429.03094482421875,0.9999699592590332,520.2360229492188,495.15008544921875,0.9994863271713257,218.9816131591797,485.3683166503906,0.9998385906219482,369.8421325683594,493.084716796875,0.9999397993087769
262,281.9816589355469,394.3672180175781,0.9995217323303223,216.04466247558594,433.3047790527344,0.0009200400672852993,215.6236114501953,429.0536804199219,0.9999712705612183,520.1917724609375,495.1283874511719,0.9995452761650085,218.9555206298828,485.3213195800781,0.9998401403427124,369.8743896484375,493.084716796875,0.9999321699142456
263,281.9437255859375,394.3672180175781,0.9995158910751343,216.04466247558594,433.32989501953125,0.0010182413971051574,215.6236114501953,429.0673522949219,0.9999710321426392,520.18701171875,495.1142272949219,0.9995357990264893,218.92318725585938,485.29486083984375,0.9998507499694824,369.8836364746094,492.9862976074219,0.9999426603317261
264,281.66717529296875,394.3164978027344,0.9996299743652344,216.04466247558594,433.3141784667969,0.0009835567325353622,215.6236114501953,429.1545104980469,0.9999682903289795,520.18701171875,495.0121765136719,0.9995385408401489,218.86660766601562,485.29486083984375,0.9998534917831421,369.8836364746094,492.9390563964844,0.999945878982544
265,281.4776916503906,394.28936767578125,0.9996687173843384,216.04466247558594,433.3141784667969,0.000944880535826087,215.6547393798828,429.1545104980469,0.9999688863754272,520.178955078125,495.0121765136719,0.999546468257904,218.86660766601562,485.3056335449219,0.9998550415039062,369.8743896484375,492.8202209472656,0.9999476671218872
266,280.941162109375,394.28936767578125,0.9997336268424988,216.04466247558594,433.32989501953125,0.0009570458787493408,215.6547393798828,429.1756896972656,0.9999691247940063,520.178955078125,494.9232177734375,0.9995817542076111,218.70510864257812,485.3056335449219,0.9998502731323242,369.8743896484375,492.6260070800781,0.9999504089355469
267,280.9273376464844,394.3057556152344,0.9997348189353943,216.01600646972656,433.3493957519531,0.0009361614938825369,215.64930725097656,429.2167663574219,0.9999688863754272,520.18701171875,494.9232177734375,0.9995775818824768,218.59738159179688,485.2680358886719,0.9998438358306885,369.8743896484375,492.44134521484375,0.9999485015869141
268,280.8927307128906,394.3057556152344,0.9997307658195496,215.9847412109375,433.3937072753906,0.000995009089820087,215.6236114501953,429.2203674316406,0.9999673366546631,520.18701171875,494.9232177734375,0.9995774626731873,218.56326293945312,485.2674865722656,0.9998459815979004,369.8743896484375,492.44134521484375,0.9999464750289917
269,280.88397216796875,394.3057556152344,0.9997304081916809,215.9283905029297,433.3937072753906,0.0008923783316276968,215.601318359375,429.2203674316406,0.9999666213989258,520.18701171875,494.9232177734375,0.9995657801628113,218.56326293945312,485.2602233886719,0.9998519420623779,369.8362121582031,492.4070739746094,0.999946117401123
270,280.87103271484375,394.3057556152344,0.9997259974479675,215.9283905029297,433.32989501953125,0.0009192203870043159,215.5621795654297,429.2167663574219,0.999962329864502,520.2274780273438,494.9232177734375,0.9995637536048889,218.59738159179688,485.2602233886719,0.9998443126678467,369.80255126953125,492.3551330566406,0.9999462366104126
271,280.7884216308594,394.3057556152344,0.9997240900993347,215.9283905029297,433.3141784667969,0.0007936632609926164,215.5621795654297,429.2167663574219,0.9999655485153198,520.2446899414062,494.9457702636719,0.9995602965354919,218.60818481445312,485.2602233886719,0.9998346567153931,369.799072265625,492.2662048339844,0.9999483823776245
272,280.7884216308594,394.3057556152344,0.9997307658195496,215.9283905029297,433.2089538574219,0.0008648179355077446,215.5621795654297,429.1503601074219,0.9999674558639526,520.305419921875,495.0077819824219,0.9995248317718506,218.66249084472656,485.2598571777344,0.9998300075531006,369.7919616699219,492.2001037597656,0.9999496936798096
273,280.7884216308594,394.6825256347656,0.9997301697731018,215.9847412109375,432.8544921875,0.0008556486573070288,215.64930725097656,428.80010986328125,0.9999719858169556,520.3322143554688,495.0077819824219,0.999535083770752,218.66249084472656,485.2187194824219,0.9998489618301392,369.7840270996094,492.2662048339844,0.9999514818191528
274,280.7884216308594,394.9200744628906,0.9997301697731018,215.9884796142578,432.8049011230469,0.0008888443117029965,215.64930725097656,428.731201171875,0.9999712705612183,520.3322143554688,495.0077819824219,0.999536395072937,218.66075134277344,485.2170715332031,0.9998511075973511,369.7306823730469,492.4070739746094,0.9999488592147827
275,280.7884216308594,394.9319763183594,0.9997004270553589,215.9884796142578,432.5908508300781,0.0009171172278001904,215.5621795654297,428.60662841796875,0.9999707937240601,520.3322143554688,495.0077819824219,0.9995355606079102,218.66075134277344,485.165283203125,0.9998525381088257,369.7306823730469,492.3614196777344,0.9999488592147827
276,280.86968994140625,394.9330139160156,0.9996731281280518,215.9884796142578,432.2930603027344,0.0010208581807091832,215.5621795654297,428.4117126464844,0.9999648332595825,520.3322143554688,495.0077819824219,0.9995375871658325,218.66249084472656,485.1290588378906,0.9998487234115601,369.70281982421875,492.3614196777344,0.9999490976333618
277,280.89404296875,395.01031494140625,0.9996845722198486,215.9884796142578,432.28961181640625,0.0009478058782406151,215.5621795654297,428.4117126464844,0.9999626874923706,520.3322143554688,495.0077819824219,0.9995361566543579,218.70797729492188,485.1290588378906,0.999852180480957,369.6438903808594,492.3114013671875,0.9999440908432007
278,281.3147888183594,395.03662109375,0.9996367692947388,215.9884796142578,432.27734375,0.0010074644815176725,215.5621795654297,428.4117126464844,0.9999680519104004,520.34228515625,494.99371337890625,0.999541163444519,218.7403564453125,485.1290588378906,0.9998447895050049,369.52471923828125,492.3114013671875,0.999945878982544
